ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
235,2016-05-01,AliceSprings,18.8,27.6,0.0,,,,,SSE,SE,17.0,17.0,38.0,27.0,1017.5,1016.6,,7.0,23.5,24.9,No
247,2016-05-04,PerthAirport,10.0,22.0,0.0,1.4,4.7,WSW,31.0,NNE,W,9.0,20.0,80.0,55.0,1018.1,1014.5,7.0,1.0,15.5,21.2,No
250,2015-03-31,Walpole,14.7,23.2,0.8,,,SSW,35.0,WNW,SSW,9.0,13.0,100.0,95.0,1016.8,1018.3,,,17.9,16.1,No
252,2009-03-14,MountGambier,14.4,18.9,16.0,6.4,8.1,WNW,72.0,W,WNW,24.0,20.0,84.0,89.0,1009.8,1009.9,3.0,5.0,15.5,13.7,Yes
253,2015-12-12,PearceRAAF,13.6,32.1,0.0,,6.2,SSW,46.0,SSW,SW,15.0,33.0,46.0,32.0,1011.3,1010.1,,,25.1,27.6,No
259,2009-01-08,Cobar,23.3,34.0,0.0,9.8,12.6,SSW,41.0,S,SSE,17.0,19.0,33.0,15.0,1011.3,1009.9,3.0,1.0,25.0,31.5,No
264,2009-01-11,Ballarat,9.3,27.1,0.0,,,SSW,48.0,SE,WSW,15.0,15.0,70.0,19.0,1010.0,1008.9,6.0,,15.2,25.1,No
267,2009-07-14,Cairns,15.7,27.2,0.0,4.6,10.7,NNE,31.0,NE,N,2.0,15.0,73.0,63.0,1014.7,1010.7,5.0,3.0,22.1,25.7,No
277,2010-07-17,Penrith,2.5,17.6,0.2,,,NE,20.0,N,NE,7.0,13.0,98.0,45.0,,,,,6.5,17.1,No
278,2015-07-11,Albany,9.8,14.9,0.7,1.6,1.7,,,N,SW,7.0,2.0,90.0,93.0,1034.5,1033.2,6.0,4.0,10.8,12.1,No
291,2014-11-28,Albany,16.6,23.0,5.4,2.6,4.8,,,SW,WSW,13.0,6.0,82.0,72.0,1009.7,1009.1,3.0,1.0,20.2,22.0,Yes
293,2013-08-07,SalmonGums,11.5,24.7,1.6,,,NW,43.0,NNW,NW,17.0,22.0,81.0,29.0,,,,,15.8,24.6,Yes
296,2014-01-11,Ballarat,13.3,27.4,0.0,,,S,41.0,SSW,SSW,15.0,19.0,84.0,32.0,1018.6,1017.8,,,16.1,26.1,No
301,2009-07-21,Williamtown,2.5,21.4,0.0,2.6,9.4,,,NW,N,4.0,7.0,86.0,43.0,1022.0,1016.3,1.0,3.0,10.4,20.7,No
309,2016-06-26,Perth,3.4,18.4,4.4,0.4,8.8,NNE,19.0,ENE,NW,6.0,9.0,79.0,52.0,1026.0,1022.8,1.0,1.0,8.8,17.9,Yes
314,2016-09-10,Katherine,24.6,37.7,0.0,7.2,,SE,44.0,NW,ESE,9.0,15.0,58.0,,1013.8,1008.6,1.0,,30.0,,No
317,2011-12-22,Dartmoor,12.6,29.4,0.0,4.8,11.6,E,37.0,E,WSW,24.0,7.0,79.0,39.0,1015.8,1013.2,,,16.5,28.2,No
320,2010-02-07,Moree,21.0,30.5,8.8,3.4,1.5,NNE,33.0,E,ENE,15.0,20.0,85.0,57.0,1016.2,1013.7,6.0,6.0,23.5,28.7,Yes
324,2013-01-10,BadgerysCreek,18.4,26.7,0.0,,,ENE,35.0,S,ENE,7.0,15.0,64.0,52.0,1009.8,1008.8,,,20.9,25.9,No
325,2010-08-31,MountGinini,-0.9,6.0,,,,WNW,50.0,WNW,WNW,20.0,17.0,27.0,42.0,,,,,3.2,4.7,
333,2010-07-13,Townsville,18.7,25.8,0.0,6.4,3.0,ESE,37.0,ESE,E,19.0,22.0,77.0,69.0,1019.3,1016.7,7.0,7.0,21.6,24.1,No
336,2013-12-20,Dartmoor,14.4,22.6,0.0,12.2,4.3,SE,50.0,ESE,SE,17.0,26.0,88.0,67.0,1013.6,1017.0,,,16.6,19.7,No
337,2016-10-02,Albany,6.8,15.3,9.8,,,,,WSW,,61.0,,74.0,,1009.2,1011.5,6.0,,11.8,,Yes
338,2013-01-21,Woomera,20.0,38.8,0.0,12.0,13.3,SSE,43.0,SSE,SW,17.0,22.0,41.0,7.0,1010.0,1007.4,0.0,0.0,24.7,37.0,No
339,2010-07-27,Townsville,21.5,26.7,0.0,5.6,1.2,E,46.0,ESE,E,22.0,28.0,69.0,63.0,1022.6,1019.2,7.0,7.0,23.0,24.8,No
343,2015-02-25,Bendigo,12.4,30.1,0.0,,,SSE,30.0,SE,NNE,13.0,13.0,67.0,28.0,1013.6,1010.3,,,18.2,27.8,No
345,2010-03-03,Brisbane,20.9,27.2,23.6,3.2,0.8,E,44.0,ENE,ESE,20.0,15.0,84.0,76.0,1011.6,1009.5,8.0,5.0,23.3,26.4,Yes
347,2016-09-05,Sydney,10.0,21.2,0.0,3.4,11.1,ENE,26.0,W,ENE,20.0,19.0,55.0,54.0,1030.4,1027.1,0.0,0.0,14.1,19.0,No
350,2012-10-30,WaggaWagga,13.3,30.4,0.0,7.4,10.3,NNW,28.0,ENE,WNW,13.0,13.0,47.0,21.0,1017.8,1013.5,2.0,4.0,20.5,28.5,No
353,2014-08-01,SydneyAirport,15.6,19.8,0.0,8.4,10.0,WNW,80.0,W,W,17.0,39.0,30.0,17.0,1007.3,1009.0,1.0,1.0,18.2,16.7,No
359,2012-11-04,Sale,7.5,28.0,0.2,4.2,12.2,E,33.0,NNE,WSW,6.0,11.0,70.0,31.0,1016.5,1013.5,7.0,7.0,17.6,27.7,No
363,2015-08-27,Hobart,4.2,11.6,0.0,1.4,0.8,SSW,28.0,NNW,ESE,7.0,13.0,77.0,70.0,1024.5,1021.7,8.0,7.0,7.2,11.0,No
365,2012-07-19,Adelaide,6.0,14.8,1.2,1.8,,NW,31.0,NNE,NW,9.0,17.0,83.0,62.0,1026.2,1025.0,,,8.3,14.4,Yes
368,2012-07-25,Adelaide,11.2,14.5,0.2,2.0,,NW,57.0,NNW,NW,15.0,28.0,71.0,59.0,1012.2,1010.5,,,11.3,13.2,No
370,2014-07-19,Newcastle,7.2,14.8,0.1,,,,,SW,SE,4.0,28.0,49.0,68.0,,,4.0,7.0,10.4,13.2,No
374,2016-01-29,Cobar,20.0,29.8,0.0,10.6,,W,41.0,SW,SW,20.0,17.0,50.0,33.0,1002.6,1000.6,1.0,2.0,21.9,27.7,No
378,2012-07-26,WaggaWagga,7.5,14.6,3.2,1.2,5.7,W,39.0,WSW,NW,2.0,13.0,87.0,57.0,1013.5,1011.3,1.0,4.0,10.6,14.2,Yes
381,2010-01-21,AliceSprings,17.6,37.8,0.0,10.6,13.1,W,30.0,ENE,SW,4.0,11.0,14.0,7.0,1008.6,1004.1,1.0,1.0,31.1,37.5,No
384,2010-08-22,Adelaide,4.0,18.4,0.0,,,NNW,41.0,NE,NW,13.0,20.0,42.0,31.0,1018.5,1014.4,,,12.8,17.6,No
385,2011-06-24,SalmonGums,7.9,23.4,0.0,,,N,52.0,NNW,N,20.0,28.0,48.0,22.0,,,,,13.5,22.8,No
388,2013-10-31,Nuriootpa,4.5,24.6,0.0,4.6,12.7,SE,31.0,E,N,19.0,7.0,60.0,24.0,1025.4,1021.9,4.0,0.0,12.4,23.0,No
389,2012-09-09,WaggaWagga,3.5,16.8,0.0,3.0,10.9,WSW,30.0,SW,WSW,11.0,17.0,74.0,51.0,1025.3,1023.2,4.0,1.0,10.3,16.4,No
390,2015-05-22,Nuriootpa,6.6,13.4,0.0,0.8,4.5,SE,39.0,SE,SSE,15.0,6.0,90.0,64.0,1031.5,1030.7,8.0,,8.6,12.3,No
393,2009-05-26,Penrith,10.4,20.8,0.4,,,NNW,13.0,SE,NNW,4.0,9.0,84.0,68.0,,,,,12.4,19.7,No
397,2013-11-27,Katherine,23.5,34.4,42.4,9.2,,SW,44.0,WNW,NW,11.0,13.0,83.0,62.0,1007.1,1002.6,3.0,6.0,27.2,34.0,Yes
398,2014-02-10,Adelaide,14.6,33.8,0.0,27.2,12.9,SE,31.0,S,SW,11.0,11.0,41.0,21.0,1018.4,1014.5,,,19.7,31.5,No
399,2016-12-25,Cobar,18.4,36.0,1.8,,,NNE,39.0,NNE,ESE,9.0,13.0,,,1011.5,1009.6,,2.0,25.4,35.0,Yes
402,2017-03-18,MountGinini,5.9,13.0,0.0,,,E,56.0,E,E,26.0,17.0,98.0,98.0,,,,,8.6,11.9,No
404,2009-01-02,Mildura,8.9,24.8,0.0,12.4,13.3,S,39.0,SSE,SSE,24.0,15.0,39.0,21.0,1019.8,1017.7,0.0,,14.1,23.3,No
408,2010-11-20,GoldCoast,18.8,26.4,2.0,,,SSE,61.0,SSE,SSE,43.0,37.0,63.0,84.0,1022.1,1021.0,,,24.0,22.1,Yes
413,2015-09-28,GoldCoast,12.7,23.9,4.6,,,NNE,33.0,ESE,NE,7.0,26.0,66.0,65.0,1020.9,1017.0,,,20.1,22.1,Yes
422,2016-02-21,Cobar,23.1,38.1,0.0,13.4,,ENE,46.0,E,SSE,20.0,15.0,52.0,19.0,1019.7,1017.3,,4.0,26.8,34.8,No
427,2009-03-27,Bendigo,9.0,25.5,0.0,6.0,,SSE,31.0,SSE,S,20.0,11.0,59.0,26.0,1025.6,1023.4,1.0,2.0,13.0,23.2,No
431,2011-06-20,Canberra,0.9,15.3,0.0,,7.0,NNW,46.0,NNW,NNW,20.0,26.0,72.0,60.0,1016.0,1013.3,4.0,8.0,9.5,11.7,No
436,2011-09-21,Albany,12.3,16.8,3.2,4.8,2.7,,,WNW,W,9.0,17.0,88.0,64.0,1009.0,1007.4,8.0,7.0,13.3,16.1,Yes
445,2012-01-09,Walpole,13.9,,0.0,,,,,,,6.0,19.0,,,1022.4,1021.2,,,18.1,18.9,No
448,2010-08-25,Tuggeranong,2.9,9.4,0.2,,,WNW,46.0,NW,NW,20.0,26.0,58.0,54.0,1009.1,1005.2,,,5.8,7.1,No
453,2009-04-04,MountGambier,7.8,16.8,0.2,3.4,1.2,W,35.0,WNW,W,7.0,20.0,74.0,56.0,1025.3,1024.1,1.0,8.0,12.5,16.1,No
456,2013-01-03,AliceSprings,20.5,42.9,0.0,16.0,13.0,ENE,48.0,E,NE,26.0,6.0,3.0,7.0,1009.1,1003.8,0.0,1.0,36.2,40.1,No
489,2017-02-18,Katherine,23.0,34.9,27.8,9.4,,SE,69.0,NW,WNW,11.0,15.0,88.0,,1009.5,1005.6,7.0,,25.9,,Yes
494,2015-05-19,Brisbane,15.9,22.7,0.8,3.2,2.9,SSW,13.0,S,N,6.0,2.0,78.0,77.0,1022.6,1018.9,6.0,6.0,19.3,21.7,No
496,2012-01-21,Adelaide,16.5,32.2,0.0,,13.4,ESE,30.0,NNE,ESE,6.0,11.0,51.0,33.0,1015.2,1012.6,,,20.8,30.2,No
498,2011-11-11,Bendigo,7.9,23.1,0.0,,,WNW,28.0,SE,NE,9.0,9.0,60.0,33.0,1024.1,1020.4,1.0,6.0,15.2,21.6,No
501,2013-09-19,Albury,7.7,14.0,1.2,,,NW,39.0,W,WNW,20.0,20.0,79.0,67.0,1008.7,1007.6,5.0,8.0,9.7,12.8,Yes
507,2010-04-04,BadgerysCreek,11.9,22.7,0.4,,,ESE,37.0,SW,SE,17.0,26.0,79.0,64.0,1023.2,1021.1,,,16.5,19.0,No
509,2012-02-10,Perth,23.7,40.1,0.0,9.2,12.6,ENE,35.0,ENE,W,15.0,13.0,35.0,34.0,1012.1,1008.6,2.0,2.0,30.3,34.8,No
513,2017-03-05,Darwin,24.5,28.4,55.0,,0.0,ESE,59.0,E,NNE,31.0,24.0,96.0,86.0,1002.7,1000.2,8.0,7.0,24.8,27.9,Yes
514,2014-02-02,Adelaide,28.7,44.7,0.0,,11.3,ESE,46.0,NNE,WSW,11.0,19.0,16.0,8.0,1006.9,1004.8,,,36.5,43.9,No
515,2010-03-28,Newcastle,17.8,31.0,0.0,,,,,,SE,0.0,6.0,98.0,80.0,,,1.0,1.0,19.0,30.0,No
518,2012-06-27,Williamtown,9.3,15.1,6.4,1.4,0.0,SE,24.0,NW,E,13.0,9.0,85.0,80.0,1030.9,1028.1,7.0,7.0,11.7,13.9,Yes
529,2014-08-25,Adelaide,4.2,18.6,0.0,8.0,,WNW,20.0,SSW,WSW,7.0,13.0,76.0,51.0,1032.3,1028.2,,,11.1,17.1,No
537,2015-02-23,Perth,16.1,33.8,0.0,10.4,12.1,ESE,44.0,E,E,17.0,13.0,46.0,25.0,1016.4,1011.3,0.0,0.0,21.0,32.5,No
538,2015-06-28,NorahHead,9.6,16.6,0.2,,,W,24.0,W,SSW,15.0,13.0,85.0,76.0,1032.2,1030.9,,,11.6,16.0,No
547,2013-10-30,Launceston,4.7,20.6,0.0,,,WSW,44.0,N,W,11.0,17.0,71.0,36.0,1016.4,1013.0,,,12.7,20.1,No
553,2012-01-05,GoldCoast,21.7,27.6,0.0,,,ESE,30.0,ESE,ESE,15.0,24.0,65.0,58.0,1016.0,1013.6,,,24.5,26.3,No
554,2014-01-11,SalmonGums,12.9,36.8,0.0,,,E,41.0,E,E,17.0,17.0,48.0,14.0,,,,,23.4,35.1,No
556,2014-02-02,Perth,16.8,32.5,0.0,10.0,12.9,SE,44.0,SE,SE,17.0,15.0,51.0,30.0,1012.7,1009.8,1.0,0.0,22.7,31.7,No
560,2013-03-28,Tuggeranong,12.6,25.0,0.0,,,NNW,46.0,NNW,NW,13.0,19.0,65.0,71.0,1015.2,1012.4,,,22.0,21.6,No
566,2017-05-15,Darwin,20.5,31.4,0.0,9.2,10.3,E,33.0,ESE,ENE,13.0,19.0,46.0,40.0,1013.3,1009.3,2.0,7.0,25.2,30.6,No
574,2010-04-19,GoldCoast,20.1,26.6,3.4,,,SE,57.0,SE,SSE,37.0,35.0,63.0,56.0,1022.8,1020.2,,,24.1,25.6,Yes
575,2011-05-07,BadgerysCreek,5.7,20.5,0.0,,,NNE,19.0,SW,N,7.0,7.0,85.0,46.0,1019.7,1015.2,,,11.9,19.6,No
582,2017-01-22,Perth,16.8,24.4,0.0,9.2,13.0,SSW,46.0,SSW,SW,15.0,22.0,61.0,48.0,1010.1,1010.7,1.0,1.0,22.2,23.1,No
587,2010-01-06,SydneyAirport,21.3,25.3,0.0,8.4,9.5,S,50.0,S,SSE,22.0,26.0,87.0,74.0,1015.9,1013.8,7.0,6.0,22.0,24.4,No
588,2012-10-14,Launceston,5.4,18.5,0.0,,,NW,31.0,W,NNW,4.0,15.0,83.0,57.0,1021.8,1019.6,,,11.8,17.2,No
596,2016-03-26,Moree,20.8,34.1,0.0,,,N,43.0,NE,SW,15.0,22.0,56.0,20.0,1016.1,1012.6,1.0,1.0,24.8,32.6,No
600,2017-06-24,Cairns,19.3,25.6,1.2,,,E,41.0,S,S,19.0,17.0,85.0,81.0,1016.2,1014.6,5.0,8.0,21.5,22.1,Yes
605,2013-05-02,Albany,16.4,22.5,7.2,1.6,7.4,,,N,W,20.0,7.0,68.0,80.0,1003.6,1004.0,2.0,6.0,19.5,19.9,Yes
619,2017-05-22,Launceston,7.8,18.2,0.4,,,NW,17.0,NNW,NW,4.0,9.0,98.0,74.0,,,1.0,2.0,7.9,18.0,No
621,2014-11-02,Walpole,11.5,23.5,0.0,,,W,63.0,W,W,13.0,28.0,78.0,69.0,1010.2,1008.4,,,18.9,19.2,No
622,2013-04-02,Adelaide,15.8,22.1,0.4,10.8,2.7,W,31.0,S,SW,7.0,15.0,77.0,66.0,1022.1,1021.2,,,17.1,20.8,No
626,2016-03-11,Witchcliffe,12.7,25.9,0.0,,,S,44.0,ESE,S,13.0,28.0,68.0,64.0,1018.9,1017.3,,,20.5,22.5,No
627,2011-09-12,Witchcliffe,7.8,20.7,0.0,,,NNW,57.0,NW,NW,22.0,31.0,59.0,59.0,1021.4,1019.1,,,18.1,19.1,No
633,2016-11-08,Adelaide,9.7,19.3,0.0,,,WSW,39.0,SSE,SW,11.0,20.0,49.0,46.0,1014.2,1012.6,,,13.8,18.4,No
639,2009-08-27,MelbourneAirport,7.7,17.6,0.0,4.6,7.8,NW,61.0,NNW,NNW,31.0,33.0,63.0,42.0,1012.0,1009.6,1.0,6.0,11.2,16.6,No
642,2009-12-21,Nuriootpa,14.1,31.8,0.0,22.0,10.8,WSW,41.0,ENE,WSW,13.0,26.0,25.0,18.0,1012.4,1010.2,4.0,5.0,24.7,29.9,No
643,2013-07-02,Katherine,9.4,26.6,0.0,7.8,,E,54.0,ESE,ESE,20.0,24.0,34.0,15.0,1019.0,1014.5,0.0,0.0,16.9,26.2,No
645,2015-10-04,SydneyAirport,17.3,34.9,0.0,8.0,8.2,W,46.0,NNW,W,19.0,30.0,28.0,10.0,1023.1,1021.8,7.0,7.0,26.3,32.9,No
647,2009-01-27,Brisbane,22.1,30.5,1.8,5.8,10.4,E,39.0,ESE,SE,15.0,20.0,68.0,55.0,1016.7,1015.1,6.0,4.0,26.9,28.0,Yes
656,2013-09-22,MountGinini,1.3,9.2,0.0,,,SW,44.0,WSW,NW,15.0,15.0,94.0,86.0,,,,,4.6,7.4,No
671,2015-06-06,Williamtown,7.6,19.6,,,,NW,30.0,NW,S,19.0,9.0,64.0,60.0,1028.3,1027.4,3.0,1.0,12.3,18.7,
696,2013-06-12,PearceRAAF,10.8,20.3,0.0,,9.1,ENE,50.0,ENE,NNE,28.0,19.0,54.0,39.0,1020.0,1016.4,1.0,1.0,13.1,19.6,No
702,2011-01-21,MountGambier,16.4,22.4,0.0,8.8,9.8,SSE,48.0,S,S,31.0,33.0,83.0,58.0,1011.3,1013.6,8.0,3.0,17.6,21.2,No
704,2013-03-20,Portland,8.4,29.0,0.0,4.2,8.2,NNW,37.0,N,NNW,9.0,19.0,91.0,21.0,1018.2,1012.8,,,12.6,28.4,No
709,2011-12-13,Adelaide,14.2,23.6,0.2,4.8,10.3,SE,35.0,SSE,SSE,9.0,17.0,50.0,33.0,1018.1,1016.2,,,16.7,23.3,No
716,2012-04-10,SydneyAirport,9.8,17.4,0.0,7.0,10.2,SW,72.0,SSW,SSW,37.0,52.0,54.0,52.0,1024.6,1026.0,1.0,3.0,15.0,17.1,No
722,2014-06-09,Newcastle,7.0,19.4,0.2,,,,,,SW,0.0,19.0,76.0,75.0,,,5.0,6.0,11.8,16.4,No
723,2010-10-27,Portland,6.6,15.4,0.2,3.4,11.1,SSW,28.0,SSW,SSW,7.0,17.0,82.0,62.0,1021.6,1021.6,6.0,5.0,12.3,14.3,No
726,2009-10-05,BadgerysCreek,,21.0,,,,S,46.0,,ENE,,6.0,,57.0,1020.6,1016.9,,,,18.7,
727,2013-03-09,Albany,16.0,22.4,0.0,5.0,4.3,,,SE,E,13.0,28.0,74.0,72.0,1020.7,1017.1,5.0,5.0,20.6,20.7,No
748,2010-07-04,Tuggeranong,-4.1,12.8,0.0,,,N,19.0,,N,0.0,11.0,96.0,53.0,1032.6,1028.3,,,1.5,12.2,No
754,2013-10-23,Canberra,15.5,19.9,4.2,,,NW,65.0,WNW,NW,33.0,39.0,60.0,54.0,1006.7,1008.1,,8.0,16.8,17.4,Yes
755,2013-10-14,Canberra,1.5,15.6,2.2,,,WNW,56.0,SW,NW,11.0,28.0,55.0,47.0,1015.0,1013.6,,5.0,8.3,14.1,Yes
758,2013-10-14,Wollongong,12.5,17.5,1.4,,,SSW,54.0,S,SE,33.0,19.0,40.0,42.0,1014.9,1015.3,4.0,4.0,13.8,15.9,Yes
777,2013-03-24,Penrith,18.7,33.4,0.0,,,NW,30.0,SE,N,2.0,11.0,82.0,42.0,,,,,22.8,31.8,No
779,2009-05-13,Adelaide,9.8,16.2,2.0,1.4,0.7,SSW,26.0,NNE,WSW,7.0,15.0,89.0,68.0,1021.7,1018.8,,,12.6,15.9,Yes
782,2014-09-02,Darwin,17.7,31.5,0.0,6.4,10.9,N,33.0,NNE,NNW,6.0,20.0,63.0,38.0,1015.5,1011.8,3.0,7.0,26.2,29.9,No
787,2010-06-21,NorahHead,10.8,17.1,0.8,,,SSE,43.0,SSW,SSW,19.0,26.0,90.0,77.0,1031.8,1031.8,,,14.8,16.5,No
789,2017-05-20,Portland,8.5,17.0,1.0,,,N,39.0,N,NNW,13.0,20.0,92.0,71.0,1014.0,1013.5,8.0,1.0,12.6,16.3,No
792,2011-01-08,CoffsHarbour,20.0,26.8,5.6,3.4,4.8,E,33.0,SW,S,20.0,28.0,77.0,87.0,1011.1,1009.4,5.0,8.0,23.6,23.3,Yes
