ID,price
1013,909950.0
1014,327000.0
1020,218250.0
1022,419000.0
1036,380000.0
1039,359950.0
1044,445000.0
1054,538000.0
1055,160000.0
1061,579950.0
1070,780000.0
1071,345000.0
1076,575000.0
1078,645500.0
1091,305000.0
1093,399950.0
1099,299950.0
1100,550000.0
1102,299900.0
1104,290000.0
1110,515000.0
1112,612000.0
1115,680000.0
1119,672500.0
1120,612995.0
1126,240000.0
1127,515500.0
1128,401000.0
1134,888550.0
1136,497000.0
1144,637000.0
1148,885000.0
1149,675000.0
1160,615000.0
1173,754842.0
1178,525000.0
1182,552000.0
1185,540000.0
1187,962800.0
1189,680000.0
1192,499990.0
1193,468000.0
1195,385000.0
1196,1410000.0
1205,655000.0
1209,452000.0
1214,427000.0
1217,813000.0
1220,995500.0
1224,522500.0
1225,279950.0
1229,240000.0
1239,1650000.0
1240,535000.0
1249,600000.0
1250,1735000.0
1251,500000.0
1252,1150000.0
1254,355000.0
1255,523950.0
1263,449000.0
1269,625000.0
1274,344000.0
1281,448000.0
1292,487000.0
1297,465000.0
1298,268000.0
1308,695000.0
1313,300000.0
1322,400000.0
1325,370000.0
1326,723000.0
1328,252500.0
1330,272500.0
1331,335000.0
1332,820000.0
1340,700000.0
1348,434900.0
1350,590000.0
1355,510000.0
1356,359950.0
1357,1325000.0
1362,282000.0
1368,510000.0
1369,451000.0
1384,250000.0
1392,180000.0
1397,890776.0
1401,2300000.0
1424,320000.0
1426,515000.0
1427,650000.0
1440,285000.0
1447,475000.0
1450,920000.0
1453,417838.0
1454,460940.0
1465,950000.0
1469,1350000.0
1471,443000.0
1472,321000.0
1480,1320000.0
1486,255000.0
1495,324500.0
1504,820000.0
1505,405000.0
1508,690000.0
1513,375000.0
1517,1080000.0
1527,423800.0
1529,259000.0
1536,342000.0
1540,550000.0
1543,725000.0
1559,258800.0
1564,1850000.0
1566,1150000.0
1570,228500.0
1576,337000.0
1578,562000.0
1580,430000.0
1587,187000.0
1588,257000.0
1592,539000.0
1597,1262000.0
1601,565000.0
1612,740000.0
1617,438000.0
1620,445000.0
1621,1060000.0
1632,280000.0
1634,436110.0
1639,382000.0
1641,480000.0
1645,449000.0
1651,418000.0
1654,218250.0
1655,580000.0
1656,115000.0
1658,386000.0
1659,399950.0
1666,409950.0
1673,1050000.0
1674,334000.0
1677,982000.0
1687,430000.0
1694,282150.0
1697,235000.0
1708,510000.0
1713,492650.0
1719,350000.0
1724,765000.0
1737,542525.0
1749,410000.0
1758,359950.0
1760,300000.0
1761,800000.0
1766,650000.0
1767,500000.0
1782,412000.0
1786,585000.0
1787,919204.0
1802,1225000.0
1812,425000.0
1820,465000.0
1822,317000.0
1838,339000.0
1839,2350000.0
1840,540000.0
1848,850000.0
1884,1450000.0
1887,305000.0
1896,255000.0
1904,419950.0
1922,709050.0
1929,340000.0
1932,289000.0
1933,457000.0
1937,2230000.0
1939,275000.0
1945,613000.0
1947,820000.0
1948,405000.0
1949,316000.0
1950,388000.0
1953,339950.0
1955,915000.0
1966,572500.0
1973,358000.0
1974,950000.0
1976,395825.0
1993,350000.0
1997,375000.0
1998,469995.0
2001,790000.0
2014,195000.0
2015,715000.0
2017,325000.0
2019,535000.0
2029,461500.0
2033,410000.0
2037,580000.0
2041,849000.0
2046,475000.0
2047,710000.0
2050,350000.0
2052,195000.0
2054,316475.0
2055,799900.0
2058,450000.0
2060,1920000.0
2066,324747.0
2067,950968.0
2068,375000.0
2069,463828.0
2080,930000.0
2091,500000.0
2094,727000.0
2095,642000.0
2098,288000.0
2107,541000.0
2114,299000.0
2121,829995.0
2133,1285000.0
2134,429000.0
2136,500000.0
2141,970000.0
2142,590000.0
2149,299900.0
2154,589000.0
2156,667000.0
2160,512500.0
2161,338000.0
2165,865000.0
2167,288790.0
2170,447000.0
2184,291000.0
2200,715000.0
2201,540000.0
2204,479950.0
2205,425000.0
2211,589999.0
2214,562500.0
2221,375000.0
2222,500000.0
2224,290000.0
2227,450000.0
2233,557000.0
2248,731781.0
2249,1532500.0
2251,725000.0
2252,245000.0
2254,460000.0
2261,262500.0
2263,295500.0
2266,353000.0
2271,1600000.0
2286,1030000.0
2287,1575000.0
2298,1595000.0
2300,289950.0
2305,270000.0
2306,427874.0
2307,620000.0
2309,695000.0
2311,504600.0
2316,400000.0
2317,635000.0
2320,320000.0
2326,328000.0
2329,399000.0
2330,352000.0
2331,415000.0
2334,360000.0
2340,492500.0
2344,700000.0
2345,450000.0
2355,585000.0
2360,650000.0
2369,565000.0
2379,401000.0
2380,229500.0
2381,280000.0
2382,660000.0
2385,477000.0
2393,333490.0
2401,237950.0
2404,543000.0
2410,659950.0
2413,415000.0
2423,872500.0
2424,475000.0
2428,425000.0
2447,743000.0
2449,325000.0
2450,494900.0
2455,319000.0
2457,725000.0
2459,559950.0
2464,1250000.0
2467,325000.0
2478,397000.0
2488,480000.0
2490,900000.0
2498,710000.0
2513,252500.0
2522,312000.0
2530,379500.0
2531,600600.0
2536,469900.0
2540,709000.0
2541,279000.0
2543,495000.0
2553,244000.0
2559,650000.0
2563,455000.0
2567,800000.0
2568,637000.0
2570,1563100.0
2581,329900.0
2583,564950.0
2587,215000.0
2592,489950.0
2597,290000.0
2599,695000.0
2604,825000.0
2611,580000.0
2613,379000.0
2620,650000.0
2626,440000.0
2636,427005.0
2653,1333000.0
2661,820000.0
2677,462500.0
2686,622200.0
2690,924000.0
2694,490000.0
2700,330000.0
2706,770000.0
2725,630000.0
2728,612000.0
2729,400000.0
2732,615750.0
2741,1280000.0
2745,308625.0
2750,550000.0
2765,1500000.0
2772,419950.0
2773,465000.0
2781,440000.0
2803,518000.0
2812,900000.0
2814,3000000.0
2823,534950.0
2824,970000.0
2840,968060.0
2842,429900.0
2849,535000.0
2852,990000.0
2854,740000.0
2855,989990.0
2857,600000.0
2870,350500.0
2871,598950.0
2875,633634.0
2878,507250.0
2880,2367000.0
2885,424000.0
2900,246500.0
2903,265000.0
2909,268000.0
2913,189900.0
2917,749950.0
2929,554950.0
2940,890000.0
2945,935000.0
2950,839704.0
2951,208000.0
2954,295000.0
2959,539000.0
2961,406000.0
2967,895000.0
2972,1139990.0
2977,627000.0
2981,179950.0
2990,279000.0
3002,330000.0
3011,729999.0
3022,1100000.0
3029,295000.0
3039,224000.0
3070,1065000.0
3072,338000.0
3082,246000.0
3083,265000.0
3089,270500.0
3097,415000.0
3099,525000.0
3103,518000.0
3105,830000.0
3117,280000.0
3123,437718.0
3136,199000.0
3144,224000.0
3149,480000.0
3154,1050000.0
3161,263000.0
3171,525000.0
3181,488000.0
3202,419900.0
3210,300000.0
3215,1265000.0
3228,599000.0
3231,455000.0
3232,179000.0
3236,1206690.0
3238,225000.0
3241,310000.0
3246,2238890.0
3254,490000.0
3271,685000.0
3277,493000.0
3279,934000.0
3285,550000.0
3287,378000.0
3289,485000.0
3294,300000.0
3296,386950.0
3299,420000.0
3302,525000.0
3303,366750.0
3305,310000.0
3310,255000.0
3315,331000.0
3316,375000.0
3322,352500.0
3325,820000.0
3336,277500.0
3337,505000.0
3343,1185000.0
3344,220000.0
3345,965000.0
3347,1001000.0
3348,220000.0
3354,329950.0
3355,334200.0
3357,303000.0
3358,710000.0
3361,335000.0
3362,780000.0
3364,650000.0
3367,400000.0
3374,447500.0
3378,234000.0
3380,685000.0
3389,529941.0
3391,586000.0
3398,345000.0
3404,370000.0
3412,1150000.0
3413,419995.0
3417,515000.0
3418,970000.0
3424,442515.0
3427,675000.0
3428,780000.0
3437,600000.0
3446,515000.0
3447,721000.0
3450,305000.0
3455,815000.0
3462,285000.0
3467,975000.0
3469,1385000.0
3472,385000.0
3474,342500.0
3477,1388000.0
3490,520000.0
3493,370000.0
3498,2321000.0
3499,725000.0
3502,602000.0
3503,425000.0
3509,1680000.0
3510,705000.0
3518,618000.0
3522,263700.0
3526,265000.0
3533,381000.0
3535,505000.0
3546,908990.0
3557,928990.0
3560,1275000.0
3561,459000.0
3567,1830000.0
3576,370000.0
3583,450000.0
3588,548050.0
3589,332000.0
3591,300000.0
3592,340000.0
3594,592500.0
3597,580000.0
3599,324950.0
3601,562500.0
3606,450000.0
3612,499900.0
3613,262500.0
3614,349500.0
3615,1205000.0
3617,450000.0
3622,389000.0
3631,569995.0
3645,515000.0
3647,260000.0
3649,659950.0
3655,477000.0
3656,1100000.0
3657,205000.0
3658,455000.0
3666,250000.0
3669,583500.0
3675,480000.0
3687,240000.0
3689,384000.0
3693,430000.0
3697,363000.0
3699,535000.0
3704,572000.0
3720,279800.0
3730,1800000.0
3734,581000.0
3735,1940000.0
3736,812000.0
3748,221000.0
3751,1258000.0
3752,424950.0
3768,379900.0
3773,641000.0
3776,330000.0
3777,344000.0
3784,755000.0
3795,424000.0
3802,550000.0
3803,715000.0
3805,720000.0
3813,320000.0
3816,424500.0
3824,316000.0
3833,470000.0
3839,440000.0
3840,379900.0
3844,630000.0
3853,474000.0
3857,915557.0
3866,310000.0
3867,914154.0
3886,155000.0
3887,1070000.0
3888,300500.0
3890,835000.0
3894,540000.0
3912,950000.0
3918,163000.0
3920,1015000.0
3926,250000.0
3932,193000.0
3940,356250.0
3944,663000.0
3946,620000.0
3953,882990.0
3955,900000.0
3958,330000.0
3970,750000.0
3973,385000.0
3974,445000.0
3980,357000.0
3983,255000.0
3988,1050000.0
3994,517000.0
4002,462000.0
4004,625000.0
4009,320000.0
4011,695000.0
4014,227000.0
4021,580000.0
4022,559900.0
4027,1300000.0
4028,659950.0
4033,805000.0
4034,340000.0
4036,287500.0
4039,300000.0
4040,412000.0
4046,260000.0
4054,290000.0
4061,500000.0
4070,530000.0
4077,269950.0
4078,447055.0
4083,372000.0
4089,1400000.0
4091,998000.0
4092,319950.0
4096,589410.0
4104,465000.0
4115,374000.0
4124,425996.0
4127,520000.0
4129,750000.0
4145,283700.0
4160,327555.0
4169,531000.0
4185,315000.0
4186,385000.0
4191,250000.0
4193,575000.0
4198,580000.0
4201,675000.0
4203,237500.0
4212,345000.0
4220,425000.0
4225,405000.0
4227,160797.0
4228,305000.0
4242,263000.0
4245,425000.0
4248,365650.0
4249,482000.0
4262,339275.0
4263,1050000.0
4274,348000.0
4276,247500.0
4277,440000.0
4279,465000.0
4291,379900.0
4293,548000.0
4300,420000.0
4301,620000.0
4311,359000.0
4312,291000.0
4321,375000.0
4322,475000.0
4323,571500.0
4324,272000.0
4330,447000.0
4334,286800.0
4342,622000.0
4350,895000.0
4363,536000.0
4367,272000.0
4371,400000.0
4372,249000.0
4383,760000.0
4393,325000.0
4396,623000.0
4397,765000.0
4398,547500.0
4400,760000.0
4401,920000.0
4405,882566.0
4419,628990.0
4431,440000.0
4443,959750.0
4444,1150000.0
4445,260000.0
4446,530000.0
4447,547500.0
4456,284000.0
4459,242000.0
4460,353000.0
4469,979700.0
4473,369000.0
4485,450000.0
4486,660000.0
4490,519000.0
4491,242000.0
4494,700000.0
4495,271115.0
4500,779000.0
4503,437000.0
4504,439000.0
4505,619400.0
4507,370000.0
4521,545400.0
4522,2641100.0
4526,336750.0
4529,1321620.0
4530,419950.0
4534,332000.0
4536,399000.0
4541,1075000.0
4543,1240000.0
4548,379950.0
4549,730000.0
4563,680000.0
4564,595000.0
4572,870000.0
4589,241000.0
4603,360000.0
4604,580000.0
4607,659000.0
4615,450000.0
4617,485000.0
4618,345000.0
4620,3300000.0
4622,439950.0
4627,289000.0
4633,300000.0
4634,420000.0
4635,452000.0
4636,940000.0
4641,610360.0
4651,715000.0
4655,287000.0
4656,374950.0
4657,239900.0
4677,255000.0
4680,359950.0
4686,623500.0
4689,390000.0
4691,325000.0
4694,179000.0
4695,660000.0
4714,178500.0
4730,435000.0
4746,240000.0
4748,329950.0
4759,389700.0
4761,665000.0
4764,747000.0
4770,520000.0
4776,715000.0
4777,315000.0
4784,499000.0
4785,660000.0
4787,325000.0
4789,270000.0
4796,479000.0
4801,616000.0
4803,415000.0
4804,279000.0
4808,565000.0
4811,375000.0
4812,325000.0
4813,865000.0
4815,415000.0
4818,555000.0
4819,220000.0
4821,499950.0
4826,457000.0
4831,430000.0
4844,481000.0
4852,1765000.0
4855,810000.0
4859,885000.0
4862,349950.0
4866,186950.0
4870,659000.0
4877,1450000.0
4879,240000.0
4881,355000.0
4885,395000.0
4902,529000.0
4914,640000.0
4916,270000.0
4917,306000.0
4919,750000.0
4928,294570.0
4933,342000.0
4937,780000.0
4951,333000.0
4954,238000.0
4955,376000.0
4975,879950.0
4989,540000.0
4998,445000.0
5020,307700.0
5029,638150.0
5030,403000.0
5034,795000.0
5043,436000.0
5046,494995.0
5049,370000.0
5055,614000.0
5059,265000.0
5067,578550.0
5089,680000.0
5090,865000.0
5092,343500.0
5097,619990.0
5100,383000.0
5120,769900.0
5127,275000.0
5132,706000.0
5135,375000.0
5139,348125.0
5144,463000.0
5149,415000.0
5150,728050.0
5155,440000.0
5164,418000.0
5166,380000.0
5169,775950.0
5175,1266520.0
5177,530000.0
5185,565000.0
5208,450000.0
5216,277950.0
5217,829950.0
5220,1695000.0
5221,260000.0
5222,247500.0
5224,530000.0
5225,115000.0
5226,424000.0
5235,301500.0
5239,1315000.0
5241,600000.0
5245,478830.0
5252,302000.0
5255,731500.0
5256,414500.0
5263,430000.0
5267,1061600.0
5271,417000.0
5272,864327.0
5274,660000.0
5277,392137.0
5280,610000.0
5284,622500.0
5293,199950.0
5299,625000.0
5300,333700.0
5308,124000.0
5310,531155.0
5315,765000.0
5318,455000.0
5326,680000.0
5329,565000.0
5335,742000.0
5345,320000.0
5346,1250000.0
5349,1242000.0
5351,300000.0
5361,202500.0
5366,909000.0
5369,340000.0
5378,745000.0
5380,420000.0
5392,294500.0
5404,549950.0
5406,645000.0
5407,410000.0
5411,239800.0
5418,3567000.0
5422,515000.0
5430,1225000.0
5441,565000.0
5444,315000.0
5447,849000.0
5449,525000.0
5459,415000.0
5463,405000.0
5468,705000.0
5471,542950.0
5477,1222500.0
5479,402395.0
5481,529999.0
5492,899900.0
5495,1481000.0
5515,267000.0
5522,324950.0
5527,840000.0
5529,417500.0
5530,608000.0
5533,310000.0
5536,395000.0
5538,627000.0
5539,735000.0
5540,509900.0
5544,722000.0
5552,268000.0
5565,325000.0
5571,550000.0
5575,498000.0
5576,185000.0
5578,483453.0
5584,780000.0
5585,129888.0
5590,875000.0
5597,1289990.0
5602,320000.0
5604,490000.0
5606,533112.0
5611,1240000.0
5615,802945.0
5627,461000.0
5630,274000.0
5633,361600.0
5634,1165000.0
5635,311000.0
5636,270000.0
5638,390000.0
5641,495000.0
5642,571000.0
5649,221347.0
5653,219000.0
5659,362500.0
5665,217000.0
5667,379950.0
5680,969990.0
5681,344000.0
5684,2000000.0
5686,969950.0
5687,560000.0
5689,640000.0
5690,368000.0
5693,700000.0
5697,850000.0
5700,633000.0
5701,705640.0
5705,295000.0
5706,437500.0
5709,768000.0
5716,618000.0
5717,310000.0
5718,798500.0
5719,377000.0
5727,395000.0
5730,378000.0
5731,340000.0
5737,1750000.0
5748,300000.0
5755,725000.0
5758,1839900.0
5759,273500.0
5765,408474.0
5771,355300.0
5777,370000.0
5778,300000.0
5780,320000.0
5785,295000.0
5789,725000.0
5793,550000.0
5801,705000.0
5805,200000.0
5810,580000.0
5811,310000.0
5812,465000.0
5814,455000.0
5815,338900.0
5817,557000.0
5826,657000.0
5834,440000.0
5836,349000.0
5840,268000.0
5841,285000.0
5848,242000.0
5857,475000.0
5858,240000.0
5859,789888.0
5866,950000.0
5877,600000.0
5887,415000.0
5888,259950.0
5895,364950.0
5907,445000.0
5908,502000.0
5914,230000.0
5919,566950.0
5920,355000.0
5921,417250.0
5937,330000.0
5939,559000.0
5944,699999.0
5945,810000.0
5952,578000.0
5959,355000.0
5964,330000.0
5965,725000.0
5967,375000.0
5972,549000.0
5973,255500.0
5976,610000.0
5977,360000.0
5978,455000.0
5979,450000.0
5991,265000.0
5992,365000.0
5994,675000.0
6001,518000.0
6002,425000.0
6004,610000.0
6010,546000.0
6013,340000.0
6015,240000.0
6020,452950.0
6021,355000.0
6023,1430800.0
6024,293000.0
6032,350000.0
6044,869950.0
6054,778983.0
6071,334888.0
6072,437000.0
6080,310000.0
6087,335000.0
6094,610000.0
6098,338800.0
6100,279900.0
6108,480000.0
6109,749000.0
6111,231750.0
6113,635000.0
6115,776000.0
6125,407000.0
6131,245000.0
6133,365000.0
6134,300000.0
6137,550000.0
6148,875000.0
6152,400000.0
6154,500000.0
6157,389950.0
6160,889950.0
6166,375500.0
6172,319000.0
6178,692000.0
6186,899000.0
6192,540000.0
6194,1325000.0
6197,515000.0
6199,505000.0
6206,600000.0
6209,321000.0
6212,255000.0
6220,427500.0
6227,613000.0
6246,655000.0
6248,563000.0
6249,609000.0
6252,525000.0
6263,389517.0
6264,515805.0
6277,239000.0
6287,625000.0
6289,160000.0
6291,440000.0
6296,599832.0
6300,799000.0
6301,552000.0
6308,560000.0
6311,333000.0
6314,549995.0
6318,489500.0
6322,540000.0
6328,1480000.0
6329,592500.0
6331,538000.0
6338,240000.0
6342,395000.0
6348,329950.0
6353,740000.0
6357,292000.0
6358,1230000.0
6361,705000.0
6364,657044.0
6371,403000.0
6377,420000.0
6383,399500.0
6391,365000.0
6396,988990.0
6397,343000.0
6405,365000.0
6416,437000.0
6418,925000.0
6421,825500.0
6422,459995.0
6434,368000.0
6438,729950.0
6454,1720000.0
6463,530000.0
6473,750000.0
6478,220000.0
6479,415000.0
6480,530100.0
6482,385000.0
6485,297000.0
6488,408000.0
6491,375000.0
6494,452000.0
6495,1003000.0
6497,345000.0
6498,380000.0
6507,395000.0
6511,249500.0
6524,725000.0
6531,255000.0
6532,1180000.0
6533,424950.0
6541,469000.0
6553,208400.0
6574,1900000.0
6579,800000.0
6582,410000.0
6585,559000.0
6591,174900.0
6592,415000.0
6601,610000.0
6605,773000.0
6606,462000.0
6614,774900.0
6617,536000.0
6619,343500.0
6621,235000.0
6629,630000.0
6635,433000.0
6636,500000.0
6637,406500.0
6639,565000.0
6643,370000.0
6648,360000.0
6652,315500.0
6658,262000.0
6662,423000.0
6664,350000.0
6669,530000.0
6672,275000.0
6679,392000.0
6680,350000.0
6701,880000.0
6704,455000.0
6711,329000.0
6715,459000.0
6718,337500.0
6723,269500.0
6724,358500.0
6725,295000.0
6733,535000.0
6736,780000.0
6741,1205000.0
6745,520000.0
6746,711000.0
6749,430760.0
6759,419950.0
6765,610000.0
6767,534000.0
6768,235000.0
6774,485000.0
6776,320000.0
6778,341000.0
6779,489000.0
6788,459000.0
6789,680000.0
6791,859950.0
6794,1364000.0
6803,345000.0
6816,895950.0
6826,375000.0
6829,530000.0
6830,515000.0
6840,534000.0
6867,3300000.0
6869,360000.0
6874,689000.0
6883,383000.0
6887,262000.0
6892,225000.0
6898,430000.0
6900,536751.0
6901,338500.0
6902,383000.0
6905,815000.0
6914,539950.0
6918,318000.0
6921,465000.0
6923,770000.0
6927,754950.0
6930,333500.0
6935,189950.0
6936,872000.0
6937,400000.0
6944,439950.0
6946,545000.0
6947,345000.0
6957,1050000.0
6960,484998.0
6967,295000.0
6976,889950.0
6977,384500.0
6980,455000.0
6991,695000.0
6994,463000.0
6995,405000.0
6996,301500.0
6998,375900.0
6999,324500.0
7006,450000.0
7007,3345000.0
7022,319900.0
7023,500012.0
7028,952500.0
7034,310000.0
7035,349000.0
7037,303500.0
7038,310000.0
7052,658000.0
7054,346100.0
7076,458450.0
7089,675900.0
7110,906000.0
7111,211000.0
7112,710000.0
7113,260000.0
7117,1802750.0
7118,416286.0
7124,565000.0
7128,1175000.0
7134,1284000.0
7136,529000.0
7155,781500.0
7158,520000.0
7168,349900.0
7177,390000.0
7223,353900.0
7227,405000.0
7236,2351960.0
7242,320000.0
7247,762400.0
7248,325000.0
7252,595000.0
7255,899000.0
7265,255000.0
7266,350000.0
7268,250000.0
7272,590000.0
7281,1270000.0
7284,740000.0
7293,456000.0
7297,257500.0
7300,304500.0
7311,392500.0
7312,493000.0
7313,313500.0
7317,432000.0
7320,815000.0
7332,357500.0
7334,815000.0
7336,650000.0
7352,690000.0
7356,330000.0
7361,857326.0
7367,921000.0
7371,425000.0
7373,605000.0
7384,675000.0
7392,545000.0
7398,616950.0
7400,283500.0
7402,826000.0
7407,2027000.0
7416,450000.0
7421,590000.0
7422,147000.0
7427,359000.0
7431,450000.0
7437,315000.0
7439,859000.0
7442,211000.0
7448,850000.0
7455,744000.0
7460,498000.0
7464,560000.0
7466,492500.0
7474,732000.0
7483,230000.0
7484,451300.0
7486,399963.0
7490,383962.0
7492,1062500.0
7494,303000.0
7500,799000.0
7503,348000.0
7505,305000.0
7512,1230000.0
7518,302860.0
7519,555000.0
7524,809950.0
7530,799990.0
7542,260000.0
7555,420000.0
7556,320000.0
7557,450000.0
7576,465000.0
7578,1355000.0
7583,403500.0
7584,680000.0
7595,133400.0
7605,417000.0
7606,575000.0
7610,429000.0
7611,352750.0
7613,747450.0
7615,398000.0
7618,663000.0
7632,1054690.0
7637,487585.0
7639,498000.0
7640,275000.0
7654,730000.0
7656,719950.0
7660,274000.0
7661,409000.0
7665,592000.0
7671,137000.0
7672,437000.0
7684,431000.0
7695,317500.0
7706,244950.0
7711,328000.0
7717,600000.0
7724,799000.0
7728,700000.0
7735,325000.0
7736,249000.0
7738,270000.0
7747,369950.0
7769,605000.0
7784,375000.0
7822,625000.0
7830,660000.0
7832,425000.0
7835,1255780.0
7844,240000.0
7854,308900.0
7856,427500.0
7858,307000.0
7865,249000.0
7867,222400.0
7868,890000.0
7872,385000.0
7876,429000.0
7877,400000.0
7883,330000.0
7885,380000.0
7888,255000.0
7891,315000.0
7894,995000.0
7906,1057000.0
7910,285500.0
7920,345000.0
7926,421200.0
7934,385000.0
7937,430000.0
7939,608000.0
7942,298000.0
7943,500000.0
7952,1415000.0
7963,1107460.0
7966,1388000.0
7972,447500.0
7980,430100.0
7982,692500.0
7984,795000.0
7986,345000.0
7990,1855000.0
7991,399000.0
7996,530000.0
8000,275000.0
8018,515000.0
8020,266500.0
8025,650000.0
8026,750000.0
8028,718000.0
8029,434000.0
8035,206000.0
8036,260000.0
8046,971971.0
8059,215000.0
8064,541800.0
8074,540000.0
8086,168000.0
8088,419000.0
8090,505000.0
8105,1190000.0
8116,195000.0
8122,769995.0
8133,205000.0
8137,665000.0
8144,435000.0
8159,779950.0
8162,400200.0
8169,1205000.0
8194,635000.0
8198,265000.0
8206,294000.0
8207,539950.0
8209,950000.0
8221,746000.0
8223,230000.0
8234,649000.0
8237,587100.0
8239,556000.0
8253,254950.0
8267,462000.0
8288,677000.0
8293,234000.0
8300,391500.0
8302,200000.0
8303,525000.0
8304,261590.0
8308,624900.0
8311,230000.0
8312,695000.0
8317,525000.0
8319,451000.0
8326,635000.0
8330,699000.0
8331,329995.0
8338,364000.0
8354,352500.0
8358,390000.0
8360,480000.0
8366,447000.0
8381,358000.0
8384,339000.0
8394,380000.0
8400,480000.0
8403,560000.0
8404,550000.0
8405,459000.0
8406,2160000.0
8409,275000.0
8414,90000.0
8424,820000.0
8426,210000.0
8433,699999.0
8438,494815.0
8442,231000.0
8444,261000.0
8445,347500.0
8448,725000.0
8455,785000.0
8459,395000.0
8467,430000.0
8468,419190.0
8471,825000.0
8473,300000.0
8476,605000.0
8477,605000.0
8487,960000.0
8490,942990.0
8492,1000000.0
8493,305000.0
8502,295000.0
8509,441000.0
8519,315000.0
8533,460000.0
8534,488000.0
8536,549995.0
8541,245000.0
8545,450000.0
8554,369000.0
8572,395000.0
8574,425000.0
8577,553000.0
8579,675000.0
8589,390000.0
8599,305000.0
8602,999950.0
8612,600000.0
8613,475000.0
8614,465000.0
8619,685000.0
8648,739000.0
8653,580000.0
8659,292000.0
8663,812000.0
8666,440000.0
8687,217000.0
8689,489000.0
8690,306000.0
8692,625000.0
8693,568500.0
8696,620000.0
8701,645000.0
8702,260000.0
8718,499000.0
8719,427000.0
8726,3000000.0
8727,334990.0
8729,370000.0
8738,349900.0
8745,330000.0
8746,255000.0
8747,208500.0
8749,492500.0
8751,649000.0
8754,372000.0
8755,525000.0
8758,298900.0
8761,415000.0
8764,392000.0
8779,340000.0
8780,700000.0
8788,424305.0
8795,635000.0
8796,399895.0
8797,490000.0
8818,791000.0
8820,352800.0
8824,858450.0
8828,586500.0
8837,299000.0
8845,413800.0
8857,502000.0
8861,429000.0
8862,380000.0
8863,345000.0
8868,490000.0
8887,229000.0
8888,335000.0
8895,672600.0
8896,329900.0
8900,625000.0
8904,745000.0
8913,1210000.0
8914,785000.0
8916,456000.0
8918,1040890.0
8919,800000.0
8921,415000.0
8927,853000.0
8928,545000.0
8929,375000.0
8931,343000.0
8938,790000.0
8943,530000.0
8944,274800.0
8947,361000.0
8977,700000.0
8981,1035290.0
8987,355000.0
9001,552900.0
9012,471835.0
9015,589900.0
9018,503000.0
9019,612500.0
9025,331000.0
9031,399888.0
9033,230000.0
9037,250000.0
9042,510000.0
9043,890000.0
9045,963000.0
9051,299000.0
9052,293000.0
9054,535000.0
9063,353500.0
9065,410000.0
9070,407193.0
9071,399950.0
9075,840000.0
9077,212000.0
9084,324950.0
