ID,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
119,2719100355,20141104T000000,3,2.25,2280,6150,2.0,0,2,3,8,2280,0,1984,0,98136,47.5423,-122.385,1920,6150
133,7732410360,20140822T000000,3,2.5,2420,9000,2.0,0,0,4,9,2420,0,1987,0,98007,47.6599,-122.146,2630,9000
139,1776230190,20150408T000000,4,3.5,3170,3858,2.0,0,0,3,8,2530,640,2008,0,98059,47.5049,-122.155,2640,3844
140,8856970530,20141208T000000,3,2.5,1860,5321,2.0,0,0,3,7,1860,0,2000,0,98038,47.3848,-122.033,1940,5205
143,1549500272,20140609T000000,3,2.5,2630,77972,2.0,0,0,3,9,2630,0,2004,0,98019,47.745,-121.916,2250,75794
151,2064800120,20140602T000000,4,2.75,2150,9915,1.0,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325
155,6204050160,20140608T000000,5,3.0,2870,4369,2.0,0,0,3,8,2090,780,2007,0,98011,47.7449,-122.192,2640,4610
160,2902201301,20141216T000000,2,1.75,1180,900,2.0,0,0,3,10,780,400,2014,0,98102,47.6395,-122.329,1380,3610
162,808300180,20150211T000000,4,2.5,3040,12522,2.0,0,0,3,7,3040,0,2000,0,98019,47.7247,-121.959,2490,9742
165,6705600020,20150324T000000,5,3.25,3960,6352,2.0,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875
166,2158900095,20141027T000000,2,1.0,1550,3200,1.5,0,0,3,8,1550,0,1927,0,98112,47.6368,-122.306,1800,3937
172,3995700245,20140627T000000,2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155
175,3862710200,20140925T000000,3,2.5,1790,3754,2.0,0,0,3,8,1790,0,2013,0,98065,47.534,-121.841,1800,3393
178,6127000480,20140918T000000,5,3.5,4140,7642,2.0,0,0,3,8,4140,0,2003,0,98075,47.591,-122.008,3330,6953
182,7211400576,20150211T000000,3,2.5,1440,2500,2.0,0,0,3,7,1440,0,2008,0,98146,47.5123,-122.358,1440,5000
189,2537500040,20150304T000000,4,2.5,3220,7873,2.0,0,0,3,10,3220,0,1994,0,98075,47.5849,-122.03,2610,8023
195,301400930,20140618T000000,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,98002,47.3454,-122.214,1584,2800
197,2397101606,20141208T000000,6,4.75,5540,7200,2.5,0,2,4,11,3950,1590,1909,0,98119,47.6361,-122.366,2930,7200
200,6061500100,20140717T000000,6,3.5,4310,7760,2.0,0,0,3,10,3260,1050,2013,0,98059,47.5297,-122.155,4620,10217
201,3024079096,20150414T000000,4,2.5,2600,118666,1.0,0,0,3,7,1400,1200,1981,0,98027,47.54,-121.97,2440,131116
202,3126049501,20140717T000000,3,1.5,1360,2030,3.0,0,0,3,8,1360,0,2008,0,98103,47.6961,-122.349,1360,1167
221,2026049184,20150320T000000,4,2.5,2440,6581,2.0,0,0,3,8,2440,0,2014,0,98133,47.7321,-122.334,1480,7432
229,7234600832,20140516T000000,2,2.5,1310,1500,2.0,0,0,3,8,1160,150,2006,0,98122,47.6112,-122.309,1320,1581
234,5045700330,20140725T000000,4,2.5,2200,6400,2.0,0,0,3,8,2200,0,2010,0,98059,47.4856,-122.156,2600,5870
237,1105000360,20150428T000000,3,1.75,1960,11931,1.0,0,0,3,7,980,980,1954,0,98118,47.5432,-122.272,1460,4498
238,1931300977,20140508T000000,3,1.75,1410,1197,3.0,0,0,3,8,1410,0,2012,0,98103,47.6558,-122.348,1350,2512
250,7904700134,20140626T000000,3,3.25,1370,913,2.0,0,0,3,8,1100,270,2006,0,98116,47.5636,-122.388,1370,915
252,3278612450,20150407T000000,3,2.5,1800,1120,2.0,0,0,3,8,1800,0,2011,0,98126,47.5436,-122.369,1800,2380
258,2923039264,20140910T000000,2,1.75,1728,95950,1.0,0,3,3,9,1728,0,2012,0,98070,47.4579,-122.443,1720,35735
259,7931000053,20141229T000000,4,1.75,2140,159865,1.0,0,0,4,7,1140,1000,1960,0,98031,47.4235,-122.218,1830,15569
262,2817910220,20141216T000000,4,2.5,2820,39413,2.0,0,0,4,9,2820,0,1989,0,98092,47.3064,-122.1,2910,39413
263,2858600083,20141222T000000,5,2.5,2780,9272,2.0,0,0,3,8,2780,0,2014,0,98126,47.5168,-122.378,1150,8460
274,9477000650,20141119T000000,3,1.75,1640,11730,1.0,0,0,5,7,1640,0,1967,0,98034,47.7351,-122.189,1640,7770
275,203101530,20140530T000000,2,2.0,1540,54450,2.0,0,0,3,7,1540,0,1983,0,98053,47.638,-121.953,2280,29918
284,3892500150,20140521T000000,3,2.5,4460,26027,2.0,0,0,3,12,4460,0,1992,0,98033,47.6573,-122.173,3770,26027
290,5498100010,20150324T000000,4,2.5,1940,4517,1.0,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410
294,1995200215,20140826T000000,4,1.75,1850,5712,1.0,0,0,3,7,1850,0,1954,0,98115,47.6966,-122.324,1510,6038
298,9828700235,20150401T000000,3,1.0,1560,4500,1.5,0,0,5,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500
300,1828000620,20140701T000000,3,1.75,1110,9012,1.0,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679
301,7852030790,20150505T000000,4,2.5,2960,5027,2.0,0,0,3,7,2960,0,2000,0,98065,47.5328,-121.881,2760,5500
306,7519001321,20150210T000000,4,2.0,1700,2350,1.0,0,0,3,6,850,850,1926,2014,98117,47.6865,-122.366,1600,4160
311,2481590090,20141027T000000,3,2.5,3040,7880,2.0,0,0,3,9,3040,0,2004,0,98056,47.5277,-122.184,3040,7880
314,7011201004,20140529T000000,3,3.25,1730,1229,2.0,0,2,3,9,1320,410,2008,0,98119,47.6374,-122.369,1710,1686
320,7234601140,20141113T000000,3,2.25,1710,1193,2.0,0,0,3,9,1140,570,2014,0,98122,47.6173,-122.31,1510,1193
326,1498301048,20140508T000000,2,1.25,860,1277,2.0,0,0,3,7,860,0,2007,0,98144,47.5842,-122.314,1280,1265
332,7299600530,20150317T000000,3,2.5,1608,4818,2.0,0,0,3,8,1608,0,2012,0,98092,47.2583,-122.203,2009,5200
335,1176001310,20150304T000000,5,4.5,4340,5722,3.0,0,4,3,10,4340,0,2010,0,98107,47.6715,-122.406,1770,5250
341,1870400615,20150309T000000,5,1.75,2240,4750,1.0,0,0,4,7,1120,1120,1920,0,98115,47.6727,-122.293,1980,4750
357,8564860280,20140502T000000,3,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4761,-121.734,2990,6037
368,6738700205,20150505T000000,4,3.5,2830,4000,1.5,0,0,3,7,1840,990,1919,2014,98144,47.5842,-122.292,2340,4000
376,5153900150,20140708T000000,3,1.0,1180,8240,1.0,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840
381,6623400050,20140909T000000,4,1.0,1470,18581,1.5,0,0,3,6,1470,0,1924,0,98055,47.4336,-122.197,1770,18581
386,2260000210,20150209T000000,3,1.75,2380,10450,1.0,0,0,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600
387,923059206,20140715T000000,4,1.75,2220,15600,1.0,0,0,5,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800
392,558100065,20141003T000000,2,1.0,780,8160,1.0,0,0,4,6,780,0,1953,0,98133,47.7356,-122.34,1310,8160
399,323079058,20150105T000000,4,3.75,3890,22000,2.0,0,0,3,10,3890,0,2007,0,98027,47.5052,-121.906,1610,23142
400,9417400110,20140915T000000,4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,0,98136,47.5477,-122.395,1360,4840
403,6142100090,20140718T000000,4,2.5,1810,13000,1.0,0,0,4,8,1470,340,1977,0,98022,47.2202,-121.993,1850,13000
404,6056100160,20140728T000000,4,1.5,1500,2106,2.0,0,0,3,7,1500,0,2014,0,98108,47.5669,-122.297,1490,2175
407,832700240,20141003T000000,3,1.5,1270,1067,3.0,0,0,3,8,1270,0,2009,0,98133,47.7236,-122.353,1090,1118
410,2457200120,20150303T000000,3,2.0,3085,7280,1.0,0,0,4,7,1560,1525,1959,0,98056,47.4956,-122.181,1480,7900
415,1370803640,20140820T000000,3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,0,98199,47.6385,-122.401,1630,5097
417,5101405067,20140509T000000,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,6380
418,9521100031,20140618T000000,3,3.25,1540,1428,3.0,0,0,3,9,1540,0,2013,0,98103,47.6648,-122.353,1660,3300
432,3744000100,20141111T000000,4,3.25,3230,4838,2.0,0,0,3,9,3230,0,2014,0,98038,47.3559,-122.023,2980,5094
433,1020069042,20141001T000000,4,3.5,4370,422967,1.0,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967
439,6421000330,20141112T000000,3,2.5,2470,10321,2.0,0,0,3,9,2470,0,1988,0,98052,47.6694,-122.141,2450,8440
442,3881900317,20150123T000000,4,3.25,1900,2631,2.0,0,0,3,9,1250,650,2014,0,98144,47.5869,-122.311,1710,4502
452,6056110460,20150414T000000,2,2.5,1640,1953,2.0,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653
466,6056100293,20141110T000000,3,2.5,1650,4929,2.0,0,0,3,7,1520,130,2007,0,98108,47.5634,-122.298,1520,2287
469,7936000429,20150326T000000,4,3.5,3510,7200,2.0,0,0,3,9,2600,910,2009,0,98136,47.5537,-122.398,2050,6200
483,2461900850,20150105T000000,4,1.0,1490,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,6000
488,6181700625,20150220T000000,4,2.0,2990,12970,1.5,0,2,4,7,1960,1030,1948,0,98028,47.7605,-122.258,2500,10680
489,1442880320,20140724T000000,4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527
498,5057100110,20150514T000000,5,3.0,3223,6371,2.0,0,0,3,9,3223,0,2014,0,98042,47.3584,-122.163,1979,9008
499,1760650950,20150423T000000,3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825
502,8725950360,20150501T000000,2,1.75,1570,1108,3.0,0,0,3,9,1570,0,2007,0,98004,47.6215,-122.2,1940,1160
506,4058801780,20150327T000000,5,1.75,2000,10246,1.0,0,2,3,7,1200,800,1953,0,98178,47.5084,-122.246,2340,9030
512,3832080610,20150406T000000,3,2.5,1780,5015,2.0,0,0,3,7,1780,0,2010,0,98042,47.3352,-122.052,2010,5250
530,2891000450,20140707T000000,3,1.0,1230,6000,1.0,0,0,4,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000
547,1370802455,20140813T000000,4,4.5,3180,4606,2.0,0,3,4,9,1990,1190,1929,0,98199,47.6402,-122.405,2110,5323
557,114100758,20141022T000000,2,1.0,960,112384,1.0,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875
558,7010700308,20141112T000000,4,3.25,3610,4000,2.0,0,0,3,9,2640,970,2007,0,98199,47.658,-122.396,1980,4000
563,1931300110,20140725T000000,3,1.0,1570,4000,2.0,0,0,5,8,1570,0,1908,0,98103,47.6575,-122.346,1640,4000
566,9268850940,20141223T000000,4,3.25,2600,2074,2.0,0,0,3,8,2150,450,2011,0,98027,47.5402,-122.028,2510,2074
572,1775800750,20150310T000000,3,1.0,1150,12402,1.0,0,0,4,6,1150,0,1969,0,98072,47.7422,-122.099,1400,13600
582,5201810110,20140609T000000,3,3.0,2500,8304,2.0,0,0,3,8,2500,0,1997,0,98031,47.4022,-122.166,2290,7855
593,6382500084,20141013T000000,3,3.0,1730,1755,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804
598,8682320600,20140911T000000,3,2.5,2310,7348,1.0,0,3,3,8,2310,0,2010,0,98053,47.7116,-122.019,2310,7153
612,2324059314,20140702T000000,4,2.5,2890,7798,2.0,0,0,3,9,2890,0,2005,0,98006,47.5456,-122.129,3300,30950
624,9126100813,20140828T000000,3,2.25,1620,1062,3.0,0,0,3,8,1620,0,2014,0,98122,47.6051,-122.304,1560,1728
626,3353404265,20141231T000000,3,2.5,2720,40813,2.0,0,0,3,8,2720,0,2001,0,98001,47.2619,-122.271,2250,40511
628,3271800910,20140701T000000,4,3.5,4270,5800,2.0,0,3,5,10,3170,1100,1937,0,98199,47.6474,-122.411,3100,5800
630,3826500730,20140922T000000,4,2.5,2130,9100,1.0,0,0,3,8,1290,840,1978,0,98030,47.3815,-122.169,1770,7700
637,3459600180,20140626T000000,4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200
643,8651430220,20140725T000000,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3702,-122.078,870,5200
652,7430500110,20141209T000000,5,3.5,5150,12230,2.0,0,2,3,10,3700,1450,2007,0,98008,47.6249,-122.09,2940,13462
657,2267000485,20141201T000000,3,1.5,2240,5300,1.0,0,0,5,7,1120,1120,1955,0,98117,47.6927,-122.395,1740,7110
663,8857600360,20140828T000000,3,1.5,1180,7384,1.0,0,0,5,7,1180,0,1959,0,98032,47.3838,-122.287,1150,7455
665,2802200100,20140811T000000,4,2.25,2060,8767,2.0,0,0,3,8,2060,0,1983,0,98052,47.7228,-122.103,1610,8062
666,7853370620,20150206T000000,5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,98065,47.5189,-121.876,3070,5558
674,301400830,20141223T000000,3,2.5,1584,3200,2.0,0,0,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800
677,3299710110,20140528T000000,4,3.5,3910,8095,2.0,0,0,3,9,3130,780,2007,0,98029,47.5588,-122.036,3770,7021
683,4310702838,20150427T000000,3,1.5,1290,1213,3.0,0,0,3,8,1290,0,2007,0,98103,47.6965,-122.34,1360,1227
687,5415350770,20140923T000000,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,98059,47.5303,-122.143,2990,10754
690,3832500230,20150105T000000,4,2.25,2140,8800,2.0,0,0,4,7,2140,0,1963,0,98032,47.3655,-122.291,2060,9790
694,2428100130,20141210T000000,3,2.5,2760,6187,2.0,0,0,3,10,2760,0,2014,0,98075,47.5821,-122.047,2760,6600
700,9828201885,20140822T000000,3,2.5,2040,4559,2.0,0,0,3,9,2040,0,1998,0,98122,47.6156,-122.295,1500,4500
703,1152200030,20150305T000000,4,2.5,2970,5050,2.0,0,0,3,8,2970,0,2014,0,98052,47.7043,-122.122,2810,4998
706,9834201375,20150206T000000,3,2.25,1420,1230,2.0,0,0,3,8,940,480,2009,0,98144,47.5703,-122.288,1400,1230
707,8562770250,20140507T000000,3,2.5,2280,2289,2.0,0,0,3,8,1880,400,2006,0,98027,47.5375,-122.073,2280,2425
708,9828701690,20140806T000000,3,2.0,1530,3400,1.0,0,0,3,7,990,540,1907,2014,98112,47.6204,-122.296,1880,4212
711,6056100383,20140520T000000,3,1.75,1690,1468,2.0,0,0,3,8,1380,310,2008,0,98108,47.563,-122.297,1690,1936
719,5101407790,20140801T000000,2,1.0,900,5413,1.0,0,0,3,7,900,0,1947,0,98125,47.7047,-122.307,1280,6380
720,7853350090,20140604T000000,4,2.5,3290,6203,2.0,0,0,3,9,3290,0,2008,0,98065,47.5441,-121.86,2990,6835
724,6929603207,20141210T000000,4,2.0,1610,6200,1.0,0,0,4,7,1610,0,1979,0,98198,47.3833,-122.306,1610,7500
729,9578500820,20141125T000000,4,3.25,3266,5398,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5152
733,1152700220,20140903T000000,3,2.5,3040,6054,2.0,0,0,3,9,3040,0,2005,0,98042,47.3508,-122.163,2650,6054
737,6817801430,20150305T000000,3,2.0,1790,11430,1.0,0,0,3,7,1190,600,1985,0,98074,47.6319,-122.035,1700,12114
743,1337800665,20140811T000000,4,3.25,2850,4800,2.5,0,0,5,10,2700,150,1905,0,98112,47.6292,-122.312,2850,4800
749,6300500081,20140806T000000,3,2.5,1330,1200,3.0,0,0,3,7,1330,0,2002,0,98133,47.7034,-122.344,1330,1206
753,7853361230,20140516T000000,4,2.5,2430,5000,2.0,0,0,3,7,2430,0,2009,0,98065,47.515,-121.873,2430,5441
772,6324000115,20140922T000000,3,2.0,2660,5000,1.5,0,3,3,8,1940,720,1910,0,98116,47.5829,-122.382,2270,5000
776,924069042,20141125T000000,3,2.0,1160,13747,1.0,0,0,5,5,580,580,1931,0,98075,47.585,-122.051,2961,16320
787,4058800439,20140623T000000,5,3.0,3190,7081,1.0,0,2,3,9,1890,1300,2013,0,98178,47.509,-122.24,2270,7623
791,1773100275,20150201T000000,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379
792,2770601769,20140617T000000,3,2.25,1230,1238,2.0,0,0,3,8,1080,150,2009,0,98199,47.6519,-122.384,1230,953
795,1402950100,20141121T000000,4,2.5,2430,5959,2.0,0,0,3,8,2430,0,2002,0,98092,47.3348,-122.19,2100,5414
800,8077210230,20141212T000000,4,2.5,2340,8955,2.0,0,0,3,9,2340,0,1990,0,98074,47.6283,-122.026,2340,8955
806,8820901792,20140711T000000,4,2.75,3040,7274,2.0,0,3,3,9,2320,720,1986,0,98125,47.7184,-122.28,2830,10080
809,9238440020,20140717T000000,3,2.5,1490,3840,2.0,0,0,3,7,1490,0,2002,0,98042,47.374,-122.133,2060,4384
811,9126100814,20141008T000000,3,2.0,1560,1020,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728
818,1726600110,20140717T000000,3,2.25,2260,13209,1.0,0,0,3,9,2260,0,1977,0,98005,47.6385,-122.167,2820,12534
821,4206901435,20150122T000000,2,1.75,1450,4000,1.5,0,0,4,7,1350,100,1903,0,98105,47.6571,-122.326,1310,4000
829,7772850060,20141110T000000,3,2.5,1420,3542,2.0,0,0,3,8,1310,110,2007,0,98133,47.7731,-122.343,1180,1622
833,7203140360,20141201T000000,3,2.5,1850,3400,2.0,0,0,3,7,1850,0,2010,0,98053,47.6871,-122.014,1850,3400
835,1773100972,20140515T000000,3,2.25,1490,974,2.0,0,0,3,7,1220,270,2009,0,98106,47.5567,-122.363,1490,1283
848,2624049115,20140710T000000,4,1.5,1280,5460,1.5,0,0,5,7,1080,200,1920,0,98118,47.5348,-122.268,1470,5934
850,9468200175,20141114T000000,3,2.0,1660,3600,1.0,0,0,3,7,1000,660,1939,2006,98103,47.6789,-122.351,1700,4356
852,9528102865,20150226T000000,5,3.0,3030,4120,1.5,0,0,4,7,1930,1100,1913,0,98115,47.6771,-122.319,1280,3090
869,6141100395,20150204T000000,2,1.0,870,6552,1.0,0,0,3,6,870,0,1947,0,98133,47.7188,-122.353,1500,6678
876,7525211410,20140715T000000,3,2.5,1970,2752,2.0,0,0,3,8,1970,0,1978,0,98052,47.6345,-122.108,1850,2778
881,993002225,20140623T000000,3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,98103,47.6907,-122.34,1520,1470
889,925069134,20140910T000000,4,2.0,3090,41147,1.0,0,0,3,7,3090,0,1990,0,98052,47.6748,-122.049,3300,34280
891,2205700470,20150122T000000,5,4.25,3920,11412,2.0,0,0,3,7,3920,0,1955,2005,98006,47.5766,-122.151,1400,9750
897,2621069017,20150303T000000,3,2.25,1670,107157,1.0,0,0,3,7,1670,0,2007,0,98022,47.2743,-122.009,3310,108900
901,7283900306,20150417T000000,3,2.5,1910,4408,3.0,0,0,3,8,1910,0,2007,0,98133,47.7634,-122.35,1910,8154
906,7752700110,20140618T000000,5,2.25,1870,11411,1.0,0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793
917,3528900768,20150114T000000,3,3.25,1510,2064,2.0,0,0,3,8,1220,290,2008,0,98109,47.6398,-122.345,1670,2594
918,1085621740,20140814T000000,4,2.5,2267,3577,2.0,0,0,3,7,2267,0,2014,0,98092,47.3384,-122.18,2056,3577
924,1425069103,20140718T000000,3,2.5,2620,43832,2.0,0,0,3,8,2620,0,2013,0,98053,47.655,-122.009,2620,120686
932,7979900430,20141203T000000,3,2.25,3340,13805,1.0,0,0,3,8,3340,0,1950,1992,98155,47.744,-122.292,2060,12304
933,9267200062,20140911T000000,3,2.5,1260,1211,3.0,0,0,3,8,1260,0,2004,0,98103,47.6969,-122.343,1270,1211
943,7351200295,20150114T000000,3,1.75,1760,6788,2.0,1,4,3,7,1760,0,1940,1960,98125,47.7336,-122.284,1630,7588
946,2325069054,20140521T000000,2,1.0,1396,111949,1.0,0,0,3,7,1396,0,1940,1997,98053,47.6374,-122.007,2020,111949
950,1402970020,20141217T000000,4,2.5,2798,5085,2.0,0,0,3,9,2798,0,2011,0,98092,47.3308,-122.187,2502,5707
951,455000395,20140523T000000,3,1.0,1500,3920,1.0,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017
961,1062100115,20141204T000000,3,2.0,1450,6081,1.0,0,0,4,7,1450,0,1969,0,98155,47.7522,-122.278,1880,6000
963,2817850290,20141201T000000,3,2.0,1790,7879,1.5,0,0,3,7,1790,0,1998,0,98001,47.2634,-122.289,1790,7879
966,9528102993,20141229T000000,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605
979,3624039183,20140609T000000,3,2.5,1480,1590,2.0,0,0,3,8,1150,330,2010,0,98106,47.5302,-122.362,1480,5761
980,662440030,20150326T000000,4,2.5,3100,4699,2.0,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130
984,3758900023,20140521T000000,4,3.25,3810,8519,1.0,0,1,3,10,2680,1130,2007,0,98033,47.699,-122.207,3240,10748
996,3438500346,20140702T000000,2,1.5,800,2119,2.0,0,0,3,7,800,0,2008,0,98106,47.554,-122.362,1020,4800
1013,1233100710,20150416T000000,5,3.75,3050,8972,2.0,0,0,3,9,3050,0,2014,0,98033,47.6819,-122.172,2750,8979
1014,1760650880,20150317T000000,4,2.5,2110,3825,2.0,0,0,3,7,2110,0,2013,0,98042,47.359,-122.082,1950,3825
1020,1898600100,20141124T000000,3,1.5,1080,9774,1.0,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611
1022,2558670110,20140829T000000,3,2.25,1700,7650,1.0,0,0,4,7,1340,360,1975,0,98034,47.7214,-122.166,1980,7200
1036,3023000200,20150505T000000,4,2.5,2110,5306,2.0,0,0,3,8,2110,0,2012,0,98038,47.356,-122.057,2250,5306
1039,1327600150,20141016T000000,4,2.75,2260,5705,2.0,0,0,3,8,2260,0,2014,0,98042,47.3726,-122.159,2260,5727
1044,7853270830,20140805T000000,3,2.5,2230,7934,2.0,0,0,3,7,2230,0,2005,0,98065,47.5439,-121.88,2310,4818
1054,9211010320,20140709T000000,3,2.5,3010,7014,2.0,0,0,3,8,3010,0,2009,0,98059,47.4949,-122.149,3030,6180
1055,6146600185,20140507T000000,2,1.0,1040,13100,1.0,0,0,5,6,1040,0,1912,0,98032,47.3877,-122.234,910,5080
1061,7168100015,20141009T000000,5,2.75,3080,5752,2.0,0,0,3,9,3080,0,2014,0,98059,47.4922,-122.153,3000,4650
1070,7203100660,20141117T000000,4,2.75,3420,6787,2.0,0,0,3,9,3420,0,2010,0,98053,47.6962,-122.023,3450,6137
1071,7548301056,20140609T000000,2,1.5,1340,1210,2.0,0,0,3,8,1120,220,2008,0,98144,47.588,-122.305,1340,1213
1076,3756900027,20141125T000000,8,3.0,3840,15990,1.0,0,0,3,7,2530,1310,1961,0,98034,47.7111,-122.211,1380,8172
1078,7518502210,20140530T000000,2,1.0,1890,5202,1.5,0,0,4,7,1890,0,1909,0,98117,47.6786,-122.379,1670,5100
1091,3395070440,20150209T000000,3,2.5,1320,2480,2.0,0,0,3,7,1320,0,2005,0,98118,47.536,-122.284,1320,3240
1093,2025049203,20140610T000000,2,1.0,710,1157,2.0,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173
1099,5414100040,20140915T000000,2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400
