ID,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
804,2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19
813,2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0
821,3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38
825,9232,15767781,Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67
826,3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99
834,2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14
836,8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32
837,5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83
838,5667,15649616,Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62
842,7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47
850,3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93
859,4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84
865,253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99
872,2646,15765322,Connely,755,France,Male,23,5,84284.48,2,1,1,62851.6
877,479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2
881,5746,15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64
882,1913,15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56
887,5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33
897,8640,15654891,He,811,France,Male,30,6,0.0,2,1,1,180591.32
908,9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67
911,1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17
916,7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6
926,3558,15594827,Glasgow,675,France,Male,34,1,124619.33,2,0,1,163667.56
927,8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51
932,8988,15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6
941,6487,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96
950,6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37
959,7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01
965,2266,15734628,Lysaght,623,France,Female,35,5,0.0,2,1,0,101192.08
972,3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4
973,4484,15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44
975,6132,15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21
991,3194,15725794,Winters,659,France,Female,49,1,0.0,1,1,0,116249.72
994,497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95
995,6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61
996,5705,15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7
997,396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24
1011,1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44
1019,8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83
1020,4595,15661532,Butusov,650,France,Female,31,1,160566.11,2,0,0,27073.81
1021,7112,15572390,Huang,850,Spain,Female,39,6,0.0,2,1,0,103921.43
1027,2190,15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58
1035,17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67
1042,6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73
1043,3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14
1053,3219,15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55
1057,7845,15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21
1062,69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85
1071,1755,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72
1088,2211,15769917,Onyekachi,673,Germany,Female,34,1,127122.79,3,0,1,76703.1
1096,6019,15697480,Menkens,731,France,Male,30,7,0.0,2,0,1,143086.09
1112,1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95
1116,1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41
1118,9266,15667438,Ferguson,675,France,Female,38,1,104016.88,1,0,0,22068.83
1119,3075,15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11
1124,3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0
1132,8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19
1137,7837,15780492,Ignatyeva,648,France,Male,42,4,0.0,2,1,0,19283.14
1143,5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07
1144,4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81
1146,634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79
1152,2273,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73
1153,8812,15616168,Ojiofor,610,France,Female,35,7,81905.95,1,1,1,61623.19
1162,5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45
1164,9932,15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98
1169,8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96
1172,9302,15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52
1180,6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78
1186,6496,15640852,McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62
1191,3866,15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07
1193,48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8
1200,193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43
1204,6154,15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71
1217,6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27
1220,9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4
1224,2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54
1227,7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21
1232,6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44
1238,9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22
1239,8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37
1240,9289,15769308,Herbert,635,Germany,Female,36,9,81231.85,2,1,0,196731.08
1245,6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71
1253,2994,15709441,Cocci,745,Spain,Female,59,8,0.0,1,1,1,36124.98
1254,31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38
1256,2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3
1264,6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75
1267,6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09
1274,7646,15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87
1276,4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97
1278,8005,15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64
1280,3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1
1285,6595,15808544,Cameron,747,France,Female,40,3,0.0,1,0,0,57817.84
1286,3595,15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83
1287,7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1
1289,4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18
1310,3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38
1314,6423,15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78
1322,2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77
1327,6897,15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37
1333,6810,15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82
1336,2158,15750649,Uwakwe,744,France,Female,44,3,0.0,2,1,1,189016.14
1342,6673,15660403,Fleming,827,Spain,Female,35,0,0.0,2,0,1,184514.01
1354,8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84
1362,459,15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98
1363,3753,15810385,Giordano,717,Spain,Female,36,2,164557.95,1,0,1,82336.73
1372,7152,15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08
1374,6849,15634628,Brown,579,France,Female,33,1,65667.79,2,0,0,164608.98
1376,6904,15566891,Kinder,584,Germany,Female,41,3,88594.93,1,1,0,178997.89
1384,4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97
1387,5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72
1393,5835,15799910,Martin,793,France,Male,32,2,0.0,2,1,0,193817.63
1402,190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76
1412,6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97
1419,471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02
1420,981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49
1425,9315,15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9
1438,6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61
1441,774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19
1444,7479,15711249,Chukwuemeka,544,Spain,Male,22,4,0.0,2,1,0,70007.67
1445,3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18
1446,1005,15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59
1448,8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94
1451,3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13
1453,3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8
1463,4929,15771857,Philipp,513,Spain,Male,39,7,89039.9,2,1,1,146738.83
1470,2259,15776631,Ma,466,France,Female,36,5,119540.15,1,0,1,80603.99
1473,5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45
1481,8932,15761487,Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11
1483,2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8
1490,6633,15779915,O'Loghlin,694,Spain,Male,31,5,0.0,1,1,0,35593.18
1495,852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77
1500,6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8
1508,5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32
1509,4777,15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25
1514,13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98
1529,9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64
1531,963,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59
1533,4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68
1538,7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96
1541,7553,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62
1542,4957,15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35
1546,2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21
1554,3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54
1560,9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42
1561,8987,15607990,Gallo,760,Spain,Male,43,6,175735.5,1,1,1,157337.29
1562,6835,15625035,Mills,703,France,Male,50,8,160139.59,2,1,1,79314.1
1566,6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41
1568,4246,15569446,Tu,732,France,Female,34,8,122338.43,2,1,0,187985.85
1574,2011,15612050,Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16
1581,1820,15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15
1583,7379,15641715,Ts'ui,599,France,Male,34,8,0.0,2,1,1,174196.68
1585,8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75
1587,2765,15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53
1590,5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18
1605,2674,15574910,Ferguson,601,France,Male,50,2,115625.07,1,1,0,185855.21
1609,9688,15771997,Bryant,791,France,Female,31,10,75499.24,1,1,0,22184.14
1623,721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42
1624,6749,15637646,Rowley,756,France,Male,31,10,122647.32,1,0,0,61666.87
1630,6547,15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45
1631,3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84
1640,2567,15614878,Yeh,660,Germany,Female,29,6,180520.29,1,1,1,123850.58
1645,916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65
1646,1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51
1664,952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4
1672,6649,15731751,Osinachi,437,France,Female,26,1,120923.52,1,0,1,78854.57
1676,8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2
