ID,Exited
8126,1
8128,0
8136,0
8137,0
8143,0
8145,0
8147,0
8152,0
8153,0
8159,1
8161,0
8162,0
8163,0
8169,0
8172,0
8184,0
8186,1
8188,0
8190,0
8194,0
8195,1
8197,0
8203,0
8207,0
8213,0
8229,0
8230,1
8237,1
8245,0
8247,0
8251,1
8258,0
8284,0
8286,1
8287,0
8292,0
8300,0
8311,1
8312,1
8331,0
8333,1
8335,0
8351,0
8359,0
8364,0
8365,0
8367,0
8374,1
8390,0
8393,0
8398,1
8411,0
8412,1
8423,0
8425,0
8431,0
8439,0
8444,0
8447,1
8449,0
8456,0
8459,0
8465,0
8471,0
8484,0
8485,1
8486,0
8502,1
8522,0
8523,1
8532,0
8533,0
8535,0
8537,0
8546,0
8554,0
8559,0
8564,0
8573,0
8574,0
8577,0
8583,0
8585,0
8613,0
8616,0
8617,0
8618,0
8633,0
8634,0
8635,0
8638,1
8640,0
8643,0
8644,0
8646,0
8650,0
8654,0
8678,0
8679,0
8680,0
8685,0
8690,0
8693,0
8694,1
8700,0
8709,0
8716,0
8724,0
8727,0
8730,0
8737,0
8740,0
8742,1
8752,0
8761,0
8768,0
8775,0
8777,0
8780,0
8786,0
8792,0
8799,0
8800,1
8801,0
8802,1
8804,0
8808,1
8809,1
8812,0
8814,0
8817,0
8824,0
8830,0
8839,0
8842,0
8849,0
8853,0
8859,0
8869,0
8871,0
8877,0
8887,0
8888,0
8902,0
8910,0
8911,0
8918,0
8925,0
8928,0
8933,0
8935,0
8938,0
8950,0
8951,0
8958,0
8959,0
8962,0
8972,0
8981,0
8985,1
8987,0
8988,0
8994,0
9001,0
9006,0
9013,0
9025,0
9026,1
9040,0
9041,1
9042,0
9045,0
9046,1
9056,0
9058,0
9060,1
9062,0
9063,0
9068,0
9072,0
9097,0
9099,0
9102,0
9117,0
9118,0
9130,0
9136,1
9138,0
9143,0
9152,0
9153,1
9157,0
9158,0
9161,0
9163,1
9172,0
9174,0
9175,0
9178,1
9182,0
9185,0
9191,0
9192,0
9194,0
9196,0
9202,0
9208,0
9217,1
9225,0
9230,0
9231,0
9235,0
9238,0
9245,0
9252,0
9254,0
9258,0
9260,0
9263,0
9270,0
9274,0
9278,0
9281,0
9282,1
9285,0
9287,0
9291,0
9292,0
9297,0
9299,1
9301,0
9302,0
9311,0
9325,0
9327,0
9333,0
9334,0
9337,0
9340,0
9345,0
9348,0
9354,0
9355,0
9358,0
9377,0
9378,1
9379,1
9386,1
9389,1
9390,1
9406,1
9418,0
9419,0
9420,1
9421,1
9426,0
9428,1
9429,0
9431,0
9432,0
9435,0
9436,1
9437,0
9438,0
9440,0
9444,1
9447,0
9451,0
9453,1
9456,0
9459,0
9462,1
9466,0
9474,0
9476,0
9479,1
9483,1
9490,0
9491,0
9506,0
9508,0
9511,1
9517,0
9528,1
9534,0
9537,0
9539,0
9543,1
9553,1
9555,0
9558,0
9567,1
9568,0
9578,1
9596,0
9607,0
9612,0
9614,0
9617,1
9626,0
9629,0
9634,0
9637,0
9650,0
9651,0
9665,1
9674,0
9677,0
9681,0
9682,1
9683,1
9685,1
9692,1
9696,0
9697,0
9701,0
9716,0
9723,0
9731,0
9737,0
9744,0
9756,0
9759,0
9761,0
9765,0
9771,0
9775,0
9783,0
9784,1
9789,0
9791,0
9801,0
9802,0
9803,0
9808,0
9812,0
9819,0
9822,0
9835,0
9842,1
9857,1
9865,0
9869,1
9871,0
9875,1
9876,0
9883,0
9885,0
9887,0
9899,1
9900,0
9907,0
9910,0
9915,0
9917,1
9918,1
9921,0
9926,0
9930,0
9936,1
9938,0
9944,0
9955,0
9959,0
9963,0
9967,0
9972,0
9974,0
9993,0
9996,0
