,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
45,3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32
46,6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97
47,8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,1,1,197582.79
48,3936,15648362,Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4
49,3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31
50,8949,15662501,Ebelechukwu,583,France,Male,48,3,91246.53,1,1,0,60017.46
51,3511,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53
52,1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56
53,9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63
54,6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57
55,3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83
56,3888,15769110,Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85
57,8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18
58,2900,15810944,Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69
59,2553,15756560,Moran,599,Spain,Female,46,7,81742.84,2,1,0,83282.21
60,3727,15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72
61,9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6
62,6771,15815295,John,662,France,Female,38,2,96479.81,1,1,0,120259.41
63,9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91
64,9626,15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72
65,2195,15710161,Ko,850,France,Female,34,2,0.0,2,1,1,171706.66
66,6740,15769191,Lipton,509,France,Male,55,8,132387.91,2,1,1,170360.11
67,3909,15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97
68,101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03
69,8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94
70,8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57
71,7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65
72,8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47
73,3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83
74,8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4
75,6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71
76,1641,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1
77,8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82
78,1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28
79,7088,15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31
80,6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03
81,1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39
82,2836,15812917,Kosisochukwu,653,Spain,Male,35,6,116662.96,2,1,1,23864.21
83,6497,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24
84,5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93
85,9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84
86,6490,15711352,Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56
87,7460,15583724,Raymond,645,Spain,Female,29,4,0.0,2,1,1,74346.11
88,4073,15741865,Ferrari,810,France,Female,38,9,153166.17,1,1,1,93261.69
89,4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63
90,9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43
91,9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86
92,1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0
93,4911,15706463,Yang,597,France,Female,36,9,0.0,2,1,1,7156.09
94,899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1
95,6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98
96,2950,15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17
97,3213,15747097,Hs?,611,France,Male,35,10,0.0,1,1,1,23598.23
98,6886,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9
99,398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99
100,2668,15591577,Moran,584,France,Male,35,3,146311.58,1,1,1,105443.47
101,2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3
102,192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36
103,8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37
104,8760,15757981,Loggia,748,France,Male,66,8,0.0,1,1,1,163331.65
105,6176,15587584,Nebeuwa,503,Spain,Male,31,4,0.0,2,1,1,21645.06
106,8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11
107,1568,15683124,Evans,713,France,Male,53,6,115029.4,1,0,0,191521.32
108,5765,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82
109,7862,15589948,Disher,607,Spain,Male,28,1,135936.1,2,1,1,110560.14
110,8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39
111,2127,15735719,Babbage,790,France,Female,40,9,0.0,2,1,1,70607.1
112,8791,15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78
113,8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41
114,8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9
115,6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97
116,3088,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83
117,9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49
118,762,15582741,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14
119,9498,15617454,Ifeatu,684,France,Female,25,1,0.0,2,0,1,144978.47
120,2485,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19
121,5302,15606177,Crawford,672,France,Male,39,2,0.0,2,1,0,87372.49
122,1037,15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82
123,2820,15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52
124,3416,15710689,Angel,578,Spain,Male,40,6,63609.92,1,0,0,74965.61
125,6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37
126,4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29
127,9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97
128,32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91
129,9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67
130,5357,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62
131,5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01
132,329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3
133,5914,15639530,Buda,679,Spain,Male,42,2,0.0,1,1,1,168294.27
134,5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75
135,5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01
136,2510,15689341,Gibbs,655,France,Female,50,10,0.0,4,1,0,179267.94
137,7874,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38
138,7018,15767729,Smith,646,Spain,Male,25,5,182876.88,2,1,1,42537.59
139,2979,15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85
140,2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27
141,9136,15664432,Chao,727,Spain,Female,49,7,96296.78,1,1,0,190457.87
142,7691,15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22
143,9991,15798964,Nkemakonam,714,Germany,Male,33,3,35016.6,1,1,0,53667.08
144,9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76
145,1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24
146,4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72
147,8815,15589725,Zubarev,740,France,Female,51,4,0.0,2,1,1,178929.84
148,1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9
149,8885,15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34
150,8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84
151,3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98
152,7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81
153,8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05
154,7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69
155,143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33
156,3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96
157,5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02
158,5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43
159,5154,15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45
160,3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99
161,7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85
162,5913,15715414,White,658,France,Female,38,6,102895.1,1,0,0,155665.76
163,7762,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01
164,8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25
165,5777,15793478,Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6
166,9243,15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16
167,6913,15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93
168,5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36
169,5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98
170,9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44
171,8841,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0
172,9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5
173,9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43
174,5856,15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78
175,2059,15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29
176,8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02
177,5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31
178,1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74
179,510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29
180,6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35
181,6229,15733138,Paterson,663,Germany,Male,42,5,90248.79,1,1,1,79169.73
182,1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33
183,3983,15627665,Sung,614,France,Male,46,4,0.0,1,1,0,74379.57
184,2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03
185,5924,15612095,Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42
186,5431,15746028,Chu,714,France,Female,24,7,0.0,2,1,0,166335.0
187,6567,15709523,Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67
188,1976,15591386,Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8
189,7834,15762455,Yeh,624,Spain,Male,33,6,66220.17,1,0,1,170819.01
190,8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26
191,4772,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67
192,1590,15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7
193,8420,15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67
194,6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76
195,963,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59
196,448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83
197,473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36
198,8774,15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58
199,2511,15607993,Milne,625,France,Female,52,2,79468.96,1,1,1,84606.03
200,5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38
201,3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0
202,4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87
203,1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48
204,8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49
205,3484,15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0
206,4415,15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58
207,7504,15652048,Thompson,563,Germany,Male,44,7,105007.31,2,1,1,197812.16
208,2347,15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42
209,4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6
210,9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91
211,5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57
212,3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33
213,5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17
214,10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78
215,1789,15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3
216,8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
217,1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81
218,1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12
219,6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01
220,747,15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28
221,4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23
222,5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33
223,3342,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29
224,4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09
225,1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41
226,1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61
227,4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04
228,2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07
229,1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26
230,9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37
231,9073,15777315,Hill,529,France,Male,43,6,93616.35,2,0,0,98348.66
232,5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54
233,3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24
234,936,15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35
235,4940,15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66
236,2719,15783444,Endrizzi,788,France,Female,39,3,135139.33,1,0,1,113086.08
237,9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97
238,4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93
239,2419,15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79
240,5547,15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41
241,8031,15578141,Chien,592,Spain,Male,38,3,0.0,1,1,1,12905.89
242,6506,15761053,Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02
243,5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18
244,9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32
245,1059,15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56
246,1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99
247,857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84
248,8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1
249,9570,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1
250,7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38
251,2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72
252,3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11
253,9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56
254,6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05
255,2020,15756668,Ross,706,France,Male,30,3,98415.37,1,1,1,110520.48
256,6147,15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59
257,9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14
258,4254,15599869,Dyson,728,Spain,Female,29,1,0.0,1,1,1,83056.22
259,9844,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29
260,419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59
261,1462,15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58
262,1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74
263,4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51
264,1768,15596397,Kelly,814,France,Female,48,7,0.0,2,1,1,132870.15
265,8042,15701439,Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9
266,1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77
267,5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31
268,9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28
269,5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18
270,5006,15741032,Tsao,733,France,Male,48,5,0.0,1,0,1,117830.57
271,8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67
272,9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02
273,9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1
274,3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65
275,4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31
276,8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87
277,1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86
278,9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22
279,7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59
280,4282,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19
281,5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65
282,6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58
283,3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22
284,3903,15720305,Power,591,Spain,Female,40,1,86376.29,1,0,1,136767.16
285,3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29
286,1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41
287,2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19
288,9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77
289,7919,15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87
290,4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8
291,4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02
292,8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29
293,8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0
294,6988,15577170,Manfrin,532,France,Male,60,5,76705.87,2,0,1,13889.73
295,5970,15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72
296,2536,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06
297,9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1
298,5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39
299,6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98
300,1250,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47
301,7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43
302,3752,15630106,Lo,496,Spain,Male,29,2,0.0,2,1,0,55389.59
303,5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94
304,4122,15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87
305,1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23
306,9669,15752467,Johnson,720,Spain,Male,34,3,0.0,2,1,1,77047.78
307,4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04
308,1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56
309,6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11
310,1522,15591130,Medvedev,507,Spain,Female,29,6,0.0,2,0,1,94780.9
311,993,15724563,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28
312,834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49
313,6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31
314,4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86
315,5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61
316,5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03
317,7192,15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74
318,9141,15784323,Gallo,449,France,Female,21,7,0.0,2,0,0,175743.92
319,9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25
320,163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11
321,9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06
322,4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85
323,5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4
324,9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14
325,3753,15810385,Giordano,717,Spain,Female,36,2,164557.95,1,0,1,82336.73
326,6619,15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38
327,270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75
328,779,15797227,Otutodilinna,754,France,Male,28,8,0.0,2,1,1,52615.62
329,9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17
330,2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14
