enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
9722,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,55
16493,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,NGO,3,60
20636,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,,45
17628,city_116,0.743,,Has relevent experience,no_enrollment,High School,,1,1000-4999,Pvt Ltd,1,132
24537,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,334
562,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,1,300
388,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,101
9615,city_129,0.625,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,never,188
1024,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,4,9
14795,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Early Stage Startup,1,162
26122,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,Pvt Ltd,1,9
6476,city_1,0.847,Male,No relevent experience,Full time course,Graduate,STEM,11,,,3,194
6580,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,138
12291,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,2,52
13868,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,2,,,,34
30447,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,2,18
29763,city_36,0.893,Male,No relevent experience,no_enrollment,High School,,4,,,1,82
6448,city_165,0.903,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,>4,6
24943,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,3,160
3330,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,10,10000+,Public Sector,1,34
30049,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,122
7404,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,1,11
5442,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,180
1113,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,53
41,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,1,47
22981,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,18,100-500,Pvt Ltd,4,22
24407,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,65
8715,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,8,100-500,NGO,>4,52
16071,city_128,0.527,Male,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1,20
28082,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,129
1883,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,102
11446,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,25
30964,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,114
8591,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,never,306
11660,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,298
31610,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,78
27271,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,10/49,Pvt Ltd,1,80
10785,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,56
18416,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,52
2780,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,3
10544,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,4,4
19882,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,72
554,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,2,70
32205,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,1,56
13718,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,7
21846,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,1,188
11572,city_65,0.802,Male,Has relevent experience,Full time course,High School,,4,1000-4999,Pvt Ltd,1,27
32481,city_165,0.903,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,25
26408,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,,3,44
27461,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Funded Startup,>4,59
9916,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,55
13553,city_7,0.647,,No relevent experience,Full time course,Masters,STEM,5,,,never,7
32214,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,85
27643,city_37,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,29
21357,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,30
8623,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,8
14569,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,2,68
22020,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,2,10
14642,city_36,0.893,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,166
2261,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,2,17
3538,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,86
27247,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Pvt Ltd,1,134
4554,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,1,5000-9999,Pvt Ltd,1,55
24883,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,41
23155,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,40
26287,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,73
32632,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,never,83
6637,city_127,0.745,,No relevent experience,Part time course,Masters,Business Degree,5,5000-9999,Pvt Ltd,>4,9
18172,city_136,0.897,,No relevent experience,Full time course,Masters,STEM,5,<10,Pvt Ltd,1,148
6352,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Funded Startup,1,30
10906,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,91
16403,city_21,0.624,,Has relevent experience,Part time course,Masters,STEM,2,10/49,Pvt Ltd,1,24
13041,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,2,112
25838,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,34
13700,city_24,0.698,Male,No relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,1,46
31581,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,1,100-500,Pvt Ltd,1,100
7237,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,24
10136,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,13,500-999,Pvt Ltd,2,143
22384,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,1,<10,Early Stage Startup,1,73
8311,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,1,82
27310,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,44
16397,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,6
30139,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,1,52
12344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,26
9538,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,320
19575,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,11
10753,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,16,100-500,NGO,1,22
23324,city_75,0.939,Male,Has relevent experience,Full time course,High School,,4,1000-4999,Pvt Ltd,1,106
9924,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,1,21
14989,city_23,0.899,Male,No relevent experience,Full time course,Masters,STEM,16,,,>4,92
31412,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,23
16642,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,2,112
745,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,,2,306
31999,city_91,0.691,Male,No relevent experience,Part time course,Graduate,STEM,1,,Pvt Ltd,never,25
1338,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,never,62
9642,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,45
16443,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,106
2831,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,304
3746,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Funded Startup,never,55
7845,city_21,0.624,,Has relevent experience,,Graduate,STEM,3,100-500,Pvt Ltd,,18
7238,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,24
9901,city_166,0.649,Male,Has relevent experience,Part time course,Graduate,STEM,1,10/49,Early Stage Startup,never,19
30971,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,62
29529,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,55
19445,city_117,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,4,8
22721,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,298
23315,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,1,500-999,Public Sector,never,95
29639,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,1000-4999,Pvt Ltd,1,130
10832,city_73,0.754,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,>4,26
8709,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,7,<10,Public Sector,1,27
28858,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,62
3695,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,26
24402,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,6
856,city_162,0.767,,Has relevent experience,no_enrollment,High School,,2,10/49,Early Stage Startup,1,36
20398,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,150
21719,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Public Sector,1,18
19475,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,2,16
11568,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,Business Degree,11,,,1,73
25031,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,,21
21307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,124
20816,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,110
16425,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,,4,16
27349,city_40,0.7759999999999999,Female,No relevent experience,no_enrollment,Masters,STEM,1,10/49,Pvt Ltd,never,19
31918,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,80
12078,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,130
16906,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,16
3977,city_23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,10,<10,Funded Startup,2,108
12608,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,5,100-500,Public Sector,2,28
463,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,9
27516,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,54
30277,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,9,10/49,Pvt Ltd,1,54
8282,city_142,0.727,,Has relevent experience,Part time course,Masters,STEM,8,100-500,Pvt Ltd,>4,11
8109,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Public Sector,1,114
1659,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,32
21611,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,2,138
14017,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,15
3318,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,166
6454,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,17
17961,city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,6,50-99,Pvt Ltd,2,86
14416,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,never,58
11487,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,262
28358,city_77,0.83,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,>4,40
23525,city_73,0.754,,No relevent experience,Full time course,High School,,1,,,1,63
27826,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,36
2035,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,3,51
13245,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,,>4,48
32065,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,1,29
30853,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,>4,10
32452,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,68
2486,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,29
4045,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,47
5079,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,3,86
33118,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,1,43
26826,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,7
20961,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,35
3581,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,79
20871,city_72,0.795,Male,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,4,52
7833,city_26,0.698,Male,Has relevent experience,no_enrollment,Masters,Humanities,13,50-99,Pvt Ltd,1,50
8502,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,10
14194,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,146
21045,city_159,0.843,Male,Has relevent experience,Part time course,High School,,5,500-999,Public Sector,3,65
2173,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,20,500-999,Pvt Ltd,1,60
19369,city_1,0.847,Male,Has relevent experience,Full time course,Masters,STEM,11,,,>4,13
23509,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Funded Startup,1,26
10061,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,29
30527,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,1,139
13613,city_116,0.743,,Has relevent experience,no_enrollment,High School,,4,<10,Early Stage Startup,1,14
25335,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,>20,10000+,Pvt Ltd,1,102
8368,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,No Major,7,,,,68
6662,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Public Sector,2,80
20305,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,never,29
7061,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,6,,,,100
4557,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,never,34
20190,city_65,0.802,Male,No relevent experience,no_enrollment,Phd,STEM,10,100-500,Public Sector,>4,73
15125,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,3
14027,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,>4,54
27554,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,46
23428,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,7,,,never,36
25856,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,188
31793,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,1,11
15093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,18
25197,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,1,25
33332,city_12,0.64,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,2,176
7975,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Business Degree,4,500-999,Pvt Ltd,1,206
7660,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,27
6426,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,45
13427,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,1000-4999,Pvt Ltd,4,103
18448,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,23
21280,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1,99
17325,city_21,0.624,,No relevent experience,,High School,,2,,,1,88
11704,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,15,500-999,NGO,1,37
13860,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,2,154
14072,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,4
33336,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,3,,,1,43
18773,city_133,0.742,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,220
14517,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,10,10000+,Pvt Ltd,1,74
24662,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,2,158
19414,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,17
3667,city_14,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,10
29499,city_19,0.682,Other,No relevent experience,Full time course,Graduate,Other,13,,,2,42
22158,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,10000+,,1,25
2192,city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,never,116
21804,city_114,0.926,Male,No relevent experience,no_enrollment,,,<1,,,never,76
11586,city_176,0.764,Male,No relevent experience,Full time course,High School,,2,,,1,104
4722,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,never,106
33144,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,2,74
13519,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,NGO,1,30
16529,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,<1,,,2,63
24745,city_150,0.698,Female,Has relevent experience,Part time course,Graduate,STEM,<1,5000-9999,Public Sector,1,8
8128,city_11,0.55,Male,Has relevent experience,no_enrollment,High School,,6,,,never,41
21883,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,,,never,96
23812,city_28,0.939,Male,Has relevent experience,Full time course,High School,,8,,,never,180
32206,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,2,43
1867,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,50
8475,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,never,66
17296,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,10/49,Early Stage Startup,never,23
2757,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,70
30292,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,8
4964,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Other,1,112
17025,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,3
28790,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,14,10000+,Pvt Ltd,1,158
15724,city_9,0.743,,Has relevent experience,Full time course,Masters,STEM,1,,,1,78
22051,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,4,,Pvt Ltd,3,34
19004,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,Public Sector,1,25
6802,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,98
9687,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Public Sector,>4,140
2248,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,37
3990,city_100,0.887,Male,No relevent experience,Full time course,High School,,11,,,1,50
18410,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,1,126
12183,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,31
1728,city_16,0.91,Male,No relevent experience,Full time course,High School,,5,,,1,44
3924,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,100
19736,city_28,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,144
10620,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Funded Startup,1,100
18641,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Other,2,26
