C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_2,Y_2,Z_4,W_9,2023-01-12,3,34.55893207080607,20.672518502257063,1.2486112181802578,16.629511329873772,959.2529827521458,8.108974467423204
X_2,Y_0,Z_3,W_4,2023-03-17,4,15.027653062238905,33.809680164077925,13.416789282352369,2.2213317318716497,999.3381863964548,2.9313484590846595
X_2,Y_0,Z_5,W_8,2023-04-23,6,-8.691057163496154,78.10015733074017,0.9607733528483942,19.80016013513796,1039.4522900206161,2.613044400445424
X_0,Y_2,Z_2,W_3,2023-08-20,6,4.426725818614299,62.10719526956083,4.538985605407908,13.554737935337684,1010.7893928983293,3.9341054048658513
X_2,Y_0,Z_0,W_4,2023-02-19,6,30.054429088445154,24.17323370118181,0.44426787326661277,2.3383370923677793,1025.11533681731,3.8767724266380807
X_2,Y_4,Z_5,W_9,2023-06-10,5,20.765263478277806,68.01115220766665,12.340986134872042,9.97697104125246,972.791474105291,9.129951294570581
X_0,Y_3,Z_2,W_6,2023-01-22,6,-0.833351875454067,17.565958896665308,11.922593621582367,17.988823956491725,1043.3951887402848,7.669297919866252
X_1,Y_4,Z_4,W_8,2023-03-05,6,-0.15091784517039208,87.78723012765464,14.388568570251016,5.114552369343864,972.1551816199933,4.84942475542392
X_2,Y_3,Z_4,W_9,2023-09-01,4,1.602156317117288,37.26698194802374,7.255379327213409,19.848888990143276,1031.4578891508902,3.818450852324112
X_0,Y_4,Z_6,W_0,2023-04-01,5,26.32097729202532,61.582018715827985,13.479060948838589,15.883219519414641,966.2849689422035,8.944145356081226
X_1,Y_0,Z_1,W_7,2023-02-02,3,24.273213775518265,19.983839358892528,10.530350822835658,17.271990438429068,972.1337208078139,3.4048179212840317
X_2,Y_0,Z_1,W_5,2023-02-26,6,23.466777289251127,12.185325818034958,0.15625795109249718,4.604565668893523,972.0718107639789,4.738450606234705
X_1,Y_3,Z_0,W_6,2023-01-04,2,-9.837809205027078,54.22934556295026,0.6188274054443493,12.454504934506211,1044.434287778324,9.27256247420626
X_1,Y_4,Z_1,W_11,2023-11-23,3,-7.417518642680917,18.82737822310218,7.614732445264497,6.690178515285236,1000.5154094851183,1.7409462361457546
X_2,Y_4,Z_2,W_5,2023-07-14,4,26.50030427333128,43.48919887798843,5.467048476183057,15.752903684625148,976.5660697467273,6.840153590517948
X_2,Y_0,Z_1,W_2,2023-09-27,2,27.419132892920913,40.935816795792434,6.020544410980907,12.721099228243286,958.2719601047467,3.396025227939038
X_2,Y_3,Z_5,W_5,2023-05-20,5,-6.5920223143236,34.32315695124514,12.02344491958661,1.2559998464578181,1048.017984812323,6.442664107558373
X_2,Y_1,Z_6,W_2,2023-01-03,1,34.98453390303524,49.2395721309616,0.15382724067245612,1.7277348354795397,1033.2763551148994,6.54271458309131
X_0,Y_1,Z_2,W_10,2023-07-03,0,10.347783001569844,70.46705003013398,14.186539435180453,11.510565969908075,1042.0118729190237,8.085273133670398
X_0,Y_1,Z_0,W_11,2023-02-01,2,14.60609116615305,56.95038334374072,12.64339010920345,17.595652870899222,1013.3437818869719,5.232627004343103
X_0,Y_4,Z_0,W_6,2023-04-04,1,12.43367558658791,41.056887971448155,13.443401606675286,17.973744545548133,986.7569024965157,3.9243474937051945
X_2,Y_2,Z_1,W_6,2023-03-29,2,30.755583591964132,79.81742730365542,6.97718282437068,9.596638993282795,964.5938292683171,1.2267218284472032
X_1,Y_3,Z_4,W_7,2023-10-17,1,13.25818053385667,39.029106391736406,10.50243187219906,8.532706492905142,1008.723032826341,9.133298044196328
X_1,Y_1,Z_4,W_6,2023-12-09,5,-7.326866174915306,49.92331661769032,9.031492283299656,4.724402536629089,958.654561739946,3.9660825938602207
X_2,Y_1,Z_3,W_7,2023-02-21,1,10.613098806596273,34.142637739187975,4.8509636452987674,17.49172830637876,1033.7554075043,1.4262173225101387
X_0,Y_0,Z_1,W_1,2023-01-20,4,-8.192448372223845,87.39411456664111,5.388142987342717,6.795637128906362,964.2714484728106,5.80531102291966
X_2,Y_1,Z_6,W_7,2023-06-08,3,-9.542124883482963,62.936167411376445,4.661803568604876,4.298089898758812,982.7458774599161,4.142984992953803
X_0,Y_2,Z_6,W_0,2023-11-11,5,31.177507839926953,60.88896457623506,5.16562224608016,14.364846905070701,1028.8038974447813,6.544355537880124
X_0,Y_1,Z_4,W_6,2023-10-26,3,3.4415405604974243,68.12187775308132,11.492815251801055,11.548482941249617,1020.7084101214843,5.644983096870311
X_1,Y_0,Z_4,W_6,2023-10-17,1,7.120000329468255,67.3599086466495,2.509271089401184,12.307847693721465,979.7965861420336,2.429117214176448
X_0,Y_0,Z_0,W_5,2023-11-26,6,31.726804660713682,32.04659713262068,1.183680468631993,0.6363858204982131,975.3101524426107,8.163441707104067
X_0,Y_2,Z_3,W_7,2023-05-17,2,13.004633035662373,48.20405243177369,0.327953288870681,12.951327315245177,961.1074864644504,5.954173736082609
X_2,Y_0,Z_4,W_2,2023-07-21,4,32.61897461387127,32.41392548892989,2.749927826773242,4.223831177811301,1019.294065390213,3.725466047921075
X_1,Y_3,Z_5,W_9,2023-06-03,5,14.610905866935262,39.806134116642326,0.3745653725952358,0.4915079788168386,951.3919503667312,5.090340689810926
X_2,Y_3,Z_3,W_5,2023-04-13,3,5.4806168722035125,88.19363796854957,6.153540244313518,1.2792554408790324,1004.7285167696184,2.727926039163812
X_1,Y_3,Z_5,W_3,2023-05-18,3,-4.152029316538554,40.33928958096543,9.292433744915241,5.9307454597203275,981.9417984937753,8.88311733801892
X_2,Y_4,Z_1,W_5,2023-10-18,2,3.678662418695245,17.075691755127025,7.2553459687381565,15.886613105307328,961.9752081272611,2.13090173607455
X_1,Y_2,Z_5,W_4,2023-10-19,3,16.060633334173666,41.488827355569754,8.591165790242169,3.1053362022240227,1027.8443113293322,4.589794725950186
X_0,Y_0,Z_5,W_8,2023-01-31,1,12.762838810657655,29.017442081663383,8.955922566894778,4.534956526823444,1038.2105690559044,3.9196921152142266
X_2,Y_2,Z_1,W_11,2023-01-23,0,-3.2931005871156627,13.551120096553433,2.8843900174092107,1.7972576946982066,1014.7136382212464,4.23910800731845
X_0,Y_3,Z_1,W_4,2023-10-11,2,22.086767386638428,79.95510281285951,4.93766533801682,8.622673565013116,961.3973252137009,7.25661771873003
X_1,Y_0,Z_0,W_4,2023-01-18,2,34.82301298376586,41.92815514966526,8.946800717430175,8.678449782646997,1008.7116214418468,3.581486300186494
X_1,Y_0,Z_3,W_3,2023-01-27,4,23.91134115497728,34.14650382995869,0.7975993001473136,14.784799129311013,1049.2638175847458,8.163445751452162
X_2,Y_1,Z_4,W_8,2023-08-17,3,9.502037447071487,59.475477754694154,10.740498524119912,9.533746828552365,1046.6816425839784,8.796238577964361
X_1,Y_2,Z_2,W_6,2023-03-27,0,31.76791725798057,13.296695659323703,12.006000319257431,16.248483487675852,968.8079905069239,4.311845041303424
X_2,Y_3,Z_2,W_4,2023-12-29,4,20.62807677812314,74.42968269817854,6.362684868104974,11.009497894563209,974.5669328454243,2.168646543262474
X_0,Y_0,Z_1,W_5,2023-04-17,0,0.6417793665239397,76.18951290929505,12.0897569224249,13.55504920546565,1005.5740536139375,7.9614419219092625
X_1,Y_4,Z_6,W_6,2023-01-18,2,3.733722549797868,42.78718946396368,13.745270905390187,13.121588779380513,1049.190635783961,2.769834283900912
X_1,Y_2,Z_5,W_5,2023-04-11,1,-2.060798652891937,30.46584200384335,7.835459217628541,17.751811250633438,974.498110339178,9.245994381299932
X_0,Y_1,Z_4,W_1,2023-01-01,6,21.45416311748395,74.64845316362184,5.019612666953458,12.619876758873916,977.0146596898104,3.428665663111161
X_0,Y_0,Z_0,W_3,2023-02-23,3,4.210672235112012,75.3807048811104,3.400760186997749,5.10056404169446,982.7672896373306,9.336162354689213
X_1,Y_3,Z_0,W_3,2023-04-19,2,-0.6279480429593924,35.04453497731117,11.475935965672488,9.644868237416608,971.276077462216,3.228369072156907
X_2,Y_1,Z_0,W_10,2023-07-30,6,22.025022964355543,21.599661245156838,10.736764549192731,18.610520014166664,965.7751638878312,6.832734982182353
X_2,Y_3,Z_6,W_0,2023-07-21,4,4.68683923932698,31.934195173947497,10.280409191432748,10.277234237001027,982.1778695138261,5.259463697608834
X_1,Y_1,Z_6,W_7,2023-03-26,6,-0.10065271878499793,63.67664272562383,8.235632712333928,16.279711733546446,973.8570825610966,4.170846727263081
X_1,Y_2,Z_1,W_7,2023-06-21,2,21.19444000918138,87.65712435370676,6.990870274782565,15.959855439828054,955.9907406068656,3.4968084873905907
X_0,Y_2,Z_5,W_11,2023-08-05,5,24.488226060579898,37.98365046355423,12.261656796553746,0.17287642993826902,985.4472250438354,8.901378012066846
X_1,Y_4,Z_6,W_8,2023-07-31,0,-1.4029677705117116,17.478313674130153,12.904987032440362,9.790793705046067,961.2756987921407,3.2717298658666563
X_1,Y_4,Z_5,W_9,2023-08-06,6,-0.8683351434105298,49.02423910950519,4.869254128457692,10.29659563116043,965.092954061292,2.86384907949226
X_0,Y_1,Z_3,W_4,2023-02-28,1,20.749644464114812,50.255866214798644,14.588203206596791,2.175574604652275,960.6014355922468,4.961131974584622
X_1,Y_2,Z_2,W_11,2023-07-29,5,26.114460603945048,25.07870201340942,5.660319222903086,4.124157947709022,983.6242128053581,8.742960023905582
X_2,Y_4,Z_4,W_10,2023-10-10,1,-7.756890664849555,68.79319057276534,0.7526816537454495,0.8202154690196095,1025.900323727019,4.825785645153622
X_1,Y_3,Z_0,W_11,2023-11-09,3,15.85683123669483,81.03882392373335,3.0498193591226475,14.39319351920467,1006.2317199645045,5.2926432960771175
X_2,Y_4,Z_5,W_6,2023-01-23,0,-4.493582705528907,45.13835817353507,9.759289566032939,1.912125682784156,998.7721863181165,9.851874206693543
X_0,Y_4,Z_3,W_10,2023-06-16,4,33.616067039499065,28.9030166431617,12.154310408522942,13.729285887727602,985.4539959751947,4.587535713715003
X_0,Y_3,Z_5,W_11,2023-11-22,2,10.981522440957278,79.18647461637062,3.6197585071742027,8.920234968682447,1022.6227888182231,9.264255654003643
X_0,Y_0,Z_2,W_1,2023-07-13,3,33.73311744263548,47.58750561918778,11.032153382563845,6.150850571054962,1020.8979639708192,7.74442594023716
X_2,Y_2,Z_2,W_10,2023-02-17,4,18.360746557230698,58.13085886586691,3.3096125963514513,2.1905028980334595,1026.3005973026234,1.2061176259488886
X_2,Y_1,Z_2,W_5,2023-07-22,5,4.608112579029999,63.67446343632872,13.422658686919513,2.8717054026386846,974.4832338128209,7.945740477578754
X_1,Y_1,Z_2,W_11,2023-11-03,4,16.626026318439898,23.72599550105088,7.285796903006376,9.364061931456247,968.3355294674185,1.5101687225878058
X_1,Y_4,Z_4,W_4,2023-11-27,0,3.8204312692427376,39.85467678909454,10.056507660941127,17.579294414438852,1036.8504116956863,9.036818253355035
X_1,Y_2,Z_4,W_10,2023-03-09,3,2.3746008405463517,89.87079040064869,7.237294219457801,11.038346142445981,1049.664264082131,4.946252559894761
X_0,Y_1,Z_1,W_4,2023-10-20,4,12.477579649952965,39.24742743004626,4.4301330340336005,10.337613479473553,976.274957821494,7.212635090548359
X_2,Y_3,Z_1,W_0,2023-02-27,0,-6.050733648450133,77.03200406887903,12.69179548784916,9.939952870672528,975.4463485787913,9.889105195226911
X_2,Y_3,Z_2,W_7,2023-12-01,4,24.22394909469964,57.109551216576904,13.476348642963965,15.41874074969357,958.4796225450937,3.7925274650868057
X_0,Y_2,Z_6,W_7,2023-11-20,0,-7.706256903149953,40.39534467344229,12.902194677014903,17.505551255917815,1032.2954875406458,8.357415860316951
X_2,Y_2,Z_0,W_3,2023-05-18,3,31.86077709693741,67.71925020552159,8.779388648473912,8.149601690342756,1044.907182664426,6.763889721409125
X_2,Y_0,Z_0,W_5,2023-02-19,6,0.8201656433635769,73.56273620528997,14.7876063142029,9.469910706332477,1036.6486543470492,9.095833723493104
X_2,Y_1,Z_2,W_8,2023-11-09,3,16.531292948900767,62.52618043388769,9.702862048266901,0.3780145466283491,981.4453090422038,6.806749024950641
X_2,Y_2,Z_4,W_4,2023-09-20,2,3.392514112464175,40.21207606713552,3.187303473462425,9.178500261550242,957.0189640577561,7.184179524533241
X_1,Y_0,Z_4,W_3,2023-02-11,5,-9.848692975467852,55.51705087402344,1.8661380878254237,9.916874423771144,968.3377154588167,7.467004456638197
X_2,Y_1,Z_4,W_5,2023-01-11,2,12.999693793142804,16.131030012366303,6.424927131009613,11.32311563611293,997.0535700768696,2.4515707732283367
X_0,Y_3,Z_6,W_4,2023-09-03,6,6.751638885263851,88.66572781097885,5.674373286439069,13.67533935728966,1032.6805646493874,5.49360054020395
X_2,Y_3,Z_3,W_0,2023-04-11,1,-5.708178644588761,56.36314747949803,12.269615158435762,11.319927043984881,983.9768637788264,5.509733972743361
X_2,Y_3,Z_1,W_10,2023-01-23,0,29.056000928266755,81.40670211116962,13.855140675160694,12.433229167866555,1004.0437934314389,3.0500414618395104
X_1,Y_0,Z_4,W_11,2023-09-20,2,-4.840155723611784,20.752490151023125,13.038262982492995,2.6181387369474796,956.5077207554798,9.4287804700815
X_0,Y_2,Z_4,W_0,2023-06-23,4,14.065409394490178,86.03097153432901,4.007082682401905,6.100184749934505,1044.4813192575791,1.540060884862851
X_0,Y_3,Z_5,W_8,2023-03-01,2,19.74876952709846,67.05913216161599,7.953874122412748,3.517531815759747,1014.0134923541835,5.6643080496476506
X_2,Y_2,Z_1,W_1,2023-09-20,2,30.506963815144495,26.09080885412256,3.1965130823766215,17.418981726399117,955.1420752484295,7.009088433593382
X_1,Y_3,Z_5,W_10,2023-08-16,2,32.24472249564754,15.884304519319299,14.979143851695007,11.023943759836419,977.76917696496,9.682322239540138
X_1,Y_4,Z_4,W_2,2023-12-08,4,30.6237956738335,63.198482019042466,1.4210789895377958,11.112190539881068,1012.5998506353151,2.989098901197029
X_0,Y_0,Z_6,W_6,2023-09-28,3,-7.027950821229688,57.971296315799066,14.348379586211706,1.7759860361999147,1004.8469052383506,7.55545990918123
X_1,Y_2,Z_3,W_2,2023-02-09,3,25.990378615704778,87.13990728289832,6.186271568233096,6.257580422916544,1045.439052805151,1.582113031539438
X_2,Y_4,Z_6,W_1,2023-10-17,1,-6.197945308982698,21.11666115068146,12.43847539124625,9.247726368853712,966.382966723845,4.805406647435724
X_2,Y_3,Z_2,W_1,2023-06-12,0,-2.4129238943101408,79.50059452840446,8.617651492872934,9.083873541585685,985.2609983126074,8.73954008666549
X_1,Y_3,Z_6,W_5,2023-10-03,1,-9.126299805554547,14.150088479759333,5.28169674218182,15.932842389035764,1034.097726117441,8.666118204142206
X_0,Y_1,Z_6,W_1,2023-05-13,5,-4.27702608136552,86.60333643113118,4.471966861239665,1.7704848649156557,1014.2902108154252,9.920937651626073
X_0,Y_4,Z_2,W_7,2023-05-18,3,3.2629524099511116,83.32298244816201,3.8470153649898164,6.1652223780538336,997.8057948825382,4.88766912061397
X_1,Y_3,Z_3,W_11,2023-08-29,1,-2.573320126596247,59.69919142474951,12.282907742956763,16.61287329877889,962.1907636845168,1.6909490948792538
X_1,Y_4,Z_1,W_0,2023-03-03,4,24.245328058366127,64.81428625441758,10.250186626189747,13.057241295608241,1031.8305044200763,3.864060569193989
X_1,Y_1,Z_4,W_10,2023-06-14,2,12.541823198742748,63.432121018788756,7.016047305424054,0.19362170559299008,989.291806131941,4.126309958762977
X_1,Y_2,Z_4,W_6,2023-11-06,0,8.97027902526138,13.347835590634745,4.502711064284805,14.918331895108203,957.8325319102439,6.249135734759818
X_0,Y_1,Z_6,W_4,2023-03-29,2,7.093458294310345,46.40094287119368,2.084938262047107,0.9437283012451947,966.3393390658476,9.526582326966228
X_2,Y_3,Z_4,W_2,2023-05-15,0,24.002347107580917,15.7585549645143,11.785231226640466,16.39604663179567,996.2158449239358,5.410302666065425
X_0,Y_4,Z_4,W_5,2023-11-19,6,24.000681639478593,46.8852551367693,3.9891878384668744,9.363293580142361,1008.937047593199,3.151819350850494
X_0,Y_4,Z_5,W_0,2023-11-23,3,34.6853616327874,60.64343387805784,13.481957914036794,10.03234082372506,953.557291703404,3.6373037171180727
X_0,Y_1,Z_1,W_0,2023-08-25,4,1.3507648584628509,25.59675968268084,4.004280113057889,16.966772999290207,986.4768031817956,3.0537637761223104
X_0,Y_4,Z_4,W_0,2023-01-01,6,13.16659805818874,31.461885307896296,3.0829765788081707,7.930586056624682,1044.6645848115734,1.7769993764712197
X_2,Y_1,Z_5,W_5,2023-07-29,5,23.090539481639098,55.03335360960805,5.9079933406827845,3.7982713988338124,999.7228700728482,8.369460919929738
X_0,Y_0,Z_6,W_4,2023-09-19,1,5.3893612379593225,28.445350579126476,12.752086944468433,14.946860168870606,1017.6276785832068,7.7972258777394385
X_1,Y_4,Z_5,W_2,2023-02-14,1,15.121683406186971,62.25969722847407,1.4173930249874305,1.2269281979023905,1030.924181680015,9.621744622621078
X_0,Y_1,Z_5,W_4,2023-03-22,2,-9.125529741617594,63.76299029742859,13.407468399753938,1.9491221715900697,973.7528304909052,1.792264955258493
X_2,Y_0,Z_5,W_0,2023-11-22,2,29.94110218653055,16.9989351701612,10.87244288269897,15.247949550922968,1014.3183339794481,2.754274308279661
X_2,Y_3,Z_5,W_8,2023-06-03,5,-2.435191245723983,69.45898022232674,0.5747484906199624,8.190138687785106,991.2934559666965,4.316051053818478
X_1,Y_4,Z_6,W_4,2023-03-20,0,15.67568191086746,24.81213498746665,10.58399644679632,17.309113334779404,1002.7791405548767,7.773472653123727
X_1,Y_1,Z_6,W_11,2023-04-18,1,19.90967360925944,72.4374432123953,11.886899888189962,1.658039282481203,1042.1562586453874,1.6635437600264797
X_2,Y_2,Z_5,W_2,2023-07-25,1,-5.899052204479012,45.732638926472085,8.273662535376832,19.097205860381937,994.7070317932015,4.405093213313353
X_1,Y_4,Z_1,W_0,2023-04-18,1,25.061176555891997,78.75946319111826,0.8943335577033179,3.4492773370376506,1016.6583079333733,1.8543747669906048
X_1,Y_1,Z_2,W_11,2023-09-22,4,1.0434766439357688,19.463911203257716,5.479308904199173,5.367909120246801,982.8585413275351,9.434244275679468
X_2,Y_3,Z_4,W_0,2023-05-28,6,23.510632689103872,17.861216465065624,2.396979056835385,14.111793267583568,980.0200557647634,5.409593410558232
X_1,Y_0,Z_1,W_7,2023-06-04,6,-4.191685061192672,63.0660686305334,6.315313418447148,18.87769820077757,956.0511561341148,5.1891601067245405
X_0,Y_0,Z_2,W_9,2023-11-17,4,19.886469075861523,86.25138718190266,13.835866558357994,3.7061159201962135,982.5826242340136,5.019677363383244
X_0,Y_3,Z_0,W_9,2023-03-24,4,1.2725718598116487,84.8152824366056,4.741356711299531,7.373427670026431,994.1725890432269,2.591462832020566
X_2,Y_3,Z_5,W_9,2023-12-28,3,21.55755527583681,64.41763230869114,13.373779424207163,10.392418757926507,1024.2111358613884,9.5510883144658
X_2,Y_0,Z_3,W_8,2023-08-09,2,7.808923260061778,34.62345653001984,3.2290743885957225,12.829855591494235,969.3103761469738,5.676329585990304
X_0,Y_0,Z_5,W_10,2023-01-28,5,22.06794857067448,80.04944159525539,5.09283129710782,7.563311593953783,969.4613310675493,2.944089403273542
X_0,Y_4,Z_1,W_0,2023-07-12,2,26.193205869970136,33.027223446144156,5.328927197077925,15.166641736688675,1034.6220970598474,6.275713193163334
X_2,Y_0,Z_3,W_0,2023-02-12,6,2.683293133377042,62.24698007651001,2.020511406989342,8.493415492506536,983.92133484922,3.3631052584164727
X_0,Y_1,Z_4,W_1,2023-08-04,4,16.58087658720134,43.656485631455894,0.16494433913432027,0.6155830277536611,996.8239444128367,7.283073212310635
X_0,Y_1,Z_5,W_2,2023-01-13,4,34.16346441655576,23.69485787229742,5.592205157465408,7.885654280231322,996.0522036797076,8.245457231344053
X_0,Y_2,Z_4,W_2,2023-06-03,5,22.743228075695406,83.6689673557004,9.940478063091435,9.102924819730676,1007.3832317587177,7.499509153054529
X_0,Y_4,Z_1,W_2,2023-07-04,1,-6.056092952661694,38.862771327322314,13.013244910402927,3.447868884273131,1009.0555600410339,7.965379631930318
X_0,Y_4,Z_4,W_4,2023-02-26,6,7.523609414709679,83.16384632809248,9.265924991204939,2.200592482909083,955.4408827815876,9.007869339225143
X_1,Y_0,Z_0,W_4,2023-12-04,0,24.451470693965668,63.932753775970696,14.576384638818244,17.696070723726645,1022.9134931741467,6.03622576907319
X_0,Y_4,Z_6,W_9,2023-10-05,3,32.28376361973101,14.787775178151081,5.904430263173262,15.052791189046378,954.8142386699609,2.4628134938297572
X_0,Y_3,Z_4,W_0,2023-05-18,3,-8.526954672810161,88.27473791912314,14.497180093567838,5.826267823102693,962.1128517072422,4.5863326253708125
X_0,Y_0,Z_0,W_6,2023-04-06,3,0.28363164680349584,79.17252861888109,9.902403881171406,6.447796427469501,957.5307151261285,2.786813320153697
X_1,Y_2,Z_1,W_3,2023-11-01,2,10.010036187742234,71.95293692695233,6.540909181384571,13.163123132487991,952.9660743564281,4.5685809664986055
X_1,Y_3,Z_4,W_1,2023-01-19,3,7.740889452571238,69.12323099987643,14.60645175019075,13.963260736073105,960.7392581832278,1.9315470827682146
X_2,Y_1,Z_5,W_0,2023-12-08,4,23.227647437876428,43.152548453642574,10.571099860662462,19.819366735581887,962.6423255709649,6.243830228060403
X_2,Y_1,Z_3,W_1,2023-03-09,3,4.351657194435024,49.00806571189648,12.103697272386981,14.050401018248726,1034.4607867043248,6.1155043028789065
X_0,Y_1,Z_0,W_6,2023-02-05,6,15.909586169852798,29.202686749946416,11.033227305457972,2.85667751350855,962.9785277364739,3.59500111095612
X_2,Y_3,Z_0,W_10,2023-11-26,6,18.918519806863458,25.684348116376185,10.83942751109091,8.83734247603294,1023.6217715543016,4.463550643406876
X_2,Y_2,Z_0,W_9,2023-10-18,2,16.825912465771783,30.164748149564602,10.080375331798479,0.8524361946593384,999.9971486197038,4.185000610437872
X_1,Y_2,Z_6,W_6,2023-08-12,5,32.57883277768544,60.00105992928367,9.58710983969132,3.5353930106668585,987.2384337916292,6.425793777020131
X_0,Y_3,Z_5,W_5,2023-03-29,2,31.816201185941118,77.5578614011078,14.876334742568137,17.83085747847892,950.5460945031833,5.080102732841029
X_2,Y_0,Z_6,W_1,2023-10-02,0,-1.3359332024301995,26.051712711151556,14.461873980301254,19.71203335601737,975.006771287813,2.5887607898645113
X_0,Y_1,Z_3,W_0,2023-10-14,5,9.14562496854953,50.825006672963184,10.757248246257161,8.399204244523846,990.1803060317743,6.977719727936268
X_1,Y_0,Z_1,W_5,2023-01-12,3,28.959322845357242,52.34927899982089,8.230108851495318,7.255064046335676,958.0700821357095,1.057991215005036
X_0,Y_4,Z_1,W_2,2023-02-24,4,17.811686625279844,14.944229606322779,14.88672480449114,12.686689406518319,981.1887403188618,2.740765042346129
X_0,Y_3,Z_2,W_2,2023-03-22,2,-5.921900347590329,12.98149782108319,13.636729128109392,19.035010316452016,1044.4253068482471,6.035376318638603
X_2,Y_1,Z_3,W_9,2023-07-05,2,-1.6855755210389383,23.844955936056394,2.56090397613706,13.612256241349296,1017.9261322654347,8.90053716844626
X_0,Y_3,Z_3,W_4,2023-09-12,1,25.792024009866182,15.080437542533218,14.91028037721584,15.95303684348821,997.1273678437673,7.0460328295029955
X_2,Y_0,Z_6,W_4,2023-04-02,6,-8.698967953004923,32.968317335048845,9.934958284560341,1.8433532481711512,972.2834949206887,2.6813774217727833
X_0,Y_4,Z_2,W_10,2023-06-11,6,25.452493468347356,48.14164164851408,3.1964727172271967,0.8510554921442925,1032.7663342484532,7.964652732346861
X_2,Y_0,Z_2,W_11,2023-02-19,6,-0.832489213126804,29.207671702279008,2.320603227938948,16.006371371985008,958.0050265252983,9.01375230349203
X_0,Y_0,Z_2,W_7,2023-11-05,6,-0.2162424585134488,34.72433936002798,1.3687204034850353,12.01316089992724,1007.8072787972485,8.226261036641995
X_0,Y_3,Z_4,W_1,2023-10-10,1,28.469497256341185,27.239475603277555,13.860970155495997,8.116978008042919,972.5281990641373,2.971698758211801
X_0,Y_1,Z_6,W_8,2023-06-02,4,27.009097306091384,55.85941318784046,0.22363183324527747,3.002445304396082,1010.4558757691811,4.753331308607675
