연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
201901,면세점,중국,알수없음,541,907,110222073
201904,과실 및 채소 소매업,법인,알수없음,4960,5682,917085898
202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13077,14192,185150250
202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10726,12103,384689260
202305,화장품 및 방향제 소매업,내국인,남성,909,1008,53290070
202203,한식 음식점업,법인,알수없음,139425,157081,8259361215
202006,차량용 주유소 운영업,내국인,남성,34470,36010,1343845425
202210,중식 음식점업,법인,알수없음,13050,14510,596607643
202211,관광 민예품 및 선물용품 소매업,내국인,남성,14471,15855,683730607
202304,육류 소매업,제주도민,남성,7675,8279,561835288
202206,스포츠 및 레크레이션 용품 임대업,내국인,여성,3496,3893,220528470
202210,욕탕업,내국인,남성,2521,2813,44371100
202203,건강보조식품 소매업,법인,알수없음,168,183,45865042
202108,비알콜 음료점업,기타외국,알수없음,29,32,224800
201805,내항 여객 운송업,내국인,남성,3960,4023,130084804
201910,기타음식료품위주종합소매업,제주도민,남성,35834,41275,1463917123
202308,기타 주점업,내국인,남성,366,405,72898150
202110,자동차 임대업,제주도민,여성,114,116,20819496
201905,기타 주점업,내국인,여성,221,234,35366600
202109,차량용 주유소 운영업,내국인,남성,38600,40466,1832909508
202002,휴양콘도 운영업,제주도민,여성,480,576,22452155
201802,차량용 가스 충전업,내국인,남성,2379,2445,103363584
202002,여관업,제주도민,남성,4067,4359,232249947
201909,골프장 운영업,법인,알수없음,7522,8200,1712853533
201812,과실 및 채소 소매업,제주도민,남성,4604,5041,426571130
201903,건강보조식품 소매업,중국,알수없음,22,23,17813800
201801,슈퍼마켓,내국인,여성,33209,38115,922998944
202001,일식 음식점업,제주도민,여성,7339,7457,377041630
202212,빵 및 과자류 소매업,내국인,여성,20783,22658,428147220
202001,서양식 음식점업,법인,알수없음,16075,17662,634616860
202007,화장품 및 방향제 소매업,내국인,여성,2514,2787,69073590
202001,차량용 주유소 운영업,내국인,남성,37627,39324,1704926988
202110,그외 기타 종합 소매업,내국인,남성,2645,2975,134401530
202009,기타 대형 종합 소매업,법인,알수없음,8671,10642,1192128760
202203,기타음식료품위주종합소매업,법인,알수없음,12940,15912,999939603
202306,그외 기타 스포츠시설 운영업,제주도민,남성,35,44,5661400
201912,전시 및 행사 대행업,내국인,여성,15295,17090,389497680
201808,여행사업,법인,알수없음,715,763,345251575
202007,내항 여객 운송업,내국인,여성,3626,3657,102892700
202305,차량용 가스 충전업,제주도민,여성,2628,2721,215546345
202212,여관업,법인,알수없음,7987,12470,3446117323
202008,한식 음식점업,제주도민,여성,151585,159521,5465168698
202308,건강보조식품 소매업,법인,알수없음,156,172,33764476
202101,여행사업,제주도민,여성,35,37,7049200
202204,여관업,내국인,여성,9848,10569,861492156
201904,전시 및 행사 대행업,중국,알수없음,301,400,9044800
202010,면세점,제주도민,여성,2854,4029,320035110
201908,서양식 음식점업,일본,알수없음,31,36,1080140
202002,기타 갬블링 및 베팅업,일본,알수없음,34,36,259000000
202111,전시 및 행사 대행업,제주도민,여성,2205,2768,83336200
202106,전시 및 행사 대행업,법인,알수없음,2610,3286,172068230
202001,기타 주점업,내국인,여성,125,131,18385420
202310,기타 주점업,법인,알수없음,738,782,193367055
202310,중식 음식점업,내국인,여성,4179,4421,136689698
201803,면세점,내국인,알수없음,29,46,6600402
201803,한식 음식점업,내국인,여성,114045,118787,4589072600
202012,한식 음식점업,기타외국,알수없음,76,83,2498500
202101,기타음식료품위주종합소매업,내국인,여성,9528,10700,360407280
202001,면세점,내국인,남성,34439,51724,3483875309
201901,한식 음식점업,중국,알수없음,363,372,23038000
202212,한식 음식점업,일본,알수없음,41,41,3429000
202112,중식 음식점업,제주도민,여성,10571,11104,281757936
202309,슈퍼마켓,내국인,남성,30047,34870,793220322
201808,화장품 및 방향제 소매업,동남아,알수없음,44,47,18668800
202208,육류 소매업,내국인,여성,2249,2385,150496464
202208,욕탕업,제주도민,여성,1987,2227,58290000
202112,빵 및 과자류 소매업,내국인,여성,22567,24141,446934770
202008,면세점,제주도민,여성,2133,2996,245194980
202012,건강보조식품 소매업,내국인,남성,77,79,11223800
201909,기타음식료품위주종합소매업,제주도민,남성,37887,43142,1763140326
201907,골프장 운영업,법인,알수없음,8721,9635,2015531604
202104,욕탕업,제주도민,남성,3309,3790,65575065
202308,체인화 편의점,제주도민,남성,431026,518494,4373300519
202003,호텔업,제주도민,남성,1008,1111,197609051
202010,차량용 가스 충전업,내국인,남성,2287,2437,62868777
202210,전시 및 행사 대행업,제주도민,남성,2777,3438,105546880
201912,정기 항공 운송업,제주도민,남성,1694,1614,116976375
202104,화장품 및 방향제 소매업,내국인,여성,2194,2469,62478490
202003,내항 여객 운송업,내국인,여성,1505,1532,40820400
202204,여관업,제주도민,남성,3983,4263,291613623
202309,면세점,중국,알수없음,1188,1799,639344210
202006,체인화 편의점,법인,알수없음,68789,79810,846666751
202211,차량용 주유소 운영업,제주도민,남성,84549,91417,6401850065
202103,중식 음식점업,내국인,여성,4481,4617,111758862
202310,비알콜 음료점업,제주도민,여성,60248,68741,564618694
202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10726,12103,384689260
201907,건강보조식품 소매업,내국인,남성,121,129,25394730
201906,내항 여객 운송업,내국인,남성,4328,4409,135414300
202202,화장품 및 방향제 소매업,제주도민,여성,2422,2551,197089080
202302,건강보조식품 소매업,법인,알수없음,137,144,38995240
202008,수산물 소매업,법인,알수없음,4211,4775,796439244
202210,일반유흥 주점업,제주도민,여성,1461,1577,186456127
202102,서양식 음식점업,법인,알수없음,15248,17119,593569767
202006,화장품 및 방향제 소매업,제주도민,여성,5559,6052,356586220
202203,여행사업,내국인,남성,1913,2547,126113600
202309,기타 주점업,제주도민,남성,3712,4070,733791470
201901,스포츠 및 레크레이션 용품 임대업,중국,알수없음,66,71,10247650
202201,호텔업,내국인,여성,4690,4900,847436775
201911,비알콜 음료점업,제주도민,여성,42054,47102,388626225
202001,정기 항공 운송업,법인,알수없음,3607,4245,801541165
201811,화장품 및 방향제 소매업,중국,알수없음,40,46,9446640
201803,그외 기타 스포츠시설 운영업,내국인,남성,264,278,14924400
202205,서양식 음식점업,기타외국,알수없음,337,358,6081560
201909,육류 소매업,제주도민,남성,8727,9350,711058686
202203,기타 주점업,제주도민,남성,2762,2943,540089748
202310,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2470,2874,830183740
202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,23402,25112,317415340
202308,자동차 임대업,제주도민,여성,179,183,26033650
201909,서양식 음식점업,제주도민,여성,41215,44829,804010890
201806,일반유흥 주점업,제주도민,남성,7846,8608,1743717447
202006,차량용 가스 충전업,제주도민,여성,2704,2816,178298615
202304,자동차 임대업,내국인,여성,5130,5212,289415386
202105,욕탕업,제주도민,여성,1395,1585,35704822
202110,중식 음식점업,내국인,남성,8761,9161,226696368
202205,기타 주점업,법인,알수없음,961,1000,259517000
201806,정기 항공 운송업,내국인,남성,10750,10538,1964184738
202110,과실 및 채소 소매업,내국인,여성,17680,19451,847997917
202102,욕탕업,제주도민,여성,1346,1421,35967600
202303,스포츠 및 레크레이션 용품 임대업,중국,알수없음,36,47,11779500
201801,기타 주점업,법인,알수없음,1310,1365,347423408
201802,수산물 소매업,내국인,남성,6671,7270,456799965
202307,자동차 임대업,기타외국,알수없음,42,46,13282753
201805,호텔업,제주도민,남성,1642,1767,526548053
202101,관광 민예품 및 선물용품 소매업,법인,알수없음,773,837,53971550
202309,여행사업,기타외국,알수없음,42,65,324000
201812,내항 여객 운송업,법인,알수없음,732,848,35227700
202011,마사지업,제주도민,남성,70,76,8388000
201812,기타 외국식 음식점업,제주도민,여성,6906,7116,220619476
202006,자동차 임대업,내국인,남성,9707,9777,567876770
202104,수산물 소매업,제주도민,여성,2951,3190,327976070
201910,수산물 소매업,법인,알수없음,3951,4518,983704498
202003,과실 및 채소 소매업,내국인,여성,4450,4862,161918930
202002,일반유흥 주점업,법인,알수없음,1883,2043,808631200
202001,골프장 운영업,법인,알수없음,6009,6616,1332761170
202106,건강보조식품 소매업,법인,알수없음,193,205,56176062
202011,기타 외국식 음식점업,제주도민,남성,8126,8514,278110236
202303,스포츠 및 레크레이션 용품 임대업,내국인,여성,1706,1877,141327630
202106,여관업,기타외국,알수없음,549,617,57557884
201901,서양식 음식점업,제주도민,남성,29776,32226,816244293
202110,휴양콘도 운영업,내국인,여성,5664,6501,778161191
201910,골프장 운영업,내국인,남성,8050,8572,1572911302
202112,비알콜 음료점업,내국인,남성,21008,22795,227133828
201909,기타 대형 종합 소매업,내국인,여성,12350,14216,622995580
202307,육류 소매업,내국인,여성,1718,1834,103902757
202111,욕탕업,내국인,여성,800,938,16866500
201801,슈퍼마켓,법인,알수없음,50586,66711,3849154255
202008,여관업,제주도민,여성,2585,2860,140067939
202001,한식 음식점업,중국,알수없음,4757,5308,310291646
202204,일식 음식점업,제주도민,여성,6027,6188,337050246
201907,수산물 소매업,법인,알수없음,3473,3942,669393208
201912,한식 음식점업,제주도민,남성,251308,268090,10321277532
202002,골프장 운영업,내국인,여성,1033,1125,150208197
202007,면세점,제주도민,여성,2654,3719,299704820
202106,건강보조식품 소매업,법인,알수없음,193,205,56176062
202007,과실 및 채소 소매업,제주도민,남성,6804,7489,409154713
202207,휴양콘도 운영업,법인,알수없음,3342,5579,2838090234
201902,화장품 및 방향제 소매업,내국인,여성,3482,3843,96367830
201903,기타음식료품위주종합소매업,제주도민,남성,33414,38155,1379113988
201807,면세점,제주도민,남성,5590,7430,488516929
202010,기타 대형 종합 소매업,법인,알수없음,8673,10737,801982050
202009,스포츠 및 레크레이션 용품 임대업,내국인,여성,2416,2664,159426540
201810,전시 및 행사 대행업,내국인,알수없음,29,29,785600
202207,기타 주점업,제주도민,여성,566,613,95847810
202010,건강보조식품 소매업,내국인,여성,96,106,18154710
202010,슈퍼마켓,제주도민,남성,203128,240971,5407585649
202205,욕탕업,제주도민,여성,2359,2649,99382900
202008,내항 여객 운송업,내국인,여성,4646,4713,144148100
201802,수산물 소매업,법인,알수없음,3546,3924,1187582332
202001,자동차 임대업,법인,알수없음,4115,4191,486372016
201803,육류 소매업,제주도민,남성,7807,8380,397156419
201803,여관업,중국,알수없음,25,26,3132840
201907,그외 기타 종합 소매업,법인,알수없음,6858,9795,1068416070
202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38144,41673,464009785
201809,전시 및 행사 대행업,내국인,알수없음,44,49,1063100
201902,한식 음식점업,내국인,알수없음,110,124,3908940
202208,골프장 운영업,중국,알수없음,24,36,9011660
202207,한식 음식점업,내국인,남성,158107,166324,8166875229
202208,한식 음식점업,기타외국,알수없음,413,431,21606290
201810,차량용 주유소 운영업,제주도민,남성,101627,108063,6117420162
201803,건강보조식품 소매업,내국인,여성,250,270,66340630
202309,기타 외국식 음식점업,내국인,남성,1687,1734,72594400
202212,화장품 및 방향제 소매업,제주도민,여성,2542,2710,220184705
201902,여행사업,제주도민,남성,74,77,20532410
202001,비알콜 음료점업,제주도민,여성,49487,54922,475476305
202205,체인화 편의점,기타외국,알수없음,291,319,2586800
202008,슈퍼마켓,제주도민,여성,189346,225567,5806784567
202204,수산물 소매업,내국인,남성,11728,12941,802902263
202005,수산물 소매업,법인,알수없음,3419,3870,660950192
202306,과실 및 채소 소매업,내국인,남성,9510,10342,611364310
201903,슈퍼마켓,중국,알수없음,44,54,946070
202201,기타 외국식 음식점업,제주도민,여성,3598,3721,121761580
202206,건강보조식품 소매업,내국인,남성,270,280,79004700
201804,비알콜 음료점업,제주도민,여성,37330,41202,374437470
201906,스포츠 및 레크레이션 용품 임대업,내국인,여성,3050,3364,221351310
201902,한식 음식점업,일본,알수없음,43,45,2146400
201902,한식 음식점업,제주도민,여성,131718,138538,4621887431
202306,여행사업,제주도민,남성,111,127,12082820
202012,호텔업,내국인,여성,1966,1975,469214429
201810,휴양콘도 운영업,법인,알수없음,2124,2620,869852189
202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39269,42658,494901180
201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,23,23,363700
201908,그외 기타 종합 소매업,법인,알수없음,7500,10478,1560567230
202009,그외 기타 종합 소매업,법인,알수없음,7318,10068,3342034010
201910,그외 기타 분류안된 오락관련 서비스업,내국인,남성,143,157,4834000
202307,일식 음식점업,기타외국,알수없음,49,49,3236400
201912,체인화 편의점,제주도민,남성,350628,411063,3132955280
202004,서양식 음식점업,내국인,남성,23113,24792,495650143
202307,관광 민예품 및 선물용품 소매업,내국인,남성,12688,13943,406652126
201802,한식 음식점업,기타외국,알수없음,44,45,2445000
202011,슈퍼마켓,제주도민,여성,153597,185033,4746246563
202111,여관업,제주도민,여성,1580,1732,122943816
202006,기타 대형 종합 소매업,제주도민,남성,32245,37268,1947503780
201805,기타음식료품위주종합소매업,내국인,남성,15399,17079,586867635
201905,중식 음식점업,제주도민,남성,20394,21182,565924824
202012,서양식 음식점업,제주도민,여성,26155,28646,505907630
202012,중식 음식점업,제주도민,남성,19078,19913,508038341
202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627,590169424
202103,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7340,7939,914776780
201807,기타 주점업,제주도민,남성,5089,5510,1045580969
202208,기타 수상오락 서비스업,내국인,남성,86,94,5448100
202308,일식 음식점업,법인,알수없음,8266,8618,994258130
202112,과실 및 채소 소매업,제주도민,여성,6740,7433,418402249
201911,한식 음식점업,중국,알수없음,305,314,20747600
202006,마사지업,제주도민,남성,82,96,10428000
201808,욕탕업,제주도민,남성,2940,3207,69539600
201804,서양식 음식점업,기타외국,알수없음,54,56,1499500
202210,과실 및 채소 소매업,제주도민,여성,8506,9464,489618704
202002,일식 음식점업,제주도민,남성,9893,10117,596913209
202308,일반유흥 주점업,내국인,남성,1245,1430,241014700
202009,차량용 주유소 운영업,법인,알수없음,50515,55800,3837789533
201907,비알콜 음료점업,기타외국,알수없음,20,21,221500
202305,일반유흥 주점업,법인,알수없음,1414,1526,632477079
202004,그외 기타 종합 소매업,제주도민,여성,20076,23588,1369129730
201904,기타 주점업,제주도민,여성,655,698,103999700
202303,호텔업,제주도민,여성,1035,1145,139769722
201801,슈퍼마켓,내국인,여성,33209,38115,922998944
202211,골프장 운영업,제주도민,여성,2619,2835,412093359
202204,일식 음식점업,내국인,남성,11367,11727,937600380
202301,기타 외국식 음식점업,법인,알수없음,3780,4078,235190990
202306,비알콜 음료점업,법인,알수없음,17760,20417,344595965
202305,체인화 편의점,법인,알수없음,73205,85092,1076506436
202309,한식 음식점업,기타외국,알수없음,1550,1640,75234220
202001,골프장 운영업,내국인,여성,1663,1819,227970337
201804,휴양콘도 운영업,제주도민,여성,795,985,65767499
202107,빵 및 과자류 소매업,중국,알수없음,21,22,305850
202105,기타 주점업,법인,알수없음,594,625,158381700
202005,중식 음식점업,제주도민,남성,26687,27703,722986292
202303,기타 대형 종합 소매업,법인,알수없음,5946,7066,698205950
201811,기타 주점업,법인,알수없음,1307,1370,361380900
202212,체인화 편의점,내국인,여성,85857,95345,936298530
202110,화장품 및 방향제 소매업,내국인,남성,1200,1370,70527140
202304,서양식 음식점업,동남아,알수없음,111,118,3289860
202202,휴양콘도 운영업,내국인,여성,4448,5017,595873902
201904,그외 기타 종합 소매업,제주도민,여성,15404,18576,1066498360
201801,스포츠 및 레크레이션 용품 임대업,중국,알수없음,34,40,6138400
201909,호텔업,법인,알수없음,3269,5151,2574201132
202307,그외 기타 종합 소매업,내국인,남성,2397,2691,127974450
202111,일반유흥 주점업,제주도민,남성,4047,4375,945035415
201903,그외 기타 스포츠시설 운영업,내국인,남성,318,339,20160200
201910,그외 기타 분류안된 오락관련 서비스업,내국인,여성,152,164,3712200
202206,육류 소매업,법인,알수없음,3754,4294,1006994670
201906,기타 주점업,내국인,여성,222,245,37169600
201901,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2374,2658,497799580
202003,기타음식료품위주종합소매업,제주도민,여성,41069,47937,1718234899
201812,호텔업,동남아,알수없음,33,33,11470395
202305,일식 음식점업,제주도민,여성,6298,6476,374989750
201807,화장품 및 방향제 소매업,법인,알수없음,999,1120,105243420
202012,기타 대형 종합 소매업,내국인,여성,7634,8848,441845390
202310,과실 및 채소 소매업,제주도민,남성,6045,6673,381315798
202011,슈퍼마켓,법인,알수없음,56534,77384,4856712602
202306,그외 기타 종합 소매업,제주도민,남성,12564,14958,790421470
201801,호텔업,내국인,남성,4192,4298,860520794
202301,정기 항공 운송업,법인,알수없음,3535,4233,1094381164
202110,그외 기타 종합 소매업,제주도민,남성,13152,15299,848550795
202106,과실 및 채소 소매업,기타외국,알수없음,28,29,586400
202011,자동차 임대업,제주도민,남성,275,287,46420210
201906,관광 민예품 및 선물용품 소매업,제주도민,남성,463,491,27274500
202002,그외 기타 종합 소매업,내국인,여성,1672,1887,80348660
201805,전시 및 행사 대행업,내국인,알수없음,27,30,572700
202005,면세점,중국,알수없음,101,182,40181230
201806,자동차 임대업,법인,알수없음,4245,4327,551576363
201801,수산물 소매업,제주도민,남성,2614,2756,355611873
202011,빵 및 과자류 소매업,내국인,남성,13882,14785,268055102
202307,기타 대형 종합 소매업,법인,알수없음,6821,8193,784095790
202005,슈퍼마켓,내국인,남성,35736,40841,819196746
202008,관광 민예품 및 선물용품 소매업,제주도민,남성,619,667,29398550
201905,기타 주점업,법인,알수없음,1282,1365,344577022
202112,자동차 임대업,법인,알수없음,4244,4391,744003939
202206,면세점,내국인,남성,38610,58539,5269157126
202205,비알콜 음료점업,제주도민,여성,55951,63403,549951859
201805,한식 음식점업,내국인,여성,122943,128376,5090800672
202003,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,21,22,337700
201809,한식 음식점업,내국인,알수없음,271,281,10664350
202209,관광 민예품 및 선물용품 소매업,제주도민,남성,771,831,26117700
202001,그외 기타 분류안된 오락관련 서비스업,내국인,남성,129,136,3768000
202012,건강보조식품 소매업,내국인,남성,77,79,11223800
201911,호텔업,내국인,남성,4124,4288,855006821
201904,정기 항공 운송업,법인,알수없음,4778,5908,1099230264
201902,수산물 소매업,내국인,여성,9547,10917,435751008
202105,차량용 주유소 운영업,내국인,여성,24379,25594,957267031
201812,슈퍼마켓,내국인,알수없음,160,188,3487060
202109,차량용 가스 충전업,내국인,여성,1022,1074,30534074
202006,여관업,법인,알수없음,6250,9209,1420159079
202212,차량용 가스 충전업,내국인,남성,1516,1595,56805378
202204,면세점,내국인,남성,38298,58467,5413498034
202204,면세점,제주도민,남성,3570,4674,370895700
202309,호텔업,법인,알수없음,2957,6192,3584638422
202005,택시 운송업,내국인,여성,27,27,230140
202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10569,11962,415547411
202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9788,10822,261492230
202104,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,27,39,689000
202304,그외 기타 스포츠시설 운영업,내국인,남성,463,493,30272000
201901,차량용 주유소 운영업,내국인,알수없음,29,31,1565257
202306,전시 및 행사 대행업,법인,알수없음,3200,4364,711230350
202112,욕탕업,내국인,여성,789,922,12831700
202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,55,58,835800
202010,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1045,40238780
202110,전시 및 행사 대행업,기타외국,알수없음,80,108,1921900
202004,일식 음식점업,내국인,남성,6353,6515,400917900
202011,서양식 음식점업,내국인,남성,40425,43460,991561913
202310,기타음식료품위주종합소매업,법인,알수없음,13441,16569,1247187829
202105,마사지업,제주도민,남성,59,60,5899000
202111,체인화 편의점,법인,알수없음,71122,82781,1022434650
202309,일식 음식점업,내국인,여성,6017,6160,419260240
201906,그외 기타 스포츠시설 운영업,제주도민,남성,161,243,5045400
202004,그외 기타 스포츠시설 운영업,법인,알수없음,23,28,5340000
202002,빵 및 과자류 소매업,내국인,남성,9104,9726,142570638
201912,기타 수상오락 서비스업,제주도민,남성,36,52,3139800
202306,호텔업,제주도민,여성,984,1079,151325804
202105,차량용 주유소 운영업,제주도민,남성,88917,94260,4752294002
202111,빵 및 과자류 소매업,내국인,여성,24417,26287,491129023
202010,기타음식료품위주종합소매업,내국인,여성,12532,13805,483959360
202105,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18706,20012,246075240
202009,차량용 가스 충전업,내국인,여성,974,1039,26096077
202102,육류 소매업,제주도민,여성,9238,9813,740465039
202207,골프장 운영업,내국인,여성,2240,2398,447075026
201908,관광 민예품 및 선물용품 소매업,법인,알수없음,1500,1649,107973720
202105,전시 및 행사 대행업,내국인,남성,17231,20522,475400400
202202,일식 음식점업,내국인,여성,7832,8053,494729236
202012,면세점,제주도민,여성,1371,1900,155018400
202008,기타음식료품위주종합소매업,중국,알수없음,55,68,3934980
201811,골프장 운영업,내국인,남성,7296,7735,1492079003
202212,슈퍼마켓,법인,알수없음,52134,69850,5646767779
202105,수산물 소매업,내국인,여성,12636,14094,626194860
202105,전시 및 행사 대행업,제주도민,여성,3061,3919,92030360
202301,빵 및 과자류 소매업,법인,알수없음,11346,12595,398614969
202111,기타 외국식 음식점업,내국인,남성,2455,2511,103833800
202306,슈퍼마켓,내국인,여성,21565,24584,592687229
202306,수산물 소매업,제주도민,남성,3483,3855,398299400
202106,일식 음식점업,내국인,여성,9958,10245,593804758
202103,여관업,내국인,남성,10817,11410,968256397
201801,차량용 주유소 운영업,내국인,알수없음,45,47,3092666
201911,과실 및 채소 소매업,제주도민,남성,4996,5480,346251107
201803,화장품 및 방향제 소매업,중국,알수없음,33,40,1863620
202305,그외 기타 스포츠시설 운영업,내국인,남성,349,377,27726800
202203,여관업,제주도민,여성,1507,1694,125621499
202112,일반유흥 주점업,내국인,남성,786,830,242545100
202305,기타 주점업,내국인,여성,117,123,22267500
201902,그외 기타 종합 소매업,내국인,남성,3098,3416,174606140
202110,비알콜 음료점업,내국인,여성,25501,27583,290738893
201906,비알콜 음료점업,법인,알수없음,11666,13157,252174062
202204,기타 수상오락 서비스업,내국인,여성,28,28,789600
202209,일식 음식점업,제주도민,여성,5372,5506,314924449
202210,정기 항공 운송업,법인,알수없음,4659,5321,1142650254
201910,내항 여객 운송업,법인,알수없음,1016,1201,118405300
202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,45540,49483,602539220
201802,휴양콘도 운영업,법인,알수없음,1703,2136,603384487
201905,과실 및 채소 소매업,내국인,남성,12136,13284,702893044
202112,차량용 주유소 운영업,내국인,여성,19570,20736,826970117
202107,육류 소매업,제주도민,남성,8835,9520,570472414
201905,면세점,기타외국,알수없음,500,614,60826086
202007,화장품 및 방향제 소매업,제주도민,남성,2067,2202,166220179
201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15217,16363,177890250
201903,차량용 주유소 운영업,내국인,여성,21693,22584,835225363
201801,체인화 편의점,법인,알수없음,51488,59355,695351466
201802,수산물 소매업,제주도민,남성,3050,3212,393752400
202011,전시 및 행사 대행업,제주도민,여성,2037,2617,74680920
202104,기타 수상오락 서비스업,내국인,여성,42,49,1306500
202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15986,17065,202362335
201807,전시 및 행사 대행업,중국,알수없음,244,298,8983200
202204,기타 수상오락 서비스업,내국인,남성,55,58,2723200
201908,전시 및 행사 대행업,내국인,여성,17856,20791,494889520
202211,전시 및 행사 대행업,제주도민,남성,1906,2272,72445780
202001,여관업,내국인,남성,11529,12261,939302078
202210,서양식 음식점업,기타외국,알수없음,393,424,9195480
201801,여관업,내국인,남성,13389,14134,974555642
202108,건강보조식품 소매업,제주도민,여성,473,498,63989677
201804,빵 및 과자류 소매업,법인,알수없음,12519,13737,422355650
201807,정기 항공 운송업,내국인,남성,12740,12441,2558508857
202212,차량용 주유소 운영업,내국인,남성,30354,32314,1710682215
202001,체인화 편의점,제주도민,남성,391592,455839,3509836154
202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205,559581996
202001,빵 및 과자류 소매업,중국,알수없음,877,1003,11319690
201911,마사지업,제주도민,남성,67,68,8353000
201810,과실 및 채소 소매업,제주도민,여성,5777,6365,376295524
