ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
460104,Male,No,53,Yes,Entertainment,1.0,Low,3.0,Cat_4
463830,Female,No,30,Yes,Engineer,3.0,Low,3.0,Cat_6
465658,Male,Yes,72,Yes,Artist,1.0,Average,4.0,Cat_6
460986,Male,No,37,Yes,Doctor,0.0,Low,3.0,
465640,Male,Yes,45,Yes,Artist,5.0,Average,2.0,Cat_6
460229,Female,Yes,68,Yes,Lawyer,2.0,High,2.0,Cat_6
466406,Male,Yes,63,Yes,Entertainment,0.0,Low,3.0,Cat_6
466775,Female,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_6
460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6
461064,Male,No,45,Yes,Artist,1.0,Low,5.0,Cat_6
462125,Male,Yes,22,No,Healthcare,1.0,Average,4.0,Cat_7
463638,Female,Yes,32,No,Doctor,1.0,Average,2.0,Cat_7
464134,Female,No,43,Yes,Entertainment,0.0,Low,6.0,Cat_6
461394,Female,No,21,No,Engineer,0.0,Low,5.0,Cat_2
462869,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6
462767,Male,No,21,No,Healthcare,2.0,Low,4.0,Cat_6
459631,Male,,53,Yes,Executive,,High,3.0,Cat_6
463067,Female,No,42,Yes,Homemaker,7.0,Low,1.0,Cat_6
467197,Male,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_6
460387,Female,No,42,No,Entertainment,3.0,Low,2.0,Cat_6
462029,Male,No,56,No,Entertainment,0.0,Low,1.0,Cat_6
461129,Female,Yes,63,Yes,Entertainment,0.0,Average,4.0,Cat_6
461756,Female,Yes,35,Yes,Engineer,0.0,Average,2.0,Cat_4
459061,Female,Yes,39,Yes,Healthcare,9.0,High,3.0,Cat_6
465310,Female,No,20,No,Healthcare,1.0,Low,6.0,Cat_4
464493,Female,Yes,66,Yes,Lawyer,6.0,Average,4.0,Cat_5
463012,Male,Yes,47,No,Engineer,,Low,1.0,Cat_6
466508,Female,Yes,40,Yes,Artist,9.0,Average,5.0,Cat_6
464790,Female,No,35,Yes,Artist,,Low,1.0,Cat_4
465924,Female,No,28,Yes,Marketing,0.0,Low,2.0,Cat_6
459613,Male,No,40,Yes,Healthcare,,Low,2.0,Cat_6
463389,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_3
459508,Female,No,23,No,Healthcare,,Low,3.0,Cat_6
465029,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6
465364,Female,No,38,Yes,Doctor,5.0,Low,5.0,Cat_2
465426,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_6
463718,Female,No,33,Yes,Artist,0.0,Low,4.0,Cat_6
459742,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6
459985,Female,No,39,Yes,Doctor,8.0,Low,2.0,Cat_6
461813,Male,No,29,Yes,Healthcare,1.0,Low,2.0,Cat_3
459397,Male,Yes,55,Yes,Artist,4.0,Average,2.0,Cat_6
460162,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
463232,Female,No,23,No,Healthcare,2.0,Low,5.0,Cat_6
459269,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6
467548,Male,Yes,48,Yes,Artist,0.0,High,2.0,Cat_6
464424,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6
459084,Male,Yes,47,No,Executive,0.0,High,2.0,Cat_7
467537,Female,Yes,68,No,Lawyer,,High,3.0,Cat_6
466260,Male,Yes,43,Yes,Entertainment,0.0,Average,2.0,Cat_6
465960,Female,No,32,Yes,Marketing,8.0,Low,1.0,Cat_6
464099,Female,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_4
464039,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6
462984,Female,Yes,69,Yes,Artist,1.0,High,2.0,Cat_6
462059,Male,No,47,Yes,Artist,1.0,Low,1.0,Cat_6
462810,Male,Yes,36,No,Executive,8.0,High,4.0,Cat_6
458994,Male,Yes,38,Yes,Healthcare,8.0,Average,4.0,Cat_6
465182,Female,No,73,Yes,Lawyer,1.0,Low,1.0,Cat_6
465136,Male,Yes,52,Yes,Artist,0.0,Average,2.0,Cat_6
463255,Male,No,42,Yes,Entertainment,3.0,Low,2.0,Cat_6
465975,Male,No,40,Yes,Artist,8.0,Low,1.0,Cat_6
467089,Male,Yes,69,No,Artist,0.0,Average,3.0,Cat_6
467384,Male,No,41,Yes,,,Low,1.0,Cat_6
463440,Female,Yes,73,Yes,Artist,0.0,Average,3.0,Cat_1
464696,Female,No,37,Yes,Engineer,0.0,Low,1.0,Cat_4
463290,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_6
463776,Female,Yes,39,Yes,Artist,3.0,Average,2.0,Cat_6
463375,Female,Yes,45,Yes,Doctor,0.0,Low,1.0,Cat_4
466553,Male,Yes,39,Yes,Healthcare,1.0,Low,3.0,Cat_6
467702,Male,Yes,72,Yes,Artist,6.0,Low,1.0,Cat_6
463028,Male,No,25,No,Doctor,0.0,Low,4.0,Cat_6
467022,Male,No,25,Yes,Artist,1.0,Low,5.0,Cat_6
461168,Female,Yes,29,No,Engineer,5.0,Average,2.0,Cat_3
461558,Male,Yes,45,Yes,Engineer,2.0,Average,2.0,Cat_6
464002,Female,No,26,No,Engineer,0.0,Low,5.0,
464769,Female,,51,No,Engineer,9.0,Average,4.0,Cat_4
465793,Male,No,25,No,Healthcare,1.0,Low,5.0,Cat_4
463601,Female,No,19,No,Healthcare,4.0,Low,5.0,
460268,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6
460585,Male,No,49,No,Entertainment,1.0,Low,3.0,Cat_3
464242,Male,No,37,Yes,Engineer,1.0,Low,3.0,Cat_6
466355,Male,No,30,Yes,Healthcare,0.0,Low,2.0,Cat_6
462953,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_6
459307,Male,Yes,62,Yes,Entertainment,0.0,Low,1.0,Cat_6
459026,Male,No,27,No,Healthcare,8.0,Low,3.0,Cat_3
462036,Female,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_6
459126,Male,Yes,61,Yes,Artist,2.0,Low,2.0,Cat_6
461215,Female,No,36,Yes,Artist,10.0,Low,1.0,Cat_6
465669,Female,Yes,37,No,Entertainment,2.0,Average,4.0,Cat_4
462254,Male,Yes,38,No,Executive,1.0,Average,5.0,Cat_2
462005,Male,Yes,39,Yes,Artist,0.0,Average,2.0,Cat_2
467670,Male,No,25,No,Engineer,,Low,3.0,Cat_6
465571,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_2
459524,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
459810,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
461652,Female,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
464389,Male,Yes,73,Yes,Artist,1.0,High,2.0,Cat_2
465357,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6
464132,Male,No,27,No,Entertainment,0.0,Low,2.0,Cat_6
464339,Male,No,27,No,Artist,1.0,Low,2.0,Cat_6
465408,Male,No,30,No,Executive,,Low,4.0,Cat_6
464511,Male,Yes,52,Yes,Marketing,1.0,Low,3.0,Cat_3
459115,Female,No,21,No,Marketing,1.0,Low,5.0,Cat_4
459942,Male,No,51,Yes,Artist,5.0,Low,1.0,Cat_6
460253,Male,Yes,52,Yes,Artist,4.0,Average,2.0,Cat_6
466335,Female,No,28,No,Healthcare,0.0,Low,3.0,Cat_4
461695,Female,Yes,45,Yes,Artist,3.0,Average,2.0,Cat_6
460471,Female,No,18,No,,0.0,Low,6.0,Cat_4
460828,Male,No,51,No,Entertainment,1.0,Low,1.0,Cat_6
467951,Male,No,31,Yes,Entertainment,1.0,Low,3.0,Cat_6
465554,Female,No,78,Yes,Lawyer,1.0,Low,3.0,Cat_6
466447,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_7
463933,Male,Yes,47,No,Executive,0.0,Low,7.0,Cat_4
466429,Male,Yes,36,No,Healthcare,1.0,Low,2.0,Cat_3
466391,Female,Yes,58,Yes,Engineer,0.0,Average,,Cat_6
461540,Male,No,38,Yes,,3.0,Low,2.0,Cat_2
462111,Male,Yes,36,Yes,Artist,6.0,Average,4.0,Cat_6
463617,Male,No,29,No,Marketing,1.0,Low,2.0,Cat_6
467082,Female,Yes,75,Yes,Artist,1.0,High,2.0,Cat_6
462957,Male,Yes,58,No,Executive,1.0,High,5.0,Cat_6
464033,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
467806,Male,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6
464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6
461848,Male,No,36,No,Marketing,0.0,Low,2.0,Cat_6
459357,Male,Yes,69,No,Lawyer,0.0,Low,1.0,Cat_6
459449,Male,Yes,43,Yes,Artist,,Low,2.0,Cat_6
465392,Female,Yes,45,Yes,Artist,8.0,High,5.0,Cat_6
462829,Male,Yes,29,No,Executive,1.0,Average,3.0,Cat_6
464717,Male,Yes,25,No,Executive,4.0,High,8.0,Cat_4
462280,Male,No,32,Yes,Healthcare,0.0,Low,4.0,Cat_6
460039,Male,Yes,27,Yes,Healthcare,5.0,Low,5.0,Cat_6
462973,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_3
460968,Male,Yes,30,No,Doctor,11.0,Average,2.0,Cat_3
466173,Male,No,28,No,Entertainment,1.0,Low,,Cat_3
463205,Female,No,25,No,Doctor,0.0,Low,4.0,Cat_6
465326,Male,Yes,87,Yes,Artist,,Low,1.0,Cat_6
467511,Male,Yes,57,Yes,Entertainment,,Low,1.0,Cat_6
459806,Female,Yes,49,No,Engineer,1.0,Average,4.0,Cat_6
464623,Male,Yes,35,Yes,Entertainment,9.0,High,2.0,Cat_2
464146,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6
464513,Male,Yes,38,Yes,Executive,6.0,High,3.0,Cat_6
461060,Male,Yes,59,Yes,Executive,1.0,High,5.0,Cat_6
461368,Male,No,32,Yes,Doctor,4.0,Low,5.0,Cat_6
466370,Female,,52,Yes,Artist,0.0,Low,4.0,Cat_2
463716,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6
463721,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_2
467184,Male,Yes,51,No,Engineer,0.0,Average,3.0,Cat_6
460251,Female,No,30,Yes,Entertainment,9.0,Low,1.0,Cat_6
460745,Male,Yes,78,No,Lawyer,1.0,High,2.0,Cat_6
466704,Male,Yes,53,Yes,Doctor,4.0,Average,2.0,Cat_6
467034,Male,Yes,89,No,Executive,0.0,High,2.0,Cat_6
459954,Male,Yes,27,Yes,Healthcare,8.0,Low,2.0,Cat_6
464167,Male,Yes,51,Yes,Executive,4.0,High,3.0,Cat_6
463793,Male,No,26,No,Healthcare,1.0,Low,6.0,Cat_4
465412,Male,No,32,Yes,Doctor,7.0,Low,4.0,Cat_6
462171,Female,Yes,41,No,Engineer,3.0,High,2.0,Cat_6
463946,Male,No,33,No,Healthcare,4.0,Low,3.0,Cat_4
460927,Male,Yes,38,Yes,Healthcare,1.0,High,4.0,Cat_3
461687,Female,Yes,77,Yes,Artist,0.0,High,2.0,Cat_6
465421,Female,No,25,No,Engineer,1.0,Low,1.0,Cat_4
465757,Male,Yes,39,Yes,Artist,3.0,Average,4.0,Cat_4
462321,Female,No,42,Yes,Engineer,6.0,Low,1.0,Cat_6
467818,Female,Yes,37,Yes,Artist,5.0,High,3.0,Cat_6
463421,Male,Yes,53,Yes,Entertainment,0.0,Average,2.0,Cat_4
459835,Male,Yes,85,No,Lawyer,,Low,1.0,Cat_6
467058,Male,Yes,80,No,Executive,0.0,High,2.0,Cat_6
465343,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6
465628,Male,Yes,49,Yes,Artist,2.0,Low,2.0,Cat_2
463689,Female,Yes,41,Yes,Doctor,1.0,Low,,Cat_6
462051,Male,No,23,No,Healthcare,,Low,5.0,Cat_4
465521,Female,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_7
467306,Female,Yes,58,Yes,Artist,0.0,Average,5.0,Cat_6
466947,Male,Yes,57,No,Executive,1.0,High,5.0,Cat_6
466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6
459914,Male,No,38,Yes,Artist,2.0,Low,1.0,Cat_4
465967,Male,Yes,36,No,Doctor,6.0,Low,3.0,Cat_6
463572,Male,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_6
466975,Male,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6
459568,Male,No,41,Yes,Artist,,Low,3.0,Cat_6
459266,Male,No,26,Yes,Healthcare,5.0,Low,5.0,Cat_6
461289,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6
465867,Female,Yes,40,Yes,Artist,8.0,High,5.0,Cat_6
464451,Female,Yes,74,Yes,Artist,0.0,Average,2.0,Cat_6
461307,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
460574,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_3
460882,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_3
461365,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_6
460015,Female,Yes,43,No,Entertainment,5.0,Low,1.0,Cat_3
464234,Male,Yes,68,Yes,Entertainment,0.0,Low,3.0,Cat_2
460360,Female,Yes,38,Yes,Artist,2.0,Low,1.0,Cat_4
465410,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_5
461437,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_6
460605,Male,Yes,33,Yes,Doctor,9.0,Average,2.0,Cat_4
464034,Male,Yes,37,Yes,Entertainment,3.0,Low,1.0,Cat_6
461225,Female,No,32,No,Marketing,11.0,Low,6.0,Cat_6
460653,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_4
463828,Male,Yes,43,No,Engineer,0.0,Average,2.0,Cat_1
463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0,Cat_6
460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6
462174,Female,Yes,40,Yes,Engineer,8.0,Average,4.0,Cat_4
465703,Male,Yes,26,No,Entertainment,3.0,Low,2.0,Cat_4
459822,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_4
460885,Male,Yes,53,No,Artist,8.0,Average,3.0,Cat_6
466603,Male,Yes,37,Yes,Engineer,0.0,Average,2.0,Cat_6
460552,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_3
461764,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_6
459801,Female,No,27,Yes,Engineer,4.0,Low,2.0,Cat_6
467928,Male,Yes,35,Yes,Artist,2.0,Average,2.0,Cat_6
460278,Male,Yes,29,Yes,Artist,0.0,Low,5.0,Cat_4
462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0,Cat_6
467324,Male,No,32,No,Doctor,5.0,Low,1.0,Cat_7
459536,Male,Yes,32,Yes,Healthcare,7.0,Low,2.0,Cat_6
464298,Male,No,26,No,Doctor,1.0,Low,1.0,Cat_6
461676,Female,No,29,Yes,Engineer,1.0,Low,1.0,Cat_6
466347,Male,Yes,71,No,Executive,5.0,Low,3.0,Cat_4
461387,Female,No,22,No,Healthcare,5.0,Low,3.0,Cat_2
460947,Male,Yes,45,Yes,Executive,7.0,High,5.0,Cat_6
461621,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
463295,Male,No,28,No,Entertainment,0.0,Low,3.0,Cat_6
465335,Male,Yes,61,No,Entertainment,1.0,Average,2.0,Cat_7
459768,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
459433,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6
466198,Male,Yes,70,No,Lawyer,0.0,High,2.0,Cat_3
460166,Female,No,21,No,Healthcare,1.0,Low,7.0,Cat_2
463128,Male,Yes,73,Yes,Lawyer,0.0,High,4.0,Cat_6
463351,Female,No,21,,Healthcare,3.0,Low,4.0,Cat_5
462304,Male,Yes,56,Yes,Artist,1.0,Low,4.0,Cat_4
464553,Male,Yes,71,Yes,Artist,1.0,Low,2.0,Cat_6
467147,Male,No,46,Yes,Entertainment,1.0,Low,1.0,Cat_6
462456,Male,No,18,No,Healthcare,0.0,Low,8.0,Cat_6
462797,Male,Yes,30,Yes,Healthcare,0.0,Low,4.0,Cat_6
467115,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6
462286,Male,Yes,57,No,Doctor,0.0,Average,2.0,Cat_6
464768,Female,Yes,43,No,Engineer,9.0,Average,4.0,Cat_4
462422,Male,Yes,71,Yes,Lawyer,1.0,Low,2.0,Cat_6
465863,Male,No,30,No,Healthcare,6.0,Low,3.0,Cat_6
465336,Female,No,41,Yes,Doctor,9.0,Low,1.0,Cat_4
466464,Female,Yes,45,Yes,Homemaker,2.0,Average,2.0,Cat_3
461967,Female,No,20,No,Marketing,3.0,Low,4.0,Cat_7
466561,Female,No,19,No,Healthcare,3.0,Low,3.0,Cat_6
460716,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0,Cat_6
463172,Male,Yes,32,No,Entertainment,2.0,Low,2.0,Cat_3
465766,Male,Yes,43,No,Entertainment,0.0,Low,3.0,Cat_4
461109,Male,No,31,Yes,Healthcare,0.0,Low,3.0,Cat_3
464887,Male,Yes,49,Yes,Artist,1.0,Average,8.0,Cat_4
462871,Male,Yes,48,No,Entertainment,1.0,Average,3.0,Cat_6
466160,Female,Yes,51,Yes,Engineer,1.0,Average,2.0,Cat_6
460794,Female,Yes,39,Yes,Homemaker,9.0,Low,1.0,Cat_6
465721,Male,Yes,25,Yes,Entertainment,1.0,High,2.0,Cat_3
463461,Male,No,29,No,Doctor,,Low,4.0,Cat_4
466654,Male,No,30,,Marketing,8.0,Low,1.0,Cat_6
467606,Male,Yes,38,Yes,Executive,0.0,Average,3.0,Cat_6
463936,Male,Yes,32,No,Entertainment,1.0,Average,2.0,Cat_6
467599,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
465487,Male,No,25,Yes,Entertainment,1.0,Low,3.0,Cat_6
465740,Female,No,71,Yes,Doctor,0.0,Low,1.0,Cat_6
460051,Male,No,42,Yes,Artist,7.0,Low,1.0,Cat_6
467046,Female,No,30,No,Doctor,0.0,Low,5.0,Cat_3
465189,Female,Yes,83,Yes,Lawyer,1.0,High,2.0,Cat_6
462884,Female,Yes,55,No,Artist,1.0,Low,2.0,Cat_3
459360,Female,No,32,Yes,Healthcare,,Low,3.0,Cat_6
467848,Male,No,37,Yes,Artist,14.0,Low,1.0,Cat_6
464443,Female,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_6
460919,Female,No,19,No,Healthcare,0.0,Low,,Cat_6
461476,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_2
460084,Female,No,27,Yes,Healthcare,1.0,Low,2.0,Cat_6
466951,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6
467959,Female,No,26,No,Engineer,0.0,Low,1.0,Cat_2
459979,Female,No,41,No,Marketing,0.0,Low,2.0,Cat_6
465671,Female,Yes,35,No,Engineer,2.0,Average,5.0,Cat_4
464013,Male,No,27,No,Healthcare,0.0,Low,1.0,Cat_6
459336,Male,Yes,26,Yes,Artist,6.0,Average,2.0,Cat_6
467773,Male,Yes,70,Yes,Lawyer,1.0,High,3.0,Cat_6
466808,Female,No,43,No,Engineer,0.0,Low,1.0,Cat_6
463363,Male,No,20,No,Healthcare,1.0,Low,4.0,
463399,Female,No,26,No,Marketing,3.0,Low,3.0,Cat_3
466919,Male,No,19,No,Doctor,,Low,5.0,Cat_3
460479,Female,No,42,No,Doctor,8.0,Low,1.0,Cat_3
465093,Male,Yes,57,Yes,Doctor,0.0,Low,1.0,Cat_6
461190,Female,No,31,No,Engineer,0.0,Low,2.0,Cat_6
459724,Female,Yes,39,No,Artist,0.0,Average,4.0,
467290,Female,No,23,No,Healthcare,0.0,Low,,Cat_6
460157,Male,Yes,57,No,,1.0,Low,5.0,Cat_4
459669,Male,Yes,30,Yes,Artist,0.0,Average,2.0,Cat_6
467808,Female,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6
459793,Male,Yes,40,Yes,Artist,0.0,High,,Cat_6
467659,Male,Yes,66,Yes,Entertainment,0.0,Average,2.0,Cat_6
459239,Male,Yes,81,No,Entertainment,1.0,Low,1.0,Cat_6
461149,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_3
465373,Male,Yes,49,Yes,Artist,4.0,Average,4.0,Cat_6
464398,Male,Yes,48,No,Marketing,0.0,Low,5.0,Cat_6
462846,Female,No,20,No,Marketing,7.0,Low,2.0,Cat_6
465786,Female,No,19,No,Doctor,0.0,Low,3.0,Cat_4
465580,Male,Yes,39,No,Executive,6.0,Average,2.0,Cat_4
467512,Male,Yes,41,No,Artist,0.0,Average,2.0,Cat_6
466764,Male,Yes,65,Yes,Lawyer,11.0,High,2.0,Cat_6
461934,Female,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_6
464400,Male,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_6
462906,Female,No,31,No,Healthcare,0.0,Low,4.0,Cat_6
465630,Male,No,26,Yes,Artist,,Low,1.0,
466435,Male,Yes,32,No,Executive,1.0,High,5.0,Cat_6
460378,Female,No,40,Yes,Doctor,1.0,Low,1.0,Cat_6
460551,Male,Yes,52,Yes,Engineer,0.0,Average,2.0,Cat_3
464165,Female,No,55,No,Entertainment,3.0,Low,1.0,Cat_6
462235,Female,Yes,36,Yes,Engineer,11.0,Low,2.0,Cat_4
463335,Male,No,28,Yes,Doctor,,Low,1.0,Cat_4
464634,Female,No,32,Yes,Engineer,,Low,9.0,Cat_4
460349,Male,,35,Yes,Artist,3.0,Average,2.0,Cat_6
459145,Male,Yes,78,No,Lawyer,,Low,1.0,Cat_2
464504,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_6
467488,Female,Yes,39,Yes,Entertainment,,Average,2.0,Cat_2
