ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_3123,201902,한식 음식점업,제주도민,여성,131718,138538
ID_14451,202306,여행사업,제주도민,남성,111,127
ID_8091,202012,호텔업,내국인,여성,1966,1975
ID_2243,201810,휴양콘도 운영업,법인,알수없음,2124,2620
ID_7247,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39269,42658
ID_4994,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,23,23
ID_4357,201908,그외 기타 종합 소매업,법인,알수없음,7500,10478
ID_7301,202009,그외 기타 종합 소매업,법인,알수없음,7318,10068
ID_4818,201910,그외 기타 분류안된 오락관련 서비스업,내국인,남성,143,157
ID_14693,202307,일식 음식점업,기타외국,알수없음,49,49
ID_5469,201912,체인화 편의점,제주도민,남성,350628,411063
ID_6284,202004,서양식 음식점업,내국인,남성,23113,24792
ID_14556,202307,관광 민예품 및 선물용품 소매업,내국인,남성,12688,13943
ID_390,201802,한식 음식점업,기타외국,알수없음,44,45
ID_7793,202011,슈퍼마켓,제주도민,여성,153597,185033
ID_10284,202111,여관업,제주도민,여성,1580,1732
ID_6661,202006,기타 대형 종합 소매업,제주도민,남성,32245,37268
ID_912,201805,기타음식료품위주종합소매업,내국인,남성,15399,17079
ID_3781,201905,중식 음식점업,제주도민,남성,20394,21182
ID_7988,202012,서양식 음식점업,제주도민,여성,26155,28646
ID_8056,202012,중식 음식점업,제주도민,남성,19078,19913
ID_9022,202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627
ID_8602,202103,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7340,7939
ID_1363,201807,기타 주점업,제주도민,남성,5089,5510
ID_12135,202208,기타 수상오락 서비스업,내국인,남성,86,94
ID_14949,202308,일식 음식점업,법인,알수없음,8266,8618
ID_10393,202112,과실 및 채소 소매업,제주도민,여성,6740,7433
ID_5245,201911,한식 음식점업,중국,알수없음,305,314
ID_6692,202006,마사지업,제주도민,남성,82,96
ID_1679,201808,욕탕업,제주도민,남성,2940,3207
ID_725,201804,서양식 음식점업,기타외국,알수없음,54,56
ID_12562,202210,과실 및 채소 소매업,제주도민,여성,8506,9464
ID_5910,202002,일식 음식점업,제주도민,남성,9893,10117
ID_14941,202308,일반유흥 주점업,내국인,남성,1245,1430
ID_7438,202009,차량용 주유소 운영업,법인,알수없음,50515,55800
ID_4160,201907,비알콜 음료점업,기타외국,알수없음,20,21
ID_14277,202305,일반유흥 주점업,법인,알수없음,1414,1526
ID_6231,202004,그외 기타 종합 소매업,제주도민,여성,20076,23588
ID_3430,201904,기타 주점업,제주도민,여성,655,698
ID_13895,202303,호텔업,제주도민,여성,1035,1145
ID_96,201801,슈퍼마켓,내국인,여성,33209,38115
ID_12785,202211,골프장 운영업,제주도민,여성,2619,2835
ID_11346,202204,일식 음식점업,내국인,남성,11367,11727
ID_13277,202301,기타 외국식 음식점업,법인,알수없음,3780,4078
ID_14415,202306,비알콜 음료점업,법인,알수없음,17760,20417
ID_14317,202305,체인화 편의점,법인,알수없음,73205,85092
ID_15260,202309,한식 음식점업,기타외국,알수없음,1550,1640
ID_5524,202001,골프장 운영업,내국인,여성,1663,1819
ID_858,201804,휴양콘도 운영업,제주도민,여성,795,985
ID_9424,202107,빵 및 과자류 소매업,중국,알수없음,21,22
ID_8966,202105,기타 주점업,법인,알수없음,594,625
ID_6566,202005,중식 음식점업,제주도민,남성,26687,27703
ID_13720,202303,기타 대형 종합 소매업,법인,알수없음,5946,7066
ID_2301,201811,기타 주점업,법인,알수없음,1307,1370
ID_13190,202212,체인화 편의점,내국인,여성,85857,95345
ID_10155,202110,화장품 및 방향제 소매업,내국인,남성,1200,1370
ID_14009,202304,서양식 음식점업,동남아,알수없음,111,118
ID_10993,202202,휴양콘도 운영업,내국인,여성,4448,5017
ID_3413,201904,그외 기타 종합 소매업,제주도민,여성,15404,18576
ID_105,201801,스포츠 및 레크레이션 용품 임대업,중국,알수없음,34,40
ID_4772,201909,호텔업,법인,알수없음,3269,5151
ID_14569,202307,그외 기타 종합 소매업,내국인,남성,2397,2691
ID_10303,202111,일반유흥 주점업,제주도민,남성,4047,4375
ID_3176,201903,그외 기타 스포츠시설 운영업,내국인,남성,318,339
ID_4819,201910,그외 기타 분류안된 오락관련 서비스업,내국인,여성,152,164
ID_11780,202206,육류 소매업,법인,알수없음,3754,4294
ID_3894,201906,기타 주점업,내국인,여성,222,245
ID_2812,201901,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2374,2658
ID_6050,202003,기타음식료품위주종합소매업,제주도민,여성,41069,47937
ID_2682,201812,호텔업,동남아,알수없음,33,33
ID_14284,202305,일식 음식점업,제주도민,여성,6298,6476
ID_1531,201807,화장품 및 방향제 소매업,법인,알수없음,999,1120
ID_7935,202012,기타 대형 종합 소매업,내국인,여성,7634,8848
ID_15311,202310,과실 및 채소 소매업,제주도민,남성,6045,6673
ID_7791,202011,슈퍼마켓,법인,알수없음,56534,77384
ID_14375,202306,그외 기타 종합 소매업,제주도민,남성,12564,14958
ID_190,201801,호텔업,내국인,남성,4192,4298
ID_13397,202301,정기 항공 운송업,법인,알수없음,3535,4233
ID_9985,202110,그외 기타 종합 소매업,제주도민,남성,13152,15299
ID_9139,202106,과실 및 채소 소매업,기타외국,알수없음,28,29
ID_7836,202011,자동차 임대업,제주도민,남성,275,287
ID_3863,201906,관광 민예품 및 선물용품 소매업,제주도민,남성,463,491
ID_5796,202002,그외 기타 종합 소매업,내국인,여성,1672,1887
ID_1013,201805,전시 및 행사 대행업,내국인,알수없음,27,30
ID_6481,202005,면세점,중국,알수없음,101,182
ID_1234,201806,자동차 임대업,법인,알수없음,4245,4327
ID_92,201801,수산물 소매업,제주도민,남성,2614,2756
ID_7771,202011,빵 및 과자류 소매업,내국인,남성,13882,14785
ID_14579,202307,기타 대형 종합 소매업,법인,알수없음,6821,8193
ID_6506,202005,슈퍼마켓,내국인,남성,35736,40841
ID_7078,202008,관광 민예품 및 선물용품 소매업,제주도민,남성,619,667
ID_3658,201905,기타 주점업,법인,알수없음,1282,1365
ID_10522,202112,자동차 임대업,법인,알수없음,4244,4391
ID_11710,202206,면세점,내국인,남성,38610,58539
ID_11501,202205,비알콜 음료점업,제주도민,여성,55951,63403
ID_1057,201805,한식 음식점업,내국인,여성,122943,128376
ID_6018,202003,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,21,22
ID_1979,201809,한식 음식점업,내국인,알수없음,271,281
ID_12345,202209,관광 민예품 및 선물용품 소매업,제주도민,남성,771,831
ID_5542,202001,그외 기타 분류안된 오락관련 서비스업,내국인,남성,129,136
ID_7904,202012,건강보조식품 소매업,내국인,남성,77,79
ID_5247,201911,호텔업,내국인,남성,4124,4288
ID_3541,201904,정기 항공 운송업,법인,알수없음,4778,5908
ID_3020,201902,수산물 소매업,내국인,여성,9547,10917
ID_9086,202105,차량용 주유소 운영업,내국인,여성,24379,25594
ID_2579,201812,슈퍼마켓,내국인,알수없음,160,188
ID_9909,202109,차량용 가스 충전업,내국인,여성,1022,1074
ID_6738,202006,여관업,법인,알수없음,6250,9209
ID_13178,202212,차량용 가스 충전업,내국인,남성,1516,1595
ID_11272,202204,면세점,내국인,남성,38298,58467
ID_11275,202204,면세점,제주도민,남성,3570,4674
ID_15273,202309,호텔업,법인,알수없음,2957,6192
ID_6586,202005,택시 운송업,내국인,여성,27,27
ID_15255,202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10569,11962
ID_7451,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9788,10822
ID_8890,202104,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,27,39
ID_13939,202304,그외 기타 스포츠시설 운영업,내국인,남성,463,493
ID_2876,201901,차량용 주유소 운영업,내국인,알수없음,29,31
ID_14480,202306,전시 및 행사 대행업,법인,알수없음,3200,4364
ID_10500,202112,욕탕업,내국인,여성,789,922
ID_9519,202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,55,58
ID_7500,202010,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1045
ID_10102,202110,전시 및 행사 대행업,기타외국,알수없음,80,108
ID_6333,202004,일식 음식점업,내국인,남성,6353,6515
ID_7778,202011,서양식 음식점업,내국인,남성,40425,43460
ID_15358,202310,기타음식료품위주종합소매업,법인,알수없음,13441,16569
ID_8983,202105,마사지업,제주도민,남성,59,60
ID_10345,202111,체인화 편의점,법인,알수없음,71122,82781
ID_15201,202309,일식 음식점업,내국인,여성,6017,6160
ID_3871,201906,그외 기타 스포츠시설 운영업,제주도민,남성,161,243
ID_6225,202004,그외 기타 스포츠시설 운영업,법인,알수없음,23,28
ID_5849,202002,빵 및 과자류 소매업,내국인,남성,9104,9726
ID_5321,201912,기타 수상오락 서비스업,제주도민,남성,36,52
ID_14523,202306,호텔업,제주도민,여성,984,1079
ID_9088,202105,차량용 주유소 운영업,제주도민,남성,88917,94260
ID_10248,202111,빵 및 과자류 소매업,내국인,여성,24417,26287
ID_7536,202010,기타음식료품위주종합소매업,내국인,여성,12532,13805
ID_9098,202105,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18706,20012
ID_7432,202009,차량용 가스 충전업,내국인,여성,974,1039
ID_8421,202102,육류 소매업,제주도민,여성,9238,9813
ID_11875,202207,골프장 운영업,내국인,여성,2240,2398
ID_4341,201908,관광 민예품 및 선물용품 소매업,법인,알수없음,1500,1649
ID_9064,202105,전시 및 행사 대행업,내국인,남성,17231,20522
ID_10926,202202,일식 음식점업,내국인,여성,7832,8053
ID_7971,202012,면세점,제주도민,여성,1371,1900
ID_7118,202008,기타음식료품위주종합소매업,중국,알수없음,55,68
ID_2255,201811,골프장 운영업,내국인,남성,7296,7735
ID_13110,202212,슈퍼마켓,법인,알수없음,52134,69850
ID_9009,202105,수산물 소매업,내국인,여성,12636,14094
ID_9068,202105,전시 및 행사 대행업,제주도민,여성,3061,3919
ID_13318,202301,빵 및 과자류 소매업,법인,알수없음,11346,12595
ID_10209,202111,기타 외국식 음식점업,내국인,남성,2455,2511
ID_14434,202306,슈퍼마켓,내국인,여성,21565,24584
ID_14431,202306,수산물 소매업,제주도민,남성,3483,3855
ID_9265,202106,일식 음식점업,내국인,여성,9958,10245
ID_8605,202103,여관업,내국인,남성,10817,11410
ID_162,201801,차량용 주유소 운영업,내국인,알수없음,45,47
ID_5046,201911,과실 및 채소 소매업,제주도민,남성,4996,5480
ID_630,201803,화장품 및 방향제 소매업,중국,알수없음,33,40
ID_14177,202305,그외 기타 스포츠시설 운영업,내국인,남성,349,377
ID_11107,202203,여관업,제주도민,여성,1507,1694
ID_10509,202112,일반유흥 주점업,내국인,남성,786,830
ID_14202,202305,기타 주점업,내국인,여성,117,123
ID_2956,201902,그외 기타 종합 소매업,내국인,남성,3098,3416
ID_10031,202110,비알콜 음료점업,내국인,여성,25501,27583
ID_3923,201906,비알콜 음료점업,법인,알수없음,11666,13157
ID_11245,202204,기타 수상오락 서비스업,내국인,여성,28,28
ID_12474,202209,일식 음식점업,제주도민,여성,5372,5506
ID_12716,202210,정기 항공 운송업,법인,알수없음,4659,5321
ID_4860,201910,내항 여객 운송업,법인,알수없음,1016,1201
ID_6594,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,45540,49483
ID_415,201802,휴양콘도 운영업,법인,알수없음,1703,2136
ID_3619,201905,과실 및 채소 소매업,내국인,남성,12136,13284
ID_10546,202112,차량용 주유소 운영업,내국인,여성,19570,20736
ID_9468,202107,육류 소매업,제주도민,남성,8835,9520
ID_3674,201905,면세점,기타외국,알수없음,500,614
ID_7050,202007,화장품 및 방향제 소매업,제주도민,남성,2067,2202
