ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_152,X_2,Y_0,Z_1,W_8,2023-07-21,4,29.91202683691416,62.72917935198093,1.6844208211484657,6.508848300270696,1000.0651040161828,7.515580569798453
ID_2776,X_1,Y_0,Z_2,W_11,2023-11-26,6,21.303248543136114,15.469670344847186,12.07848415274763,5.4195642791741,967.9278822236703,6.865971728906049
ID_4267,X_1,Y_4,Z_6,W_2,2023-06-03,5,12.898324036244667,12.65922599892881,7.987283743782623,16.49893415742379,1043.3530100754192,9.698638329899248
ID_2890,X_0,Y_1,Z_4,W_3,2023-06-25,6,23.843574688831062,65.92527302170052,9.036942134569939,5.26953565461346,974.3292076816281,2.032600246739818
ID_2813,X_2,Y_0,Z_3,W_7,2023-02-13,0,12.905207970292693,43.60932175675551,7.100085809293153,10.063958745100015,980.4341084203922,3.633659722115572
ID_5022,X_1,Y_1,Z_6,W_11,2023-01-11,2,0.816827931415979,50.79636048020913,13.998177041122576,8.228276048367258,954.4132248556582,2.159246828266375
ID_670,X_0,Y_3,Z_0,W_5,2023-10-22,6,17.712598195899446,37.795069059877335,12.291202568099932,1.4725501798858276,1045.169837347218,1.815606846040465
ID_1606,X_1,Y_4,Z_0,W_11,2023-06-18,6,28.99956158130079,31.20348229690741,1.2421354345357876,4.379242499758032,1028.127375449345,8.04521912849777
ID_1222,X_0,Y_0,Z_3,W_1,2023-03-09,3,1.9241347812597365,29.278847163703567,14.35303139771833,9.993685106329623,1034.296473778012,9.547150845740083
ID_3318,X_2,Y_3,Z_0,W_7,2023-10-27,4,6.220672419803822,46.180880806019246,5.148416292530453,1.7679449384325552,1020.4398663328054,5.226155587786608
ID_1345,X_2,Y_1,Z_6,W_3,2023-07-03,0,18.172001170957245,22.79178882351505,11.305438389521314,5.670158134129537,1042.6274823343012,4.913207641533253
ID_3724,X_2,Y_3,Z_3,W_10,2023-03-16,3,34.12943862031425,89.27457303572433,7.785730765903338,9.086934347383819,1005.2097986987397,4.549170947104139
ID_3188,X_2,Y_4,Z_1,W_5,2023-05-30,1,11.168606422016445,58.04787058173361,2.4503476757043963,2.6719511979203103,1001.0206341621281,1.021510815359548
ID_3873,X_1,Y_2,Z_0,W_0,2023-05-07,6,3.128532570852542,11.744565001208542,8.762098967490013,11.36213326181922,1019.2900560539031,7.275416589029948
ID_1302,X_0,Y_4,Z_3,W_5,2023-03-01,2,6.705572051335377,30.026275504162577,12.749443174377653,2.134840357888721,961.23107290723,1.8150050089962833
ID_3800,X_0,Y_4,Z_6,W_0,2023-01-14,5,14.939662189349725,41.43613086871135,12.155443088211747,16.408989138453762,987.6278176574444,6.611873544936276
ID_3458,X_2,Y_3,Z_1,W_2,2023-10-19,3,0.3689299410481084,74.67923633529075,13.262476557701849,7.117640458959189,1029.5058740128704,6.313402581163813
ID_305,X_1,Y_0,Z_2,W_11,2023-02-20,0,19.708459887403627,82.73791436397073,12.60207246584924,11.728704070739989,1008.1536559269964,1.753491102834522
ID_3156,X_1,Y_3,Z_3,W_8,2023-03-01,2,21.043323293583565,62.83170909595061,2.190228222345216,1.755114516739238,1039.249609741154,5.595772318248843
ID_2239,X_2,Y_1,Z_5,W_0,2023-11-07,1,12.46918166365602,64.22956272139632,6.183096253716639,13.702439443010599,1048.4528613412708,7.747033233177185
ID_1327,X_2,Y_4,Z_4,W_11,2023-08-14,0,-9.000071221602774,32.52152739731338,13.807844664091279,13.198366662851788,971.5096050313743,1.1410770562830779
ID_1969,X_0,Y_3,Z_5,W_9,2023-08-17,3,24.86045457680543,88.85278780465907,9.348205173014149,8.240672879009203,1030.3816079636294,1.4776287905583108
ID_1919,X_0,Y_1,Z_3,W_11,2023-03-28,1,12.376444217681215,45.61597170165075,2.07669014100359,10.379587062896128,1002.1595177545228,9.291373410817862
ID_4903,X_0,Y_1,Z_1,W_4,2023-10-20,4,12.477579649952965,39.24742743004626,4.4301330340336005,10.337613479473553,976.274957821494,7.212635090548359
ID_3038,X_1,Y_4,Z_6,W_11,2023-01-26,3,34.673178701396914,17.617446325552663,10.398855237592526,6.3036491168840385,1027.9870157903574,4.694908241798581
ID_4623,X_0,Y_4,Z_4,W_8,2023-03-31,4,29.04599947315139,25.58589299559456,14.906282188880864,15.062794782635532,1012.5855833935783,4.460189891198755
ID_3508,X_0,Y_0,Z_1,W_0,2023-12-01,4,23.81184194111048,50.05504273606108,9.935378728332712,14.940136039235608,986.7922385280378,9.963685333458303
ID_1847,X_2,Y_4,Z_1,W_9,2023-09-12,1,14.268421872541758,49.27538752823665,11.576705284274441,12.914444292959457,963.5106507098949,7.201734294129572
ID_4985,X_0,Y_4,Z_0,W_10,2023-09-10,6,-3.433195918345011,78.74892765528608,13.149116031927884,7.019275421014031,991.9371268711822,9.504504740085897
ID_2134,X_2,Y_2,Z_1,W_2,2023-02-27,0,-4.755399052816113,87.7592078864581,11.870440177722577,4.769082325308991,973.8393094067859,5.984239711271804
ID_3113,X_2,Y_4,Z_1,W_10,2023-06-03,5,27.134674770705786,71.74905048004086,4.4302860930776164,5.677739242462305,1036.8749816540508,8.239562213805495
ID_2265,X_2,Y_3,Z_6,W_7,2023-06-03,5,24.84350530010679,43.15617486719298,12.517361938057801,7.16382430505168,1007.9402829967062,1.3509410761167797
ID_3400,X_0,Y_1,Z_2,W_4,2023-05-22,0,16.56967763505117,27.169621973697797,2.8551772770527744,19.70031356545281,981.4056561016268,2.918637321938492
ID_5229,X_1,Y_1,Z_3,W_10,2023-09-10,6,23.835040623888986,50.51010596682404,12.733098318836223,12.007169604810779,1033.727658998992,3.813250897236537
ID_722,X_0,Y_1,Z_6,W_2,2023-07-21,4,31.645321652533994,88.35403166655512,2.9704938819334243,12.964936450921645,1000.6116954846516,2.709167560907556
ID_432,X_0,Y_1,Z_6,W_5,2023-10-14,5,19.455943137836233,61.17105674427967,1.6393115692944988,4.6825128183715865,1016.6679640233754,9.116767100110291
ID_2495,X_0,Y_1,Z_3,W_5,2023-04-24,0,-9.8865207233731,58.566557113693804,12.157312876055117,11.11890313047298,979.3972617345426,4.420616966311919
ID_3244,X_1,Y_4,Z_6,W_5,2023-03-01,2,26.105479954187885,55.13852502860573,0.14716345414540255,13.009132236088902,997.1228167319945,2.726824085751304
ID_4679,X_0,Y_2,Z_2,W_0,2023-11-24,4,23.43842606522042,14.527267808173256,12.960130253437207,11.289280554303346,1017.1720528333421,7.25367821383284
ID_4911,X_0,Y_4,Z_2,W_7,2023-05-18,3,3.2629524099511116,83.32298244816201,3.8470153649898164,6.1652223780538336,997.8057948825382,4.88766912061397
ID_1555,X_1,Y_4,Z_3,W_1,2023-01-04,2,6.606339037216902,55.756088129535826,3.6442800025924003,17.12342608902507,1046.2856246092301,6.873479541319578
ID_4020,X_1,Y_4,Z_6,W_9,2023-07-04,1,28.59951917898838,58.30868499503002,6.811046414245265,5.928056577332333,1029.2217592093978,4.855872631586899
ID_136,X_1,Y_3,Z_3,W_5,2023-03-10,4,-1.9467182289249543,87.37627646737548,9.71830873759938,14.731066197319812,964.0538779027423,4.498148937566262
ID_3731,X_2,Y_4,Z_2,W_3,2023-06-05,0,-7.79275502785505,71.75101160023557,8.03238965679399,7.916497072345701,989.7082607833669,8.971951521222515
ID_244,X_0,Y_4,Z_2,W_0,2023-06-15,3,31.181333278282764,54.85582539714129,6.994836959431904,10.802258856074683,1022.8437205684659,7.29064353265648
ID_1342,X_2,Y_3,Z_2,W_7,2023-11-30,3,-4.170081800777697,33.83523669832313,8.747811833558403,11.033723987502482,952.5106639505177,3.2200957921004054
ID_1828,X_1,Y_2,Z_1,W_8,2023-09-21,3,10.997613026095657,75.6447784790562,4.635354090842784,3.5315440312996893,975.196214363123,6.623789505733337
ID_1026,X_1,Y_2,Z_5,W_11,2023-08-04,4,11.463555099317503,68.5960092693845,6.40907859755029,6.799458060680261,975.7651192425027,1.971050693448845
ID_2190,X_1,Y_0,Z_0,W_7,2023-03-03,4,24.786435441757277,26.726736235592064,8.628798601396655,19.349082414345535,955.2454838123863,6.14722564118583
ID_3237,X_1,Y_0,Z_2,W_5,2023-04-26,2,31.071156804998708,30.7171866320163,7.951232011808672,15.134576274234897,998.7609549892401,5.594077158619359
ID_4622,X_0,Y_0,Z_3,W_11,2023-10-25,2,21.973812769248294,38.2703909545761,6.4637233901829045,7.769555003681963,1036.4266727170818,2.7330258267679364
ID_2027,X_1,Y_3,Z_3,W_5,2023-12-24,6,-0.22851289720365386,19.03070547934781,11.548254119656962,13.447937551400793,992.1171255003609,1.1083133379180472
ID_366,X_1,Y_2,Z_5,W_6,2023-03-26,6,4.170929638702233,51.969688129549986,12.506824969479629,17.095375384404164,1008.4647059115467,9.617621387007755
ID_2502,X_1,Y_2,Z_1,W_3,2023-12-25,0,15.055526461348098,70.2479743817307,1.65709389082116,6.618446156671887,955.7058383681828,8.288548670092279
ID_2346,X_1,Y_4,Z_0,W_4,2023-07-24,0,33.932222019666796,54.41624711314317,9.629012096485814,4.693540480237681,1005.1774669226763,2.8989408035882613
ID_4587,X_2,Y_2,Z_6,W_3,2023-07-09,6,16.105266486891384,34.838258649382254,8.52988843487232,15.559212679111534,979.4332964504786,1.5026004370997468
ID_685,X_0,Y_2,Z_5,W_6,2023-06-28,2,20.675671555058766,42.69700181916151,13.088526918777806,4.911602657314704,1005.1761307642244,6.407540513344763
ID_3162,X_0,Y_1,Z_5,W_7,2023-03-18,5,-1.4026381093230995,74.86479171859771,0.696466570085087,6.2751762053683935,963.063620482378,4.294102793176261
ID_4982,X_1,Y_1,Z_3,W_8,2023-07-11,1,24.876127503327204,64.30458749107085,2.0883033504553565,3.5692057970717084,1043.7759670024432,2.512157382985463
ID_1126,X_2,Y_2,Z_1,W_0,2023-12-26,1,26.128986757889578,25.522395859168334,9.502769354307372,8.27356226853609,998.8373682716373,5.895991555732399
ID_1531,X_0,Y_4,Z_6,W_11,2023-04-08,5,24.990876216757258,76.907455662867,6.656111692946035,19.928928346962753,1049.1887061937168,1.484379974148248
ID_3841,X_2,Y_3,Z_0,W_3,2023-04-22,5,25.192083633334555,13.592022177613803,9.653824145128274,18.212190992858105,1009.976002791484,6.180984733457747
ID_2927,X_2,Y_3,Z_3,W_11,2023-09-28,3,13.634273125568981,47.06299592531479,3.713183485757152,11.553571866135337,1023.6215148854026,7.686721374707452
ID_3366,X_0,Y_1,Z_4,W_7,2023-01-20,4,7.946968913339468,81.86627487390824,6.9169252397919205,19.326525264145374,997.6157881129249,5.25725559453758
ID_497,X_0,Y_0,Z_5,W_5,2023-10-07,5,19.14900925787019,21.6040512641141,7.803668499152914,6.754198260511728,1015.0310771895586,4.332541555208379
ID_2191,X_2,Y_3,Z_1,W_8,2023-05-22,0,31.395238136853408,36.732618067770495,4.037345664171415,15.579710039430804,1042.40089225977,9.570738462159342
ID_4708,X_0,Y_3,Z_4,W_8,2023-03-01,2,24.596524530719762,68.4341184931085,5.151236058928289,1.5709183394623327,993.053360623396,7.755558445352476
ID_1040,X_0,Y_3,Z_1,W_8,2023-05-22,0,18.988014057621978,13.403478794392072,10.66102768032087,7.849010278029487,973.6303877072721,8.086671332923672
ID_3250,X_0,Y_4,Z_3,W_7,2023-09-11,0,25.885902066768047,12.671245666318054,11.264265237795868,13.20109482158154,1000.06086837201,4.9792907952872
ID_5075,X_1,Y_0,Z_5,W_7,2023-01-16,0,5.125823991263918,82.2383719245079,7.558245382436782,7.201907148426503,968.267788172367,7.116054199169462
ID_4594,X_2,Y_3,Z_0,W_10,2023-09-21,3,33.45006885938197,87.80463704375356,13.077485384894889,1.8902468995302968,1034.6896696446258,8.077057773689654
ID_4524,X_2,Y_4,Z_2,W_5,2023-10-31,1,-9.583573590236643,20.208734621159337,5.804922147128672,14.949969695068727,1004.7584810563166,7.294523844306868
ID_3713,X_0,Y_2,Z_1,W_0,2023-11-10,4,18.373264334629912,32.43238397003094,6.521131706543299,17.13447143342044,992.3674575882955,4.60152211114506
ID_2243,X_0,Y_3,Z_1,W_6,2023-09-06,2,4.893923124686207,64.31430157283006,13.93972889321201,7.5407834915254135,1049.404145251615,9.792799042424853
ID_3572,X_1,Y_0,Z_1,W_3,2023-01-08,6,3.5200420797510112,40.476013818815545,0.45919919845618273,19.33789412779981,1013.0313682314137,1.4099379765584206
ID_2151,X_1,Y_3,Z_4,W_1,2023-05-12,4,13.88635676406873,13.948323455933185,6.6012534433857,3.464258994318963,980.6448896092791,1.2561116472278524
ID_4920,X_0,Y_2,Z_0,W_2,2023-05-10,2,4.615752628851588,35.98360523295467,13.77012892230951,14.540791155867122,985.3074687609834,6.993038870874189
ID_1985,X_2,Y_3,Z_6,W_0,2023-09-06,2,32.96391555256806,38.44934641644562,9.651682814516171,5.009334756309157,1042.0649928827672,1.8361303812479122
ID_4505,X_2,Y_0,Z_3,W_5,2023-03-14,1,29.39965426094438,46.199988065598475,7.950366382907506,14.299915625787667,987.5898353263324,4.793541344614592
ID_2405,X_0,Y_2,Z_1,W_2,2023-12-15,4,27.94667662914842,58.602148974027074,1.2314208988616115,10.596520888275867,988.9222131522343,7.900448714314887
ID_4170,X_1,Y_1,Z_2,W_11,2023-03-04,5,9.311862704835395,42.4731474501937,0.32118593407238827,18.235720469784667,1024.4786675518528,2.7404438596949348
ID_3120,X_1,Y_4,Z_3,W_6,2023-03-07,1,-8.499533596346872,64.16927774252743,3.4163822057928233,2.4427000309386626,956.2275810510956,9.671196191166501
ID_1956,X_1,Y_0,Z_4,W_4,2023-01-13,4,20.533843044662408,31.549182203883916,12.279224126379631,7.395758950426508,998.9667989668505,7.220719779874714
ID_4904,X_0,Y_4,Z_2,W_7,2023-01-16,0,10.112211681428974,63.561256608160974,6.421531736316011,11.432065904721306,1002.0332693488815,5.609334402493356
ID_829,X_1,Y_0,Z_0,W_10,2023-12-08,4,4.754992338671514,55.863789606933125,5.363921657979201,6.084055352762623,993.2077819248502,7.343109385356723
ID_4561,X_0,Y_1,Z_5,W_10,2023-05-10,2,-7.606659633978273,26.66491821137397,7.189605214912501,9.00639201750721,1027.1993195740013,6.499418785685702
ID_4217,X_1,Y_0,Z_1,W_7,2023-10-13,4,8.752547651120036,65.90873844239154,1.4493210669200858,13.567546045198915,1001.3965318569587,1.0050318451263216
ID_2127,X_1,Y_3,Z_5,W_10,2023-01-27,4,22.849923994548668,85.49045253068678,5.766914838806842,10.785349304439581,1028.3296296892365,3.4744485218312122
ID_3848,X_1,Y_4,Z_0,W_11,2023-03-15,2,4.918746096417362,74.87748787760317,9.17938714486258,16.13567042246942,970.8121127426654,5.575071952779
ID_281,X_2,Y_1,Z_3,W_1,2023-03-09,3,4.351657194435024,49.00806571189648,12.103697272386981,14.050401018248726,1034.4607867043248,6.1155043028789065
ID_933,X_2,Y_4,Z_4,W_3,2023-10-24,1,34.3616797616082,44.14367488505277,1.871146172056296,16.02553345109961,992.3708269091034,4.10287518831616
ID_1179,X_1,Y_1,Z_2,W_4,2023-08-10,3,33.66057780926093,36.705565484208094,8.690746256871105,10.25014620172071,1045.804042410383,6.0516231543620735
ID_2895,X_0,Y_1,Z_3,W_4,2023-08-01,1,18.72240287390651,49.301060486496944,4.506655602662814,6.542184331451397,959.2845878123907,2.6460923958388127
ID_2525,X_2,Y_2,Z_3,W_5,2023-11-11,5,27.74832129189698,45.521330433814455,10.194918410955836,6.199297639054862,1049.1299078678653,1.1857188242511953
ID_4487,X_1,Y_3,Z_0,W_1,2023-04-18,1,16.33987438505279,68.6437748713267,3.8409416313947324,9.350339575614504,1032.1628990585662,2.333331809979974
ID_3090,X_2,Y_3,Z_3,W_3,2023-12-24,6,12.83634595985334,58.75598067042189,7.3998598726603175,8.1016823344548,991.4154680881975,1.0921727889150992
ID_100,X_2,Y_2,Z_6,W_7,2023-06-03,5,23.022355373965517,82.2578899976749,12.621720383745902,17.304591917208924,983.5677643558865,1.495354543566163
ID_5146,X_0,Y_2,Z_5,W_8,2023-10-16,0,19.3006585228546,20.06410336000588,4.722266340521392,12.907037055657879,1040.8494251336635,2.9913265745051705
ID_3047,X_2,Y_3,Z_4,W_1,2023-05-16,1,32.3990297664446,23.84318129109408,10.639008070817013,11.706821305507859,950.8601818432716,8.324075158147574
ID_4,X_0,Y_2,Z_3,W_8,2023-03-29,2,1.7977198283726956,27.34673741543925,5.980417371745407,10.292275288951036,1000.5795624253816,2.0270193867754136
ID_1820,X_2,Y_0,Z_4,W_10,2023-01-13,4,8.411543984331676,50.28417208135878,7.9702613191704925,4.517159256113732,1033.178115601354,5.262206683023089
ID_3532,X_0,Y_2,Z_0,W_2,2023-11-11,5,33.767875845033785,51.051321059781294,4.757029872720648,6.029267089662131,1041.3067501042367,1.4245644195492542
ID_5196,X_0,Y_0,Z_3,W_8,2023-03-29,2,-3.6034133294567443,28.68722066034912,3.2614101729124387,10.183147630824704,981.8126432254842,4.793216744566335
ID_1012,X_0,Y_3,Z_6,W_1,2023-12-01,4,22.247282400427252,58.695210336028374,9.334552698521998,5.477623470994337,955.5546108121603,3.0027589437322546
ID_5149,X_2,Y_4,Z_1,W_2,2023-05-06,5,2.4641116988720366,50.873381065489546,0.1344800404935842,14.671292899264305,1042.6463536470565,6.835517710471567
ID_3438,X_0,Y_3,Z_4,W_3,2023-07-03,0,29.3736592015038,47.39139689763821,7.15005744239413,6.201903491352258,966.9854086651425,6.822866794402341
ID_4762,X_1,Y_1,Z_6,W_0,2023-12-20,2,7.967392280700974,84.34596788489674,14.574317995312917,17.53253663227507,1000.1739657707034,4.433282127690818
ID_3659,X_2,Y_1,Z_0,W_3,2023-06-11,6,-2.075658387964342,23.406598665921557,0.3998658739954114,16.017953153328357,1036.3446030172365,7.071431060439998
ID_4169,X_2,Y_4,Z_6,W_0,2023-04-04,1,22.135526082248354,35.307943021042576,6.091475125039019,5.731712846082921,992.7183427097305,7.474203206876371
ID_2532,X_2,Y_4,Z_6,W_11,2023-04-18,1,9.190916010217471,21.226909343400475,11.121892032638302,5.3367930806715,1019.5496750900637,5.224351536636997
ID_1941,X_1,Y_0,Z_4,W_11,2023-09-20,2,14.348191435937732,36.950283611109775,4.673605075103841,10.933366049971509,964.878433373771,9.85018403020408
ID_4752,X_1,Y_4,Z_6,W_2,2023-02-15,2,12.707679954475797,19.6487058681533,4.122055583540817,6.833382800888337,963.7123661659207,4.272769734822927
ID_302,X_0,Y_3,Z_2,W_3,2023-01-29,6,31.187509051077548,61.624474321408414,5.591741399127898,0.8703095530707694,1022.988650650859,6.019451066356773
ID_3189,X_0,Y_0,Z_0,W_6,2023-01-31,1,2.5427619500920873,55.95637106326366,5.183381293161673,17.931144267665214,1010.3293027938448,5.429046743758352
ID_3178,X_0,Y_0,Z_5,W_4,2023-01-01,6,-0.19007630252044372,81.60354302379871,8.698511863912458,17.602644754378193,1027.4992541438958,7.984472490809714
ID_4871,X_1,Y_1,Z_0,W_3,2023-01-12,3,11.301050916944149,35.10529556791745,10.274920839713793,8.307802611269505,975.3634320423822,6.783942944947762
ID_582,X_2,Y_3,Z_5,W_10,2023-11-04,5,-1.6686601731084014,67.47793718207402,11.982668809457621,11.192660485734631,1005.7238317863265,1.0856292478943077
ID_2280,X_2,Y_2,Z_0,W_8,2023-05-28,6,18.485954879210833,48.70345864436109,2.269746927240683,17.587660154304867,993.5768307906035,8.35642355968032
ID_154,X_0,Y_3,Z_6,W_10,2023-06-08,3,24.723833173788577,18.916971166681343,11.114898773774605,0.9028414772423776,988.7692691944708,5.70431533815429
ID_4589,X_1,Y_2,Z_4,W_9,2023-12-14,3,26.5897420727537,84.66408385881556,9.556748621469193,11.710055153289733,1026.8884418863104,9.29427753002395
ID_328,X_0,Y_0,Z_6,W_8,2023-06-15,3,18.016032059958444,63.93922245314702,8.69406431744843,15.474478561260387,972.3908441188778,3.295259230709902
ID_4285,X_0,Y_4,Z_0,W_9,2023-11-10,4,11.900087765397807,76.94128882039634,11.556209803011129,7.3267288482392985,1043.6519621664213,3.1376669567376583
ID_4426,X_2,Y_0,Z_2,W_9,2023-11-04,5,28.111553814940784,38.783276327392244,13.516266363160216,13.273583387130559,1015.2239333890311,6.396699972948163
ID_4328,X_2,Y_2,Z_2,W_3,2023-12-23,5,-6.317923471931427,36.794524236770215,9.551192447957032,5.0031082384073216,982.0676680350739,1.1568291571801004
ID_4164,X_0,Y_1,Z_4,W_7,2023-03-14,1,-2.7314234965332425,64.59182551142634,4.66989416129899,19.920962498380366,1026.0892449624143,5.185628863414228
ID_1770,X_0,Y_0,Z_3,W_0,2023-12-20,2,11.756107894550802,18.421844976507078,2.836882246471033,16.632507115390766,991.7111860209575,9.202163522939665
ID_4621,X_1,Y_3,Z_6,W_9,2023-02-08,2,9.099692180040208,11.11121079730144,11.48713742234935,6.7491496471679895,1016.1040376854254,3.000039421236427
ID_781,X_0,Y_3,Z_1,W_11,2023-06-07,2,25.418127622576925,58.00219221433039,3.5039965611183725,14.910202743758397,1034.4765191557012,2.6845081319726356
ID_2778,X_0,Y_1,Z_1,W_4,2023-01-14,5,19.02420179239138,63.12172853759834,4.119215022234497,14.797235627278297,1015.7576251509503,5.417224249826219
ID_3679,X_0,Y_2,Z_4,W_5,2023-04-17,0,15.598735881252992,35.216719401577706,1.6423456262783498,16.818853041957126,1037.9644008646478,9.344987144551885
ID_4602,X_0,Y_4,Z_4,W_2,2023-06-09,4,4.052850915016485,12.42991030172564,12.344487602661342,12.527531926510285,1046.5421921808863,4.2926104373345675
ID_2081,X_1,Y_1,Z_1,W_5,2023-03-25,5,-4.238885671251545,38.53890151136863,1.6093641973792072,7.606366843048347,961.894392458005,5.903498889593521
ID_1020,X_2,Y_4,Z_2,W_3,2023-11-16,3,14.398804019873314,11.48736468984267,8.562726464095034,19.058125393311332,981.1393180817515,1.943933889536039
ID_454,X_0,Y_2,Z_0,W_9,2023-09-18,0,-2.268271976442538,78.28526697691035,3.3248201240567514,17.507599558381735,1000.1116549031245,6.664067587110914
ID_5155,X_2,Y_2,Z_1,W_7,2023-03-10,4,-9.717150435913396,81.1768218780679,13.982491724137487,3.1067810103542803,1047.7612601647145,6.983600914885423
ID_5115,X_2,Y_0,Z_6,W_3,2023-03-19,6,8.055313144127261,41.899944740084685,1.6517511561520803,8.393056204906998,1023.7543197948539,8.797327077376682
ID_4046,X_0,Y_0,Z_1,W_9,2023-05-15,0,9.888440989012206,56.373634815803165,5.0202742665467674,13.689244519546445,1027.758720171768,4.252254920260996
