model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2017,Automatic,24092,Diesel,20,70.6,2.1
 GLC Class,2018,Automatic,14517,Diesel,145,56.5,2.1
 A Class,2019,Automatic,11000,Diesel,150,56.5,2.0
 C Class,2020,Automatic,3500,Petrol,145,64.2,2.0
 A Class,2019,Automatic,2471,Diesel,145,56.5,2.0
 SLK,2014,Automatic,43955,Petrol,205,43.5,1.8
 CLS Class,2018,Automatic,18837,Diesel,150,47.9,2.9
 GLC Class,2019,Automatic,9886,Diesel,145,41.5,2.1
 C Class,2017,Automatic,16509,Diesel,145,61.4,2.1
 C Class,2019,Automatic,7475,Diesel,145,61.4,2.0
 B Class,2019,Automatic,13661,Petrol,145,45.6,1.3
 C Class,2019,Automatic,8263,Diesel,145,57.7,2.0
 E Class,2019,Automatic,10279,Diesel,145,67.3,2.0
 E Class,2017,Automatic,37000,Diesel,30,65.7,2.0
 A Class,2006,Automatic,66000,Diesel,160,52.3,2.0
 CLC Class,2010,Automatic,40000,Petrol,300,34.0,1.8
 C Class,2015,Automatic,43000,Diesel,20,64.2,2.1
 SLK,2004,Automatic,46000,Petrol,330,28.0,3.5
 SL CLASS,2010,Automatic,18000,Petrol,555,29.1,3.5
 B Class,2010,Automatic,71000,Petrol,240,40.9,1.5
 B Class,2011,Automatic,90000,Petrol,240,40.9,1.5
 A Class,2011,Manual,74000,Diesel,150,54.3,2.0
 GLE Class,2020,Automatic,3000,Diesel,145,36.7,2.0
 SLK,2008,Automatic,60000,Petrol,280,34.4,1.8
 E Class,2015,Automatic,52000,Diesel,125,60.1,2.1
 CLA Class,2016,Automatic,84000,Petrol,200,42.8,2.0
 E Class,2010,Manual,79000,Petrol,300,35.3,1.8
 C Class,2014,Automatic,48000,Diesel,145,56.5,2.1
 E Class,2011,Manual,115000,Diesel,160,52.3,2.1
 V Class,2017,Automatic,16000,Diesel,145,44.8,2.1
 CLA Class,2014,Automatic,45000,Diesel,30,62.8,2.1
 B Class,2015,Automatic,47000,Diesel,125,56.5,2.1
 GLC Class,2019,Automatic,6200,Petrol,145,34.0,3.0
 C Class,2019,Automatic,5500,Diesel,145,60.1,2.0
 C Class,2019,Automatic,3908,Petrol,145,44.1,1.5
 C Class,2019,Automatic,2000,Diesel,145,64.2,2.0
 M Class,2008,Automatic,110000,Diesel,555,28.8,3.0
 A Class,2013,Automatic,54000,Diesel,30,65.7,1.8
 S Class,2014,Automatic,26000,Petrol,555,28.0,5.5
 GL Class,2007,Automatic,104000,Diesel,570,28.8,3.0
 GL Class,2007,Automatic,74000,Diesel,570,28.8,3.0
 C Class,2009,Automatic,130000,Diesel,300,37.7,3.0
 S Class,2016,Automatic,75000,Hybrid,190,42.4,3.5
 E Class,2015,Automatic,22000,Diesel,140,53.3,3.0
 E Class,2007,Automatic,58000,Diesel,315,37.2,3.0
 S Class,2015,Automatic,11000,Petrol,270,33.2,4.7
 SLK,2010,Manual,59147,Petrol,300,36.2,1.8
 C Class,2007,Automatic,99000,Petrol,555,28.8,2.5
 C Class,2007,Automatic,87000,Petrol,325,32.5,1.8
 CL Class,2015,Semi-Auto,14360,Diesel,20,62.8,2.1
 GLA Class,2015,Automatic,29505,Diesel,125,55.4,2.1
 A Class,2018,Automatic,10361,Diesel,145,68.9,1.5
 SL CLASS,2017,Automatic,19522,Diesel,30,70.6,2.1
 SL CLASS,2017,Automatic,23103,Diesel,30,70.6,2.1
 A Class,2019,Automatic,15561,Diesel,145,68.9,1.5
 A Class,2019,Automatic,14783,Diesel,145,65.7,1.5
 SL CLASS,2019,Semi-Auto,9477,Petrol,145,47.1,2.0
 A Class,2018,Automatic,11565,Diesel,145,67.3,1.5
 A Class,2019,Automatic,6781,Petrol,145,28.5,1.3
 A Class,2019,Automatic,15722,Diesel,145,65.7,1.5
 A Class,2019,Automatic,15689,Diesel,145,65.7,1.5
 GLS Class,2016,Automatic,21169,Diesel,305,37.2,3.0
 CLS Class,2017,Automatic,9165,Diesel,150,51.4,3.0
 B Class,2019,Automatic,3710,Diesel,145,55.4,2.0
 C Class,2019,Automatic,3000,Petrol,145,46.3,1.5
 SL CLASS,2019,Automatic,3000,Petrol,145,47.1,2.0
 C Class,2020,Automatic,3000,Diesel,145,64.2,2.0
 A Class,2020,Automatic,3500,Diesel,145,62.8,1.5
 C Class,2019,Automatic,11368,Diesel,145,58.9,1.6
 GL Class,2016,Automatic,14253,Diesel,325,36.2,3.0
 GLC Class,2019,Automatic,11301,Diesel,145,56.5,2.1
 C Class,2019,Automatic,7500,Diesel,145,64.2,2.0
 C Class,2019,Automatic,5617,Diesel,145,57.7,2.0
 B Class,2019,Automatic,9573,Petrol,145,45.6,1.3
 B Class,2019,Automatic,14257,Petrol,145,45.6,1.3
 CLS Class,2019,Automatic,3000,Diesel,150,45.6,2.0
 C Class,2018,Automatic,11319,Diesel,145,65.7,1.6
 C Class,2019,Automatic,2326,Petrol,145,46.3,1.5
 GLC Class,2019,Automatic,6250,Diesel,145,40.9,2.0
 GLA Class,2019,Automatic,13850,Diesel,145,67.3,2.1
 C Class,2019,Automatic,13101,Diesel,145,61.4,2.0
 E Class,2019,Automatic,10356,Diesel,145,70.6,2.0
 A Class,2019,Automatic,5382,Diesel,145,62.8,1.5
 A Class,2019,Automatic,1521,Diesel,145,56.5,2.0
 C Class,2019,Automatic,14696,Diesel,145,56.5,2.0
 E Class,2020,Automatic,3500,Diesel,145,42.8,2.0
 C Class,2019,Automatic,3168,Diesel,145,55.4,2.0
 C Class,2019,Automatic,3477,Diesel,145,61.4,2.0
 B Class,2019,Automatic,6441,Petrol,145,44.1,1.3
 C Class,2017,Automatic,19023,Diesel,145,65.7,2.1
 CLA Class,2017,Automatic,8423,Diesel,150,67.3,2.1
 GLE Class,2020,Automatic,6700,Diesel,150,32.8,3.0
 A Class,2018,Automatic,6511,Diesel,150,65.7,1.5
 A Class,2014,Automatic,66690,Diesel,20,64.2,2.1
 C Class,2017,Automatic,26878,Petrol,150,48.7,2.0
 GLA Class,2018,Automatic,24556,Diesel,145,56.5,2.1
 E Class,2017,Automatic,34934,Diesel,150,61.4,2.0
 A Class,2017,Automatic,7875,Petrol,150,53.3,1.6
 B Class,2017,Automatic,23290,Diesel,20,68.9,2.1
 E Class,2016,Automatic,48889,Diesel,125,58.9,2.1
 CLA Class,2017,Automatic,31949,Diesel,150,58.9,2.1
 GLC Class,2016,Automatic,34358,Diesel,125,56.5,2.1
 C Class,2017,Automatic,25000,Hybrid,140,134.5,2.0
 GLA Class,2016,Automatic,34092,Diesel,125,56.6,2.1
 B Class,2019,Automatic,14931,Petrol,145,45.6,1.3
 C Class,2016,Automatic,44184,Petrol,125,50.4,2.0
 C Class,2009,Automatic,96000,Diesel,235,42.2,2.1
 E Class,2017,Semi-Auto,21352,Diesel,20,72.4,2.0
 GLA Class,2015,Semi-Auto,33114,Diesel,125,56.5,2.1
 C Class,2017,Semi-Auto,28234,Petrol,160,43.5,2.0
 CL Class,2015,Manual,15557,Petrol,125,50.4,1.6
 C Class,2016,Semi-Auto,22803,Diesel,30,61.4,2.1
 C Class,2018,Semi-Auto,17093,Diesel,145,67.3,2.1
 E Class,2014,Semi-Auto,43125,Diesel,200,45.6,3.0
 S Class,2016,Semi-Auto,30135,Diesel,200,47.9,3.0
 CL Class,2015,Manual,25920,Petrol,125,51.4,1.6
 GLC Class,2020,Semi-Auto,5538,Diesel,150,40.9,2.0
 C Class,2014,Automatic,37600,Diesel,30,64.2,2.1
 A Class,2016,Automatic,13000,Petrol,200,40.9,2.0
 S Class,2015,Automatic,17700,Diesel,200,48.7,3.0
 GLC Class,2017,Semi-Auto,37950,Diesel,145,56.5,2.1
 C Class,2017,Automatic,14000,Petrol,145,47.1,2.0
 GLE Class,2016,Automatic,27700,Diesel,200,47.9,2.1
 A Class,2019,Semi-Auto,21400,Petrol,145,53.3,1.3
 B Class,2015,Semi-Auto,41500,Diesel,20,67.3,1.5
 G Class,2015,Semi-Auto,34400,Diesel,570,25.2,3.0
 E Class,2017,Semi-Auto,19300,Diesel,30,65.7,2.0
 E Class,2015,Semi-Auto,27622,Diesel,145,54.3,3.0
 CLS Class,2014,Semi-Auto,31815,Diesel,145,54.3,2.1
 E Class,2016,Semi-Auto,25273,Diesel,145,54.3,3.0
 C Class,2014,Semi-Auto,52712,Diesel,20,64.2,2.1
 A Class,2013,Semi-Auto,54060,Diesel,30,64.2,2.1
 C Class,2017,Semi-Auto,59858,Diesel,145,64.2,2.1
 GLA Class,2016,Semi-Auto,50543,Diesel,125,56.5,2.1
 S Class,2019,Semi-Auto,375,Diesel,145,52.3,3.0
 C Class,2019,Manual,22,Petrol,145,48.7,1.6
 E Class,2019,Semi-Auto,3325,Petrol,145,32.5,3.0
 A Class,2017,Semi-Auto,16244,Diesel,145,74.3,1.5
 S Class,2016,Semi-Auto,36121,Diesel,200,47.9,3.0
 B Class,2013,Semi-Auto,46108,Diesel,30,64.2,1.8
 GLA Class,2016,Semi-Auto,27846,Diesel,125,56.5,2.1
 E Class,2017,Semi-Auto,20195,Diesel,20,72.4,2.0
 C Class,2018,Semi-Auto,18739,Diesel,150,60.1,2.1
 C Class,2016,Manual,53453,Diesel,20,70.6,2.1
 C Class,2016,Semi-Auto,23090,Diesel,30,65.7,2.1
 S Class,2015,Semi-Auto,14158,Diesel,200,47.9,3.0
 S Class,2015,Semi-Auto,27343,Diesel,200,48.7,3.0
 V Class,2017,Semi-Auto,58590,Diesel,235,44.8,2.2
 E Class,2019,Semi-Auto,5211,Diesel,145,70.6,2.0
 GLC Class,2017,Semi-Auto,9172,Diesel,145,56.5,2.1
 E Class,2015,Semi-Auto,26999,Diesel,160,51.4,3.0
 C Class,2019,Semi-Auto,8150,Diesel,145,60.1,1.6
 E Class,2019,Semi-Auto,26100,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,9344,Diesel,145,55.4,2.0
 GLA Class,2020,Semi-Auto,3930,Petrol,150,35.8,1.6
 GLC Class,2019,Semi-Auto,7540,Diesel,145,40.9,2.0
 GLC Class,2019,Semi-Auto,12831,Diesel,145,44.8,2.0
 GLE Class,2016,Semi-Auto,42913,Diesel,200,47.9,2.1
 C Class,2017,Semi-Auto,20981,Diesel,30,64.2,2.1
 E Class,2017,Semi-Auto,22930,Diesel,145,72.4,2.0
 S Class,2016,Semi-Auto,44072,Diesel,200,47.9,3.0
 B Class,2015,Semi-Auto,20789,Diesel,20,67.3,1.5
 A Class,2016,Semi-Auto,29160,Diesel,20,67.3,2.1
 SL CLASS,2019,Semi-Auto,2403,Petrol,145,47.1,2.0
 B Class,2019,Manual,4653,Petrol,145,45.6,1.3
 E Class,2014,Semi-Auto,33404,Diesel,125,58.9,2.1
 C Class,2017,Semi-Auto,23760,Diesel,30,64.2,2.1
 C Class,2016,Manual,26100,Diesel,20,68.9,2.1
 C Class,2019,Semi-Auto,4285,Diesel,145,61.4,2.0
 C Class,2016,Semi-Auto,28388,Diesel,30,64.2,1.6
 A Class,2019,Semi-Auto,14899,Diesel,145,68.9,1.5
 C Class,2017,Semi-Auto,16902,Diesel,145,60.1,2.1
 B Class,2019,Semi-Auto,10713,Petrol,145,45.6,1.3
 M Class,2015,Semi-Auto,43339,Diesel,200,39.2,2.1
 E Class,2017,Semi-Auto,46230,Diesel,145,67.3,2.0
 SL CLASS,2017,Semi-Auto,29114,Diesel,30,70.6,2.1
 E Class,2016,Semi-Auto,37915,Diesel,160,51.4,3.0
 SL CLASS,2017,Semi-Auto,11534,Diesel,145,70.6,2.1
 SL CLASS,2017,Semi-Auto,18739,Diesel,145,70.6,2.1
 E Class,2017,Semi-Auto,27671,Diesel,145,72.4,2.0
 A Class,2015,Semi-Auto,23247,Petrol,200,42.8,2.0
 C Class,2018,Semi-Auto,9255,Diesel,145,57.7,2.0
 C Class,2016,Semi-Auto,26973,Diesel,30,65.7,1.6
 E Class,2017,Semi-Auto,16910,Diesel,145,65.7,2.0
 S Class,2015,Semi-Auto,28191,Diesel,200,47.9,3.0
 C Class,2018,Semi-Auto,12491,Diesel,145,65.7,2.1
 A Class,2015,Semi-Auto,39587,Petrol,200,42.8,2.0
 GLA Class,2015,Semi-Auto,42942,Petrol,200,42.8,2.0
 GLC Class,2016,Semi-Auto,46259,Diesel,125,56.5,2.1
 A Class,2017,Semi-Auto,7919,Diesel,145,68.9,2.1
 A Class,2019,Semi-Auto,3770,Petrol,150,53.3,1.3
 C Class,2014,Semi-Auto,24175,Petrol,570,23.5,6.2
 V Class,2018,Manual,14941,Diesel,145,46.3,2.1
 V Class,2018,Manual,21525,Diesel,145,46.3,2.1
 C Class,2014,Semi-Auto,26216,Diesel,30,64.2,2.1
 C Class,2013,Semi-Auto,80485,Diesel,145,54.3,2.1
 CL Class,2014,Semi-Auto,33274,Diesel,30,62.8,2.1
 C Class,2018,Semi-Auto,16900,Diesel,145,61.4,2.1
 M Class,2013,Automatic,51800,Diesel,200,44.8,2.1
 A Class,2013,Semi-Auto,47000,Diesel,20,68.9,1.8
 GL Class,2014,Automatic,67833,Diesel,325,35.3,3.0
 V Class,2016,Semi-Auto,32494,Diesel,200,45.6,2.2
 A Class,2018,Semi-Auto,5491,Petrol,145,45.6,2.0
 A Class,2018,Semi-Auto,2348,Petrol,145,53.3,1.3
 GLA Class,2017,Manual,18692,Petrol,145,48.7,1.6
 A Class,2016,Manual,30761,Diesel,30,62.8,2.1
 C Class,2017,Manual,34015,Diesel,145,70.6,2.1
 V Class,2018,Manual,22011,Diesel,145,46.3,2.1
 C Class,2014,Semi-Auto,36243,Diesel,30,64.2,2.1
 A Class,2019,Semi-Auto,3150,Diesel,145,65.7,1.5
 C Class,2017,Semi-Auto,33000,Diesel,145,58.9,2.1
 C Class,2018,Semi-Auto,11300,Petrol,150,36.2,3.0
 A Class,2017,Semi-Auto,25800,Diesel,150,68.9,2.1
 CL Class,2015,Automatic,41100,Diesel,20,67.3,2.1
 GLC Class,2016,Semi-Auto,31600,Diesel,145,56.5,2.1
 V Class,2018,Automatic,7000,Diesel,145,45.6,2.2
 C Class,2017,Semi-Auto,32800,Diesel,30,65.7,2.1
 GLA Class,2015,Semi-Auto,42129,Diesel,125,56.5,2.1
 GLC Class,2016,Semi-Auto,49986,Diesel,125,56.5,2.1
 GLA Class,2017,Semi-Auto,20085,Petrol,145,38.2,2.0
 C Class,2019,Semi-Auto,14999,Diesel,145,55.4,2.0
 C Class,2016,Semi-Auto,37941,Petrol,260,35.8,3.0
 C Class,2019,Semi-Auto,11301,Diesel,145,61.4,2.0
 GLE Class,2019,Semi-Auto,6279,Diesel,145,32.8,3.0
 GL Class,2016,Semi-Auto,32726,Diesel,325,36.2,3.0
 GLC Class,2016,Semi-Auto,16742,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,12629,Diesel,145,61.4,2.1
 SL CLASS,2017,Semi-Auto,13526,Petrol,145,47.9,2.0
 E Class,2015,Semi-Auto,23578,Diesel,150,54.3,3.0
 A Class,2018,Semi-Auto,5189,Petrol,150,53.3,1.3
 A Class,2019,Semi-Auto,6324,Diesel,145,65.7,1.5
 A Class,2019,Semi-Auto,5685,Diesel,145,65.7,1.5
 SL CLASS,2019,Semi-Auto,313,Petrol,145,31.4,4.7
 E Class,2015,Semi-Auto,17167,Diesel,145,54.3,3.0
 C Class,2015,Semi-Auto,68718,Petrol,125,53.3,2.0
 SL CLASS,2017,Semi-Auto,4657,Diesel,145,70.6,2.1
 GLE Class,2016,Semi-Auto,30121,Diesel,205,47.9,2.1
 GLC Class,2017,Semi-Auto,23326,Diesel,150,56.5,2.1
 E Class,2016,Semi-Auto,30132,Diesel,30,64.2,2.1
 C Class,2018,Semi-Auto,21929,Diesel,145,64.2,2.1
 E Class,2017,Semi-Auto,33037,Diesel,150,72.4,2.0
 GLS Class,2018,Semi-Auto,9182,Diesel,145,37.2,3.0
 C Class,2016,Semi-Auto,27968,Diesel,125,60.1,2.1
 GLE Class,2017,Semi-Auto,14786,Diesel,200,47.9,2.1
 E Class,2015,Semi-Auto,28056,Diesel,160,51.4,3.0
 GLC Class,2017,Semi-Auto,20418,Petrol,145,34.0,3.0
 GLE Class,2017,Semi-Auto,31322,Diesel,145,42.8,3.0
 C Class,2014,Semi-Auto,41416,Diesel,30,64.2,2.1
 GLC Class,2016,Semi-Auto,30162,Diesel,125,56.5,2.1
 GLC Class,2018,Semi-Auto,11605,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,629,Petrol,145,32.9,2.0
 GLA Class,2016,Semi-Auto,52029,Diesel,125,56.5,2.1
 GLA Class,2015,Semi-Auto,22888,Diesel,125,55.4,2.1
 GLC Class,2016,Semi-Auto,30639,Diesel,125,56.5,2.1
 GLC Class,2018,Semi-Auto,7220,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,3814,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,17,Petrol,145,46.3,1.5
 CLS Class,2016,Semi-Auto,29306,Diesel,160,51.4,3.0
 GLE Class,2016,Semi-Auto,22707,Diesel,200,47.9,2.1
 C Class,2018,Semi-Auto,15383,Petrol,145,46.3,1.5
 CLS Class,2019,Semi-Auto,5428,Diesel,145,47.9,2.9
 C Class,2015,Manual,24010,Diesel,20,72.4,1.6
 GLE Class,2017,Semi-Auto,19605,Diesel,260,42.8,3.0
 C Class,2019,Semi-Auto,15838,Diesel,145,61.4,2.0
 SL CLASS,2016,Semi-Auto,33502,Diesel,30,70.6,2.1
 A Class,2018,Semi-Auto,12386,Diesel,145,68.9,1.5
 C Class,2016,Semi-Auto,37080,Diesel,20,64.2,2.1
 GLC Class,2016,Semi-Auto,42809,Diesel,125,56.5,2.1
 CL Class,2015,Semi-Auto,20820,Diesel,20,67.3,2.1
 C Class,2016,Semi-Auto,73582,Diesel,30,61.4,2.1
 E Class,2017,Semi-Auto,47007,Diesel,30,65.7,2.0
 CLS Class,2019,Semi-Auto,926,Diesel,145,45.6,2.0
 E Class,2019,Semi-Auto,378,Diesel,145,57.7,2.0
 SL CLASS,2019,Semi-Auto,17,Petrol,145,47.1,2.0
 GLC Class,2019,Semi-Auto,423,Diesel,145,56.5,2.1
 A Class,2019,Semi-Auto,9651,Diesel,145,56.5,2.0
 S Class,2015,Semi-Auto,35236,Diesel,200,47.9,3.0
 SL CLASS,2017,Semi-Auto,20055,Diesel,30,70.6,2.1
 A Class,2018,Semi-Auto,15450,Petrol,150,53.3,1.3
 A Class,2019,Semi-Auto,19324,Petrol,150,53.3,1.3
 A Class,2016,Semi-Auto,17171,Petrol,165,45.6,2.0
 E Class,2016,Semi-Auto,33249,Diesel,145,54.3,3.0
 E Class,2016,Semi-Auto,23951,Diesel,125,58.9,2.1
 E Class,2017,Semi-Auto,16062,Diesel,145,52.3,3.0
 A Class,2017,Manual,22969,Diesel,145,68.9,1.5
 C Class,2014,Manual,98000,Diesel,20,68.9,2.1
 A Class,2013,Manual,83000,Diesel,20,70.6,1.5
 E Class,2017,Semi-Auto,16820,Diesel,145,51.4,3.0
 SL CLASS,2016,Semi-Auto,9262,Petrol,260,36.7,3.0
 M Class,2015,Semi-Auto,37963,Diesel,205,39.2,2.1
 C Class,2014,Semi-Auto,39920,Diesel,30,64.2,2.1
 V Class,2018,Manual,25254,Diesel,145,46.3,2.1
 E Class,2019,Semi-Auto,2675,Hybrid,135,134.5,2.0
 GLA Class,2015,Semi-Auto,18106,Diesel,125,56.6,2.1
 C Class,2016,Semi-Auto,31891,Hybrid,0,134.5,2.0
 GLC Class,2015,Semi-Auto,23487,Diesel,125,56.5,2.1
 V Class,2018,Manual,20841,Diesel,145,46.3,2.1
 V Class,2018,Manual,22033,Diesel,145,46.3,2.1
 C Class,2019,Semi-Auto,2000,Petrol,145,42.2,2.0
 C Class,2019,Semi-Auto,28000,Petrol,145,44.1,2.0
 C Class,2019,Semi-Auto,22400,Petrol,145,44.1,1.5
 S Class,2015,Semi-Auto,34434,Diesel,200,48.7,3.0
 C Class,2019,Semi-Auto,2878,Petrol,145,42.2,2.0
 C Class,2019,Semi-Auto,4500,Petrol,145,42.2,2.0
 C Class,2019,Semi-Auto,836,Petrol,145,43.5,2.0
 GLE Class,2016,Semi-Auto,14149,Diesel,235,42.8,3.0
 SL CLASS,2016,Semi-Auto,27801,Petrol,145,47.9,2.0
 C Class,2017,Semi-Auto,14462,Diesel,20,67.3,2.1
 E Class,2019,Semi-Auto,2669,Diesel,145,47.1,3.0
 C Class,2019,Semi-Auto,1887,Petrol,145,46.3,1.5
 E Class,2017,Semi-Auto,52570,Diesel,30,65.7,2.0
 GLE Class,2016,Semi-Auto,24732,Diesel,200,47.9,2.1
 SL CLASS,2016,Semi-Auto,29302,Diesel,30,70.6,2.1
 GLE Class,2017,Semi-Auto,30825,Diesel,145,47.9,2.1
 E Class,2015,Semi-Auto,42577,Diesel,145,54.3,3.0
 E Class,2015,Semi-Auto,40348,Diesel,145,54.3,3.0
 C Class,2014,Semi-Auto,23772,Diesel,20,64.2,2.1
 C Class,2017,Semi-Auto,28808,Diesel,145,61.4,2.1
 E Class,2016,Semi-Auto,29511,Diesel,30,65.7,2.0
 GLA Class,2014,Semi-Auto,43696,Diesel,145,55.4,2.1
 GLC Class,2016,Semi-Auto,40220,Diesel,145,56.5,2.1
 A Class,2016,Semi-Auto,39057,Diesel,20,74.3,1.5
 M Class,2013,Semi-Auto,61363,Diesel,200,44.8,2.1
 A Class,2016,Semi-Auto,23286,Diesel,20,68.9,2.1
 M Class,2014,Semi-Auto,71657,Diesel,200,44.8,2.1
 C Class,2019,Semi-Auto,10455,Petrol,145,46.3,1.5
 GLA Class,2016,Semi-Auto,39017,Diesel,125,56.5,2.1
 CL Class,2013,Manual,33562,Petrol,125,50.4,1.6
 A Class,2019,Semi-Auto,4138,Diesel,145,65.7,1.5
 C Class,2016,Semi-Auto,27644,Diesel,30,64.2,2.1
 GLE Class,2016,Semi-Auto,34669,Diesel,200,47.9,2.1
 B Class,2017,Manual,29559,Diesel,20,68.9,1.5
 V Class,2018,Semi-Auto,18932,Diesel,145,45.6,2.2
 C Class,2018,Semi-Auto,6265,Diesel,145,54.3,2.0
 C Class,2016,Semi-Auto,21786,Diesel,20,65.7,2.1
 S Class,2015,Semi-Auto,16382,Diesel,200,47.9,3.0
 E Class,2016,Semi-Auto,23411,Diesel,160,52.3,3.0
 SLK,2013,Semi-Auto,66282,Diesel,145,56.5,2.0
 S Class,2015,Semi-Auto,29036,Diesel,160,50.4,3.0
 A Class,2016,Semi-Auto,63454,Diesel,20,74.3,1.5
 GLE Class,2015,Semi-Auto,29078,Diesel,200,47.9,2.1
 E Class,2016,Semi-Auto,31131,Diesel,145,54.3,3.0
 V Class,2017,Semi-Auto,32577,Diesel,145,45.6,2.2
 A Class,2016,Manual,54544,Diesel,20,72.4,1.5
 S Class,2019,Semi-Auto,1042,Diesel,145,52.3,3.0
 C Class,2019,Semi-Auto,1558,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,2258,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,4977,Diesel,145,57.7,2.0
 CLS Class,2015,Semi-Auto,35866,Diesel,160,49.6,3.0
 A Class,2018,Semi-Auto,15316,Petrol,145,49.6,1.6
 GLA Class,2016,Semi-Auto,21253,Petrol,200,43.5,2.0
 E Class,2016,Semi-Auto,23791,Diesel,125,56.5,2.1
 C Class,2017,Semi-Auto,26866,Diesel,30,64.2,2.1
 A Class,2017,Semi-Auto,15478,Petrol,145,53.3,1.6
 E Class,2019,Semi-Auto,1255,Diesel,145,49.6,2.0
 S Class,2019,Semi-Auto,83,Diesel,145,52.3,3.0
 S Class,2016,Semi-Auto,14633,Diesel,200,47.9,3.0
 A Class,2019,Semi-Auto,5800,Diesel,150,65.7,1.5
 C Class,2017,Semi-Auto,20618,Diesel,30,64.2,2.1
 S Class,2015,Semi-Auto,17168,Diesel,200,48.7,3.0
 C Class,2019,Semi-Auto,15536,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,16103,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,14576,Petrol,145,46.3,1.5
 C Class,2018,Semi-Auto,6198,Diesel,145,54.3,2.0
 E Class,2019,Semi-Auto,15316,Diesel,145,72.4,2.0
 S Class,2015,Semi-Auto,15293,Diesel,200,48.7,3.0
 E Class,2016,Semi-Auto,16843,Diesel,145,54.3,3.0
 E Class,2016,Semi-Auto,18718,Diesel,145,54.3,3.0
 E Class,2016,Semi-Auto,26707,Diesel,145,54.3,3.0
 E Class,2016,Semi-Auto,36107,Diesel,160,51.4,3.0
 C Class,2016,Semi-Auto,24756,Diesel,30,64.2,2.1
 E Class,2017,Semi-Auto,29816,Diesel,145,61.4,2.0
 E Class,2016,Semi-Auto,29833,Diesel,160,51.4,3.0
 E Class,2016,Semi-Auto,42334,Diesel,30,65.7,2.0
 GL Class,2015,Semi-Auto,36281,Diesel,330,36.2,3.0
 E Class,2015,Semi-Auto,22877,Diesel,150,54.3,3.0
 GLE Class,2016,Semi-Auto,19574,Diesel,240,42.8,3.0
 CL Class,2014,Semi-Auto,42514,Diesel,30,62.8,2.1
 C Class,2016,Semi-Auto,36587,Hybrid,0,134.5,2.0
 SLK,2015,Semi-Auto,21624,Diesel,145,56.5,2.0
 A Class,2017,Manual,47412,Diesel,20,68.9,1.5
 GLC Class,2016,Semi-Auto,23349,Diesel,125,56.5,2.1
 C Class,2016,Manual,19864,Diesel,20,70.6,2.1
 C Class,2016,Manual,22117,Petrol,125,53.3,2.0
