연월,업종명,이용자구분,성별,이용자수,이용건수
202001,비알콜 음료점업,제주도민,여성,49487,54922
202205,체인화 편의점,기타외국,알수없음,291,319
202008,슈퍼마켓,제주도민,여성,189346,225567
202204,수산물 소매업,내국인,남성,11728,12941
202005,수산물 소매업,법인,알수없음,3419,3870
202306,과실 및 채소 소매업,내국인,남성,9510,10342
201903,슈퍼마켓,중국,알수없음,44,54
202201,기타 외국식 음식점업,제주도민,여성,3598,3721
202206,건강보조식품 소매업,내국인,남성,270,280
201804,비알콜 음료점업,제주도민,여성,37330,41202
201906,스포츠 및 레크레이션 용품 임대업,내국인,여성,3050,3364
201902,한식 음식점업,일본,알수없음,43,45
201902,한식 음식점업,제주도민,여성,131718,138538
202306,여행사업,제주도민,남성,111,127
202012,호텔업,내국인,여성,1966,1975
201810,휴양콘도 운영업,법인,알수없음,2124,2620
202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39269,42658
201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,23,23
201908,그외 기타 종합 소매업,법인,알수없음,7500,10478
202009,그외 기타 종합 소매업,법인,알수없음,7318,10068
201910,그외 기타 분류안된 오락관련 서비스업,내국인,남성,143,157
202307,일식 음식점업,기타외국,알수없음,49,49
201912,체인화 편의점,제주도민,남성,350628,411063
202004,서양식 음식점업,내국인,남성,23113,24792
202307,관광 민예품 및 선물용품 소매업,내국인,남성,12688,13943
201802,한식 음식점업,기타외국,알수없음,44,45
202011,슈퍼마켓,제주도민,여성,153597,185033
202111,여관업,제주도민,여성,1580,1732
202006,기타 대형 종합 소매업,제주도민,남성,32245,37268
201805,기타음식료품위주종합소매업,내국인,남성,15399,17079
201905,중식 음식점업,제주도민,남성,20394,21182
202012,서양식 음식점업,제주도민,여성,26155,28646
202012,중식 음식점업,제주도민,남성,19078,19913
202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627
202103,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7340,7939
201807,기타 주점업,제주도민,남성,5089,5510
202208,기타 수상오락 서비스업,내국인,남성,86,94
202308,일식 음식점업,법인,알수없음,8266,8618
202112,과실 및 채소 소매업,제주도민,여성,6740,7433
201911,한식 음식점업,중국,알수없음,305,314
202006,마사지업,제주도민,남성,82,96
201808,욕탕업,제주도민,남성,2940,3207
201804,서양식 음식점업,기타외국,알수없음,54,56
202210,과실 및 채소 소매업,제주도민,여성,8506,9464
202002,일식 음식점업,제주도민,남성,9893,10117
202308,일반유흥 주점업,내국인,남성,1245,1430
202009,차량용 주유소 운영업,법인,알수없음,50515,55800
201907,비알콜 음료점업,기타외국,알수없음,20,21
202305,일반유흥 주점업,법인,알수없음,1414,1526
202004,그외 기타 종합 소매업,제주도민,여성,20076,23588
201904,기타 주점업,제주도민,여성,655,698
202303,호텔업,제주도민,여성,1035,1145
201801,슈퍼마켓,내국인,여성,33209,38115
202211,골프장 운영업,제주도민,여성,2619,2835
202204,일식 음식점업,내국인,남성,11367,11727
202301,기타 외국식 음식점업,법인,알수없음,3780,4078
202306,비알콜 음료점업,법인,알수없음,17760,20417
202305,체인화 편의점,법인,알수없음,73205,85092
202309,한식 음식점업,기타외국,알수없음,1550,1640
202001,골프장 운영업,내국인,여성,1663,1819
201804,휴양콘도 운영업,제주도민,여성,795,985
202107,빵 및 과자류 소매업,중국,알수없음,21,22
202105,기타 주점업,법인,알수없음,594,625
202005,중식 음식점업,제주도민,남성,26687,27703
202303,기타 대형 종합 소매업,법인,알수없음,5946,7066
201811,기타 주점업,법인,알수없음,1307,1370
202212,체인화 편의점,내국인,여성,85857,95345
202110,화장품 및 방향제 소매업,내국인,남성,1200,1370
202304,서양식 음식점업,동남아,알수없음,111,118
202202,휴양콘도 운영업,내국인,여성,4448,5017
201904,그외 기타 종합 소매업,제주도민,여성,15404,18576
201801,스포츠 및 레크레이션 용품 임대업,중국,알수없음,34,40
201909,호텔업,법인,알수없음,3269,5151
202307,그외 기타 종합 소매업,내국인,남성,2397,2691
202111,일반유흥 주점업,제주도민,남성,4047,4375
201903,그외 기타 스포츠시설 운영업,내국인,남성,318,339
201910,그외 기타 분류안된 오락관련 서비스업,내국인,여성,152,164
202206,육류 소매업,법인,알수없음,3754,4294
201906,기타 주점업,내국인,여성,222,245
201901,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2374,2658
202003,기타음식료품위주종합소매업,제주도민,여성,41069,47937
201812,호텔업,동남아,알수없음,33,33
202305,일식 음식점업,제주도민,여성,6298,6476
201807,화장품 및 방향제 소매업,법인,알수없음,999,1120
202012,기타 대형 종합 소매업,내국인,여성,7634,8848
202310,과실 및 채소 소매업,제주도민,남성,6045,6673
202011,슈퍼마켓,법인,알수없음,56534,77384
202306,그외 기타 종합 소매업,제주도민,남성,12564,14958
201801,호텔업,내국인,남성,4192,4298
202301,정기 항공 운송업,법인,알수없음,3535,4233
202110,그외 기타 종합 소매업,제주도민,남성,13152,15299
202106,과실 및 채소 소매업,기타외국,알수없음,28,29
202011,자동차 임대업,제주도민,남성,275,287
201906,관광 민예품 및 선물용품 소매업,제주도민,남성,463,491
202002,그외 기타 종합 소매업,내국인,여성,1672,1887
201805,전시 및 행사 대행업,내국인,알수없음,27,30
202005,면세점,중국,알수없음,101,182
201806,자동차 임대업,법인,알수없음,4245,4327
201801,수산물 소매업,제주도민,남성,2614,2756
202011,빵 및 과자류 소매업,내국인,남성,13882,14785
202307,기타 대형 종합 소매업,법인,알수없음,6821,8193
202005,슈퍼마켓,내국인,남성,35736,40841
202008,관광 민예품 및 선물용품 소매업,제주도민,남성,619,667
201905,기타 주점업,법인,알수없음,1282,1365
202112,자동차 임대업,법인,알수없음,4244,4391
202206,면세점,내국인,남성,38610,58539
202205,비알콜 음료점업,제주도민,여성,55951,63403
201805,한식 음식점업,내국인,여성,122943,128376
202003,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,21,22
201809,한식 음식점업,내국인,알수없음,271,281
202209,관광 민예품 및 선물용품 소매업,제주도민,남성,771,831
202001,그외 기타 분류안된 오락관련 서비스업,내국인,남성,129,136
202012,건강보조식품 소매업,내국인,남성,77,79
201911,호텔업,내국인,남성,4124,4288
201904,정기 항공 운송업,법인,알수없음,4778,5908
201902,수산물 소매업,내국인,여성,9547,10917
202105,차량용 주유소 운영업,내국인,여성,24379,25594
201812,슈퍼마켓,내국인,알수없음,160,188
202109,차량용 가스 충전업,내국인,여성,1022,1074
202006,여관업,법인,알수없음,6250,9209
202212,차량용 가스 충전업,내국인,남성,1516,1595
202204,면세점,내국인,남성,38298,58467
202204,면세점,제주도민,남성,3570,4674
202309,호텔업,법인,알수없음,2957,6192
202005,택시 운송업,내국인,여성,27,27
202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10569,11962
202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9788,10822
202104,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,27,39
202304,그외 기타 스포츠시설 운영업,내국인,남성,463,493
201901,차량용 주유소 운영업,내국인,알수없음,29,31
202306,전시 및 행사 대행업,법인,알수없음,3200,4364
202112,욕탕업,내국인,여성,789,922
202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,55,58
202010,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1045
202110,전시 및 행사 대행업,기타외국,알수없음,80,108
202004,일식 음식점업,내국인,남성,6353,6515
202011,서양식 음식점업,내국인,남성,40425,43460
202310,기타음식료품위주종합소매업,법인,알수없음,13441,16569
202105,마사지업,제주도민,남성,59,60
202111,체인화 편의점,법인,알수없음,71122,82781
202309,일식 음식점업,내국인,여성,6017,6160
201906,그외 기타 스포츠시설 운영업,제주도민,남성,161,243
202004,그외 기타 스포츠시설 운영업,법인,알수없음,23,28
202002,빵 및 과자류 소매업,내국인,남성,9104,9726
201912,기타 수상오락 서비스업,제주도민,남성,36,52
202306,호텔업,제주도민,여성,984,1079
202105,차량용 주유소 운영업,제주도민,남성,88917,94260
202111,빵 및 과자류 소매업,내국인,여성,24417,26287
202010,기타음식료품위주종합소매업,내국인,여성,12532,13805
202105,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18706,20012
202009,차량용 가스 충전업,내국인,여성,974,1039
202102,육류 소매업,제주도민,여성,9238,9813
202207,골프장 운영업,내국인,여성,2240,2398
201908,관광 민예품 및 선물용품 소매업,법인,알수없음,1500,1649
202105,전시 및 행사 대행업,내국인,남성,17231,20522
202202,일식 음식점업,내국인,여성,7832,8053
202012,면세점,제주도민,여성,1371,1900
202008,기타음식료품위주종합소매업,중국,알수없음,55,68
201811,골프장 운영업,내국인,남성,7296,7735
202212,슈퍼마켓,법인,알수없음,52134,69850
202105,수산물 소매업,내국인,여성,12636,14094
202105,전시 및 행사 대행업,제주도민,여성,3061,3919
202301,빵 및 과자류 소매업,법인,알수없음,11346,12595
202111,기타 외국식 음식점업,내국인,남성,2455,2511
202306,슈퍼마켓,내국인,여성,21565,24584
202306,수산물 소매업,제주도민,남성,3483,3855
202106,일식 음식점업,내국인,여성,9958,10245
202103,여관업,내국인,남성,10817,11410
201801,차량용 주유소 운영업,내국인,알수없음,45,47
201911,과실 및 채소 소매업,제주도민,남성,4996,5480
201803,화장품 및 방향제 소매업,중국,알수없음,33,40
202305,그외 기타 스포츠시설 운영업,내국인,남성,349,377
202203,여관업,제주도민,여성,1507,1694
202112,일반유흥 주점업,내국인,남성,786,830
202305,기타 주점업,내국인,여성,117,123
201902,그외 기타 종합 소매업,내국인,남성,3098,3416
202110,비알콜 음료점업,내국인,여성,25501,27583
201906,비알콜 음료점업,법인,알수없음,11666,13157
202204,기타 수상오락 서비스업,내국인,여성,28,28
202209,일식 음식점업,제주도민,여성,5372,5506
202210,정기 항공 운송업,법인,알수없음,4659,5321
201910,내항 여객 운송업,법인,알수없음,1016,1201
202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,45540,49483
201802,휴양콘도 운영업,법인,알수없음,1703,2136
201905,과실 및 채소 소매업,내국인,남성,12136,13284
202112,차량용 주유소 운영업,내국인,여성,19570,20736
202107,육류 소매업,제주도민,남성,8835,9520
201905,면세점,기타외국,알수없음,500,614
202007,화장품 및 방향제 소매업,제주도민,남성,2067,2202
201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15217,16363
201903,차량용 주유소 운영업,내국인,여성,21693,22584
201801,체인화 편의점,법인,알수없음,51488,59355
201802,수산물 소매업,제주도민,남성,3050,3212
202011,전시 및 행사 대행업,제주도민,여성,2037,2617
202104,기타 수상오락 서비스업,내국인,여성,42,49
202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15986,17065
201807,전시 및 행사 대행업,중국,알수없음,244,298
202204,기타 수상오락 서비스업,내국인,남성,55,58
201908,전시 및 행사 대행업,내국인,여성,17856,20791
202211,전시 및 행사 대행업,제주도민,남성,1906,2272
202001,여관업,내국인,남성,11529,12261
202210,서양식 음식점업,기타외국,알수없음,393,424
201801,여관업,내국인,남성,13389,14134
202108,건강보조식품 소매업,제주도민,여성,473,498
201804,빵 및 과자류 소매업,법인,알수없음,12519,13737
201807,정기 항공 운송업,내국인,남성,12740,12441
202212,차량용 주유소 운영업,내국인,남성,30354,32314
202001,체인화 편의점,제주도민,남성,391592,455839
202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205
202001,빵 및 과자류 소매업,중국,알수없음,877,1003
201911,마사지업,제주도민,남성,67,68
201810,과실 및 채소 소매업,제주도민,여성,5777,6365
201906,화장품 및 방향제 소매업,제주도민,여성,7896,8661
201811,기타 대형 종합 소매업,내국인,알수없음,46,62
202104,여관업,동남아,알수없음,34,65
202109,호텔업,법인,알수없음,2879,5046
201804,정기 항공 운송업,제주도민,남성,1806,1672
201801,정기 항공 운송업,내국인,여성,12831,12470
202109,전시 및 행사 대행업,제주도민,여성,2341,3072
202307,슈퍼마켓,중국,알수없음,266,317
202012,일반유흥 주점업,법인,알수없음,801,851
202009,육류 소매업,내국인,여성,2139,2262
202012,일식 음식점업,내국인,여성,4280,4384
202210,욕탕업,제주도민,남성,4871,5528
202304,그외 기타 스포츠시설 운영업,제주도민,여성,37,52
202304,차량용 가스 충전업,제주도민,여성,4023,4241
201912,여관업,내국인,알수없음,29,29
201810,내항 여객 운송업,제주도민,남성,759,883
202201,기타 대형 종합 소매업,내국인,여성,8751,9934
201911,기타 대형 종합 소매업,제주도민,여성,40746,48777
201905,차량용 가스 충전업,법인,알수없음,3052,3266
202204,비알콜 음료점업,법인,알수없음,16429,18826
201911,건강보조식품 소매업,동남아,알수없음,98,104
202308,여행사업,법인,알수없음,664,771
201909,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,93,109
202304,중식 음식점업,기타외국,알수없음,30,33
202307,호텔업,법인,알수없음,3311,6528
201801,호텔업,중국,알수없음,98,104
202202,호텔업,내국인,여성,4235,4474
202005,골프장 운영업,내국인,여성,2645,2821
202110,내항 여객 운송업,내국인,여성,5407,5479
202308,과실 및 채소 소매업,내국인,여성,10703,11767
202206,과실 및 채소 소매업,기타외국,알수없음,59,65
201903,일반유흥 주점업,법인,알수없음,2474,2713
201909,내항 여객 운송업,제주도민,남성,754,833
202009,여행사업,내국인,여성,569,603
201807,기타 주점업,내국인,남성,1212,1316
202107,그외 기타 분류안된 오락관련 서비스업,내국인,여성,82,85
202303,과실 및 채소 소매업,내국인,여성,14511,15829
202105,휴양콘도 운영업,법인,알수없음,2818,5097
201905,기타 외국식 음식점업,제주도민,남성,8485,8784
202104,기타음식료품위주종합소매업,제주도민,남성,39974,46352
201804,건강보조식품 소매업,내국인,여성,327,343
202001,육류 소매업,법인,알수없음,4400,4903
201804,기타 주점업,법인,알수없음,1345,1435
202112,기타 주점업,내국인,여성,71,79
202301,면세점,일본,알수없음,119,137
201912,골프장 운영업,제주도민,여성,2082,2247
201903,한식 음식점업,제주도민,남성,254284,271118
202305,기타 대형 종합 소매업,내국인,남성,7171,8358
201806,한식 음식점업,내국인,알수없음,270,280
202003,기타 외국식 음식점업,법인,알수없음,3902,4241
201808,일반유흥 주점업,제주도민,여성,2148,2310
201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37892,41147
202309,여관업,동남아,알수없음,263,330
202210,중식 음식점업,제주도민,남성,23107,24419
202011,차량용 가스 충전업,제주도민,여성,3166,3295
201806,서양식 음식점업,내국인,여성,43115,47343
202211,한식 음식점업,내국인,남성,129331,135693
202102,수산물 소매업,내국인,여성,7038,7726
201906,자동차 임대업,제주도민,남성,388,402
201902,슈퍼마켓,기타외국,알수없음,27,32
201906,면세점,내국인,여성,33506,50435
202106,비알콜 음료점업,내국인,남성,23913,25916
201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42
202302,기타 외국식 음식점업,내국인,여성,1227,1248
202308,전시 및 행사 대행업,동남아,알수없음,54,71
202112,수산물 소매업,제주도민,여성,3218,3457
201905,서양식 음식점업,법인,알수없음,18103,20253
202206,여관업,법인,알수없음,8777,14733
202308,슈퍼마켓,기타외국,알수없음,137,157
202006,빵 및 과자류 소매업,중국,알수없음,26,28
202109,그외 기타 종합 소매업,내국인,남성,2593,2855
201912,일식 음식점업,제주도민,여성,7398,7513
