ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_14695,202307,일식 음식점업,내국인,여성,6573,6746,447030660
ID_11814,202206,중식 음식점업,법인,알수없음,13281,14735,567259752
ID_8170,202101,비알콜 음료점업,제주도민,남성,33742,38618,301428490
ID_3642,201905,그외 기타 종합 소매업,제주도민,남성,16273,18909,1097016870
ID_4988,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,43,581400
ID_255,201802,기타 주점업,법인,알수없음,1062,1112,275894800
ID_7491,202010,과실 및 채소 소매업,내국인,남성,12629,13865,605977591
ID_9541,202107,화장품 및 방향제 소매업,법인,알수없음,614,659,104591200
ID_5208,201911,중식 음식점업,법인,알수없음,11980,13435,550685766
ID_3780,201905,중식 음식점업,법인,알수없음,11996,13258,538903521
ID_9518,202107,체인화 편의점,중국,알수없음,79,108,2063600
ID_7622,202010,일식 음식점업,제주도민,남성,11473,11713,743741400
ID_1375,201807,내항 여객 운송업,제주도민,여성,432,457,17110000
ID_11475,202205,기타음식료품위주종합소매업,내국인,여성,15130,16985,665350090
ID_6265,202004,마사지업,법인,알수없음,25,25,4496000
ID_31,201801,그외 기타 종합 소매업,법인,알수없음,5865,8144,1004211170
ID_10690,202201,스포츠 및 레크레이션 용품 임대업,내국인,남성,3880,4313,267318650
ID_3664,201905,기타음식료품위주종합소매업,제주도민,남성,37034,42361,1527761769
ID_1588,201808,기타 외국식 음식점업,내국인,남성,3416,3544,112417935
ID_3310,201903,정기 항공 운송업,내국인,여성,10728,10702,1803760360
ID_15308,202310,과실 및 채소 소매업,내국인,여성,14777,16294,1002979268
ID_11314,202204,스포츠 및 레크레이션 용품 임대업,내국인,여성,2885,3182,199542320
ID_12420,202209,서양식 음식점업,제주도민,여성,45692,50339,925466328
ID_2778,201901,면세점,중국,알수없음,541,907,110222073
ID_3391,201904,과실 및 채소 소매업,법인,알수없음,4960,5682,917085898
ID_13873,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13077,14192,185150250
ID_14119,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10726,12103,384689260
ID_14335,202305,화장품 및 방향제 소매업,내국인,남성,909,1008,53290070
ID_11182,202203,한식 음식점업,법인,알수없음,139425,157081,8259361215
ID_6792,202006,차량용 주유소 운영업,내국인,남성,34470,36010,1343845425
ID_12722,202210,중식 음식점업,법인,알수없음,13050,14510,596607643
ID_12794,202211,관광 민예품 및 선물용품 소매업,내국인,남성,14471,15855,683730607
ID_14057,202304,육류 소매업,제주도민,남성,7675,8279,561835288
ID_11757,202206,스포츠 및 레크레이션 용품 임대업,내국인,여성,3496,3893,220528470
ID_12680,202210,욕탕업,내국인,남성,2521,2813,44371100
ID_10999,202203,건강보조식품 소매업,법인,알수없음,168,183,45865042
ID_9617,202108,비알콜 음료점업,기타외국,알수없음,29,32,224800
ID_918,201805,내항 여객 운송업,내국인,남성,3960,4023,130084804
ID_4856,201910,기타음식료품위주종합소매업,제주도민,남성,35834,41275,1463917123
ID_14842,202308,기타 주점업,내국인,남성,366,405,72898150
ID_10101,202110,자동차 임대업,제주도민,여성,114,116,20819496
ID_3657,201905,기타 주점업,내국인,여성,221,234,35366600
ID_9913,202109,차량용 주유소 운영업,내국인,남성,38600,40466,1832909508
ID_5993,202002,휴양콘도 운영업,제주도민,여성,480,576,22452155
ID_366,201802,차량용 가스 충전업,내국인,남성,2379,2445,103363584
ID_5884,202002,여관업,제주도민,남성,4067,4359,232249947
ID_4570,201909,골프장 운영업,법인,알수없음,7522,8200,1712853533
ID_2494,201812,과실 및 채소 소매업,제주도민,남성,4604,5041,426571130
ID_3155,201903,건강보조식품 소매업,중국,알수없음,22,23,17813800
ID_96,201801,슈퍼마켓,내국인,여성,33209,38115,922998944
ID_5675,202001,일식 음식점업,제주도민,여성,7339,7457,377041630
ID_13088,202212,빵 및 과자류 소매업,내국인,여성,20783,22658,428147220
ID_5618,202001,서양식 음식점업,법인,알수없음,16075,17662,634616860
ID_7048,202007,화장품 및 방향제 소매업,내국인,여성,2514,2787,69073590
ID_5708,202001,차량용 주유소 운영업,내국인,남성,37627,39324,1704926988
ID_9982,202110,그외 기타 종합 소매업,내국인,남성,2645,2975,134401530
ID_7306,202009,기타 대형 종합 소매업,법인,알수없음,8671,10642,1192128760
ID_11048,202203,기타음식료품위주종합소매업,법인,알수없음,12940,15912,999939603
ID_14370,202306,그외 기타 스포츠시설 운영업,제주도민,남성,35,44,5661400
ID_5436,201912,전시 및 행사 대행업,내국인,여성,15295,17090,389497680
ID_1673,201808,여행사업,법인,알수없음,715,763,345251575
ID_6902,202007,내항 여객 운송업,내국인,여성,3626,3657,102892700
ID_14309,202305,차량용 가스 충전업,제주도민,여성,2628,2721,215546345
ID_13126,202212,여관업,법인,알수없음,7987,12470,3446117323
ID_7254,202008,한식 음식점업,제주도민,여성,151585,159521,5465168698
ID_14790,202308,건강보조식품 소매업,법인,알수없음,156,172,33764476
ID_8211,202101,여행사업,제주도민,여성,35,37,7049200
ID_11320,202204,여관업,내국인,여성,9848,10569,861492156
ID_3538,201904,전시 및 행사 대행업,중국,알수없음,301,400,9044800
ID_7553,202010,면세점,제주도민,여성,2854,4029,320035110
ID_4420,201908,서양식 음식점업,일본,알수없음,31,36,1080140
ID_5800,202002,기타 갬블링 및 베팅업,일본,알수없음,34,36,259000000
ID_10321,202111,전시 및 행사 대행업,제주도민,여성,2205,2768,83336200
ID_9277,202106,전시 및 행사 대행업,법인,알수없음,2610,3286,172068230
ID_5574,202001,기타 주점업,내국인,여성,125,131,18385420
ID_15353,202310,기타 주점업,법인,알수없음,738,782,193367055
ID_15485,202310,중식 음식점업,내국인,여성,4179,4421,136689698
ID_485,201803,면세점,내국인,알수없음,29,46,6600402
ID_609,201803,한식 음식점업,내국인,여성,114045,118787,4589072600
ID_8082,202012,한식 음식점업,기타외국,알수없음,76,83,2498500
ID_8148,202101,기타음식료품위주종합소매업,내국인,여성,9528,10700,360407280
ID_5594,202001,면세점,내국인,남성,34439,51724,3483875309
ID_2903,201901,한식 음식점업,중국,알수없음,363,372,23038000
ID_13206,202212,한식 음식점업,일본,알수없음,41,41,3429000
ID_10539,202112,중식 음식점업,제주도민,여성,10571,11104,281757936
ID_15156,202309,슈퍼마켓,내국인,남성,30047,34870,793220322
ID_1765,201808,화장품 및 방향제 소매업,동남아,알수없음,44,47,18668800
ID_12234,202208,육류 소매업,내국인,여성,2249,2385,150496464
ID_12232,202208,욕탕업,제주도민,여성,1987,2227,58290000
ID_10458,202112,빵 및 과자류 소매업,내국인,여성,22567,24141,446934770
ID_7131,202008,면세점,제주도민,여성,2133,2996,245194980
ID_7904,202012,건강보조식품 소매업,내국인,남성,77,79,11223800
ID_4624,201909,기타음식료품위주종합소매업,제주도민,남성,37887,43142,1763140326
ID_4085,201907,골프장 운영업,법인,알수없음,8721,9635,2015531604
ID_8827,202104,욕탕업,제주도민,남성,3309,3790,65575065
ID_14997,202308,체인화 편의점,제주도민,남성,431026,518494,4373300519
ID_6187,202003,호텔업,제주도민,남성,1008,1111,197609051
ID_7645,202010,차량용 가스 충전업,내국인,남성,2287,2437,62868777
ID_12712,202210,전시 및 행사 대행업,제주도민,남성,2777,3438,105546880
ID_5446,201912,정기 항공 운송업,제주도민,남성,1694,1614,116976375
ID_8906,202104,화장품 및 방향제 소매업,내국인,여성,2194,2469,62478490
ID_6053,202003,내항 여객 운송업,내국인,여성,1505,1532,40820400
ID_11323,202204,여관업,제주도민,남성,3983,4263,291613623
ID_15121,202309,면세점,중국,알수없음,1188,1799,639344210
ID_6799,202006,체인화 편의점,법인,알수없음,68789,79810,846666751
ID_12958,202211,차량용 주유소 운영업,제주도민,남성,84549,91417,6401850065
ID_8653,202103,중식 음식점업,내국인,여성,4481,4617,111758862
ID_15386,202310,비알콜 음료점업,제주도민,여성,60248,68741,564618694
ID_14119,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10726,12103,384689260
ID_4075,201907,건강보조식품 소매업,내국인,남성,121,129,25394730
ID_3903,201906,내항 여객 운송업,내국인,남성,4328,4409,135414300
ID_10991,202202,화장품 및 방향제 소매업,제주도민,여성,2422,2551,197089080
ID_13460,202302,건강보조식품 소매업,법인,알수없음,137,144,38995240
ID_7155,202008,수산물 소매업,법인,알수없음,4211,4775,796439244
ID_12694,202210,일반유흥 주점업,제주도민,여성,1461,1577,186456127
ID_8379,202102,서양식 음식점업,법인,알수없음,15248,17119,593569767
ID_6833,202006,화장품 및 방향제 소매업,제주도민,여성,5559,6052,356586220
ID_11108,202203,여행사업,내국인,남성,1913,2547,126113600
ID_15098,202309,기타 주점업,제주도민,남성,3712,4070,733791470
ID_2815,201901,스포츠 및 레크레이션 용품 임대업,중국,알수없음,66,71,10247650
ID_10779,202201,호텔업,내국인,여성,4690,4900,847436775
ID_5120,201911,비알콜 음료점업,제주도민,여성,42054,47102,388626225
ID_5694,202001,정기 항공 운송업,법인,알수없음,3607,4245,801541165
ID_2472,201811,화장품 및 방향제 소매업,중국,알수없음,40,46,9446640
ID_442,201803,그외 기타 스포츠시설 운영업,내국인,남성,264,278,14924400
ID_11509,202205,서양식 음식점업,기타외국,알수없음,337,358,6081560
ID_4700,201909,육류 소매업,제주도민,남성,8727,9350,711058686
ID_11044,202203,기타 주점업,제주도민,남성,2762,2943,540089748
ID_15423,202310,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2470,2874,830183740
ID_7243,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,23402,25112,317415340
ID_14958,202308,자동차 임대업,제주도민,여성,179,183,26033650
ID_4658,201909,서양식 음식점업,제주도민,여성,41215,44829,804010890
ID_1225,201806,일반유흥 주점업,제주도민,남성,7846,8608,1743717447
ID_6791,202006,차량용 가스 충전업,제주도민,여성,2704,2816,178298615
ID_14073,202304,자동차 임대업,내국인,여성,5130,5212,289415386
ID_9042,202105,욕탕업,제주도민,여성,1395,1585,35704822
ID_10113,202110,중식 음식점업,내국인,남성,8761,9161,226696368
ID_11471,202205,기타 주점업,법인,알수없음,961,1000,259517000
ID_1243,201806,정기 항공 운송업,내국인,남성,10750,10538,1964184738
ID_9966,202110,과실 및 채소 소매업,내국인,여성,17680,19451,847997917
ID_8416,202102,욕탕업,제주도민,여성,1346,1421,35967600
ID_13799,202303,스포츠 및 레크레이션 용품 임대업,중국,알수없음,36,47,11779500
ID_49,201801,기타 주점업,법인,알수없음,1310,1365,347423408
ID_296,201802,수산물 소매업,내국인,남성,6671,7270,456799965
ID_14700,202307,자동차 임대업,기타외국,알수없음,42,46,13282753
ID_1070,201805,호텔업,제주도민,남성,1642,1767,526548053
ID_8123,202101,관광 민예품 및 선물용품 소매업,법인,알수없음,773,837,53971550
ID_15177,202309,여행사업,기타외국,알수없음,42,65,324000
ID_2539,201812,내항 여객 운송업,법인,알수없음,732,848,35227700
ID_7758,202011,마사지업,제주도민,남성,70,76,8388000
ID_2526,201812,기타 외국식 음식점업,제주도민,여성,6906,7116,220619476
ID_6766,202006,자동차 임대업,내국인,남성,9707,9777,567876770
ID_8799,202104,수산물 소매업,제주도민,여성,2951,3190,327976070
ID_4896,201910,수산물 소매업,법인,알수없음,3951,4518,983704498
ID_6007,202003,과실 및 채소 소매업,내국인,여성,4450,4862,161918930
ID_5904,202002,일반유흥 주점업,법인,알수없음,1883,2043,808631200
ID_5525,202001,골프장 운영업,법인,알수없음,6009,6616,1332761170
ID_9131,202106,건강보조식품 소매업,법인,알수없음,193,205,56176062
ID_7738,202011,기타 외국식 음식점업,제주도민,남성,8126,8514,278110236
ID_13794,202303,스포츠 및 레크레이션 용품 임대업,내국인,여성,1706,1877,141327630
ID_9237,202106,여관업,기타외국,알수없음,549,617,57557884
ID_2794,201901,서양식 음식점업,제주도민,남성,29776,32226,816244293
ID_10161,202110,휴양콘도 운영업,내국인,여성,5664,6501,778161191
ID_4799,201910,골프장 운영업,내국인,남성,8050,8572,1572911302
ID_10451,202112,비알콜 음료점업,내국인,남성,21008,22795,227133828
ID_4605,201909,기타 대형 종합 소매업,내국인,여성,12350,14216,622995580
ID_14684,202307,육류 소매업,내국인,여성,1718,1834,103902757
ID_10291,202111,욕탕업,내국인,여성,800,938,16866500
ID_97,201801,슈퍼마켓,법인,알수없음,50586,66711,3849154255
ID_7176,202008,여관업,제주도민,여성,2585,2860,140067939
ID_5739,202001,한식 음식점업,중국,알수없음,4757,5308,310291646
ID_11350,202204,일식 음식점업,제주도민,여성,6027,6188,337050246
ID_4184,201907,수산물 소매업,법인,알수없음,3473,3942,669393208
ID_5487,201912,한식 음식점업,제주도민,남성,251308,268090,10321277532
ID_5771,202002,골프장 운영업,내국인,여성,1033,1125,150208197
ID_6913,202007,면세점,제주도민,여성,2654,3719,299704820
ID_9131,202106,건강보조식품 소매업,법인,알수없음,193,205,56176062
ID_6853,202007,과실 및 채소 소매업,제주도민,남성,6804,7489,409154713
ID_12091,202207,휴양콘도 운영업,법인,알수없음,3342,5579,2838090234
ID_3135,201902,화장품 및 방향제 소매업,내국인,여성,3482,3843,96367830
ID_3207,201903,기타음식료품위주종합소매업,제주도민,남성,33414,38155,1379113988
ID_1385,201807,면세점,제주도민,남성,5590,7430,488516929
ID_7516,202010,기타 대형 종합 소매업,법인,알수없음,8673,10737,801982050
ID_7375,202009,스포츠 및 레크레이션 용품 임대업,내국인,여성,2416,2664,159426540
ID_2170,201810,전시 및 행사 대행업,내국인,알수없음,29,29,785600
ID_11921,202207,기타 주점업,제주도민,여성,566,613,95847810
ID_7481,202010,건강보조식품 소매업,내국인,여성,96,106,18154710
ID_7583,202010,슈퍼마켓,제주도민,남성,203128,240971,5407585649
ID_11554,202205,욕탕업,제주도민,여성,2359,2649,99382900
ID_7120,202008,내항 여객 운송업,내국인,여성,4646,4713,144148100
ID_298,201802,수산물 소매업,법인,알수없음,3546,3924,1187582332
ID_5680,202001,자동차 임대업,법인,알수없음,4115,4191,486372016
ID_548,201803,육류 소매업,제주도민,남성,7807,8380,397156419
ID_534,201803,여관업,중국,알수없음,25,26,3132840
ID_4115,201907,그외 기타 종합 소매업,법인,알수없음,6858,9795,1068416070
ID_9311,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38144,41673,464009785
ID_1937,201809,전시 및 행사 대행업,내국인,알수없음,44,49,1063100
ID_3117,201902,한식 음식점업,내국인,알수없음,110,124,3908940
ID_12104,202208,골프장 운영업,중국,알수없음,24,36,9011660
ID_12069,202207,한식 음식점업,내국인,남성,158107,166324,8166875229
ID_12297,202208,한식 음식점업,기타외국,알수없음,413,431,21606290
ID_2197,201810,차량용 주유소 운영업,제주도민,남성,101627,108063,6117420162
ID_420,201803,건강보조식품 소매업,내국인,여성,250,270,66340630
ID_15090,202309,기타 외국식 음식점업,내국인,남성,1687,1734,72594400
ID_13223,202212,화장품 및 방향제 소매업,제주도민,여성,2542,2710,220184705
ID_3048,201902,여행사업,제주도민,남성,74,77,20532410
ID_5607,202001,비알콜 음료점업,제주도민,여성,49487,54922,475476305
ID_11603,202205,체인화 편의점,기타외국,알수없음,291,319,2586800
ID_7163,202008,슈퍼마켓,제주도민,여성,189346,225567,5806784567
ID_11300,202204,수산물 소매업,내국인,남성,11728,12941,802902263
ID_6502,202005,수산물 소매업,법인,알수없음,3419,3870,660950192
ID_14355,202306,과실 및 채소 소매업,내국인,남성,9510,10342,611364310
ID_3256,201903,슈퍼마켓,중국,알수없음,44,54,946070
ID_10632,202201,기타 외국식 음식점업,제주도민,여성,3598,3721,121761580
ID_11644,202206,건강보조식품 소매업,내국인,남성,270,280,79004700
ID_718,201804,비알콜 음료점업,제주도민,여성,37330,41202,374437470
ID_3957,201906,스포츠 및 레크레이션 용품 임대업,내국인,여성,3050,3364,221351310
ID_3121,201902,한식 음식점업,일본,알수없음,43,45,2146400
ID_3123,201902,한식 음식점업,제주도민,여성,131718,138538,4621887431
ID_14451,202306,여행사업,제주도민,남성,111,127,12082820
ID_8091,202012,호텔업,내국인,여성,1966,1975,469214429
ID_2243,201810,휴양콘도 운영업,법인,알수없음,2124,2620,869852189
ID_7247,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39269,42658,494901180
ID_4994,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,23,23,363700
ID_4357,201908,그외 기타 종합 소매업,법인,알수없음,7500,10478,1560567230
ID_7301,202009,그외 기타 종합 소매업,법인,알수없음,7318,10068,3342034010
ID_4818,201910,그외 기타 분류안된 오락관련 서비스업,내국인,남성,143,157,4834000
ID_14693,202307,일식 음식점업,기타외국,알수없음,49,49,3236400
ID_5469,201912,체인화 편의점,제주도민,남성,350628,411063,3132955280
ID_6284,202004,서양식 음식점업,내국인,남성,23113,24792,495650143
ID_14556,202307,관광 민예품 및 선물용품 소매업,내국인,남성,12688,13943,406652126
ID_390,201802,한식 음식점업,기타외국,알수없음,44,45,2445000
ID_7793,202011,슈퍼마켓,제주도민,여성,153597,185033,4746246563
ID_10284,202111,여관업,제주도민,여성,1580,1732,122943816
ID_6661,202006,기타 대형 종합 소매업,제주도민,남성,32245,37268,1947503780
ID_912,201805,기타음식료품위주종합소매업,내국인,남성,15399,17079,586867635
ID_3781,201905,중식 음식점업,제주도민,남성,20394,21182,565924824
ID_7988,202012,서양식 음식점업,제주도민,여성,26155,28646,505907630
ID_8056,202012,중식 음식점업,제주도민,남성,19078,19913,508038341
ID_9022,202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627,590169424
ID_8602,202103,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7340,7939,914776780
ID_1363,201807,기타 주점업,제주도민,남성,5089,5510,1045580969
ID_12135,202208,기타 수상오락 서비스업,내국인,남성,86,94,5448100
ID_14949,202308,일식 음식점업,법인,알수없음,8266,8618,994258130
ID_10393,202112,과실 및 채소 소매업,제주도민,여성,6740,7433,418402249
ID_5245,201911,한식 음식점업,중국,알수없음,305,314,20747600
ID_6692,202006,마사지업,제주도민,남성,82,96,10428000
ID_1679,201808,욕탕업,제주도민,남성,2940,3207,69539600
ID_725,201804,서양식 음식점업,기타외국,알수없음,54,56,1499500
ID_12562,202210,과실 및 채소 소매업,제주도민,여성,8506,9464,489618704
ID_5910,202002,일식 음식점업,제주도민,남성,9893,10117,596913209
ID_14941,202308,일반유흥 주점업,내국인,남성,1245,1430,241014700
ID_7438,202009,차량용 주유소 운영업,법인,알수없음,50515,55800,3837789533
ID_4160,201907,비알콜 음료점업,기타외국,알수없음,20,21,221500
ID_14277,202305,일반유흥 주점업,법인,알수없음,1414,1526,632477079
ID_6231,202004,그외 기타 종합 소매업,제주도민,여성,20076,23588,1369129730
ID_3430,201904,기타 주점업,제주도민,여성,655,698,103999700
ID_13895,202303,호텔업,제주도민,여성,1035,1145,139769722
ID_96,201801,슈퍼마켓,내국인,여성,33209,38115,922998944
ID_12785,202211,골프장 운영업,제주도민,여성,2619,2835,412093359
ID_11346,202204,일식 음식점업,내국인,남성,11367,11727,937600380
ID_13277,202301,기타 외국식 음식점업,법인,알수없음,3780,4078,235190990
ID_14415,202306,비알콜 음료점업,법인,알수없음,17760,20417,344595965
ID_14317,202305,체인화 편의점,법인,알수없음,73205,85092,1076506436
ID_15260,202309,한식 음식점업,기타외국,알수없음,1550,1640,75234220
ID_5524,202001,골프장 운영업,내국인,여성,1663,1819,227970337
ID_858,201804,휴양콘도 운영업,제주도민,여성,795,985,65767499
ID_9424,202107,빵 및 과자류 소매업,중국,알수없음,21,22,305850
ID_8966,202105,기타 주점업,법인,알수없음,594,625,158381700
ID_6566,202005,중식 음식점업,제주도민,남성,26687,27703,722986292
ID_13720,202303,기타 대형 종합 소매업,법인,알수없음,5946,7066,698205950
ID_2301,201811,기타 주점업,법인,알수없음,1307,1370,361380900
ID_13190,202212,체인화 편의점,내국인,여성,85857,95345,936298530
ID_10155,202110,화장품 및 방향제 소매업,내국인,남성,1200,1370,70527140
ID_14009,202304,서양식 음식점업,동남아,알수없음,111,118,3289860
ID_10993,202202,휴양콘도 운영업,내국인,여성,4448,5017,595873902
ID_3413,201904,그외 기타 종합 소매업,제주도민,여성,15404,18576,1066498360
ID_105,201801,스포츠 및 레크레이션 용품 임대업,중국,알수없음,34,40,6138400
ID_4772,201909,호텔업,법인,알수없음,3269,5151,2574201132
ID_14569,202307,그외 기타 종합 소매업,내국인,남성,2397,2691,127974450
ID_10303,202111,일반유흥 주점업,제주도민,남성,4047,4375,945035415
ID_3176,201903,그외 기타 스포츠시설 운영업,내국인,남성,318,339,20160200
ID_4819,201910,그외 기타 분류안된 오락관련 서비스업,내국인,여성,152,164,3712200
ID_11780,202206,육류 소매업,법인,알수없음,3754,4294,1006994670
ID_3894,201906,기타 주점업,내국인,여성,222,245,37169600
ID_2812,201901,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2374,2658,497799580
ID_6050,202003,기타음식료품위주종합소매업,제주도민,여성,41069,47937,1718234899
ID_2682,201812,호텔업,동남아,알수없음,33,33,11470395
ID_14284,202305,일식 음식점업,제주도민,여성,6298,6476,374989750
ID_1531,201807,화장품 및 방향제 소매업,법인,알수없음,999,1120,105243420
ID_7935,202012,기타 대형 종합 소매업,내국인,여성,7634,8848,441845390
ID_15311,202310,과실 및 채소 소매업,제주도민,남성,6045,6673,381315798
ID_7791,202011,슈퍼마켓,법인,알수없음,56534,77384,4856712602
ID_14375,202306,그외 기타 종합 소매업,제주도민,남성,12564,14958,790421470
ID_190,201801,호텔업,내국인,남성,4192,4298,860520794
ID_13397,202301,정기 항공 운송업,법인,알수없음,3535,4233,1094381164
ID_9985,202110,그외 기타 종합 소매업,제주도민,남성,13152,15299,848550795
ID_9139,202106,과실 및 채소 소매업,기타외국,알수없음,28,29,586400
ID_7836,202011,자동차 임대업,제주도민,남성,275,287,46420210
ID_3863,201906,관광 민예품 및 선물용품 소매업,제주도민,남성,463,491,27274500
ID_5796,202002,그외 기타 종합 소매업,내국인,여성,1672,1887,80348660
ID_1013,201805,전시 및 행사 대행업,내국인,알수없음,27,30,572700
ID_6481,202005,면세점,중국,알수없음,101,182,40181230
ID_1234,201806,자동차 임대업,법인,알수없음,4245,4327,551576363
ID_92,201801,수산물 소매업,제주도민,남성,2614,2756,355611873
ID_7771,202011,빵 및 과자류 소매업,내국인,남성,13882,14785,268055102
ID_14579,202307,기타 대형 종합 소매업,법인,알수없음,6821,8193,784095790
ID_6506,202005,슈퍼마켓,내국인,남성,35736,40841,819196746
ID_7078,202008,관광 민예품 및 선물용품 소매업,제주도민,남성,619,667,29398550
ID_3658,201905,기타 주점업,법인,알수없음,1282,1365,344577022
ID_10522,202112,자동차 임대업,법인,알수없음,4244,4391,744003939
ID_11710,202206,면세점,내국인,남성,38610,58539,5269157126
ID_11501,202205,비알콜 음료점업,제주도민,여성,55951,63403,549951859
ID_1057,201805,한식 음식점업,내국인,여성,122943,128376,5090800672
ID_6018,202003,그외 기타 분류안된 오락관련 서비스업,제주도민,여성,21,22,337700
ID_1979,201809,한식 음식점업,내국인,알수없음,271,281,10664350
ID_12345,202209,관광 민예품 및 선물용품 소매업,제주도민,남성,771,831,26117700
ID_5542,202001,그외 기타 분류안된 오락관련 서비스업,내국인,남성,129,136,3768000
ID_7904,202012,건강보조식품 소매업,내국인,남성,77,79,11223800
ID_5247,201911,호텔업,내국인,남성,4124,4288,855006821
ID_3541,201904,정기 항공 운송업,법인,알수없음,4778,5908,1099230264
ID_3020,201902,수산물 소매업,내국인,여성,9547,10917,435751008
ID_9086,202105,차량용 주유소 운영업,내국인,여성,24379,25594,957267031
ID_2579,201812,슈퍼마켓,내국인,알수없음,160,188,3487060
ID_9909,202109,차량용 가스 충전업,내국인,여성,1022,1074,30534074
ID_6738,202006,여관업,법인,알수없음,6250,9209,1420159079
ID_13178,202212,차량용 가스 충전업,내국인,남성,1516,1595,56805378
ID_11272,202204,면세점,내국인,남성,38298,58467,5413498034
ID_11275,202204,면세점,제주도민,남성,3570,4674,370895700
ID_15273,202309,호텔업,법인,알수없음,2957,6192,3584638422
ID_6586,202005,택시 운송업,내국인,여성,27,27,230140
ID_15255,202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10569,11962,415547411
ID_7451,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9788,10822,261492230
ID_8890,202104,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,27,39,689000
ID_13939,202304,그외 기타 스포츠시설 운영업,내국인,남성,463,493,30272000
ID_2876,201901,차량용 주유소 운영업,내국인,알수없음,29,31,1565257
ID_14480,202306,전시 및 행사 대행업,법인,알수없음,3200,4364,711230350
ID_10500,202112,욕탕업,내국인,여성,789,922,12831700
ID_9519,202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,55,58,835800
ID_7500,202010,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1045,40238780
ID_10102,202110,전시 및 행사 대행업,기타외국,알수없음,80,108,1921900
ID_6333,202004,일식 음식점업,내국인,남성,6353,6515,400917900
ID_7778,202011,서양식 음식점업,내국인,남성,40425,43460,991561913
ID_15358,202310,기타음식료품위주종합소매업,법인,알수없음,13441,16569,1247187829
ID_8983,202105,마사지업,제주도민,남성,59,60,5899000
ID_10345,202111,체인화 편의점,법인,알수없음,71122,82781,1022434650
ID_15201,202309,일식 음식점업,내국인,여성,6017,6160,419260240
ID_3871,201906,그외 기타 스포츠시설 운영업,제주도민,남성,161,243,5045400
