ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_4971,202201,건강보조식품 소매업,제주도민,남성,485,501,92948495
ID_4147,202104,비알콜 음료점업,내국인,여성,23454,25375,268473636
ID_6503,202303,한식 음식점업,중국,알수없음,140,169,10553700
ID_3622,202010,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3463,3846,683439370
ID_3642,202010,체인화 편의점,제주도민,남성,444446,524984,4092464280
ID_4988,202201,비알콜 음료점업,제주도민,남성,38993,45098,341290370
ID_255,201803,전시 및 행사 대행업,내국인,남성,13547,14956,428495800
ID_1349,201901,비알콜 음료점업,법인,알수없음,10616,11869,204842870
ID_5208,202203,전시 및 행사 대행업,제주도민,남성,1410,1701,46129380
ID_3780,202012,면세점,제주도민,남성,1920,2460,179868810
ID_1326,201901,건강보조식품 소매업,법인,알수없음,265,292,137864570
ID_1375,201901,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2374,2658,497799580
ID_3283,202006,한식 음식점업,중국,알수없음,128,153,9025200
ID_6265,202301,체인화 편의점,내국인,여성,91023,100987,993089212
ID_31,201801,빵 및 과자류 소매업,제주도민,여성,47181,50211,613885747
ID_2498,201911,면세점,동남아,알수없음,330,407,32801655
ID_3664,202010,호텔업,제주도민,남성,1102,1202,302150828
ID_1588,201903,슈퍼마켓,기타외국,알수없음,41,44,603610
ID_3310,202007,면세점,제주도민,남성,3700,4819,330467580
ID_7116,202309,한식 음식점업,기타외국,알수없음,1550,1640,75234220
ID_3122,202005,기타 대형 종합 소매업,제주도민,여성,38336,45243,2186521980
ID_4228,202105,기타 대형 종합 소매업,제주도민,남성,29417,34526,1897897880
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144,2730100
ID_3391,202008,건강보조식품 소매업,내국인,여성,132,141,30249600
ID_5681,202208,빵 및 과자류 소매업,기타외국,알수없음,57,67,1329400
ID_5927,202210,여관업,중국,알수없음,23,33,2616300
ID_6143,202212,여관업,동남아,알수없음,46,68,63009806
ID_2990,202003,전시 및 행사 대행업,내국인,여성,4152,4649,106672190
ID_6792,202307,건강보조식품 소매업,중국,알수없음,31,35,43498400
ID_4530,202108,서양식 음식점업,기타외국,알수없음,84,94,1887360
ID_4602,202109,기타 대형 종합 소매업,제주도민,여성,30198,35391,1907188870
ID_5865,202210,건강보조식품 소매업,내국인,여성,406,429,135464710
ID_3565,202009,호텔업,기타외국,알수없음,67,65,52845807
ID_4488,202107,한식 음식점업,중국,알수없음,61,76,6211900
ID_2807,202001,한식 음식점업,제주도민,남성,247507,262012,10095374617
ID_1425,201901,화장품 및 방향제 소매업,내국인,남성,1687,1854,70723440
ID_918,201809,스포츠 및 레크레이션 용품 임대업,중국,알수없음,152,169,17949250
ID_4856,202111,한식 음식점업,내국인,남성,164779,172308,8027988483
ID_6650,202305,비알콜 음료점업,내국인,남성,25480,27773,275896455
ID_1909,201906,기타 대형 종합 소매업,법인,알수없음,10882,13499,930207350
ID_3657,202010,한식 음식점업,제주도민,여성,138482,146061,4899198588
ID_1721,201904,여관업,내국인,여성,9417,10194,679918380
ID_5993,202211,비알콜 음료점업,내국인,여성,20647,22581,248390220
ID_366,201804,전시 및 행사 대행업,제주도민,여성,2187,2506,97480310
ID_5884,202210,비알콜 음료점업,내국인,남성,27270,29831,327428590
ID_4570,202108,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,17384,18665,233429985
ID_2494,201911,기타 대형 종합 소매업,중국,알수없음,44,50,3456660
ID_3155,202005,스포츠 및 레크레이션 용품 임대업,내국인,남성,4897,5425,315291370
ID_96,201802,건강보조식품 소매업,기타외국,알수없음,117,128,166173500
ID_5675,202208,비알콜 음료점업,내국인,여성,31946,34940,393744277
ID_4896,202112,비알콜 음료점업,제주도민,여성,39864,44819,386051240
ID_5618,202207,전시 및 행사 대행업,중국,알수없음,24,31,682100
ID_7048,202309,비알콜 음료점업,법인,알수없음,17379,20096,335943732
ID_5708,202208,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8753,9588,671067016
ID_1790,201905,기타 대형 종합 소매업,제주도민,여성,47061,56464,2573768870
ID_2856,202002,빵 및 과자류 소매업,내국인,남성,9104,9726,142570638
ID_6178,202212,호텔업,내국인,여성,3376,3501,633058248
ID_5436,202205,호텔업,제주도민,여성,1358,1503,215940379
ID_1673,201904,기타 대형 종합 소매업,중국,알수없음,103,124,10828610
ID_6902,202307,화장품 및 방향제 소매업,제주도민,여성,2695,2893,213590307
ID_6117,202212,서양식 음식점업,기타외국,알수없음,146,164,4070980
ID_4934,202112,전시 및 행사 대행업,제주도민,여성,1858,2285,57279170
ID_7254,202310,호텔업,제주도민,남성,1275,1431,254055980
ID_6598,202304,체인화 편의점,법인,알수없음,67159,78373,973736985
ID_19,201801,면세점,중국,알수없음,94,204,65720158
ID_3128,202005,면세점,제주도민,여성,2910,4104,337865166
ID_3538,202009,여관업,제주도민,여성,1519,1667,81860128
ID_4420,202107,면세점,내국인,여성,21091,31296,2583161339
ID_5800,202209,서양식 음식점업,제주도민,남성,41080,45227,896724834
ID_2129,201907,화장품 및 방향제 소매업,동남아,알수없음,105,119,56038200
ID_1085,201810,호텔업,제주도민,여성,1094,1193,199630506
ID_5574,202207,비알콜 음료점업,제주도민,여성,59978,68386,597892865
ID_7161,202310,면세점,제주도민,남성,3301,4176,319399310
ID_485,201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15372,16499,186085920
ID_609,201806,호텔업,기타외국,알수없음,1176,1241,568486020
ID_5594,202207,슈퍼마켓,법인,알수없음,59897,81039,5230064251
ID_2903,202002,체인화 편의점,중국,알수없음,611,720,16541980
ID_5014,202201,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8088,8843,789798940
ID_2347,201909,한식 음식점업,제주도민,여성,141991,150009,4801768611
ID_6964,202308,여관업,기타외국,알수없음,636,683,73218213
ID_1765,201904,호텔업,제주도민,여성,1021,1123,192634907
ID_4042,202103,기타 대형 종합 소매업,제주도민,남성,28435,33071,1773600320
ID_4040,202103,기타 대형 종합 소매업,내국인,여성,7694,8925,429329960
ID_2266,201909,기타 대형 종합 소매업,제주도민,남성,36761,42169,2193834960
ID_7131,202309,호텔업,제주도민,남성,1200,1315,174971330
ID_4624,202109,서양식 음식점업,내국인,여성,53973,58948,1145807758
ID_4085,202103,여관업,동남아,알수없음,24,36,79435447
ID_635,201807,기타 대형 종합 소매업,법인,알수없음,12748,15577,1099994330
ID_6805,202307,면세점,제주도민,여성,2571,3460,314511760
ID_6187,202212,화장품 및 방향제 소매업,법인,알수없음,571,618,122933700
ID_4520,202108,비알콜 음료점업,내국인,여성,24339,26374,267323963
ID_5446,202206,건강보조식품 소매업,제주도민,남성,340,349,47575710
ID_714,201807,한식 음식점업,내국인,알수없음,299,313,11925350
ID_6053,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11375,12848,502038340
ID_3131,202005,비알콜 음료점업,내국인,여성,17815,19242,190683907
ID_6929,202308,비알콜 음료점업,법인,알수없음,19530,22609,352090895
ID_6799,202307,기타 대형 종합 소매업,중국,알수없음,1025,1434,283923990
ID_4766,202110,한식 음식점업,중국,알수없음,60,67,4244100
ID_461,201805,스포츠 및 레크레이션 용품 임대업,중국,알수없음,156,192,22742700
ID_7194,202310,슈퍼마켓,제주도민,남성,177051,212238,5201196289
ID_5927,202210,여관업,중국,알수없음,23,33,2616300
ID_4075,202103,슈퍼마켓,중국,알수없음,172,209,5171901
ID_3903,202101,여관업,내국인,남성,5962,6250,518878738
ID_2799,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,35203,37926,453781880
ID_5268,202204,빵 및 과자류 소매업,내국인,여성,27979,30597,575504991
ID_7155,202310,기타 대형 종합 소매업,제주도민,여성,24609,29674,1747775880
ID_4502,202108,건강보조식품 소매업,내국인,여성,89,93,10297500
ID_187,201802,호텔업,제주도민,여성,1184,1261,227591693
ID_6833,202307,슈퍼마켓,내국인,남성,29588,34630,781351083
ID_2916,202002,한식 음식점업,일본,알수없음,45,47,2726400
ID_6906,202308,건강보조식품 소매업,내국인,여성,165,177,39764856
ID_2815,202001,호텔업,제주도민,남성,1832,1972,330308305
ID_2587,201911,화장품 및 방향제 소매업,내국인,남성,1824,1991,84078560
ID_5120,202202,체인화 편의점,내국인,여성,96422,106123,1024471527
ID_5694,202208,서양식 음식점업,제주도민,여성,51056,56464,1030354883
ID_2472,201910,화장품 및 방향제 소매업,내국인,여성,3958,4348,112473007
ID_442,201805,서양식 음식점업,내국인,남성,32896,35957,814625343
ID_3317,202007,비알콜 음료점업,제주도민,여성,54011,61128,509922239
ID_4700,202110,면세점,제주도민,남성,3298,4294,325691365
ID_2852,202002,비알콜 음료점업,법인,알수없음,9564,10841,170839098
ID_7231,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13412,14568,202056796
ID_7243,202310,한식 음식점업,일본,알수없음,85,94,5972180
ID_6766,202306,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15190,16590,218496800
ID_4658,202109,체인화 편의점,제주도민,남성,413535,483153,4188382710
ID_1225,201812,기타 대형 종합 소매업,제주도민,여성,45538,54060,2643160890
ID_6791,202307,건강보조식품 소매업,제주도민,여성,518,539,54393652
ID_5881,202210,면세점,제주도민,여성,2753,3645,320307385
ID_850,201808,화장품 및 방향제 소매업,내국인,남성,2590,2887,94224270
ID_1921,201906,면세점,중국,알수없음,782,1248,172096891
ID_3279,202006,한식 음식점업,내국인,여성,103504,107705,3941145956
ID_1243,201812,빵 및 과자류 소매업,내국인,알수없음,38,46,431400
ID_1774,201904,화장품 및 방향제 소매업,제주도민,여성,8356,9176,480411136
ID_224,201803,빵 및 과자류 소매업,내국인,남성,14849,15813,225491923
ID_5607,202207,여관업,동남아,알수없음,45,79,111171992
ID_49,201801,스포츠 및 레크레이션 용품 임대업,중국,알수없음,34,40,6138400
ID_296,201803,화장품 및 방향제 소매업,제주도민,남성,3386,3641,205963230
ID_6508,202303,호텔업,법인,알수없음,3176,5958,2214187669
ID_1070,201810,한식 음식점업,내국인,알수없음,205,211,12516180
ID_6985,202308,체인화 편의점,제주도민,남성,431026,518494,4373300519
ID_2539,201911,여관업,내국인,남성,12873,13715,1049562098
ID_2526,201911,슈퍼마켓,내국인,여성,34180,40333,958974804
ID_6766,202306,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15190,16590,218496800
ID_607,201806,한식 음식점업,제주도민,여성,151501,159824,5241727645
ID_4896,202112,비알콜 음료점업,제주도민,여성,39864,44819,386051240
ID_6007,202211,서양식 음식점업,내국인,여성,47869,52638,1143929798
ID_5904,202210,서양식 음식점업,제주도민,여성,50634,56150,1035268829
ID_5525,202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33586,36964,415742622
ID_939,201809,체인화 편의점,제주도민,남성,367988,426215,3283033390
ID_5602,202207,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10889,12050,843734700
ID_1045,201810,전시 및 행사 대행업,기타외국,알수없음,100,115,2936000
ID_2794,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,41,42,595000
ID_1969,201906,전시 및 행사 대행업,일본,알수없음,33,40,366500
ID_4799,202111,비알콜 음료점업,법인,알수없음,14879,16927,294010419
ID_2259,201909,건강보조식품 소매업,제주도민,남성,462,474,88154560
ID_4605,202109,면세점,내국인,여성,22310,33383,2920400740
ID_6492,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34272,38170,458457656
ID_2099,201907,체인화 편의점,중국,알수없음,96,110,1527370
ID_97,201802,건강보조식품 소매업,내국인,남성,164,172,42579030
ID_7176,202310,빵 및 과자류 소매업,동남아,알수없음,66,69,861450
ID_5739,202208,한식 음식점업,기타외국,알수없음,413,431,21606290
ID_3158,202005,스포츠 및 레크레이션 용품 임대업,제주도민,남성,21549,23991,1974512880
ID_4184,202104,전시 및 행사 대행업,법인,알수없음,2470,2973,162430570
ID_5487,202206,슈퍼마켓,동남아,알수없음,22,37,1291280
ID_5771,202209,기타 대형 종합 소매업,제주도민,여성,27325,32520,1914454410
ID_6913,202308,기타 대형 종합 소매업,내국인,여성,7512,8780,534796370
ID_939,201809,체인화 편의점,제주도민,남성,367988,426215,3283033390
ID_6853,202307,여관업,중국,알수없음,283,349,95615934
ID_3899,202101,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1765,1965,339216740
ID_3135,202005,빵 및 과자류 소매업,내국인,남성,12495,13382,202392050
ID_3207,202006,건강보조식품 소매업,법인,알수없음,140,153,36149595
ID_1385,201901,전시 및 행사 대행업,기타외국,알수없음,79,93,1002400
ID_2170,201908,빵 및 과자류 소매업,중국,알수없음,23,24,360850
ID_3729,202011,전시 및 행사 대행업,내국인,여성,12187,14109,325507390
ID_3362,202007,체인화 편의점,중국,알수없음,281,364,4583250
ID_7120,202309,한식 음식점업,법인,알수없음,135765,153282,8616639414
ID_298,201803,화장품 및 방향제 소매업,중국,알수없음,33,40,1863620
ID_5680,202208,비알콜 음료점업,중국,알수없음,24,35,444000
ID_548,201806,빵 및 과자류 소매업,제주도민,남성,31888,34084,423751816
ID_534,201806,면세점,일본,알수없음,636,840,62822173
ID_4115,202103,한식 음식점업,중국,알수없음,53,58,3446600
ID_1119,201811,면세점,제주도민,여성,5229,7532,594755700
ID_1937,201906,서양식 음식점업,내국인,여성,47388,51572,1054773415
ID_3117,202005,건강보조식품 소매업,제주도민,여성,740,769,113908430
ID_3912,202101,전시 및 행사 대행업,제주도민,여성,796,924,27073550
ID_3877,202101,비알콜 음료점업,제주도민,여성,35493,39589,318389520
ID_4105,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9790,10839,273067470
ID_2197,201908,여관업,기타외국,알수없음,26,28,9086145
ID_420,201805,면세점,내국인,남성,45263,69394,4787968421
ID_6898,202307,화장품 및 방향제 소매업,내국인,남성,838,937,40911014
ID_5031,202201,체인화 편의점,제주도민,남성,335296,395800,3456523305
ID_3048,202004,빵 및 과자류 소매업,내국인,여성,10531,11179,153368870
ID_5607,202207,여관업,동남아,알수없음,45,79,111171992
ID_3411,202008,비알콜 음료점업,제주도민,남성,52629,59567,475637853
ID_7163,202310,면세점,중국,알수없음,1257,1997,609633026
ID_3108,202004,화장품 및 방향제 소매업,내국인,남성,748,832,41358785
ID_6502,202303,한식 음식점업,제주도민,여성,116394,123568,4690049972
ID_6163,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,10581,11457,149044763
ID_3256,202006,여관업,법인,알수없음,6250,9209,1420159079
ID_2440,201910,체인화 편의점,법인,알수없음,74755,87839,1005092610
ID_3452,202008,전시 및 행사 대행업,중국,알수없음,21,36,750100
ID_718,201807,한식 음식점업,일본,알수없음,61,62,3687000
ID_3957,202102,면세점,법인,알수없음,5963,10590,1255826250
ID_3121,202005,기타 대형 종합 소매업,제주도민,남성,34244,39657,2049507110
ID_3123,202005,기타 대형 종합 소매업,중국,알수없음,371,464,66369540
ID_6259,202301,전시 및 행사 대행업,동남아,알수없음,131,186,2849000
ID_2243,201908,호텔업,제주도민,여성,1281,1416,178309257
ID_7247,202310,한식 음식점업,중국,알수없음,3024,3424,173994350
ID_4994,202201,빵 및 과자류 소매업,제주도민,남성,26752,28662,427553501
ID_4357,202106,스포츠 및 레크레이션 용품 임대업,내국인,여성,3610,4008,217822985
ID_4818,202111,슈퍼마켓,내국인,여성,21305,24240,560744261
ID_6501,202303,한식 음식점업,제주도민,남성,222347,239587,9820963255
ID_5469,202206,빵 및 과자류 소매업,기타외국,알수없음,122,132,2245800
ID_6284,202301,한식 음식점업,중국,알수없음,76,85,6540800
ID_6364,202302,전시 및 행사 대행업,기타외국,알수없음,63,72,1499700
ID_390,201804,호텔업,기타외국,알수없음,493,501,137088761
ID_2092,201907,전시 및 행사 대행업,중국,알수없음,741,986,20282600
ID_6661,202305,서양식 음식점업,내국인,여성,50487,55630,1176238138
ID_912,201809,스포츠 및 레크레이션 용품 임대업,내국인,남성,5257,5798,364354850
ID_3781,202012,면세점,제주도민,여성,1371,1900,155018400
ID_830,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39098,42280,500772334
ID_410,201805,건강보조식품 소매업,제주도민,남성,539,561,73251510
ID_1363,201901,서양식 음식점업,제주도민,여성,36189,39285,773995795
ID_3943,202101,화장품 및 방향제 소매업,제주도민,여성,3518,3771,299900471
ID_6757,202306,전시 및 행사 대행업,법인,알수없음,3200,4364,711230350
ID_2201,201908,여관업,제주도민,남성,5325,5739,319501615
ID_5245,202204,건강보조식품 소매업,제주도민,남성,428,448,66334325
ID_6692,202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11377,12797,459386902
ID_1679,201904,면세점,일본,알수없음,565,703,54261164
ID_725,201807,호텔업,동남아,알수없음,54,62,38328246
ID_4370,202106,전시 및 행사 대행업,내국인,남성,15216,18293,408966700
ID_5910,202210,슈퍼마켓,일본,알수없음,99,124,696900
ID_6749,202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884,673144346
ID_4160,202104,서양식 음식점업,제주도민,남성,35285,38839,780618282
ID_6085,202212,건강보조식품 소매업,제주도민,여성,458,478,59033260
ID_6231,202301,서양식 음식점업,법인,알수없음,21353,24138,941506791
ID_3430,202008,슈퍼마켓,법인,알수없음,69131,92290,5310595553
ID_5703,202208,슈퍼마켓,중국,알수없음,109,138,4121796
ID_96,201802,건강보조식품 소매업,기타외국,알수없음,117,128,166173500
ID_4593,202109,건강보조식품 소매업,내국인,남성,119,125,23618080
ID_3154,202005,슈퍼마켓,중국,알수없음,353,447,15137090
ID_5085,202202,빵 및 과자류 소매업,제주도민,남성,21989,23456,345053539
ID_6223,202301,빵 및 과자류 소매업,법인,알수없음,11346,12595,398614969
ID_6125,202212,슈퍼마켓,기타외국,알수없음,66,71,2144770
ID_7068,202309,서양식 음식점업,제주도민,여성,48304,53796,961205078
ID_5524,202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37374,41241,475850220
ID_858,201809,건강보조식품 소매업,기타외국,알수없음,206,226,237540600
ID_1232,201812,면세점,일본,알수없음,284,332,23961420
ID_774,201808,빵 및 과자류 소매업,제주도민,남성,32710,35042,430787268
ID_6566,202304,슈퍼마켓,내국인,여성,21788,25252,626043124
ID_5528,202206,한식 음식점업,내국인,남성,163892,171840,8745307885
ID_2301,201909,슈퍼마켓,제주도민,남성,185913,217687,4800907820
ID_4998,202201,서양식 음식점업,내국인,남성,47627,51993,1163188556
ID_1963,201906,여관업,제주도민,여성,2396,2582,152524033
ID_5817,202209,여관업,내국인,남성,9201,9908,906923285
ID_2801,202001,한식 음식점업,기타외국,알수없음,278,296,17701686
ID_3413,202008,비알콜 음료점업,중국,알수없음,27,34,586700
ID_105,201802,기타 대형 종합 소매업,법인,알수없음,10996,12916,1232436020
ID_4772,202110,호텔업,제주도민,남성,1532,1680,250913633
ID_6377,202302,체인화 편의점,중국,알수없음,49,55,1259380
ID_2111,201907,한식 음식점업,동남아,알수없음,50,52,3234000
ID_3176,202005,체인화 편의점,중국,알수없음,254,302,5131870
ID_4819,202111,슈퍼마켓,법인,알수없음,52304,71542,5077213765
ID_3588,202010,면세점,내국인,남성,35576,55886,4554709680
ID_3894,202101,슈퍼마켓,제주도민,남성,198461,235801,5572386171
ID_2812,202001,호텔업,내국인,여성,3620,3751,650143602
ID_6050,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13546,14661,191056775
ID_2682,201912,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31893,34593,412134435
ID_6092,202212,기타 대형 종합 소매업,중국,알수없음,191,246,68057970
ID_1531,201902,호텔업,법인,알수없음,3388,5279,2180444631
ID_7119,202309,한식 음식점업,동남아,알수없음,275,296,18713300
ID_6183,202212,화장품 및 방향제 소매업,기타외국,알수없음,129,222,54932450
ID_190,201802,화장품 및 방향제 소매업,내국인,여성,3995,4473,98286360
ID_5205,202203,전시 및 행사 대행업,내국인,남성,9788,11236,272609000
ID_1793,201905,면세점,내국인,남성,42295,63847,4559424995
ID_947,201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,35829,38740,443632735
ID_3863,202101,기타 대형 종합 소매업,제주도민,남성,30599,35168,1995400610
ID_5796,202209,서양식 음식점업,내국인,남성,43015,47333,1088220674
ID_1013,201810,서양식 음식점업,기타외국,알수없음,94,99,3453100
ID_6481,202303,체인화 편의점,기타외국,알수없음,93,100,1518780
ID_1234,201812,면세점,제주도민,여성,4570,6527,497558266
ID_92,201801,화장품 및 방향제 소매업,법인,알수없음,868,963,157447520
ID_6387,202302,한식 음식점업,동남아,알수없음,62,63,3890000
ID_6506,202303,호텔업,내국인,여성,3165,3326,518792928
ID_7078,202309,스포츠 및 레크레이션 용품 임대업,내국인,남성,3687,4149,200871260
ID_3658,202010,한식 음식점업,중국,알수없음,133,145,11338900
ID_2330,201909,체인화 편의점,제주도민,남성,379076,441015,3365742189
ID_3518,202009,서양식 음식점업,법인,알수없음,15068,16618,591818672
ID_3309,202007,면세점,법인,알수없음,6194,10652,1187336249
ID_1057,201810,체인화 편의점,법인,알수없음,67072,77641,910598225
ID_6018,202211,슈퍼마켓,제주도민,남성,161442,195682,4976546530
ID_1979,201906,체인화 편의점,중국,알수없음,72,81,1128770
ID_4153,202104,빵 및 과자류 소매업,법인,알수없음,12358,13776,412359645
ID_5542,202206,호텔업,제주도민,여성,1328,1449,211254342
ID_5247,202204,기타 대형 종합 소매업,내국인,남성,8069,10644,688443550
ID_3541,202009,전시 및 행사 대행업,법인,알수없음,1042,1254,113175520
ID_3020,202003,화장품 및 방향제 소매업,내국인,남성,777,871,35788620
ID_894,201809,빵 및 과자류 소매업,제주도민,여성,49019,52542,683887398
ID_2579,201911,호텔업,내국인,여성,3301,3368,562610586
ID_1717,201904,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9834,10718,1246582008
ID_6738,202306,서양식 음식점업,제주도민,남성,44044,49136,945095937
ID_4986,202201,비알콜 음료점업,내국인,여성,22664,24689,257408835
ID_3080,202004,전시 및 행사 대행업,제주도민,남성,1465,1745,39641410
ID_3083,202004,체인화 편의점,내국인,여성,65652,72985,627048034
ID_7081,202309,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8640,9485,691134175
ID_6586,202304,여관업,중국,알수없음,81,97,13325029
ID_7063,202309,서양식 음식점업,내국인,남성,38815,42837,963692273
ID_698,201807,전시 및 행사 대행업,중국,알수없음,244,298,8983200
ID_5747,202208,한식 음식점업,중국,알수없음,113,132,10178680
ID_2876,202002,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,34,38,4757000
ID_6288,202301,호텔업,동남아,알수없음,698,761,233521031
ID_2308,201909,스포츠 및 레크레이션 용품 임대업,제주도민,남성,11317,12453,1027543632
ID_1327,201901,건강보조식품 소매업,일본,알수없음,20,21,26396750
ID_1910,201906,기타 대형 종합 소매업,제주도민,남성,36384,42034,2043138620
ID_6333,202302,빵 및 과자류 소매업,제주도민,남성,23261,24999,369120845
ID_7166,202310,비알콜 음료점업,내국인,여성,23779,26012,274119760
ID_791,201808,슈퍼마켓,중국,알수없음,45,47,1258260
ID_2153,201908,면세점,동남아,알수없음,284,322,23639743
ID_7009,202308,호텔업,동남아,알수없음,2250,2372,1241651226
ID_3871,202101,면세점,중국,알수없음,33,63,10913160
ID_6225,202301,빵 및 과자류 소매업,제주도민,여성,35883,38381,646744651
ID_5849,202209,한식 음식점업,제주도민,남성,207154,220467,9005343442
ID_5321,202204,한식 음식점업,내국인,남성,158962,166787,7916035476
ID_6331,202302,빵 및 과자류 소매업,내국인,여성,22864,25036,494991256
ID_896,201809,서양식 음식점업,내국인,남성,34458,37653,845705530
ID_2056,201907,서양식 음식점업,법인,알수없음,18368,20660,828755637
ID_906,201809,슈퍼마켓,내국인,여성,36446,42126,1041957950
ID_229,201803,빵 및 과자류 소매업,제주도민,여성,48225,51659,634835828
ID_3683,202011,면세점,내국인,남성,38979,61339,5053116730
ID_4341,202106,빵 및 과자류 소매업,제주도민,남성,26058,28022,374081245
ID_872,201809,기타 대형 종합 소매업,중국,알수없음,117,128,11854260
ID_2734,202001,면세점,제주도민,남성,6202,8239,518805059
ID_7118,202309,한식 음식점업,내국인,여성,85820,90202,4146014261
ID_2255,201909,건강보조식품 소매업,내국인,남성,185,192,59366810
ID_4918,202112,스포츠 및 레크레이션 용품 임대업,내국인,남성,3691,4047,262486895
ID_817,201808,전시 및 행사 대행업,중국,알수없음,555,745,16765600
ID_876,201809,면세점,내국인,여성,33385,52108,3646144461
ID_5126,202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12569,13431,184279170
ID_2017,201907,건강보조식품 소매업,동남아,알수없음,48,51,44422485
ID_6242,202301,스포츠 및 레크레이션 용품 임대업,내국인,남성,2790,3141,185429430
ID_6239,202301,슈퍼마켓,제주도민,여성,139492,164887,5172795797
ID_1073,201810,한식 음식점업,법인,알수없음,160489,181147,9148643275
ID_413,201805,기타 대형 종합 소매업,내국인,알수없음,117,132,6515670
ID_162,201802,체인화 편의점,법인,알수없음,44045,49891,601482230
ID_5046,202201,한식 음식점업,중국,알수없음,44,51,4157800
ID_630,201807,건강보조식품 소매업,제주도민,여성,528,550,59231475
ID_5985,202211,면세점,동남아,알수없음,298,389,46868955
ID_2915,202002,한식 음식점업,법인,알수없음,121357,139069,7740172301
ID_2317,201909,전시 및 행사 대행업,기타외국,알수없음,198,239,3679800
