id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3843118,(2019 NO1),0.1272198785,0.2844722965,75231.8794796076,24204655.46838523,Earth,False,21.6
3079950,(2001 OT),0.1214940408,0.2716689341,51379.932116822805,54491409.27225653,Earth,False,21.7
3714452,(2015 FQ117),0.20162991940000002,0.4508582062,99844.6625962067,43752315.07675217,Earth,False,20.6
3283192,(2005 MX1),0.33616692119999997,0.7516920875,75595.6311382015,70091855.47852144,Earth,False,19.49
3648203,(2013 RZ73),0.16770846220000002,0.3750075218,74782.089917946,8229536.759171358,Earth,False,21.0
2363024,363024 (1998 OK1),0.3471802221,0.7763185770000001,59598.1971698234,28935711.07040828,Earth,False,19.42
2302311,302311 (2002 AA),0.3503926411,0.7835017643000001,38722.800881755094,15632909.991239993,Earth,False,19.4
3837980,(2019 BU1),0.0148099972,0.0331161605,85501.1743145071,47181956.51509215,Earth,False,26.27
2007822,7822 (1991 CS),0.9173920592,2.0513510063,74857.9256738723,69439769.61295125,Earth,False,17.31
3892010,(2019 UE13),0.019255507800000002,0.04305662440000001,57158.2432042805,67542534.83858371,Earth,False,25.7
3747316,(2016 EN157),0.006676594100000001,0.014929318300000001,45213.1289420177,322516.74643153104,Earth,False,28.0
3703314,(2015 AH),0.12839702960000002,0.2871044863,36289.3401645188,37118273.39528965,Earth,False,21.58
3669253,(2014 HQ124),0.43707400399999996,0.9773271842,68955.9952642744,57063892.62911953,Earth,False,18.92
3263235,(2004 XO),0.1272198785,0.2844722965,62746.7666958652,41081461.66577879,Earth,False,21.6
3831168,(2018 TB),0.0278326768,0.06223575730000001,30511.267756395097,1856806.81766769,Earth,False,24.9
3337325,(2006 NL),0.2694976463,0.6026150570000001,55836.829444327195,20621629.987553425,Earth,False,19.97
3742061,(2016 CK31),0.010105434200000001,0.0225964377,21055.848270571998,13916741.851534804,Earth,False,27.1
3686281,(2014 QO434),0.208235599,0.4656289548,84154.0424890702,61113433.50250558,Earth,False,20.53
3367900,(2007 CM26),0.0253837029,0.0567596853,24239.9210555983,18903505.317145657,Earth,False,25.1
54135136,(2021 GT2),0.037201031,0.08318403419999999,79057.3469069862,73421682.27091935,Earth,False,24.27
3638629,(2013 KZ1),0.1332155667,0.29787906280000004,66173.1144509588,32250484.33778087,Earth,False,21.5
54097967,(2020 XQ),0.1363185559,0.3048175575,57258.6349637988,55959273.19183957,Earth,False,21.45
3550089,(2010 UY7),0.0053034072,0.0118587791,29544.170148821202,20148162.82685965,Earth,False,28.5
54222425,(2021 WD),0.1460679643,0.32661789739999997,93883.6085652104,56443510.15751103,Earth,False,21.3
54017666,(2020 MU3),0.033462237400000004,0.0748238376,38626.7199525677,34516731.77416317,Earth,False,24.5
3394076,(2007 VD138),0.0328514828,0.0734581487,29460.608627613597,2964772.445144026,Earth,False,24.54
3709135,(2015 BF511),0.0291443905,0.06516883820000001,56573.29501808,48672172.88465719,Earth,False,24.8
2348306,348306 (2005 AY28),0.13018321019999998,0.2910985075,110895.27368612151,61051777.21909826,Earth,False,21.55
2364136,364136 (2006 CJ),0.2469192656,0.5521282628,112549.3515669805,50472441.0124524,Earth,False,20.16
3398654,(2007 YS56),0.019255507800000002,0.04305662440000001,31451.640013776803,40908687.85440179,Earth,False,25.7
3787096,(2017 UR1),0.022108281,0.0494356193,38431.1040474827,6792161.304368353,Earth,False,25.4
54115839,(2021 CC6),0.0024805899,0.0055467677,43606.5678135922,39271134.83152116,Earth,False,30.15
54239779,(2022 BQ),0.0170041519,0.0380224396,63204.4991217355,58647569.93885176,Earth,False,25.97
2302169,302169 (2001 TD45),0.2954982931,0.6607542706,73874.28678709139,61111396.92198276,Earth,False,19.77
3279740,(2005 LX36),0.1838886721,0.41118757100000003,65349.0573980285,41826575.05656719,Earth,False,20.8
3602023,(2012 FG58),0.1058168859,0.23661375010000002,48933.859311039196,9829593.165695217,Earth,False,22.0
2523950,523950 (1998 SZ27),0.2424124811,0.5420507863,52222.1898508826,34179839.22593676,Earth,False,20.2
3721223,(2015 MA),0.0139493823,0.0311917671,88751.88594745881,49989297.24817576,Earth,False,26.4
3279740,(2005 LX36),0.1838886721,0.41118757100000003,94366.39270085961,57255599.99571733,Earth,False,20.8
54075578,(2020 UJ2),0.045139316299999996,0.10093457970000001,29613.8989173785,21840457.569998328,Earth,False,23.85
3596033,(2012 BZ13),0.0175612318,0.0392681082,33580.5471041975,3498667.97496837,Earth,False,25.9
3754439,(2016 NN15),0.012149404099999999,0.0271668934,38862.7914869147,17358214.476780325,Earth,False,26.7
2415711,415711 (1998 WT7),0.4154846434,0.9290519063,75739.0064807732,34084985.843755394,Earth,False,19.03
54190784,(2021 QB2),0.0745684261,0.1667400697,41878.908480174105,50777696.91728674,Earth,False,22.76
2065909,65909 (1998 FH12),0.3635423218,0.8129053443,75542.8229023259,20628401.59497812,Earth,False,19.32
2317255,317255 (2002 DJ5),0.283501249,0.6339280645,42009.9130025107,33384454.75747653,Earth,False,19.86
3838032,(2019 BG3),0.0160160338,0.0358129403,75506.6090178533,38455545.40546258,Earth,False,26.1
3117412,(2002 EV),0.0608912622,0.1361570015,33196.3614429243,6281743.81385968,Earth,False,23.2
3711167,(2015 DZ53),0.1756123185,0.3926810818,119596.8026938806,20020056.62069768,Earth,False,20.9
2505178,505178 (2012 TV78),0.3503926411,0.7835017643000001,66811.4810667846,31347266.029557265,Earth,False,19.4
54048892,(2020 OM1),0.1756123185,0.3926810818,36494.4540282534,54890625.05607408,Earth,False,20.9
2410627,410627 (2008 RG1),0.1925550782,0.4305662442,41201.3419023784,21394902.619245745,Earth,False,20.7
54228658,(2021 XU3),0.1198270801,0.2679414966,56893.15944297361,29777373.14628002,Earth,False,21.73
2477465,477465 (2009 XZ1),0.1226182113,0.2741826558,55017.157765037,7596993.551509485,Earth,False,21.68
3840701,(2019 FZ),0.13949382289999998,0.3119176705,121717.2658658558,55232480.19948221,Earth,False,21.4
3776069,(2017 MZ3),0.09650614699999999,0.2157943048,49798.68632077071,22213964.39138447,Earth,False,22.2
3401101,(2008 BD15),0.20162991940000002,0.4508582062,74657.6193699259,42541018.355801575,Earth,False,20.6
2418849,418849 (2008 WM64),0.21406958969999998,0.4786741544,63618.283934913605,35442959.07254084,Earth,False,20.47
3623523,(2013 AM20),0.053034072300000006,0.1185877909,18370.0955630304,21264642.30847428,Earth,False,23.5
3297371,(2005 UW6),0.1160259082,0.2594418179,86643.5660455975,6850419.905992443,Earth,False,21.8
3819679,(2018 JA),0.2111324448,0.47210649880000005,78464.0647371053,62183664.02470078,Earth,False,20.5
3836890,(2018 XE4),0.0139493823,0.0311917671,46484.9677411308,17541658.131838262,Earth,False,26.4
3608936,(2012 SD22),0.2538370294,0.5675968529,37770.2328552563,24236836.692903467,Earth,False,20.1
2141851,141851 (2002 PM6),0.7595475664,1.6983999907,83790.5366584163,60641912.87937666,Earth,False,17.72
54265879,(2022 FO2),0.0120380177,0.0269178258,39005.5225757728,2208367.1528116493,Earth,False,26.72
2468910,468910 (2014 KQ76),0.12432400060000001,0.27799691649999997,45890.307013506506,51848538.4271026,Earth,False,21.65
3989285,(2020 BX12),0.1988634532,0.4446721997,110125.0001654248,37175832.701670416,Earth,False,20.63
3838903,(2019 EE1),0.0160160338,0.0358129403,38283.2651917375,26928864.84462728,Earth,False,26.1
3520758,(2010 HX107),0.050647145899999996,0.11325046109999999,74645.51159082059,67933552.67408505,Earth,False,23.6
3755203,(2016 NT22),0.3346223745,0.7482383761,160576.891427461,62728396.40926813,Earth,False,19.5
2374158,374158 (2004 UL),0.4859090375,1.0865256386,124547.774292491,52274118.80097661,Earth,False,18.69
2164207,164207 (2004 GU9),0.1508533561,0.3373183589,25190.719917313,25186634.571839195,Earth,False,21.23
2380636,380636 (2004 XN14),0.2996090839,0.6699462782,24543.177637427598,39983351.05230508,Earth,False,19.74
3548085,(2010 TK19),0.0278326768,0.06223575730000001,26149.7723911335,6214532.856820755,Earth,False,24.9
3968755,(2019 YB5),0.02658,0.0594346868,33037.5459604715,8305095.99542606,Earth,False,25.0
2337866,337866 (2001 WL15),0.4836764882,1.0815335068,26018.784061924303,12034070.504610695,Earth,False,18.7
2162422,162422 (2000 EV70),0.2251930467,0.5035469604,34485.3180148627,41235827.07029781,Earth,False,20.36
3363697,(2006 XP4),0.04411182,0.09863702810000001,32911.6652758704,15924116.636510085,Earth,False,23.9
3797906,(2018 BL5),0.040230458,0.08995803880000001,16473.4246821783,18592577.19963325,Earth,False,24.1
3785931,(2017 TA6),0.010105434200000001,0.0225964377,14166.110145013,32999416.737793565,Earth,False,27.1
2453563,453563 (2010 BB),0.235806068,0.5272783976,39856.6876138218,58256291.08498685,Earth,False,20.26
3991650,(2020 DW),0.0022108281,0.0049435619,23825.4530066525,39580585.08663562,Earth,False,30.4
3102728,(2002 AY1),0.1724070324,0.3855138443,56665.5473061068,52151210.7019231,Earth,False,20.94
3739414,(2016 AW65),0.040230458,0.08995803880000001,32263.0689937124,33488856.41818788,Earth,False,24.1
2433953,433953 (1997 XR2),0.1925550782,0.4305662442,22813.182329391602,43767059.24834214,Earth,False,20.7
2349507,349507 (2008 QY),0.5182686946,1.1588840318,43499.2825410804,73843797.3597327,Earth,False,18.55
3553962,(2010 XO69),0.010105434200000001,0.0225964377,62997.9192027187,52921834.70332707,Earth,False,27.1
2162687,162687 (2000 UH1),0.4451998164,0.9954970531,82334.4331643255,66998785.77577565,Earth,False,18.88
3699508,(2014 WG365),0.2658,0.5943468684000001,48390.7163746072,62123579.94010823,Earth,False,20.0
2496013,496013 (2008 EL6),0.1838886721,0.41118757100000003,43563.151916145696,4469393.548732009,Earth,False,20.8
2612202,612202 (2000 WO148),0.208235599,0.4656289548,59875.2885435138,61105486.23534012,Earth,False,20.53
3183847,(2004 LO2),0.02658,0.0594346868,67411.64919693129,44790574.24528096,Earth,False,25.0
54121896,(2021 CR8),0.0925880583,0.2070331923,76264.9893237838,40332934.79567209,Earth,False,22.29
2162979,162979 (2001 RA12),0.6089126221,1.3615700153999999,64531.158691059405,24916052.551072177,Earth,False,18.2
3752785,(2016 FG60),0.15295193529999998,0.3420109247,74837.80316718611,67829014.87931201,Earth,False,21.2
2445974,445974 (2013 BJ18),0.2325706875,0.5200438667,76880.3807027916,68574420.49457966,Earth,False,20.29
54054277,(2020 RV5),0.04411182,0.09863702810000001,23832.826643431803,9896683.262614964,Earth,False,23.9
3776114,(2017 MG7),0.08801465210000001,0.1968067451,59368.3977279064,41494688.35226672,Earth,False,22.4
2354182,354182 (2002 DU3),0.1925550782,0.4305662442,22667.5030826129,15595261.84720069,Earth,False,20.7
2153958,153958 (2002 AM31),0.5630603896999999,1.2590413069,34388.0171313258,5257593.699163771,Earth,False,18.37
3603128,(2012 HL31),0.0888290416,0.19862777550000002,42421.817630348996,35964181.32904941,Earth,False,22.38
54137146,(2021 GW9),0.1067959975,0.2388031102,10980.107551978299,63758927.56126975,Earth,False,21.98
2517103,517103 (2013 EM20),0.273246732,0.6109982675,21314.212202791798,70402256.77217485,Earth,False,19.94
2413260,413260 (2003 TL4),0.34241673079999996,0.7656670868000001,69459.9107113876,44768502.94953584,Earth,False,19.45
3824081,(2018 JA2),0.04411182,0.09863702810000001,49153.985074587596,8373043.467658356,Earth,False,23.9
2453563,453563 (2010 BB),0.235806068,0.5272783976,44980.9853733983,35755649.88679568,Earth,False,20.26
2535844,535844 (2015 BY310),0.11234531769999999,0.2512117673,36488.462935036,18235476.387695543,Earth,False,21.87
3769816,(2017 DW34),0.0608912622,0.1361570015,110564.2489557791,46842264.18288954,Earth,False,23.2
3758926,(2016 RT1),0.11080388210000001,0.24776501260000003,73522.86850267129,60355855.19831474,Earth,False,21.9
54099638,(2020 XX3),0.005352479100000001,0.011968507,26310.397754219302,63779997.01503927,Earth,False,28.48
2162416,162416 (2000 EH26),0.1214940408,0.2716689341,43068.6247670208,17473365.86643519,Earth,False,21.7
3645267,(2013 PA7),0.07953439400000001,0.1778443116,13482.5383318577,35256397.51363616,Earth,False,22.62
2380929,380929 (2006 HU30),0.3210369174,0.7178603705,61149.1377141907,17567007.65546742,Earth,False,19.59
54257605,(2022 EY6),0.1925550782,0.4305662442,87286.8768514031,37888404.42683261,Earth,False,20.7
2529753,529753 (2010 MF1),0.3195618867,0.7145621017,49512.016675638704,24348565.597448256,Earth,False,19.6
2612813,612813 (2004 RF84),0.5578982211,1.2474983468,61922.6490384652,9010743.269019768,Earth,False,18.39
3757873,(2016 QX10),0.048367648799999996,0.1081533507,19494.2258001892,6877521.863950142,Earth,False,23.7
2522684,522684 (2016 JP),0.1579628558,0.35321568340000004,50683.28330389861,9747685.968223868,Earth,False,21.13
3776117,(2017 MN7),0.1272198785,0.2844722965,43169.6278465452,23370753.15370868,Earth,False,21.6
3774614,(2017 JE3),0.1010543415,0.2259643771,95484.4760318731,63470321.86944683,Earth,False,22.1
2454101,454101 (2013 BP73),0.2315021222,0.5176544822,88901.514380646,19712401.749460224,Earth,False,20.3
2011500,11500 Tomaiyowit (1989 UR),0.5761757511,1.2883681464,58348.5187790466,27978846.80144501,Earth,False,18.32
3879314,(2019 UN3),0.038419789100000004,0.0859092601,75414.8953531213,41458428.07254676,Earth,False,24.2
2441987,441987 (2010 NY65),0.1420872067,0.317716653,78187.3761248737,49666753.52924825,Earth,False,21.36
2584604,584604 (2017 OD20),0.0780827277,0.1745982871,8004.602682883399,35448892.228783555,Earth,False,22.66
54275865,(2022 GQ5),0.001227312,0.0027443529999999997,54644.3493645708,14317832.545457065,Earth,False,31.678
3686272,(2014 QN434),0.02658,0.0594346868,27434.4469709417,13215140.422415672,Earth,False,25.0
2053426,53426 (1999 SL5),0.9344476509,2.0894884689,50149.9038214184,58859961.64942235,Earth,False,17.27
3772383,(2017 FO64),0.0175612318,0.0392681082,18124.1699972945,7913683.326266432,Earth,False,25.9
2162998,162998 (2001 SK162),0.7023522476999999,1.57050737,64538.002136581905,59929185.94642436,Earth,False,17.89
3309089,(2005 YY1),0.06376097900000001,0.1425738833,27950.6774680057,64400819.02014962,Earth,False,23.1
54196854,(2021 RM16),0.037372743199999996,0.0835679943,25935.301748148,68941689.3241434,Earth,False,24.26
2152828,152828 (1999 VT25),0.160160338,0.35812940299999996,33751.5964544143,50286792.95798107,Earth,False,21.1
2376879,376879 (2001 WW1),0.10436502380000001,0.23336728780000002,43673.7267248962,22244662.51757932,Earth,False,22.03
3557958,(2011 DT9),0.0242412481,0.054205078600000005,22278.862944029,30732526.04553005,Earth,False,25.2
3682430,(2014 QL32),0.0732073989,0.1636967205,36808.1992341598,9574649.627544813,Earth,False,22.8
2137427,137427 (1999 TF211),2.4578477463,5.4959146390999996,105547.36945968859,62169493.54598247,Earth,False,15.17
3767010,(2017 BO6),0.0160160338,0.0358129403,75120.4011660368,59827182.11517231,Earth,False,26.1
2410627,410627 (2008 RG1),0.1925550782,0.4305662442,32471.7704267882,68146478.97264408,Earth,False,20.7
2350751,350751 (2002 AW),0.18220277059999998,0.4074177807,28611.426469717597,52496231.24650171,Earth,False,20.82
2085990,85990 (1999 JV6),0.2347226375,0.5248557734,29648.012226938903,46014205.75940666,Earth,False,20.27
2612356,612356 (2002 JX8),0.2180494405,0.4875733714,46879.165731997804,37548680.69403708,Earth,False,20.43
3741565,(2016 CR29),0.1160259082,0.2594418179,74432.1057732346,54996821.44243181,Earth,False,21.8
3841525,(2019 GR21),0.11080388210000001,0.24776501260000003,32189.4873340959,26629791.954398125,Earth,False,21.9
2177049,177049 (2003 EE16),0.2914439045,0.6516883822,84711.7375706869,21964131.595186453,Earth,False,19.8
3558376,(2011 EM11),0.0319561887,0.0714562102,56232.176800999005,61268281.8837479,Earth,False,24.6
54098015,(2020 XG1),0.1160259082,0.2594418179,119615.9752515208,73801088.84334384,Earth,False,21.8
2481394,481394 (2006 SF6),0.273246732,0.6109982675,29625.21125655,13855979.505159462,Earth,False,19.94
54207058,(2021 TJ10),0.0042516252,0.0095069231,23696.251078277997,32441979.20060433,Earth,False,28.98
2450270,450270 (2004 AE),0.20162991940000002,0.4508582062,47503.3924326589,19235169.225338336,Earth,False,20.6
2164342,164342 (2005 CP),0.1838886721,0.41118757100000003,35581.1249418936,64116230.21065366,Earth,False,20.8
54075550,(2020 UF2),0.1160259082,0.2594418179,35554.463735717,73584974.00082386,Earth,False,21.8
2136874,136874 (1998 FH74),1.8053232555,4.0368255207,127074.13131238449,38520640.315590136,Earth,False,15.84
3825086,(2018 LK),0.11872849880000001,0.2654849942,37302.6164421902,49054990.3782764,Earth,False,21.75
3802099,(2018 FE5),0.20162991940000002,0.4508582062,44355.7254287128,66993294.4418822,Earth,False,20.6
2267940,267940 (2004 EM20),0.2325706875,0.5200438667,67930.1307727114,14308284.715720695,Earth,False,20.29
3873149,(2019 SE9),0.0253837029,0.0567596853,22758.033933027404,19316747.068139087,Earth,False,25.1
3124996,(2002 JX8),0.2180494405,0.4875733714,27411.694375238,52511088.88807608,Earth,False,20.43
3736660,(2015 XO351),0.013321556699999999,0.0297879063,20026.375892625,63632228.24827618,Earth,False,26.5
54084708,(2020 UW6),0.11080388210000001,0.24776501260000003,91605.5568477655,15543715.896480732,Earth,False,21.9
2250680,250680 (2005 QC5),0.3151773333,0.7047579421,27812.584062268703,39240839.07871725,Earth,False,19.63
2444193,444193 (2005 SE71),0.6259720997,1.3997161669,47412.3184644406,15257408.2822574,Earth,False,18.14
3636861,(2013 JE1),0.38419789109999997,0.8590926012000001,76803.0720007954,26463243.92765735,Earth,False,19.2
54093080,(2020 WO3),0.0664591797,0.1486072436,96794.25763135789,63948060.79731846,Earth,False,23.01
3383904,(2007 RF2),0.1925550782,0.4305662442,93858.12084416939,31555551.08411912,Earth,False,20.7
3758929,(2016 RR1),0.006676594100000001,0.014929318300000001,60628.852662053396,52845208.47522438,Earth,False,28.0
3794988,(2017 YZ1),0.2180494405,0.4875733714,87535.0578901709,68624040.89631592,Earth,False,20.43
3773930,(2017 GM7),0.4451998164,0.9954970531,92904.60436463519,68051197.24688153,Earth,False,18.88
3827333,(2018 RN2),0.0319561887,0.0714562102,61300.3625953517,58965321.67896826,Earth,False,24.6
3785933,(2017 UA),0.0053034072,0.0118587791,25906.377856863503,55818774.73196062,Earth,False,28.5
3653213,(2013 UT4),0.0152951935,0.0342010925,18221.5621877378,2729897.6706911433,Earth,False,26.2
2501647,501647 (2014 SD224),0.0896509666,0.2004656557,45817.828151082096,52822029.1828551,Earth,False,22.36
2216523,216523 (2001 HY7),0.20162991940000002,0.4508582062,34191.5918017737,41244780.11386285,Earth,False,20.6
3666431,(2014 FZ6),0.0305179233,0.0682401509,53612.0034321042,60976083.83843353,Earth,False,24.7
2434633,434633 (2005 WB1),0.1756123185,0.3926810818,43255.7780253444,64083876.7391479,Earth,False,20.9
54245571,(2022 CE2),0.0913177026,0.20419259050000002,75246.07008142759,53468200.262801,Earth,False,22.32
3986740,(2020 BX),0.1058168859,0.23661375010000002,43788.654745321,50141764.7045181,Earth,False,22.0
2496901,496901 (2001 HB),0.2210828104,0.49435619259999997,122407.23455452551,55420740.0382865,Earth,False,20.4
2613569,613569 (2006 TU7),0.11234531769999999,0.2512117673,47751.5829415309,7150695.6528551215,Earth,False,21.87
3781023,(2017 QW17),0.1272198785,0.2844722965,53364.989119565194,46764981.08549946,Earth,False,21.6
2477465,477465 (2009 XZ1),0.1226182113,0.2741826558,43025.4131830387,34286823.948190026,Earth,False,21.68
3773755,(2017 GO4),0.02658,0.0594346868,16489.6488136548,26377113.61223548,Earth,False,25.0
3739316,(2016 AA10),0.2315021222,0.5176544822,62693.138691186505,37244961.08452872,Earth,False,20.3
2475534,475534 (2006 TS7),0.152249185,0.3404395273,47920.3200870354,65660468.6748829,Earth,False,21.21
2457662,457662 (2009 DZ),0.1058168859,0.23661375010000002,35579.5737035607,14752959.746761724,Earth,False,22.0
3102728,(2002 AY1),0.1724070324,0.3855138443,60790.8220530962,10052770.179582808,Earth,False,20.94
3736395,(2015 XD169),0.011080388200000001,0.0247765013,12646.3165502618,22686103.00331435,Earth,False,26.9
3736659,(2015 XK351),0.2368944994,0.5297122041,49579.2264439022,23778875.27663625,Earth,False,20.25
3826854,(2018 PY23),0.0073207399,0.016369672,90430.4350865783,506579.781550629,Earth,False,27.8
54017184,(2020 KF3),0.011080388200000001,0.0247765013,58952.7360270896,63473552.85432352,Earth,False,26.9
2420048,420048 (2011 DL19),0.4451998164,0.9954970531,60551.1151948793,59239918.66720949,Earth,False,18.88
2162385,162385 (2000 BM19),0.5352479056,1.1968507018,80766.5089447112,65739730.39858095,Earth,False,18.48
2348306,348306 (2005 AY28),0.13018321019999998,0.2910985075,61409.8312204795,5892721.509225635,Earth,False,21.55
2163081,163081 (2002 AG29),0.5158874663,1.1535594433,49245.489215278896,40503677.65140617,Earth,False,18.56
3742061,(2016 CK31),0.010105434200000001,0.0225964377,13444.5326651796,45751280.337143704,Earth,False,27.1
2438955,438955 (2010 LN14),0.1654074158,0.3698622257,36649.746317205,23276210.037509706,Earth,False,21.03
3786447,(2017 TH6),0.13949382289999998,0.3119176705,29713.090643952,14931352.319497833,Earth,False,21.4
3774621,(2017 JL3),0.06676594129999999,0.1492931834,40157.6844484951,42862455.85831957,Earth,False,23.0
3323933,(2006 DV),0.3195618867,0.7145621017,143912.6787866292,69708340.49979314,Earth,False,19.6
3837593,(2019 AQ2),0.0201629919,0.04508582059999999,69173.8886776216,68145888.62952948,Earth,False,25.6
54248447,(2022 DR1),0.010012786999999999,0.0223892723,40147.813418195896,42334648.10909636,Earth,False,27.12
3840800,(2019 GS1),0.033462237400000004,0.0748238376,31381.6506633999,17913208.856355645,Earth,False,24.5
3429687,(2008 TC1),0.042126461100000005,0.0941976306,45769.4033126285,10363130.73773622,Earth,False,24.0
3620672,(2012 XB112),0.0027832677,0.006223575699999999,14470.7763929826,17573441.785057183,Earth,False,29.9
3766160,(2016 YW7),0.2111324448,0.47210649880000005,40073.5522419674,53298737.77035689,Earth,False,20.5
3760684,(2016 TR54),0.1024601475,0.22910785469999997,40688.2778926579,63657752.12822282,Earth,False,22.07
3744153,(2016 CO247),0.1997813652,0.44672471329999996,50936.1580967083,21761354.15076631,Earth,False,20.62
3684730,(2014 QE365),0.1543671822,0.34517551280000003,66399.5138702832,34990049.99521757,Earth,False,21.18
2461353,461353 (1999 LS7),0.1838886721,0.41118757100000003,79640.73006450731,63328819.32362423,Earth,False,20.8
3755311,(2016 NQ32),0.160160338,0.35812940299999996,66983.74127630031,45253633.16408906,Earth,False,21.1
2513126,513126 (1998 QP),0.15295193529999998,0.3420109247,47558.2635881485,41775631.25223376,Earth,False,21.2
2451370,451370 (2011 AK5),0.1332155667,0.29787906280000004,34400.721861314196,21672936.55871107,Earth,False,21.5
3892318,(2019 VQ1),0.06376097900000001,0.1425738833,126131.3437655952,62582858.04202824,Earth,False,23.1
3394543,(2007 VM184),0.16770846220000002,0.3750075218,72070.8070749444,71696338.81513391,Earth,False,21.0
3666411,(2014 EQ49),0.1160259082,0.2594418179,52130.815486572596,38368505.95386514,Earth,False,21.8
2515767,515767 (2015 JA2),0.160160338,0.35812940299999996,35881.7335832047,55477256.88686997,Earth,False,21.1
3512277,(2010 FM),0.010105434200000001,0.0225964377,49783.8285219773,59243359.82213374,Earth,False,27.1
3743123,(2016 CA138),0.0584191154,0.1306291133,51383.23061495981,8403639.149231821,Earth,False,23.29
3728857,(2015 SY16),0.1214940408,0.2716689341,56028.7701943646,9621475.855224993,Earth,False,21.7
54049822,(2020 OK5),0.022108281,0.0494356193,45351.6720150625,55641611.07580698,Earth,False,25.4
2474158,474158 (1999 FA),0.1979497587,0.4426291165,42222.4650920002,34327355.48645506,Earth,False,20.64
3368864,(2007 DL41),0.18220277059999998,0.4074177807,70409.3982530648,30718494.13931873,Earth,False,20.82
3384185,(2007 RT12),0.04411182,0.09863702810000001,65938.4307578106,67411460.9846756,Earth,False,23.9
3719470,(2015 KH19),0.053034072300000006,0.1185877909,42914.8420829809,40446480.14747399,Earth,False,23.5
3731680,(2015 UK),0.0139493823,0.0311917671,31604.149895268198,55561711.76598699,Earth,False,26.4
3736203,(2015 XQ128),0.1214940408,0.2716689341,21052.1155581575,21297021.78008984,Earth,False,21.7
54053940,(2020 RE4),0.0069912522999999996,0.0156329154,64196.051434670495,665755.7898154621,Earth,False,27.9
3653970,(2013 WT45),0.2315021222,0.5176544822,56350.4311844759,22370050.186368287,Earth,False,20.3
2308242,308242 (2005 GO21),1.3885290704,3.1048453901,59167.559930494004,59853885.27512816,Earth,False,16.41
2612143,612143 (2000 BO28),0.2848098313,0.6368541435,111304.0251312052,67008643.91637376,Earth,False,19.85
2187026,187026 (2005 EK70),0.8483107619,1.8968805296,77194.26231592281,71760401.51491825,Earth,False,17.48
