age,category,num1,num2,num3,num4
41,B,48.146,99.849,32.278,222.405
23,A,53.569,101.413,30.05,180.432
34,C,43.466,116.284,24.65,128.143
45,B,42.552,89.606,33.494,217.081
67,A,47.164,104.895,22.493,185.435
48,B,59.218,122.168,24.162,254.296
53,C,47.252,77.455,30.226,215.438
26,A,49.459,60.83,33.982,213.308
27,B,52.424,121.59,33.137,250.725
38,B,50.253,80.05,29.498,208.001
51,A,60.143,109.139,32.224,239.11
48,A,42.519,139.002,24.673,167.508
46,A,50.997,116.728,27.191,282.302
60,A,54.742,80.573,27.267,213.772
60,A,33.577,70.755,25.126,139.913
28,B,52.66,84.431,28.204,206.893
50,A,63.42,103.457,28.956,209.333
63,A,46.495,95.002,27.689,206.24
18,C,39.15,127.237,28.716,85.006
38,B,54.67,113.343,15.693,172.596
40,C,51.795,85.387,31.928,130.857
26,B,65.224,116.921,27.972,131.582
18,B,54.377,130.128,27.967,208.321
38,B,40.565,93.698,23.059,171.958
39,A,40.113,109.592,37.755,181.813
21,C,58.598,82.509,37.992,155.253
18,B,53.569,97.165,21.657,268.966
68,B,49.418,82.16,28.822,201.994
27,B,51.724,124.786,34.639,123.84
32,C,54.419,89.964,28.207,232.202
69,B,53.728,108.801,26.969,182.874
53,C,34.945,112.705,26.645,259.683
46,C,62.167,162.182,31.564,199.594
69,A,62.836,94.685,43.077,165.205
63,B,68.101,84.457,34.14,172.898
22,B,65.926,98.556,24.457,179.881
46,C,64.225,82.99,26.856,224.488
64,C,47.135,90.251,28.661,160.745
64,A,53.014,114.548,25.704,262.184
44,B,61.67,86.566,24.772,218.428
42,C,31.992,111.239,33.75,211.22
33,B,47.813,111.929,27.485,203.652
33,B,32.946,104.987,31.859,198.995
53,B,52.803,113.39,38.912,136.524
42,C,62.658,94.112,27.378,214.627
58,B,50.188,59.945,31.373,296.287
18,C,44.308,101.185,24.882,234.591
22,A,52.832,101.566,32.078,221.923
58,A,54.125,92.597,36.5,123.252
37,C,54.829,112.958,36.242,254.307
22,B,37.851,115.286,30.212,240.125
53,A,52.435,104.363,27.405,258.371
46,A,51.842,101.973,31.184,154.807
65,C,59.483,124.376,30.256,180.007
51,C,49.244,78.52,32.306,125.712
65,C,69.742,93.372,26.828,121.497
35,C,50.823,119.956,27.999,171.154
19,C,45.219,110.716,28.908,223.388
33,C,39.969,95.299,33.332,179.179
46,C,44.861,107.811,33.996,166.543
50,B,42.01,89.036,27.842,216.972
33,B,48.44,103.226,24.245,37.892
52,B,66.867,113.761,31.813,172.879
64,B,35.407,125.837,33.66,216.915
60,A,36.109,113.218,29.329,179.829
59,B,47.654,127.273,26.432,264.96
34,A,36.371,71.147,27.61,166.935
21,A,40.181,55.746,38.197,170.392
66,A,53.392,56.351,31.109,150.698
21,C,49.474,122.321,35.067,162.115
68,A,54.385,112.074,25.985,213.851
42,A,55.911,85.634,36.051,240.405
50,A,63.426,92.302,34.473,307.746
31,C,53.79,106.73,29.488,228.871
41,B,62.05,85.534,33.045,141.108
28,B,51.071,83.656,36.47,262.083
42,A,53.904,86.908,24.46,224.357
45,A,53.775,85.19,27.371,201.435
24,B,52.846,100.884,32.62,253.365
66,B,52.057,133.261,30.101,318.398
53,B,68.21,79.858,32.056,190.55
27,B,56.981,98.535,33.441,158.352
66,A,45.526,109.212,32.493,266.371
53,A,73.434,110.711,28.736,332.816
48,A,46.229,89.882,29.08,207.244
36,B,49.948,112.374,37.777,201.546
35,C,41.694,108.401,30.431,208.606
66,B,57.171,90.975,36.777,222.467
23,B,66.902,72.946,37.124,129.576
45,C,35.088,77.134,26.095,215.295
24,C,47.226,114.917,33.678,213.673
55,B,61.166,128.541,24.599,210.796
29,C,39.407,100.015,38.086,208.35
58,C,55.744,128.038,30.943,204.814
67,C,36.986,98.952,30.7,94.934
51,B,54.079,77.11,25.674,163.948
42,B,50.778,95.811,26.966,242.793
34,C,83.176,129.837,31.131,254.522
50,A,57.445,87.931,30.455,178.857
40,C,28.276,97.281,28.074,152.174
26,C,49.253,123.713,34.392,235.848
23,B,58.243,122.336,29.988,213.642
19,A,45.868,106.119,24.947,193.897
55,C,45.434,110.693,33.602,243.093
26,A,45.923,121.257,24.204,141.064
20,B,55.472,106.171,20.383,258.048
33,A,37.447,125.61,30.481,124.898
42,B,44.385,113.439,24.847,158.738
41,C,60.33,97.042,30.891,147.955
64,B,45.129,108.69,34.082,170.877
46,A,44.531,92.291,34.923,215.304
61,A,36.236,80.689,32.488,233.921
57,A,56.459,77.171,23.37,195.923
43,C,54.254,95.868,26.399,136.119
55,A,59.724,106.26,30.027,99.975
52,A,48.871,136.021,30.075,242.319
40,A,53.158,108.322,25.29,236.129
21,B,53.074,103.83,27.688,253.544
59,A,35.75,98.007,34.052,193.378
31,B,73.534,92.853,32.519,233.408
64,A,59.781,102.615,28.458,168.023
56,B,50.79,94.485,35.148,224.03
24,B,47.758,93.503,23.367,176.016
25,C,63.24,116.415,34.111,159.287
59,C,50.959,81.851,33.423,211.6
68,B,59.136,95.002,33.733,208.989
36,B,44.22,86.248,31.482,245.581
19,C,41.246,102.352,26.734,135.772
64,B,48.383,117.075,32.96,246.356
18,C,50.106,107.0,27.922,206.495
59,C,54.235,95.582,31.026,253.398
55,A,64.669,118.808,26.361,252.882
30,A,61.12,117.654,28.276,78.323
59,C,63.18,100.79,29.284,252.432
61,C,42.674,131.86,31.999,254.653
41,B,47.051,108.388,32.836,137.084
49,C,59.68,107.849,38.478,121.906
47,C,62.149,75.946,30.741,238.736
23,A,57.419,66.326,25.261,205.681
55,C,44.373,101.269,34.0,167.879
50,B,39.584,119.945,31.688,271.939
61,C,52.33,106.57,29.048,215.127
40,A,41.083,119.018,27.998,95.704
27,A,54.606,91.73,26.909,149.121
63,A,62.507,101.65,26.743,252.117
32,A,51.891,100.334,23.898,201.79
40,C,36.942,63.97,34.828,164.013
53,B,44.907,135.778,32.174,222.624
18,B,58.647,123.951,30.465,169.615
25,B,54.739,118.569,26.896,137.645
20,C,55.539,125.699,35.447,250.836
31,C,67.69,90.661,22.897,258.377
34,C,53.491,115.915,29.345,224.057
51,B,53.175,90.615,34.911,123.27
64,C,58.567,102.96,20.037,292.509
23,C,38.268,65.155,30.88,290.802
22,A,45.549,97.024,26.699,263.652
63,A,42.615,69.395,30.606,215.188
68,B,56.549,74.917,28.128,204.554
58,A,40.809,98.926,32.968,221.864
57,A,55.634,85.845,36.163,142.92
46,A,47.832,106.779,42.567,172.751
52,C,46.438,133.499,29.433,170.687
35,A,59.118,87.566,33.69,230.358
57,A,36.678,94.705,31.711,212.353
65,A,45.113,113.29,32.08,152.086
47,C,79.295,86.602,37.379,120.37
32,B,68.504,85.692,26.579,217.781
32,C,31.856,91.111,28.209,146.839
33,C,44.924,117.618,29.123,137.238
50,A,50.628,64.636,25.076,304.824
27,B,35.888,83.05,29.993,315.484
36,A,70.18,130.618,33.29,177.548
54,A,50.296,38.017,34.142,108.829
67,B,48.141,97.453,29.081,260.543
20,B,53.811,130.599,35.71,216.805
53,C,53.651,138.2,19.631,238.501
21,B,41.456,115.987,41.627,168.262
28,C,63.153,123.437,32.836,148.085
58,C,51.62,81.028,27.848,188.028
50,A,63.087,82.671,32.311,208.714
45,A,44.244,134.283,29.236,163.428
49,A,32.041,94.723,19.554,264.833
33,B,64.373,62.459,30.235,113.13
26,B,57.404,108.368,34.558,220.463
28,C,61.682,96.18,34.819,206.313
23,C,62.297,101.623,31.258,260.941
66,C,50.193,52.374,34.789,152.036
44,B,46.331,47.036,32.177,235.291
29,C,49.083,106.051,31.113,223.855
39,C,55.514,93.937,26.555,212.207
57,B,52.77,90.863,28.264,155.672
65,A,31.708,107.81,28.718,161.344
54,B,48.815,84.422,31.427,185.184
38,C,64.139,94.691,34.016,174.867
50,A,49.987,91.025,26.928,263.006
34,B,72.245,117.709,23.041,206.778
46,A,40.39,62.423,37.199,239.738
57,A,53.485,87.053,25.157,127.442
27,C,40.147,121.795,32.45,107.901
35,B,41.444,83.257,31.266,191.109
64,C,41.537,102.399,28.278,136.088
69,B,72.097,133.389,33.037,201.994
30,B,47.479,103.168,23.962,157.845
44,B,42.974,142.81,38.154,215.309
27,A,49.973,127.998,43.174,160.858
49,A,47.776,86.967,36.155,228.053
58,C,58.115,74.72,25.95,155.95
62,B,29.607,87.922,18.372,106.785
20,B,40.454,107.601,32.387,242.635
39,A,58.465,106.925,23.533,161.564
44,B,45.114,113.291,27.934,268.625
20,C,42.45,81.492,37.614,167.925
50,B,42.003,84.434,38.118,158.867
19,B,57.236,111.171,38.658,185.799
28,A,56.8,139.818,30.492,171.981
63,B,59.576,78.061,34.483,206.308
27,C,38.373,98.551,20.043,220.13
56,C,37.782,92.804,22.504,227.714
50,C,61.373,102.907,28.559,195.714
24,C,52.051,76.055,34.206,124.962
32,A,43.941,101.762,27.868,286.172
43,B,48.428,124.416,34.013,181.534
28,A,37.657,67.52,24.232,178.926
55,C,44.704,119.921,30.51,195.556
44,B,51.592,76.102,32.749,186.934
56,A,53.545,105.163,33.787,112.547
24,B,49.126,109.776,27.742,228.748
18,C,48.103,107.504,30.143,158.979
27,C,57.333,93.33,22.296,183.809
38,B,48.986,113.25,29.475,287.967
32,B,45.529,74.855,35.408,247.224
47,C,42.377,118.291,28.686,280.61
47,A,32.324,90.699,26.26,166.149
25,C,56.499,106.44,33.907,236.502
41,B,64.636,92.972,41.426,220.163
36,A,41.735,130.642,40.866,197.269
20,C,37.299,108.773,31.307,162.47
32,B,43.773,113.055,33.853,254.23
53,B,52.905,115.751,38.193,174.294
23,B,44.947,95.18,31.206,206.814
59,A,44.773,105.785,32.307,245.656
67,A,49.171,103.306,28.385,151.164
65,A,51.008,112.898,41.84,145.568
35,A,53.683,91.088,33.594,325.805
55,B,47.048,85.869,28.664,156.997
36,B,46.87,123.636,27.123,280.837
66,A,30.78,115.734,20.714,197.35
67,A,59.357,83.213,22.097,178.706
47,B,52.524,138.045,26.369,183.668
30,C,65.111,88.572,34.642,196.889
56,C,55.111,102.372,31.631,266.896
69,B,49.264,123.374,23.726,237.805
29,A,35.14,123.183,25.367,189.419
51,A,33.662,85.891,31.408,106.709
29,B,60.483,110.345,38.367,201.031
61,C,55.615,93.796,24.49,206.642
41,B,64.654,108.391,32.295,262.926
21,B,59.312,97.487,27.773,126.494
53,B,46.289,91.945,27.918,175.324
67,A,26.999,80.753,24.133,173.747
65,A,56.045,123.703,33.132,197.206
31,A,39.839,85.124,27.569,204.552
34,C,48.157,129.367,28.242,221.92
66,B,54.121,94.124,34.922,105.257
20,B,43.694,109.693,35.183,208.649
55,C,41.748,130.785,26.351,212.283
40,A,46.928,91.388,31.485,203.758
30,B,29.538,109.437,34.531,191.119
26,C,39.663,109.881,29.083,29.009
38,A,39.519,86.669,33.352,228.407
58,A,47.642,104.445,28.407,151.34
25,B,40.528,114.896,28.269,230.686
34,A,44.842,134.019,25.339,262.507
33,C,45.55,91.702,38.56,116.195
33,A,71.277,106.918,27.578,229.163
45,B,57.696,97.459,25.994,138.221
68,C,48.796,103.867,24.773,197.88
33,A,54.491,88.164,30.423,193.703
63,A,59.207,96.619,24.915,237.821
69,A,52.878,130.364,26.437,230.396
63,C,39.661,102.549,33.995,213.106
31,A,48.63,101.522,32.244,117.832
63,B,40.241,82.952,23.273,74.259
61,C,46.709,121.82,33.624,245.614
55,C,48.411,116.939,30.164,237.323
37,A,60.526,102.545,35.686,150.126
62,C,42.059,138.022,37.09,217.367
65,B,41.258,89.348,21.957,189.536
58,C,42.831,79.154,33.823,254.325
51,B,43.91,98.101,38.174,204.179
46,A,46.818,83.056,31.048,245.02
20,C,53.293,104.813,33.441,169.322
27,B,42.149,101.464,31.125,214.251
37,A,51.149,123.058,34.897,179.366
19,B,51.273,90.886,31.917,169.077
44,C,55.537,106.64,19.888,83.507
49,C,47.892,103.705,29.394,246.174
27,B,58.321,116.651,29.071,287.485
57,A,53.69,77.392,33.569,130.6
34,A,53.242,82.044,35.884,234.68
50,A,44.493,88.422,28.862,232.596
23,A,52.746,78.313,23.876,174.27
56,B,53.523,112.247,31.531,163.126
64,C,44.024,112.438,26.12,259.025
35,B,61.943,121.841,26.97,253.756
26,C,76.235,97.085,41.91,222.574
25,C,43.429,90.752,26.611,174.002
42,B,45.298,81.057,22.176,254.473
48,B,45.55,126.071,33.018,158.171
59,A,36.904,95.555,33.535,271.032
21,C,41.237,85.483,34.393,281.61
37,A,58.572,115.008,34.199,259.074
45,A,49.18,93.216,30.728,217.14
57,B,69.19,78.661,30.781,72.63
18,A,47.115,82.653,34.698,190.761
57,A,54.164,101.81,38.043,288.244
61,A,40.957,78.554,23.696,246.853
40,B,48.898,98.288,26.959,221.766
64,A,50.878,82.704,33.14,165.958
30,A,28.959,81.08,31.274,251.22
33,B,41.75,90.241,21.047,121.352
43,B,56.359,103.186,27.134,191.458
48,B,55.827,106.39,31.513,286.994
67,C,37.516,118.487,30.063,159.781
18,B,46.39,84.339,28.205,230.459
34,C,26.304,127.83,41.72,112.144
33,B,49.966,154.419,29.876,167.39
54,B,62.603,91.601,31.155,208.973
69,B,63.036,64.656,30.665,217.681
27,C,62.681,65.168,31.058,303.372
55,A,55.27,90.064,30.189,174.797
61,B,61.582,86.118,19.588,229.722
48,C,48.107,100.103,25.049,228.319
27,B,44.781,110.166,28.426,170.558
66,A,61.406,74.278,34.064,247.797
51,C,52.885,96.57,28.504,233.409
68,B,32.048,89.88,25.843,186.326
69,B,62.166,140.711,34.722,209.735
23,B,47.801,72.368,36.755,152.021
45,A,43.329,84.824,22.336,155.721
45,C,59.789,100.671,30.485,198.922
30,B,58.441,84.958,16.649,237.374
58,B,40.431,122.662,28.443,183.325
29,C,48.429,79.603,39.422,169.177
67,A,40.916,81.682,30.46,188.464
57,A,41.181,124.387,23.095,241.431
67,A,20.072,76.182,23.218,132.408
19,A,39.86,116.692,25.337,243.067
25,A,48.289,90.949,26.642,225.599
59,B,21.667,87.633,20.536,132.171
26,B,36.281,89.843,31.646,188.236
67,B,56.071,77.589,32.719,231.804
25,C,35.877,118.141,28.249,104.478
68,A,48.428,102.721,40.229,148.234
20,C,33.466,117.819,27.853,123.854
26,A,54.094,123.527,36.014,171.101
30,A,46.742,110.821,23.061,251.887
26,C,40.823,70.944,31.5,239.913
48,B,23.555,80.614,32.25,174.73
42,C,41.061,117.018,26.447,251.447
69,B,56.647,101.11,30.836,233.17
61,A,65.501,113.008,26.396,263.756
62,B,47.807,98.221,28.44,195.573
25,A,48.999,91.406,28.585,226.954
64,A,43.225,113.033,22.973,368.591
48,B,62.293,65.452,32.614,184.521
62,A,47.593,93.605,32.96,196.751
62,B,58.937,101.33,28.133,192.055
48,C,52.482,104.174,31.21,195.475
34,A,51.229,74.11,25.401,227.905
64,A,39.797,74.938,23.738,202.905
36,C,67.826,92.137,28.0,131.758
20,A,64.659,98.745,33.455,200.902
63,C,72.742,131.101,29.623,173.685
47,C,39.006,82.44,27.808,113.574
27,A,52.64,90.137,31.678,257.252
66,C,42.067,131.83,25.421,173.407
46,C,54.437,121.282,23.869,219.168
57,C,52.922,77.72,28.236,42.3
35,A,45.86,113.509,25.75,224.946
29,C,47.714,116.648,24.052,184.329
66,B,70.908,103.915,34.52,122.258
40,B,48.647,76.536,41.015,172.404
28,C,27.974,88.09,22.227,165.684
26,B,44.638,87.441,27.921,237.534
41,A,39.047,110.578,30.872,204.521
42,C,40.802,91.411,21.397,123.876
42,A,57.093,94.704,28.886,221.925
64,B,58.909,87.96,29.249,96.463
26,B,41.57,68.831,32.4,143.746
29,B,44.493,151.902,26.136,200.733
28,B,43.018,108.056,27.177,168.785
66,A,65.181,129.44,34.857,259.586
55,C,59.208,77.688,32.097,208.466
45,A,56.769,130.374,33.64,231.298
25,C,39.679,92.071,21.23,233.337
27,B,32.907,110.605,26.658,177.843
42,B,62.305,119.835,37.581,146.729
64,B,69.189,130.219,29.58,197.503
53,B,32.434,99.072,29.371,243.361
67,A,72.415,79.913,29.589,188.362
60,C,48.94,99.705,37.85,229.548
26,C,51.682,111.821,26.269,198.638
58,B,36.821,89.282,33.357,122.342
25,A,32.252,91.538,31.32,126.596
20,B,27.362,69.035,23.169,278.124
35,C,60.308,80.437,28.507,141.624
63,C,49.173,108.886,25.831,168.12
52,A,54.608,117.639,23.634,245.879
34,C,61.331,122.035,35.982,140.373
53,A,49.042,145.519,23.9,165.824
45,B,66.895,129.763,33.747,189.418
67,B,41.746,96.96,25.692,182.885
32,A,45.824,81.286,36.787,151.474
36,B,40.972,94.877,27.901,190.324
39,A,58.355,88.977,31.678,233.954
23,B,61.136,103.318,27.169,193.855
64,B,45.471,117.819,19.165,167.077
24,C,36.069,109.595,21.662,247.305
61,C,62.306,131.519,20.51,285.323
65,A,41.193,107.911,31.269,247.757
26,B,45.972,74.488,29.857,143.837
37,B,39.267,88.6,32.973,145.164
54,B,52.875,108.052,26.604,221.85
28,C,42.3,104.573,19.144,208.552
19,A,57.014,126.165,36.51,138.761
39,A,44.402,100.141,34.95,214.322
65,A,55.378,96.472,31.87,204.943
53,B,40.753,68.52,35.554,273.896
22,A,62.263,83.866,29.492,178.225
24,C,45.001,106.175,31.326,269.33
23,C,50.901,104.193,26.482,271.521
39,A,38.121,111.898,24.647,166.35
27,B,49.839,109.012,22.117,217.702
63,C,38.492,97.733,26.236,189.427
57,C,49.561,79.966,43.31,187.379
63,B,40.385,100.011,22.399,212.312
63,B,48.446,99.115,25.312,160.503
37,A,54.659,127.436,30.565,120.235
45,C,36.277,126.564,41.987,173.403
40,C,49.565,90.424,24.752,259.044
52,A,54.083,87.562,26.857,189.834
18,A,54.041,72.926,33.358,198.838
46,C,69.184,96.702,33.075,239.632
26,C,42.555,90.516,26.527,120.142
26,B,49.972,152.147,25.83,221.955
39,B,67.477,77.692,32.24,283.493
19,C,36.267,101.172,28.481,204.577
33,C,27.025,87.143,31.437,103.851
57,B,55.356,100.492,29.153,196.18
23,A,60.432,93.332,31.757,230.511
30,A,28.9,116.23,32.274,205.604
50,C,46.802,108.806,20.261,213.623
36,C,39.821,115.561,27.685,219.63
32,B,53.097,84.96,31.668,153.388
50,C,49.662,121.586,34.053,159.637
27,A,63.089,90.366,28.34,181.518
18,B,36.551,71.875,20.777,219.634
29,B,53.86,96.362,36.246,140.546
60,A,56.216,102.267,34.278,302.817
46,A,50.503,75.005,30.527,78.83
34,B,29.931,117.472,27.677,114.664
21,C,54.155,83.777,33.002,227.684
46,A,42.693,82.921,27.725,223.377
24,B,32.567,99.999,34.38,196.381
61,C,53.692,117.146,38.984,233.81
30,C,57.672,75.684,27.562,228.385
22,B,43.846,118.813,33.902,200.004
23,A,58.338,56.813,26.724,213.412
51,C,58.439,106.613,35.137,42.961
24,A,49.825,77.406,28.767,193.342
63,B,55.963,84.029,37.239,197.615
45,A,59.764,134.758,28.612,295.641
63,C,55.25,80.237,25.511,158.716
27,B,27.13,98.875,28.328,198.207
21,C,24.797,78.666,28.885,271.182
20,C,60.661,115.384,31.182,228.006
42,B,43.116,108.179,28.356,201.258
40,B,45.04,110.996,31.227,248.116
44,A,68.9,122.617,31.316,160.364
31,B,42.663,93.244,27.863,286.265
55,A,48.615,121.49,31.642,232.125
49,B,50.125,129.798,27.069,118.702
40,C,47.87,105.689,39.999,169.739
64,A,63.441,77.874,31.496,92.123
57,B,46.254,75.901,33.062,239.789
54,A,57.194,108.845,29.023,228.175
20,A,50.703,77.862,26.397,176.986
52,A,59.669,73.132,34.18,260.018
30,C,36.281,117.675,31.649,195.824
51,B,27.464,90.824,16.934,331.169
41,B,50.297,148.388,39.628,140.028
18,A,41.525,86.851,33.689,232.084
29,B,64.649,90.053,28.095,180.13
25,C,49.169,107.184,33.028,166.148
36,A,52.198,104.091,32.108,191.347
26,C,46.926,98.316,32.476,218.35
45,C,43.487,97.841,25.647,202.915
31,B,50.575,164.857,30.356,233.884
44,B,60.147,133.215,31.51,230.349
35,A,46.874,116.87,36.16,272.571
59,C,46.172,75.492,30.513,139.939
58,B,58.048,98.522,32.156,122.134
23,A,33.153,113.211,25.449,196.612
50,A,61.885,114.964,30.336,160.32
54,B,41.936,125.552,34.335,243.697
59,C,59.446,87.177,26.579,146.609
42,A,52.938,99.229,28.06,172.519
30,B,29.161,84.9,25.18,183.383
40,A,50.119,126.695,23.223,288.277
53,B,63.143,113.977,25.696,305.382
50,A,46.964,89.853,32.812,142.93
38,C,47.882,104.498,28.769,90.214
51,A,42.326,101.006,25.713,171.301
53,B,61.955,82.401,40.895,198.153
34,B,45.371,118.603,26.491,197.924
27,B,67.915,101.54,33.123,195.79
40,C,61.553,89.414,31.665,240.795
61,B,63.319,82.058,31.241,179.86
19,B,50.802,117.092,20.846,210.667
52,C,45.137,105.363,36.351,232.234
31,B,54.784,86.107,31.597,210.971
64,B,65.52,90.043,34.595,233.785
62,C,67.732,100.11,35.693,114.604
58,A,31.428,101.276,38.568,205.724
19,B,77.048,103.841,25.008,211.49
36,A,52.521,64.616,26.406,191.721
33,C,57.791,102.408,27.09,170.117
60,B,41.047,75.617,25.669,223.059
61,B,40.358,128.38,36.608,206.147
42,C,35.612,120.859,24.984,197.37
18,B,67.037,123.135,28.104,183.58
19,A,43.119,50.822,21.843,185.538
65,A,49.081,94.016,33.66,161.731
44,C,46.986,98.44,29.362,176.22
19,B,39.792,111.5,34.417,153.037
47,B,48.01,118.017,33.505,180.641
68,C,50.879,125.693,21.793,218.216
27,A,62.488,53.67,30.925,240.986
36,A,39.409,83.974,24.546,197.44
59,C,44.165,101.156,30.706,196.057
33,B,55.501,116.59,27.07,207.198
30,A,50.454,116.036,39.168,249.168
65,B,50.638,109.498,43.317,188.75
67,A,40.289,87.259,28.776,223.146
25,B,57.785,89.804,30.495,218.529
67,A,64.136,87.411,18.575,168.822
48,B,63.212,80.379,21.779,235.334
62,C,48.064,80.099,31.931,96.391
42,A,24.17,78.186,29.838,253.087
56,C,52.337,106.719,32.106,140.294
38,A,51.003,102.487,26.01,193.049
67,A,39.819,81.464,31.513,241.449
55,A,41.783,65.77,17.353,178.649
58,B,40.044,92.613,26.954,211.709
46,A,52.745,129.601,32.333,242.258
23,C,41.776,100.121,38.483,292.411
35,B,51.651,116.002,29.415,199.248
66,B,73.765,103.601,32.949,208.99
61,A,48.142,98.837,26.653,202.023
52,B,38.4,70.539,32.218,188.937
44,A,35.467,91.866,27.53,132.714
22,C,53.301,89.304,39.774,143.959
24,B,70.029,129.624,28.356,199.286
27,B,40.984,103.664,29.151,217.055
27,C,28.45,125.551,33.871,263.071
68,C,67.075,122.549,32.512,189.514
45,A,75.163,83.082,28.173,276.434
53,B,57.567,100.023,32.049,139.775
27,C,54.306,133.698,24.726,210.508
67,B,50.667,111.264,31.132,186.639
52,C,56.81,110.054,32.746,134.373
52,B,56.348,118.272,27.887,115.346
54,C,52.83,109.608,28.15,178.266
65,B,40.477,110.927,26.852,182.01
37,A,52.777,106.042,22.821,155.592
30,B,49.016,93.205,32.076,238.082
28,A,41.98,78.838,27.624,179.715
62,A,52.754,62.861,32.782,150.666
36,A,45.138,93.412,29.088,188.198
45,B,50.677,108.732,33.074,168.436
55,B,54.565,104.771,21.432,282.349
62,A,55.982,112.718,24.27,184.237
21,C,45.384,97.479,25.79,154.113
54,B,54.504,154.44,35.985,282.255
36,B,56.832,140.545,32.016,236.252
54,B,59.739,69.648,28.682,205.315
31,B,53.049,113.13,27.612,160.186
48,A,56.053,119.376,32.981,238.327
45,C,45.786,57.55,27.054,126.829
53,C,75.769,103.338,33.678,234.664
61,C,49.359,110.338,28.928,212.506
55,C,61.212,99.888,36.465,249.503
36,A,45.132,107.719,25.277,81.978
59,B,53.748,101.581,29.36,153.969
18,B,53.374,114.052,25.405,150.014
40,A,55.278,130.967,38.141,144.104
45,B,41.52,115.412,30.104,221.251
65,A,53.894,123.506,24.963,185.235
21,C,45.171,78.852,25.489,156.434
58,A,58.195,140.548,32.57,144.848
35,B,41.218,106.299,20.907,151.941
66,B,53.059,92.189,29.109,243.289
64,B,49.717,108.308,25.738,196.665
