age,category,num1,num2,num3,num4,target
33,B,48.44,103.226,24.245,37.892,38.516
52,B,66.867,113.761,31.813,172.879,82.48
64,B,35.407,125.837,33.66,216.915,71.745
60,A,36.109,113.218,29.329,179.829,76.675
59,B,47.654,127.273,26.432,264.96,66.343
34,A,36.371,71.147,27.61,166.935,48.31
21,A,40.181,55.746,38.197,170.392,88.85
66,A,53.392,56.351,31.109,150.698,92.028
21,C,49.474,122.321,35.067,162.115,54.205
68,A,54.385,112.074,25.985,213.851,65.515
42,A,55.911,85.634,36.051,240.405,85.487
50,A,63.426,92.302,34.473,307.746,78.7
31,C,53.79,106.73,29.488,228.871,53.193
41,B,62.05,85.534,33.045,141.108,65.13
28,B,51.071,83.656,36.47,262.083,75.058
42,A,53.904,86.908,24.46,224.357,57.26
45,A,53.775,85.19,27.371,201.435,77.349
24,B,52.846,100.884,32.62,253.365,92.753
66,B,52.057,133.261,30.101,318.398,94.86
53,B,68.21,79.858,32.056,190.55,96.225
27,B,56.981,98.535,33.441,158.352,66.109
66,A,45.526,109.212,32.493,266.371,80.274
53,A,73.434,110.711,28.736,332.816,81.023
48,A,46.229,89.882,29.08,207.244,55.535
36,B,49.948,112.374,37.777,201.546,59.146
35,C,41.694,108.401,30.431,208.606,39.671
66,B,57.171,90.975,36.777,222.467,98.73
23,B,66.902,72.946,37.124,129.576,86.387
45,C,35.088,77.134,26.095,215.295,46.008
24,C,47.226,114.917,33.678,213.673,56.075
55,B,61.166,128.541,24.599,210.796,83.553
29,C,39.407,100.015,38.086,208.35,55.185
58,C,55.744,128.038,30.943,204.814,54.466
67,C,36.986,98.952,30.7,94.934,45.69
51,B,54.079,77.11,25.674,163.948,88.161
42,B,50.778,95.811,26.966,242.793,73.984
34,C,83.176,129.837,31.131,254.522,94.535
50,A,57.445,87.931,30.455,178.857,66.71
40,C,28.276,97.281,28.074,152.174,36.297
26,C,49.253,123.713,34.392,235.848,41.729
23,B,58.243,122.336,29.988,213.642,77.633
19,A,45.868,106.119,24.947,193.897,52.7
55,C,45.434,110.693,33.602,243.093,56.267
26,A,45.923,121.257,24.204,141.064,41.393
20,B,55.472,106.171,20.383,258.048,69.467
33,A,37.447,125.61,30.481,124.898,37.108
42,B,44.385,113.439,24.847,158.738,61.278
41,C,60.33,97.042,30.891,147.955,68.559
64,B,45.129,108.69,34.082,170.877,70.044
46,A,44.531,92.291,34.923,215.304,53.46
61,A,36.236,80.689,32.488,233.921,71.959
57,A,56.459,77.171,23.37,195.923,68.145
43,C,54.254,95.868,26.399,136.119,40.131
55,A,59.724,106.26,30.027,99.975,69.997
52,A,48.871,136.021,30.075,242.319,72.38
40,A,53.158,108.322,25.29,236.129,67.942
21,B,53.074,103.83,27.688,253.544,65.241
59,A,35.75,98.007,34.052,193.378,68.904
31,B,73.534,92.853,32.519,233.408,80.352
64,A,59.781,102.615,28.458,168.023,79.983
56,B,50.79,94.485,35.148,224.03,79.444
24,B,47.758,93.503,23.367,176.016,56.153
25,C,63.24,116.415,34.111,159.287,54.366
59,C,50.959,81.851,33.423,211.6,104.38
68,B,59.136,95.002,33.733,208.989,78.657
36,B,44.22,86.248,31.482,245.581,70.7
19,C,41.246,102.352,26.734,135.772,21.795
64,B,48.383,117.075,32.96,246.356,83.522
18,C,50.106,107.0,27.922,206.495,66.351
59,C,54.235,95.582,31.026,253.398,70.571
55,A,64.669,118.808,26.361,252.882,70.027
30,A,61.12,117.654,28.276,78.323,50.874
59,C,63.18,100.79,29.284,252.432,85.149
61,C,42.674,131.86,31.999,254.653,75.144
41,B,47.051,108.388,32.836,137.084,53.654
49,C,59.68,107.849,38.478,121.906,69.525
47,C,62.149,75.946,30.741,238.736,74.435
23,A,57.419,66.326,25.261,205.681,82.546
55,C,44.373,101.269,34.0,167.879,82.373
50,B,39.584,119.945,31.688,271.939,91.553
61,C,52.33,106.57,29.048,215.127,55.04
40,A,41.083,119.018,27.998,95.704,37.291
27,A,54.606,91.73,26.909,149.121,75.441
63,A,62.507,101.65,26.743,252.117,80.39
32,A,51.891,100.334,23.898,201.79,52.082
40,C,36.942,63.97,34.828,164.013,45.313
53,B,44.907,135.778,32.174,222.624,70.596
18,B,58.647,123.951,30.465,169.615,57.147
25,B,54.739,118.569,26.896,137.645,60.341
20,C,55.539,125.699,35.447,250.836,60.973
31,C,67.69,90.661,22.897,258.377,54.012
34,C,53.491,115.915,29.345,224.057,48.469
51,B,53.175,90.615,34.911,123.27,83.466
64,C,58.567,102.96,20.037,292.509,80.499
23,C,38.268,65.155,30.88,290.802,60.073
22,A,45.549,97.024,26.699,263.652,64.455
63,A,42.615,69.395,30.606,215.188,66.925
68,B,56.549,74.917,28.128,204.554,86.112
58,A,40.809,98.926,32.968,221.864,82.634
57,A,55.634,85.845,36.163,142.92,92.653
46,A,47.832,106.779,42.567,172.751,71.433
52,C,46.438,133.499,29.433,170.687,46.593
35,A,59.118,87.566,33.69,230.358,63.169
57,A,36.678,94.705,31.711,212.353,62.117
65,A,45.113,113.29,32.08,152.086,64.587
47,C,79.295,86.602,37.379,120.37,73.624
32,B,68.504,85.692,26.579,217.781,74.08
32,C,31.856,91.111,28.209,146.839,53.427
33,C,44.924,117.618,29.123,137.238,47.001
50,A,50.628,64.636,25.076,304.824,81.275
27,B,35.888,83.05,29.993,315.484,81.813
36,A,70.18,130.618,33.29,177.548,68.893
54,A,50.296,38.017,34.142,108.829,92.465
67,B,48.141,97.453,29.081,260.543,76.05
20,B,53.811,130.599,35.71,216.805,70.316
53,C,53.651,138.2,19.631,238.501,30.385
21,B,41.456,115.987,41.627,168.262,60.041
28,C,63.153,123.437,32.836,148.085,54.886
58,C,51.62,81.028,27.848,188.028,61.875
50,A,63.087,82.671,32.311,208.714,70.677
45,A,44.244,134.283,29.236,163.428,46.554
49,A,32.041,94.723,19.554,264.833,48.838
33,B,64.373,62.459,30.235,113.13,73.901
26,B,57.404,108.368,34.558,220.463,82.372
28,C,61.682,96.18,34.819,206.313,62.024
23,C,62.297,101.623,31.258,260.941,83.914
66,C,50.193,52.374,34.789,152.036,76.743
44,B,46.331,47.036,32.177,235.291,65.743
29,C,49.083,106.051,31.113,223.855,59.639
39,C,55.514,93.937,26.555,212.207,59.63
57,B,52.77,90.863,28.264,155.672,87.265
65,A,31.708,107.81,28.718,161.344,57.731
54,B,48.815,84.422,31.427,185.184,74.852
38,C,64.139,94.691,34.016,174.867,86.96
50,A,49.987,91.025,26.928,263.006,53.574
34,B,72.245,117.709,23.041,206.778,68.449
46,A,40.39,62.423,37.199,239.738,82.9
57,A,53.485,87.053,25.157,127.442,60.308
27,C,40.147,121.795,32.45,107.901,16.557
35,B,41.444,83.257,31.266,191.109,72.735
64,C,41.537,102.399,28.278,136.088,48.14
69,B,72.097,133.389,33.037,201.994,85.337
30,B,47.479,103.168,23.962,157.845,69.648
44,B,42.974,142.81,38.154,215.309,71.223
27,A,49.973,127.998,43.174,160.858,56.912
49,A,47.776,86.967,36.155,228.053,81.859
58,C,58.115,74.72,25.95,155.95,60.623
62,B,29.607,87.922,18.372,106.785,48.159
20,B,40.454,107.601,32.387,242.635,72.453
39,A,58.465,106.925,23.533,161.564,53.113
44,B,45.114,113.291,27.934,268.625,77.924
20,C,42.45,81.492,37.614,167.925,52.51
50,B,42.003,84.434,38.118,158.867,70.417
19,B,57.236,111.171,38.658,185.799,66.546
28,A,56.8,139.818,30.492,171.981,49.288
63,B,59.576,78.061,34.483,206.308,92.186
27,C,38.373,98.551,20.043,220.13,39.876
56,C,37.782,92.804,22.504,227.714,68.6
50,C,61.373,102.907,28.559,195.714,55.653
24,C,52.051,76.055,34.206,124.962,60.307
32,A,43.941,101.762,27.868,286.172,78.562
43,B,48.428,124.416,34.013,181.534,84.896
28,A,37.657,67.52,24.232,178.926,47.885
55,C,44.704,119.921,30.51,195.556,66.075
44,B,51.592,76.102,32.749,186.934,80.728
56,A,53.545,105.163,33.787,112.547,76.347
24,B,49.126,109.776,27.742,228.748,58.429
18,C,48.103,107.504,30.143,158.979,43.801
27,C,57.333,93.33,22.296,183.809,47.681
38,B,48.986,113.25,29.475,287.967,71.111
32,B,45.529,74.855,35.408,247.224,80.854
47,C,42.377,118.291,28.686,280.61,84.589
47,A,32.324,90.699,26.26,166.149,61.434
25,C,56.499,106.44,33.907,236.502,58.726
41,B,64.636,92.972,41.426,220.163,88.261
36,A,41.735,130.642,40.866,197.269,68.585
20,C,37.299,108.773,31.307,162.47,39.326
32,B,43.773,113.055,33.853,254.23,69.554
53,B,52.905,115.751,38.193,174.294,66.095
23,B,44.947,95.18,31.206,206.814,65.513
59,A,44.773,105.785,32.307,245.656,49.09
67,A,49.171,103.306,28.385,151.164,49.165
65,A,51.008,112.898,41.84,145.568,71.95
35,A,53.683,91.088,33.594,325.805,90.182
55,B,47.048,85.869,28.664,156.997,87.595
36,B,46.87,123.636,27.123,280.837,73.304
66,A,30.78,115.734,20.714,197.35,58.692
67,A,59.357,83.213,22.097,178.706,74.813
47,B,52.524,138.045,26.369,183.668,70.599
30,C,65.111,88.572,34.642,196.889,70.377
56,C,55.111,102.372,31.631,266.896,76.601
69,B,49.264,123.374,23.726,237.805,57.782
29,A,35.14,123.183,25.367,189.419,48.499
51,A,33.662,85.891,31.408,106.709,55.983
29,B,60.483,110.345,38.367,201.031,73.508
61,C,55.615,93.796,24.49,206.642,61.18
41,B,64.654,108.391,32.295,262.926,71.739
21,B,59.312,97.487,27.773,126.494,66.717
53,B,46.289,91.945,27.918,175.324,72.872
67,A,26.999,80.753,24.133,173.747,59.822
65,A,56.045,123.703,33.132,197.206,76.309
31,A,39.839,85.124,27.569,204.552,47.243
34,C,48.157,129.367,28.242,221.92,67.824
66,B,54.121,94.124,34.922,105.257,85.93
20,B,43.694,109.693,35.183,208.649,71.125
55,C,41.748,130.785,26.351,212.283,65.371
40,A,46.928,91.388,31.485,203.758,69.861
30,B,29.538,109.437,34.531,191.119,55.794
26,C,39.663,109.881,29.083,29.009,31.561
38,A,39.519,86.669,33.352,228.407,83.617
58,A,47.642,104.445,28.407,151.34,54.247
25,B,40.528,114.896,28.269,230.686,75.619
34,A,44.842,134.019,25.339,262.507,43.817
33,C,45.55,91.702,38.56,116.195,59.133
33,A,71.277,106.918,27.578,229.163,84.236
45,B,57.696,97.459,25.994,138.221,73.918
68,C,48.796,103.867,24.773,197.88,71.107
33,A,54.491,88.164,30.423,193.703,66.946
63,A,59.207,96.619,24.915,237.821,65.163
69,A,52.878,130.364,26.437,230.396,80.758
63,C,39.661,102.549,33.995,213.106,82.213
31,A,48.63,101.522,32.244,117.832,54.242
63,B,40.241,82.952,23.273,74.259,65.294
61,C,46.709,121.82,33.624,245.614,57.487
55,C,48.411,116.939,30.164,237.323,53.163
37,A,60.526,102.545,35.686,150.126,70.489
62,C,42.059,138.022,37.09,217.367,53.157
65,B,41.258,89.348,21.957,189.536,69.74
58,C,42.831,79.154,33.823,254.325,102.779
51,B,43.91,98.101,38.174,204.179,71.533
46,A,46.818,83.056,31.048,245.02,78.354
20,C,53.293,104.813,33.441,169.322,34.785
27,B,42.149,101.464,31.125,214.251,70.44
37,A,51.149,123.058,34.897,179.366,55.863
19,B,51.273,90.886,31.917,169.077,68.527
44,C,55.537,106.64,19.888,83.507,43.56
49,C,47.892,103.705,29.394,246.174,64.429
27,B,58.321,116.651,29.071,287.485,66.461
57,A,53.69,77.392,33.569,130.6,70.544
34,A,53.242,82.044,35.884,234.68,79.945
50,A,44.493,88.422,28.862,232.596,68.485
23,A,52.746,78.313,23.876,174.27,73.171
56,B,53.523,112.247,31.531,163.126,73.06
64,C,44.024,112.438,26.12,259.025,52.595
35,B,61.943,121.841,26.97,253.756,78.369
26,C,76.235,97.085,41.91,222.574,54.816
25,C,43.429,90.752,26.611,174.002,66.369
42,B,45.298,81.057,22.176,254.473,55.018
48,B,45.55,126.071,33.018,158.171,73.157
59,A,36.904,95.555,33.535,271.032,83.38
21,C,41.237,85.483,34.393,281.61,51.192
37,A,58.572,115.008,34.199,259.074,81.246
45,A,49.18,93.216,30.728,217.14,63.848
57,B,69.19,78.661,30.781,72.63,76.196
18,A,47.115,82.653,34.698,190.761,68.965
57,A,54.164,101.81,38.043,288.244,87.595
61,A,40.957,78.554,23.696,246.853,61.71
40,B,48.898,98.288,26.959,221.766,74.639
64,A,50.878,82.704,33.14,165.958,74.125
30,A,28.959,81.08,31.274,251.22,61.299
33,B,41.75,90.241,21.047,121.352,51.185
43,B,56.359,103.186,27.134,191.458,57.842
48,B,55.827,106.39,31.513,286.994,73.703
67,C,37.516,118.487,30.063,159.781,46.297
18,B,46.39,84.339,28.205,230.459,71.441
34,C,26.304,127.83,41.72,112.144,30.085
33,B,49.966,154.419,29.876,167.39,66.531
54,B,62.603,91.601,31.155,208.973,87.019
69,B,63.036,64.656,30.665,217.681,99.231
27,C,62.681,65.168,31.058,303.372,75.274
55,A,55.27,90.064,30.189,174.797,56.792
61,B,61.582,86.118,19.588,229.722,85.829
48,C,48.107,100.103,25.049,228.319,51.082
27,B,44.781,110.166,28.426,170.558,43.335
66,A,61.406,74.278,34.064,247.797,84.33
51,C,52.885,96.57,28.504,233.409,64.775
68,B,32.048,89.88,25.843,186.326,43.972
69,B,62.166,140.711,34.722,209.735,79.03
23,B,47.801,72.368,36.755,152.021,81.017
45,A,43.329,84.824,22.336,155.721,56.961
45,C,59.789,100.671,30.485,198.922,76.534
30,B,58.441,84.958,16.649,237.374,64.254
58,B,40.431,122.662,28.443,183.325,75.701
29,C,48.429,79.603,39.422,169.177,49.033
67,A,40.916,81.682,30.46,188.464,78.434
57,A,41.181,124.387,23.095,241.431,59.349
67,A,20.072,76.182,23.218,132.408,65.264
19,A,39.86,116.692,25.337,243.067,47.744
25,A,48.289,90.949,26.642,225.599,51.802
59,B,21.667,87.633,20.536,132.171,55.72
26,B,36.281,89.843,31.646,188.236,78.585
67,B,56.071,77.589,32.719,231.804,94.335
25,C,35.877,118.141,28.249,104.478,31.436
68,A,48.428,102.721,40.229,148.234,63.926
20,C,33.466,117.819,27.853,123.854,40.306
26,A,54.094,123.527,36.014,171.101,60.547
30,A,46.742,110.821,23.061,251.887,65.853
26,C,40.823,70.944,31.5,239.913,62.186
48,B,23.555,80.614,32.25,174.73,83.728
42,C,41.061,117.018,26.447,251.447,47.455
69,B,56.647,101.11,30.836,233.17,81.579
61,A,65.501,113.008,26.396,263.756,91.076
62,B,47.807,98.221,28.44,195.573,85.549
25,A,48.999,91.406,28.585,226.954,74.978
64,A,43.225,113.033,22.973,368.591,78.317
48,B,62.293,65.452,32.614,184.521,89.076
62,A,47.593,93.605,32.96,196.751,61.245
62,B,58.937,101.33,28.133,192.055,77.906
48,C,52.482,104.174,31.21,195.475,64.09
34,A,51.229,74.11,25.401,227.905,71.877
64,A,39.797,74.938,23.738,202.905,60.815
36,C,67.826,92.137,28.0,131.758,47.868
20,A,64.659,98.745,33.455,200.902,80.877
63,C,72.742,131.101,29.623,173.685,75.991
47,C,39.006,82.44,27.808,113.574,45.396
27,A,52.64,90.137,31.678,257.252,82.785
66,C,42.067,131.83,25.421,173.407,58.539
46,C,54.437,121.282,23.869,219.168,37.99
57,C,52.922,77.72,28.236,42.3,50.797
35,A,45.86,113.509,25.75,224.946,72.209
29,C,47.714,116.648,24.052,184.329,28.0
66,B,70.908,103.915,34.52,122.258,69.805
40,B,48.647,76.536,41.015,172.404,87.335
28,C,27.974,88.09,22.227,165.684,49.042
26,B,44.638,87.441,27.921,237.534,65.922
41,A,39.047,110.578,30.872,204.521,55.164
42,C,40.802,91.411,21.397,123.876,24.233
42,A,57.093,94.704,28.886,221.925,69.524
64,B,58.909,87.96,29.249,96.463,59.389
26,B,41.57,68.831,32.4,143.746,61.567
29,B,44.493,151.902,26.136,200.733,64.656
28,B,43.018,108.056,27.177,168.785,43.974
66,A,65.181,129.44,34.857,259.586,82.824
55,C,59.208,77.688,32.097,208.466,82.701
45,A,56.769,130.374,33.64,231.298,63.089
25,C,39.679,92.071,21.23,233.337,50.322
27,B,32.907,110.605,26.658,177.843,59.646
42,B,62.305,119.835,37.581,146.729,75.308
64,B,69.189,130.219,29.58,197.503,82.155
53,B,32.434,99.072,29.371,243.361,59.156
67,A,72.415,79.913,29.589,188.362,83.839
60,C,48.94,99.705,37.85,229.548,74.386
26,C,51.682,111.821,26.269,198.638,30.14
58,B,36.821,89.282,33.357,122.342,44.41
25,A,32.252,91.538,31.32,126.596,46.502
20,B,27.362,69.035,23.169,278.124,66.01
35,C,60.308,80.437,28.507,141.624,59.416
63,C,49.173,108.886,25.831,168.12,39.974
52,A,54.608,117.639,23.634,245.879,78.907
34,C,61.331,122.035,35.982,140.373,57.317
53,A,49.042,145.519,23.9,165.824,61.727
45,B,66.895,129.763,33.747,189.418,70.547
67,B,41.746,96.96,25.692,182.885,73.073
32,A,45.824,81.286,36.787,151.474,71.036
36,B,40.972,94.877,27.901,190.324,73.709
39,A,58.355,88.977,31.678,233.954,86.02
23,B,61.136,103.318,27.169,193.855,59.924
64,B,45.471,117.819,19.165,167.077,59.253
24,C,36.069,109.595,21.662,247.305,37.143
61,C,62.306,131.519,20.51,285.323,66.519
65,A,41.193,107.911,31.269,247.757,58.93
26,B,45.972,74.488,29.857,143.837,48.258
37,B,39.267,88.6,32.973,145.164,87.765
54,B,52.875,108.052,26.604,221.85,93.849
28,C,42.3,104.573,19.144,208.552,53.465
19,A,57.014,126.165,36.51,138.761,61.9
39,A,44.402,100.141,34.95,214.322,76.02
65,A,55.378,96.472,31.87,204.943,86.667
53,B,40.753,68.52,35.554,273.896,104.952
22,A,62.263,83.866,29.492,178.225,62.449
24,C,45.001,106.175,31.326,269.33,49.883
23,C,50.901,104.193,26.482,271.521,56.697
39,A,38.121,111.898,24.647,166.35,55.688
27,B,49.839,109.012,22.117,217.702,58.132
63,C,38.492,97.733,26.236,189.427,50.005
57,C,49.561,79.966,43.31,187.379,90.645
63,B,40.385,100.011,22.399,212.312,59.869
63,B,48.446,99.115,25.312,160.503,84.286
37,A,54.659,127.436,30.565,120.235,64.05
45,C,36.277,126.564,41.987,173.403,73.375
40,C,49.565,90.424,24.752,259.044,83.234
52,A,54.083,87.562,26.857,189.834,74.3
18,A,54.041,72.926,33.358,198.838,90.19
46,C,69.184,96.702,33.075,239.632,81.527
26,C,42.555,90.516,26.527,120.142,45.172
26,B,49.972,152.147,25.83,221.955,57.154
39,B,67.477,77.692,32.24,283.493,89.697
19,C,36.267,101.172,28.481,204.577,51.439
33,C,27.025,87.143,31.437,103.851,50.025
57,B,55.356,100.492,29.153,196.18,63.636
23,A,60.432,93.332,31.757,230.511,97.505
30,A,28.9,116.23,32.274,205.604,67.829
50,C,46.802,108.806,20.261,213.623,45.389
36,C,39.821,115.561,27.685,219.63,54.332
32,B,53.097,84.96,31.668,153.388,69.398
50,C,49.662,121.586,34.053,159.637,59.048
27,A,63.089,90.366,28.34,181.518,66.036
18,B,36.551,71.875,20.777,219.634,63.117
29,B,53.86,96.362,36.246,140.546,58.718
60,A,56.216,102.267,34.278,302.817,110.26
46,A,50.503,75.005,30.527,78.83,51.422
34,B,29.931,117.472,27.677,114.664,50.803
21,C,54.155,83.777,33.002,227.684,56.006
46,A,42.693,82.921,27.725,223.377,66.518
24,B,32.567,99.999,34.38,196.381,65.239
61,C,53.692,117.146,38.984,233.81,74.263
30,C,57.672,75.684,27.562,228.385,65.881
22,B,43.846,118.813,33.902,200.004,58.202
23,A,58.338,56.813,26.724,213.412,65.512
51,C,58.439,106.613,35.137,42.961,59.233
24,A,49.825,77.406,28.767,193.342,55.437
63,B,55.963,84.029,37.239,197.615,83.133
45,A,59.764,134.758,28.612,295.641,67.505
63,C,55.25,80.237,25.511,158.716,60.444
27,B,27.13,98.875,28.328,198.207,40.171
21,C,24.797,78.666,28.885,271.182,36.142
20,C,60.661,115.384,31.182,228.006,63.43
42,B,43.116,108.179,28.356,201.258,70.877
40,B,45.04,110.996,31.227,248.116,75.221
44,A,68.9,122.617,31.316,160.364,82.967
31,B,42.663,93.244,27.863,286.265,64.077
55,A,48.615,121.49,31.642,232.125,52.783
49,B,50.125,129.798,27.069,118.702,65.181
40,C,47.87,105.689,39.999,169.739,43.301
64,A,63.441,77.874,31.496,92.123,73.385
57,B,46.254,75.901,33.062,239.789,88.257
54,A,57.194,108.845,29.023,228.175,94.672
