id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
114805,Male,disloyal Customer,20,Business travel,Business,371,5,0,4,2,2,4,2,2,4,5,5,4,4,2,19,13.0
24985,Male,Loyal Customer,46,Business travel,Business,692,3,3,3,3,4,3,5,5,5,5,5,4,5,1,2,1.0
30178,Male,Loyal Customer,30,Business travel,Eco Plus,725,5,4,4,4,5,5,5,5,1,2,1,4,5,5,33,32.0
91435,Male,Loyal Customer,57,Business travel,Business,859,4,4,4,4,5,5,4,5,5,4,5,5,5,4,0,0.0
45000,Male,Loyal Customer,66,Business travel,Business,1646,1,1,1,1,2,3,2,5,5,5,5,2,5,5,0,0.0
60878,Female,Loyal Customer,60,Business travel,Business,1899,5,5,3,5,5,5,4,4,4,4,4,3,4,4,85,91.0
62727,Female,disloyal Customer,29,Business travel,Eco,2486,2,2,2,3,1,2,1,1,3,1,2,1,3,1,0,0.0
94053,Female,Loyal Customer,55,Business travel,Business,3484,5,5,2,5,2,4,5,4,4,4,4,4,4,5,36,25.0
14384,Male,Loyal Customer,17,Business travel,Eco,789,0,5,0,3,2,0,2,2,3,5,4,3,1,2,5,1.0
68756,Male,Loyal Customer,45,Business travel,Business,3565,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,4.0
93020,Male,Loyal Customer,69,Personal Travel,Eco,1524,2,4,2,4,3,2,3,3,1,2,2,2,4,3,36,15.0
69305,Female,Loyal Customer,31,Business travel,Business,1556,2,2,2,2,5,4,5,5,5,2,5,5,4,5,0,0.0
38062,Male,disloyal Customer,22,Business travel,Eco,1249,2,2,2,3,4,2,4,4,1,5,3,1,3,4,0,6.0
14739,Male,Loyal Customer,26,Business travel,Business,463,4,4,4,4,4,4,4,4,2,5,3,2,4,4,0,0.0
86475,Female,Loyal Customer,49,Business travel,Eco,762,5,3,3,3,2,1,5,5,5,5,5,2,5,5,16,3.0
75881,Male,Loyal Customer,36,Personal Travel,Eco,1972,3,1,3,3,3,3,3,3,4,4,2,2,3,3,10,0.0
59041,Male,Loyal Customer,34,Business travel,Business,1744,2,1,1,1,2,1,2,2,2,2,2,1,2,4,52,62.0
104785,Female,Loyal Customer,51,Business travel,Business,2187,2,2,2,2,3,5,4,4,4,4,4,5,4,5,20,16.0
21068,Male,Loyal Customer,46,Business travel,Eco,152,3,4,4,4,3,3,3,3,2,5,3,2,2,3,3,0.0
106157,Female,Loyal Customer,67,Personal Travel,Eco,436,0,1,0,4,2,3,4,4,4,0,2,1,4,3,35,69.0
109137,Male,Loyal Customer,58,Business travel,Business,2203,1,3,3,3,3,2,3,1,1,1,1,2,1,2,30,36.0
38752,Female,Loyal Customer,65,Business travel,Business,3429,1,1,1,1,3,3,3,1,5,3,1,3,4,3,187,224.0
79768,Female,Loyal Customer,31,Business travel,Business,1076,2,5,2,2,5,5,5,5,3,3,4,4,4,5,0,13.0
78979,Male,Loyal Customer,42,Business travel,Business,356,4,3,4,4,3,5,4,4,4,4,4,4,4,5,0,5.0
67383,Male,Loyal Customer,41,Business travel,Business,2375,4,4,4,4,2,5,4,2,2,2,2,3,2,5,0,0.0
8410,Male,Loyal Customer,59,Business travel,Business,2726,1,1,1,1,4,5,5,3,3,3,3,5,3,4,0,4.0
101471,Male,Loyal Customer,60,Business travel,Business,345,2,2,2,2,4,4,4,4,4,4,4,4,4,4,14,7.0
27072,Female,Loyal Customer,23,Personal Travel,Eco,1399,3,4,3,2,1,3,1,1,5,3,3,3,5,1,1,0.0
78126,Male,disloyal Customer,29,Business travel,Business,489,2,2,2,4,3,2,5,3,1,4,3,3,4,3,0,9.0
68936,Male,Loyal Customer,40,Business travel,Business,2388,2,1,1,1,2,3,4,2,2,2,2,2,2,2,0,7.0
120166,Female,Loyal Customer,35,Business travel,Eco,119,3,3,3,3,3,3,3,3,3,3,3,4,3,3,0,0.0
66424,Male,Loyal Customer,57,Personal Travel,Eco,1562,4,4,4,3,3,4,3,3,5,4,5,3,5,3,0,0.0
23409,Male,Loyal Customer,35,Business travel,Business,1673,3,2,2,2,5,4,3,3,3,3,3,1,3,2,1,0.0
63780,Female,Loyal Customer,34,Business travel,Business,1721,1,1,1,1,2,4,4,1,1,1,1,2,1,1,33,4.0
70942,Male,disloyal Customer,20,Business travel,Eco,612,2,0,2,3,4,2,4,4,5,3,2,5,4,4,2,0.0
17485,Male,disloyal Customer,25,Business travel,Business,352,0,0,0,2,5,0,1,5,5,5,4,2,5,5,0,5.0
66328,Female,Loyal Customer,48,Business travel,Business,2136,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0.0
58415,Male,Loyal Customer,24,Business travel,Business,723,3,1,1,1,3,3,3,3,1,5,3,2,3,3,1,0.0
8314,Female,Loyal Customer,48,Business travel,Business,3489,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,0.0
128324,Male,Loyal Customer,36,Business travel,Business,2411,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0.0
28511,Female,Loyal Customer,60,Business travel,Eco,2677,5,2,5,5,3,3,2,3,3,5,3,2,3,1,0,0.0
75830,Male,Loyal Customer,43,Business travel,Business,1437,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0,0.0
40684,Female,disloyal Customer,24,Business travel,Eco,588,2,5,2,3,1,2,1,1,1,5,4,2,5,1,0,0.0
63820,Male,Loyal Customer,49,Business travel,Business,3979,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0.0
15775,Female,disloyal Customer,26,Business travel,Eco,198,3,3,3,3,4,3,4,4,4,3,3,3,4,4,0,0.0
64947,Male,Loyal Customer,48,Business travel,Business,3208,1,1,1,1,2,5,4,4,4,4,5,4,4,3,0,0.0
53277,Male,disloyal Customer,14,Business travel,Eco,758,3,3,3,4,3,3,3,3,1,1,4,2,3,3,15,63.0
56844,Male,Loyal Customer,44,Business travel,Business,2565,4,1,4,4,4,4,4,5,3,4,4,4,5,4,0,0.0
27262,Male,disloyal Customer,23,Business travel,Business,605,5,0,5,4,2,5,2,2,3,2,5,4,4,2,0,1.0
124308,Female,disloyal Customer,38,Business travel,Eco,255,2,3,2,3,5,2,5,5,1,5,3,1,3,5,0,0.0
10430,Male,disloyal Customer,39,Business travel,Business,140,4,4,4,3,4,4,2,4,3,4,4,4,4,4,0,7.0
2588,Male,Loyal Customer,40,Personal Travel,Eco,304,1,5,1,3,4,1,4,4,3,3,4,4,4,4,0,0.0
38772,Female,Loyal Customer,51,Business travel,Eco,354,4,1,1,1,2,1,5,4,4,4,4,2,4,4,9,7.0
117157,Male,Loyal Customer,37,Personal Travel,Eco,304,3,4,3,4,2,3,2,2,5,4,4,3,5,2,72,61.0
79323,Female,disloyal Customer,35,Business travel,Business,1020,4,4,4,4,4,4,4,4,4,2,4,3,5,4,0,0.0
110996,Male,disloyal Customer,27,Business travel,Business,197,2,2,2,3,4,2,4,4,3,2,4,4,5,4,0,0.0
65337,Female,disloyal Customer,27,Business travel,Eco,432,1,2,1,4,2,1,5,2,3,5,3,1,3,2,86,74.0
57694,Female,disloyal Customer,27,Business travel,Business,867,2,2,2,3,4,2,4,4,3,3,5,5,5,4,0,0.0
39166,Female,Loyal Customer,61,Business travel,Business,3382,1,1,1,1,5,4,3,3,3,3,1,2,3,4,0,0.0
127130,Male,Loyal Customer,35,Personal Travel,Eco,370,4,4,4,3,5,4,5,5,1,3,4,2,3,5,0,0.0
47210,Male,Loyal Customer,34,Personal Travel,Eco,954,4,3,4,5,1,4,1,1,4,2,1,4,1,1,0,0.0
114554,Female,Loyal Customer,15,Personal Travel,Business,417,4,5,4,4,1,4,1,1,4,3,3,2,4,1,8,7.0
20750,Male,Loyal Customer,27,Personal Travel,Eco,363,1,5,1,4,1,1,1,1,4,5,4,5,5,1,36,25.0
53930,Male,Loyal Customer,37,Business travel,Eco Plus,191,5,3,4,3,5,5,5,5,2,2,5,4,2,5,0,13.0
57354,Male,Loyal Customer,63,Business travel,Eco,414,4,2,5,5,4,4,4,4,3,3,3,1,3,4,0,0.0
75280,Male,Loyal Customer,27,Personal Travel,Eco,1744,0,5,0,2,4,0,4,4,3,3,5,4,4,4,0,0.0
16213,Male,Loyal Customer,30,Business travel,Eco Plus,277,2,2,2,2,2,2,2,2,2,1,4,1,3,2,52,47.0
108828,Female,Loyal Customer,43,Business travel,Business,1199,1,1,1,1,5,5,5,5,5,5,5,3,5,5,51,50.0
52103,Female,Loyal Customer,34,Personal Travel,Eco,351,2,5,2,3,4,2,5,4,3,2,5,5,5,4,0,0.0
70545,Female,Loyal Customer,55,Business travel,Business,1258,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,6.0
82742,Female,Loyal Customer,42,Business travel,Eco,409,3,4,4,4,4,2,2,3,3,3,3,1,3,1,0,0.0
108153,Female,Loyal Customer,36,Personal Travel,Eco,1105,3,5,3,1,2,3,2,2,5,3,2,4,2,2,20,23.0
54580,Female,Loyal Customer,53,Business travel,Business,3904,1,1,4,1,4,4,4,2,3,5,1,4,5,4,10,0.0
50487,Female,Loyal Customer,71,Business travel,Eco,209,3,5,5,5,2,3,3,3,3,3,3,1,3,1,0,0.0
45269,Female,Loyal Customer,23,Personal Travel,Business,175,4,2,4,2,3,4,5,3,3,4,2,4,3,3,0,0.0
94555,Female,Loyal Customer,26,Business travel,Business,248,0,0,0,1,1,1,1,1,4,5,4,4,4,1,0,0.0
18117,Female,Loyal Customer,44,Business travel,Eco Plus,629,3,1,1,1,5,3,4,3,3,3,3,1,3,2,11,8.0
123925,Male,Loyal Customer,54,Personal Travel,Eco,541,2,5,2,5,4,2,4,4,5,4,1,1,4,4,0,0.0
15015,Female,Loyal Customer,39,Business travel,Business,157,1,5,5,5,3,1,3,2,5,1,1,3,2,3,172,163.0
48688,Female,Loyal Customer,26,Business travel,Business,109,5,5,3,5,4,4,4,4,4,5,4,4,4,4,6,0.0
15047,Male,Loyal Customer,13,Business travel,Business,576,3,3,3,3,4,4,4,4,4,1,2,3,1,4,10,0.0
51181,Female,Loyal Customer,49,Business travel,Eco Plus,110,4,4,4,4,3,5,1,4,4,4,4,3,4,3,15,16.0
121275,Male,Loyal Customer,53,Business travel,Business,2075,1,1,1,1,3,5,4,5,5,5,5,3,5,3,0,0.0
25199,Male,Loyal Customer,46,Business travel,Business,842,3,3,3,3,4,5,5,4,4,4,4,3,4,5,20,17.0
8649,Male,Loyal Customer,41,Business travel,Business,304,0,0,0,3,5,4,4,2,2,5,5,3,2,3,0,0.0
48536,Male,Loyal Customer,57,Business travel,Business,433,5,5,5,5,3,4,3,5,5,5,5,1,5,5,7,23.0
96805,Female,disloyal Customer,28,Business travel,Business,994,1,1,1,4,2,1,2,2,3,5,4,5,5,2,13,0.0
43131,Female,Loyal Customer,54,Business travel,Eco Plus,236,3,4,3,3,5,2,4,2,2,3,2,4,2,3,0,6.0
106090,Female,Loyal Customer,59,Business travel,Business,1780,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0.0
68579,Male,Loyal Customer,40,Business travel,Business,3866,4,4,4,4,1,4,2,4,4,4,4,3,4,2,0,2.0
25585,Female,disloyal Customer,27,Business travel,Eco,874,4,4,4,4,2,4,1,2,1,4,4,3,1,2,0,4.0
116750,Male,Loyal Customer,7,Personal Travel,Eco Plus,372,3,0,3,5,3,5,5,5,3,4,4,5,3,5,181,176.0
37054,Male,Loyal Customer,42,Business travel,Business,1072,1,1,1,1,2,1,2,4,4,4,4,4,4,1,2,0.0
39122,Female,Loyal Customer,42,Business travel,Business,3391,3,3,3,3,2,3,3,4,4,4,3,2,4,4,0,2.0
76359,Female,Loyal Customer,16,Personal Travel,Eco Plus,1851,2,4,2,2,2,2,2,2,2,1,4,5,1,2,0,3.0
121250,Male,Loyal Customer,57,Business travel,Business,2075,4,4,4,4,3,4,4,4,4,2,3,4,1,4,0,41.0
70195,Male,Loyal Customer,32,Business travel,Business,258,3,2,2,2,3,3,3,3,1,3,4,1,3,3,0,3.0
103999,Male,disloyal Customer,22,Business travel,Eco,1363,4,4,4,1,4,4,1,4,5,4,4,3,4,4,2,1.0
13717,Female,disloyal Customer,29,Business travel,Eco,441,2,3,2,3,5,2,2,5,5,5,2,5,4,5,1,0.0
129318,Female,disloyal Customer,30,Business travel,Business,2586,2,3,3,4,1,3,1,1,3,4,5,3,5,1,0,0.0
46363,Female,Loyal Customer,36,Business travel,Business,2675,1,1,1,1,3,1,4,3,3,3,3,1,3,4,1,0.0
128359,Female,disloyal Customer,23,Business travel,Eco,325,4,5,4,3,4,4,4,4,5,5,4,5,4,4,0,0.0
25578,Female,disloyal Customer,29,Business travel,Eco,874,4,4,4,4,4,4,4,4,1,4,4,2,3,4,54,47.0
23678,Female,Loyal Customer,77,Business travel,Business,251,1,1,1,1,4,4,3,3,3,4,3,5,3,1,0,0.0
113469,Female,disloyal Customer,27,Business travel,Business,236,5,5,5,2,5,5,5,5,5,3,5,5,5,5,0,3.0
54327,Male,Loyal Customer,30,Personal Travel,Eco,1597,0,2,0,4,1,0,1,1,4,1,2,2,3,1,0,0.0
911,Female,disloyal Customer,23,Business travel,Eco,282,1,4,1,4,4,1,4,4,4,1,3,2,3,4,34,30.0
69580,Female,Loyal Customer,10,Personal Travel,Eco,2586,3,4,3,3,3,4,4,5,5,1,3,4,3,4,6,15.0
58608,Female,disloyal Customer,47,Business travel,Eco Plus,334,4,5,5,3,5,4,5,5,3,2,5,3,3,5,12,18.0
95298,Male,Loyal Customer,10,Personal Travel,Eco,248,2,5,0,1,2,0,5,2,3,3,5,3,5,2,69,71.0
88909,Male,Loyal Customer,67,Personal Travel,Eco,859,5,4,5,2,2,5,2,2,5,2,5,3,4,2,0,0.0
122382,Male,Loyal Customer,7,Personal Travel,Eco,529,0,3,0,1,1,0,1,1,1,2,2,1,3,1,1,5.0
39193,Female,Loyal Customer,54,Business travel,Eco,318,4,2,2,2,1,4,5,4,4,4,4,1,4,1,0,0.0
39611,Male,Loyal Customer,44,Personal Travel,Eco,954,4,4,4,3,2,4,2,2,5,5,5,5,4,2,0,0.0
92799,Male,Loyal Customer,55,Business travel,Business,1587,1,1,4,1,2,4,4,5,5,5,5,5,5,4,0,0.0
94172,Female,Loyal Customer,48,Business travel,Business,562,3,3,3,3,5,4,4,3,3,4,3,5,3,4,0,0.0
36324,Male,Loyal Customer,63,Business travel,Business,3828,1,5,5,5,1,4,3,4,4,4,1,2,4,1,33,43.0
13775,Female,disloyal Customer,20,Business travel,Eco,878,3,3,3,3,3,3,3,3,5,4,2,1,4,3,0,0.0
72410,Male,disloyal Customer,35,Business travel,Business,1121,2,2,2,4,4,2,4,4,5,5,5,5,4,4,34,37.0
85077,Male,disloyal Customer,30,Business travel,Business,731,3,3,3,5,5,3,5,5,4,3,5,3,5,5,0,0.0
72726,Female,Loyal Customer,61,Business travel,Eco Plus,719,1,4,4,4,5,4,3,1,1,1,1,4,1,4,9,6.0
8093,Female,Loyal Customer,60,Business travel,Business,125,4,1,4,4,3,5,4,4,4,4,4,4,4,5,0,2.0
23352,Male,Loyal Customer,28,Business travel,Eco Plus,563,5,1,1,1,5,5,5,5,3,1,5,5,2,5,0,0.0
122810,Female,Loyal Customer,53,Personal Travel,Eco,599,4,5,4,2,2,2,4,4,4,4,1,5,4,2,0,19.0
52590,Female,Loyal Customer,58,Business travel,Business,2343,3,3,3,3,1,3,2,4,4,4,5,1,4,2,0,5.0
27170,Male,Loyal Customer,11,Personal Travel,Eco,2640,3,3,3,1,3,1,1,2,4,3,4,1,3,1,0,5.0
11986,Female,Loyal Customer,34,Personal Travel,Eco,643,4,5,4,2,1,4,1,1,4,5,4,3,5,1,18,25.0
22717,Male,Loyal Customer,58,Business travel,Business,3575,0,5,0,1,4,5,4,4,4,4,4,5,4,4,0,0.0
15632,Male,Loyal Customer,48,Personal Travel,Eco,229,3,4,3,3,4,3,4,4,4,2,4,4,5,4,0,0.0
15555,Male,Loyal Customer,38,Personal Travel,Business,296,3,3,3,4,3,4,4,2,4,4,3,4,2,4,240,224.0
33535,Female,Loyal Customer,45,Business travel,Business,2351,3,3,3,3,5,5,5,3,3,4,3,5,3,4,0,0.0
125149,Female,disloyal Customer,30,Business travel,Eco,764,2,2,2,4,3,2,3,3,1,1,4,4,3,3,26,4.0
92751,Female,Loyal Customer,17,Personal Travel,Eco,1276,3,4,4,4,2,4,1,2,2,2,3,1,4,2,0,0.0
121007,Female,Loyal Customer,49,Personal Travel,Eco,920,3,4,2,4,3,5,4,4,4,2,4,4,4,3,0,0.0
67889,Male,Loyal Customer,20,Personal Travel,Eco,1205,5,2,5,3,1,2,1,1,1,4,4,2,4,1,0,0.0
30991,Female,Loyal Customer,34,Business travel,Business,391,2,2,2,2,5,1,5,4,4,3,4,3,4,4,30,38.0
4219,Female,Loyal Customer,31,Personal Travel,Eco,888,4,4,4,3,3,4,3,3,5,5,4,3,4,3,0,0.0
126593,Female,disloyal Customer,27,Business travel,Business,1337,3,4,4,2,2,4,2,2,3,4,4,3,5,2,23,20.0
62618,Male,Loyal Customer,42,Personal Travel,Eco,1846,2,4,1,3,2,1,2,2,1,1,3,1,3,2,0,0.0
41565,Male,Loyal Customer,69,Business travel,Business,842,2,2,2,2,2,4,3,2,2,2,2,3,2,4,0,1.0
121915,Male,Loyal Customer,62,Personal Travel,Eco,366,3,5,3,3,1,3,1,1,5,3,4,3,5,1,0,0.0
92867,Female,Loyal Customer,63,Personal Travel,Eco,2519,3,1,3,3,2,4,4,1,1,3,1,4,1,2,26,24.0
52749,Female,Loyal Customer,25,Personal Travel,Eco,2306,3,5,3,3,4,3,4,4,3,5,4,3,5,4,0,0.0
53452,Female,Loyal Customer,26,Business travel,Eco,2253,4,2,2,2,4,4,4,4,3,2,4,3,2,4,0,
26516,Female,Loyal Customer,33,Business travel,Business,2232,4,4,4,4,2,5,4,5,5,5,5,1,5,2,7,6.0
14628,Male,Loyal Customer,44,Business travel,Business,541,2,4,4,4,5,4,3,2,2,2,2,2,2,2,0,13.0
15124,Male,Loyal Customer,46,Business travel,Eco,912,3,2,2,2,4,3,4,4,2,3,4,4,3,4,46,56.0
59678,Female,Loyal Customer,47,Personal Travel,Eco,787,3,5,3,4,2,3,5,2,2,3,2,5,2,5,8,0.0
32688,Male,Loyal Customer,41,Business travel,Eco,101,1,4,4,4,1,1,1,1,1,1,4,4,3,1,2,2.0
125390,Female,disloyal Customer,22,Business travel,Eco,761,3,3,3,4,3,3,3,3,2,5,3,2,3,3,12,57.0
127682,Female,Loyal Customer,42,Business travel,Eco,328,3,1,1,1,5,2,2,3,3,3,3,4,3,1,0,0.0
114582,Female,Loyal Customer,40,Business travel,Business,337,5,5,5,5,4,4,5,5,5,5,5,5,5,4,13,6.0
39039,Female,Loyal Customer,9,Personal Travel,Eco,230,5,5,5,5,3,5,3,3,5,5,5,3,4,3,0,0.0
85022,Female,Loyal Customer,50,Personal Travel,Eco,1590,4,4,4,4,5,5,4,5,5,4,5,3,5,4,72,69.0
33493,Female,Loyal Customer,62,Personal Travel,Eco,2496,2,3,2,2,5,1,5,2,2,2,2,1,2,4,24,56.0
37669,Male,Loyal Customer,59,Personal Travel,Eco,950,3,3,3,3,3,4,4,2,4,4,4,4,2,4,134,129.0
125083,Female,disloyal Customer,44,Business travel,Eco,361,2,1,1,2,3,1,3,3,4,5,1,4,1,3,0,38.0
109437,Female,disloyal Customer,42,Business travel,Business,861,5,4,4,5,5,5,5,5,5,5,5,5,3,5,158,
127666,Female,disloyal Customer,27,Business travel,Business,2153,3,3,3,1,4,3,4,4,5,4,4,5,5,4,0,0.0
111405,Male,Loyal Customer,42,Personal Travel,Eco,1050,2,5,3,2,5,3,5,5,4,5,5,3,4,5,2,21.0
51429,Male,Loyal Customer,15,Personal Travel,Eco Plus,262,3,2,3,4,4,3,4,4,2,4,4,4,4,4,3,3.0
118974,Female,Loyal Customer,68,Personal Travel,Eco,570,3,3,3,4,4,3,3,1,1,3,1,4,1,4,2,2.0
67093,Female,Loyal Customer,26,Business travel,Business,1903,4,5,4,4,5,5,5,5,5,2,4,5,5,5,0,0.0
119520,Female,Loyal Customer,46,Business travel,Eco,759,3,5,5,5,4,4,4,2,2,3,2,2,2,3,7,9.0
105265,Female,Loyal Customer,11,Personal Travel,Eco,2106,3,3,3,1,5,3,5,5,4,3,3,3,3,5,0,0.0
112066,Female,Loyal Customer,20,Business travel,Business,1491,5,5,5,5,4,4,4,4,4,2,5,3,4,4,21,8.0
24579,Male,Loyal Customer,27,Personal Travel,Eco Plus,696,3,1,3,4,5,3,5,5,4,1,4,2,4,5,0,0.0
52372,Male,Loyal Customer,45,Personal Travel,Eco,451,2,4,2,3,5,2,5,5,3,3,5,5,4,5,6,11.0
115420,Male,Loyal Customer,68,Business travel,Business,404,2,5,3,5,1,4,3,2,2,2,2,1,2,4,18,10.0
17926,Female,Loyal Customer,29,Business travel,Eco Plus,789,4,4,4,4,4,4,4,4,5,1,4,1,5,4,128,117.0
98087,Male,Loyal Customer,57,Business travel,Business,845,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0
18006,Female,disloyal Customer,20,Business travel,Eco,618,2,1,2,3,3,2,3,3,3,4,4,1,4,3,0,0.0
64014,Male,Loyal Customer,58,Business travel,Business,919,2,5,5,5,1,3,3,2,2,2,2,1,2,4,0,0.0
