ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
157,Male,Loyal Customer,35,Business travel,Business,1172,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0.0,63967.0
164,Male,Loyal Customer,42,Business travel,Eco,373,3,3,3,3,3,3,3,3,4,4,3,3,3,3,0,0.0,50139.0
165,Female,Loyal Customer,52,Personal Travel,Eco Plus,459,2,4,2,5,5,4,4,2,2,2,2,5,2,3,1,0.0,111292.0
172,Male,Loyal Customer,60,Business travel,Business,1578,3,2,2,2,5,3,3,3,3,3,3,4,3,2,29,22.0,26002.0
176,Male,Loyal Customer,22,Business travel,Eco,696,5,2,2,2,5,5,4,5,2,1,1,4,3,5,26,22.0,25574.0
178,Male,Loyal Customer,58,Business travel,Eco,284,1,1,1,1,1,1,1,4,2,4,4,1,1,1,235,230.0,9676.0
181,Female,Loyal Customer,31,Business travel,Eco,413,4,4,2,4,4,4,4,4,3,4,3,1,3,4,7,14.0,6241.0
187,Male,Loyal Customer,11,Personal Travel,Eco,335,1,5,1,3,3,1,3,3,4,2,4,5,5,3,0,0.0,8256.0
189,Male,Loyal Customer,47,Business travel,Business,2576,1,1,4,1,3,3,4,5,5,5,5,4,5,2,14,48.0,36008.0
197,Male,Loyal Customer,53,Business travel,Business,3264,0,0,0,3,3,4,4,4,4,4,1,5,4,4,7,0.0,10904.0
202,Male,Loyal Customer,63,Personal Travel,Eco,1065,3,5,4,5,3,4,3,3,5,4,5,4,4,3,1,0.0,56678.0
213,Female,Loyal Customer,11,Personal Travel,Eco,833,3,1,3,3,1,3,1,1,1,1,3,3,2,1,0,0.0,46947.0
220,Male,Loyal Customer,33,Business travel,Eco,188,3,3,3,3,3,2,3,3,4,1,3,1,3,3,0,4.0,45300.0
221,Female,Loyal Customer,58,Business travel,Eco,337,2,3,2,3,1,3,3,2,2,2,2,4,2,3,0,7.0,49361.0
225,Male,Loyal Customer,39,Business travel,Business,84,0,3,0,2,5,2,4,2,2,3,3,5,2,4,0,0.0,19467.0
233,Male,Loyal Customer,54,Business travel,Business,2468,2,2,4,2,1,3,3,2,2,2,2,4,2,3,0,0.0,63293.0
234,Female,disloyal Customer,23,Business travel,Eco,1119,4,4,4,3,4,4,4,4,3,4,2,5,2,4,0,2.0,51993.0
239,Male,Loyal Customer,18,Personal Travel,Eco,1076,3,4,3,4,4,3,4,4,4,2,4,3,4,4,104,124.0,80063.0
241,Female,Loyal Customer,16,Personal Travel,Eco,1107,2,4,2,4,4,2,4,4,5,4,5,4,5,4,0,0.0,127275.0
252,Male,Loyal Customer,30,Personal Travel,Eco,328,0,0,0,3,2,0,2,2,5,4,5,5,4,2,0,0.0,100744.0
254,Female,Loyal Customer,48,Business travel,Business,270,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,5.0,418.0
268,Male,disloyal Customer,44,Business travel,Business,2586,4,4,4,2,2,4,2,2,4,3,5,4,4,2,0,0.0,91887.0
272,Male,Loyal Customer,27,Personal Travel,Eco,1956,1,1,1,4,1,1,1,1,2,1,4,1,4,1,0,0.0,63505.0
279,Male,Loyal Customer,51,Personal Travel,Eco Plus,1099,4,0,4,4,3,4,2,3,3,2,3,1,4,3,2,20.0,102795.0
289,Male,Loyal Customer,47,Business travel,Business,1121,1,1,3,1,3,5,5,5,5,5,5,5,5,4,14,27.0,72439.0
293,Male,Loyal Customer,56,Business travel,Business,2418,1,1,1,1,2,5,4,4,4,4,4,3,4,5,14,5.0,122900.0
296,Male,Loyal Customer,33,Personal Travel,Eco,321,3,4,3,4,4,3,4,4,4,4,3,4,3,4,0,0.0,26032.0
297,Male,disloyal Customer,42,Business travel,Eco,861,3,3,3,3,3,3,5,3,2,1,2,2,2,3,72,74.0,54622.0
302,Male,Loyal Customer,20,Business travel,Business,825,3,1,1,1,3,2,3,3,1,2,3,3,3,3,0,0.0,7602.0
303,Male,Loyal Customer,15,Personal Travel,Eco,746,1,5,1,4,4,1,4,4,4,5,4,4,5,4,1,0.0,86667.0
306,Male,Loyal Customer,39,Business travel,Business,1744,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,12.0,62530.0
307,Female,Loyal Customer,10,Personal Travel,Business,1416,4,4,3,2,2,3,2,2,3,1,5,4,3,2,9,4.0,54033.0
311,Female,Loyal Customer,21,Personal Travel,Eco,1208,3,2,4,4,4,4,4,4,4,2,4,1,3,4,10,6.0,53055.0
316,Male,Loyal Customer,30,Business travel,Business,1947,4,4,4,4,4,4,4,4,5,4,4,5,5,4,0,0.0,89033.0
317,Female,Loyal Customer,38,Business travel,Business,1960,4,4,5,4,1,4,3,4,4,4,4,2,4,2,0,0.0,49409.0
318,Female,disloyal Customer,19,Business travel,Eco,599,0,4,0,5,3,0,4,3,5,3,5,5,4,3,4,2.0,122775.0
321,Male,Loyal Customer,33,Business travel,Business,1905,4,1,1,1,4,4,4,4,2,3,3,3,4,4,18,13.0,86835.0
327,Female,Loyal Customer,31,Business travel,Business,650,3,3,3,3,3,3,3,3,2,2,3,2,3,3,0,10.0,7796.0
332,Male,disloyal Customer,22,Business travel,Business,651,4,2,4,3,4,4,4,4,4,2,4,5,4,4,0,0.0,127184.0
334,Male,Loyal Customer,33,Personal Travel,Eco,337,5,4,5,3,1,5,1,1,1,5,3,3,3,1,22,56.0,50574.0
341,Female,Loyal Customer,44,Personal Travel,Eco,523,2,2,2,4,1,4,3,5,5,2,2,2,5,2,93,92.0,100185.0
342,Female,Loyal Customer,48,Business travel,Business,3277,3,3,4,3,2,5,5,5,5,5,5,3,5,4,11,1.0,111917.0
345,Male,Loyal Customer,16,Business travel,Eco,859,1,5,5,5,1,1,2,1,1,1,3,2,3,1,5,11.0,88887.0
350,Female,Loyal Customer,21,Business travel,Business,481,2,2,2,2,4,4,4,4,4,2,5,2,3,4,0,0.0,42612.0
351,Male,disloyal Customer,23,Business travel,Eco,733,4,3,3,5,1,3,3,1,3,4,5,5,4,1,0,0.0,58375.0
360,Female,Loyal Customer,43,Business travel,Business,594,4,4,4,4,4,4,5,2,2,2,2,3,2,3,6,11.0,82827.0
369,Female,Loyal Customer,35,Business travel,Eco,1276,3,2,2,2,3,3,3,3,3,1,4,4,3,3,55,47.0,127873.0
371,Male,Loyal Customer,22,Business travel,Business,2458,4,2,2,2,4,4,4,4,3,3,4,4,3,4,0,7.0,14997.0
377,Male,Loyal Customer,42,Business travel,Eco,1250,4,1,4,1,3,4,3,3,3,3,3,4,5,3,0,2.0,44765.0
382,Female,disloyal Customer,44,Business travel,Business,628,2,2,2,5,5,2,5,5,5,2,5,5,4,5,0,0.0,101939.0
383,Male,Loyal Customer,41,Business travel,Business,2586,2,2,2,2,5,3,4,5,5,5,5,3,5,4,0,3.0,129317.0
388,Female,Loyal Customer,9,Personal Travel,Eco,867,3,4,3,1,5,3,5,5,3,2,5,5,5,5,4,2.0,27012.0
389,Female,disloyal Customer,31,Business travel,Eco Plus,1814,3,3,3,3,4,3,5,4,4,1,4,2,4,4,90,76.0,127514.0
397,Female,Loyal Customer,55,Personal Travel,Eco,457,0,4,0,1,5,5,5,3,3,0,3,3,3,5,0,0.0,20860.0
402,Male,Loyal Customer,56,Personal Travel,Eco,707,3,5,3,5,1,3,1,1,5,5,1,5,3,1,0,9.0,20730.0
414,Male,Loyal Customer,29,Business travel,Eco Plus,531,1,3,3,3,1,2,1,1,4,1,4,4,4,1,0,0.0,43415.0
419,Female,disloyal Customer,25,Business travel,Eco Plus,366,2,2,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,120505.0
428,Male,Loyal Customer,26,Business travel,Business,1609,5,5,3,5,5,5,5,5,3,4,4,3,4,5,34,5.0,96339.0
442,Male,Loyal Customer,49,Business travel,Business,683,4,5,4,4,3,4,4,4,4,4,4,4,4,3,0,0.0,120070.0
455,Female,Loyal Customer,48,Business travel,Business,3037,4,4,4,4,2,5,5,4,4,4,4,3,4,5,25,0.0,106969.0
458,Female,disloyal Customer,18,Business travel,Business,1261,5,0,5,1,5,2,2,3,2,3,4,2,5,2,18,39.0,59248.0
460,Female,disloyal Customer,40,Business travel,Business,300,3,3,3,3,1,3,1,1,5,3,4,4,1,1,0,7.0,23126.0
464,Female,Loyal Customer,31,Business travel,Business,534,1,1,1,1,4,4,4,4,4,5,4,3,4,4,5,8.0,99817.0
470,Female,Loyal Customer,25,Business travel,Business,1837,1,5,5,5,1,1,1,1,1,2,3,2,2,1,0,0.0,106970.0
484,Male,Loyal Customer,54,Business travel,Business,2611,2,2,2,2,2,3,5,4,4,4,4,5,4,5,0,14.0,75063.0
491,Female,Loyal Customer,20,Personal Travel,Eco,2556,1,5,0,3,1,0,1,1,5,4,5,1,3,1,1,0.0,84554.0
493,Female,Loyal Customer,65,Personal Travel,Eco,1065,3,5,2,4,2,4,5,5,5,2,5,3,5,4,0,3.0,56743.0
501,Male,Loyal Customer,46,Business travel,Business,3325,3,3,3,3,5,4,4,5,5,5,5,3,5,5,5,0.0,66824.0
508,Male,Loyal Customer,62,Personal Travel,Eco,682,2,2,2,4,4,2,4,4,3,3,4,2,3,4,3,5.0,106029.0
516,Male,Loyal Customer,39,Business travel,Business,630,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0,78570.0
519,Male,Loyal Customer,34,Business travel,Business,327,4,5,5,5,2,2,3,4,4,4,4,2,4,3,30,20.0,104860.0
520,Female,Loyal Customer,45,Business travel,Business,3326,2,2,2,2,3,4,5,5,5,4,5,5,5,4,15,8.0,66977.0
522,Female,Loyal Customer,44,Business travel,Eco,432,2,3,3,3,2,3,3,2,2,2,2,1,2,3,0,6.0,68242.0
524,Male,disloyal Customer,22,Business travel,Business,528,5,0,5,4,2,5,2,2,4,4,5,3,5,2,10,1.0,105330.0
525,Male,Loyal Customer,49,Business travel,Business,3697,3,3,3,3,2,4,5,4,4,4,4,3,4,4,51,14.0,9518.0
528,Male,Loyal Customer,34,Business travel,Business,861,2,2,2,2,4,3,2,5,5,5,5,4,5,4,0,0.0,68795.0
529,Female,Loyal Customer,37,Business travel,Eco,1037,3,5,5,5,3,3,3,3,1,5,4,2,3,3,0,11.0,28040.0
538,Male,Loyal Customer,35,Business travel,Business,2613,4,2,3,2,1,4,4,1,1,1,4,1,1,1,78,62.0,119314.0
552,Female,disloyal Customer,23,Business travel,Eco,1380,4,4,4,1,1,4,1,1,4,4,4,5,5,1,0,0.0,60637.0
556,Male,Loyal Customer,53,Personal Travel,Eco,184,3,5,3,2,2,3,2,2,4,4,4,3,4,2,0,0.0,5138.0
565,Male,Loyal Customer,39,Business travel,Business,3605,1,1,1,1,4,5,4,3,3,3,3,3,3,3,0,0.0,86196.0
571,Female,Loyal Customer,42,Business travel,Business,2296,2,2,2,2,2,3,5,3,3,3,3,3,3,4,0,0.0,126781.0
576,Female,disloyal Customer,29,Business travel,Eco,770,2,2,2,3,5,2,5,5,4,4,1,3,3,5,35,16.0,52944.0
579,Male,Loyal Customer,57,Business travel,Business,1635,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0,55022.0
593,Female,disloyal Customer,33,Business travel,Eco,373,1,0,1,2,2,1,3,2,3,2,5,4,5,2,0,0.0,49620.0
594,Male,Loyal Customer,28,Business travel,Business,680,5,5,5,5,1,2,1,1,4,1,3,1,4,1,0,0.0,29583.0
595,Female,Loyal Customer,44,Business travel,Eco,191,2,4,4,4,3,1,3,2,2,2,2,3,2,1,1,0.0,53870.0
600,Female,Loyal Customer,42,Business travel,Business,250,2,2,2,2,5,5,4,4,4,4,4,5,4,5,0,4.0,90491.0
602,Male,disloyal Customer,27,Business travel,Business,323,3,3,3,4,3,5,5,4,4,4,5,5,3,5,163,173.0,20325.0
606,Male,Loyal Customer,55,Personal Travel,Eco,2338,3,3,3,3,5,3,5,5,2,5,4,1,4,5,0,0.0,62819.0
608,Female,Loyal Customer,58,Personal Travel,Eco,374,2,4,2,4,3,4,5,4,4,2,4,3,4,3,0,0.0,13027.0
610,Female,Loyal Customer,49,Business travel,Business,950,2,2,2,2,5,4,4,4,4,4,4,3,4,5,3,72.0,79764.0
615,Male,disloyal Customer,34,Business travel,Business,2585,4,4,4,4,4,5,5,4,2,5,4,5,5,5,0,0.0,73866.0
621,Male,Loyal Customer,49,Business travel,Business,3424,5,5,5,5,5,4,4,4,4,4,4,5,4,5,13,0.0,11564.0
623,Female,disloyal Customer,25,Business travel,Business,1069,2,4,2,5,5,2,5,5,3,2,4,4,5,5,16,0.0,80077.0
625,Female,Loyal Customer,46,Business travel,Business,2699,3,3,3,3,2,5,5,5,5,5,5,4,5,3,0,12.0,1568.0
635,Female,Loyal Customer,45,Business travel,Eco,139,3,3,4,3,1,4,1,3,3,3,3,5,3,1,2,26.0,20488.0
639,Male,disloyal Customer,27,Business travel,Business,287,2,2,2,3,5,2,5,5,4,2,2,3,3,5,104,91.0,20352.0
650,Female,disloyal Customer,10,Business travel,Eco,980,3,3,3,3,5,3,5,5,2,1,4,3,4,5,43,21.0,84673.0
653,Female,Loyal Customer,29,Personal Travel,Eco,373,3,0,3,5,1,3,1,1,4,2,4,5,1,1,0,2.0,84012.0
660,Female,Loyal Customer,56,Business travel,Business,3280,4,4,4,4,2,4,5,3,3,3,3,3,3,3,55,74.0,100250.0
663,Female,disloyal Customer,18,Business travel,Eco,964,3,3,3,1,3,3,3,3,2,2,5,4,3,3,0,0.0,54763.0
675,Male,Loyal Customer,38,Business travel,Eco,647,2,3,3,3,2,2,2,2,2,5,3,1,3,2,0,0.0,118604.0
677,Male,Loyal Customer,35,Business travel,Eco Plus,406,5,4,3,4,5,5,5,5,5,4,4,3,3,5,0,0.0,39046.0
688,Male,Loyal Customer,52,Personal Travel,Eco,328,1,0,1,4,4,1,4,4,5,5,5,5,4,4,0,0.0,100743.0
689,Female,disloyal Customer,22,Business travel,Eco,1201,2,2,2,3,5,2,2,5,4,3,5,2,2,5,0,0.0,23427.0
692,Male,Loyal Customer,47,Business travel,Eco,306,4,3,3,3,4,4,4,4,1,2,3,2,3,4,60,89.0,106628.0
694,Male,Loyal Customer,14,Personal Travel,Eco,289,2,4,2,4,2,2,2,2,3,3,4,4,5,2,0,0.0,100054.0
701,Male,Loyal Customer,37,Business travel,Eco,1024,3,2,2,2,3,3,3,3,3,5,3,4,4,3,0,0.0,30260.0
702,Female,Loyal Customer,43,Business travel,Business,442,4,4,2,4,5,5,4,4,4,5,4,5,4,3,2,4.0,99678.0
715,Female,disloyal Customer,24,Business travel,Business,201,3,1,3,4,1,3,4,1,4,2,4,2,3,1,6,12.0,32832.0
718,Male,Loyal Customer,72,Business travel,Business,1764,1,2,2,2,4,3,3,1,1,2,1,2,1,2,0,0.0,67156.0
719,Male,Loyal Customer,28,Business travel,Business,3090,2,1,1,1,2,2,2,2,4,2,4,4,3,2,9,26.0,112204.0
723,Female,Loyal Customer,23,Personal Travel,Eco,2288,3,2,4,4,2,4,2,2,3,3,4,3,4,2,1,0.0,61513.0
727,Female,Loyal Customer,58,Business travel,Business,2896,1,1,1,1,2,5,4,5,5,5,5,5,5,3,21,40.0,7600.0
734,Male,Loyal Customer,36,Personal Travel,Business,422,5,2,5,3,4,2,2,4,4,5,4,4,4,4,0,8.0,80349.0
735,Female,Loyal Customer,43,Business travel,Eco Plus,231,5,2,2,2,4,4,3,5,5,5,5,1,5,1,0,0.0,35975.0
739,Male,Loyal Customer,16,Personal Travel,Business,850,1,4,1,1,4,1,4,4,2,5,1,5,2,4,0,0.0,48414.0
747,Female,Loyal Customer,43,Business travel,Business,3477,2,2,2,2,3,5,5,5,5,5,5,4,5,4,6,8.0,6675.0
749,Female,disloyal Customer,40,Business travel,Business,323,4,4,4,5,4,3,3,1,1,4,4,3,4,3,106,143.0,44400.0
753,Male,Loyal Customer,29,Business travel,Business,1606,3,3,5,3,5,5,5,5,3,5,5,5,5,5,0,0.0,7803.0
754,Male,Loyal Customer,43,Business travel,Eco,460,3,5,2,5,3,3,3,3,4,1,4,3,3,3,0,10.0,17958.0
758,Male,Loyal Customer,11,Personal Travel,Eco,715,4,5,4,3,2,4,2,2,5,3,5,5,5,2,8,0.0,112957.0
759,Female,Loyal Customer,8,Personal Travel,Eco Plus,399,3,5,2,2,4,2,4,4,3,2,5,4,4,4,19,8.0,21579.0
771,Female,Loyal Customer,24,Personal Travel,Business,690,1,1,1,3,1,1,1,1,2,2,2,3,3,1,0,0.0,5973.0
777,Male,Loyal Customer,35,Personal Travel,Eco,1020,3,3,2,3,5,2,5,5,2,3,3,4,3,5,31,11.0,79353.0
781,Female,Loyal Customer,40,Business travel,Eco,414,3,1,1,1,3,3,3,1,2,3,3,3,3,3,169,162.0,57346.0
784,Female,disloyal Customer,22,Business travel,Business,309,0,0,1,4,2,1,3,2,3,2,4,3,4,2,0,0.0,794.0
791,Female,disloyal Customer,27,Business travel,Business,967,5,4,4,4,4,4,4,4,3,5,4,4,5,4,35,25.0,114125.0
792,Female,Loyal Customer,35,Business travel,Business,3203,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,63458.0
793,Female,Loyal Customer,67,Business travel,Business,1448,3,3,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0,27713.0
798,Female,Loyal Customer,38,Business travel,Business,192,3,3,3,3,3,2,2,1,1,1,3,3,1,1,0,0.0,85604.0
799,Female,Loyal Customer,53,Personal Travel,Eco Plus,2288,1,2,1,4,4,3,3,5,5,1,5,3,5,3,3,0.0,128693.0
802,Female,Loyal Customer,41,Business travel,Business,2419,2,2,2,2,2,3,4,4,4,4,4,5,4,3,0,4.0,61433.0
806,Female,Loyal Customer,35,Personal Travel,Business,366,3,1,3,3,5,2,2,2,2,3,2,2,2,1,28,27.0,90395.0
811,Male,Loyal Customer,68,Personal Travel,Eco Plus,575,2,5,2,4,4,2,4,4,3,3,4,5,5,4,0,0.0,40039.0
812,Male,disloyal Customer,17,Business travel,Eco,842,4,3,3,2,3,3,3,3,4,2,5,3,4,3,21,14.0,105646.0
818,Male,Loyal Customer,13,Personal Travel,Eco,628,2,5,2,3,2,5,5,3,3,5,4,5,5,5,204,193.0,16334.0
819,Female,disloyal Customer,26,Business travel,Business,888,4,4,4,4,5,4,5,5,3,3,4,5,5,5,40,56.0,58853.0
820,Female,Loyal Customer,52,Business travel,Eco Plus,416,5,1,1,1,3,2,4,5,5,5,5,1,5,1,0,3.0,14679.0
823,Male,Loyal Customer,42,Personal Travel,Eco,486,3,1,3,3,5,3,5,5,1,3,2,4,2,5,83,75.0,101406.0
827,Female,Loyal Customer,50,Business travel,Business,2523,0,0,0,4,5,5,4,4,4,4,3,3,4,5,97,89.0,64686.0
833,Female,Loyal Customer,25,Business travel,Eco,936,3,2,2,2,3,2,1,3,4,1,2,3,3,3,3,0.0,41666.0
841,Male,Loyal Customer,47,Business travel,Business,1258,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0.0,73189.0
847,Male,Loyal Customer,49,Business travel,Business,2100,1,1,1,1,3,2,1,4,4,4,4,3,4,2,4,0.0,13089.0
848,Male,Loyal Customer,40,Business travel,Business,449,3,5,5,5,1,4,3,3,3,3,3,2,3,1,0,10.0,121842.0
851,Female,disloyal Customer,26,Business travel,Eco,447,2,1,2,4,1,2,1,1,4,5,4,4,4,1,0,0.0,78785.0
860,Female,Loyal Customer,38,Personal Travel,Business,783,3,4,3,2,2,4,4,3,3,3,3,5,3,4,27,22.0,7360.0
869,Male,Loyal Customer,42,Business travel,Eco Plus,689,5,5,5,5,5,5,5,5,4,4,4,3,5,5,0,0.0,12768.0
874,Male,Loyal Customer,64,Business travel,Business,406,1,1,1,1,3,4,4,5,5,5,5,3,5,3,23,17.0,88120.0
876,Male,Loyal Customer,51,Personal Travel,Eco,468,3,3,5,4,2,5,2,2,5,2,4,4,1,2,0,0.0,123259.0
884,Female,Loyal Customer,41,Business travel,Eco,1017,3,4,4,4,3,3,3,3,2,2,4,2,3,3,0,0.0,72494.0
891,Male,Loyal Customer,29,Business travel,Business,3265,4,4,2,4,5,4,5,5,5,3,5,3,5,5,4,1.0,122532.0
893,Male,Loyal Customer,36,Business travel,Business,2391,2,4,3,4,2,2,2,4,3,3,4,2,2,2,294,283.0,6034.0
901,Female,disloyal Customer,72,Business travel,Eco,181,2,2,2,1,3,2,3,3,2,5,1,3,2,3,4,2.0,95729.0
907,Female,Loyal Customer,31,Personal Travel,Eco,993,1,2,1,3,5,1,5,5,4,3,4,4,3,5,0,0.0,121054.0
909,Female,Loyal Customer,10,Personal Travel,Eco,1192,2,1,2,3,3,2,3,3,2,5,4,4,4,3,0,0.0,64389.0
915,Female,Loyal Customer,31,Personal Travel,Eco,337,4,5,5,2,1,5,1,1,3,5,4,5,5,1,0,0.0,116124.0
923,Male,Loyal Customer,42,Business travel,Eco,372,4,3,3,3,4,4,4,4,5,1,1,5,1,4,0,0.0,115845.0
925,Male,Loyal Customer,18,Personal Travel,Eco,67,3,3,3,4,3,3,3,3,5,3,5,5,4,3,2,0.0,44706.0
930,Female,Loyal Customer,68,Personal Travel,Eco Plus,416,3,4,3,4,5,3,4,4,4,3,4,1,4,4,28,22.0,6653.0
940,Male,disloyal Customer,27,Business travel,Eco,102,3,5,3,5,1,3,1,1,3,1,4,1,5,1,4,6.0,32144.0
947,Female,Loyal Customer,40,Personal Travel,Eco,1282,4,4,4,3,1,4,4,1,5,3,3,3,5,1,0,0.0,77824.0
953,Male,Loyal Customer,38,Personal Travel,Eco,986,1,2,1,3,2,1,2,2,1,1,4,3,3,2,0,0.0,66365.0
954,Male,Loyal Customer,38,Business travel,Business,2640,5,5,3,5,1,5,4,5,5,5,5,1,5,5,5,0.0,28517.0
956,Female,disloyal Customer,37,Business travel,Eco Plus,462,4,4,4,2,3,4,3,3,5,5,1,4,2,3,0,0.0,42417.0
958,Female,Loyal Customer,32,Personal Travel,Eco,368,4,5,4,1,1,4,1,1,5,4,3,1,4,1,0,0.0,80393.0
963,Male,Loyal Customer,32,Business travel,Business,3803,3,2,2,2,3,2,3,3,1,5,2,4,2,3,25,20.0,6621.0
979,Female,Loyal Customer,24,Personal Travel,Eco,2288,1,3,1,4,3,1,3,3,2,1,4,4,3,3,3,0.0,53510.0
980,Male,Loyal Customer,27,Personal Travel,Eco,937,1,4,1,4,4,1,4,4,3,3,4,3,4,4,72,88.0,56722.0
984,Male,Loyal Customer,69,Personal Travel,Eco,2075,4,4,5,3,4,5,4,4,1,4,4,4,2,4,42,25.0,127488.0
985,Male,Loyal Customer,49,Business travel,Business,3889,1,4,4,4,4,2,2,1,1,1,1,4,1,2,0,0.0,3090.0
990,Female,Loyal Customer,11,Business travel,Business,2869,1,4,4,4,1,1,1,1,4,5,4,1,3,1,2,17.0,16235.0
996,Female,disloyal Customer,45,Business travel,Business,602,4,3,3,4,1,4,1,1,4,4,4,4,5,1,11,0.0,112571.0
999,Male,Loyal Customer,35,Business travel,Business,1534,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,,3638.0
1002,Male,Loyal Customer,26,Business travel,Eco,888,4,3,3,3,4,4,4,4,1,4,2,4,3,4,0,4.0,8395.0
1003,Male,Loyal Customer,13,Personal Travel,Eco,936,1,3,1,5,5,1,5,5,5,2,1,3,2,5,8,5.0,65745.0
