ID,satisfaction
1151,neutral or dissatisfied
1160,neutral or dissatisfied
1168,neutral or dissatisfied
1175,satisfied
1177,neutral or dissatisfied
1181,neutral or dissatisfied
1189,satisfied
1190,satisfied
1192,neutral or dissatisfied
1195,satisfied
1198,neutral or dissatisfied
1201,neutral or dissatisfied
1204,neutral or dissatisfied
1208,neutral or dissatisfied
1209,satisfied
1211,satisfied
1229,neutral or dissatisfied
1232,satisfied
1236,neutral or dissatisfied
1246,neutral or dissatisfied
1252,neutral or dissatisfied
1253,satisfied
1259,neutral or dissatisfied
1262,neutral or dissatisfied
1266,satisfied
1270,satisfied
1271,neutral or dissatisfied
1284,neutral or dissatisfied
1288,neutral or dissatisfied
1298,satisfied
1306,neutral or dissatisfied
1308,neutral or dissatisfied
1311,neutral or dissatisfied
1319,satisfied
1320,neutral or dissatisfied
1323,satisfied
1325,satisfied
1326,neutral or dissatisfied
1332,satisfied
1348,neutral or dissatisfied
1349,neutral or dissatisfied
1362,satisfied
1367,satisfied
1368,satisfied
1373,neutral or dissatisfied
1388,neutral or dissatisfied
1402,neutral or dissatisfied
1411,neutral or dissatisfied
1415,neutral or dissatisfied
1421,neutral or dissatisfied
1422,neutral or dissatisfied
1424,satisfied
1430,neutral or dissatisfied
1435,neutral or dissatisfied
1441,neutral or dissatisfied
1446,neutral or dissatisfied
1452,satisfied
1456,neutral or dissatisfied
1458,neutral or dissatisfied
1459,neutral or dissatisfied
1462,neutral or dissatisfied
1465,neutral or dissatisfied
1472,neutral or dissatisfied
1476,satisfied
1480,satisfied
1481,neutral or dissatisfied
1487,neutral or dissatisfied
1495,neutral or dissatisfied
1504,satisfied
1506,neutral or dissatisfied
1507,satisfied
1508,satisfied
1514,satisfied
1530,satisfied
1538,neutral or dissatisfied
1549,neutral or dissatisfied
1554,neutral or dissatisfied
1557,neutral or dissatisfied
1562,satisfied
1565,satisfied
1566,neutral or dissatisfied
1573,neutral or dissatisfied
1574,neutral or dissatisfied
1578,neutral or dissatisfied
1582,neutral or dissatisfied
1594,neutral or dissatisfied
1608,satisfied
1620,satisfied
1628,satisfied
1630,neutral or dissatisfied
1631,neutral or dissatisfied
1632,neutral or dissatisfied
1634,neutral or dissatisfied
1642,satisfied
1647,neutral or dissatisfied
1651,neutral or dissatisfied
1662,satisfied
1663,neutral or dissatisfied
1668,satisfied
1669,satisfied
1670,satisfied
1673,neutral or dissatisfied
1689,satisfied
1697,neutral or dissatisfied
1705,neutral or dissatisfied
1706,satisfied
1712,satisfied
1723,neutral or dissatisfied
1728,satisfied
1737,satisfied
1739,satisfied
1741,neutral or dissatisfied
1743,neutral or dissatisfied
1749,neutral or dissatisfied
1754,neutral or dissatisfied
1758,satisfied
1759,satisfied
1760,neutral or dissatisfied
1772,neutral or dissatisfied
1785,neutral or dissatisfied
1788,neutral or dissatisfied
1789,neutral or dissatisfied
1790,neutral or dissatisfied
1813,neutral or dissatisfied
1816,neutral or dissatisfied
1817,neutral or dissatisfied
1819,neutral or dissatisfied
1820,satisfied
1821,neutral or dissatisfied
1828,satisfied
1831,neutral or dissatisfied
1833,neutral or dissatisfied
1834,neutral or dissatisfied
1846,neutral or dissatisfied
1857,satisfied
1861,satisfied
1864,neutral or dissatisfied
1872,satisfied
1875,satisfied
1881,neutral or dissatisfied
1884,satisfied
1885,neutral or dissatisfied
1888,satisfied
1896,satisfied
1897,satisfied
1901,neutral or dissatisfied
1909,neutral or dissatisfied
1915,satisfied
1922,satisfied
1932,neutral or dissatisfied
1935,neutral or dissatisfied
1941,neutral or dissatisfied
1942,neutral or dissatisfied
1945,neutral or dissatisfied
1948,neutral or dissatisfied
1950,neutral or dissatisfied
1952,satisfied
1955,satisfied
1967,neutral or dissatisfied
1974,neutral or dissatisfied
1978,satisfied
1979,neutral or dissatisfied
1987,neutral or dissatisfied
1989,neutral or dissatisfied
1991,satisfied
1992,neutral or dissatisfied
1997,neutral or dissatisfied
2003,satisfied
2011,neutral or dissatisfied
2016,neutral or dissatisfied
2018,neutral or dissatisfied
2020,satisfied
2025,neutral or dissatisfied
2029,satisfied
2030,neutral or dissatisfied
2038,neutral or dissatisfied
2039,satisfied
2040,neutral or dissatisfied
2041,neutral or dissatisfied
2043,neutral or dissatisfied
2047,neutral or dissatisfied
2052,neutral or dissatisfied
2054,satisfied
2057,neutral or dissatisfied
2061,satisfied
2064,satisfied
2067,neutral or dissatisfied
2074,neutral or dissatisfied
2075,neutral or dissatisfied
2078,satisfied
2081,satisfied
2086,neutral or dissatisfied
2101,neutral or dissatisfied
2102,neutral or dissatisfied
2115,satisfied
2122,satisfied
2151,satisfied
2159,satisfied
2160,satisfied
2161,neutral or dissatisfied
2163,satisfied
2169,satisfied
2172,satisfied
2176,satisfied
2179,neutral or dissatisfied
2182,satisfied
2190,satisfied
2202,satisfied
2205,neutral or dissatisfied
2212,satisfied
2214,satisfied
2219,neutral or dissatisfied
2220,neutral or dissatisfied
2222,satisfied
2224,satisfied
2228,satisfied
2234,neutral or dissatisfied
2237,neutral or dissatisfied
2238,satisfied
2244,satisfied
2246,satisfied
2247,satisfied
2250,neutral or dissatisfied
2251,satisfied
2256,neutral or dissatisfied
2261,neutral or dissatisfied
2262,neutral or dissatisfied
2270,neutral or dissatisfied
2272,satisfied
2273,neutral or dissatisfied
2279,satisfied
2281,neutral or dissatisfied
2316,neutral or dissatisfied
2317,satisfied
2319,satisfied
2321,neutral or dissatisfied
2322,satisfied
2347,satisfied
2348,satisfied
2349,satisfied
2356,neutral or dissatisfied
2363,neutral or dissatisfied
2373,neutral or dissatisfied
2389,neutral or dissatisfied
2391,satisfied
2392,satisfied
2393,satisfied
2395,satisfied
2397,neutral or dissatisfied
2405,neutral or dissatisfied
2406,satisfied
2409,neutral or dissatisfied
2417,satisfied
2421,satisfied
2440,neutral or dissatisfied
2443,neutral or dissatisfied
2449,satisfied
2450,satisfied
2451,neutral or dissatisfied
2457,satisfied
2461,satisfied
2463,neutral or dissatisfied
2472,satisfied
2480,satisfied
2482,neutral or dissatisfied
2485,satisfied
2486,neutral or dissatisfied
2491,satisfied
2495,satisfied
2502,satisfied
2513,satisfied
2519,satisfied
2521,satisfied
2523,satisfied
2534,neutral or dissatisfied
2545,satisfied
2549,neutral or dissatisfied
2551,neutral or dissatisfied
2557,satisfied
2561,satisfied
2565,satisfied
2566,satisfied
2567,neutral or dissatisfied
2580,neutral or dissatisfied
2591,satisfied
2596,neutral or dissatisfied
2604,neutral or dissatisfied
2610,neutral or dissatisfied
2612,neutral or dissatisfied
2614,satisfied
2621,satisfied
2622,satisfied
2627,neutral or dissatisfied
2628,neutral or dissatisfied
2631,neutral or dissatisfied
2638,satisfied
2650,satisfied
2651,satisfied
2652,neutral or dissatisfied
2654,satisfied
2655,satisfied
2658,neutral or dissatisfied
2662,satisfied
2663,satisfied
2666,neutral or dissatisfied
2668,satisfied
2671,satisfied
2673,neutral or dissatisfied
2678,neutral or dissatisfied
2684,neutral or dissatisfied
2686,satisfied
2688,satisfied
2690,satisfied
2698,satisfied
2700,satisfied
2706,neutral or dissatisfied
2724,neutral or dissatisfied
2726,satisfied
2728,satisfied
2733,neutral or dissatisfied
2734,neutral or dissatisfied
2739,neutral or dissatisfied
2742,satisfied
2747,neutral or dissatisfied
2749,neutral or dissatisfied
2756,satisfied
2760,neutral or dissatisfied
2770,satisfied
2792,neutral or dissatisfied
2793,satisfied
2796,neutral or dissatisfied
2797,neutral or dissatisfied
2802,neutral or dissatisfied
2804,neutral or dissatisfied
2805,neutral or dissatisfied
2821,satisfied
2824,neutral or dissatisfied
2828,satisfied
2832,neutral or dissatisfied
2833,neutral or dissatisfied
2834,neutral or dissatisfied
2835,neutral or dissatisfied
2853,satisfied
2856,neutral or dissatisfied
2868,satisfied
2873,satisfied
2876,neutral or dissatisfied
2883,neutral or dissatisfied
2887,satisfied
2890,neutral or dissatisfied
2892,neutral or dissatisfied
2893,satisfied
2894,neutral or dissatisfied
2902,satisfied
2904,neutral or dissatisfied
2911,neutral or dissatisfied
2920,neutral or dissatisfied
2923,neutral or dissatisfied
2926,neutral or dissatisfied
2933,neutral or dissatisfied
2934,neutral or dissatisfied
2935,neutral or dissatisfied
2938,satisfied
2945,satisfied
2951,neutral or dissatisfied
2953,satisfied
2969,satisfied
2971,satisfied
2976,neutral or dissatisfied
2989,satisfied
2996,neutral or dissatisfied
2998,satisfied
3002,neutral or dissatisfied
3006,neutral or dissatisfied
3011,neutral or dissatisfied
3014,neutral or dissatisfied
3015,neutral or dissatisfied
3028,satisfied
3031,satisfied
3040,neutral or dissatisfied
3041,neutral or dissatisfied
3042,satisfied
3046,neutral or dissatisfied
3056,neutral or dissatisfied
3057,satisfied
3061,neutral or dissatisfied
3070,neutral or dissatisfied
3073,neutral or dissatisfied
3074,neutral or dissatisfied
3078,satisfied
3080,satisfied
3084,satisfied
3095,neutral or dissatisfied
3101,satisfied
3102,neutral or dissatisfied
3114,satisfied
3117,neutral or dissatisfied
3121,satisfied
3129,neutral or dissatisfied
3131,neutral or dissatisfied
3136,neutral or dissatisfied
3143,satisfied
3153,neutral or dissatisfied
3154,neutral or dissatisfied
3158,neutral or dissatisfied
3161,neutral or dissatisfied
3163,neutral or dissatisfied
3167,neutral or dissatisfied
3168,neutral or dissatisfied
3170,neutral or dissatisfied
3175,satisfied
3178,neutral or dissatisfied
3181,neutral or dissatisfied
3183,neutral or dissatisfied
3187,neutral or dissatisfied
3188,satisfied
3190,neutral or dissatisfied
3192,neutral or dissatisfied
3205,satisfied
3208,neutral or dissatisfied
3214,neutral or dissatisfied
3216,satisfied
3221,satisfied
3224,satisfied
3228,neutral or dissatisfied
3230,satisfied
3231,satisfied
3235,neutral or dissatisfied
3240,satisfied
3250,satisfied
3251,satisfied
3254,satisfied
3257,neutral or dissatisfied
3262,neutral or dissatisfied
3263,satisfied
3272,neutral or dissatisfied
3276,satisfied
3277,satisfied
3282,satisfied
3284,neutral or dissatisfied
3287,neutral or dissatisfied
3290,neutral or dissatisfied
3292,satisfied
3293,neutral or dissatisfied
3298,satisfied
3303,satisfied
3304,satisfied
3305,neutral or dissatisfied
3306,satisfied
3312,neutral or dissatisfied
3315,satisfied
3316,satisfied
3318,neutral or dissatisfied
3338,neutral or dissatisfied
3348,satisfied
3353,satisfied
3357,satisfied
3358,neutral or dissatisfied
3360,neutral or dissatisfied
3369,satisfied
3374,neutral or dissatisfied
3389,neutral or dissatisfied
3397,neutral or dissatisfied
3405,neutral or dissatisfied
3406,satisfied
3408,neutral or dissatisfied
3418,neutral or dissatisfied
3419,neutral or dissatisfied
3426,satisfied
3427,neutral or dissatisfied
3432,neutral or dissatisfied
3435,neutral or dissatisfied
3441,neutral or dissatisfied
3442,satisfied
3449,neutral or dissatisfied
3451,neutral or dissatisfied
3452,satisfied
3454,satisfied
3460,neutral or dissatisfied
3462,neutral or dissatisfied
3466,neutral or dissatisfied
3470,satisfied
3473,neutral or dissatisfied
3484,satisfied
3492,neutral or dissatisfied
3498,satisfied
3499,neutral or dissatisfied
3508,neutral or dissatisfied
3517,satisfied
3525,satisfied
3533,neutral or dissatisfied
3539,satisfied
3540,satisfied
3544,neutral or dissatisfied
3549,neutral or dissatisfied
3553,neutral or dissatisfied
3563,neutral or dissatisfied
3565,satisfied
3569,neutral or dissatisfied
3571,satisfied
3576,neutral or dissatisfied
3578,neutral or dissatisfied
3587,satisfied
3588,neutral or dissatisfied
3591,neutral or dissatisfied
3594,satisfied
3600,neutral or dissatisfied
3603,satisfied
3613,satisfied
3615,neutral or dissatisfied
3621,neutral or dissatisfied
3624,neutral or dissatisfied
3632,neutral or dissatisfied
3635,neutral or dissatisfied
3637,neutral or dissatisfied
3642,satisfied
3647,neutral or dissatisfied
3649,satisfied
3651,neutral or dissatisfied
3657,satisfied
3659,neutral or dissatisfied
3666,satisfied
3670,neutral or dissatisfied
3676,neutral or dissatisfied
3678,satisfied
3684,satisfied
3698,neutral or dissatisfied
3702,neutral or dissatisfied
3703,satisfied
3720,satisfied
3738,neutral or dissatisfied
3741,neutral or dissatisfied
3749,neutral or dissatisfied
3763,satisfied
3776,satisfied
3793,neutral or dissatisfied
3800,neutral or dissatisfied
3804,satisfied
3806,satisfied
3815,neutral or dissatisfied
3817,satisfied
3828,neutral or dissatisfied
3831,satisfied
3832,satisfied
3835,neutral or dissatisfied
3840,satisfied
3841,neutral or dissatisfied
3842,satisfied
3843,satisfied
3850,neutral or dissatisfied
3867,neutral or dissatisfied
3869,satisfied
3870,satisfied
3879,neutral or dissatisfied
3881,satisfied
3890,neutral or dissatisfied
3897,neutral or dissatisfied
3899,satisfied
3903,neutral or dissatisfied
3908,neutral or dissatisfied
3911,neutral or dissatisfied
3913,neutral or dissatisfied
3914,neutral or dissatisfied
3918,neutral or dissatisfied
3920,neutral or dissatisfied
3923,satisfied
3925,neutral or dissatisfied
3941,neutral or dissatisfied
3945,satisfied
3947,neutral or dissatisfied
3951,neutral or dissatisfied
3953,neutral or dissatisfied
3958,satisfied
3972,neutral or dissatisfied
3975,neutral or dissatisfied
3977,neutral or dissatisfied
3980,satisfied
3982,neutral or dissatisfied
3995,satisfied
3996,satisfied
3997,neutral or dissatisfied
4002,neutral or dissatisfied
4004,neutral or dissatisfied
4005,neutral or dissatisfied
4014,neutral or dissatisfied
4016,satisfied
4017,satisfied
4022,satisfied
4029,satisfied
4031,neutral or dissatisfied
4033,neutral or dissatisfied
4037,satisfied
4042,neutral or dissatisfied
4047,satisfied
4050,neutral or dissatisfied
4056,satisfied
4062,neutral or dissatisfied
4063,neutral or dissatisfied
4073,satisfied
4087,satisfied
4089,satisfied
4091,neutral or dissatisfied
4102,satisfied
4109,neutral or dissatisfied
4110,satisfied
4116,neutral or dissatisfied
4117,satisfied
4122,neutral or dissatisfied
4123,satisfied
4129,neutral or dissatisfied
4131,neutral or dissatisfied
4136,satisfied
4148,satisfied
4162,neutral or dissatisfied
4164,neutral or dissatisfied
4180,neutral or dissatisfied
4181,neutral or dissatisfied
4183,neutral or dissatisfied
4192,satisfied
4193,satisfied
4198,satisfied
4208,neutral or dissatisfied
4213,satisfied
4215,satisfied
4236,satisfied
4241,satisfied
4247,neutral or dissatisfied
4249,satisfied
4250,satisfied
4254,satisfied
4262,neutral or dissatisfied
4264,satisfied
4274,satisfied
4280,satisfied
4281,satisfied
4287,neutral or dissatisfied
4293,neutral or dissatisfied
4301,satisfied
4309,satisfied
4311,neutral or dissatisfied
4315,neutral or dissatisfied
4316,neutral or dissatisfied
4324,satisfied
4328,satisfied
4329,neutral or dissatisfied
4332,satisfied
4342,neutral or dissatisfied
4351,satisfied
4357,satisfied
4373,neutral or dissatisfied
4376,satisfied
4379,neutral or dissatisfied
4381,neutral or dissatisfied
4387,satisfied
4392,satisfied
4393,satisfied
4395,neutral or dissatisfied
4396,neutral or dissatisfied
4397,neutral or dissatisfied
4399,satisfied
4405,neutral or dissatisfied
4406,satisfied
4409,neutral or dissatisfied
4414,neutral or dissatisfied
4419,satisfied
4421,neutral or dissatisfied
4422,satisfied
4428,neutral or dissatisfied
4431,satisfied
4450,neutral or dissatisfied
4451,satisfied
4453,satisfied
4456,neutral or dissatisfied
4460,neutral or dissatisfied
4462,neutral or dissatisfied
4463,satisfied
4469,satisfied
4472,neutral or dissatisfied
4473,neutral or dissatisfied
4484,neutral or dissatisfied
4492,satisfied
4493,satisfied
4498,satisfied
4504,neutral or dissatisfied
4508,neutral or dissatisfied
4512,satisfied
4517,neutral or dissatisfied
4519,neutral or dissatisfied
4521,satisfied
4533,neutral or dissatisfied
4534,neutral or dissatisfied
4536,satisfied
4537,neutral or dissatisfied
4540,neutral or dissatisfied
4563,satisfied
4564,satisfied
4565,satisfied
4569,satisfied
4571,satisfied
4586,satisfied
4593,satisfied
4599,neutral or dissatisfied
4602,neutral or dissatisfied
4603,satisfied
4614,satisfied
4619,neutral or dissatisfied
4629,neutral or dissatisfied
4637,satisfied
4650,satisfied
4664,neutral or dissatisfied
4668,neutral or dissatisfied
4669,neutral or dissatisfied
4672,satisfied
4675,satisfied
4676,neutral or dissatisfied
4678,neutral or dissatisfied
4679,satisfied
4683,neutral or dissatisfied
4684,neutral or dissatisfied
4693,neutral or dissatisfied
4694,neutral or dissatisfied
4702,neutral or dissatisfied
4717,neutral or dissatisfied
4729,satisfied
4730,neutral or dissatisfied
4732,neutral or dissatisfied
4737,satisfied
4738,satisfied
4742,satisfied
4751,neutral or dissatisfied
4757,satisfied
4762,neutral or dissatisfied
4773,neutral or dissatisfied
4774,neutral or dissatisfied
4796,neutral or dissatisfied
4797,neutral or dissatisfied
4798,satisfied
4805,satisfied
4809,neutral or dissatisfied
4814,satisfied
4820,neutral or dissatisfied
4834,neutral or dissatisfied
4838,neutral or dissatisfied
4841,neutral or dissatisfied
4846,neutral or dissatisfied
4852,neutral or dissatisfied
4863,neutral or dissatisfied
4864,neutral or dissatisfied
4868,neutral or dissatisfied
4869,satisfied
4872,satisfied
4876,neutral or dissatisfied
4883,satisfied
4892,satisfied
4895,satisfied
4899,satisfied
4928,neutral or dissatisfied
4936,satisfied
4940,neutral or dissatisfied
4941,satisfied
4948,neutral or dissatisfied
4949,neutral or dissatisfied
4959,satisfied
4960,neutral or dissatisfied
4967,neutral or dissatisfied
4980,neutral or dissatisfied
4983,neutral or dissatisfied
4989,satisfied
5000,satisfied
5037,neutral or dissatisfied
5038,neutral or dissatisfied
5039,neutral or dissatisfied
5040,neutral or dissatisfied
5046,neutral or dissatisfied
5048,neutral or dissatisfied
5049,neutral or dissatisfied
5050,neutral or dissatisfied
5075,neutral or dissatisfied
5086,neutral or dissatisfied
5094,satisfied
5098,satisfied
5107,neutral or dissatisfied
5116,neutral or dissatisfied
5127,neutral or dissatisfied
5131,neutral or dissatisfied
5133,neutral or dissatisfied
5134,neutral or dissatisfied
5143,satisfied
5154,satisfied
5156,neutral or dissatisfied
5161,neutral or dissatisfied
5166,satisfied
5167,satisfied
5173,neutral or dissatisfied
5174,neutral or dissatisfied
5178,satisfied
5180,satisfied
5184,neutral or dissatisfied
5191,neutral or dissatisfied
5193,neutral or dissatisfied
5194,neutral or dissatisfied
5195,satisfied
5202,neutral or dissatisfied
5206,satisfied
5215,neutral or dissatisfied
5216,satisfied
5221,neutral or dissatisfied
5222,satisfied
5226,neutral or dissatisfied
5237,neutral or dissatisfied
5238,neutral or dissatisfied
5241,satisfied
5246,neutral or dissatisfied
5259,neutral or dissatisfied
5266,satisfied
5271,satisfied
5275,satisfied
5279,satisfied
5280,neutral or dissatisfied
5299,satisfied
5306,neutral or dissatisfied
5321,neutral or dissatisfied
5331,satisfied
5339,satisfied
5356,neutral or dissatisfied
5375,neutral or dissatisfied
5376,neutral or dissatisfied
5382,neutral or dissatisfied
5385,neutral or dissatisfied
5386,neutral or dissatisfied
5387,neutral or dissatisfied
5389,satisfied
5393,neutral or dissatisfied
5394,satisfied
5409,satisfied
5410,neutral or dissatisfied
5411,neutral or dissatisfied
5416,neutral or dissatisfied
5432,satisfied
5435,neutral or dissatisfied
5444,neutral or dissatisfied
5446,satisfied
5454,neutral or dissatisfied
5457,neutral or dissatisfied
5462,satisfied
5466,neutral or dissatisfied
5469,satisfied
5470,neutral or dissatisfied
5471,satisfied
5474,satisfied
5479,satisfied
5481,satisfied
5483,neutral or dissatisfied
5484,neutral or dissatisfied
5488,satisfied
5504,satisfied
5507,satisfied
5513,satisfied
5530,satisfied
5538,neutral or dissatisfied
5543,neutral or dissatisfied
5544,neutral or dissatisfied
5551,neutral or dissatisfied
5557,satisfied
5566,neutral or dissatisfied
5567,neutral or dissatisfied
5571,neutral or dissatisfied
5575,satisfied
5578,neutral or dissatisfied
5593,satisfied
5594,neutral or dissatisfied
5599,neutral or dissatisfied
5604,neutral or dissatisfied
5608,satisfied
5618,neutral or dissatisfied
5621,neutral or dissatisfied
5624,neutral or dissatisfied
5628,satisfied
5636,neutral or dissatisfied
5643,neutral or dissatisfied
5646,satisfied
5659,satisfied
5660,satisfied
5667,neutral or dissatisfied
5670,neutral or dissatisfied
5671,neutral or dissatisfied
5674,neutral or dissatisfied
5681,satisfied
5694,neutral or dissatisfied
5696,neutral or dissatisfied
5710,satisfied
5711,satisfied
5720,satisfied
5726,neutral or dissatisfied
5733,neutral or dissatisfied
5741,neutral or dissatisfied
5745,neutral or dissatisfied
5746,satisfied
5752,satisfied
5758,satisfied
5759,neutral or dissatisfied
5774,satisfied
5776,neutral or dissatisfied
5778,satisfied
5783,satisfied
5790,neutral or dissatisfied
5793,neutral or dissatisfied
5794,neutral or dissatisfied
5807,neutral or dissatisfied
5809,neutral or dissatisfied
5814,neutral or dissatisfied
5815,neutral or dissatisfied
5820,satisfied
5822,satisfied
5825,neutral or dissatisfied
5832,satisfied
5842,satisfied
5844,neutral or dissatisfied
5848,satisfied
5851,neutral or dissatisfied
5862,neutral or dissatisfied
5864,neutral or dissatisfied
5865,neutral or dissatisfied
5880,neutral or dissatisfied
5884,neutral or dissatisfied
5886,neutral or dissatisfied
5888,satisfied
5890,neutral or dissatisfied
5904,neutral or dissatisfied
5921,neutral or dissatisfied
5922,neutral or dissatisfied
5934,neutral or dissatisfied
5935,neutral or dissatisfied
5936,neutral or dissatisfied
5939,neutral or dissatisfied
5953,satisfied
5956,neutral or dissatisfied
5959,satisfied
5963,satisfied
5970,neutral or dissatisfied
5981,satisfied
5984,satisfied
5985,satisfied
5988,neutral or dissatisfied
5990,satisfied
5996,neutral or dissatisfied
6005,neutral or dissatisfied
6013,satisfied
6014,neutral or dissatisfied
6015,neutral or dissatisfied
6019,satisfied
6023,neutral or dissatisfied
6027,neutral or dissatisfied
6031,neutral or dissatisfied
6057,satisfied
6059,satisfied
6065,satisfied
6068,satisfied
6071,neutral or dissatisfied
6075,neutral or dissatisfied
6077,neutral or dissatisfied
6079,neutral or dissatisfied
6083,satisfied
6095,neutral or dissatisfied
6101,neutral or dissatisfied
6103,neutral or dissatisfied
6106,neutral or dissatisfied
6109,satisfied
6112,neutral or dissatisfied
6118,neutral or dissatisfied
6122,neutral or dissatisfied
6123,neutral or dissatisfied
6146,neutral or dissatisfied
6147,neutral or dissatisfied
6155,satisfied
6156,neutral or dissatisfied
6158,neutral or dissatisfied
6161,satisfied
6164,neutral or dissatisfied
6166,satisfied
6167,satisfied
6173,satisfied
6177,satisfied
6179,satisfied
6190,satisfied
6196,satisfied
6210,neutral or dissatisfied
6213,satisfied
