ID,Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
36,55.57,13,0.51,0.2,0.102,0.37,0.2,0.074,0.88,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.576,0.4,0.5,0.3152
41,2.72,4,5.65,0.6,3.39,67.16,0.6,40.296,72.81,6.0,0.6,3.6,27.23,0.6,16.338,2,0.2,0.4,0,0.2,0.0,4.8,64.024,0.4,0.5,12.8048
46,2.72,8,5.61,0.6,3.366,99.33,0.6,59.598,104.94,6.5,0.6,3.9,76.47,0.6,45.882,2,0.2,0.4,0,0.2,0.0,4.8,113.146,0.4,0.5,22.6292
48,55.57,12,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
66,2.37,2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.23,0.2,0.046,6,0.2,1.2,0,0.2,0.0,2.4,2.246,1.2,0.5,1.3476
68,55.57,6,0.62,0.2,0.124,0.42,0.2,0.084,1.04,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.608,0.4,0.5,0.3216
71,21.61,13,0.32,0.2,0.064,0.0,0.2,0.0,0.32,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.464,0.4,0.5,0.2928
81,2.37,1,3.75,0.6,2.25,1.25,0.4,0.5,5.0,6.0,0.6,3.6,11.25,0.6,6.75,6,0.2,1.2,0,0.2,0.0,4.6,14.3,1.2,0.5,8.58
83,2.72,39,2.46,0.6,1.476,6.72,0.4,2.688,9.18,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,3.0,5.564,0.4,0.5,1.1128
89,1.85,8,13.15,0.6,7.89,1.63,0.4,0.652,14.78,5.0,0.2,1.0,1.19,0.2,0.238,4,0.2,0.8,0,0.2,0.0,3.2,10.58,0.8,0.5,4.232
100,1.85,43,2.49,0.6,1.494,0.29,0.2,0.058,2.78,5.0,0.2,1.0,0.49,0.2,0.098,2,0.2,0.4,0,0.2,0.0,2.4,3.05,0.4,0.5,0.61
101,2.34,4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
108,2.37,16,1.27,0.4,0.508,1.01,0.4,0.404,2.28,5.0,0.2,1.0,1.15,0.2,0.23,2,0.2,0.4,0,0.2,0.0,2.8,2.542,0.4,0.5,0.5084
114,2.37,28,1.31,0.4,0.524,0.12,0.2,0.024,1.43,5.5,0.4,2.2,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,3.0,3.948,1.2,0.5,2.3688
118,3.89,33,2.57,0.6,1.542,4.49,0.2,0.898,7.06,5.0,0.2,1.0,7.56,0.4,3.024,2,0.2,0.4,1,0.4,0.4,2.8,7.264,0.8,0.5,2.9056
120,55.57,17,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
121,2.72,12,1.6,0.4,0.64,0.0,0.2,0.0,1.6,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.04,0.4,0.5,0.408
124,59.85,19,0.2,0.2,0.04,0.28,0.2,0.056,0.48,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.496,0.4,0.5,0.2992
133,55.57,5,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0.0,2.0,1.402,0.4,0.5,0.2804
143,59.85,11,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.7,0.2,0.14,2,0.2,0.4,0,0.2,0.0,2.0,1.54,0.4,0.5,0.308
151,59.85,7,0.29,0.2,0.058,0.0,0.2,0.0,0.29,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.0,1.466,0.4,0.5,0.2932
153,55.57,12,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,3.57,0.2,0.714,2,0.2,0.4,0,0.2,0.0,2.0,2.114,0.4,0.5,0.4228
157,3.89,13,0.0,0.2,0.0,0.06,0.2,0.012,0.06,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.412,0.4,0.5,0.2824
160,3.41,38,1.35,0.4,0.54,33.25,0.6,19.95,34.6,5.5,0.4,2.2,20.62,0.6,12.372,2,0.2,0.4,0,0.2,0.0,4.2,35.462,0.4,0.5,7.0924
173,3.89,2,0.0,0.2,0.0,7.37,0.4,2.948,7.37,5.0,0.2,1.0,0.74,0.2,0.148,2,0.2,0.4,0,0.2,0.0,2.6,4.496,0.4,0.5,0.8992
176,55.57,6,0.87,0.2,0.174,0.0,0.2,0.0,0.87,5.0,0.2,1.0,0.1,0.2,0.02,2,0.2,0.4,0,0.2,0.0,2.0,1.594,0.4,0.5,0.3188
184,2.37,14,3.29,0.6,1.974,6.41,0.6,3.846,9.7,5.0,0.2,1.0,3.66,0.2,0.732,2,0.2,0.4,0,0.2,0.0,3.6,7.952,0.4,0.5,1.5904
186,3.89,11,0.0,0.2,0.0,0.08,0.2,0.016,0.08,5.0,0.2,1.0,0.68,0.2,0.136,2,0.2,0.4,0,0.2,0.0,2.0,1.552,0.4,0.5,0.3104
195,2.72,22,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,30.85,0.6,18.51,2,0.2,0.4,0,0.2,0.0,2.4,19.91,0.4,0.5,3.982
209,21.61,16,0.37,0.2,0.074,0.1,0.2,0.02,0.47,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.494,0.4,0.5,0.2988
211,3.89,3,0.94,0.2,0.188,0.01,0.2,0.002,0.95,5.0,0.2,1.0,0.1,0.2,0.02,2,0.2,0.4,0,0.2,0.0,2.0,1.61,0.4,0.5,0.322
212,55.57,15,1.4,0.4,0.56,0.06,0.2,0.012,1.46,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.972,0.4,0.5,0.3944
219,55.57,4,0.23,0.2,0.046,0.0,0.2,0.0,0.23,5.0,0.2,1.0,,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.446,0.4,0.5,0.2892
221,55.57,12,1.08,0.4,0.432,0.0,0.2,0.0,1.08,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.832,0.4,0.5,0.3664
227,2.72,16,1.34,0.4,0.536,0.0,0.2,0.0,1.34,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.4,2.336,0.8,0.5,0.9344
228,1.99,20,0.86,0.2,0.172,0.0,0.2,0.0,0.86,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.372,1.2,0.5,1.4232
230,55.57,6,0.11,0.2,0.022,0.0,0.2,0.0,0.11,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.422,0.4,0.5,0.2844
236,1.99,25,0.53,0.2,0.106,0.0,0.2,0.0,0.53,5.0,0.2,1.0,2.33,0.2,0.466,2,0.2,0.4,0,0.2,0.0,2.0,1.972,0.4,0.5,0.3944
239,2.37,4,0.56,0.2,0.112,0.7,0.2,0.14,1.26,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.452,1.2,0.5,1.4712
243,55.57,8,0.8,0.2,0.16,0.57,0.2,0.114,1.37,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.674,0.4,0.5,0.3348
249,3.89,12,8.81,0.6,5.286,9.02,0.4,3.608,17.83,5.0,0.2,1.0,215.31,0.6,129.186,2,0.2,0.4,1,0.4,0.4,3.6,139.88,0.8,0.5,55.952
256,55.57,9,0.71,0.2,0.142,0.25,0.2,0.05,0.96,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.592,0.4,0.5,0.3184
264,59.85,9,0.06,0.2,0.012,0.0,0.2,0.0,0.06,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.412,0.4,0.5,0.2824
265,55.57,14,1.63,0.4,0.652,0.0,0.2,0.0,1.63,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.052,0.4,0.5,0.4104
267,21.61,19,0.53,0.2,0.106,0.62,0.2,0.124,1.15,5.0,0.2,1.0,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0.0,2.0,1.632,0.4,0.5,0.3264
270,55.57,19,1.6,0.4,0.64,0.49,0.2,0.098,2.09,5.0,0.2,1.0,88.34,0.6,53.004,2,0.2,0.4,0,0.2,0.0,2.6,55.142,0.4,0.5,11.0284
275,59.85,13,0.48,0.2,0.096,0.0,0.2,0.0,0.48,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.496,0.4,0.5,0.2992
282,3.89,30,12.7,0.6,7.62,1.28,0.2,0.256,13.98,5.0,0.2,1.0,11.69,0.6,7.014,2,0.2,0.4,0,0.2,0.0,2.8,16.29,0.4,0.5,3.258
284,2.72,12,1.05,0.4,0.42,0.0,0.2,0.0,1.05,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.82,0.4,0.5,0.364
285,55.57,2,2.59,0.6,1.554,111.9,0.6,67.14,114.49,5.0,0.2,1.0,8.47,0.4,3.388,6,0.2,1.2,0,0.2,0.0,4.2,74.282,1.2,0.5,44.5692
297,55.57,22,0.07,0.2,0.014,0.0,0.2,0.0,0.07,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.414,0.4,0.5,0.2828
299,59.85,2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,1.2,0.2,0.24,2,0.4,0.8,0,0.2,0.0,2.2,2.04,0.8,0.5,0.816
304,21.61,12,0.85,0.2,0.17,0.93,0.2,0.186,1.78,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.756,0.4,0.5,0.3512
307,59.85,5,0.15,0.2,0.03,0.0,0.2,0.0,0.15,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.43,0.4,0.5,0.286
308,1.85,4,0.56,0.2,0.112,72.0,0.6,43.2,72.56,5.0,0.2,1.0,0.51,0.2,0.102,2,0.2,0.4,0,0.2,0.0,3.2,44.814,0.4,0.5,8.9628
310,2.37,8,0.56,0.2,0.112,0.08,0.2,0.016,0.64,5.0,0.2,1.0,0.05,0.2,0.01,6,0.2,1.2,0,0.2,0.0,2.4,2.338,1.2,0.5,1.4028
317,55.57,4,0.32,0.2,0.064,0.0,0.2,0.0,0.32,5.0,0.2,1.0,0.0,0.2,0.0,2,0.4,0.8,0,0.2,0.0,2.2,1.864,0.8,0.5,0.7456
330,1.85,11,0.44,0.2,0.088,0.62,0.2,0.124,1.06,5.0,0.2,1.0,0.64,0.2,0.128,2,0.2,0.4,0,0.2,0.0,2.0,1.74,0.4,0.5,0.348
332,1.99,32,1.12,0.4,0.448,0.0,0.2,0.0,1.12,5.0,0.2,1.0,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0.0,2.2,1.858,0.4,0.5,0.3716
335,3.89,11,6.67,0.6,4.002,18.02,0.6,10.812,24.69,5.5,0.4,2.2,4.95,0.2,0.99,2,0.2,0.4,2,0.6,1.2,4.4,19.604,1.6,0.5,15.6832
340,55.57,32,1.6,0.4,0.64,0.0,0.2,0.0,1.6,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.04,0.4,0.5,0.408
342,1.85,11,10.02,0.6,6.012,0.95,0.2,0.19,10.97,5.0,0.2,1.0,0.43,0.2,0.086,2,0.2,0.4,0,0.2,0.0,2.4,7.688,0.4,0.5,1.5376
349,1.99,30,0.66,0.2,0.132,0.0,0.2,0.0,0.66,5.0,0.2,1.0,0.73,0.2,0.146,2,0.2,0.4,0,0.2,0.0,2.0,1.678,0.4,0.5,0.3356
350,3.89,22,0.0,0.2,0.0,18.05,0.6,10.83,18.05,5.0,0.2,1.0,2.29,0.2,0.458,2,0.2,0.4,0,0.2,0.0,3.2,12.688,0.4,0.5,2.5376
354,3.41,29,4.17,0.6,2.502,24.37,0.6,14.622,28.54,5.0,0.2,1.0,4.24,0.2,0.848,2,0.2,0.4,0,0.2,0.0,3.6,19.372,0.4,0.5,3.8744
355,2.37,28,1.29,0.4,0.516,0.25,0.2,0.05,1.54,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.966,0.4,0.5,0.3932
357,3.89,12,0.0,0.2,0.0,0.89,0.2,0.178,0.89,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.578,0.4,0.5,0.3156
363,21.61,5,0.28,0.2,0.056,0.16,0.2,0.032,0.44,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.488,0.4,0.5,0.2976
369,21.61,2,0.67,0.2,0.134,0.75,0.2,0.15,1.42,5.0,0.2,1.0,0.39,0.2,0.078,2,0.2,0.4,0,0.2,0.0,2.0,1.762,0.4,0.5,0.3524
370,55.57,5,0.51,0.2,0.102,0.03,0.2,0.006,0.54,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.508,0.4,0.5,0.3016
376,55.57,13,0.84,0.2,0.168,0.0,0.2,0.0,0.84,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.568,0.4,0.5,0.3136
383,3.89,6,0.0,0.2,0.0,0.83,0.2,0.166,0.83,5.0,0.2,1.0,2.95,0.2,0.59,2,0.2,0.4,0,0.2,0.0,2.0,2.156,0.4,0.5,0.4312
386,21.61,31,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.03,0.2,0.006,2,0.2,0.4,0,0.2,0.0,2.0,1.406,0.4,0.5,0.2812
411,21.61,14,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
429,1.85,16,9.19,0.6,5.514,4.2,0.6,2.52,13.39,5.0,0.2,1.0,0.52,0.2,0.104,2,0.2,0.4,0,0.2,0.0,3.6,9.538,0.4,0.5,1.9076
435,3.41,32,0.77,0.2,0.154,0.0,0.2,0.0,0.77,5.0,0.2,1.0,0.32,0.2,0.064,2,0.2,0.4,0,0.2,0.0,2.0,1.618,0.4,0.5,0.3236
436,55.57,9,0.26,0.2,0.052,0.0021,0.2,0.00042,0.2621,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.45242,0.4,0.5,0.290484
438,2.37,9,0.31,0.2,0.062,0.69,0.2,0.138,1.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.6,0.4,0.5,0.32
441,3.89,16,0.0,0.2,0.0,1.1,0.2,0.22,1.1,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.42,1.2,0.5,1.452
449,2.37,12,0.42,0.2,0.084,0.27,0.2,0.054,0.69,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.538,0.4,0.5,0.3076
452,55.57,28,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.13,0.2,0.026,2,0.2,0.4,0,0.2,0.0,2.0,1.426,0.4,0.5,0.2852
458,1.99,8,0.58,0.2,0.116,0.0,0.2,0.0,0.58,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.516,0.4,0.5,0.3032
463,1.85,19,0.9,0.2,0.18,0.0,0.2,0.0,0.9,5.0,0.2,1.0,0.13,0.2,0.026,6,0.2,1.2,0,0.2,0.0,2.4,2.406,1.2,0.5,1.4436
467,1.85,4,2.96,0.6,1.776,0.15,0.2,0.03,3.11,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.206,0.4,0.5,0.6412
469,55.57,32,0.29,0.2,0.058,0.39,0.2,0.078,0.68,5.5,0.4,2.2,0.05,0.2,0.01,2,0.2,0.4,0,0.2,0.0,2.4,2.746,0.4,0.5,0.5492
470,2.37,19,1.62,0.4,0.648,0.49,0.2,0.098,2.11,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.146,0.4,0.5,0.4292
482,2.37,16,0.17,0.2,0.034,0.04,0.2,0.008,0.21,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.442,0.4,0.5,0.2884
489,3.41,39,3.63,0.6,2.178,10.85,0.4,4.34,14.48,5.0,0.2,1.0,0.28,0.2,0.056,2,0.2,0.4,0,0.2,0.0,3.0,7.974,0.4,0.5,1.5948
499,21.61,11,0.75,0.2,0.15,0.9,0.2,0.18,1.65,5.0,0.2,1.0,1.4,0.2,0.28,2,0.2,0.4,0,0.2,0.0,2.0,2.01,0.4,0.5,0.402
505,55.57,8,0.68,0.2,0.136,0.0,0.2,0.0,0.68,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.936,0.8,0.5,0.7744
508,2.37,4,1.86,0.4,0.744,4.51,0.6,2.706,6.37,5.0,0.2,1.0,7.27,0.4,2.908,2,0.2,0.4,0,0.2,0.0,3.6,7.758,0.4,0.5,1.5516
509,1.85,16,0.88,0.2,0.176,1.5,0.4,0.6,2.38,5.0,0.2,1.0,0.19,0.2,0.038,2,0.2,0.4,0,0.2,0.0,2.6,2.214,0.4,0.5,0.4428
516,55.57,25,0.5,0.2,0.1,0.0,0.2,0.0,0.5,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.5,0.4,0.5,0.3
518,2.37,8,0.53,0.2,0.106,5.4,0.6,3.24,5.93,5.0,0.2,1.0,0.72,0.2,0.144,2,0.2,0.4,0,0.2,0.0,3.2,4.89,0.4,0.5,0.978
520,2.37,35,3.35,0.6,2.01,0.99,0.2,0.198,4.34,5.0,0.2,1.0,0.12,0.2,0.024,2,0.2,0.4,0,0.2,0.0,2.4,3.632,0.4,0.5,0.7264
528,55.57,4,0.49,0.2,0.098,0.0,0.2,0.0,0.49,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.498,0.4,0.5,0.2996
532,55.57,19,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,2.0,1.404,0.4,0.5,0.2808
537,3.41,8,3.08,0.6,1.848,60.78,0.6,36.468,63.86,5.0,0.2,1.0,0.36,0.2,0.072,2,0.2,0.4,0,0.2,0.0,3.6,39.788,0.4,0.5,7.9576
540,3.89,11,1.26,0.4,0.504,0.05,0.2,0.01,1.31,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.914,0.4,0.5,0.3828
541,55.57,5,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
545,3.89,8,15.38,0.6,9.228,40.14,0.6,24.084,55.52,5.0,0.2,1.0,0.96,0.2,0.192,2,0.4,0.8,1,0.4,0.4,4.0,35.704,1.2,0.5,21.4224
548,55.57,19,1.07,0.4,0.428,0.16,0.2,0.032,1.23,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.86,0.4,0.5,0.372
553,21.61,16,0.27,0.2,0.054,0.35,0.2,0.07,0.62,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.524,0.4,0.5,0.3048
557,1.85,8,8.94,0.6,5.364,1.32,0.4,0.528,10.26,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,3.0,7.296,0.4,0.5,1.4592
562,2.72,32,0.84,0.2,0.168,0.0,0.2,0.0,0.84,5.0,0.2,1.0,8.21,0.4,3.284,2,0.2,0.4,0,0.2,0.0,2.2,4.852,0.4,0.5,0.9704
563,2.37,4,0.02,0.2,0.004,0.05,0.2,0.01,0.07,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.414,0.4,0.5,0.2828
565,2.37,2,0.5,0.2,0.1,0.04,0.2,0.008,0.54,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.308,1.2,0.5,1.3848
602,3.41,13,1.01,0.4,0.404,0.0,0.2,0.0,1.01,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.804,0.4,0.5,0.3608
605,55.57,4,0.28,0.2,0.056,0.25,0.2,0.05,0.53,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.506,0.4,0.5,0.3012
613,2.72,12,7.42,0.6,4.452,115.87,0.6,69.522,123.29,6.0,0.6,3.6,6.79,0.4,2.716,2,0.2,0.4,1,0.4,0.4,4.8,81.09,0.8,0.5,32.436
614,1.85,19,2.05,0.6,1.23,0.0,0.2,0.0,2.05,5.0,0.2,1.0,3.53,0.2,0.706,6,0.2,1.2,0,0.2,0.0,2.8,4.136,1.2,0.5,2.4816
621,3.89,2,0.0,0.2,0.0,3.72,0.2,0.744,3.72,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,9,0.6,5.4,2.4,7.544,5.8,0.5,21.8776
622,3.89,4,0.0,0.2,0.0,1.1,0.2,0.22,1.1,5.0,0.2,1.0,0.007,0.2,0.0014,2,0.2,0.4,0,0.2,0.0,2.0,1.6214,0.4,0.5,0.32428
627,2.72,5,1.5,0.4,0.6,0.0,0.2,0.0,1.5,5.0,0.2,1.0,1.44,0.2,0.288,2,0.2,0.4,0,0.2,0.0,2.2,2.288,0.4,0.5,0.4576
629,55.57,32,1.27,0.4,0.508,2.0,0.6,1.2,3.27,5.0,0.2,1.0,0.18,0.2,0.036,2,0.2,0.4,0,0.2,0.0,3.4,3.144,0.4,0.5,0.6288
632,3.41,29,12.29,0.6,7.374,25.74,0.6,15.444,38.03,5.0,0.2,1.0,22.1,0.6,13.26,2,0.4,0.8,0,0.2,0.0,4.2,37.878,0.8,0.5,15.1512
635,2.37,5,0.02,0.2,0.004,0.87,0.2,0.174,0.89,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.0,1.586,0.4,0.5,0.3172
642,55.57,8,1.08,0.4,0.432,0.92,0.2,0.184,2.0,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.2,2.024,0.4,0.5,0.4048
646,55.57,29,0.41,0.2,0.082,0.0,0.2,0.0,0.41,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.482,0.4,0.5,0.2964
648,59.85,21,0.42,0.2,0.084,0.0,0.2,0.0,0.42,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.884,0.8,0.5,0.7536
649,3.41,11,10.08,0.6,6.048,22.31,0.6,13.386,32.39,5.5,0.4,2.2,16.82,0.6,10.092,2,0.2,0.4,0,0.2,0.0,4.4,32.126,0.4,0.5,6.4252
658,2.37,32,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
665,59.85,9,0.3,0.2,0.06,0.0,0.2,0.0,0.3,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.46,0.4,0.5,0.292
671,3.41,27,1.41,0.4,0.564,36.16,0.6,21.696,37.57,5.0,0.2,1.0,13.05,0.6,7.83,2,0.6,1.2,0,0.2,0.0,4.2,32.29,1.2,0.5,19.374
