Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
51552,916.781,386.7688482,170.0737636,2.274124122,0.898130146,52084,256.1992291,0.584980596,0.989785731,0.770768885,0.662409163,0.007502499,0.000891027,0.4387859,0.997853599
39446,724.726,253.9489856,197.8599896,1.283478212,0.626858874,39830,224.1075793,0.772632898,0.990359026,0.943767788,0.882490547,0.006437889,0.002408594,0.778789566,0.999559439
38828,758.732,291.5890097,171.3388383,1.7018267,0.809148726,39668,222.3451035,0.68209047,0.978824241,0.847574892,0.762529094,0.007509761,0.001566144,0.58145062,0.989528189
50961,869.395,348.3741536,187.1450483,1.861519483,0.843457723,51616,254.7264424,0.69075309,0.987310136,0.847253807,0.731186398,0.006836093,0.001205314,0.534633548,0.995230766
85044,1121.92,421.6688171,258.0643879,1.633967478,0.790852125,86103,329.0613679,0.784647322,0.987700777,0.84904315,0.780378711,0.004958243,0.001134303,0.608990932,0.995071378
61083,971.338,398.6108324,198.384006,2.009289158,0.867355873,61675,278.8786315,0.79123057,0.990401297,0.813559769,0.699626324,0.006525725,0.000964435,0.489476994,0.983500817
34123,683.185,256.8595849,169.4770894,1.515600639,0.751437374,34498,208.4388471,0.742886378,0.989129805,0.918714192,0.811489465,0.007527462,0.002013538,0.658515152,0.998045985
57744,947.678,342.4605385,215.3862585,1.589983228,0.777455903,58657,271.1493025,0.720880877,0.984434935,0.807969806,0.79176802,0.005930669,0.001437723,0.626896598,0.996755076
63411,995.926,406.657802,199.7408488,2.035927074,0.871059941,64068,284.143261,0.625102276,0.989745271,0.803378723,0.698728168,0.006413048,0.000942925,0.488221053,0.99398246
35147,681.174,248.4542841,180.4774475,1.376650033,0.687271086,35399,211.5432586,0.781044444,0.992881155,0.951879557,0.851437356,0.007069004,0.002291653,0.72494557,0.997996344
51950,901.138,362.6485636,186.4283434,1.945243716,0.857745597,53086,257.1863028,0.634310134,0.978600761,0.803919954,0.709188809,0.006980723,0.00108925,0.502948766,0.978357927
80758,1084.383,418.9334929,248.3350249,1.686969017,0.805365086,82018,320.6622509,0.775885094,0.984637519,0.863038198,0.765425196,0.005187517,0.001098374,0.585875731,0.988354206
33890,686.205,261.3653216,165.6031664,1.578262828,0.773654228,34228,207.725993,0.707811195,0.990125044,0.904427328,0.794772588,0.007712166,0.001898138,0.631663466,0.996930968
50698,854.937,328.9275314,197.1141753,1.668715763,0.800552047,51211,254.0682948,0.801714186,0.989982621,0.871630594,0.772414196,0.006487978,0.001424591,0.596623691,0.995595357
42021,757.871,283.8435553,189.6580816,1.496606698,0.744001254,42517,231.3067204,0.793987605,0.988334078,0.919360137,0.814909185,0.006754802,0.001837508,0.66407698,0.993862057
65757,997.586,392.3467629,214.5200565,1.828951425,0.837288479,66564,289.3517111,0.811213916,0.98787633,0.830330831,0.737489737,0.005966616,0.001088759,0.543891113,0.994750426
39213,740.214,268.2545976,186.7220047,1.4366523,0.717981054,39668,223.4447186,0.758120022,0.988529797,0.899342969,0.832957648,0.006840961,0.002031368,0.693818443,0.996775862
39965,739.181,248.2454739,205.4197384,1.208479165,0.561485849,40461,225.5770786,0.783627451,0.987741282,0.919153597,0.908685565,0.006211572,0.002612377,0.825709455,0.997852673
43373,762.115,282.2260545,195.8847129,1.440776313,0.719907261,43690,234.9983378,0.76705279,0.992744335,0.938400666,0.832659969,0.006506953,0.001929426,0.693322624,0.998922815
76856,1086.973,423.9872827,235.6774208,1.799015286,0.83127616,78926,312.8195941,0.75101626,0.973772901,0.817429165,0.737804191,0.005516645,0.001008369,0.544355024,0.97930301
36278,689.943,246.5483426,187.7492127,1.313179102,0.648152282,36580,214.9199484,0.746153846,0.991744122,0.957694019,0.871715243,0.006796084,0.002420678,0.759887465,0.997868339
36015,701.005,256.4520818,179.3963455,1.429527904,0.714601626,36407,214.1394924,0.758609795,0.98923284,0.920981808,0.835007815,0.007120702,0.002135329,0.697238051,0.996721249
78107,1073.854,408.9859793,247.221693,1.654328851,0.796624309,79803,315.3552301,0.788959596,0.978747666,0.851156349,0.771066115,0.005236227,0.001141733,0.594542953,0.983569561
30907,655.571,247.9194885,159.007391,1.55916959,0.767234193,31252,198.3734221,0.746455742,0.988960707,0.903706173,0.800152595,0.008021467,0.002028266,0.640244176,0.998249249
62831,1046.743,356.0906095,225.7874732,1.57710525,0.773273119,64195,282.8407924,0.748273152,0.978752239,0.720615676,0.794294443,0.005667435,0.001391529,0.630903662,0.995001478
38489,707.978,244.1193992,200.9500838,1.214826063,0.567804979,38782,221.3723489,0.78887067,0.992444949,0.964954791,0.906819981,0.006342576,0.002645634,0.822322477,0.998978778
31972,639.974,213.6874805,190.6449473,1.120866215,0.451705439,32246,201.7622728,0.772270531,0.991502822,0.980968377,0.944193232,0.006683582,0.003276669,0.891500859,0.999253193
75381,1063.533,411.6745689,235.3455838,1.749234306,0.82047758,76665,309.8032765,0.767002442,0.98325181,0.83747108,0.752544121,0.005461251,0.001080438,0.566322654,0.990631014
44848,785.154,293.4412563,195.2546581,1.502864307,0.746490504,45261,238.9607648,0.812478487,0.990875146,0.914204278,0.81433936,0.006543018,0.001774923,0.663148593,0.99662235
47143,858.562,296.8462778,203.0587116,1.461874132,0.729431915,47996,244.9986364,0.717986598,0.982227686,0.803681099,0.825338415,0.00629672,0.001802281,0.681183499,0.995804537
34014,681.258,252.9275604,171.4126012,1.475548231,0.735325406,34368,208.10567,0.747396177,0.989699721,0.920967577,0.822787638,0.007435984,0.002102177,0.676979497,0.998915899
40736,732.691,249.2940001,208.5599159,1.195311185,0.547810836,41104,227.7425874,0.760141818,0.9910471,0.953556722,0.913550215,0.006119747,0.002629317,0.834573995,0.997575631
44337,799.949,293.3589699,194.076382,1.511564503,0.749886758,45162,237.5955002,0.740764874,0.98173243,0.870665966,0.809913875,0.006616572,0.001756177,0.655960485,0.991526585
71853,1046.04,402.6695608,229.7830879,1.752389893,0.821193899,73226,302.466661,0.778101447,0.981249829,0.825198036,0.751153527,0.005604074,0.001100521,0.564231622,0.988753791
58891,966.204,397.7939189,189.5287619,2.098857793,0.879201774,59522,273.8290526,0.601419526,0.989398878,0.792722401,0.688369127,0.006754749,0.000935566,0.473852055,0.994548078
72021,1065.356,388.5145897,237.0745041,1.638786892,0.792241659,73318,302.8200542,0.704899581,0.982309938,0.797406,0.779430328,0.005394463,0.00122811,0.607511637,0.995582107
186519,1621.151,583.4342733,410.5504252,1.421102592,0.710518061,188837,487.3226515,0.833016239,0.987724863,0.891838066,0.835265725,0.003128015,0.000939177,0.697668832,0.991458985
24046,573.722,209.4120245,146.6914134,1.427568388,0.713660415,24361,174.9751928,0.708694371,0.987069496,0.918014835,0.835554659,0.008708809,0.002618412,0.698151589,0.996659138
29539,637.861,245.3380924,154.0219633,1.592877322,0.778378936,29847,193.9335528,0.805755592,0.989680705,0.912333357,0.790474691,0.008305565,0.002000326,0.624850237,0.995309773
41137,759.003,280.8884724,187.1608299,1.500786637,0.745668388,41644,228.8607768,0.793078851,0.987825377,0.897336835,0.814774543,0.006828122,0.001856226,0.663857556,0.996308549
57062,947.339,387.1254322,188.784729,2.050618364,0.873034873,57764,269.543308,0.618444298,0.987847102,0.798998603,0.696268665,0.006784295,0.00098354,0.484790054,0.994119388
47969,832.029,315.6983928,193.8525724,1.628548896,0.789272119,48501,247.1356464,0.754834852,0.989031154,0.870750237,0.782821997,0.0065813,0.001524557,0.61281028,0.997991504
26132,595.893,217.0295554,153.5568195,1.41335016,0.706674552,26473,182.406951,0.73632009,0.987118951,0.924796007,0.840470556,0.008305126,0.002556325,0.706390755,0.998377487
34594,692.429,255.7115756,172.7059218,1.480618458,0.737457589,34963,209.8724584,0.770536351,0.989445986,0.90669276,0.820738983,0.00739179,0.002068948,0.673612478,0.997363068
34315,686.338,254.6475688,172.4675332,1.476495687,0.73572598,34715,209.0244363,0.716687552,0.988477603,0.91541448,0.820838138,0.007420882,0.002078095,0.673775249,0.994826249
76864,1111.913,415.5122889,235.9464949,1.76104455,0.823135637,78170,312.8358745,0.760337119,0.983292823,0.781252158,0.752891991,0.005405811,0.001071449,0.56684635,0.998241676
25940,600.063,225.86061,146.5242397,1.5414556,0.761012287,26262,181.7356151,0.690132227,0.987738938,0.905286696,0.804636165,0.00870704,0.002251378,0.647439359,0.997999025
57128,941.454,381.1144149,192.3351881,1.981511644,0.863315134,57808,269.6991448,0.696139598,0.988236922,0.809954596,0.70765926,0.006671237,0.001032008,0.500781628,0.992304628
42281,773.575,298.8940676,181.0396281,1.650986974,0.795694396,42703,232.0212085,0.790890385,0.99011779,0.8878718,0.776265686,0.007069229,0.00158341,0.602588415,0.994865624
49874,824.563,280.3607018,226.8318893,1.235984511,0.587710049,50482,251.995137,0.775054779,0.987956103,0.92179931,0.898824747,0.00562138,0.002263199,0.807885926,0.998534492
40751,770.797,295.0184998,176.403116,1.672410933,0.801541485,41228,227.7845137,0.732088962,0.988430193,0.861922272,0.772102474,0.00723954,0.00158705,0.596142231,0.996994785
54672,931.865,386.653982,180.3778484,2.143577969,0.884516061,55205,263.8381178,0.721190376,0.990345077,0.791168203,0.682362345,0.007072249,0.000945796,0.46561837,0.998089279
25862,586.579,211.9100511,155.7937005,1.360196532,0.677863398,26116,181.4621754,0.783625731,0.990274161,0.944536945,0.856316982,0.008193877,0.002717737,0.733278774,0.997403245
41931,747.385,261.5048843,204.451655,1.279054867,0.623495059,42345,231.0588829,0.779966518,0.990223167,0.943314107,0.883573871,0.006236553,0.002344746,0.780702785,0.998561697
39935,737.056,253.3272387,200.9774282,1.26047607,0.608764428,40360,225.4923973,0.782210992,0.989469772,0.923767292,0.890122982,0.006343489,0.002456451,0.792318924,0.998699043
30335,645.199,243.7866974,158.8603682,1.534597333,0.758531187,30679,196.5291876,0.734645936,0.988787118,0.915727997,0.806152221,0.008036483,0.002093698,0.649881404,0.997306269
27903,626.565,236.0763095,151.0462383,1.562940674,0.768525173,28254,188.4866123,0.800292549,0.98757698,0.893158427,0.798413923,0.008460607,0.002120771,0.637464792,0.996319651
40158,760.511,278.4493429,184.9811308,1.505285116,0.747442975,40687,226.1211039,0.687955048,0.986998304,0.872511057,0.812072679,0.006933845,0.001860088,0.659462036,0.992678388
40313,746.912,273.9575245,187.722989,1.459371204,0.728329923,40727,226.5570696,0.791195635,0.989834753,0.908063269,0.826978817,0.006795761,0.001960629,0.683893964,0.998055158
71016,1068.488,379.4987868,239.198684,1.586542118,0.776350386,72219,300.6998163,0.733537851,0.983342334,0.781675991,0.792360415,0.005343849,0.001299347,0.627835028,0.996086715
34313,671.844,220.9339754,198.103852,1.115243208,0.442708884,34600,209.0183449,0.796975891,0.991705202,0.955282162,0.946067007,0.006438783,0.003181787,0.895042782,0.998190384
69566,1014.055,397.0148072,226.1333629,1.755666665,0.821932987,71239,297.6141498,0.784956671,0.976515673,0.850127128,0.749629849,0.005707024,0.001111673,0.56194491,0.986587946
27624,616.675,232.0169415,152.2554302,1.523866448,0.754564849,28015,187.5419131,0.76347355,0.986043191,0.912817052,0.808311289,0.008399107,0.002211706,0.653367141,0.995644264
52546,907.578,357.7144636,187.8422717,1.904334207,0.851029482,53222,258.6573895,0.701062013,0.987298486,0.80164411,0.723083397,0.006807644,0.001147969,0.522849599,0.995680376
41774,797.024,308.9484571,172.9136732,1.786720803,0.828705751,42522,230.6259065,0.65271875,0.982409106,0.826367309,0.746486675,0.007395712,0.001416602,0.557242356,0.99563651
36956,717.549,272.4533375,173.1579587,1.573438146,0.772058986,37464,216.9189725,0.736233963,0.986440316,0.901969174,0.796169261,0.007372371,0.001827295,0.633885493,0.997379614
36209,702.113,259.207537,178.7862044,1.449818446,0.724055671,36530,214.7154645,0.80214887,0.991212702,0.923022667,0.828353477,0.007158649,0.002079092,0.686169482,0.994821172
41924,741.282,266.576047,200.3749202,1.330386291,0.659549213,42225,231.0395955,0.798005177,0.992871522,0.958750641,0.866693006,0.006358555,0.002213091,0.751156766,0.999328665
36120,682.617,225.7379549,203.9796059,1.106669237,0.428351147,36472,214.4514219,0.760821485,0.990348761,0.974099692,0.950001616,0.006249667,0.003140031,0.90250307,0.998772384
73720,1050.731,397.3946579,237.5145773,1.673137971,0.801735246,74893,306.3710483,0.777071541,0.984337655,0.839096867,0.770949086,0.005390595,0.001174679,0.594362493,0.994450456
37423,720.829,265.9007566,179.8417138,1.478526594,0.736581302,37870,218.2852342,0.793364427,0.988196462,0.905073736,0.820927466,0.007105276,0.001990581,0.673921904,0.996411457
24307,574.45,216.8926579,143.1742788,1.514885633,0.751163817,24647,175.9222374,0.721361586,0.986205218,0.925628584,0.811102778,0.008923053,0.002382302,0.657887717,0.99662465
106064,1234.604,481.0983687,282.3527039,1.703891488,0.809665348,106961,367.484529,0.810032229,0.991613766,0.87442488,0.763844887,0.004535925,0.000952503,0.583459011,0.994150843
53795,928.116,383.5121875,180.6248688,2.123252408,0.882146257,54602,261.7134336,0.619829473,0.985220322,0.784778789,0.682412299,0.007129142,0.000953684,0.465686546,0.98877008
87837,1180.408,406.6439618,275.963401,1.473543087,0.734474379,89534,334.4212043,0.777889955,0.981046306,0.792178534,0.822393139,0.004629529,0.001306275,0.676330476,0.996602097
22461,544.584,192.8013032,148.5411365,1.29796572,0.637516899,22699,169.1101222,0.77473096,0.989514957,0.951720002,0.877121261,0.008583825,0.003134001,0.769341707,0.998579162
27923,617.327,232.1685812,153.3572378,1.513906905,0.75078857,28171,188.5541509,0.793988854,0.991196621,0.920749297,0.812143271,0.0083146,0.002231268,0.659576692,0.998537708
44364,791.197,304.8763961,185.8276061,1.640641035,0.792772343,44811,237.6678337,0.679908046,0.990024771,0.890576635,0.77955472,0.006872158,0.001565522,0.607705562,0.997026683
74460,1044.175,407.4378133,234.8513568,1.73487528,0.817160421,75603,307.9048822,0.79212766,0.984881552,0.85819566,0.755710128,0.005471902,0.001100878,0.571097798,0.990783452
82095,1114.935,434.2286666,241.7090409,1.796493275,0.830753827,82787,323.3057383,0.68049569,0.9916412,0.829903265,0.744551807,0.005289344,0.001002677,0.554357393,0.995899329
28772,630.362,229.9907855,159.6093666,1.440960455,0.719992764,29127,191.3991854,0.767457989,0.987811996,0.909912992,0.832203712,0.007993563,0.002365041,0.692563018,0.997955922
40161,742.62,276.3299454,185.838308,1.48693748,0.740076011,40661,226.1295499,0.809175532,0.987703205,0.915126432,0.818331685,0.006880554,0.001903359,0.669666747,0.995752586
39703,749.138,275.8573448,183.58117,1.502645096,0.746403968,40147,224.8364509,0.72593798,0.988940643,0.88901591,0.815046092,0.006948023,0.00189134,0.664300132,0.998207336
43181,755.838,261.1133383,210.7476489,1.238985771,0.59039867,43561,234.4776253,0.78183958,0.991276601,0.949828321,0.897991757,0.00604695,0.002425524,0.806389195,0.999104739
37512,712.467,250.5396277,190.9180435,1.312288892,0.647544862,37891,218.5446449,0.790991903,0.989997625,0.928646822,0.87229572,0.006678919,0.002385289,0.760899823,0.998520385
41307,771.903,296.3020925,178.9515827,1.655766817,0.797022375,41822,229.3331766,0.779230334,0.987685907,0.87118033,0.77398433,0.007173169,0.001587887,0.599051743,0.991889998
59763,997.957,381.6747707,199.993621,1.908434723,0.851724644,60551,275.8488987,0.668430118,0.986986177,0.754082039,0.72273286,0.006386473,0.00107486,0.522342787,0.996857112
71167,1037.115,407.9825068,223.5718801,1.824838198,0.8364824,71982,301.0193327,0.694705297,0.988677725,0.831447232,0.737824117,0.005732748,0.001047983,0.544384427,0.993413497
54421,860.505,325.1132725,213.6953131,1.521387005,0.753633429,54873,263.2317786,0.785295815,0.991762798,0.923569507,0.809661742,0.005974041,0.001583662,0.655552137,0.997348502
56329,1019.436,359.4270613,204.0419407,1.761535202,0.823244726,58567,267.8064792,0.646812957,0.961787355,0.681117397,0.745092699,0.006380853,0.001213109,0.55516313,0.977939397
62363,950.295,360.5063424,220.6343769,1.633953636,0.790848113,63010,281.7854463,0.69052839,0.989731789,0.867800657,0.781637972,0.005780773,0.001331031,0.610957919,0.998276913
183153,1627.014,608.6434692,385.1108888,1.580436926,0.774367242,185326,482.9054176,0.768578395,0.988274716,0.869443412,0.793412633,0.003323142,0.000812316,0.629503607,0.994890745
56056,931.194,374.5213572,191.2290951,1.958495682,0.85982077,56718,267.1567254,0.799885845,0.98832822,0.812365798,0.713328413,0.0066812,0.001067069,0.508837425,0.9965559
73724,1080.903,367.5997336,258.7821969,1.420498543,0.710221586,75524,306.3793599,0.732304269,0.976166517,0.792949099,0.833459146,0.004986161,0.001484169,0.694654148,0.986755205
33476,691.826,258.8379709,165.2207601,1.566618934,0.769773342,33907,206.4533046,0.721154675,0.98728876,0.878920642,0.797615991,0.007732046,0.00193041,0.636191269,0.996669287
44358,758.485,260.4314029,217.2073703,1.198998922,0.551720445,44677,237.6517615,0.779824901,0.992859861,0.968919793,0.912531126,0.005871126,0.002511261,0.832713057,0.998422058
93336,1169.293,417.5269276,285.7076302,1.461378288,0.729214186,94432,344.7304543,0.807125562,0.988393765,0.857851963,0.825648435,0.004473375,0.001282318,0.681695338,0.996214766
69963,1080.634,379.312389,236.9762145,1.600634856,0.780823158,71325,298.4621555,0.78246136,0.980904311,0.752871804,0.786850533,0.005421614,0.001281968,0.619133761,0.991007079
39754,721.292,252.4577187,201.1918221,1.254811036,0.604068046,40091,224.98081,0.791912351,0.991594123,0.960214957,0.891162335,0.006350499,0.002470671,0.794170307,0.996533665
156974,1473.74,550.8549182,366.741733,1.502024091,0.746158558,158564,447.0631994,0.689189782,0.989972503,0.908230007,0.811580662,0.003509211,0.000939109,0.658663172,0.989327952
64913,1040.559,343.6703558,241.0963088,1.425448434,0.712636359,66203,287.4887799,0.715326295,0.980514478,0.753369658,0.836524812,0.005294322,0.00159921,0.699773762,0.997491413
78761,1082.774,415.0856329,242.1995472,1.713816718,0.812118192,79766,316.6727329,0.745101935,0.987400647,0.844200195,0.762909404,0.005270193,0.001101281,0.582030759,0.997494045
40911,760.088,287.4975581,182.2818543,1.57721436,0.773309085,41291,228.231249,0.726893145,0.990797026,0.889861069,0.793854565,0.00702739,0.001721621,0.630205071,0.993968487
44113,754.12,258.9507321,217.1547026,1.192471215,0.544755896,44436,236.9945485,0.766702586,0.992731119,0.974755154,0.915210962,0.005870168,0.002540476,0.837611104,0.998827131
165397,1538.645,571.3442984,370.2837764,1.542990363,0.761561892,166731,458.9008618,0.803990861,0.991999088,0.877931501,0.803194962,0.003454381,0.000886817,0.645122146,0.995417255
68843,1102.682,371.9794475,236.3442579,1.573888237,0.772208566,70506,296.0635573,0.775259009,0.976413355,0.71149046,0.795913751,0.005403301,0.001337528,0.633478699,0.997024673
40863,737.27,263.7978064,197.7032286,1.334312081,0.662061107,41222,228.0973203,0.809088209,0.991291058,0.944684928,0.864667237,0.006455664,0.002225957,0.74764943,0.997597667
60867,964.835,380.5760323,205.4154651,1.852713631,0.841826116,61668,278.3851134,0.68117418,0.987011092,0.821647734,0.731483567,0.006252584,0.001104225,0.535068208,0.991328163
44177,802.585,303.7853658,187.067069,1.623938235,0.787912693,44960,237.1664044,0.797548338,0.98258452,0.861834761,0.780703849,0.00687655,0.00157578,0.6094985,0.989787918
36044,691.115,233.5802244,196.6680712,1.187687575,0.539520807,36384,214.2256898,0.789538246,0.990655233,0.948292263,0.917139669,0.006480419,0.002828295,0.841145173,0.99901767
32626,672.253,252.4336296,164.8412484,1.531374168,0.757350775,32958,203.8153905,0.696244131,0.989926573,0.907210771,0.807401893,0.007737192,0.002028253,0.651897817,0.998299478
32363,664.346,244.1975124,169.1145768,1.443976723,0.721387215,32743,202.9922446,0.75227801,0.988394466,0.92144621,0.831262541,0.007545577,0.002222415,0.690997412,0.997784179
33924,673.045,244.9819027,176.9655293,1.384348148,0.69151548,34219,207.830167,0.768885565,0.991379058,0.941084703,0.84834906,0.007221492,0.002307305,0.719696128,0.996310003
48017,862.741,363.0084182,168.846402,2.149932803,0.885241958,48462,247.2592632,0.645650128,0.990817548,0.810669832,0.681139199,0.007559998,0.001003795,0.463950608,0.997462632
48525,817.194,291.9815395,212.9270837,1.371274779,0.684249008,49068,248.5637723,0.74552913,0.988933725,0.913114143,0.851299615,0.006017136,0.001949393,0.724711035,0.993777964
77878,1093.529,427.3748936,233.5378483,1.830002703,0.837493504,78711,314.8925996,0.800793822,0.989416981,0.818397029,0.7368065,0.005487749,0.000997672,0.542883819,0.993478855
46108,797.182,297.7905432,197.6567284,1.506604636,0.747959702,46554,242.2943023,0.726796974,0.990419728,0.911740361,0.813640016,0.006458544,0.001745997,0.662010075,0.997387448
32928,677.844,257.1932946,163.1704825,1.576224392,0.772982424,33257,204.7565182,0.69288555,0.990107346,0.900566328,0.796119193,0.007810778,0.00193547,0.633805769,0.999020114
59605,1001.665,399.3457097,196.1110647,2.036324214,0.871113951,62307,275.484016,0.778326217,0.956634086,0.746530504,0.689838426,0.006699869,0.000935913,0.475877055,0.969039969
45915,817.888,324.0965544,181.5498296,1.785165842,0.828376291,46477,241.7866698,0.75955335,0.987907998,0.862535106,0.74603283,0.00705862,0.00134875,0.556564984,0.993560798
52687,907.204,375.6454924,179.4649915,2.09314078,0.87849532,53290,259.0041928,0.786654921,0.988684556,0.804458087,0.689491018,0.007129757,0.00099396,0.475397863,0.995074655
55703,966.607,387.9572417,184.7648578,2.099735016,0.879309612,56585,266.3142173,0.671071971,0.98441283,0.749184145,0.686452497,0.006964746,0.000953953,0.471217031,0.9894309
