ID,Class
2380,SEKER
2384,HOROZ
2387,SIRA
2400,DERMASON
2405,CALI
2407,BARBUNYA
2422,CALI
2428,CALI
2460,DERMASON
2469,DERMASON
2473,SEKER
2475,HOROZ
2477,SIRA
2483,BOMBAY
2484,HOROZ
2487,DERMASON
2491,SIRA
2494,BARBUNYA
2497,DERMASON
2502,SIRA
2509,DERMASON
2523,DERMASON
2535,HOROZ
2539,HOROZ
2541,CALI
2542,CALI
2548,BARBUNYA
2550,CALI
2552,HOROZ
2554,DERMASON
2560,SEKER
2564,DERMASON
2565,HOROZ
2568,SEKER
2574,CALI
2576,SIRA
2581,DERMASON
2582,SIRA
2584,BARBUNYA
2586,DERMASON
2590,DERMASON
2601,DERMASON
2602,HOROZ
2610,BOMBAY
2611,SIRA
2627,HOROZ
2629,SIRA
2638,DERMASON
2641,SIRA
2642,SEKER
2644,SEKER
2653,SEKER
2659,BARBUNYA
2664,SIRA
2673,CALI
2678,SEKER
2679,HOROZ
2689,DERMASON
2698,BARBUNYA
2700,BARBUNYA
2708,SIRA
2710,HOROZ
2711,SEKER
2712,BARBUNYA
2714,CALI
2718,SIRA
2720,SIRA
2724,DERMASON
2728,HOROZ
2729,HOROZ
2734,BARBUNYA
2748,HOROZ
2753,HOROZ
2758,SEKER
2759,SEKER
2764,DERMASON
2765,SIRA
2771,DERMASON
2776,DERMASON
2781,CALI
2782,SEKER
2785,CALI
2787,SIRA
2798,SEKER
2801,BARBUNYA
2805,DERMASON
2810,SIRA
2822,DERMASON
2825,DERMASON
2828,BOMBAY
2838,BARBUNYA
2846,DERMASON
2848,DERMASON
2849,SEKER
2865,DERMASON
2872,DERMASON
2875,DERMASON
2879,CALI
2881,DERMASON
2883,BARBUNYA
2886,SIRA
2891,CALI
2898,SIRA
2900,CALI
2907,DERMASON
2913,SEKER
2916,SIRA
2917,DERMASON
2929,SIRA
2934,BARBUNYA
2936,SEKER
2940,DERMASON
2944,HOROZ
2948,BARBUNYA
2952,SEKER
2954,SIRA
2960,SIRA
2963,BARBUNYA
2964,BOMBAY
2970,DERMASON
2976,SIRA
2977,HOROZ
2988,DERMASON
2989,BOMBAY
2992,CALI
2995,BARBUNYA
3026,SIRA
3028,SEKER
3030,HOROZ
3036,DERMASON
3037,SIRA
3046,SIRA
3049,BARBUNYA
3052,HOROZ
3057,HOROZ
3059,CALI
3069,CALI
3073,HOROZ
3074,BARBUNYA
3077,DERMASON
3083,HOROZ
3087,SIRA
3091,SIRA
3092,DERMASON
3094,DERMASON
3097,HOROZ
3105,SIRA
3106,DERMASON
3107,DERMASON
3113,SIRA
3115,BARBUNYA
3119,SIRA
3124,CALI
3126,BOMBAY
3127,DERMASON
3136,SIRA
3142,HOROZ
3144,SIRA
3145,BARBUNYA
3146,SEKER
3150,SEKER
3151,CALI
3155,SIRA
3162,DERMASON
3163,HOROZ
3168,HOROZ
3172,SEKER
3174,BARBUNYA
3181,HOROZ
3185,DERMASON
3192,DERMASON
3211,SEKER
3212,SEKER
3213,SEKER
3215,DERMASON
3217,BOMBAY
3220,DERMASON
3222,HOROZ
3227,CALI
3229,SEKER
3231,SIRA
3234,SEKER
3238,HOROZ
3239,BARBUNYA
3240,SEKER
3261,DERMASON
3267,HOROZ
3274,DERMASON
3278,SEKER
3297,SIRA
3301,CALI
3306,SEKER
3311,DERMASON
3317,DERMASON
3318,CALI
3319,HOROZ
3332,DERMASON
3343,BARBUNYA
3345,SIRA
3376,DERMASON
3378,CALI
3379,HOROZ
3386,SEKER
3394,DERMASON
3397,SIRA
3398,SIRA
3403,CALI
3404,CALI
3406,BARBUNYA
3409,HOROZ
3410,SIRA
3412,BOMBAY
3413,SEKER
3414,CALI
3416,DERMASON
3417,DERMASON
3423,BARBUNYA
3435,BARBUNYA
3439,DERMASON
3448,CALI
3449,HOROZ
3453,DERMASON
3457,BARBUNYA
3462,SEKER
3463,DERMASON
3464,SIRA
3469,SIRA
3478,DERMASON
3484,SEKER
3486,DERMASON
3488,BARBUNYA
3489,HOROZ
3494,SIRA
3498,CALI
3499,CALI
3500,DERMASON
3509,SIRA
3510,BARBUNYA
3511,BARBUNYA
3512,SEKER
3515,SIRA
3517,SEKER
3518,BOMBAY
3520,DERMASON
3522,DERMASON
3524,SEKER
3534,BARBUNYA
3538,BARBUNYA
3539,SIRA
3557,SIRA
3558,HOROZ
3572,SIRA
3577,DERMASON
3581,SIRA
3592,SEKER
3602,HOROZ
3614,DERMASON
3624,CALI
3627,DERMASON
3629,BOMBAY
3632,CALI
3636,SEKER
3637,HOROZ
3642,DERMASON
3652,DERMASON
3658,DERMASON
3661,CALI
3664,SEKER
3666,SEKER
3668,SIRA
3670,DERMASON
3673,CALI
3679,BOMBAY
3686,CALI
3698,DERMASON
3702,BARBUNYA
3703,CALI
3705,DERMASON
3706,SIRA
3710,SEKER
3713,SEKER
3714,DERMASON
3715,BARBUNYA
3716,DERMASON
3717,DERMASON
3727,DERMASON
3728,CALI
3732,DERMASON
3734,BARBUNYA
3738,SIRA
3743,SIRA
3752,DERMASON
3753,DERMASON
3761,SIRA
3762,DERMASON
3764,DERMASON
3768,DERMASON
3788,BOMBAY
3800,DERMASON
3806,DERMASON
3810,SIRA
3814,HOROZ
3817,SIRA
3833,HOROZ
3834,BOMBAY
3841,SEKER
3844,CALI
3846,SEKER
3864,SEKER
3874,CALI
3875,BARBUNYA
3884,CALI
3893,SIRA
3896,BOMBAY
3898,SIRA
3905,SIRA
3909,DERMASON
3922,SEKER
3927,DERMASON
3928,HOROZ
3931,DERMASON
3932,CALI
3933,CALI
3937,BARBUNYA
3941,HOROZ
3942,BOMBAY
3951,HOROZ
3959,DERMASON
3962,DERMASON
3971,DERMASON
3972,SIRA
3978,CALI
3981,HOROZ
3983,SIRA
3990,DERMASON
3998,HOROZ
4006,DERMASON
4014,HOROZ
4015,SEKER
4022,DERMASON
4026,DERMASON
4027,DERMASON
4030,DERMASON
4031,SEKER
4042,SIRA
4043,SEKER
4045,HOROZ
4050,CALI
4055,DERMASON
4056,BARBUNYA
4058,BARBUNYA
4062,SEKER
4065,SIRA
4073,HOROZ
4075,DERMASON
4076,SEKER
4078,CALI
4081,CALI
4083,SIRA
4096,SIRA
4107,BARBUNYA
4108,SIRA
4113,BOMBAY
4119,HOROZ
4135,HOROZ
4136,BARBUNYA
4140,BARBUNYA
4144,SEKER
4153,BOMBAY
4154,SIRA
4156,CALI
4168,DERMASON
4170,CALI
4173,DERMASON
4183,SIRA
4184,SIRA
4188,SIRA
4192,HOROZ
4196,HOROZ
4200,HOROZ
4205,SIRA
4206,BARBUNYA
4207,DERMASON
4209,DERMASON
4218,HOROZ
4230,SIRA
4232,CALI
4237,BOMBAY
4240,CALI
4241,BOMBAY
4242,SIRA
4243,DERMASON
4244,DERMASON
4251,SIRA
4256,CALI
4259,DERMASON
4271,DERMASON
4273,DERMASON
4278,SEKER
4280,CALI
4287,SIRA
4299,CALI
4307,DERMASON
4309,SIRA
4312,DERMASON
4313,BARBUNYA
4317,DERMASON
4318,SEKER
4319,BARBUNYA
4321,HOROZ
4323,HOROZ
4327,BARBUNYA
4330,CALI
4333,CALI
4335,BARBUNYA
4336,HOROZ
4345,HOROZ
4350,SIRA
4358,HOROZ
4359,DERMASON
4362,DERMASON
4364,BARBUNYA
4374,SIRA
4377,DERMASON
4380,DERMASON
4381,SIRA
4392,SEKER
4394,DERMASON
4395,HOROZ
4405,BARBUNYA
4407,SEKER
4413,CALI
4421,SEKER
4422,HOROZ
4424,HOROZ
4425,DERMASON
4427,SEKER
4441,SIRA
4449,SIRA
4458,HOROZ
4460,DERMASON
4462,SIRA
4495,DERMASON
4502,SEKER
4514,DERMASON
4518,SIRA
4519,BARBUNYA
4520,DERMASON
4522,DERMASON
4525,HOROZ
4535,SEKER
4538,CALI
4547,HOROZ
4550,BARBUNYA
4578,SEKER
4579,DERMASON
4586,BARBUNYA
4589,BARBUNYA
4590,SEKER
4598,DERMASON
4607,SEKER
4619,SEKER
4622,HOROZ
4624,DERMASON
4630,CALI
4632,CALI
4635,SIRA
4647,DERMASON
4650,SEKER
4651,DERMASON
4653,BARBUNYA
4656,BOMBAY
4658,BARBUNYA
4662,BARBUNYA
4667,SIRA
4671,SIRA
4673,SEKER
4683,SIRA
4690,HOROZ
4694,DERMASON
4695,SIRA
4696,CALI
4699,SIRA
4700,DERMASON
4705,DERMASON
4713,CALI
4722,HOROZ
4726,SIRA
4732,SIRA
4737,SIRA
4750,BARBUNYA
4754,SIRA
4758,DERMASON
4775,HOROZ
4777,BARBUNYA
4782,SEKER
4783,BARBUNYA
4786,SEKER
4787,BOMBAY
4789,BARBUNYA
4793,SEKER
4799,CALI
4802,HOROZ
4803,HOROZ
4807,BARBUNYA
4818,DERMASON
4835,HOROZ
4836,SEKER
4841,SIRA
4843,DERMASON
4845,CALI
4848,SEKER
4849,HOROZ
4850,SIRA
4852,SEKER
4858,SEKER
4860,BARBUNYA
4864,DERMASON
4870,DERMASON
4875,SIRA
4879,SIRA
4882,BARBUNYA
4889,CALI
4891,DERMASON
4893,HOROZ
4895,SIRA
4904,SEKER
4909,HOROZ
4911,SIRA
4915,HOROZ
4918,DERMASON
4919,DERMASON
4930,SIRA
4932,BARBUNYA
4934,DERMASON
4942,DERMASON
4947,HOROZ
4948,DERMASON
4956,SIRA
4959,BARBUNYA
4960,DERMASON
4963,SEKER
4971,SIRA
4974,SIRA
4978,HOROZ
4984,DERMASON
4985,SEKER
4986,DERMASON
4992,DERMASON
4995,DERMASON
4998,DERMASON
5005,BARBUNYA
5015,BARBUNYA
5024,CALI
5025,SIRA
5029,SIRA
5033,SEKER
5037,BARBUNYA
5040,SIRA
5042,SEKER
5050,HOROZ
5051,DERMASON
5062,DERMASON
5069,BOMBAY
5072,BARBUNYA
5073,SEKER
5078,DERMASON
5082,BARBUNYA
5090,SEKER
5101,HOROZ
5103,BARBUNYA
5109,CALI
5111,CALI
5120,BOMBAY
5136,SIRA
5145,HOROZ
5152,HOROZ
5153,SIRA
5163,SEKER
5165,SIRA
5172,HOROZ
5175,HOROZ
5179,CALI
5185,CALI
5187,BOMBAY
5200,BOMBAY
5208,CALI
5209,DERMASON
5215,SEKER
5224,DERMASON
5225,SIRA
5229,HOROZ
5240,SEKER
5243,SEKER
5247,DERMASON
5249,SEKER
5250,SEKER
5284,HOROZ
5286,DERMASON
5294,SEKER
5303,SIRA
5304,HOROZ
5312,SIRA
5313,SEKER
5317,SIRA
5318,CALI
5320,DERMASON
5326,SIRA
5328,BARBUNYA
5337,HOROZ
5345,HOROZ
5347,DERMASON
5349,SIRA
5354,CALI
5359,SIRA
5382,SIRA
5383,DERMASON
5386,CALI
5387,DERMASON
5388,CALI
5389,DERMASON
5399,CALI
5402,BARBUNYA
5412,DERMASON
5413,DERMASON
5420,SIRA
5421,DERMASON
5424,SEKER
5430,DERMASON
5431,DERMASON
5434,SEKER
5448,CALI
5450,SEKER
5453,DERMASON
5454,BOMBAY
5464,SIRA
5465,DERMASON
5470,CALI
5479,CALI
5480,HOROZ
5482,CALI
5483,SEKER
5487,SEKER
5494,DERMASON
5499,SIRA
5502,BOMBAY
5506,BARBUNYA
5508,HOROZ
5514,SEKER
5520,DERMASON
5540,SIRA
5543,HOROZ
5546,BARBUNYA
5548,DERMASON
5552,DERMASON
5554,SEKER
5563,SIRA
5566,DERMASON
5569,DERMASON
5573,SIRA
5575,DERMASON
5579,SIRA
5596,DERMASON
5599,SIRA
5603,BARBUNYA
5606,DERMASON
5607,SIRA
5609,SEKER
5612,SEKER
5624,SIRA
5629,SIRA
5632,SIRA
5634,HOROZ
5645,BARBUNYA
5668,SEKER
5679,SIRA
5683,BARBUNYA
5685,BARBUNYA
5686,DERMASON
5691,HOROZ
5707,BOMBAY
5715,HOROZ
5718,BOMBAY
5725,HOROZ
5726,DERMASON
5727,HOROZ
5730,BARBUNYA
5735,DERMASON
5743,DERMASON
5748,SEKER
5751,SIRA
5753,SIRA
5754,CALI
5761,HOROZ
5772,SIRA
5773,SEKER
5781,SIRA
5784,SIRA
5788,HOROZ
5794,HOROZ
5796,BARBUNYA
5797,HOROZ
5803,HOROZ
5809,DERMASON
5814,BOMBAY
5816,SIRA
5819,SIRA
5821,SEKER
5822,HOROZ
5826,DERMASON
5828,BARBUNYA
5832,HOROZ
5833,SIRA
5836,BARBUNYA
5839,SIRA
5848,BARBUNYA
5851,CALI
5854,DERMASON
5858,SEKER
5864,DERMASON
5867,DERMASON
5872,CALI
5873,DERMASON
5877,HOROZ
5881,DERMASON
5884,HOROZ
5885,SIRA
5888,SIRA
5890,DERMASON
5902,SEKER
5912,HOROZ
5920,DERMASON
5929,DERMASON
5937,DERMASON
5938,HOROZ
5942,DERMASON
5945,DERMASON
5946,BOMBAY
5949,HOROZ
5958,SIRA
5966,SIRA
5977,SEKER
5981,DERMASON
5990,DERMASON
5992,SIRA
5994,DERMASON
5997,DERMASON
6020,BARBUNYA
6022,SEKER
6026,HOROZ
6028,BARBUNYA
6040,SEKER
6041,HOROZ
6046,SIRA
6054,CALI
6055,SEKER
6057,BOMBAY
6058,DERMASON
6072,HOROZ
6082,BARBUNYA
6084,BARBUNYA
6086,HOROZ
6095,DERMASON
6096,CALI
6104,SIRA
6108,CALI
6111,CALI
6115,DERMASON
6125,DERMASON
6135,DERMASON
6142,SIRA
6143,SEKER
6156,SIRA
6157,SIRA
6168,HOROZ
6170,HOROZ
6175,DERMASON
6179,SIRA
6180,HOROZ
6194,DERMASON
6205,SIRA
6210,CALI
6221,CALI
6225,CALI
6228,BARBUNYA
6237,CALI
6243,CALI
6246,DERMASON
6247,DERMASON
6256,HOROZ
6258,DERMASON
6262,DERMASON
6263,HOROZ
6264,HOROZ
6266,BARBUNYA
6267,SIRA
6275,SIRA
6288,SEKER
6290,BARBUNYA
6295,DERMASON
6297,DERMASON
6298,DERMASON
6302,BARBUNYA
6305,DERMASON
6306,BARBUNYA
6315,SEKER
6321,SIRA
6335,HOROZ
6340,DERMASON
6347,DERMASON
6348,BOMBAY
6356,SEKER
6360,HOROZ
6365,SEKER
6377,DERMASON
6384,HOROZ
6386,BOMBAY
6392,DERMASON
6400,HOROZ
6402,HOROZ
6407,SEKER
6409,BARBUNYA
6418,SIRA
6420,SEKER
6425,HOROZ
6427,SIRA
6432,SIRA
6452,DERMASON
6467,SEKER
6472,SIRA
6473,DERMASON
6482,SIRA
6485,DERMASON
6486,SIRA
6492,SIRA
6496,HOROZ
6499,BARBUNYA
6502,BOMBAY
6510,DERMASON
6526,HOROZ
6533,BARBUNYA
6534,DERMASON
6562,HOROZ
6566,HOROZ
6569,DERMASON
6571,DERMASON
6574,HOROZ
6592,SEKER
6593,DERMASON
6596,CALI
6598,DERMASON
6599,SIRA
6602,SIRA
6603,CALI
6606,HOROZ
6608,SEKER
6613,SIRA
6615,CALI
6621,SIRA
6623,SEKER
6627,CALI
6633,DERMASON
6638,BARBUNYA
6649,DERMASON
6652,SIRA
6654,SEKER
6655,HOROZ
6660,HOROZ
6665,HOROZ
6666,SIRA
6670,DERMASON
6692,BARBUNYA
6705,SEKER
6708,SEKER
6715,SIRA
6716,BARBUNYA
6734,SEKER
6736,BARBUNYA
6740,SIRA
6751,SIRA
6757,BARBUNYA
6758,SIRA
6761,DERMASON
6765,BARBUNYA
6766,SIRA
6768,BARBUNYA
6772,SIRA
6773,HOROZ
6774,SEKER
6778,HOROZ
6779,SIRA
6786,SEKER
6787,BOMBAY
6793,HOROZ
6800,SIRA
6807,DERMASON
6812,CALI
6816,SEKER
6824,SIRA
6825,CALI
6829,DERMASON
6836,CALI
6838,CALI
6850,SEKER
6853,HOROZ
6857,HOROZ
6862,SIRA
6873,BARBUNYA
6875,SEKER
6878,DERMASON
6879,CALI
6888,DERMASON
6889,BARBUNYA
6896,BARBUNYA
6912,HOROZ
6918,CALI
6925,SIRA
6930,SIRA
6931,DERMASON
6939,SEKER
6942,HOROZ
6945,BOMBAY
6952,DERMASON
6954,CALI
6957,CALI
6961,BARBUNYA
6966,DERMASON
6969,SEKER
6974,HOROZ
6981,SIRA
6982,DERMASON
7000,BARBUNYA
7003,HOROZ
7005,BARBUNYA
7007,SIRA
7011,BARBUNYA
7016,BARBUNYA
7025,BOMBAY
7027,BARBUNYA
7030,SIRA
7036,SIRA
7060,DERMASON
7063,SIRA
7068,DERMASON
7069,HOROZ
7080,BOMBAY
7083,SIRA
7084,HOROZ
7085,SIRA
7096,CALI
7098,DERMASON
7102,DERMASON
7104,CALI
7108,HOROZ
7118,SIRA
7123,SIRA
7129,SEKER
7135,BARBUNYA
7144,HOROZ
7145,SIRA
7154,SEKER
7156,SEKER
7157,DERMASON
7159,CALI
7164,SIRA
7165,CALI
7168,DERMASON
7174,HOROZ
7183,DERMASON
7185,CALI
7190,CALI
7195,SEKER
7204,CALI
7207,SIRA
7208,DERMASON
7211,SEKER
7220,DERMASON
7235,HOROZ
7236,SEKER
7238,DERMASON
7245,SIRA
7248,CALI
7253,SEKER
7275,SIRA
7276,SIRA
7281,DERMASON
7290,HOROZ
7296,SEKER
7297,CALI
7304,BARBUNYA
7311,BARBUNYA
7313,BOMBAY
7315,DERMASON
7330,BOMBAY
7332,CALI
7338,CALI
7341,HOROZ
7342,HOROZ
7347,DERMASON
7349,SEKER
7353,CALI
7354,CALI
7366,BOMBAY
7376,SIRA
7387,HOROZ
7388,DERMASON
7399,DERMASON
7406,SIRA
7407,SIRA
7417,HOROZ
7420,DERMASON
7421,SEKER
7431,BARBUNYA
7436,CALI
7437,DERMASON
7438,HOROZ
7440,SIRA
7451,SEKER
7454,SIRA
7455,SIRA
7469,DERMASON
7477,SEKER
7490,DERMASON
7496,SIRA
7502,HOROZ
7514,SIRA
7515,CALI
7534,DERMASON
7539,BOMBAY
7541,SEKER
7542,SIRA
7553,SEKER
7555,HOROZ
7557,HOROZ
7558,CALI
7562,SIRA
7566,SIRA
7575,SIRA
7577,SIRA
7579,CALI
7582,CALI
7585,CALI
7586,SIRA
7592,DERMASON
7597,SIRA
7613,SEKER
7626,SIRA
7628,BARBUNYA
7631,CALI
7632,SEKER
7633,CALI
7634,SIRA
7651,DERMASON
7653,DERMASON
7662,SIRA
7666,DERMASON
7667,DERMASON
7669,HOROZ
7674,SIRA
7679,DERMASON
7681,BARBUNYA
7687,HOROZ
7694,SEKER
7697,HOROZ
7698,CALI
7700,SIRA
7703,DERMASON
7705,DERMASON
7716,CALI
7718,SIRA
7719,DERMASON
7720,SIRA
7731,SIRA
7732,DERMASON
7743,DERMASON
7747,SEKER
7750,BARBUNYA
7752,DERMASON
7755,SIRA
7768,CALI
7781,DERMASON
7785,DERMASON
7786,SIRA
7788,SIRA
7798,HOROZ
7799,DERMASON
7800,DERMASON
7805,DERMASON
7808,DERMASON
7811,CALI
7813,SEKER
7815,BARBUNYA
7816,SEKER
7823,DERMASON
7828,DERMASON
7840,BARBUNYA
7844,BARBUNYA
7845,DERMASON
7853,CALI
7859,SEKER
7860,SIRA
7870,HOROZ
7877,SIRA
7879,SIRA
7887,DERMASON
7889,DERMASON
7893,CALI
7901,SIRA
7903,DERMASON
7906,SIRA
7908,SIRA
7909,SIRA
7919,SEKER
7920,CALI
7922,BARBUNYA
7925,DERMASON
7928,SEKER
7933,BARBUNYA
7937,SEKER
7941,SIRA
7942,SEKER
7949,HOROZ
7952,SIRA
7956,BARBUNYA
7960,SIRA
7966,SIRA
7971,HOROZ
7972,SIRA
7978,SEKER
7988,CALI
7989,BARBUNYA
7993,SEKER
7999,DERMASON
8001,CALI
8004,HOROZ
8007,DERMASON
8021,CALI
8025,HOROZ
8027,CALI
8029,DERMASON
8032,DERMASON
8034,SEKER
8038,SEKER
8046,DERMASON
8048,DERMASON
8053,BARBUNYA
8056,SEKER
8060,HOROZ
8065,DERMASON
8073,SEKER
8074,SEKER
8081,DERMASON
8088,DERMASON
8092,DERMASON
8099,BARBUNYA
8106,SEKER
8112,CALI
8114,HOROZ
8115,CALI
8121,SIRA
8122,SIRA
