ID,Response
3020,0
3021,0
3028,0
3037,0
3046,0
3047,0
3048,0
3049,1
3051,0
3055,0
3063,0
3074,0
3079,0
3081,0
3084,0
3085,0
3086,1
3090,0
3092,0
3095,0
3098,0
3107,0
3115,0
3116,0
3123,0
3124,0
3133,1
3149,0
3156,0
3165,0
3180,1
3183,0
3189,0
3199,0
3201,0
3205,0
3208,0
3209,0
3214,0
3222,0
3224,0
3226,0
3239,0
3244,0
3253,0
3256,0
3261,0
3267,0
3274,0
3284,0
3286,0
3289,0
3290,0
3292,0
3294,0
3304,0
3311,0
3316,1
3317,0
3322,0
3323,1
3327,0
3328,1
3330,0
3331,0
3343,0
3347,0
3357,0
3362,0
3363,0
3366,0
3374,0
3379,0
3383,0
3406,0
3408,0
3409,0
3412,0
3415,1
3419,0
3425,1
3429,0
3431,0
3441,0
3443,0
3448,0
3458,0
3459,0
3461,0
3466,1
3469,0
3470,0
3478,0
3480,0
3489,0
3490,0
3494,0
3497,1
3503,0
3513,0
3516,0
3518,0
3523,0
3527,0
3530,0
3533,0
3537,0
3539,0
3546,0
3549,0
3551,0
3554,0
3555,1
3558,0
3561,0
3562,0
3568,0
3570,0
3572,0
3580,0
3581,0
3586,0
3587,0
3590,0
3594,0
3603,0
3611,0
3621,0
3631,0
3637,0
3641,0
3650,1
3653,0
3654,0
3664,0
3666,0
3671,0
3680,1
3687,0
3691,0
3696,0
3704,1
3705,1
3719,0
3727,0
3736,0
3737,0
3750,0
3756,0
3774,0
3795,0
3801,0
3818,0
3819,0
3822,0
3839,0
3851,0
3854,0
3858,0
3863,0
3869,0
3876,1
3882,1
3887,0
3888,0
3890,0
3904,0
3916,0
3918,0
3923,0
3926,0
3929,0
3935,0
3936,0
3938,0
3939,0
3948,0
3950,0
3953,0
3959,1
3975,0
3979,0
3982,0
3985,0
4001,0
4013,0
4020,0
4022,0
4047,1
4049,0
4057,0
4071,0
4075,0
4077,0
4085,0
4087,0
4089,0
4093,0
4094,0
4104,0
4108,0
4111,0
4112,0
4115,0
4117,0
4120,0
4146,0
4150,0
4155,0
4156,0
4162,0
4164,0
4165,1
4184,0
4200,0
4203,0
4207,0
4213,0
4214,0
4221,1
4223,0
4224,0
4238,0
4244,1
4247,0
4249,0
4250,0
4252,0
4264,0
4269,0
4270,1
4272,0
4275,1
4287,0
4291,0
4307,0
4313,0
4315,1
4324,0
4332,0
4338,0
4357,0
4364,0
4365,0
4367,0
4368,0
4385,0
4397,0
4401,0
4419,0
4431,0
4435,0
4437,0
4448,0
4459,0
4463,0
4464,0
4466,0
4468,0
4470,0
4474,0
4487,0
4493,1
4499,1
4501,0
4503,1
4512,0
4513,1
4516,0
4517,0
4522,0
4535,0
4536,0
4537,0
4543,1
4560,0
4561,0
4562,0
4570,0
4573,0
4574,0
4575,0
4576,0
4583,0
4586,1
4590,0
4594,0
4597,0
4600,1
4609,1
4613,0
4614,0
4624,0
4625,0
4634,1
4649,0
4650,0
4652,0
4661,0
4663,0
4666,0
4668,1
4673,0
4676,0
4688,0
4696,0
4701,0
4704,1
4708,0
4710,0
4718,0
4719,0
4721,0
4722,1
4727,1
4734,0
4744,0
4745,0
4748,0
4759,0
4761,0
4774,0
4777,0
4784,0
4788,1
4789,1
4813,0
4819,0
4823,1
4834,0
4835,0
4837,0
4851,0
4852,0
4864,0
4866,0
4869,0
4877,0
4881,0
4883,0
4884,0
4906,0
4908,0
4912,0
4913,0
4922,0
4926,0
4927,0
4929,1
4935,0
4938,0
4946,0
4947,1
4949,0
4951,0
4954,0
4957,0
4958,1
4961,1
4970,0
4971,0
4973,0
4978,0
4979,0
4980,1
4982,0
4986,0
4999,0
5007,0
5009,0
5011,0
5013,0
5014,1
5015,0
5019,0
5044,0
5046,0
5049,0
5050,0
5054,1
5057,0
5058,0
5065,0
5070,1
5074,0
5082,0
5089,0
5090,0
5093,0
5104,0
5105,1
5111,0
5125,0
5126,0
5143,0
5148,0
5154,0
5156,0
5161,1
5163,0
5169,0
5174,0
5184,0
5186,0
5189,0
5190,1
5195,0
5196,0
5197,0
5201,1
5205,0
5214,0
5225,0
5237,0
5244,0
5258,0
5259,0
5263,0
5269,0
5271,0
5274,0
5277,0
5293,0
5296,1
5307,1
5327,0
5330,0
5331,0
5335,0
5338,0
5340,1
5352,0
5357,0
5359,0
5361,0
5369,0
5372,0
5374,0
5378,1
5381,0
5387,0
5388,0
5392,0
5399,0
5400,0
5402,0
5403,1
5410,0
5415,0
5418,0
5432,1
5434,0
5442,0
5447,1
5453,0
5458,0
5460,0
5464,0
5468,0
5471,0
5474,0
5477,0
5479,0
5481,0
5482,0
5484,0
5495,0
5501,0
5515,0
5524,0
5526,0
5527,0
5533,0
5539,0
5551,0
5563,0
5564,1
5568,0
5574,0
5583,0
5585,0
5589,0
5590,0
5591,0
5597,0
5605,0
5606,0
5616,0
5618,0
5622,0
5624,1
5625,0
5630,0
5637,0
5644,0
5646,1
5658,0
5664,1
5674,0
5684,1
5690,0
5691,0
5692,0
5702,0
5708,0
5709,0
5711,0
5713,0
5715,0
5716,0
5729,0
5730,0
5733,0
5734,0
5736,0
5746,0
5750,0
5757,0
5763,0
5778,0
5791,0
5798,0
5800,0
5801,0
5822,0
5826,1
5828,0
5833,0
5838,0
5840,0
5841,0
5844,0
5862,0
5869,0
5881,0
5886,0
5887,0
5896,0
5898,0
5899,0
5904,0
5905,0
5910,0
5913,0
5920,0
5929,0
5931,0
5936,0
5937,0
5941,0
5948,0
5951,0
5958,1
5960,0
5969,0
5976,0
5984,0
5991,0
5993,1
6008,0
6017,0
6024,0
6027,0
6030,1
6034,0
6039,0
6056,1
6059,0
6080,0
6092,0
6093,0
6099,0
6100,1
6104,0
6105,0
6108,0
6111,0
6117,0
6118,0
6119,0
6122,0
6136,0
6138,0
6144,0
6154,0
6158,0
6166,1
6174,0
6183,0
6186,0
6195,0
6197,0
6201,0
6206,0
6211,0
6213,0
6214,0
6215,0
6219,0
6222,0
6227,0
6228,0
6233,0
6238,0
6240,0
6242,0
6243,0
6244,1
6245,0
6254,0
6264,0
6279,1
6281,0
6287,0
6298,0
6300,0
6304,1
6312,0
6315,1
6319,0
6321,0
6334,0
6335,1
6339,0
6351,0
6366,0
6373,0
6387,0
6388,0
6392,0
6400,0
6407,0
6408,0
6409,0
6411,1
6412,0
6419,0
6427,1
6431,0
6433,0
6437,1
6444,0
6461,0
6463,0
6469,1
6472,0
6478,0
6494,1
6506,0
6507,0
6510,0
6528,0
6529,0
6540,0
6547,0
6550,0
6555,0
6557,0
6558,0
6567,0
6571,0
6572,0
6593,0
6602,0
6606,0
6615,0
6616,0
6622,0
6624,0
6627,0
6629,0
6632,0
6635,0
6644,0
6647,0
6649,0
6651,1
6658,0
6661,0
6663,0
6677,0
6681,0
6704,0
6712,1
6722,0
6723,0
6728,0
6730,0
6734,0
6735,0
6739,0
6741,0
6743,0
6757,0
6765,1
6768,0
6772,0
6777,1
6782,0
6783,0
6784,0
6795,0
6799,1
6801,1
6804,1
6813,0
6819,0
6822,0
6823,0
6826,0
6831,1
6833,0
6840,0
6842,0
6843,0
6845,1
6861,0
6862,0
6864,1
6869,0
6885,0
6888,0
6891,0
6893,1
6898,1
6904,0
6907,0
6912,0
6919,0
6921,0
6922,1
6923,0
6925,0
6938,0
6939,1
6943,1
6945,0
6950,0
6962,0
6976,0
6981,0
6988,0
6997,0
7003,0
7013,0
7014,1
7017,0
7020,1
7039,0
7043,0
7053,0
7056,0
7062,0
7065,0
7066,0
7074,0
7081,0
7084,0
7089,0
7091,0
7092,0
7097,0
7100,0
7106,0
7110,0
7112,0
7113,0
7119,0
7128,0
7140,0
7143,0
7144,0
7149,0
7151,0
7158,0
7164,0
7175,0
7181,0
7184,0
7185,0
7190,0
7193,0
7207,0
7213,0
7214,0
7219,1
7220,1
7221,0
7226,0
7227,0
7229,0
7236,0
7237,0
7245,0
7255,0
7260,0
7262,0
7267,0
7269,0
7288,0
7299,1
7302,0
7306,1
7307,0
7309,0
7316,0
7324,0
7339,0
7340,0
7350,0
7352,0
7353,0
7359,0
7370,1
7371,0
7372,0
7393,0
7404,0
7410,0
7414,0
7416,0
7425,0
7434,0
7442,0
7444,0
7451,0
7455,0
7462,0
7466,0
7473,0
7475,0
7478,1
7485,0
7487,0
7498,0
7500,0
7503,1
7506,0
7507,0
7510,0
7525,0
7526,1
7535,0
7538,0
7540,0
7541,0
7549,0
7550,0
7555,0
7557,0
7560,0
7563,0
7565,0
7567,0
7571,0
7574,0
7578,0
7581,0
7585,0
7588,0
7593,0
7606,1
7607,0
7609,0
7617,0
7618,0
7637,0
7639,0
7645,0
7650,0
7655,0
7660,1
7669,0
7673,0
7674,0
7676,0
7682,1
7683,0
7691,0
7693,0
7696,0
7697,0
7700,1
7701,1
7702,0
7707,0
7713,0
7719,0
7720,0
7759,0
7764,0
7766,0
7770,0
7771,0
7773,1
7787,0
7792,0
7794,0
7797,0
7806,1
7811,0
7814,0
7824,0
7829,0
7833,0
7840,0
7841,0
7843,0
7845,0
7848,0
7851,0
7854,0
7856,0
7862,0
7865,1
7867,0
7869,0
7870,0
7879,0
7889,0
7896,0
7908,0
7914,0
7915,0
7916,0
7919,1
7925,0
7928,0
7946,0
7955,0
7957,0
7960,0
7968,0
7970,0
7972,0
7975,0
7976,0
7982,0
7984,0
7989,0
7991,1
7992,0
7999,0
8010,0
8012,0
8016,0
8025,0
8036,0
8047,0
8051,0
8052,0
8062,0
8064,0
8067,0
8087,0
8088,0
8091,0
8096,0
8098,1
8101,0
8102,0
8106,0
8110,0
8114,0
8115,0
8116,1
8125,0
8128,0
8134,0
8136,0
8143,0
8146,1
8147,0
8167,0
8168,1
8171,0
8172,0
8177,0
8178,0
8181,0
8182,1
8208,1
8219,0
8220,0
8229,0
8235,0
8246,0
8248,0
8262,0
8263,0
8264,0
8265,0
8269,1
8288,0
8297,0
8305,0
8312,0
8316,0
8318,0
8328,0
8331,0
8333,0
8335,0
8348,0
8354,0
8357,0
8368,0
8377,0
8380,0
8381,0
8390,0
8391,0
8394,0
8397,1
8399,1
8404,1
8407,1
8410,0
8411,0
8416,0
8418,0
8419,0
8424,0
8425,0
8428,0
8437,0
8438,0
8440,0
8444,0
8449,0
8453,0
8477,0
8486,1
8487,0
8488,0
8489,0
8503,0
8520,0
8522,0
8524,0
8526,0
8527,0
8530,0
8538,0
8539,0
8541,0
8548,0
8555,0
8556,0
8560,0
8561,0
8573,1
8583,0
8585,0
8593,0
8599,0
8601,0
8606,0
8612,0
8625,0
8627,0
8628,0
8633,0
8634,0
8635,0
8636,0
8644,0
8648,0
8652,0
8653,0
8655,0
8662,0
8665,0
8674,0
8682,0
8684,0
8694,0
8697,0
8700,0
8701,0
8704,0
8708,0
8715,0
8716,0
8731,0
8735,0
8737,0
8742,0
8748,0
8755,0
8757,0
8760,0
8761,0
8762,0
8768,0
8770,0
8772,0
8783,0
8787,0
8788,0
8789,0
8793,0
8800,0
8805,0
8807,0
8813,1
8814,0
8819,0
8822,0
8827,0
8835,0
8848,0
8852,0
8854,0
8855,0
8857,0
8860,0
8861,0
8865,0
8875,1
8877,0
8878,0
8884,1
8885,0
8887,0
8891,0
8894,0
8900,0
8904,0
8908,1
8909,0
8914,0
8916,1
8917,0
8934,0
8939,0
8940,0
8943,0
8944,0
8945,0
8949,0
8963,0
8973,0
8994,0
9000,1
9003,0
9007,0
9009,0
9011,0
9014,1
9021,0
9022,0
9024,0
9030,0
9031,0
9044,0
9048,0
9049,0
9056,0
9059,0
9077,0
9080,0
9086,0
9094,0
9100,0
9102,0
9105,0
9106,0
9112,0
9124,0
9134,0
9142,0
9143,0
9148,0
9149,0
9154,0
9165,1
9180,0
9181,0
9188,0
9190,0
9192,0
9198,0
9204,0
9217,0
9218,0
9219,1
9221,0
9229,0
9231,0
9236,0
9240,0
9243,0
9246,0
9248,0
9257,0
9264,0
9266,0
9278,0
9283,0
9284,1
9285,0
9286,0
9293,0
9301,0
9303,1
9308,0
9309,0
9317,0
9325,0
9327,0
9329,0
9333,0
9337,0
9343,0
9352,0
9353,0
9354,0
9366,0
9369,1
9376,0
9377,0
9391,0
9396,0
9397,0
9398,0
9400,1
9405,0
9406,0
9411,0
9415,0
9416,0
9426,0
9427,0
9443,0
9445,0
9447,0
9456,0
9458,0
9460,0
9461,0
9466,0
9469,1
9470,0
9471,1
9476,0
9479,0
9482,0
9484,0
9494,0
9496,0
9503,0
9504,0
9509,0
9512,0
9520,0
9521,1
9539,0
9540,0
9553,1
9558,0
9563,0
9565,0
9566,0
9573,0
9574,0
9577,0
9581,0
9585,1
9591,0
9593,0
9597,0
9598,0
9603,0
9606,0
9611,0
9612,0
9613,0
9625,0
9628,0
9629,0
9632,0
9633,0
9634,0
9649,1
9675,0
9682,1
9686,0
9690,1
9694,0
9700,1
9704,0
9705,0
9708,0
9709,0
9710,0
9712,0
9719,0
9724,0
9726,0
9727,0
9729,0
9738,0
9747,0
9753,0
9765,0
9770,0
9772,0
9780,0
9782,1
9783,0
9785,0
9786,0
9798,0
9803,0
9808,0
9809,1
9810,0
9819,0
9820,0
9827,0
9831,0
9833,0
9839,0
9846,0
9849,0
9851,0
9857,0
9862,0
9863,0
9865,0
9872,0
9880,0
9882,0
9884,0
9888,1
9889,0
9898,0
9900,0
9903,0
9910,0
9919,0
9924,0
9925,0
9929,0
9936,0
9950,0
9953,1
9954,0
9956,0
9959,0
9970,0
9971,0
9972,0
9973,0
9979,0
9981,0
9986,0
9987,0
9992,0
9993,1
9996,0
9999,0
10001,0
10012,0
10015,0
10016,0
10018,0
10023,0
10025,0
10026,1
10034,1
10056,0
10066,0
10070,0
10071,0
10076,1
10077,0
10084,0
10088,0
10090,0
10095,0
10096,0
10100,0
10103,1
10106,0
10108,0
10110,0
10114,0
10128,0
10130,0
10131,1
10135,0
10137,0
10142,0
10144,1
10152,0
10154,0
10157,1
10163,0
10164,0
10165,1
10168,0
10171,0
10173,1
10175,0
10178,0
10184,0
10188,0
10195,0
10199,0
10201,0
10207,0
10210,0
10216,0
10222,0
10223,0
10234,0
10244,0
10250,0
10258,0
10263,0
10264,0
10265,0
10267,0
10280,0
10281,0
10287,0
10291,0
10296,0
10298,1
10301,0
10303,0
10308,1
10309,0
10312,0
10319,0
10323,1
10324,0
10327,0
10329,0
10332,0
10336,0
10338,0
10342,0
10351,0
10360,0
10366,0
10375,0
10380,0
10395,0
10401,0
10413,0
10435,1
10445,0
10459,0
10460,1
10464,0
10475,1
10476,0
10493,0
10497,0
10499,0
10509,0
10513,1
10516,0
10523,1
10532,0
10534,0
10535,0
10536,0
10537,1
10541,0
10542,0
10544,0
10557,0
10560,0
10562,0
10567,0
10574,0
10584,0
10590,0
10593,1
10614,0
10617,1
10625,0
10628,0
10630,1
10631,0
10637,0
10645,0
10652,1
10655,0
10659,0
10663,0
10666,0
10668,0
10672,0
10681,0
10695,0
10696,0
10704,0
10712,0
10715,0
10717,0
10721,0
10722,0
10723,1
10732,0
10747,0
10754,0
10755,0
10756,0
10758,0
10759,1
10761,0
10774,1
10775,0
10778,0
10779,0
10781,0
10783,0
10784,0
10790,0
10796,0
10798,0
10803,0
10815,0
10820,0
10821,0
10822,0
10828,0
10831,0
10834,0
10835,0
10841,0
10843,0
10847,0
10849,0
10850,0
10852,0
10858,0
10861,0
10862,0
10863,0
10864,0
10866,0
10867,0
10872,0
10874,0
10875,0
10876,0
10878,0
10886,1
10891,0
10895,0
10906,0
10930,0
10942,0
10949,0
10953,0
10955,0
10957,0
10958,0
10967,0
10969,1
10973,0
10974,1
10975,0
10989,0
10991,0
10996,0
10997,1
10998,0
11006,0
11007,0
11017,0
11023,0
11026,0
11038,0
11054,0
11056,1
11057,0
11058,0
11064,0
11066,0
11068,1
11078,0
11081,0
11089,0
11101,1
11102,0
11104,0
11107,0
11112,0
11116,0
11120,0
11125,0
11127,0
11128,0
11130,0
11138,0
11142,0
11145,0
11148,0
11153,0
11156,0
11159,1
11161,1
11180,0
11185,0
11191,0
11196,0
11199,0
11205,0
11206,0
11215,0
11217,1
11221,1
11223,0
11230,0
11234,0
11238,1
11239,0
11243,1
11248,0
11257,0
11261,0
11262,0
11272,0
11273,0
11276,0
11282,0
11284,0
11290,0
11291,0
11298,0
11308,0
11310,0
11319,0
11323,0
11330,0
11333,0
11338,1
11340,0
11341,0
11342,0
11361,0
11362,1
11363,0
11369,0
11374,0
11389,1
11390,0
11398,0
11401,0
11406,0
11423,0
11424,0
11425,0
11430,0
11436,0
11447,0
11452,0
11461,0
11462,0
11463,0
11470,1
11471,0
11475,0
11482,0
11490,0
11491,0
11493,0
11500,0
11505,0
11508,0
11509,0
11510,0
11520,0
11522,0
11525,0
11530,0
11537,0
11538,0
11540,0
11541,0
11542,0
11545,0
11546,0
11552,0
11553,0
11557,0
11567,0
11578,0
11580,0
11586,0
11590,0
11596,0
11600,0
11610,0
11611,0
11614,0
11615,0
11616,0
11617,0
11618,0
11628,0
11632,0
11635,0
11655,0
11656,0
11658,0
11667,0
11668,0
11672,1
11678,0
11680,0
11686,0
11687,0
11690,0
11691,0
11693,0
11701,0
11708,1
11711,0
11713,0
11716,0
11718,0
11719,0
11726,0
11731,0
11732,0
11736,0
11739,0
11741,0
11742,0
11747,1
11749,1
11750,0
11752,0
11753,0
11758,0
11761,0
11769,0
11779,0
11780,0
11793,0
11797,0
11805,1
11815,0
11816,0
11821,1
11825,0
11826,1
11827,1
11829,0
11836,0
11837,0
11841,0
11843,0
11850,0
11854,0
11857,0
11859,0
11867,0
11869,0
11873,0
11884,0
11890,1
11899,1
11901,0
11907,0
11919,0
11924,0
11928,0
11934,0
11945,0
11947,0
11952,0
11956,0
11957,0
11961,0
11970,1
11971,0
11972,0
11974,1
11978,0
11986,0
11990,0
12002,0
12006,0
12009,0
12016,0
12018,0
12023,0
12029,0
12031,0
12053,0
12056,0
12060,0
12069,0
12071,0
12078,1
12080,0
12086,1
12090,0
12096,0
12098,0
12103,0
12105,0
12110,0
12111,0
12112,0
12120,0
12127,0
12129,1
12135,0
12141,0
12156,0
12160,0
12161,0
12163,0
12167,0
12171,0
12172,0
12173,1
12182,1
12185,0
12192,0
12197,0
12198,1
12200,0
12212,0
12222,0
12231,0
12232,0
12238,0
12241,0
12242,0
12248,1
12250,0
12254,0
12257,0
12267,0
12272,0
12277,0
12280,0
12284,0
12296,0
12297,0
12306,0
12314,0
12317,1
12318,0
12319,0
12322,0
12328,1
12345,1
12354,0
12357,0
12364,1
12366,0
12367,0
12368,0
12373,1
12374,1
12375,0
12378,0
12379,1
12381,0
12383,0
12388,0
12394,1
12395,0
12399,1
12407,0
12412,1
12417,0
12422,0
12423,0
12426,0
12435,0
12448,0
12450,0
12462,0
12463,0
12470,0
12476,0
12483,0
12493,0
12499,1
12504,0
12506,0
12516,1
12529,0
12537,0
12538,0
12539,0
12552,0
12554,1
12555,0
12563,0
12570,1
12575,0
12580,0
12581,0
12582,1
12584,0
12596,0
12600,0
12601,0
12612,0
12614,0
12617,1
12618,0
12622,0
12632,0
12637,0
12640,0
12644,0
12648,0
12649,0
12651,0
12677,0
12680,0
12690,0
12693,0
12698,1
12735,0
12742,0
12746,0
12748,0
12750,0
12756,0
12757,0
12759,0
12761,0
12764,0
12767,1
12769,0
12773,0
12774,0
12781,0
12784,0
12785,0
12798,0
12800,0
12801,0
12802,0
12803,1
12817,0
12818,0
12820,0
12826,0
12827,0
12828,0
12830,0
12836,0
12843,0
12845,0
12846,0
12864,0
12866,0
12873,0
12876,0
12893,0
12900,0
12903,0
12908,0
12909,0
12910,0
12911,0
12917,0
12921,1
12927,0
12936,0
12942,0
12945,0
12950,0
12956,0
12957,0
12959,0
12960,0
12963,0
12964,0
12974,0
12976,1
12980,0
12988,0
12992,0
12995,0
12996,0
13010,0
13011,0
13016,0
13017,0
13019,0
13025,0
13029,0
13039,0
13042,0
13050,0
13055,0
13061,0
13066,1
13068,0
13074,0
13081,0
13104,0
13107,0
13108,0
13111,0
13112,0
13119,0
13133,0
13135,0
13138,0
13142,1
13144,0
13145,0
13147,0
13150,0
13151,0
13156,0
13162,0
13165,0
13168,0
13171,0
13175,1
13176,0
13181,0
13186,0
13188,0
13191,0
13196,0
13199,0
13203,0
13205,0
13221,0
13231,0
13235,0
13236,0
13256,0
13261,0
13263,1
13269,0
13279,0
13287,0
13289,0
13290,0
13293,0
13297,0
13300,0
13304,1
13308,0
13315,0
13324,0
13327,0
13336,0
13340,0
13344,0
13354,0
13364,1
13372,0
13374,1
13377,0
13379,0
13385,0
13387,1
13397,0
13398,0
13410,0
13422,0
13424,0
13425,1
13429,0
13439,0
13441,0
13446,0
13450,0
13456,0
13464,0
13465,0
13467,0
13472,0
13483,0
13485,0
13493,0
13501,1
13505,0
13508,0
13526,0
13529,1
13531,0
13532,0
13534,0
13537,0
13543,0
13544,0
13546,0
13549,0
13555,0
13556,0
13557,1
13563,0
13565,0
13576,0
13588,0
13592,0
13593,0
13606,0
13621,0
13626,0
13631,0
13639,0
13646,0
13647,0
13649,1
13651,1
13672,0
13674,0
13676,0
13681,0
13684,0
13692,0
13694,0
13695,0
13700,0
13702,0
13704,0
13706,0
13708,0
13717,0
13721,0
13722,0
13730,0
13734,0
13748,0
13749,0
13757,0
13760,0
13763,0
13764,1
13765,1
13766,0
13770,0
13775,0
13778,0
13779,0
13784,0
13785,0
13791,0
13794,1
13795,1
13800,1
13804,1
13805,0
13810,0
13813,0
13819,0
13821,0
13828,0
13829,0
13843,0
13850,1
13854,0
13857,0
13858,0
13866,0
13868,0
13869,0
13872,0
13879,0
13891,0
13899,0
13903,0
13916,0
13922,0
13929,0
13952,0
13955,0
13956,0
13960,0
13961,0
13962,0
13963,0
13965,0
13976,0
13980,0
13988,0
13995,0
13997,0
14001,0
14002,0
14004,0
14014,0
14015,0
14018,0
14027,0
14032,0
14036,0
14040,0
14044,0
14046,0
14051,1
14056,0
14061,0
14063,0
14068,1
14072,0
14073,0
14075,0
14077,1
14079,0
14083,0
14084,0
14085,0
14086,0
14093,0
14095,0
14100,0
14102,0
14106,0
14109,0
14114,0
14129,0
14133,0
14136,0
14137,0
14147,0
14149,0
14158,0
