CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15571305,Stephenson,588,Germany,Female,35,1,103060.63,1,1,0,179866.01
15617082,Sanders,516,France,Male,33,7,115195.58,1,1,1,11205.5
15734438,Kanayochukwu,590,France,Female,29,4,0.0,2,1,0,121846.81
15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23
15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57
15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38
15799932,Iweobiegbunam,812,France,Male,24,10,0.0,2,1,1,156906.15
15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89
15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88
15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29
15798470,Scannell,764,Spain,Female,48,1,75990.97,1,1,0,158323.81
15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02
15728829,Weigel,509,France,Male,18,7,102983.91,1,1,0,171770.58
15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33
15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34
15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22
15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42
15735106,Bishop,647,Spain,Male,28,6,149594.02,2,1,0,102325.19
15574072,Ch'ien,786,France,Female,62,8,0.0,1,1,1,165702.64
15600583,Garner,633,France,Male,31,1,0.0,1,1,0,48606.71
15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79
15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78
15689061,Davey,611,France,Male,68,5,82547.11,2,1,1,146448.01
15655794,Hanna,620,France,Male,36,8,0.0,2,1,1,145937.99
15603203,Avdeyeva,650,France,Female,27,6,0.0,2,1,0,1002.39
15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68
15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13
15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02
15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11
15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57
15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61
15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67
15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95
15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64
15608338,Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47
15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95
15723105,Feetham,756,France,Female,28,6,0.0,1,1,1,164394.65
15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35
15586970,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64
15700549,Alvares,721,France,Male,54,5,0.0,2,1,1,4493.12
15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31
15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79
15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22
15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58
15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18
15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62
15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14
15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64
15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48
15697270,Gannon,608,Spain,Male,27,4,153325.1,1,1,1,199953.33
15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83
15696744,Miller,705,France,female,31,3,119794.67,1,0,0,182528.44
15759456,Lupton,609,Spain,Male,34,7,140694.78,2,1,0,46266.63
15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87
15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48
15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97
15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85
15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75
15681220,Chou,503,France,Female,37,8,0.0,2,1,1,97893.32
15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64
15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71
15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78
15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04
15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7
15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05
15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01
15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75
15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63
15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83
15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08
15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45
15808389,Iheatu,617,France,Female,79,7,0.0,1,1,1,160589.18
15568573,Graham,554,Germany,Female,51,7,105701.91,1,0,1,179797.79
15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44
15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09
15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49
15668347,Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64
15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46
15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06
15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7
15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88
15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84
15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42
15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23
15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62
15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77
15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27
15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01
15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39
15726960,O'Brien,741,France,Female,36,3,0.0,2,1,1,89804.83
15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3
15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77
15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47
15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31
15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56
15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54
15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38
15807433,Zubarev,570,France,Female,43,9,0.0,2,0,1,11417.26
15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89
15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13
15776518,Pugh,579,France,Female,38,4,175739.36,1,1,1,193130.55
15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72
15666163,Hayward,695,France,Male,43,1,100421.1,1,1,1,101141.28
15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95
15771442,Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62
15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53
15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24
15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85
15624293,Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32
15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4
15725679,Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34
15586880,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24
15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14
15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48
15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83
15641389,Shen,659,Germany, male,48,4,123593.22,2,1,0,82469.06
15783477,Biryukov,706,Germany,Female,39,8,112889.91,1,0,1,6723.66
15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18
15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95
15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16
15698786,Marcelo,819,France,Female,39,9,133102.92,1,1,0,27046.46
15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79
15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82
15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41
15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31
15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24
15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76
15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78
15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33
15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14
15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62
15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43
15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8
15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66
15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22
15712930,Duncan,587,France,Male,42,1,0.0,1,0,0,123006.91
15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54
15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28
15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18
15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67
15768530,Emery,554,Spain,Female,27,4,0.0,2,1,1,135083.73
15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55
15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38
15581620,Franklin,597,France,Male,28,2,0.0,3,1,1,78707.97
15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46
15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03
15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66
15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05
15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61
15754569,Pagnotto,664,France,Male,57,1,0.0,2,1,1,56562.57
15653620,Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1
15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86
15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89
15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55
15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27
15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53
15756301,Daniels,636,Germany,Female,29,3,97325.15,1,0,1,131924.38
15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79
15806941,Sharpe,499,France,Male,60,7,76961.6,2,1,1,83643.87
15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47
15749807,Graham,516,Spain,Female,31,3,0.0,2,1,0,124202.26
15620832,Dean,723,France,Female,35,0,0.0,2,0,1,61290.99
15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16
15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32
15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89
15803078,Bruno,635,Spain,Female,38,1,0.0,2,1,0,90605.05
15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73
15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24
15799635,Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66
15605276,Brothers,742,France,Female,29,4,0.0,2,1,1,180066.59
15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12
15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7
15667633,Allen,612,France,Female,38,1,0.0,2,1,1,9209.21
15619898,Chiefo,785,France,Male,55,5,0.0,2,1,1,7008.65
15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19
15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21
15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99
15593773,Olejuru,784,Spain,Male,35,3,0.0,2,0,0,81483.64
15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
15613463,Hackett,679,Germany,Female,50,6,132598.38,2,1,1,184017.98
15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53
15698324,Azikiwe,725,France,Female,33,4,0.0,1,1,1,67879.8
15742504,Azuka,593,France,Male,36,2,70181.48,2,1,0,80608.12
15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1
15606115,P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56
15751774,Monnier,774,France,Male,76,4,112510.89,1,1,1,143133.18
15670345,Mazzi,785,Germany,Female,33,6,127211.45,1,0,0,191961.83
15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61
15755642,Bulgakov,667,France, male,34,5,0.0,2,1,1,102908.63
15801934,Su,678,France,Male,66,8,0.0,2,1,1,47117.03
15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01
15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17
15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47
15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88
15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27
15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67
15754342,Green,597,Germany,Female,60,0,78539.84,1,0,1,48502.88
15602841,Lockett,794,Spain,Female,28,5,0.0,2,0,1,86699.98
15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26
15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91
15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03
15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62
15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55
15779904,Yobanna,597,France,Female,29,5,0.0,2,1,1,174825.57
15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48
15615096,Costa,492,France,Female,31,7,0.0,2,1,1,49463.44
15640161,Calabrese,618,Germany, male,44,5,157955.83,2,0,0,139297.71
15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75
15685829,McKay,551,France,Male,37,3,0.0,2,1,1,50578.4
15769110,Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85
15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98
15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6
15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8
15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27
15602479,Fleming,609,Spain,Male,37,5,129312.79,1,1,1,26793.82
15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08
15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24
15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81
15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33
15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3
15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63
15568006,Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53
15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37
15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5
15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33
15747677,Gordon,656,Spain,Male,69,6,163975.09,1,1,1,36108.5
15662532,Holmes,757,Germany, male,31,8,149085.9,2,1,1,197077.36
15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72
15709523,Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67
15674929,Anderson,512,France,Female,31,7,0.0,2,0,0,49326.07
15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32
15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03
15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13
15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35
15754267,Fleming,697,Germany,Male,31,3,108805.42,2,0,1,123825.83
15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63
15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53
15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52
15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44
15624423,Liu,850,France,Male,28,8,99986.98,1,1,0,196582.55
15798256,Takasuka,558,France,female,45,1,153697.53,2,0,0,89891.4
15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74
15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17
15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29
15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95
15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53
15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71
15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39
15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3
15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97
15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03
15644103,Wells,659,Spain,Male,78,2,151675.65,1,0,1,49978.67
15749114,Bailey,634,Spain,Male,35,3,0.0,2,1,1,19515.48
15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13
15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29
15715541,Yang,850,France,Female,42,9,113311.11,1,1,1,198193.75
15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54
15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8
15715532,Lai,687,Germany,Male,38,4,117633.28,1,0,1,88396.6
15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57
15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65
15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37
15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33
15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57
15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26
15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4
15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,0,1,64421.02
15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73
15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51
15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53
15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58
15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69
15601569,Ndubueze,598,France,Female,40,2,171178.25,1,1,0,137980.58
15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99
15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91
15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84
15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06
15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6
15719991,Korovina,727,Spain,Female,52,1,154733.97,1,1,0,80259.67
15626795,Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61
15639049,Cartagena,489,France,Female,31,7,139395.08,1,0,1,6120.84
15656322,Sandover,571,Germany,Male,33,3,71843.15,1,1,0,26772.04
15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06
15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2
15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66
15570002,Burlingame,625,Germany,Female,55,8,118772.71,4,0,0,135853.62
15792868,Mickey,675,France,Male,69,1,0.0,2,1,0,157097.09
15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01
15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81
15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86
15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14
15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4
15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45
15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96
15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98
15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8
15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7
15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97
15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24
15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64
15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14
15790782,Baryshnikov,661,Spain, male,39,6,132628.98,1,0,0,38812.67
15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94
15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08
15668767,Kenenna,850,France,Male,36,3,0.0,2,1,0,195033.07
15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21
15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19
15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72
15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53
15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0
15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65
15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36
15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17
15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67
15757632,Hughes-Jones,496,France,Female,41,1,176024.05,2,1,0,182337.98
15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57
15778934,Napolitani,678,Spain,Female,49,8,0.0,2,0,1,98090.69
15729515,McCarthy,782,France,Male,36,1,148795.17,2,1,1,195681.43
15651140,Doherty,710,France,female,32,3,0.0,1,1,0,94790.34
15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79
15790336,Tokareva,664,Germany,Male,36,6,71142.77,2,1,0,122433.09
15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58
15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24
15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25
15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02
15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42
15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12
15656707,Ma,720,Spain,Male,21,2,123200.78,1,1,1,180712.28
15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17
15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
15655082,Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3
15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44
15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68
15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89
15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77
15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35
15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02
15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45
15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88
15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33
15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7
15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22
15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96
