,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
25,464418,Male,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6
26,463141,Male,Yes,60,Yes,Artist,,Low,1.0,Cat_3
27,460534,Male,Yes,36,Yes,Artist,0.0,Average,4.0,Cat_6
28,462654,Male,Yes,37,No,Artist,0.0,Average,6.0,Cat_4
29,464259,Male,Yes,59,Yes,Artist,1.0,Average,4.0,Cat_6
30,463800,Female,No,33,Yes,Engineer,1.0,Low,3.0,Cat_6
31,466632,Female,Yes,57,Yes,Artist,1.0,High,2.0,Cat_6
32,463239,Female,No,30,No,Doctor,1.0,Low,3.0,Cat_2
33,462021,Male,Yes,35,No,Engineer,1.0,Low,6.0,Cat_6
34,463799,Female,No,36,Yes,Artist,1.0,Low,4.0,Cat_2
35,467423,Male,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6
36,459853,Male,No,30,No,Executive,5.0,Low,5.0,Cat_6
37,465658,Male,Yes,71,Yes,Artist,0.0,Average,4.0,Cat_6
38,462692,Female,Yes,39,No,Artist,,Average,2.0,Cat_6
39,464394,Male,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6
40,465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6
41,463689,Female,Yes,40,Yes,Doctor,1.0,Low,,Cat_6
42,463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0,Cat_6
43,463970,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_4
44,465129,Female,No,61,Yes,Entertainment,3.0,Low,1.0,Cat_6
45,462040,Male,No,19,No,Healthcare,5.0,Low,4.0,Cat_2
46,461119,Female,No,23,No,Healthcare,6.0,Low,3.0,Cat_3
47,461311,Male,No,20,No,Marketing,0.0,Low,4.0,Cat_6
48,463488,Female,No,29,No,Engineer,9.0,Low,4.0,Cat_4
49,460051,Male,No,39,Yes,Artist,7.0,Low,1.0,Cat_6
50,459487,Male,Yes,67,No,Lawyer,,Low,,Cat_6
51,459583,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6
52,461548,Female,No,33,Yes,Engineer,1.0,Low,3.0,Cat_6
53,461408,Male,Yes,46,Yes,Marketing,1.0,Low,3.0,Cat_6
54,460661,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6
55,463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3
56,465953,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_6
57,460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0,Cat_6
58,459178,Male,Yes,48,Yes,Executive,0.0,High,5.0,Cat_6
59,460282,Male,Yes,40,No,Executive,0.0,Low,3.0,Cat_6
60,467121,Male,Yes,47,Yes,Doctor,0.0,Low,,Cat_6
61,459804,Male,Yes,46,No,Artist,4.0,High,4.0,Cat_6
62,460881,Male,Yes,72,Yes,Lawyer,1.0,Low,,Cat_4
63,466266,Male,Yes,48,Yes,Artist,1.0,Low,3.0,Cat_3
64,467418,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_6
65,464112,Male,No,32,Yes,Doctor,1.0,Low,2.0,Cat_6
66,459464,Male,No,29,Yes,Artist,,Low,2.0,Cat_6
67,467443,Male,No,32,No,Healthcare,7.0,Low,4.0,Cat_3
68,466268,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_4
69,461195,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_4
70,465848,Female,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_7
71,461926,Female,Yes,63,Yes,Artist,4.0,Average,4.0,Cat_6
72,464250,Male,Yes,53,Yes,Executive,6.0,High,3.0,Cat_6
73,467638,Male,Yes,71,Yes,Artist,1.0,Average,2.0,Cat_6
74,465213,Male,Yes,39,Yes,Entertainment,2.0,Average,2.0,Cat_6
75,465587,Male,Yes,42,Yes,Entertainment,,Low,5.0,Cat_3
76,459292,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6
77,466024,Female,Yes,43,No,Entertainment,14.0,Low,2.0,Cat_3
78,460104,Male,No,53,Yes,Entertainment,1.0,Low,3.0,Cat_4
79,463830,Female,No,30,Yes,Engineer,3.0,Low,3.0,Cat_6
80,465658,Male,Yes,72,Yes,Artist,1.0,Average,4.0,Cat_6
81,460986,Male,No,37,Yes,Doctor,0.0,Low,3.0,
82,465640,Male,Yes,45,Yes,Artist,5.0,Average,2.0,Cat_6
83,460229,Female,Yes,68,Yes,Lawyer,2.0,High,2.0,Cat_6
84,466406,Male,Yes,63,Yes,Entertainment,0.0,Low,3.0,Cat_6
85,466775,Female,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_6
86,460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6
87,461064,Male,No,45,Yes,Artist,1.0,Low,5.0,Cat_6
88,462125,Male,Yes,22,No,Healthcare,1.0,Average,4.0,Cat_7
89,463638,Female,Yes,32,No,Doctor,1.0,Average,2.0,Cat_7
90,464134,Female,No,43,Yes,Entertainment,0.0,Low,6.0,Cat_6
91,461394,Female,No,21,No,Engineer,0.0,Low,5.0,Cat_2
92,462869,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6
93,462767,Male,No,21,No,Healthcare,2.0,Low,4.0,Cat_6
94,459631,Male,,53,Yes,Executive,,High,3.0,Cat_6
95,463067,Female,No,42,Yes,Homemaker,7.0,Low,1.0,Cat_6
96,467197,Male,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_6
97,460387,Female,No,42,No,Entertainment,3.0,Low,2.0,Cat_6
98,462029,Male,No,56,No,Entertainment,0.0,Low,1.0,Cat_6
99,461129,Female,Yes,63,Yes,Entertainment,0.0,Average,4.0,Cat_6
100,461756,Female,Yes,35,Yes,Engineer,0.0,Average,2.0,Cat_4
101,459061,Female,Yes,39,Yes,Healthcare,9.0,High,3.0,Cat_6
102,465310,Female,No,20,No,Healthcare,1.0,Low,6.0,Cat_4
103,464493,Female,Yes,66,Yes,Lawyer,6.0,Average,4.0,Cat_5
104,463012,Male,Yes,47,No,Engineer,,Low,1.0,Cat_6
105,466508,Female,Yes,40,Yes,Artist,9.0,Average,5.0,Cat_6
106,464790,Female,No,35,Yes,Artist,,Low,1.0,Cat_4
107,465924,Female,No,28,Yes,Marketing,0.0,Low,2.0,Cat_6
108,459613,Male,No,40,Yes,Healthcare,,Low,2.0,Cat_6
109,463389,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_3
110,459508,Female,No,23,No,Healthcare,,Low,3.0,Cat_6
111,465029,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6
112,465364,Female,No,38,Yes,Doctor,5.0,Low,5.0,Cat_2
113,465426,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_6
114,463718,Female,No,33,Yes,Artist,0.0,Low,4.0,Cat_6
115,459742,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6
116,459985,Female,No,39,Yes,Doctor,8.0,Low,2.0,Cat_6
117,461813,Male,No,29,Yes,Healthcare,1.0,Low,2.0,Cat_3
118,459397,Male,Yes,55,Yes,Artist,4.0,Average,2.0,Cat_6
119,460162,Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
120,463232,Female,No,23,No,Healthcare,2.0,Low,5.0,Cat_6
121,459269,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6
122,467548,Male,Yes,48,Yes,Artist,0.0,High,2.0,Cat_6
123,464424,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6
124,459084,Male,Yes,47,No,Executive,0.0,High,2.0,Cat_7
125,467537,Female,Yes,68,No,Lawyer,,High,3.0,Cat_6
126,466260,Male,Yes,43,Yes,Entertainment,0.0,Average,2.0,Cat_6
127,465960,Female,No,32,Yes,Marketing,8.0,Low,1.0,Cat_6
128,464099,Female,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_4
129,464039,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6
130,462984,Female,Yes,69,Yes,Artist,1.0,High,2.0,Cat_6
131,462059,Male,No,47,Yes,Artist,1.0,Low,1.0,Cat_6
132,462810,Male,Yes,36,No,Executive,8.0,High,4.0,Cat_6
133,458994,Male,Yes,38,Yes,Healthcare,8.0,Average,4.0,Cat_6
134,465182,Female,No,73,Yes,Lawyer,1.0,Low,1.0,Cat_6
135,465136,Male,Yes,52,Yes,Artist,0.0,Average,2.0,Cat_6
136,463255,Male,No,42,Yes,Entertainment,3.0,Low,2.0,Cat_6
137,465975,Male,No,40,Yes,Artist,8.0,Low,1.0,Cat_6
138,467089,Male,Yes,69,No,Artist,0.0,Average,3.0,Cat_6
139,467384,Male,No,41,Yes,,,Low,1.0,Cat_6
140,463440,Female,Yes,73,Yes,Artist,0.0,Average,3.0,Cat_1
141,464696,Female,No,37,Yes,Engineer,0.0,Low,1.0,Cat_4
142,463290,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_6
143,463776,Female,Yes,39,Yes,Artist,3.0,Average,2.0,Cat_6
144,463375,Female,Yes,45,Yes,Doctor,0.0,Low,1.0,Cat_4
145,466553,Male,Yes,39,Yes,Healthcare,1.0,Low,3.0,Cat_6
146,467702,Male,Yes,72,Yes,Artist,6.0,Low,1.0,Cat_6
147,463028,Male,No,25,No,Doctor,0.0,Low,4.0,Cat_6
148,467022,Male,No,25,Yes,Artist,1.0,Low,5.0,Cat_6
149,461168,Female,Yes,29,No,Engineer,5.0,Average,2.0,Cat_3
150,461558,Male,Yes,45,Yes,Engineer,2.0,Average,2.0,Cat_6
151,464002,Female,No,26,No,Engineer,0.0,Low,5.0,
152,464769,Female,,51,No,Engineer,9.0,Average,4.0,Cat_4
153,465793,Male,No,25,No,Healthcare,1.0,Low,5.0,Cat_4
154,463601,Female,No,19,No,Healthcare,4.0,Low,5.0,
155,460268,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6
156,460585,Male,No,49,No,Entertainment,1.0,Low,3.0,Cat_3
157,464242,Male,No,37,Yes,Engineer,1.0,Low,3.0,Cat_6
158,466355,Male,No,30,Yes,Healthcare,0.0,Low,2.0,Cat_6
159,462953,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_6
160,459307,Male,Yes,62,Yes,Entertainment,0.0,Low,1.0,Cat_6
161,459026,Male,No,27,No,Healthcare,8.0,Low,3.0,Cat_3
162,462036,Female,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_6
163,459126,Male,Yes,61,Yes,Artist,2.0,Low,2.0,Cat_6
164,461215,Female,No,36,Yes,Artist,10.0,Low,1.0,Cat_6
165,465669,Female,Yes,37,No,Entertainment,2.0,Average,4.0,Cat_4
166,462254,Male,Yes,38,No,Executive,1.0,Average,5.0,Cat_2
167,462005,Male,Yes,39,Yes,Artist,0.0,Average,2.0,Cat_2
168,467670,Male,No,25,No,Engineer,,Low,3.0,Cat_6
169,465571,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_2
170,459524,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
171,459810,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
172,461652,Female,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
173,464389,Male,Yes,73,Yes,Artist,1.0,High,2.0,Cat_2
174,465357,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6
175,464132,Male,No,27,No,Entertainment,0.0,Low,2.0,Cat_6
176,464339,Male,No,27,No,Artist,1.0,Low,2.0,Cat_6
177,465408,Male,No,30,No,Executive,,Low,4.0,Cat_6
178,464511,Male,Yes,52,Yes,Marketing,1.0,Low,3.0,Cat_3
179,459115,Female,No,21,No,Marketing,1.0,Low,5.0,Cat_4
180,459942,Male,No,51,Yes,Artist,5.0,Low,1.0,Cat_6
181,460253,Male,Yes,52,Yes,Artist,4.0,Average,2.0,Cat_6
182,466335,Female,No,28,No,Healthcare,0.0,Low,3.0,Cat_4
183,461695,Female,Yes,45,Yes,Artist,3.0,Average,2.0,Cat_6
184,460471,Female,No,18,No,,0.0,Low,6.0,Cat_4
185,460828,Male,No,51,No,Entertainment,1.0,Low,1.0,Cat_6
186,467951,Male,No,31,Yes,Entertainment,1.0,Low,3.0,Cat_6
187,465554,Female,No,78,Yes,Lawyer,1.0,Low,3.0,Cat_6
188,466447,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_7
189,463933,Male,Yes,47,No,Executive,0.0,Low,7.0,Cat_4
190,466429,Male,Yes,36,No,Healthcare,1.0,Low,2.0,Cat_3
191,466391,Female,Yes,58,Yes,Engineer,0.0,Average,,Cat_6
192,461540,Male,No,38,Yes,,3.0,Low,2.0,Cat_2
193,462111,Male,Yes,36,Yes,Artist,6.0,Average,4.0,Cat_6
194,463617,Male,No,29,No,Marketing,1.0,Low,2.0,Cat_6
195,467082,Female,Yes,75,Yes,Artist,1.0,High,2.0,Cat_6
196,462957,Male,Yes,58,No,Executive,1.0,High,5.0,Cat_6
197,464033,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
198,467806,Male,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6
199,464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6
200,461848,Male,No,36,No,Marketing,0.0,Low,2.0,Cat_6
201,459357,Male,Yes,69,No,Lawyer,0.0,Low,1.0,Cat_6
202,459449,Male,Yes,43,Yes,Artist,,Low,2.0,Cat_6
203,465392,Female,Yes,45,Yes,Artist,8.0,High,5.0,Cat_6
204,462829,Male,Yes,29,No,Executive,1.0,Average,3.0,Cat_6
205,464717,Male,Yes,25,No,Executive,4.0,High,8.0,Cat_4
206,462280,Male,No,32,Yes,Healthcare,0.0,Low,4.0,Cat_6
207,460039,Male,Yes,27,Yes,Healthcare,5.0,Low,5.0,Cat_6
208,462973,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_3
209,460968,Male,Yes,30,No,Doctor,11.0,Average,2.0,Cat_3
210,466173,Male,No,28,No,Entertainment,1.0,Low,,Cat_3
211,463205,Female,No,25,No,Doctor,0.0,Low,4.0,Cat_6
212,465326,Male,Yes,87,Yes,Artist,,Low,1.0,Cat_6
213,467511,Male,Yes,57,Yes,Entertainment,,Low,1.0,Cat_6
214,459806,Female,Yes,49,No,Engineer,1.0,Average,4.0,Cat_6
215,464623,Male,Yes,35,Yes,Entertainment,9.0,High,2.0,Cat_2
216,464146,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6
217,464513,Male,Yes,38,Yes,Executive,6.0,High,3.0,Cat_6
218,461060,Male,Yes,59,Yes,Executive,1.0,High,5.0,Cat_6
219,461368,Male,No,32,Yes,Doctor,4.0,Low,5.0,Cat_6
220,466370,Female,,52,Yes,Artist,0.0,Low,4.0,Cat_2
221,463716,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6
222,463721,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_2
223,467184,Male,Yes,51,No,Engineer,0.0,Average,3.0,Cat_6
224,460251,Female,No,30,Yes,Entertainment,9.0,Low,1.0,Cat_6
225,460745,Male,Yes,78,No,Lawyer,1.0,High,2.0,Cat_6
226,466704,Male,Yes,53,Yes,Doctor,4.0,Average,2.0,Cat_6
227,467034,Male,Yes,89,No,Executive,0.0,High,2.0,Cat_6
228,459954,Male,Yes,27,Yes,Healthcare,8.0,Low,2.0,Cat_6
229,464167,Male,Yes,51,Yes,Executive,4.0,High,3.0,Cat_6
230,463793,Male,No,26,No,Healthcare,1.0,Low,6.0,Cat_4
231,465412,Male,No,32,Yes,Doctor,7.0,Low,4.0,Cat_6
232,462171,Female,Yes,41,No,Engineer,3.0,High,2.0,Cat_6
233,463946,Male,No,33,No,Healthcare,4.0,Low,3.0,Cat_4
234,460927,Male,Yes,38,Yes,Healthcare,1.0,High,4.0,Cat_3
235,461687,Female,Yes,77,Yes,Artist,0.0,High,2.0,Cat_6
236,465421,Female,No,25,No,Engineer,1.0,Low,1.0,Cat_4
237,465757,Male,Yes,39,Yes,Artist,3.0,Average,4.0,Cat_4
238,462321,Female,No,42,Yes,Engineer,6.0,Low,1.0,Cat_6
239,467818,Female,Yes,37,Yes,Artist,5.0,High,3.0,Cat_6
240,463421,Male,Yes,53,Yes,Entertainment,0.0,Average,2.0,Cat_4
241,459835,Male,Yes,85,No,Lawyer,,Low,1.0,Cat_6
242,467058,Male,Yes,80,No,Executive,0.0,High,2.0,Cat_6
243,465343,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6
244,465628,Male,Yes,49,Yes,Artist,2.0,Low,2.0,Cat_2
245,463689,Female,Yes,41,Yes,Doctor,1.0,Low,,Cat_6
246,462051,Male,No,23,No,Healthcare,,Low,5.0,Cat_4
247,465521,Female,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_7
248,467306,Female,Yes,58,Yes,Artist,0.0,Average,5.0,Cat_6
249,466947,Male,Yes,57,No,Executive,1.0,High,5.0,Cat_6
250,466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6
251,459914,Male,No,38,Yes,Artist,2.0,Low,1.0,Cat_4
252,465967,Male,Yes,36,No,Doctor,6.0,Low,3.0,Cat_6
253,463572,Male,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_6
254,466975,Male,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6
255,459568,Male,No,41,Yes,Artist,,Low,3.0,Cat_6
256,459266,Male,No,26,Yes,Healthcare,5.0,Low,5.0,Cat_6
257,461289,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6
258,465867,Female,Yes,40,Yes,Artist,8.0,High,5.0,Cat_6
259,464451,Female,Yes,74,Yes,Artist,0.0,Average,2.0,Cat_6
260,461307,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
261,460574,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_3
262,460882,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_3
263,461365,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_6
264,460015,Female,Yes,43,No,Entertainment,5.0,Low,1.0,Cat_3
265,464234,Male,Yes,68,Yes,Entertainment,0.0,Low,3.0,Cat_2
266,460360,Female,Yes,38,Yes,Artist,2.0,Low,1.0,Cat_4
267,465410,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_5
268,461437,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_6
269,460605,Male,Yes,33,Yes,Doctor,9.0,Average,2.0,Cat_4
270,464034,Male,Yes,37,Yes,Entertainment,3.0,Low,1.0,Cat_6
271,461225,Female,No,32,No,Marketing,11.0,Low,6.0,Cat_6
272,460653,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_4
273,463828,Male,Yes,43,No,Engineer,0.0,Average,2.0,Cat_1
274,463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0,Cat_6
275,460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6
276,462174,Female,Yes,40,Yes,Engineer,8.0,Average,4.0,Cat_4
277,465703,Male,Yes,26,No,Entertainment,3.0,Low,2.0,Cat_4
278,459822,Female,No,39,Yes,Engineer,1.0,Low,1.0,Cat_4
279,460885,Male,Yes,53,No,Artist,8.0,Average,3.0,Cat_6
280,466603,Male,Yes,37,Yes,Engineer,0.0,Average,2.0,Cat_6
281,460552,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_3
282,461764,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_6
283,459801,Female,No,27,Yes,Engineer,4.0,Low,2.0,Cat_6
284,467928,Male,Yes,35,Yes,Artist,2.0,Average,2.0,Cat_6
285,460278,Male,Yes,29,Yes,Artist,0.0,Low,5.0,Cat_4
286,462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0,Cat_6
287,467324,Male,No,32,No,Doctor,5.0,Low,1.0,Cat_7
288,459536,Male,Yes,32,Yes,Healthcare,7.0,Low,2.0,Cat_6
289,464298,Male,No,26,No,Doctor,1.0,Low,1.0,Cat_6
290,461676,Female,No,29,Yes,Engineer,1.0,Low,1.0,Cat_6
291,466347,Male,Yes,71,No,Executive,5.0,Low,3.0,Cat_4
292,461387,Female,No,22,No,Healthcare,5.0,Low,3.0,Cat_2
293,460947,Male,Yes,45,Yes,Executive,7.0,High,5.0,Cat_6
294,461621,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6
295,463295,Male,No,28,No,Entertainment,0.0,Low,3.0,Cat_6
296,465335,Male,Yes,61,No,Entertainment,1.0,Average,2.0,Cat_7
297,459768,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
298,459433,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6
299,466198,Male,Yes,70,No,Lawyer,0.0,High,2.0,Cat_3
300,460166,Female,No,21,No,Healthcare,1.0,Low,7.0,Cat_2
301,463128,Male,Yes,73,Yes,Lawyer,0.0,High,4.0,Cat_6
302,463351,Female,No,21,,Healthcare,3.0,Low,4.0,Cat_5
303,462304,Male,Yes,56,Yes,Artist,1.0,Low,4.0,Cat_4
304,464553,Male,Yes,71,Yes,Artist,1.0,Low,2.0,Cat_6
305,467147,Male,No,46,Yes,Entertainment,1.0,Low,1.0,Cat_6
306,462456,Male,No,18,No,Healthcare,0.0,Low,8.0,Cat_6
307,462797,Male,Yes,30,Yes,Healthcare,0.0,Low,4.0,Cat_6
308,467115,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6
309,462286,Male,Yes,57,No,Doctor,0.0,Average,2.0,Cat_6
310,464768,Female,Yes,43,No,Engineer,9.0,Average,4.0,Cat_4
311,462422,Male,Yes,71,Yes,Lawyer,1.0,Low,2.0,Cat_6
312,465863,Male,No,30,No,Healthcare,6.0,Low,3.0,Cat_6
313,465336,Female,No,41,Yes,Doctor,9.0,Low,1.0,Cat_4
314,466464,Female,Yes,45,Yes,Homemaker,2.0,Average,2.0,Cat_3
315,461967,Female,No,20,No,Marketing,3.0,Low,4.0,Cat_7
316,466561,Female,No,19,No,Healthcare,3.0,Low,3.0,Cat_6
317,460716,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0,Cat_6
318,463172,Male,Yes,32,No,Entertainment,2.0,Low,2.0,Cat_3
319,465766,Male,Yes,43,No,Entertainment,0.0,Low,3.0,Cat_4
320,461109,Male,No,31,Yes,Healthcare,0.0,Low,3.0,Cat_3
321,464887,Male,Yes,49,Yes,Artist,1.0,Average,8.0,Cat_4
322,462871,Male,Yes,48,No,Entertainment,1.0,Average,3.0,Cat_6
323,466160,Female,Yes,51,Yes,Engineer,1.0,Average,2.0,Cat_6
324,460794,Female,Yes,39,Yes,Homemaker,9.0,Low,1.0,Cat_6
325,465721,Male,Yes,25,Yes,Entertainment,1.0,High,2.0,Cat_3
326,463461,Male,No,29,No,Doctor,,Low,4.0,Cat_4
327,466654,Male,No,30,,Marketing,8.0,Low,1.0,Cat_6
328,467606,Male,Yes,38,Yes,Executive,0.0,Average,3.0,Cat_6
329,463936,Male,Yes,32,No,Entertainment,1.0,Average,2.0,Cat_6
330,467599,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
331,465487,Male,No,25,Yes,Entertainment,1.0,Low,3.0,Cat_6
332,465740,Female,No,71,Yes,Doctor,0.0,Low,1.0,Cat_6
333,460051,Male,No,42,Yes,Artist,7.0,Low,1.0,Cat_6
334,467046,Female,No,30,No,Doctor,0.0,Low,5.0,Cat_3
335,465189,Female,Yes,83,Yes,Lawyer,1.0,High,2.0,Cat_6
336,462884,Female,Yes,55,No,Artist,1.0,Low,2.0,Cat_3
337,459360,Female,No,32,Yes,Healthcare,,Low,3.0,Cat_6
338,467848,Male,No,37,Yes,Artist,14.0,Low,1.0,Cat_6
339,464443,Female,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_6
340,460919,Female,No,19,No,Healthcare,0.0,Low,,Cat_6
341,461476,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_2
342,460084,Female,No,27,Yes,Healthcare,1.0,Low,2.0,Cat_6
343,466951,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6
344,467959,Female,No,26,No,Engineer,0.0,Low,1.0,Cat_2
345,459979,Female,No,41,No,Marketing,0.0,Low,2.0,Cat_6
346,465671,Female,Yes,35,No,Engineer,2.0,Average,5.0,Cat_4
347,464013,Male,No,27,No,Healthcare,0.0,Low,1.0,Cat_6
348,459336,Male,Yes,26,Yes,Artist,6.0,Average,2.0,Cat_6
349,467773,Male,Yes,70,Yes,Lawyer,1.0,High,3.0,Cat_6
350,466808,Female,No,43,No,Engineer,0.0,Low,1.0,Cat_6
351,463363,Male,No,20,No,Healthcare,1.0,Low,4.0,
352,463399,Female,No,26,No,Marketing,3.0,Low,3.0,Cat_3
353,466919,Male,No,19,No,Doctor,,Low,5.0,Cat_3
354,460479,Female,No,42,No,Doctor,8.0,Low,1.0,Cat_3
355,465093,Male,Yes,57,Yes,Doctor,0.0,Low,1.0,Cat_6
356,461190,Female,No,31,No,Engineer,0.0,Low,2.0,Cat_6
357,459724,Female,Yes,39,No,Artist,0.0,Average,4.0,
358,467290,Female,No,23,No,Healthcare,0.0,Low,,Cat_6
359,460157,Male,Yes,57,No,,1.0,Low,5.0,Cat_4
360,459669,Male,Yes,30,Yes,Artist,0.0,Average,2.0,Cat_6
361,467808,Female,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6
362,459793,Male,Yes,40,Yes,Artist,0.0,High,,Cat_6
363,467659,Male,Yes,66,Yes,Entertainment,0.0,Average,2.0,Cat_6
364,459239,Male,Yes,81,No,Entertainment,1.0,Low,1.0,Cat_6
365,461149,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_3
366,465373,Male,Yes,49,Yes,Artist,4.0,Average,4.0,Cat_6
