ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_7161,202310,면세점,제주도민,남성,3301,4176.0
ID_485,201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15372,16499.0
ID_609,201806,호텔업,기타외국,알수없음,1176,1241.0
ID_5594,202207,슈퍼마켓,법인,알수없음,59897,81039.0
ID_2903,202002,체인화 편의점,중국,알수없음,611,720.0
ID_5014,202201,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8088,8843.0
ID_2347,201909,한식 음식점업,제주도민,여성,141991,150009.0
ID_6964,202308,여관업,기타외국,알수없음,636,683.0
ID_1765,201904,호텔업,제주도민,여성,1021,
ID_4042,202103,기타 대형 종합 소매업,제주도민,남성,28435,33071.0
ID_4040,202103,기타 대형 종합 소매업,내국인,여성,7694,8925.0
ID_2266,201909,기타 대형 종합 소매업,제주도민,남성,36761,42169.0
ID_7131,202309,호텔업,제주도민,남성,1200,1315.0
ID_4624,202109,서양식 음식점업,내국인,여성,53973,58948.0
ID_4085,202103,여관업,동남아,알수없음,24,36.0
ID_635,201807,기타 대형 종합 소매업,법인,알수없음,12748,15577.0
ID_6805,202307,면세점,제주도민,여성,2571,3460.0
ID_6187,202212,화장품 및 방향제 소매업,법인,알수없음,571,618.0
ID_4520,202108,비알콜 음료점업,내국인,여성,24339,26374.0
ID_5446,202206,건강보조식품 소매업,제주도민,남성,340,349.0
ID_714,201807,한식 음식점업,내국인,알수없음,299,313.0
ID_6053,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11375,12848.0
ID_3131,202005,비알콜 음료점업,내국인,여성,17815,19242.0
ID_6929,202308,비알콜 음료점업,법인,알수없음,19530,22609.0
ID_6799,202307,기타 대형 종합 소매업,중국,알수없음,1025,1434.0
ID_4766,202110,한식 음식점업,중국,알수없음,60,67.0
ID_461,201805,스포츠 및 레크레이션 용품 임대업,중국,알수없음,156,192.0
ID_7194,202310,슈퍼마켓,제주도민,남성,177051,212238.0
ID_5927,202210,여관업,중국,알수없음,23,33.0
ID_4075,202103,슈퍼마켓,중국,알수없음,172,209.0
ID_3903,202101,여관업,내국인,남성,5962,6250.0
ID_2799,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,35203,37926.0
ID_5268,202204,빵 및 과자류 소매업,내국인,여성,27979,30597.0
ID_7155,202310,기타 대형 종합 소매업,제주도민,여성,24609,29674.0
ID_4502,202108,건강보조식품 소매업,내국인,여성,89,93.0
ID_187,201802,호텔업,제주도민,여성,1184,
ID_6833,202307,슈퍼마켓,내국인,남성,29588,34630.0
ID_2916,202002,한식 음식점업,일본,알수없음,45,47.0
ID_6906,202308,건강보조식품 소매업,내국인,여성,165,177.0
ID_2815,202001,호텔업,제주도민,남성,1832,1972.0
ID_2587,201911,화장품 및 방향제 소매업,내국인,남성,1824,1991.0
ID_5120,202202,체인화 편의점,내국인,여성,96422,106123.0
ID_5694,202208,서양식 음식점업,제주도민,여성,51056,56464.0
ID_2472,201910,화장품 및 방향제 소매업,내국인,여성,3958,4348.0
ID_442,201805,서양식 음식점업,내국인,남성,32896,35957.0
ID_3317,202007,비알콜 음료점업,제주도민,여성,54011,61128.0
ID_4700,202110,면세점,제주도민,남성,3298,4294.0
ID_2852,202002,비알콜 음료점업,법인,알수없음,9564,10841.0
ID_7231,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13412,14568.0
ID_7243,202310,한식 음식점업,일본,알수없음,85,94.0
ID_6766,202306,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15190,16590.0
ID_4658,202109,체인화 편의점,제주도민,남성,413535,483153.0
ID_1225,201812,기타 대형 종합 소매업,제주도민,여성,45538,54060.0
ID_6791,202307,건강보조식품 소매업,제주도민,여성,518,539.0
ID_5881,202210,면세점,제주도민,여성,2753,3645.0
ID_850,201808,화장품 및 방향제 소매업,내국인,남성,2590,2887.0
ID_1921,201906,면세점,중국,알수없음,782,1248.0
ID_3279,202006,한식 음식점업,내국인,여성,103504,107705.0
ID_1243,201812,빵 및 과자류 소매업,내국인,알수없음,38,46.0
ID_1774,201904,화장품 및 방향제 소매업,제주도민,여성,8356,9176.0
ID_224,201803,빵 및 과자류 소매업,내국인,남성,14849,15813.0
ID_5607,202207,여관업,동남아,알수없음,45,79.0
ID_49,201801,스포츠 및 레크레이션 용품 임대업,중국,알수없음,34,40.0
ID_296,201803,화장품 및 방향제 소매업,제주도민,남성,3386,3641.0
ID_6508,202303,호텔업,법인,알수없음,3176,5958.0
ID_1070,201810,한식 음식점업,내국인,알수없음,205,211.0
ID_6985,202308,체인화 편의점,제주도민,남성,431026,518494.0
ID_2539,201911,여관업,내국인,남성,12873,13715.0
ID_2526,201911,슈퍼마켓,내국인,여성,34180,40333.0
ID_6766,202306,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15190,16590.0
ID_607,201806,한식 음식점업,제주도민,여성,151501,159824.0
ID_4896,202112,비알콜 음료점업,제주도민,여성,39864,44819.0
ID_6007,202211,서양식 음식점업,내국인,여성,47869,52638.0
ID_5904,202210,서양식 음식점업,제주도민,여성,50634,56150.0
ID_5525,202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33586,36964.0
ID_939,201809,체인화 편의점,제주도민,남성,367988,426215.0
ID_5602,202207,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10889,12050.0
ID_1045,201810,전시 및 행사 대행업,기타외국,알수없음,100,115.0
ID_2794,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,41,42.0
ID_1969,201906,전시 및 행사 대행업,일본,알수없음,33,40.0
ID_4799,202111,비알콜 음료점업,법인,알수없음,14879,16927.0
ID_2259,201909,건강보조식품 소매업,제주도민,남성,462,474.0
ID_4605,202109,면세점,내국인,여성,22310,33383.0
ID_6492,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34272,38170.0
ID_2099,201907,체인화 편의점,중국,알수없음,96,110.0
ID_97,201802,건강보조식품 소매업,내국인,남성,164,172.0
ID_7176,202310,빵 및 과자류 소매업,동남아,알수없음,66,69.0
ID_5739,202208,한식 음식점업,기타외국,알수없음,413,431.0
ID_3158,202005,스포츠 및 레크레이션 용품 임대업,제주도민,남성,21549,23991.0
ID_4184,202104,전시 및 행사 대행업,법인,알수없음,2470,2973.0
ID_5487,202206,슈퍼마켓,동남아,알수없음,22,37.0
ID_5771,202209,기타 대형 종합 소매업,제주도민,여성,27325,32520.0
ID_6913,202308,기타 대형 종합 소매업,내국인,여성,7512,8780.0
ID_939,201809,체인화 편의점,제주도민,남성,367988,426215.0
ID_6853,202307,여관업,중국,알수없음,283,349.0
ID_3899,202101,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1765,1965.0
ID_3135,202005,빵 및 과자류 소매업,내국인,남성,12495,13382.0
ID_3207,202006,건강보조식품 소매업,법인,알수없음,140,153.0
ID_1385,201901,전시 및 행사 대행업,기타외국,알수없음,79,93.0
ID_2170,201908,빵 및 과자류 소매업,중국,알수없음,23,24.0
ID_3729,202011,전시 및 행사 대행업,내국인,여성,12187,14109.0
ID_3362,202007,체인화 편의점,중국,알수없음,281,364.0
ID_7120,202309,한식 음식점업,법인,알수없음,135765,153282.0
ID_298,201803,화장품 및 방향제 소매업,중국,알수없음,33,40.0
ID_5680,202208,비알콜 음료점업,중국,알수없음,24,35.0
ID_548,201806,빵 및 과자류 소매업,제주도민,남성,31888,34084.0
ID_534,201806,면세점,일본,알수없음,636,840.0
ID_4115,202103,한식 음식점업,중국,알수없음,53,58.0
ID_1119,201811,면세점,제주도민,여성,5229,7532.0
ID_1937,201906,서양식 음식점업,내국인,여성,47388,51572.0
ID_3117,202005,건강보조식품 소매업,제주도민,여성,740,769.0
ID_3912,202101,전시 및 행사 대행업,제주도민,여성,796,924.0
ID_3877,202101,비알콜 음료점업,제주도민,여성,35493,39589.0
ID_4105,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9790,10839.0
ID_2197,201908,여관업,기타외국,알수없음,26,28.0
ID_420,201805,면세점,내국인,남성,45263,69394.0
ID_6898,202307,화장품 및 방향제 소매업,내국인,남성,838,937.0
ID_5031,202201,체인화 편의점,제주도민,남성,335296,395800.0
ID_3048,202004,빵 및 과자류 소매업,내국인,여성,10531,11179.0
ID_5607,202207,여관업,동남아,알수없음,45,79.0
ID_3411,202008,비알콜 음료점업,제주도민,남성,52629,59567.0
ID_7163,202310,면세점,중국,알수없음,1257,1997.0
ID_3108,202004,화장품 및 방향제 소매업,내국인,남성,748,832.0
ID_6502,202303,한식 음식점업,제주도민,여성,116394,123568.0
ID_6163,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,10581,11457.0
ID_3256,202006,여관업,법인,알수없음,6250,9209.0
ID_2440,201910,체인화 편의점,법인,알수없음,74755,87839.0
ID_3452,202008,전시 및 행사 대행업,중국,알수없음,21,36.0
ID_718,201807,한식 음식점업,일본,알수없음,61,62.0
ID_3957,202102,면세점,법인,알수없음,5963,10590.0
ID_3121,202005,기타 대형 종합 소매업,제주도민,남성,34244,39657.0
ID_3123,202005,기타 대형 종합 소매업,중국,알수없음,371,464.0
ID_6259,202301,전시 및 행사 대행업,동남아,알수없음,131,186.0
ID_2243,201908,호텔업,제주도민,여성,1281,1416.0
ID_7247,202310,한식 음식점업,중국,알수없음,3024,3424.0
ID_4994,202201,빵 및 과자류 소매업,제주도민,남성,26752,28662.0
ID_4357,202106,스포츠 및 레크레이션 용품 임대업,내국인,여성,3610,4008.0
ID_4818,202111,슈퍼마켓,내국인,여성,21305,24240.0
ID_6501,202303,한식 음식점업,제주도민,남성,222347,239587.0
ID_5469,202206,빵 및 과자류 소매업,기타외국,알수없음,122,132.0
ID_6284,202301,한식 음식점업,중국,알수없음,76,85.0
ID_6364,202302,전시 및 행사 대행업,기타외국,알수없음,63,72.0
ID_390,201804,호텔업,기타외국,알수없음,493,501.0
ID_2092,201907,전시 및 행사 대행업,중국,알수없음,741,986.0
ID_6661,202305,서양식 음식점업,내국인,여성,50487,55630.0
ID_912,201809,스포츠 및 레크레이션 용품 임대업,내국인,남성,5257,5798.0
ID_3781,202012,면세점,제주도민,여성,1371,1900.0
ID_830,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39098,42280.0
ID_410,201805,건강보조식품 소매업,제주도민,남성,539,561.0
ID_1363,201901,서양식 음식점업,제주도민,여성,36189,39285.0
ID_3943,202101,화장품 및 방향제 소매업,제주도민,여성,3518,3771.0
ID_6757,202306,전시 및 행사 대행업,법인,알수없음,3200,4364.0
ID_2201,201908,여관업,제주도민,남성,5325,5739.0
ID_5245,202204,건강보조식품 소매업,제주도민,남성,428,448.0
ID_6692,202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11377,12797.0
ID_1679,201904,면세점,일본,알수없음,565,703.0
ID_725,201807,호텔업,동남아,알수없음,54,62.0
ID_4370,202106,전시 및 행사 대행업,내국인,남성,15216,18293.0
ID_5910,202210,슈퍼마켓,일본,알수없음,99,124.0
ID_6749,202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884.0
ID_4160,202104,서양식 음식점업,제주도민,남성,35285,38839.0
ID_6085,202212,건강보조식품 소매업,제주도민,여성,458,478.0
ID_6231,202301,서양식 음식점업,법인,알수없음,21353,24138.0
ID_3430,202008,슈퍼마켓,법인,알수없음,69131,92290.0
ID_5703,202208,슈퍼마켓,중국,알수없음,109,138.0
ID_96,201802,건강보조식품 소매업,기타외국,알수없음,117,128.0
ID_4593,202109,건강보조식품 소매업,내국인,남성,119,125.0
ID_3154,202005,슈퍼마켓,중국,알수없음,353,447.0
ID_5085,202202,빵 및 과자류 소매업,제주도민,남성,21989,23456.0
ID_6223,202301,빵 및 과자류 소매업,법인,알수없음,11346,12595.0
ID_6125,202212,슈퍼마켓,기타외국,알수없음,66,71.0
ID_7068,202309,서양식 음식점업,제주도민,여성,48304,53796.0
ID_5524,202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37374,41241.0
ID_858,201809,건강보조식품 소매업,기타외국,알수없음,206,226.0
ID_1232,201812,면세점,일본,알수없음,284,332.0
ID_774,201808,빵 및 과자류 소매업,제주도민,남성,32710,35042.0
ID_6566,202304,슈퍼마켓,내국인,여성,21788,25252.0
ID_5528,202206,한식 음식점업,내국인,남성,163892,171840.0
ID_2301,201909,슈퍼마켓,제주도민,남성,185913,217687.0
ID_4998,202201,서양식 음식점업,내국인,남성,47627,51993.0
ID_1963,201906,여관업,제주도민,여성,2396,2582.0
ID_5817,202209,여관업,내국인,남성,9201,9908.0
ID_2801,202001,한식 음식점업,기타외국,알수없음,278,296.0
ID_3413,202008,비알콜 음료점업,중국,알수없음,27,34.0
ID_105,201802,기타 대형 종합 소매업,법인,알수없음,10996,12916.0
ID_4772,202110,호텔업,제주도민,남성,1532,1680.0
ID_6377,202302,체인화 편의점,중국,알수없음,49,55.0
ID_2111,201907,한식 음식점업,동남아,알수없음,50,52.0
ID_3176,202005,체인화 편의점,중국,알수없음,254,302.0
ID_4819,202111,슈퍼마켓,법인,알수없음,52304,71542.0
ID_3588,202010,면세점,내국인,남성,35576,55886.0
ID_3894,202101,슈퍼마켓,제주도민,남성,198461,235801.0
ID_2812,202001,호텔업,내국인,여성,3620,3751.0
ID_6050,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13546,14661.0
ID_2682,201912,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31893,34593.0
ID_6092,202212,기타 대형 종합 소매업,중국,알수없음,191,246.0
ID_1531,201902,호텔업,법인,알수없음,3388,5279.0
ID_7119,202309,한식 음식점업,동남아,알수없음,275,296.0
ID_6183,202212,화장품 및 방향제 소매업,기타외국,알수없음,129,222.0
ID_190,201802,화장품 및 방향제 소매업,내국인,여성,3995,4473.0
ID_5205,202203,전시 및 행사 대행업,내국인,남성,9788,11236.0
ID_1793,201905,면세점,내국인,남성,42295,63847.0
ID_947,201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,35829,38740.0
ID_3863,202101,기타 대형 종합 소매업,제주도민,남성,30599,35168.0
ID_5796,202209,서양식 음식점업,내국인,남성,43015,47333.0
ID_1013,201810,서양식 음식점업,기타외국,알수없음,94,99.0
ID_6481,202303,체인화 편의점,기타외국,알수없음,93,100.0
ID_1234,201812,면세점,제주도민,여성,4570,6527.0
ID_92,201801,화장품 및 방향제 소매업,법인,알수없음,868,963.0
ID_6387,202302,한식 음식점업,동남아,알수없음,62,63.0
ID_6506,202303,호텔업,내국인,여성,3165,3326.0
ID_7078,202309,스포츠 및 레크레이션 용품 임대업,내국인,남성,3687,4149.0
ID_3658,202010,한식 음식점업,중국,알수없음,133,145.0
ID_2330,201909,체인화 편의점,제주도민,남성,379076,441015.0
ID_3518,202009,서양식 음식점업,법인,알수없음,15068,16618.0
ID_3309,202007,면세점,법인,알수없음,6194,10652.0
ID_1057,201810,체인화 편의점,법인,알수없음,67072,77641.0
ID_6018,202211,슈퍼마켓,제주도민,남성,161442,195682.0
ID_1979,201906,체인화 편의점,중국,알수없음,72,81.0
ID_4153,202104,빵 및 과자류 소매업,법인,알수없음,12358,13776.0
ID_5542,202206,호텔업,제주도민,여성,1328,1449.0
ID_5247,202204,기타 대형 종합 소매업,내국인,남성,8069,10644.0
ID_3541,202009,전시 및 행사 대행업,법인,알수없음,1042,1254.0
ID_3020,202003,화장품 및 방향제 소매업,내국인,남성,777,871.0
ID_894,201809,빵 및 과자류 소매업,제주도민,여성,49019,52542.0
ID_2579,201911,호텔업,내국인,여성,3301,3368.0
ID_1717,201904,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9834,10718.0
ID_6738,202306,서양식 음식점업,제주도민,남성,44044,49136.0
ID_4986,202201,비알콜 음료점업,내국인,여성,22664,24689.0
ID_3080,202004,전시 및 행사 대행업,제주도민,남성,1465,1745.0
ID_3083,202004,체인화 편의점,내국인,여성,65652,72985.0
ID_7081,202309,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8640,9485.0
ID_6586,202304,여관업,중국,알수없음,81,97.0
ID_7063,202309,서양식 음식점업,내국인,남성,38815,42837.0
ID_698,201807,전시 및 행사 대행업,중국,알수없음,244,298.0
ID_5747,202208,한식 음식점업,중국,알수없음,113,132.0
ID_2876,202002,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,34,38.0
ID_6288,202301,호텔업,동남아,알수없음,698,761.0
ID_2308,201909,스포츠 및 레크레이션 용품 임대업,제주도민,남성,11317,12453.0
ID_1327,201901,건강보조식품 소매업,일본,알수없음,20,21.0
ID_1910,201906,기타 대형 종합 소매업,제주도민,남성,36384,42034.0
ID_6333,202302,빵 및 과자류 소매업,제주도민,남성,23261,24999.0
ID_7166,202310,비알콜 음료점업,내국인,여성,23779,26012.0
ID_791,201808,슈퍼마켓,중국,알수없음,45,47.0
ID_2153,201908,면세점,동남아,알수없음,284,322.0
ID_7009,202308,호텔업,동남아,알수없음,2250,2372.0
ID_3871,202101,면세점,중국,알수없음,33,63.0
ID_6225,202301,빵 및 과자류 소매업,제주도민,여성,35883,38381.0
ID_5849,202209,한식 음식점업,제주도민,남성,207154,220467.0
ID_5321,202204,한식 음식점업,내국인,남성,158962,166787.0
ID_6331,202302,빵 및 과자류 소매업,내국인,여성,22864,25036.0
ID_896,201809,서양식 음식점업,내국인,남성,34458,37653.0
ID_2056,201907,서양식 음식점업,법인,알수없음,18368,20660.0
ID_906,201809,슈퍼마켓,내국인,여성,36446,42126.0
ID_229,201803,빵 및 과자류 소매업,제주도민,여성,48225,51659.0
ID_3683,202011,면세점,내국인,남성,38979,61339.0
ID_4341,202106,빵 및 과자류 소매업,제주도민,남성,26058,28022.0
ID_872,201809,기타 대형 종합 소매업,중국,알수없음,117,128.0
ID_2734,202001,면세점,제주도민,남성,6202,
ID_7118,202309,한식 음식점업,내국인,여성,85820,90202.0
ID_2255,201909,건강보조식품 소매업,내국인,남성,185,192.0
ID_4918,202112,스포츠 및 레크레이션 용품 임대업,내국인,남성,3691,4047.0
ID_817,201808,전시 및 행사 대행업,중국,알수없음,555,745.0
ID_876,201809,면세점,내국인,여성,33385,52108.0
ID_5126,202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12569,13431.0
ID_2017,201907,건강보조식품 소매업,동남아,알수없음,48,51.0
ID_6242,202301,스포츠 및 레크레이션 용품 임대업,내국인,남성,2790,3141.0
ID_6239,202301,슈퍼마켓,제주도민,여성,139492,164887.0
ID_1073,201810,한식 음식점업,법인,알수없음,160489,181147.0
ID_413,201805,기타 대형 종합 소매업,내국인,알수없음,117,132.0
ID_162,201802,체인화 편의점,법인,알수없음,44045,49891.0
ID_5046,202201,한식 음식점업,중국,알수없음,44,51.0
ID_630,201807,건강보조식품 소매업,제주도민,여성,528,550.0
ID_5985,202211,면세점,동남아,알수없음,298,389.0
ID_2915,202002,한식 음식점업,법인,알수없음,121357,139069.0
ID_2317,201909,전시 및 행사 대행업,기타외국,알수없음,198,239.0
ID_6010,202211,서양식 음식점업,제주도민,남성,37837,41933.0
ID_2956,202003,비알콜 음료점업,법인,알수없음,9885,11278.0
ID_1839,201905,여관업,기타외국,알수없음,61,76.0
ID_3923,202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,29723,31972.0
ID_3053,202004,서양식 음식점업,내국인,남성,23113,24792.0
ID_4282,202105,체인화 편의점,내국인,남성,197428,223300.0
ID_4524,202108,빵 및 과자류 소매업,기타외국,알수없음,26,29.0
ID_4860,202111,한식 음식점업,제주도민,여성,112486,119350.0
ID_6594,202304,전시 및 행사 대행업,중국,알수없음,141,205.0
ID_415,201805,기타 대형 종합 소매업,법인,알수없음,12062,14529.0
ID_3619,202010,슈퍼마켓,중국,알수없음,235,279.0
ID_2354,201909,호텔업,제주도민,남성,1342,1441.0
ID_1276,201812,전시 및 행사 대행업,내국인,남성,13652,14972.0
ID_3674,202011,건강보조식품 소매업,법인,알수없음,176,184.0
ID_7050,202309,비알콜 음료점업,제주도민,남성,58801,68582.0
ID_3803,202012,슈퍼마켓,제주도민,남성,193685,230992.0
ID_3326,202007,서양식 음식점업,내국인,여성,52756,57049.0
ID_170,201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,29290,31048.0
ID_299,201804,건강보조식품 소매업,기타외국,알수없음,264,297.0
ID_554,201806,서양식 음식점업,법인,알수없음,14792,16497.0
ID_1117,201811,면세점,일본,알수없음,611,757.0
ID_1472,201902,서양식 음식점업,법인,알수없음,12890,14243.0
ID_3052,202004,빵 및 과자류 소매업,중국,알수없음,28,32.0
ID_4485,202107,한식 음식점업,법인,알수없음,153199,174635.0
