ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
50,6.0,3.0,-1.0,5.0,20.0,26.0,0.0,-4.0,-13.0,-4.0,1.0,-4.0,-2.0,4.0,0.0,2.0,2.0,1.0,7.0,4.0,-30.0,-65.0,-4.0,5.0,-5.0,-2.0,0.0,0.0,32.0,17.0,-1.0,-8.0,9.0,-2.0,-6.0,-6.0,-17.0,3.0,2.0,5.0,13.0,2.0,-1.0,-3.0,0.0,8.0,1.0,3.0,1.0,0.0,-3.0,4.0,13.0,30.0,-2.0,-3.0,-22.0,-7.0,1.0,3.0,-18.0,-28.0,0.0,0.0
54,-7.0,5.0,5.0,4.0,-1.0,-35.0,-29.0,-18.0,9.0,2.0,0.0,0.0,8.0,-5.0,-17.0,-14.0,11.0,-11.0,0.0,5.0,0.0,6.0,23.0,8.0,-8.0,23.0,3.0,5.0,-2.0,-30.0,-73.0,5.0,-33.0,1.0,9.0,2.0,6.0,29.0,74.0,-15.0,36.0,-17.0,-10.0,-13.0,1.0,19.0,-18.0,-1.0,-12.0,13.0,10.0,2.0,5.0,-10.0,22.0,8.0,22.0,14.0,8.0,0.0,11.0,12.0,-19.0,-1.0
60,-9.0,13.0,4.0,-8.0,9.0,57.0,3.0,19.0,-14.0,-44.0,-23.0,0.0,6.0,6.0,-38.0,-30.0,-5.0,14.0,15.0,5.0,-7.0,9.0,6.0,-16.0,-6.0,9.0,-6.0,20.0,7.0,-14.0,-38.0,14.0,-12.0,-23.0,7.0,-15.0,17.0,-56.0,-39.0,-36.0,14.0,13.0,-2.0,-7.0,-19.0,33.0,93.0,39.0,2.0,11.0,-10.0,-11.0,-10.0,26.0,-29.0,-3.0,-10.0,-8.0,0.0,-3.0,6.0,-21.0,0.0,-14.0
66,-14.0,-2.0,-3.0,-5.0,11.0,12.0,1.0,-5.0,-1.0,-4.0,-2.0,-5.0,26.0,35.0,1.0,-6.0,-6.0,-3.0,0.0,1.0,1.0,0.0,3.0,8.0,7.0,0.0,-2.0,-3.0,-21.0,-12.0,-6.0,-6.0,5.0,3.0,1.0,1.0,3.0,6.0,2.0,7.0,5.0,-4.0,-6.0,-2.0,29.0,12.0,1.0,-3.0,-10.0,1.0,4.0,3.0,-29.0,-10.0,-5.0,-4.0,-6.0,-1.0,0.0,1.0,-12.0,-19.0,0.0,-3.0
67,-5.0,3.0,-5.0,-5.0,2.0,-1.0,32.0,0.0,-29.0,-17.0,8.0,-7.0,18.0,11.0,9.0,-5.0,30.0,30.0,2.0,3.0,-4.0,4.0,-33.0,9.0,-19.0,-2.0,2.0,7.0,-5.0,0.0,38.0,7.0,43.0,-39.0,-8.0,13.0,-10.0,-11.0,-20.0,-5.0,-36.0,51.0,5.0,-13.0,32.0,-7.0,-23.0,14.0,19.0,-15.0,-21.0,-21.0,-28.0,9.0,37.0,-16.0,-10.0,7.0,-2.0,6.0,-19.0,-6.0,-65.0,-1.0
71,-13.0,9.0,4.0,5.0,-19.0,-57.0,0.0,6.0,27.0,8.0,5.0,-2.0,-41.0,-50.0,-3.0,1.0,23.0,-1.0,-3.0,-10.0,31.0,43.0,-1.0,8.0,15.0,-1.0,2.0,4.0,25.0,-15.0,-5.0,-12.0,-39.0,-7.0,0.0,1.0,-25.0,15.0,-3.0,-5.0,-30.0,-3.0,-1.0,1.0,-1.0,-4.0,1.0,5.0,32.0,2.0,0.0,4.0,14.0,2.0,4.0,7.0,-7.0,-3.0,-6.0,-6.0,15.0,42.0,-2.0,0.0
87,50.0,3.0,-5.0,-3.0,16.0,18.0,-2.0,5.0,4.0,0.0,-3.0,-1.0,25.0,18.0,-1.0,4.0,-5.0,1.0,0.0,0.0,20.0,45.0,4.0,-5.0,-14.0,-2.0,-1.0,-1.0,-6.0,-17.0,0.0,2.0,-17.0,-3.0,0.0,-1.0,-5.0,7.0,-8.0,-20.0,6.0,-2.0,-2.0,-2.0,29.0,26.0,0.0,11.0,-2.0,2.0,0.0,-1.0,-31.0,-40.0,6.0,23.0,8.0,-2.0,1.0,1.0,-9.0,-28.0,-1.0,-2.0
91,-17.0,-4.0,-1.0,-8.0,-1.0,20.0,-30.0,21.0,3.0,-2.0,-4.0,-1.0,-12.0,-7.0,-79.0,-15.0,-41.0,0.0,7.0,-2.0,11.0,-28.0,-128.0,-27.0,47.0,-6.0,-3.0,7.0,-16.0,-29.0,26.0,-12.0,7.0,3.0,-1.0,-4.0,19.0,34.0,-9.0,26.0,-12.0,1.0,0.0,-4.0,5.0,12.0,-65.0,-13.0,16.0,4.0,3.0,15.0,-5.0,30.0,-88.0,15.0,-37.0,-6.0,0.0,-2.0,-10.0,-56.0,-128.0,-62.0
97,46.0,-4.0,-4.0,-15.0,-12.0,1.0,1.0,1.0,7.0,5.0,6.0,7.0,1.0,11.0,7.0,8.0,-18.0,0.0,-1.0,-2.0,7.0,2.0,16.0,-13.0,14.0,2.0,1.0,7.0,-7.0,-2.0,0.0,9.0,-25.0,-3.0,-1.0,-3.0,4.0,-8.0,-2.0,-1.0,0.0,-2.0,-5.0,-9.0,7.0,1.0,-48.0,-10.0,-3.0,-3.0,-1.0,9.0,-12.0,-14.0,-70.0,-26.0,-14.0,0.0,2.0,1.0,15.0,12.0,69.0,-10.0
99,-18.0,9.0,-4.0,-6.0,14.0,9.0,-2.0,-10.0,30.0,2.0,0.0,1.0,2.0,-3.0,3.0,7.0,3.0,-21.0,-1.0,-3.0,-4.0,-1.0,-5.0,-6.0,-50.0,-27.0,-5.0,-3.0,25.0,61.0,3.0,-6.0,10.0,-3.0,-1.0,-2.0,27.0,6.0,-3.0,-12.0,35.0,3.0,6.0,5.0,-39.0,-49.0,1.0,18.0,-11.0,-6.0,-1.0,1.0,-15.0,-13.0,-4.0,5.0,-14.0,-7.0,-4.0,-2.0,27.0,25.0,0.0,-1.0
101,-20.0,-15.0,-11.0,6.0,-6.0,-5.0,-13.0,3.0,-11.0,-2.0,15.0,15.0,0.0,-1.0,-30.0,-13.0,9.0,4.0,0.0,8.0,11.0,-24.0,-41.0,-20.0,-13.0,0.0,-4.0,-16.0,-29.0,-10.0,9.0,18.0,6.0,-3.0,-10.0,-10.0,10.0,11.0,8.0,0.0,-6.0,8.0,2.0,0.0,-3.0,4.0,5.0,-4.0,2.0,-10.0,-8.0,-7.0,-5.0,-2.0,-32.0,-2.0,-11.0,-7.0,7.0,14.0,5.0,-10.0,16.0,-7.0
102,-24.0,0.0,-11.0,-27.0,4.0,-17.0,-66.0,-33.0,-26.0,-12.0,-4.0,5.0,-2.0,1.0,-6.0,3.0,37.0,17.0,-11.0,-13.0,-22.0,-43.0,-40.0,-59.0,9.0,7.0,8.0,-6.0,21.0,43.0,-64.0,39.0,-5.0,-16.0,-9.0,9.0,-17.0,-9.0,57.0,-1.0,12.0,23.0,9.0,3.0,28.0,53.0,22.0,36.0,6.0,1.0,5.0,10.0,2.0,-29.0,-128.0,-25.0,-17.0,-11.0,-12.0,2.0,-17.0,-44.0,-108.0,-22.0
107,-30.0,-6.0,-3.0,-1.0,7.0,-6.0,9.0,12.0,26.0,5.0,0.0,-5.0,-1.0,-2.0,-26.0,-7.0,0.0,3.0,-1.0,-1.0,11.0,9.0,69.0,8.0,5.0,0.0,-2.0,-2.0,-11.0,16.0,-60.0,3.0,-7.0,0.0,1.0,2.0,12.0,1.0,76.0,9.0,-12.0,-5.0,-2.0,-3.0,-4.0,-6.0,-66.0,-35.0,3.0,-3.0,-1.0,-1.0,-11.0,-20.0,-104.0,-27.0,3.0,0.0,-4.0,-1.0,16.0,5.0,78.0,21.0
108,5.0,18.0,4.0,5.0,1.0,10.0,1.0,12.0,3.0,22.0,1.0,3.0,-6.0,8.0,1.0,6.0,-14.0,11.0,-4.0,-4.0,4.0,7.0,1.0,-2.0,9.0,16.0,2.0,2.0,7.0,5.0,0.0,-1.0,9.0,-8.0,-4.0,-5.0,9.0,-14.0,-2.0,-8.0,4.0,-3.0,0.0,-1.0,-22.0,-7.0,-2.0,-2.0,0.0,-13.0,-4.0,-6.0,-13.0,6.0,-3.0,6.0,-25.0,-11.0,-2.0,-3.0,-6.0,-4.0,-1.0,-5.0
110,-12.0,-4.0,-3.0,-2.0,10.0,3.0,23.0,-1.0,9.0,-2.0,-2.0,-5.0,-9.0,7.0,-3.0,1.0,-13.0,0.0,2.0,11.0,3.0,-4.0,1.0,12.0,-2.0,1.0,2.0,-2.0,4.0,-4.0,8.0,1.0,-1.0,-2.0,-2.0,2.0,13.0,3.0,-23.0,-11.0,-12.0,-2.0,-5.0,-12.0,-11.0,-4.0,15.0,21.0,36.0,5.0,1.0,-6.0,-15.0,1.0,-8.0,-12.0,-7.0,-1.0,-3.0,-2.0,11.0,2.0,23.0,14.0
118,-18.0,-2.0,6.0,9.0,-1.0,-5.0,-85.0,-11.0,18.0,0.0,-1.0,1.0,7.0,-34.0,71.0,0.0,7.0,-5.0,-6.0,-20.0,-19.0,16.0,26.0,1.0,-36.0,-5.0,-7.0,4.0,-20.0,19.0,-15.0,1.0,43.0,-6.0,10.0,9.0,58.0,4.0,7.0,12.0,-17.0,2.0,-9.0,-27.0,-33.0,-6.0,-65.0,-33.0,4.0,-1.0,-3.0,-6.0,-4.0,-5.0,-17.0,-9.0,12.0,-5.0,5.0,-3.0,1.0,1.0,47.0,13.0
119,4.0,7.0,-3.0,9.0,2.0,21.0,44.0,-1.0,-24.0,-3.0,0.0,-6.0,-11.0,-18.0,22.0,5.0,12.0,-1.0,1.0,4.0,5.0,-8.0,-38.0,3.0,6.0,-9.0,-3.0,4.0,-15.0,-23.0,-58.0,-14.0,-16.0,1.0,2.0,6.0,18.0,39.0,64.0,2.0,8.0,1.0,0.0,3.0,-1.0,-16.0,-13.0,-9.0,11.0,10.0,1.0,-14.0,7.0,27.0,57.0,14.0,-10.0,8.0,0.0,1.0,-6.0,-6.0,-37.0,-3.0
122,-1.0,-2.0,2.0,3.0,-6.0,6.0,1.0,4.0,-5.0,-1.0,-3.0,-4.0,34.0,3.0,0.0,-7.0,1.0,1.0,1.0,0.0,-3.0,11.0,3.0,0.0,5.0,2.0,-1.0,2.0,2.0,6.0,-4.0,-2.0,-4.0,-1.0,-2.0,-5.0,-14.0,-5.0,1.0,3.0,-2.0,-6.0,-2.0,-4.0,4.0,3.0,-2.0,-2.0,-17.0,0.0,-3.0,-9.0,-1.0,-2.0,-3.0,-5.0,23.0,-2.0,2.0,4.0,-21.0,-15.0,-4.0,0.0
126,-5.0,-1.0,-3.0,-3.0,5.0,-1.0,1.0,-2.0,22.0,2.0,-1.0,2.0,-2.0,3.0,3.0,8.0,-14.0,1.0,1.0,1.0,9.0,0.0,-2.0,-9.0,0.0,-2.0,1.0,0.0,-1.0,-4.0,2.0,1.0,-10.0,0.0,3.0,4.0,12.0,17.0,-1.0,-5.0,-4.0,-3.0,-2.0,-3.0,-24.0,-19.0,0.0,3.0,6.0,-3.0,-3.0,-1.0,2.0,19.0,0.0,-3.0,-1.0,2.0,5.0,0.0,-38.0,-40.0,-4.0,-3.0
130,-3.0,7.0,-6.0,-8.0,-3.0,-11.0,3.0,-10.0,-5.0,3.0,-3.0,-13.0,10.0,-20.0,-1.0,-25.0,4.0,-5.0,5.0,3.0,-6.0,2.0,-62.0,37.0,1.0,-29.0,-14.0,-9.0,-14.0,-10.0,45.0,5.0,-12.0,11.0,6.0,-6.0,13.0,15.0,17.0,-20.0,2.0,-1.0,3.0,14.0,0.0,0.0,-4.0,5.0,12.0,-2.0,1.0,12.0,5.0,-11.0,10.0,-43.0,-7.0,16.0,-8.0,-20.0,7.0,-3.0,-3.0,26.0
135,-21.0,28.0,-1.0,6.0,-2.0,-33.0,-36.0,17.0,41.0,-10.0,16.0,26.0,-7.0,-1.0,-22.0,-31.0,-74.0,17.0,-10.0,-52.0,-9.0,36.0,-34.0,3.0,63.0,-40.0,2.0,18.0,-18.0,-22.0,66.0,37.0,5.0,-41.0,-17.0,-30.0,18.0,34.0,19.0,0.0,-14.0,13.0,-3.0,2.0,-2.0,-18.0,-66.0,-39.0,-19.0,-17.0,12.0,24.0,17.0,46.0,96.0,44.0,-41.0,-6.0,-7.0,-13.0,-12.0,-9.0,-12.0,-22.0
139,4.0,1.0,6.0,20.0,18.0,5.0,71.0,14.0,-27.0,-4.0,0.0,-14.0,1.0,-3.0,-16.0,-7.0,-37.0,2.0,-1.0,-2.0,-3.0,11.0,-11.0,6.0,77.0,-1.0,-1.0,3.0,-10.0,1.0,-40.0,-12.0,-47.0,-1.0,-3.0,-4.0,0.0,-4.0,17.0,-4.0,23.0,3.0,0.0,-11.0,4.0,12.0,-8.0,14.0,-6.0,0.0,-1.0,3.0,10.0,-10.0,-25.0,-18.0,-33.0,0.0,-1.0,-6.0,-4.0,-10.0,4.0,-7.0
146,-24.0,6.0,6.0,3.0,3.0,16.0,-4.0,18.0,14.0,-1.0,0.0,8.0,-7.0,-25.0,-12.0,-15.0,-10.0,2.0,0.0,-4.0,-1.0,22.0,6.0,25.0,9.0,-17.0,-8.0,-10.0,-1.0,-28.0,-119.0,-32.0,-50.0,-6.0,-10.0,-6.0,-6.0,8.0,-7.0,45.0,12.0,-11.0,-3.0,-1.0,-8.0,11.0,58.0,-62.0,3.0,-9.0,2.0,9.0,17.0,-5.0,22.0,20.0,12.0,18.0,8.0,2.0,4.0,1.0,13.0,-20.0
148,-23.0,-1.0,1.0,7.0,-5.0,-14.0,-66.0,-22.0,-8.0,5.0,8.0,14.0,-6.0,-9.0,-20.0,1.0,-20.0,-5.0,-5.0,-4.0,31.0,-4.0,-1.0,-6.0,19.0,3.0,-3.0,-1.0,-13.0,17.0,50.0,12.0,-24.0,-4.0,-4.0,1.0,6.0,-3.0,10.0,-10.0,19.0,-3.0,-3.0,-3.0,-5.0,7.0,5.0,16.0,-13.0,3.0,6.0,6.0,-10.0,-5.0,-23.0,-13.0,-1.0,1.0,1.0,1.0,11.0,-4.0,-9.0,18.0
149,1.0,-6.0,-7.0,-14.0,-14.0,1.0,-1.0,-3.0,1.0,-1.0,-3.0,-7.0,-15.0,-6.0,-15.0,19.0,-15.0,10.0,2.0,5.0,15.0,-2.0,-7.0,-13.0,43.0,-11.0,1.0,9.0,-8.0,3.0,24.0,-9.0,0.0,18.0,-8.0,1.0,8.0,-1.0,1.0,4.0,1.0,13.0,5.0,1.0,13.0,-3.0,-13.0,0.0,-7.0,-19.0,-1.0,-4.0,-16.0,3.0,25.0,2.0,-12.0,3.0,0.0,-1.0,10.0,-5.0,-32.0,-9.0
153,-13.0,0.0,1.0,6.0,4.0,7.0,-22.0,-13.0,7.0,-2.0,-1.0,9.0,-11.0,-10.0,-32.0,-7.0,-3.0,1.0,2.0,-12.0,-2.0,-4.0,-3.0,-4.0,-1.0,-5.0,-9.0,-11.0,-2.0,13.0,-20.0,7.0,-14.0,0.0,0.0,-4.0,-14.0,-6.0,-22.0,-2.0,14.0,-1.0,1.0,7.0,9.0,-8.0,43.0,-11.0,7.0,3.0,1.0,6.0,8.0,25.0,4.0,16.0,-7.0,-1.0,0.0,-1.0,-8.0,17.0,43.0,23.0
155,26.0,4.0,1.0,13.0,7.0,3.0,28.0,14.0,-44.0,1.0,6.0,5.0,40.0,-5.0,16.0,-19.0,27.0,-11.0,-23.0,-28.0,-36.0,-30.0,-34.0,3.0,-56.0,-12.0,-10.0,1.0,-7.0,30.0,-87.0,-21.0,61.0,12.0,7.0,3.0,15.0,31.0,104.0,31.0,47.0,3.0,-1.0,-3.0,29.0,45.0,-8.0,25.0,-21.0,3.0,8.0,22.0,1.0,-18.0,-41.0,0.0,-12.0,-3.0,0.0,-8.0,-8.0,-15.0,-53.0,-19.0
161,1.0,2.0,-1.0,2.0,-6.0,-7.0,0.0,-2.0,11.0,-4.0,-1.0,0.0,30.0,18.0,2.0,3.0,-28.0,-4.0,-3.0,-5.0,-13.0,4.0,-3.0,-7.0,-8.0,-3.0,1.0,10.0,22.0,24.0,4.0,0.0,10.0,2.0,-3.0,-4.0,16.0,27.0,-1.0,-2.0,3.0,6.0,7.0,5.0,-69.0,-67.0,-4.0,-3.0,-20.0,-6.0,-2.0,-3.0,40.0,9.0,5.0,1.0,-3.0,-2.0,-7.0,-10.0,-27.0,11.0,0.0,0.0
167,3.0,-1.0,-2.0,-12.0,-2.0,-2.0,1.0,8.0,1.0,-1.0,-2.0,-7.0,-6.0,1.0,-10.0,1.0,-3.0,-2.0,0.0,-4.0,3.0,5.0,2.0,-1.0,-2.0,0.0,1.0,6.0,-3.0,-1.0,5.0,5.0,-15.0,5.0,8.0,28.0,-20.0,-12.0,-18.0,-16.0,-5.0,-9.0,-16.0,-54.0,22.0,4.0,-4.0,4.0,18.0,1.0,-1.0,0.0,-9.0,14.0,11.0,14.0,-1.0,0.0,-2.0,2.0,4.0,2.0,22.0,7.0
173,-29.0,-8.0,-2.0,1.0,-4.0,-35.0,1.0,2.0,9.0,1.0,-4.0,-4.0,7.0,39.0,1.0,0.0,36.0,4.0,0.0,0.0,7.0,1.0,-1.0,0.0,-18.0,-1.0,-1.0,-6.0,28.0,16.0,5.0,1.0,4.0,-1.0,-1.0,1.0,-24.0,-22.0,-4.0,-7.0,-14.0,-4.0,-4.0,-3.0,11.0,24.0,-1.0,-2.0,-8.0,-3.0,-4.0,-3.0,6.0,17.0,-5.0,-2.0,-1.0,0.0,2.0,2.0,-27.0,-56.0,-4.0,-2.0
183,-2.0,0.0,1.0,8.0,-2.0,-6.0,-9.0,4.0,-26.0,3.0,1.0,-7.0,20.0,2.0,-20.0,-15.0,3.0,-2.0,-3.0,-2.0,-8.0,-2.0,0.0,0.0,6.0,-1.0,-1.0,2.0,19.0,13.0,-6.0,4.0,3.0,-3.0,-1.0,8.0,-22.0,-24.0,-26.0,-17.0,-15.0,-3.0,-3.0,0.0,15.0,10.0,20.0,4.0,14.0,-2.0,-1.0,-7.0,-20.0,-6.0,-11.0,-9.0,-11.0,-3.0,-1.0,3.0,-2.0,3.0,-19.0,1.0
196,-11.0,-1.0,1.0,-1.0,-17.0,-6.0,1.0,0.0,-1.0,-3.0,-2.0,-4.0,44.0,30.0,-2.0,-3.0,-6.0,-2.0,2.0,4.0,10.0,8.0,-1.0,-2.0,6.0,5.0,1.0,2.0,-26.0,-20.0,-1.0,-2.0,-16.0,-8.0,-6.0,-3.0,17.0,2.0,0.0,-4.0,-18.0,2.0,-2.0,-6.0,-39.0,10.0,-1.0,-12.0,45.0,2.0,0.0,6.0,30.0,-2.0,5.0,40.0,-2.0,3.0,0.0,-3.0,-12.0,-10.0,-1.0,-27.0
200,10.0,-3.0,-3.0,-9.0,8.0,1.0,-2.0,-12.0,10.0,2.0,2.0,5.0,0.0,11.0,42.0,9.0,-21.0,-4.0,-1.0,2.0,-1.0,-2.0,-73.0,-11.0,3.0,5.0,4.0,10.0,5.0,-18.0,-9.0,-15.0,-9.0,-12.0,-5.0,-8.0,-7.0,-11.0,36.0,5.0,-9.0,-5.0,-7.0,-10.0,-5.0,3.0,-54.0,-28.0,10.0,3.0,2.0,1.0,10.0,-1.0,14.0,17.0,-24.0,-3.0,2.0,4.0,-7.0,41.0,39.0,2.0
204,-18.0,0.0,3.0,2.0,8.0,-23.0,-2.0,-7.0,-34.0,-4.0,-2.0,-4.0,-5.0,-5.0,2.0,-6.0,43.0,7.0,2.0,0.0,-1.0,3.0,2.0,1.0,-3.0,-4.0,-2.0,4.0,37.0,45.0,0.0,-10.0,-4.0,5.0,2.0,-3.0,-70.0,-41.0,0.0,-1.0,-5.0,-1.0,4.0,7.0,35.0,-1.0,0.0,-1.0,-8.0,-4.0,-4.0,-4.0,-37.0,-17.0,-7.0,-18.0,11.0,4.0,1.0,2.0,25.0,18.0,6.0,26.0
218,-1.0,1.0,-3.0,-5.0,12.0,38.0,-2.0,-9.0,4.0,3.0,5.0,8.0,-30.0,-42.0,2.0,-4.0,5.0,4.0,2.0,1.0,-11.0,-31.0,2.0,13.0,-4.0,6.0,0.0,0.0,-1.0,14.0,-1.0,-5.0,-8.0,-4.0,-5.0,-4.0,5.0,-5.0,-4.0,2.0,17.0,-6.0,-4.0,-3.0,20.0,16.0,0.0,-7.0,-9.0,-3.0,-2.0,-1.0,21.0,26.0,0.0,-10.0,12.0,6.0,-1.0,3.0,-8.0,-5.0,0.0,0.0
