ID,pose
1721,0
1725,1
1729,1
1734,1
1735,0
1738,1
1743,1
1747,0
1761,0
1769,0
1778,0
1789,0
1799,1
1806,0
1811,1
1812,0
1819,0
1824,0
1826,1
1829,0
1831,0
1850,0
1860,0
1864,0
1872,0
1877,0
1878,0
1883,0
1908,0
1911,1
1912,1
1914,1
1919,1
1920,1
1927,1
1930,1
1932,1
1952,0
1956,0
1957,1
1965,0
1967,1
1988,1
1998,1
1999,1
2019,0
2023,0
2024,0
2025,0
2034,0
2037,1
2039,1
2042,0
2057,1
2060,0
2061,0
2083,1
2085,1
2086,1
2089,0
2091,1
2093,0
2097,1
2098,1
2103,1
2104,1
2106,1
2111,0
2120,1
2126,0
2143,1
2146,0
2155,1
2157,0
2164,0
2165,0
2172,1
2178,0
2181,0
2208,1
2209,0
2220,0
2222,0
2224,0
2225,0
2231,1
2232,0
2233,0
2246,1
2248,0
2250,0
2255,0
2265,0
2272,0
2277,1
2294,1
2295,0
2297,0
2298,1
2301,1
2309,1
2311,1
2312,1
2314,1
2321,1
2323,0
2334,1
2337,1
2340,0
2342,0
2343,1
2346,0
2349,1
2354,1
2359,0
2366,0
2374,0
2377,0
2379,0
2381,1
2385,0
2386,1
2395,0
2396,0
2397,0
2400,0
2402,1
2408,1
2418,0
2428,1
2438,1
2441,0
2442,1
2455,0
2457,1
2461,0
2468,0
2470,0
2478,1
2485,0
2490,0
2491,0
2493,0
2503,1
2508,0
2518,0
2520,1
2523,1
2525,0
2528,1
2532,0
2534,0
2536,1
2537,1
2539,1
2553,0
2568,0
2570,0
2574,1
2575,1
2578,1
2581,1
2585,1
2589,0
2591,0
2606,1
2607,0
2617,1
2629,1
2636,1
2653,1
2656,1
2658,1
2661,1
2663,0
2669,1
2672,0
2684,0
2690,1
2696,0
2704,0
2708,1
2717,0
2718,0
2729,1
2731,0
2734,1
2737,1
2739,1
2743,1
2744,1
2747,0
2749,0
2751,0
2761,1
2762,0
2764,0
2770,0
2773,0
2779,1
2782,0
2794,1
2802,0
2804,1
2810,0
2812,0
2813,0
2824,1
2827,1
2829,1
2840,1
2841,0
2843,1
2849,0
2850,0
2851,0
2856,1
2858,1
2862,0
2870,0
2873,0
2875,0
2876,0
2880,0
2884,1
2889,0
2897,0
2903,0
2909,0
2913,0
2918,0
2919,0
2933,1
2935,0
2944,1
2949,1
2953,0
2958,1
2961,1
2974,0
2980,0
2982,0
2989,0
2991,1
3000,1
3002,0
3009,0
3014,1
3026,1
3031,1
3034,1
3044,0
3058,0
3063,1
3064,0
3065,1
3069,0
3071,1
3073,0
3075,1
3076,0
3080,0
3081,1
3084,1
3087,1
3094,1
3111,0
3113,1
3118,0
3120,1
3121,0
3123,0
3129,1
3132,0
3140,1
3153,1
3166,0
3177,1
3179,1
3181,0
3182,1
3184,0
3190,1
3191,1
3197,0
3200,1
3202,1
3212,1
3213,1
3214,0
3216,1
3217,1
3218,1
3222,1
3230,0
3235,1
3241,1
3242,0
3248,1
3262,0
3270,0
3271,0
3278,1
3280,0
3281,0
3290,1
3297,1
3298,1
3302,0
3304,1
3308,1
3314,0
3319,0
3320,0
3324,0
3334,0
3338,0
3342,1
3344,1
3345,0
3353,0
3354,1
3355,1
3356,0
3358,0
3362,1
3369,1
3374,0
3379,0
3380,1
3405,0
3407,1
3420,1
3422,0
3432,0
3433,1
3442,1
3443,1
3451,0
3462,0
3463,0
3474,0
3480,0
3483,1
3485,0
3490,0
3501,0
3502,0
3503,1
3514,1
3526,1
3527,0
3542,1
3546,0
3548,0
3552,0
3559,1
3563,1
3566,1
3567,0
3571,0
3584,1
3585,1
3590,1
3602,0
3606,0
3619,1
3622,0
3623,0
3631,0
3632,0
3634,0
3639,1
3642,1
3660,1
3667,0
3669,0
3671,1
3672,0
3676,1
3687,0
3693,1
3705,1
3707,1
3710,1
3712,1
3713,1
3714,0
3717,1
3725,0
3726,0
3730,1
3741,0
3744,1
3746,0
3747,1
3755,0
3760,1
3762,1
3769,0
3777,1
3784,0
3790,1
3791,0
3799,0
3801,0
3804,0
3807,0
3813,1
3814,1
3820,1
3824,1
3831,1
3836,1
3837,0
3838,1
3849,1
3851,1
3860,1
3861,1
3877,1
3884,0
3889,0
3890,0
3899,0
3900,0
3909,0
3917,1
3918,1
3921,0
3928,1
3934,0
3937,0
3938,0
3940,0
3949,1
3960,1
3964,1
3966,0
3968,0
3975,0
3978,0
3985,1
3994,0
4001,1
4002,1
4003,0
4004,0
4006,1
4011,0
4012,0
4015,0
4016,0
4024,1
4030,0
4035,0
4037,0
4041,0
4045,0
4053,1
4055,0
4058,1
4070,0
4089,1
4094,1
4101,0
4110,0
4114,1
4118,1
4121,0
4127,0
4128,0
4129,1
4136,1
4137,0
4140,1
4153,1
4154,1
4156,0
4166,1
4168,1
4172,0
4173,1
4174,0
4183,0
4200,1
4203,0
4204,0
4206,1
4218,0
4219,1
4231,1
4240,0
4243,1
4246,1
4250,0
4251,1
4255,1
4270,0
4276,1
4284,1
4291,0
4292,0
4313,1
4316,0
4317,1
4324,0
4327,0
4331,1
4335,0
4336,1
4338,1
4339,1
4340,0
4341,1
4350,1
4352,0
4354,1
4355,1
4356,0
4357,1
4363,1
4372,0
4384,0
4386,0
4390,0
4395,1
4401,0
4406,1
4407,0
4419,0
4422,0
4423,0
4424,0
4427,0
4444,1
4446,1
4453,0
4456,0
4470,1
4473,1
4474,0
4475,0
4476,0
4483,0
4489,0
4493,1
4494,1
4495,0
4496,1
4498,1
4502,0
4506,0
4509,0
4511,0
4514,1
4515,1
4523,1
4530,0
4532,0
4533,1
4541,0
4548,1
4552,1
4555,1
4562,0
4565,0
4574,1
4578,0
4579,0
4582,0
4583,1
4589,1
4598,1
4605,1
4610,1
4619,1
4621,0
4623,0
4630,1
4632,0
4637,1
4639,1
4640,1
4644,0
4646,0
4651,1
4656,0
4660,1
4669,1
4672,1
4675,0
4679,0
4681,1
4682,0
4693,0
4706,0
4713,1
4715,0
4717,1
4725,0
4726,1
4729,1
4735,1
4738,0
4740,1
4743,1
4746,1
4747,0
4771,1
4774,0
4779,1
4783,0
4786,0
4787,0
4790,1
4793,0
4800,1
4801,0
4802,0
4822,0
4826,1
4830,1
4842,0
4843,0
4844,0
4846,1
4854,0
4856,0
4866,1
4877,1
4886,1
4890,1
4895,1
4898,1
4900,1
4905,0
4906,1
4911,0
4917,1
4923,1
4925,0
4926,0
4928,0
4939,0
4952,0
4956,1
4971,0
4974,1
4981,0
4999,1
5006,0
5008,1
5011,1
5019,0
5025,0
5031,0
5032,1
5034,1
5037,1
5039,1
5047,0
5048,0
5049,0
5056,1
5060,1
5061,0
5074,1
5081,0
5084,0
5085,0
5089,0
5091,1
5092,1
5097,0
5108,1
5117,0
5119,1
5122,1
5135,0
5141,0
5143,1
5149,0
5154,0
5163,0
5164,1
5180,0
5186,0
5196,0
5197,0
5201,1
5205,0
5207,1
5208,1
5210,1
5217,1
5239,0
5243,0
5245,0
5246,0
5251,1
5258,0
5260,1
5261,1
5264,0
5265,0
5269,1
5271,0
5276,1
5277,0
5283,1
5284,1
5286,0
5287,0
5294,0
5302,0
5306,0
5315,0
5322,1
5327,1
5328,1
5338,0
5341,0
5342,0
5344,0
5349,1
5353,0
5354,1
5366,0
5370,0
5372,0
5378,1
5384,1
5392,1
5403,1
5413,0
5414,1
5418,0
5420,0
5422,0
5425,0
5431,0
5434,0
5438,0
5440,0
5446,0
5448,1
5456,1
5461,1
5462,0
5464,0
5471,1
5473,0
5475,0
5478,1
5487,0
5493,1
5494,1
5502,1
5527,0
5530,0
5531,1
5536,0
5547,0
5550,1
5551,1
5552,1
5570,1
5574,1
5576,1
5579,0
5586,0
5597,1
5598,1
5600,1
5602,1
5604,0
5606,0
5607,1
5610,1
5613,1
5623,0
5624,1
5627,1
5633,1
5643,0
5649,0
5650,1
5654,1
5656,0
5661,1
5665,1
5671,0
5676,1
5680,0
5685,0
5687,0
5693,0
5694,0
5696,1
5699,1
5702,1
5705,1
5709,0
5713,0
5717,0
5722,0
5729,1
5731,1
5734,1
5735,1
5737,1
5745,0
5752,0
5754,0
5755,1
5757,1
5760,1
5764,1
5767,0
5768,1
5770,0
5777,1
5779,0
5781,0
5786,0
5796,0
5802,1
5811,1
5812,0
