ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
53,0.0,0.0,-1.0,0.0,7.0,-25.0,-5.0,-2.0,-2.0,-2.0,-2.0,-2.0,40.0,12.0,0.0,2.0,3.0,-2.0,0.0,3.0,-5.0,3.0,2.0,-7.0,-5.0,-3.0,0.0,-1.0,4.0,2.0,-4.0,0.0,-5.0,2.0,2.0,0.0,43.0,16.0,-1.0,4.0,2.0,-3.0,-2.0,-5.0,-22.0,-22.0,-3.0,-16.0,-1.0,-4.0,0.0,0.0,3.0,13.0,1.0,6.0,-12.0,1.0,-1.0,3.0,34.0,7.0,1.0,-1.0
63,6.0,-9.0,-2.0,-1.0,9.0,1.0,-4.0,4.0,-4.0,-1.0,0.0,2.0,-9.0,-11.0,-1.0,-7.0,1.0,0.0,-1.0,-5.0,-6.0,0.0,0.0,5.0,-19.0,-3.0,2.0,1.0,-11.0,-27.0,-5.0,-11.0,3.0,4.0,-1.0,-4.0,9.0,17.0,-1.0,-3.0,1.0,-2.0,-2.0,-3.0,-55.0,4.0,2.0,-3.0,-6.0,-3.0,0.0,4.0,45.0,-10.0,-2.0,-3.0,4.0,3.0,2.0,4.0,-24.0,-6.0,-2.0,4.0
81,6.0,1.0,0.0,7.0,36.0,36.0,3.0,2.0,-3.0,-1.0,3.0,7.0,-9.0,-9.0,-3.0,-11.0,-36.0,-4.0,0.0,0.0,18.0,11.0,2.0,1.0,29.0,1.0,-2.0,-7.0,-19.0,-8.0,-2.0,5.0,3.0,-3.0,-4.0,-2.0,33.0,22.0,-2.0,-2.0,4.0,-3.0,-1.0,0.0,-30.0,-12.0,-1.0,0.0,-19.0,-2.0,0.0,-3.0,-7.0,-6.0,0.0,-5.0,4.0,0.0,3.0,5.0,6.0,-2.0,2.0,6.0
82,1.0,0.0,3.0,-4.0,-17.0,-19.0,-8.0,-7.0,7.0,-3.0,-8.0,-5.0,27.0,40.0,5.0,-1.0,7.0,5.0,4.0,10.0,2.0,-1.0,-1.0,-4.0,2.0,-3.0,2.0,3.0,-35.0,-33.0,3.0,13.0,-6.0,2.0,-1.0,4.0,14.0,-4.0,-6.0,-19.0,13.0,1.0,-3.0,-7.0,-4.0,-3.0,0.0,10.0,-1.0,0.0,-1.0,-2.0,11.0,20.0,-4.0,-3.0,-31.0,-3.0,-5.0,-3.0,41.0,39.0,7.0,-7.0
86,-3.0,3.0,-2.0,-8.0,-15.0,-4.0,-3.0,-18.0,2.0,-4.0,-8.0,-8.0,67.0,75.0,2.0,-3.0,-10.0,-3.0,8.0,9.0,34.0,-34.0,-1.0,4.0,-10.0,-1.0,5.0,3.0,-51.0,-40.0,-6.0,4.0,-24.0,1.0,-3.0,-3.0,3.0,-8.0,-2.0,1.0,30.0,6.0,1.0,4.0,9.0,16.0,2.0,0.0,9.0,1.0,-4.0,-5.0,-12.0,15.0,0.0,0.0,-14.0,-2.0,-5.0,-4.0,24.0,19.0,-1.0,-7.0
91,7.0,19.0,11.0,3.0,8.0,9.0,9.0,2.0,-9.0,21.0,-31.0,-9.0,-3.0,7.0,-8.0,-3.0,7.0,-43.0,17.0,0.0,-8.0,-29.0,-3.0,9.0,-38.0,5.0,9.0,3.0,5.0,18.0,-51.0,-32.0,48.0,-4.0,-2.0,-7.0,-3.0,21.0,19.0,41.0,-8.0,17.0,12.0,4.0,7.0,12.0,73.0,38.0,10.0,5.0,-16.0,-9.0,4.0,4.0,0.0,-22.0,3.0,7.0,-4.0,7.0,-8.0,-8.0,-4.0,1.0
92,-9.0,0.0,2.0,5.0,-15.0,-11.0,-4.0,-3.0,4.0,-2.0,-5.0,-7.0,12.0,28.0,1.0,-2.0,-38.0,-2.0,-3.0,-2.0,-10.0,-7.0,-3.0,-13.0,47.0,4.0,3.0,3.0,-2.0,-24.0,3.0,25.0,-9.0,-3.0,-1.0,-5.0,-13.0,-7.0,-2.0,0.0,-6.0,-3.0,-1.0,0.0,4.0,2.0,-1.0,-4.0,7.0,0.0,4.0,2.0,-8.0,5.0,-3.0,-4.0,-28.0,-6.0,-4.0,-2.0,21.0,25.0,-1.0,-9.0
93,-6.0,-2.0,-2.0,5.0,13.0,6.0,-26.0,-16.0,4.0,-7.0,-1.0,-4.0,2.0,5.0,27.0,22.0,-19.0,-1.0,-2.0,2.0,2.0,2.0,-8.0,-9.0,17.0,-4.0,3.0,7.0,1.0,-3.0,-16.0,1.0,3.0,2.0,-3.0,-3.0,11.0,-5.0,1.0,-3.0,0.0,6.0,8.0,-7.0,-16.0,4.0,-12.0,-5.0,3.0,4.0,-5.0,2.0,-3.0,-1.0,14.0,1.0,-13.0,-8.0,-2.0,5.0,-31.0,0.0,11.0,15.0
94,-4.0,-3.0,-1.0,-2.0,18.0,16.0,1.0,-11.0,-18.0,-2.0,-4.0,-3.0,9.0,26.0,-2.0,-2.0,10.0,0.0,3.0,1.0,-38.0,-28.0,-3.0,4.0,4.0,4.0,2.0,4.0,0.0,-12.0,-2.0,-8.0,-12.0,1.0,1.0,-1.0,9.0,-10.0,1.0,22.0,-8.0,-2.0,-3.0,-2.0,7.0,0.0,0.0,-5.0,4.0,-2.0,-3.0,-3.0,27.0,32.0,5.0,-2.0,3.0,0.0,-2.0,-5.0,-25.0,-1.0,-4.0,-3.0
95,-26.0,-3.0,2.0,2.0,22.0,46.0,57.0,57.0,-1.0,4.0,-1.0,0.0,14.0,8.0,-51.0,-16.0,-2.0,-2.0,2.0,4.0,0.0,-6.0,-26.0,24.0,-5.0,-5.0,-2.0,8.0,-5.0,-7.0,-94.0,-34.0,-10.0,-3.0,-20.0,-25.0,-17.0,-40.0,-3.0,-42.0,20.0,2.0,0.0,-12.0,22.0,6.0,7.0,15.0,5.0,5.0,2.0,-2.0,-14.0,-12.0,-37.0,-4.0,-46.0,-13.0,-4.0,16.0,-15.0,-42.0,-54.0,-72.0
102,-1.0,-5.0,-3.0,5.0,3.0,12.0,-24.0,2.0,4.0,-1.0,-2.0,6.0,4.0,1.0,41.0,22.0,-9.0,1.0,0.0,3.0,7.0,-2.0,0.0,-10.0,-10.0,3.0,1.0,2.0,-4.0,8.0,40.0,25.0,4.0,0.0,2.0,7.0,-11.0,-11.0,-41.0,3.0,-8.0,-5.0,-7.0,-14.0,4.0,-5.0,-45.0,-27.0,0.0,0.0,1.0,3.0,6.0,-14.0,-53.0,-15.0,-8.0,3.0,2.0,3.0,0.0,8.0,83.0,10.0
108,-6.0,-5.0,-2.0,-2.0,32.0,15.0,2.0,-11.0,-6.0,4.0,-1.0,4.0,-21.0,2.0,3.0,8.0,22.0,3.0,-3.0,-5.0,11.0,18.0,1.0,-2.0,-6.0,-3.0,0.0,2.0,14.0,5.0,1.0,-1.0,-5.0,3.0,1.0,3.0,35.0,4.0,0.0,5.0,-5.0,0.0,2.0,2.0,-21.0,-25.0,-3.0,-14.0,-15.0,-4.0,-3.0,-2.0,-9.0,7.0,-4.0,-5.0,-3.0,1.0,1.0,-3.0,-19.0,-5.0,-3.0,-3.0
113,-15.0,-1.0,-2.0,1.0,29.0,26.0,0.0,-5.0,9.0,5.0,1.0,0.0,-11.0,5.0,6.0,5.0,-3.0,-2.0,0.0,3.0,-14.0,-8.0,-3.0,-3.0,-20.0,-3.0,-2.0,-3.0,0.0,1.0,-5.0,-13.0,-35.0,2.0,-3.0,-2.0,4.0,1.0,-6.0,-16.0,40.0,6.0,2.0,-1.0,-18.0,2.0,-2.0,9.0,-15.0,-18.0,-2.0,0.0,24.0,6.0,2.0,3.0,8.0,5.0,3.0,2.0,-30.0,-24.0,-2.0,-2.0
114,16.0,-2.0,-2.0,-1.0,8.0,-6.0,4.0,1.0,-4.0,-2.0,-2.0,-2.0,-5.0,17.0,0.0,3.0,-2.0,1.0,0.0,-1.0,5.0,19.0,1.0,-4.0,-10.0,-1.0,-2.0,-3.0,1.0,-10.0,-5.0,-5.0,-4.0,7.0,2.0,7.0,-24.0,-15.0,-3.0,-8.0,2.0,-12.0,0.0,-3.0,-7.0,-21.0,4.0,11.0,-7.0,4.0,0.0,1.0,35.0,26.0,1.0,0.0,-1.0,-6.0,1.0,5.0,-10.0,-6.0,-2.0,0.0
116,6.0,-10.0,-4.0,2.0,-8.0,0.0,-20.0,8.0,-26.0,-7.0,3.0,18.0,0.0,-5.0,3.0,-7.0,0.0,0.0,0.0,-7.0,-9.0,-5.0,-10.0,0.0,10.0,4.0,-3.0,2.0,-3.0,-6.0,7.0,-11.0,-1.0,-5.0,-3.0,-15.0,24.0,13.0,0.0,-10.0,4.0,9.0,7.0,6.0,-2.0,5.0,8.0,1.0,-19.0,-1.0,5.0,18.0,15.0,-7.0,-11.0,6.0,-4.0,2.0,-4.0,-15.0,-6.0,-1.0,-17.0,-14.0
139,3.0,0.0,1.0,-3.0,-5.0,-17.0,-23.0,-10.0,-29.0,-9.0,3.0,-2.0,-1.0,18.0,19.0,2.0,30.0,-6.0,-2.0,-3.0,-3.0,7.0,16.0,-1.0,-1.0,-15.0,-3.0,12.0,7.0,4.0,16.0,1.0,-6.0,21.0,7.0,-2.0,1.0,-18.0,-48.0,-16.0,-14.0,-42.0,3.0,-3.0,4.0,5.0,15.0,-17.0,-3.0,6.0,-1.0,0.0,-7.0,-13.0,-18.0,38.0,-3.0,14.0,-2.0,-7.0,-2.0,4.0,34.0,0.0
149,4.0,3.0,5.0,5.0,-5.0,-6.0,24.0,38.0,12.0,4.0,8.0,6.0,1.0,12.0,27.0,-10.0,-19.0,-16.0,-9.0,-1.0,1.0,-16.0,-41.0,9.0,0.0,-4.0,-2.0,-2.0,-33.0,1.0,-3.0,-16.0,-36.0,-4.0,-7.0,-8.0,45.0,7.0,-7.0,-1.0,30.0,3.0,0.0,-6.0,-9.0,6.0,46.0,13.0,-7.0,13.0,-2.0,-4.0,3.0,2.0,-9.0,-1.0,4.0,3.0,-4.0,7.0,-13.0,-18.0,34.0,8.0
153,-2.0,-2.0,-3.0,-3.0,13.0,10.0,0.0,-4.0,2.0,-2.0,1.0,1.0,20.0,-41.0,-2.0,-3.0,-9.0,-1.0,-1.0,-2.0,-14.0,-1.0,-1.0,5.0,9.0,3.0,-1.0,-2.0,7.0,3.0,4.0,6.0,-8.0,-2.0,-5.0,-3.0,-1.0,4.0,-3.0,2.0,11.0,2.0,-1.0,-1.0,7.0,21.0,-1.0,-11.0,-2.0,-4.0,-3.0,-5.0,-5.0,-10.0,-2.0,0.0,-28.0,1.0,1.0,3.0,9.0,-1.0,3.0,-5.0
164,12.0,-2.0,-1.0,-12.0,-7.0,10.0,-22.0,11.0,7.0,7.0,7.0,3.0,-16.0,-8.0,26.0,10.0,-8.0,-1.0,-1.0,-2.0,9.0,13.0,60.0,-19.0,6.0,-1.0,3.0,7.0,-3.0,-9.0,-6.0,-6.0,3.0,0.0,-1.0,5.0,4.0,5.0,-12.0,-3.0,-5.0,2.0,1.0,-6.0,-5.0,-19.0,-54.0,-11.0,-8.0,-9.0,-7.0,1.0,-4.0,-15.0,-81.0,-6.0,8.0,1.0,-2.0,-10.0,2.0,7.0,98.0,12.0
169,4.0,0.0,4.0,15.0,-24.0,-1.0,-23.0,-5.0,-49.0,6.0,5.0,-14.0,51.0,-5.0,-11.0,-1.0,79.0,2.0,-9.0,-19.0,-30.0,-8.0,-32.0,-8.0,10.0,-5.0,4.0,26.0,16.0,15.0,97.0,22.0,-23.0,-21.0,-10.0,-19.0,-41.0,-3.0,2.0,7.0,20.0,29.0,3.0,-19.0,24.0,5.0,-7.0,9.0,-18.0,-33.0,-5.0,-2.0,-6.0,12.0,-29.0,-9.0,-2.0,25.0,2.0,2.0,-2.0,-3.0,-21.0,-12.0
175,7.0,0.0,0.0,2.0,-20.0,-5.0,-5.0,-5.0,7.0,-2.0,-3.0,-3.0,-20.0,-12.0,1.0,25.0,-19.0,5.0,5.0,8.0,-7.0,-20.0,-1.0,-6.0,-6.0,-1.0,-3.0,-3.0,24.0,7.0,-2.0,4.0,11.0,0.0,-3.0,-4.0,18.0,14.0,-1.0,10.0,-27.0,-10.0,3.0,1.0,3.0,-23.0,3.0,-25.0,54.0,9.0,3.0,-1.0,14.0,3.0,0.0,4.0,-5.0,-3.0,-1.0,-3.0,-17.0,-3.0,1.0,2.0
176,40.0,15.0,16.0,6.0,5.0,33.0,-11.0,20.0,4.0,-12.0,0.0,4.0,-5.0,-25.0,-56.0,-1.0,-23.0,14.0,4.0,-8.0,9.0,1.0,-63.0,-35.0,32.0,-9.0,0.0,1.0,-27.0,-10.0,-128.0,-26.0,-23.0,-4.0,-6.0,-11.0,6.0,-2.0,98.0,17.0,-17.0,23.0,-4.0,-1.0,14.0,21.0,6.0,-10.0,15.0,-25.0,-7.0,3.0,-6.0,-9.0,-21.0,5.0,10.0,5.0,-2.0,1.0,9.0,-19.0,-50.0,-14.0
180,-39.0,-2.0,-3.0,-5.0,-2.0,12.0,-10.0,-29.0,34.0,-1.0,-7.0,-11.0,-14.0,-8.0,9.0,18.0,-17.0,2.0,3.0,7.0,6.0,-12.0,-42.0,1.0,-9.0,-4.0,-2.0,-5.0,3.0,-6.0,-6.0,12.0,17.0,3.0,1.0,-4.0,-5.0,7.0,62.0,-3.0,-32.0,-4.0,-1.0,4.0,-1.0,6.0,-19.0,-21.0,39.0,-5.0,-3.0,2.0,4.0,2.0,-23.0,-4.0,-3.0,3.0,-6.0,-20.0,-16.0,-1.0,14.0,37.0
187,-2.0,-2.0,-2.0,1.0,-3.0,-17.0,-33.0,-13.0,3.0,2.0,2.0,6.0,0.0,-13.0,-7.0,5.0,-2.0,-4.0,1.0,6.0,-5.0,-2.0,-33.0,-5.0,-2.0,2.0,0.0,-3.0,17.0,12.0,56.0,0.0,-3.0,-2.0,-2.0,-8.0,-5.0,-23.0,-24.0,10.0,1.0,1.0,-1.0,3.0,6.0,16.0,46.0,11.0,3.0,-2.0,-2.0,-4.0,-12.0,-4.0,-11.0,-4.0,0.0,3.0,0.0,5.0,9.0,8.0,-13.0,11.0
194,-3.0,-4.0,7.0,1.0,9.0,-21.0,7.0,6.0,-3.0,1.0,-7.0,-4.0,3.0,17.0,10.0,-2.0,6.0,-22.0,-8.0,-2.0,9.0,10.0,13.0,8.0,-27.0,12.0,3.0,5.0,-6.0,9.0,25.0,-2.0,3.0,-10.0,-3.0,6.0,-5.0,-20.0,-2.0,10.0,-10.0,4.0,-5.0,-10.0,15.0,6.0,-26.0,-19.0,-15.0,9.0,6.0,2.0,-12.0,2.0,-29.0,-3.0,31.0,-4.0,0.0,-8.0,-4.0,7.0,21.0,0.0
197,28.0,5.0,3.0,-13.0,2.0,-8.0,-93.0,-4.0,42.0,16.0,5.0,-1.0,18.0,24.0,117.0,43.0,10.0,9.0,4.0,11.0,-2.0,26.0,-57.0,-10.0,-7.0,-16.0,-4.0,0.0,1.0,-14.0,-104.0,-9.0,-58.0,-4.0,13.0,12.0,-6.0,-13.0,109.0,16.0,57.0,0.0,-16.0,-27.0,-1.0,16.0,-63.0,-3.0,16.0,15.0,1.0,0.0,-13.0,0.0,-29.0,-19.0,6.0,4.0,-2.0,-2.0,28.0,-15.0,51.0,19.0
209,7.0,3.0,-2.0,-9.0,-2.0,-4.0,-65.0,-36.0,-30.0,9.0,3.0,11.0,9.0,54.0,-32.0,9.0,-36.0,3.0,6.0,23.0,-19.0,-27.0,-85.0,9.0,0.0,-11.0,6.0,5.0,11.0,-27.0,-45.0,-67.0,22.0,10.0,-3.0,-18.0,16.0,41.0,64.0,28.0,8.0,-9.0,-1.0,-3.0,-14.0,-14.0,-103.0,-10.0,-23.0,-3.0,-2.0,11.0,-2.0,-11.0,127.0,26.0,55.0,8.0,6.0,4.0,21.0,64.0,-1.0,28.0
211,-1.0,2.0,-1.0,0.0,-8.0,-1.0,-7.0,-4.0,0.0,-1.0,-3.0,7.0,19.0,2.0,-11.0,12.0,-1.0,-2.0,-4.0,-15.0,-19.0,-1.0,-4.0,-8.0,0.0,5.0,0.0,8.0,1.0,-3.0,17.0,6.0,-2.0,-2.0,0.0,-1.0,4.0,2.0,13.0,3.0,-2.0,3.0,1.0,1.0,7.0,0.0,-6.0,-10.0,-2.0,-5.0,-3.0,-16.0,-16.0,-2.0,-10.0,-5.0,-1.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0
214,13.0,0.0,0.0,2.0,4.0,-4.0,-64.0,-32.0,-16.0,-3.0,-2.0,-4.0,-19.0,2.0,35.0,28.0,-3.0,1.0,-2.0,-5.0,6.0,-13.0,4.0,15.0,5.0,3.0,1.0,-2.0,13.0,26.0,-44.0,-14.0,8.0,-4.0,-2.0,-3.0,-8.0,1.0,36.0,0.0,-15.0,-2.0,0.0,8.0,2.0,-4.0,-10.0,-17.0,2.0,-3.0,-2.0,-17.0,7.0,4.0,12.0,5.0,-4.0,1.0,1.0,1.0,0.0,-17.0,-36.0,-8.0
216,9.0,-2.0,-3.0,0.0,33.0,-17.0,-5.0,-5.0,-13.0,-11.0,-1.0,0.0,4.0,45.0,-1.0,-6.0,22.0,5.0,1.0,1.0,-5.0,1.0,-3.0,3.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,8.0,-4.0,0.0,-1.0,-21.0,-14.0,-3.0,-8.0,-8.0,3.0,-2.0,-1.0,13.0,15.0,-1.0,-2.0,7.0,7.0,-2.0,-1.0,6.0,4.0,-2.0,2.0,-7.0,-4.0,0.0,1.0,8.0,8.0,2.0,-8.0
221,-12.0,0.0,-2.0,-5.0,-12.0,-41.0,-2.0,-2.0,-17.0,-3.0,-4.0,-1.0,-42.0,-3.0,-2.0,-9.0,8.0,4.0,-1.0,1.0,35.0,8.0,-1.0,-2.0,-9.0,-3.0,-3.0,-7.0,-15.0,-8.0,3.0,-7.0,4.0,-1.0,-2.0,4.0,52.0,31.0,1.0,6.0,4.0,-5.0,-2.0,-2.0,-13.0,4.0,1.0,2.0,-49.0,-3.0,-2.0,-4.0,-47.0,-1.0,-3.0,-27.0,84.0,10.0,4.0,4.0,36.0,-1.0,-3.0,18.0
226,8.0,-12.0,-6.0,-8.0,-6.0,-9.0,-26.0,-7.0,-15.0,-2.0,-1.0,6.0,-7.0,11.0,1.0,31.0,-8.0,-2.0,-3.0,2.0,6.0,32.0,30.0,-7.0,10.0,0.0,2.0,-4.0,11.0,11.0,11.0,2.0,-1.0,1.0,-4.0,-5.0,-11.0,5.0,-9.0,4.0,-6.0,5.0,-3.0,-3.0,14.0,-6.0,-13.0,-17.0,4.0,17.0,5.0,1.0,-7.0,-12.0,6.0,10.0,-8.0,-1.0,6.0,5.0,-8.0,3.0,-16.0,-13.0
228,-15.0,-2.0,2.0,3.0,35.0,-1.0,0.0,-4.0,8.0,1.0,2.0,1.0,-39.0,-19.0,0.0,-2.0,-15.0,-4.0,-2.0,-1.0,-2.0,11.0,1.0,1.0,21.0,3.0,1.0,-1.0,13.0,-3.0,-2.0,5.0,24.0,0.0,-3.0,-3.0,15.0,31.0,3.0,3.0,5.0,2.0,5.0,2.0,-20.0,-40.0,0.0,10.0,-1.0,1.0,-1.0,-1.0,-1.0,-10.0,2.0,-1.0,-12.0,-5.0,-2.0,-3.0,6.0,15.0,-1.0,-4.0
236,-5.0,-3.0,1.0,0.0,22.0,33.0,2.0,2.0,14.0,0.0,-1.0,-2.0,-19.0,-10.0,-1.0,0.0,2.0,0.0,1.0,2.0,-33.0,-1.0,-1.0,1.0,-15.0,0.0,2.0,-1.0,-7.0,-14.0,-3.0,-4.0,1.0,1.0,-3.0,-5.0,20.0,2.0,0.0,-4.0,-10.0,-2.0,-4.0,-4.0,4.0,9.0,0.0,-3.0,0.0,-3.0,-2.0,-1.0,-6.0,-2.0,1.0,1.0,32.0,4.0,-2.0,0.0,-8.0,-2.0,0.0,4.0
238,-8.0,-4.0,-1.0,-1.0,-1.0,-15.0,-1.0,-1.0,-14.0,-4.0,3.0,2.0,-24.0,-3.0,1.0,-6.0,-22.0,-3.0,-1.0,-4.0,-5.0,-19.0,0.0,-5.0,15.0,-9.0,-11.0,-8.0,23.0,32.0,1.0,-2.0,20.0,9.0,-1.0,5.0,14.0,18.0,1.0,0.0,1.0,-1.0,4.0,6.0,-5.0,-13.0,-2.0,-8.0,-4.0,0.0,1.0,-2.0,-36.0,-41.0,-5.0,9.0,-35.0,-6.0,-1.0,0.0,16.0,18.0,-1.0,-6.0
