ID,pose
2007,1
2008,1
2012,1
2014,0
2017,0
2019,1
2020,0
2021,1
2023,1
2028,0
2030,0
2032,0
2038,0
2047,1
2049,0
2054,1
2057,0
2058,0
2067,0
2070,1
2074,0
2080,0
2081,1
2085,0
2095,1
2113,1
2119,0
2122,0
2128,0
2134,0
2137,1
2142,1
2143,1
2144,1
2157,0
2158,0
2168,1
2171,1
2174,0
2183,0
2189,1
2209,1
2218,0
2219,1
2221,0
2225,1
2229,1
2238,0
2244,1
2246,1
2247,1
2252,0
2257,0
2262,1
2266,1
2268,0
2273,0
2274,0
2278,1
2295,1
2307,0
2308,0
2311,0
2316,0
2318,0
2325,0
2335,0
2338,1
2340,0
2355,0
2368,0
2377,1
2395,1
2397,0
2399,1
2404,0
2407,0
2414,0
2417,1
2419,0
2423,1
2427,1
2432,1
2444,0
2454,1
2455,1
2459,0
2462,1
2468,1
2473,0
2474,0
2479,0
2482,0
2484,1
2488,0
2494,0
2503,1
2511,0
2517,0
2519,0
2522,1
2524,0
2526,1
2527,1
2543,1
2550,0
2562,1
2567,0
2568,1
2574,1
2576,0
2581,0
2591,0
2594,0
2596,0
2599,0
2604,1
2606,0
2607,0
2608,0
2615,1
2617,1
2627,1
2628,0
2633,0
2635,0
2642,0
2648,0
2651,1
2657,1
2664,0
2666,1
2672,0
2690,1
2691,1
2692,1
2694,0
2695,1
2697,0
2699,1
2700,1
2701,0
2705,0
2708,1
2712,1
2724,0
2727,0
2728,0
2735,1
2748,0
2757,1
2758,1
2759,1
2762,1
2765,0
2766,1
2774,1
2779,0
2787,1
2791,1
2792,1
2796,1
2798,0
2807,0
2808,1
2813,0
2814,1
2822,0
2826,1
2836,1
2839,0
2849,1
2853,0
2856,0
2866,0
2870,1
2875,1
2876,0
2882,1
2886,0
2888,1
2892,0
2900,1
2908,1
2910,0
2913,1
2917,1
2919,0
2927,1
2933,1
2940,0
2942,0
2945,1
2948,0
2965,1
2966,1
2967,1
2969,0
2970,0
2976,0
2978,1
2984,1
2987,0
2995,0
3008,0
3011,1
3018,0
3019,0
3025,0
3036,1
3049,0
3050,0
3053,1
3060,0
3065,1
3067,1
3070,0
3071,0
3075,1
3079,1
3087,0
3092,1
3093,0
3095,0
3100,0
3104,0
3107,0
3109,0
3111,1
3115,0
3117,1
3123,1
3134,0
3137,0
3144,1
3153,1
3164,1
3170,1
3171,1
3172,0
3176,0
3185,1
3203,0
3221,1
3224,1
3235,0
3236,1
3240,0
3241,1
3242,0
3245,1
3246,0
3249,0
3252,0
3257,1
3266,1
3268,0
3270,1
3275,1
3277,1
3278,1
3282,1
3285,1
3292,0
3294,0
3297,1
3299,0
3300,1
3301,1
3306,1
3310,1
3327,1
3346,1
3348,0
3355,0
3356,0
3361,1
3369,0
3373,1
3376,0
3377,1
3384,0
3386,1
3389,1
3392,0
3399,1
3401,0
3404,1
3410,0
3419,0
3429,0
3437,1
3438,1
3443,0
3447,0
3449,1
3458,1
3474,0
3476,1
3483,0
3486,1
3491,1
3497,1
3499,0
3505,1
3508,0
3510,0
3511,1
3514,0
3533,0
3537,1
3539,1
3545,0
3546,0
3558,1
3559,1
3569,0
3570,0
3573,0
3580,0
3586,0
3590,0
3594,0
3604,0
3610,1
3612,0
3614,0
3618,0
3619,1
3626,1
3634,1
3650,1
3655,0
3656,1
3662,1
3663,0
3671,0
3685,0
3688,1
3689,0
3691,1
3704,1
3714,0
3719,0
3723,0
3730,1
3731,1
3732,0
3733,1
3748,0
3754,0
3757,1
3765,1
3774,1
3776,0
3777,0
3780,0
3781,1
3790,0
3792,1
3797,1
3799,1
3800,1
3802,1
3803,0
3807,0
3809,0
3817,0
3823,0
3830,0
3832,1
3833,1
3835,0
3841,0
3848,0
3850,0
3855,0
3860,1
3871,0
3874,1
3878,1
3888,0
3890,1
3894,0
3897,1
3906,1
3913,1
3915,0
3917,0
3931,0
3933,1
3936,0
3943,0
3963,0
3966,0
3968,1
3969,0
3972,0
3976,0
3980,1
3985,0
3995,1
4003,0
4007,0
4011,1
4018,1
4024,1
4034,0
4036,0
4055,0
4070,1
4078,1
4080,1
4081,1
4084,0
4085,0
4089,1
4095,1
4097,1
4098,1
4099,0
4100,1
4111,1
4118,1
4119,0
4122,0
4126,1
4127,0
4158,1
4168,1
4169,0
4175,0
4179,0
4182,1
4184,1
4185,1
4188,0
4189,1
4192,1
4200,1
4202,1
4208,1
4215,0
4216,0
4221,0
4222,1
4225,0
4236,1
4248,1
4250,0
4251,0
4256,1
4257,0
4264,1
4268,1
4271,1
4272,0
4273,0
4281,1
4305,1
4311,0
4313,0
4314,0
4316,1
4317,0
4318,0
4336,0
4348,0
4350,0
4352,0
4362,0
4365,0
4371,0
4376,1
4377,0
4378,0
4382,0
4391,1
4405,1
4410,0
4415,0
4416,1
4417,0
4424,1
4435,0
4440,0
4442,1
4449,0
4455,1
4456,0
4463,1
4466,0
4468,1
4473,1
4490,0
4499,0
4515,0
4517,0
4518,1
4519,1
4527,1
4530,1
4533,0
4536,1
4545,1
4546,0
4571,0
4575,0
4576,0
4577,1
4588,0
4589,1
4590,0
4591,1
4599,1
4602,0
4606,0
4607,1
4609,1
4620,1
4624,1
4628,1
4636,1
4637,0
4639,1
4642,1
4643,1
4648,1
4655,0
4656,1
4657,1
4661,0
4664,1
4667,1
4668,0
4670,0
4671,0
4672,0
4673,1
4675,1
4676,0
4677,0
4711,1
4730,1
4731,1
4741,1
4742,0
4743,0
4749,1
4750,1
4757,0
4761,1
4763,1
4768,1
4776,1
4781,1
4786,1
4789,1
4790,1
4792,0
4794,0
4816,1
4817,0
4824,0
4827,1
4828,1
4838,0
4846,1
4847,1
4857,0
4861,0
4862,1
4866,1
4869,0
4888,0
4904,0
4915,1
4922,0
4927,0
4935,0
4942,0
4946,0
4957,0
4967,1
4972,1
4977,1
4980,0
4982,1
4984,0
4992,0
4997,0
5006,1
5010,1
5012,1
5014,1
5015,1
5019,0
5022,1
5026,0
5027,1
5030,0
5035,1
5037,0
5042,1
5062,1
5064,0
5066,1
5067,1
5068,1
5069,0
5078,0
5086,0
5089,0
5090,1
5092,0
5096,0
5101,0
5102,1
5105,1
5106,1
5113,1
5132,0
5136,0
5140,0
5143,1
5147,0
5148,0
5149,0
5155,0
5156,1
5157,0
5162,1
5168,1
5170,0
5172,1
5174,0
5181,1
5189,0
5194,0
5197,1
5198,0
5208,1
5217,0
5218,1
5222,0
5229,1
5237,1
5245,1
5252,0
5258,0
5260,1
5261,1
5265,1
5266,0
5267,1
5272,0
5277,1
5283,1
5287,1
5296,0
5300,0
5301,0
5302,1
5306,0
5315,0
5318,0
5319,1
5321,1
5323,1
5327,0
5333,1
5345,1
5346,1
5357,1
5365,0
5369,0
5371,0
5376,0
5378,0
5382,1
5383,1
5389,0
5390,0
5397,1
5399,1
5411,0
5419,1
5421,1
5445,1
5451,0
5461,0
5475,1
5479,1
5483,0
5493,1
5495,1
5498,1
5500,1
5502,1
5504,1
5507,1
5522,1
5527,0
5538,1
5539,0
5543,1
5547,0
5557,1
5558,0
5559,0
5560,1
5565,0
5568,0
5569,0
5573,1
5575,1
5576,0
5583,0
5586,0
5591,0
5603,1
5612,1
5618,0
5619,0
5638,0
5652,0
5659,1
5674,0
5675,1
5682,1
5685,1
5690,0
5696,0
5700,0
5706,1
5711,0
5722,0
5724,1
5732,0
5733,1
5734,1
5742,0
5744,1
5746,1
5755,0
5756,0
5761,0
5768,0
5776,1
5787,1
5789,1
5796,0
5797,0
5800,0
5808,1
5809,0
5810,0
