ID,price
1932,12190
1936,16995
1937,2495
1951,14699
1961,17490
1964,11680
1979,12990
1987,14500
1990,19490
1997,6495
2001,11995
2014,7275
2015,15300
2016,12985
2022,9795
2023,11990
2030,9990
2032,12823
2036,14995
2039,5724
2043,14300
2053,17490
2056,14924
2070,8495
2071,12495
2073,15314
2078,18695
2081,21995
2084,18195
2088,13600
2096,9985
2102,7999
2130,9990
2134,5295
2140,14999
2141,14999
2145,15495
2162,1495
2165,12300
2166,33949
2167,16199
2175,8990
2176,8591
2182,9350
2183,13849
2193,2990
2203,4295
2204,10999
2219,15739
2220,7995
2221,7174
2224,17571
2227,10698
2231,7985
2232,3495
2238,17700
2248,6764
2252,17600
2253,3995
2255,3499
2267,9995
2272,5770
2278,9000
2287,24749
2292,3491
2295,15489
2298,15995
2303,10000
2305,10399
2307,11199
2311,3885
2326,8250
2327,6995
2328,9250
2348,16499
2351,13495
2364,21495
2372,11000
2383,22499
2389,7234
2392,7495
2393,18495
2395,10800
2404,15200
2407,14499
2412,21995
2413,9995
2415,10775
2417,14799
2423,7499
2427,14470
2437,7785
2449,9495
2450,15999
2457,3250
2462,20985
2464,14990
2467,11900
2470,10991
2471,9191
2486,7646
2491,16599
2497,8995
2501,12789
2502,9995
2510,9995
2514,15539
2518,28499
2520,21452
2538,16491
2543,5695
2544,15299
2552,9869
2558,14300
2559,7999
2565,13500
2566,12490
2568,17733
2570,22495
2578,10485
2593,6795
2597,7990
2599,4695
2603,9691
2604,4291
2606,15292
2616,7775
2620,6865
2628,5500
2629,7899
2633,3290
2635,9995
2648,5300
2661,1695
2667,7750
2670,12300
2689,2495
2697,14499
2698,15899
2700,14999
2703,32995
2708,13789
2723,13500
2724,2995
2725,16990
2728,19995
2732,5495
2737,4995
2739,7000
2754,3490
2768,18995
2769,8495
2773,2195
2774,9950
2789,9995
2792,15549
2797,13799
2801,11490
2806,8495
2808,8995
2822,10499
2823,7200
2824,11485
2825,9995
2838,11799
2846,11365
2851,5495
2853,7249
2858,13400
2869,11290
2872,6500
2891,13894
2894,12150
2900,13745
2901,18797
2904,17995
2906,8650
2907,13699
2915,12800
2921,7695
2922,17400
2927,1995
2936,11985
2942,9624
2943,17495
2953,10490
2954,12000
2956,7585
2958,6650
2964,16989
2973,3995
2979,7656
2980,15295
2981,9490
2989,3490
2991,16672
2992,6895
2993,14690
2997,7622
2998,4492
3000,11290
3017,7950
3026,18499
3027,15500
3029,9499
3031,18599
3035,13300
3038,1395
3047,7952
3048,14853
3052,12799
3053,14495
3055,8799
3056,13999
3060,18695
3065,9525
3068,7997
3069,8699
3070,9250
3096,9000
3108,14969
3110,5799
3115,15800
3116,13539
3118,5498
3119,21849
3121,16995
3126,15995
3127,4495
3132,13295
3136,9750
3140,19995
3141,9781
3146,23695
3151,8491
3157,10375
3161,14195
3168,13500
3173,13995
3174,12495
3176,13250
3181,5395
3184,29995
3193,6790
3196,15495
3200,10495
3205,3795
3211,15498
3215,13500
3216,6975
3218,15990
3232,17149
3234,17390
3245,20995
3246,6000
3249,15495
3254,7500
3260,4995
3268,13749
3285,6500
3296,10349
3299,10995
3301,7433
3302,10795
3308,13995
3313,8300
3317,11678
3323,14995
3330,15295
3342,7995
3343,14811
3352,14497
3355,6836
3357,4995
3366,7849
3368,17449
3370,13949
3386,6990
3390,6000
3401,10295
3412,9699
3413,9985
3416,15999
3418,7998
3419,9990
3420,18579
3432,8549
3433,28995
3435,16495
3437,8495
3439,6999
3442,13100
3449,9499
3451,7490
3455,7900
3459,7900
3460,7749
3467,5490
3468,8100
3475,32495
3477,5499
3480,13700
3490,18695
3498,2950
3500,13100
3501,8795
3505,14600
3507,5690
3510,13990
3516,16990
3523,3299
3526,10990
3534,5300
3543,4390
3548,8921
3554,9499
3557,12499
3559,8250
3567,12289
3569,16995
3571,9650
3573,12492
3579,8645
3581,7603
3582,6995
3583,15999
3599,13975
3613,17999
3617,7500
3618,11275
3622,2495
3623,13871
3631,1995
3637,4595
3642,4495
3647,8295
3649,14500
3650,6995
3652,6890
3658,4495
3662,7499
3663,4490
3666,13949
3668,1750
3670,7495
3672,7599
3674,10795
3675,5945
3679,6991
3684,1999
3693,13752
3694,8490
3699,5500
3705,2395
3710,7499
3711,6990
3713,6441
3714,11100
3717,15390
3720,6200
3729,9399
3746,14966
3757,8591
3766,7995
3769,8799
3781,17749
3783,13888
3785,14990
3787,9499
3791,9995
3795,4495
3798,16999
3800,14000
3806,15600
3808,12250
3813,7640
3814,19500
3822,10100
3830,5195
3835,18995
3836,17695
3837,32149
3842,10990
3858,10991
3862,20681
3871,5995
3873,13999
3875,12795
3877,8900
3878,7500
3881,6990
3887,3995
3892,14800
3901,10149
3902,6925
3908,7000
3909,6988
3910,14200
3928,6150
3933,7498
3938,12490
3943,13985
3956,21839
3973,11295
3974,15992
3978,13740
3981,22990
3985,15702
3996,5995
4004,14800
4005,17999
4012,7299
4017,13182
4024,18985
4032,9995
4033,13995
4036,14690
4040,10000
4047,15792
4048,6490
4050,18992
4052,10488
4053,14900
4059,9699
4062,18695
4076,9338
4085,14985
4093,7999
4098,11485
4103,12495
4107,21999
4115,18695
4117,12750
4119,13799
4120,11495
4125,22995
4128,19899
4132,4995
4133,7497
4144,14403
4145,13790
4148,29490
4149,14799
4150,7999
4153,9490
4154,13485
4155,1295
4156,10399
4157,4980
4160,6498
4161,11800
4178,9398
4189,9628
4193,7495
4194,15790
4207,8998
4212,17750
4222,12990
4224,12329
4227,13100
4234,7199
4239,11500
4240,10998
4245,4589
4249,13200
4261,2995
4265,17750
4275,6500
4280,5588
4294,14788
4302,16990
4304,15985
4306,7185
4311,11650
4316,33791
4321,7495
4326,15849
4344,1200
4350,5495
4355,15692
4356,13999
4357,8590
4364,12343
4368,6200
4370,5750
4374,12355
4375,15728
4376,15899
4383,8199
4392,7991
4394,9995
4398,14949
4405,6845
4406,8921
4411,36999
4416,11349
4424,12395
4428,12892
4431,13999
4434,25499
4440,4750
4449,11500
4454,6950
4469,13666
4476,2500
4483,8290
4493,10349
4496,13000
4497,14938
4498,4195
4509,7999
4517,13599
4522,10349
4525,15999
4530,4492
4534,10998
4541,22995
4549,7225
4553,14590
4555,14100
4560,8899
4568,8290
4592,13490
4594,18967
4601,4791
4611,8750
4612,8395
4613,21499
4614,11990
4615,17749
4620,15650
4624,15491
4629,12985
4634,18395
4635,13399
4641,6795
4642,4670
4645,6799
4654,9495
4656,33999
4688,17450
4690,18695
4696,13799
4701,15299
4704,9499
4707,14999
4708,5490
4713,14000
4717,2488
4720,13995
4722,5475
4724,17990
4728,17495
4729,17695
4732,9099
4734,17999
4736,16299
4737,7200
4746,15692
4747,4295
4755,22591
4756,22995
4757,17995
4758,15695
4761,3990
4763,8600
4772,13799
4778,14900
4781,33999
4782,14000
4790,8000
4798,4999
4811,11799
4813,6975
4815,10999
4816,10889
4824,32995
4831,22990
4832,3750
4833,1695
4840,17999
4842,2950
4843,6995
4848,7658
