ID,model,year,transmission,mileage,fuelType,tax(£),mpg,engineSize
190, IX35,2013,Automatic,90000,Diesel,300,39.2,2.0
196, I10,2017,Manual,1650,Petrol,150,60.1,1.0
201, I20,2010,Manual,78100,Petrol,125,54.3,1.2
203, I30,2018,Manual,12933,Petrol,145,57.7,1.0
207, Ioniq,2018,Automatic,8110,Hybrid,135,78.5,1.6
209, I40,2015,Manual,41000,Diesel,30,65.7,1.7
210, Tucson,2019,Semi-Auto,18731,Petrol,145,36.2,1.6
211, I10,2019,Manual,5223,Petrol,145,57.6,1.2
216, Tucson,2017,Manual,32027,Diesel,150,61.7,1.7
218, I20,2019,Manual,13879,Petrol,145,46.3,1.2
219, IX35,2010,Manual,62000,Diesel,200,47.9,2.0
220, IX20,2014,Automatic,27082,Petrol,200,43.6,1.6
232, I40,2016,Manual,100000,Diesel,30,65.7,1.7
233, I30,2017,Manual,14027,Diesel,145,72.4,1.6
237, Tucson,2017,Manual,51626,Diesel,145,47.9,2.0
239, I10,2017,Manual,22500,Petrol,30,57.6,1.2
256, Tucson,2017,Automatic,8169,Petrol,150,39.8,1.6
258, I30,2016,Manual,32361,Diesel,0,78.4,1.6
259, Tucson,2017,Manual,13007,Petrol,145,44.8,1.6
268, I20,2016,Manual,34826,Petrol,30,58.9,1.2
269, IX20,2014,Automatic,19319,Petrol,200,43.6,1.6
270, I800,2018,Manual,20896,Diesel,145,37.7,2.5
273, I20,2010,Manual,64000,Petrol,115,54.3,1.2
282, I20,2016,Manual,37899,Petrol,30,55.4,1.2
286, Kona,2018,Manual,27177,Petrol,145,52.3,1.0
311, I10,2018,Semi-Auto,7487,Petrol,145,47.9,1.2
315, I20,2018,Manual,23607,Petrol,145,62.8,1.0
318, I10,2018,Manual,14788,Petrol,150,60.1,1.0
322, IX20,2015,Manual,19705,Petrol,125,50.4,1.4
326, Tucson,2015,Manual,57000,Diesel,30,61.7,1.7
336, I10,2012,Manual,58205,Petrol,20,61.4,1.2
345, I30,2016,Manual,26844,Diesel,20,72.4,1.6
350, I30,2010,Manual,99000,Diesel,30,62.8,1.6
358, Kona,2018,Manual,10761,Petrol,145,44.1,1.0
364, I30,2015,Manual,37000,Diesel,0,78.4,1.6
368, Tucson,2017,Manual,32000,Diesel,30,61.7,1.7
369, Ioniq,2019,Automatic,8732,Hybrid,135,62.8,1.6
375, Tucson,2016,Manual,87146,Petrol,160,44.8,1.6
376, I30,2019,Manual,9000,Petrol,145,45.6,1.0
385, I10,2010,Manual,58000,Petrol,30,56.5,1.2
389, I20,2016,Manual,24377,Petrol,30,55.4,1.2
391, I20,2014,Manual,72506,Petrol,30,57.6,1.2
395, I40,2017,Manual,17393,Diesel,145,65.7,1.7
397, I40,2016,Manual,17809,Diesel,30,65.7,1.7
398, Tucson,2017,Automatic,21477,Diesel,145,47.1,2.0
405, Tucson,2017,Manual,42858,Diesel,200,47.9,2.0
410, Tucson,2018,Manual,17267,Petrol,150,34.9,1.6
419, I10,2011,Manual,56902,Petrol,20,61.4,1.2
430, IX20,2016,Manual,18146,Petrol,125,50.4,1.4
453, Kona,2019,Manual,15575,Petrol,145,44.1,1.0
457, Tucson,2017,Manual,24602,Diesel,150,61.7,1.7
460, Tucson,2019,Semi-Auto,15487,Petrol,145,36.2,1.6
462, I30,2015,Automatic,18078,Diesel,20,67.3,1.6
470, I10,2010,Manual,14360,Petrol,30,56.5,1.2
481, I20,2010,Manual,49000,Petrol,145,50.4,1.4
482, Tucson,2019,Semi-Auto,16923,Petrol,145,36.2,1.6
483, I20,2016,Manual,16923,Petrol,20,62.8,1.0
484, I10,2013,Manual,28520,Petrol,20,61.4,0.0
502, Kona,2019,Semi-Auto,30,Petrol,145,37.7,1.6
505, I20,2019,Manual,2439,Petrol,145,46.3,1.0
508, Tucson,2015,Manual,49679,Diesel,30,61.7,1.7
515, IX35,2015,Manual,38760,Diesel,145,53.3,1.7
537, I30,2017,Semi-Auto,29820,Petrol,150,51.4,1.4
539, I10,2018,Manual,3796,Petrol,150,57.6,1.2
543, I10,2016,Manual,17272,Petrol,20,61.4,0.0
555, I30,2014,Automatic,33080,Diesel,160,51.4,1.6
557, Ioniq,2019,Automatic,11848,Hybrid,135,78.5,1.6
558, Tucson,2018,Manual,13421,Diesel,150,48.7,1.6
560, I10,2017,Automatic,35460,Petrol,150,47.9,1.2
568, Tucson,2015,Manual,38973,Diesel,125,58.9,2.0
571, I800,2017,Manual,44812,Diesel,300,37.7,2.5
573, I10,2014,Manual,47000,Petrol,20,60.1,1.0
574, I20,2016,Manual,34690,Petrol,30,58.9,1.2
576, Tucson,2017,Manual,21000,Diesel,30,61.7,1.7
579, I20,2017,Automatic,46443,Petrol,145,45.6,1.4
580, Tucson,2019,Manual,90,Petrol,145,34.9,1.6
582, I10,2017,Manual,27000,Petrol,145,57.7,1.2
584, I30,2010,Manual,82000,Petrol,160,46.3,1.4
589, I10,2018,Semi-Auto,17356,Petrol,150,47.9,1.2
591, Santa Fe,2015,Automatic,91700,Diesel,265,41.5,2.2
592, I800,2017,Automatic,23870,Diesel,325,33.6,2.5
594, Tucson,2018,Semi-Auto,31400,Petrol,145,39.8,1.6
598, I20,2019,Manual,10876,Petrol,150,46.3,1.2
601, I30,2020,Manual,6000,Petrol,150,34.0,2.0
604, I40,2016,Semi-Auto,59335,Diesel,125,56.5,1.7
605, I10,2018,Manual,11248,Petrol,145,60.1,1.0
606, IX35,2013,Manual,51400,Diesel,145,53.3,1.7
620, Tucson,2016,Manual,80000,Diesel,30,61.7,1.7
622, I10,2017,Manual,26908,Petrol,20,60.1,1.0
623, Tucson,2016,Manual,21159,Diesel,30,61.7,1.7
634, I30,2010,Manual,80000,Petrol,160,46.3,1.4
639, I30,2018,Manual,3789,Petrol,150,45.6,1.0
641, I30,2015,Manual,46761,Diesel,20,72.4,1.6
642, I40,2018,Automatic,32289,Diesel,145,60.1,1.7
647, I10,2019,Manual,4419,Petrol,145,60.1,0.0
657, I10,2017,Manual,3000,Petrol,145,60.1,1.0
659, I10,2018,Manual,15682,Petrol,145,57.7,1.2
664, Tucson,2019,Semi-Auto,2837,Petrol,145,36.2,1.6
672, I10,2018,Manual,8878,Petrol,145,60.1,1.0
676, I40,2017,Manual,27000,Diesel,30,65.7,1.7
682, Ioniq,2018,Automatic,56118,Hybrid,135,78.5,1.6
693, I40,2013,Automatic,64672,Diesel,205,47.1,1.7
696, Getz,2003,Automatic,51000,Petrol,260,37.2,1.6
704, IX35,2012,Manual,64992,Petrol,205,41.5,1.6
713, Tucson,2017,Semi-Auto,8526,Diesel,145,57.6,1.7
721, I10,2017,Manual,43233,Petrol,145,57.7,1.2
728, I20,2018,Manual,9888,Petrol,145,55.4,1.2
734, I30,2009,Manual,116000,Diesel,30,60.1,1.6
744, Tucson,2016,Manual,28323,Diesel,30,61.7,1.7
750, I10,2014,Manual,20303,Petrol,30,57.6,1.2
756, Tucson,2017,Semi-Auto,19651,Diesel,125,57.6,1.7
770, I20,2010,Manual,57476,Diesel,30,64.2,1.4
777, I20,2020,Manual,2500,Petrol,145,46.3,1.2
778, I800,2018,Manual,31312,Diesel,145,31.7,0.0
784, Tucson,2017,Manual,14000,Diesel,30,61.7,1.7
785, Ioniq,2017,Automatic,18436,Hybrid,135,78.5,1.6
786, I10,2018,Semi-Auto,7957,Petrol,145,47.9,1.2
788, I30,2015,Automatic,12939,Petrol,200,41.5,1.6
790, I30,2019,Manual,30,Petrol,145,34.0,2.0
796, IX20,2016,Automatic,39016,Petrol,160,43.5,1.6
799, I30,2018,Automatic,33616,Petrol,145,51.4,1.4
800, I40,2015,Manual,56577,Diesel,30,65.7,1.7
806, I20,2016,Manual,23916,Petrol,20,62.8,1.0
810, I20,2017,Manual,9000,Petrol,30,58.9,1.2
822, IX35,2011,Manual,74250,Diesel,165,49.6,2.0
825, I20,2015,Manual,25730,Diesel,20,68.9,1.4
830, Tucson,2016,Automatic,22764,Diesel,240,43.5,2.0
835, Terracan,2005,Manual,130000,Diesel,325,32.8,2.9
836, I20,2015,Manual,37000,Petrol,30,55.4,1.2
837, I800,2016,Automatic,55088,Diesel,330,33.6,2.5
840, I10,2019,Manual,8483,Petrol,145,60.1,1.0
845, IX20,2016,Automatic,22600,Petrol,160,43.5,1.6
847, I40,2015,Manual,59508,Diesel,30,65.7,1.7
856, IX35,2014,Manual,70352,Diesel,150,53.3,1.7
859, Santa Fe,2019,Semi-Auto,30,Diesel,145,40.9,2.2
867, Tucson,2018,Manual,67250,Petrol,150,34.9,1.6
874, I10,2017,Manual,26921,Petrol,145,60.1,1.0
875, Tucson,2017,Manual,7000,Diesel,145,61.4,1.7
877, I20,2018,Manual,13951,Petrol,145,46.3,1.2
880, I10,2015,Manual,11166,Petrol,30,57.6,1.2
883, I10,2019,Manual,10000,Petrol,145,57.6,1.2
886, Tucson,2017,Manual,35160,Diesel,30,61.7,1.7
887, Tucson,2018,Manual,37079,Petrol,145,44.8,0.0
901, I40,2015,Manual,101500,Diesel,20,67.3,1.7
916, Ioniq,2019,Automatic,3827,Hybrid,135,78.5,1.6
922, Tucson,2018,Manual,8557,Petrol,145,44.8,1.6
926, Tucson,2018,Manual,10300,Diesel,145,48.7,1.6
929, Ioniq,2016,Automatic,13695,Hybrid,0,78.5,1.6
930, Tucson,2016,Automatic,10682,Diesel,125,57.6,1.7
944, Ioniq,2019,Automatic,2760,Hybrid,135,78.5,1.6
950, I10,2017,Manual,33851,Petrol,145,57.7,1.2
951, Ioniq,2019,Automatic,8245,Hybrid,135,78.5,1.6
956, Ioniq,2018,Automatic,37101,Hybrid,135,78.5,1.6
958, IX20,2015,Automatic,12000,Petrol,200,43.6,1.6
961, I30,2017,Manual,35138,Diesel,145,74.3,1.6
966, I40,2014,Automatic,66200,Diesel,205,47.1,1.7
982, I10,2018,Manual,10819,Petrol,150,60.1,1.0
987, Tucson,2017,Manual,14752,Petrol,145,44.8,1.6
992, Santa Fe,2016,Manual,37444,Diesel,205,46.3,2.2
1003, I10,2017,Manual,9748,Petrol,30,57.7,1.2
1010, I30,2017,Manual,16030,Petrol,145,56.5,1.0
1012, I30,2019,Manual,16673,Diesel,145,60.1,1.6
1014, I20,2013,Manual,68000,Petrol,30,57.6,1.2
1015, Kona,2019,Semi-Auto,3750,Petrol,145,37.7,1.6
1016, Ioniq,2020,Semi-Auto,400,Hybrid,140,62.8,1.6
1018, Kona,2020,Manual,6000,Petrol,150,44.1,1.0
1023, I20,2019,Manual,6243,Petrol,145,46.3,1.2
1024, Santa Fe,2019,Semi-Auto,6918,Diesel,145,39.2,2.2
1042, I30,2016,Manual,73635,Diesel,20,72.4,1.6
1053, I10,2018,Manual,1480,Petrol,150,60.1,1.0
1054, I10,2017,Manual,13810,Petrol,20,60.1,1.0
1060, Santa Fe,2017,Manual,19049,Diesel,200,47.1,2.2
1072, Tucson,2018,Manual,23313,Petrol,145,44.8,1.6
1073, Tucson,2016,Manual,71022,Diesel,30,61.7,1.7
1075, Tucson,2017,Semi-Auto,24163,Diesel,125,57.6,1.7
1078, Ioniq,2019,Automatic,4581,Hybrid,135,78.5,1.6
1080, I30,2017,Manual,29840,Diesel,145,74.3,1.6
1084, Tucson,2018,Semi-Auto,8328,Diesel,145,57.7,1.7
1086, Tucson,2018,Manual,15450,Petrol,150,35.3,1.6
1089, Tucson,2017,Manual,13673,Petrol,145,44.8,1.6
1090, Tucson,2019,Manual,9841,Petrol,145,34.9,1.6
1098, I20,2014,Manual,22614,Petrol,30,57.6,1.2
1101, I30,2013,Manual,61000,Diesel,0,76.3,1.6
1104, Tucson,2017,Manual,23805,Petrol,145,44.8,1.6
1106, I10,2019,Manual,5650,Petrol,145,60.1,1.0
1111, I20,2016,Manual,19947,Petrol,30,55.4,1.2
1114, IX20,2011,Manual,22000,Petrol,125,50.4,1.4
1124, Tucson,2018,Automatic,20000,Diesel,150,46.3,1.6
1126, I30,2017,Manual,31546,Diesel,145,74.3,1.6
1136, Tucson,2017,Manual,12845,Petrol,145,44.8,1.6
1140, IX20,2017,Manual,4817,Petrol,125,50.4,1.4
1150, Ioniq,2019,Automatic,7603,Hybrid,135,78.5,1.6
1160, Santa Fe,2019,Semi-Auto,6697,Diesel,150,39.2,2.2
1166, Tucson,2018,Manual,19000,Petrol,145,34.9,1.6
1172, I10,2015,Manual,1666,Petrol,20,60.1,1.0
1173, Santa Fe,2016,Automatic,23764,Diesel,240,42.8,2.2
1183, I20,2017,Manual,2515,Petrol,145,55.4,1.2
1191, Tucson,2016,Automatic,31485,Diesel,235,43.5,2.0
1192, IX20,2017,Automatic,31406,Petrol,145,43.5,1.6
1193, IX35,2014,Manual,90000,Diesel,145,53.3,1.7
1194, I30,2018,Manual,12304,Diesel,145,74.3,1.6
1195, Kona,2018,Manual,10200,Petrol,145,52.3,1.0
1199, I40,2018,Manual,33195,Diesel,145,65.7,1.7
1208, Santa Fe,2010,Manual,72570,Diesel,260,41.5,2.2
1209, I800,2018,Manual,37530,Diesel,145,37.7,2.5
1212, I30,2017,Manual,34959,Diesel,145,74.3,1.6
1220, I10,2011,Manual,68000,Petrol,20,61.4,1.2
1221, I10,2014,Manual,45495,Petrol,30,57.6,1.2
1254, I30,2009,Manual,105863,Petrol,200,45.6,1.6
1266, I30,2013,Automatic,44538,Diesel,160,50.4,1.6
1268, IX35,2013,Automatic,37000,Diesel,300,39.2,2.0
1272, I30,2012,Automatic,29650,Petrol,205,41.5,1.6
1276, I20,2019,Manual,7015,Petrol,150,46.3,1.2
1281, Ioniq,2018,Automatic,13727,Hybrid,135,78.5,1.6
1283, I20,2010,Manual,60179,Petrol,150,50.4,1.4
1288, I800,2019,Manual,2544,Diesel,145,31.7,2.5
1301, Tucson,2018,Manual,5251,Petrol,145,44.8,1.6
1303, I20,2010,Manual,35000,Petrol,125,54.3,1.2
1313, I10,2016,Manual,32005,Petrol,30,57.6,1.2
1318, I800,2016,Automatic,53000,Diesel,330,33.6,2.5
1320, Tucson,2017,Manual,19098,Diesel,30,61.7,1.7
1325, Tucson,2017,Automatic,44013,Diesel,235,43.5,2.0
1327, I10,2012,Manual,67365,Petrol,20,61.4,1.2
1339, I10,2018,Manual,31217,Petrol,145,60.1,1.0
1341, I30,2014,Automatic,43057,Diesel,160,51.4,1.6
1347, I30,2019,Semi-Auto,350,Petrol,145,46.3,1.4
1354, I20,2018,Automatic,30424,Petrol,145,45.6,1.4
1356, Tucson,2017,Manual,8418,Petrol,145,44.8,1.6
1367, Ioniq,2018,Automatic,28526,Hybrid,135,78.5,1.6
1375, I30,2018,Manual,8265,Petrol,145,52.3,1.4
1376, Tucson,2016,Manual,29293,Diesel,30,61.7,1.7
1385, I10,2018,Manual,3048,Petrol,145,60.1,1.0
1387, I20,2014,Manual,22998,Petrol,30,57.6,1.2
1389, I10,2017,Manual,17677,Petrol,150,57.7,1.2
1401, IX20,2017,Manual,22880,Petrol,145,50.4,1.4
1404, IX20,2017,Automatic,4076,Petrol,145,43.5,1.6
1411, I30,2017,Manual,37710,Diesel,145,74.3,1.6
1412, I10,2010,Manual,85640,Petrol,30,56.5,1.2
1414, Tucson,2016,Manual,22665,Petrol,160,44.8,1.6
1418, IX35,2014,Manual,44016,Diesel,145,53.3,1.7
1425, IX35,2014,Manual,37095,Diesel,145,53.3,1.7
1428, Santa Fe,2019,Semi-Auto,130,Diesel,145,42.8,2.2
1429, Tucson,2017,Manual,18796,Diesel,150,61.7,1.7
1445, Ioniq,2018,Automatic,19054,Hybrid,135,78.5,1.6
1447, I10,2017,Manual,46185,Petrol,20,60.1,1.0
1449, I30,2018,Semi-Auto,28851,Petrol,150,51.4,1.4
1450, IX35,2010,Manual,16500,Diesel,190,48.7,2.0
1451, IX35,2011,Manual,75617,Diesel,145,48.7,1.7
1457, I30,2016,Manual,48655,Diesel,0,78.4,1.6
1458, Tucson,2016,Automatic,32184,Diesel,125,57.6,1.7
1464, I20,2019,Manual,3609,Petrol,145,46.3,1.2
1467, I800,2019,Manual,13312,Diesel,150,31.7,2.5
1478, Tucson,2018,Manual,14007,Petrol,145,44.8,1.6
1481, I20,2014,Manual,43911,Petrol,30,57.6,1.2
1486, I10,2014,Manual,53910,Petrol,20,61.4,1.2
1493, I10,2017,Manual,43638,Petrol,150,57.7,1.2
1495, Tucson,2017,Manual,26671,Petrol,145,44.8,1.6
1497, Santa Fe,2018,Automatic,9648,Diesel,145,39.2,2.2
1503, Tucson,2016,Manual,17841,Diesel,30,61.7,1.7
1507, Tucson,2019,Manual,4292,Petrol,145,34.9,1.6
1508, Ioniq,2019,Automatic,5082,Petrol,135,78.5,1.6
1512, I20,2014,Manual,63100,Petrol,30,57.6,1.2
1514, Kona,2018,Manual,13820,Petrol,145,52.3,1.0
1523, Tucson,2019,Manual,6549,Petrol,145,34.9,1.6
1532, IX35,2013,Manual,65900,Diesel,150,48.7,1.7
1551, Tucson,2017,Manual,30806,Diesel,30,61.7,1.7
1556, I10,2019,Semi-Auto,3531,Petrol,145,47.9,1.2
1559, Ioniq,2019,Semi-Auto,831,Hybrid,135,78.5,1.6
1560, Tucson,2019,Semi-Auto,12328,Petrol,145,36.2,1.6
1568, Ioniq,2020,Automatic,8000,Hybrid,140,62.8,1.6
1570, Tucson,2019,Automatic,13797,Petrol,145,36.2,1.6
1572, I10,2017,Semi-Auto,14097,Petrol,150,47.9,1.2
1576, Tucson,2018,Manual,11580,Petrol,145,44.8,1.6
1579, IX20,2017,Manual,12417,Petrol,125,50.4,1.4
1580, Santa Fe,2019,Automatic,9970,Diesel,145,39.2,2.2
1581, Tucson,2017,Manual,16030,Diesel,30,61.7,1.7
1582, I20,2016,Manual,10618,Petrol,30,55.4,1.2
1587, Tucson,2017,Manual,4566,Diesel,30,61.7,1.7
1588, Santa Fe,2016,Automatic,29448,Diesel,260,41.5,2.2
1593, I30,2019,Manual,350,Petrol,145,42.2,1.4
1596, Tucson,2017,Semi-Auto,30345,Diesel,125,57.6,1.7
1598, I30,2019,Manual,498,Petrol,145,34.0,2.0
1603, I20,2019,Manual,11703,Petrol,145,46.3,1.2
1608, I10,2016,Automatic,11000,Petrol,145,47.9,1.2
1613, I10,2014,Manual,13000,Petrol,20,61.4,1.2
1617, Santa Fe,2019,Semi-Auto,2847,Diesel,145,39.2,2.2
1622, IX35,2014,Manual,50000,Diesel,145,53.3,1.7
1628, I30,2017,Manual,32992,Diesel,145,74.3,1.6
1630, Tucson,2019,Automatic,10169,Petrol,150,36.2,1.6
1650, I30,2016,Manual,25906,Diesel,0,78.4,1.6
1652, Tucson,2018,Manual,10117,Petrol,150,34.9,1.6
1655, I10,2016,Manual,8790,Petrol,20,61.4,1.0
1659, Tucson,2019,Semi-Auto,7596,Petrol,150,36.2,1.6
1662, I20,2019,Manual,3011,Petrol,145,46.3,1.2
1667, Kona,2019,Manual,3624,Petrol,145,44.1,1.0
1669, Tucson,2017,Semi-Auto,27911,Diesel,125,57.6,1.7
1677, Tucson,2019,Manual,4270,Petrol,145,34.9,1.6
1678, Tucson,2017,Manual,5877,Diesel,30,61.7,1.7
1683, I10,2014,Manual,12287,Petrol,30,57.6,1.2
1693, I10,2018,Manual,16709,Petrol,145,60.1,1.0
1697, I10,2019,Semi-Auto,7077,Petrol,145,47.9,1.2
1698, IX20,2013,Automatic,26289,Petrol,200,43.6,1.6
1700, I20,2016,Manual,64074,Petrol,20,62.8,1.0
1710, Tucson,2020,Semi-Auto,1475,Petrol,145,36.2,1.6
1714, I40,2016,Manual,38572,Diesel,20,67.3,1.7
1716, IX35,2014,Manual,94870,Diesel,145,53.3,1.7
1717, Tucson,2017,Manual,25089,Diesel,145,61.7,1.7
1724, I20,2019,Manual,10668,Petrol,145,46.3,1.2
1733, Tucson,2016,Automatic,38340,Diesel,240,43.5,2.0
1744, Tucson,2017,Manual,18777,Diesel,145,61.7,1.7
1745, I30,2014,Manual,48130,Diesel,0,76.3,1.6
1749, Tucson,2016,Automatic,42597,Diesel,200,47.1,2.0
1759, Tucson,2016,Semi-Auto,25000,Diesel,125,57.6,1.7
1771, I10,2019,Manual,8483,Petrol,145,60.1,1.0
1772, I30,2017,Manual,2000,Petrol,145,48.7,1.4
1776, I30,2014,Manual,42579,Petrol,145,47.1,1.4
1782, I40,2017,Manual,8613,Diesel,145,65.7,1.7
1791, IX20,2017,Automatic,11058,Petrol,160,43.5,1.6
1792, I10,2018,Manual,9843,Petrol,145,60.1,1.0
1799, IX20,2016,Automatic,15942,Petrol,165,43.5,1.6
1801, I40,2013,Manual,76698,Diesel,30,62.8,1.7
1813, I20,2019,Automatic,2251,Petrol,150,49.6,1.0
1816, Kona,2019,Manual,2642,Petrol,145,44.1,1.0
1817, Kona,2019,Manual,12560,Petrol,145,44.1,1.0
1818, I30,2010,Manual,44670,Petrol,150,46.3,1.4
1822, IX35,2014,Manual,36189,Diesel,150,53.3,1.7
1828, I20,2019,Manual,15344,Petrol,150,46.3,1.2
1832, Ioniq,2019,Automatic,9767,Hybrid,140,78.5,1.6
1834, I20,2017,Manual,39628,Petrol,145,58.9,1.2
1842, IX20,2012,Manual,45566,Petrol,145,45.6,1.4
1843, I10,2017,Manual,5480,Petrol,145,60.1,1.0
1844, I30,2015,Manual,36312,Petrol,145,48.7,1.4
1846, Tucson,2018,Manual,9755,Petrol,145,44.8,1.6
1851, I10,2018,Manual,9209,Petrol,145,57.6,1.2
1852, I10,2018,Semi-Auto,8056,Petrol,145,47.9,1.2
1855, I20,2018,Manual,21199,Petrol,145,58.9,1.2
1857, I10,2017,Manual,26315,Petrol,145,60.1,1.0
1867, Tucson,2017,Manual,10128,Diesel,30,61.7,1.7
1870, I20,2013,Manual,55894,Petrol,30,57.6,1.2
1876, Tucson,2017,Manual,10726,Diesel,150,61.7,1.7
1879, Tucson,2016,Manual,42850,Diesel,30,61.7,1.7
1891, I800,2018,Manual,37620,Diesel,150,37.7,2.5
1901, Santa Fe,2017,Manual,30131,Diesel,150,47.1,2.2
1902, I800,2019,Manual,4054,Diesel,145,31.7,2.5
1903, I10,2009,Manual,67887,Petrol,30,56.5,1.1
1904, Tucson,2017,Manual,19937,Diesel,150,61.7,1.7
1908, I10,2016,Automatic,12700,Petrol,150,47.9,1.2
1918, IX20,2013,Manual,45016,Petrol,145,45.6,1.4
1922, I20,2019,Manual,3686,Petrol,150,46.3,1.2
1924, Ioniq,2019,Automatic,9950,Hybrid,135,78.5,1.6
1927, Tucson,2017,Semi-Auto,11353,Diesel,145,57.6,1.7
1928, Ioniq,2017,Other,27779,Hybrid,0,78.5,1.6
1931, I30,2015,Manual,16998,Petrol,150,48.7,1.4
1932, I30,2018,Semi-Auto,30709,Petrol,150,51.4,1.4
1936, Tucson,2019,Manual,1430,Petrol,150,34.9,1.6
1937, I10,2009,Manual,83677,Petrol,30,56.5,1.2
1951, I30,2019,Manual,16673,Diesel,145,60.1,1.6
1961, Tucson,2018,Semi-Auto,13133,Petrol,145,36.2,1.6
1964, I20,2019,Manual,3084,Petrol,150,47.9,1.0
1979, Tucson,2017,Manual,36000,Diesel,150,61.7,1.7
1987, Tucson,2017,Automatic,22000,Diesel,145,46.3,2.0
1990, Tucson,2018,Automatic,14495,Diesel,145,57.6,1.7
1997, I40,2013,Manual,66300,Diesel,150,55.4,1.7
2001, Tucson,2016,Manual,26000,Diesel,30,61.7,1.7
2014, I30,2015,Manual,39233,Diesel,0,78.4,1.6
2015, Tucson,2018,Manual,7669,Petrol,150,35.3,1.6
2016, I30,2018,Automatic,30308,Petrol,145,51.4,1.4
2022, I10,2018,Semi-Auto,32449,Petrol,145,47.9,1.2
2023, Tucson,2016,Manual,42000,Diesel,30,61.7,1.7
2030, I20,2017,Manual,16012,Petrol,30,55.4,1.2
2032, Kona,2017,Manual,26301,Petrol,145,52.3,1.0
2036, Kona,2019,Manual,14880,Petrol,145,44.1,1.0
2039, I10,2017,Manual,33803,Petrol,145,60.1,1.0
2043, I800,2016,Automatic,51446,Diesel,325,33.6,2.5
2053, Santa Fe,2016,Automatic,55000,Diesel,235,42.8,2.2
2056, Tucson,2017,Semi-Auto,27080,Diesel,125,57.6,1.7
2070, I40,2015,Manual,22000,Diesel,20,67.3,1.7
2071, Tucson,2016,Manual,35000,Diesel,30,61.7,1.7
2073, Tucson,2018,Manual,14653,Petrol,145,34.9,1.6
2078, Kona,2019,Semi-Auto,21750,Petrol,145,34.0,1.6
2081, Ioniq,2019,Automatic,10200,Hybrid,135,78.5,1.6
2084, Tucson,2019,Semi-Auto,17470,Petrol,145,36.2,1.6
2088, Ioniq,2017,Automatic,22431,Hybrid,135,78.5,1.6
2096, I20,2018,Automatic,20796,Petrol,145,45.6,1.4
2102, I10,2017,Automatic,20664,Petrol,145,47.9,1.2
2130, I20,2017,Manual,24042,Petrol,30,55.4,1.2
2134, I10,2015,Manual,18274,Petrol,20,60.1,1.0
2140, Tucson,2019,Manual,11229,Petrol,150,34.9,1.6
2141, Ioniq,2017,Automatic,28836,Hybrid,0,78.5,1.6
2145, Tucson,2018,Manual,3978,Petrol,145,34.9,1.6
2162, I10,2008,Manual,94000,Petrol,30,56.5,1.2
2165, Tucson,2018,Manual,14160,Petrol,145,44.8,1.6
2166, Santa Fe,2019,Semi-Auto,6982,Diesel,145,39.2,2.2
2167, I800,2019,Manual,21457,Diesel,145,31.7,2.5
2175, I30,2015,Manual,23968,Diesel,0,78.4,1.6
2176, I10,2018,Manual,7057,Petrol,145,57.7,1.2
2182, I10,2016,Automatic,2900,Petrol,135,47.9,1.2
