model,year,transmission,mileage,fuelType,tax(£),mpg,engineSize
 I20,2017,Automatic,29592,Petrol,150,45.6,1.4
 I10,2017,Manual,8438,Petrol,150,60.1,1.0
 Tucson,2017,Semi-Auto,19942,Diesel,125,57.6,1.7
 Tucson,2019,Manual,5812,Petrol,150,34.9,1.6
 Tucson,2016,Manual,29293,Diesel,30,61.7,1.7
 Santa Fe,2017,Semi-Auto,28847,Diesel,240,42.8,2.2
 I20,2019,Manual,7015,Petrol,150,46.3,1.2
 Tucson,2018,Manual,8557,Petrol,145,44.8,1.6
 Tucson,2017,Semi-Auto,7497,Diesel,145,57.6,1.7
 I800,2016,Automatic,51446,Diesel,325,33.6,2.5
 I40,2016,Semi-Auto,59335,Diesel,125,56.5,1.7
 I10,2019,Manual,8607,Petrol,145,60.1,1.0
 Tucson,2019,Semi-Auto,12328,Petrol,145,36.2,1.6
 Tucson,2019,Semi-Auto,15487,Petrol,145,36.2,1.6
 Tucson,2019,Manual,10736,Petrol,145,34.9,1.6
 I10,2018,Semi-Auto,32449,Petrol,145,47.9,1.2
 Tucson,2019,Manual,6549,Petrol,145,34.9,1.6
 I20,2018,Manual,9888,Petrol,145,55.4,1.2
 I10,2017,Manual,17677,Petrol,150,57.7,1.2
 I20,2019,Manual,10876,Petrol,150,46.3,1.2
 Tucson,2019,Semi-Auto,4899,Petrol,145,35.8,1.6
 Tucson,2019,Semi-Auto,20430,Petrol,150,35.8,1.6
 Tucson,2018,Manual,8225,Petrol,150,44.8,1.6
 IX20,2017,Automatic,17736,Petrol,150,43.5,1.6
 Tucson,2018,Semi-Auto,13554,Petrol,150,36.2,1.6
 Tucson,2019,Manual,3774,Petrol,150,34.9,1.6
 I10,2018,Manual,3796,Petrol,150,57.6,1.2
 Kona,2019,Manual,15575,Petrol,145,44.1,1.0
 Ioniq,2019,Automatic,7603,Hybrid,135,78.5,1.6
 Santa Fe,2016,Manual,10200,Diesel,200,46.3,2.2
 I10,2018,Manual,7057,Petrol,145,57.7,1.2
 Tucson,2018,Manual,11580,Petrol,145,44.8,1.6
 IX20,2017,Manual,22880,Petrol,145,50.4,1.4
 I20,2019,Manual,3609,Petrol,145,46.3,1.2
 I30,2018,Manual,8676,Petrol,145,45.6,1.0
 Tucson,2019,Semi-Auto,3500,Diesel,145,47.1,1.6
 Santa Fe,2019,Semi-Auto,5117,Diesel,145,39.2,2.2
 Ioniq,2019,Automatic,8300,Hybrid,135,78.5,1.6
 Ioniq,2017,Automatic,7955,Hybrid,135,78.5,1.6
 Kona,2019,Semi-Auto,1026,Petrol,145,37.7,1.6
 I10,2017,Manual,28500,Petrol,150,60.1,1.0
 I30,2020,Manual,6000,Diesel,150,60.1,1.6
 Tucson,2020,Semi-Auto,6000,Petrol,150,36.2,1.6
 I30,2020,Manual,6000,Petrol,150,34.0,2.0
 I10,2020,Semi-Auto,6000,Petrol,150,52.3,1.2
 I20,2020,Manual,6000,Petrol,150,46.3,1.2
 I800,2019,Manual,15997,Diesel,150,31.7,2.5
 I10,2019,Manual,8483,Petrol,145,60.1,1.0
 I10,2019,Manual,8084,Petrol,145,60.1,1.0
 Kona,2018,Manual,10761,Petrol,145,44.1,1.0
 I30,2019,Manual,16673,Diesel,145,60.1,1.6
 Tucson,2018,Manual,15450,Petrol,150,35.3,1.6
 I10,2019,Semi-Auto,16605,Petrol,150,47.9,1.2
 Ioniq,2019,Automatic,9767,Hybrid,140,78.5,1.6
 Ioniq,2019,Automatic,8021,Hybrid,135,78.5,1.6
 Ioniq,2019,Automatic,8245,Hybrid,135,78.5,1.6
 Santa Fe,2018,Manual,17452,Diesel,145,47.1,2.2
 Tucson,2018,Manual,9056,Diesel,145,61.7,1.7
 Kona,2019,Manual,10384,Petrol,145,44.1,1.0
 Ioniq,2017,Automatic,23700,Hybrid,135,78.5,1.6
 Tucson,2017,Semi-Auto,24163,Diesel,125,57.6,1.7
 I20,2017,Manual,17772,Petrol,150,55.4,1.2
 Santa Fe,2020,Semi-Auto,6000,Diesel,150,39.2,2.2
 Tucson,2018,Manual,7390,Petrol,145,34.9,1.6
 I10,2019,Semi-Auto,7077,Petrol,145,47.9,1.2
 I800,2019,Manual,13312,Diesel,150,31.7,2.5
 Kona,2018,Manual,8361,Petrol,145,44.1,1.0
 Tucson,2019,Manual,19450,Diesel,145,48.7,1.6
 I20,2018,Manual,23607,Petrol,145,62.8,1.0
 Santa Fe,2017,Semi-Auto,26385,Diesel,235,42.8,2.2
 Tucson,2017,Manual,36303,Diesel,30,61.4,1.7
 Tucson,2017,Manual,18777,Diesel,145,61.7,1.7
 I10,2018,Manual,12653,Petrol,145,57.7,1.2
 Kona,2020,Manual,6000,Petrol,150,44.1,1.0
 Tucson,2019,Manual,10,Hybrid,145,47.9,1.6
 Kona,2019,Semi-Auto,10,Petrol,145,37.7,1.6
 I10,2018,Semi-Auto,8392,Petrol,145,47.9,1.2
 I10,2019,Semi-Auto,8205,Petrol,150,47.9,1.2
 Ioniq,2019,Automatic,9950,Hybrid,135,78.5,1.6
 Ioniq,2019,Automatic,17378,Hybrid,135,78.5,1.6
 Ioniq,2019,Automatic,17212,Hybrid,135,78.5,1.6
 Ioniq,2019,Automatic,2760,Hybrid,135,78.5,1.6
 Ioniq,2019,Automatic,9562,Hybrid,135,78.5,1.6
 Tucson,2017,Manual,29572,Diesel,125,58.9,2.0
 Ioniq,2017,Automatic,28836,Hybrid,0,78.5,1.6
 Ioniq,2019,Automatic,8732,Hybrid,135,62.8,1.6
 Santa Fe,2019,Semi-Auto,6982,Diesel,145,39.2,2.2
 I20,2020,Manual,6000,Petrol,150,47.9,1.0
 Tucson,2020,Semi-Auto,8000,Hybrid,150,50.4,1.6
 I30,2018,Manual,12098,Petrol,150,57.7,1.0
 Tucson,2018,Manual,20455,Petrol,150,44.8,1.6
 IX35,2014,Manual,27410,Diesel,165,51.4,2.0
 I30,2018,Manual,13164,Petrol,150,57.7,1.0
 I20,2017,Automatic,46443,Petrol,145,45.6,1.4
 Tucson,2019,Semi-Auto,4371,Diesel,145,47.1,1.6
 Ioniq,2017,Automatic,17391,Hybrid,135,78.5,1.6
 Tucson,2018,Manual,8681,Petrol,145,44.8,1.6
 Tucson,2018,Semi-Auto,31792,Petrol,145,39.8,1.6
 I10,2016,Manual,10500,Petrol,30,57.6,1.2
 Ioniq,2016,Automatic,13695,Hybrid,0,78.5,1.6
 Santa Fe,2018,Manual,27410,Diesel,145,47.1,2.2
 Tucson,2019,Semi-Auto,10610,Petrol,145,36.2,1.6
 Kona,2019,Manual,13240,Petrol,145,44.1,1.0
 Santa Fe,2019,Semi-Auto,130,Diesel,145,42.8,2.2
 Kona,2019,Semi-Auto,10,Petrol,145,37.7,1.6
 Tucson,2019,Manual,7330,Petrol,145,34.9,1.6
 Kona,2019,Semi-Auto,21750,Petrol,145,34.0,1.6
 Kona,2019,Semi-Auto,10,Petrol,145,37.7,1.6
 Tucson,2019,Manual,1430,Petrol,150,34.9,1.6
 I30,2016,Manual,28290,Petrol,145,48.7,1.4
 Tucson,2017,Manual,35160,Diesel,30,61.7,1.7
 Kona,2019,Manual,12273,Petrol,145,44.1,1.0
 I10,2017,Semi-Auto,8154,Petrol,145,47.9,1.2
 I30,2014,Automatic,33080,Diesel,160,51.4,1.6
 Tucson,2018,Semi-Auto,8300,Petrol,150,39.8,1.6
 I800,2018,Manual,33887,Diesel,145,31.7,2.5
 Santa Fe,2019,Semi-Auto,6697,Diesel,150,39.2,2.2
 Kona,2019,Manual,6380,Petrol,145,44.1,1.0
 Kona,2019,Manual,12560,Petrol,145,44.1,1.0
 Ioniq,2019,Automatic,10200,Hybrid,135,78.5,1.6
 I30,2019,Manual,350,Petrol,145,42.2,1.4
 I30,2019,Semi-Auto,350,Petrol,145,46.3,1.4
 Tucson,2019,Manual,90,Petrol,145,34.9,1.6
 I10,2017,Manual,16739,Petrol,20,60.1,1.0
 Tucson,2017,Manual,21431,Diesel,145,58.9,2.0
 I20,2016,Manual,34826,Petrol,30,58.9,1.2
 Tucson,2018,Manual,67250,Petrol,150,34.9,1.6
 Santa Fe,2016,Semi-Auto,19201,Diesel,240,42.8,2.2
 I10,2018,Manual,8702,Petrol,150,60.1,1.0
 I20,2016,Manual,24377,Petrol,30,55.4,1.2
 I30,2014,Automatic,29064,Diesel,165,51.4,1.6
 Ioniq,2019,Automatic,15439,Hybrid,135,62.8,1.6
 Santa Fe,2019,Semi-Auto,10000,Diesel,145,39.2,2.2
 Tucson,2017,Manual,24662,Diesel,145,61.4,1.7
 Kona,2019,Semi-Auto,25,Petrol,145,37.7,1.6
 Tucson,2019,Manual,25,Petrol,145,34.9,1.6
 Tucson,2017,Manual,34750,Diesel,145,61.7,1.7
 I20,2014,Manual,22998,Petrol,30,57.6,1.2
 Kona,2019,Manual,12211,Petrol,145,44.1,1.0
 I10,2018,Semi-Auto,7957,Petrol,145,47.9,1.2
 I10,2019,Semi-Auto,6082,Petrol,145,47.9,1.2
 I10,2017,Manual,24108,Petrol,145,57.7,1.2
 I30,2017,Manual,16030,Petrol,145,56.5,1.0
 Tucson,2018,Manual,10300,Diesel,145,48.7,1.6
 I20,2018,Semi-Auto,816,Petrol,150,49.6,1.0
 IX35,2012,Manual,28446,Petrol,200,41.5,1.6
 I10,2012,Manual,50800,Petrol,20,61.4,1.2
 I10,2013,Manual,46000,Petrol,20,61.4,1.2
 IX35,2013,Manual,51400,Diesel,145,53.3,1.7
 I40,2015,Manual,101500,Diesel,20,67.3,1.7
 I10,2010,Manual,65555,Petrol,30,57.6,1.2
 I20,2014,Manual,30750,Petrol,30,57.6,1.2
 I30,2013,Manual,88000,Diesel,0,76.3,1.6
 I10,2014,Manual,38751,Petrol,20,60.1,1.0
 Kona,2019,Semi-Auto,3750,Petrol,145,37.7,1.6
 IX20,2017,Automatic,9320,Petrol,145,43.5,1.6
 Ioniq,2018,Automatic,8110,Hybrid,135,78.5,1.6
 Tucson,2019,Semi-Auto,7596,Petrol,150,36.2,1.6
 I10,2017,Manual,6650,Petrol,150,60.1,1.0
 Kona,2019,Semi-Auto,30,Petrol,145,37.7,1.6
 Ioniq,2020,Semi-Auto,400,Hybrid,140,62.8,1.6
 I10,2010,Manual,85640,Petrol,30,56.5,1.2
 I30,2010,Manual,44670,Petrol,150,46.3,1.4
 I40,2015,Manual,22000,Diesel,20,67.3,1.7
 I20,2010,Manual,35000,Petrol,125,54.3,1.2
 I10,2014,Manual,47000,Petrol,20,60.1,1.0
 Tucson,2008,Manual,83000,Diesel,300,39.8,2.0
 I30,2009,Manual,94000,Petrol,160,46.3,1.4
 I20,2014,Manual,22614,Petrol,30,57.6,1.2
 IX35,2014,Manual,36189,Diesel,150,53.3,1.7
 Tucson,2017,Manual,16030,Diesel,30,61.7,1.7
 Tucson,2019,Manual,90,Petrol,145,34.9,1.6
 Santa Fe,2019,Semi-Auto,30,Diesel,145,40.9,2.2
 I30,2019,Manual,30,Petrol,145,34.0,2.0
 Santa Fe,2019,Semi-Auto,30,Diesel,145,40.9,2.2
 Tucson,2019,Manual,13060,Petrol,145,34.9,1.6
 Kona,2019,Manual,14880,Petrol,145,44.1,1.0
 Tucson,2019,Manual,4270,Petrol,145,34.9,1.6
 I10,2011,Manual,92000,Petrol,20,61.4,1.2
 Tucson,2017,Manual,45579,Diesel,30,61.7,1.7
 I30,2016,Automatic,61034,Diesel,20,72.4,1.6
 I10,2017,Manual,28965,Petrol,145,57.7,1.2
 IX20,2015,Manual,19705,Petrol,125,50.4,1.4
 I30,2018,Manual,8265,Petrol,145,52.3,1.4
 I20,2018,Manual,11629,Petrol,145,55.4,1.2
 Tucson,2019,Manual,18432,Petrol,145,34.9,1.6
 Ioniq,2018,Automatic,13727,Hybrid,135,78.5,1.6
 I40,2015,Manual,62106,Diesel,125,60.1,1.7
 Tucson,2017,Manual,23805,Petrol,145,44.8,1.6
 Kona,2018,Manual,13439,Petrol,145,52.3,1.0
 Tucson,2018,Manual,37079,Petrol,145,44.8,0.0
 I10,2016,Manual,17272,Petrol,20,61.4,0.0
 I10,2016,Manual,12938,Petrol,20,61.4,1.0
 I10,2013,Manual,28520,Petrol,20,61.4,0.0
 I10,2017,Automatic,35460,Petrol,150,47.9,1.2
 I20,2019,Manual,5000,Petrol,145,46.3,1.2
 Tucson,2017,Manual,10128,Diesel,30,61.7,1.7
 Santa Fe,2016,Manual,21972,Diesel,200,47.1,2.2
 IX35,2014,Manual,50993,Diesel,150,53.3,2.2
 I10,2018,Manual,13365,Petrol,145,60.1,1.0
 I10,2017,Manual,11000,Petrol,30,57.7,1.2
 IX20,2016,Automatic,39016,Petrol,160,43.5,1.6
 I30,2017,Semi-Auto,39621,Petrol,145,51.4,1.4
 I30,2013,Automatic,44538,Diesel,160,50.4,1.6
 I10,2014,Manual,50603,Petrol,20,60.1,1.0
 Tucson,2016,Manual,28000,Diesel,30,61.7,1.7
 Santa Fe,2014,Manual,55000,Diesel,200,46.3,2.2
 I30,2016,Manual,20000,Diesel,0,78.4,1.6
 Tucson,2017,Manual,17000,Petrol,150,44.8,1.6
 I30,2015,Manual,27584,Diesel,0,78.4,1.6
 I30,2016,Manual,17000,Diesel,0,78.4,1.6
 I30,2016,Manual,30000,Diesel,0,78.4,1.6
 Tucson,2015,Manual,57000,Diesel,30,61.7,1.7
 I10,2018,Manual,8878,Petrol,145,60.1,1.0
 I10,2018,Manual,9458,Petrol,145,60.1,1.0
 Tucson,2015,Manual,7900,Diesel,30,61.7,1.7
 I10,2017,Manual,27191,Petrol,20,60.1,1.0
 I30,2015,Manual,22992,Diesel,0,78.4,1.6
 IX20,2017,Automatic,11058,Petrol,160,43.5,1.6
 Tucson,2016,Automatic,10682,Diesel,125,57.6,1.7
 IX35,2014,Manual,37095,Diesel,145,53.3,1.7
 IX35,2015,Automatic,24128,Diesel,260,41.5,2.0
 I20,2017,Manual,29018,Petrol,30,55.4,1.2
 I30,2016,Manual,38594,Diesel,0,78.4,1.6
 Tucson,2016,Manual,28323,Diesel,30,61.7,1.7
 Tucson,2016,Manual,52039,Diesel,30,61.7,1.7
 Tucson,2018,Manual,9755,Petrol,145,44.8,1.6
 Tucson,2015,Automatic,75000,Diesel,200,46.3,2.0
 Tucson,2016,Manual,42000,Diesel,30,61.7,1.7
 Tucson,2018,Manual,19000,Petrol,145,34.9,1.6
 IX35,2015,Manual,39000,Diesel,145,54.3,1.7
 Tucson,2016,Manual,80000,Diesel,30,61.7,1.7
 I10,2019,Manual,3821,Petrol,145,60.1,1.0
 Tucson,2016,Manual,52455,Diesel,30,61.7,0.0
 I30,2015,Manual,41000,Diesel,0,78.4,1.6
 I30,2016,Manual,26834,Diesel,0,78.4,1.6
 I800,2017,Automatic,41469,Diesel,145,33.6,2.5
 I800,2018,Manual,31312,Diesel,145,31.7,0.0
 I10,2015,Manual,25559,Petrol,30,57.6,1.2
 I10,2015,Manual,47660,Petrol,20,60.1,0.0
 I10,2019,Manual,4419,Petrol,145,60.1,0.0
 Ioniq,2018,Automatic,28526,Hybrid,135,78.5,1.6
 I10,2019,Manual,5650,Petrol,145,60.1,1.0
 I20,2018,Manual,13951,Petrol,145,46.3,1.2
 Tucson,2016,Manual,27517,Diesel,30,61.7,1.7
 I10,2015,Manual,25705,Petrol,20,60.1,1.0
 I30,2015,Automatic,12939,Petrol,200,41.5,1.6
 Tucson,2015,Manual,38973,Diesel,125,58.9,2.0
 I10,2017,Manual,9273,Petrol,145,60.1,1.0
 Santa Fe,2016,Automatic,23656,Diesel,235,42.8,2.2
 I40,2018,Manual,33195,Diesel,145,65.7,1.7
 I30,2015,Manual,39233,Diesel,0,78.4,1.6
 I40,2015,Automatic,62143,Diesel,200,47.1,1.7
 I10,2013,Manual,33145,Petrol,20,61.4,1.2
 I30,2014,Manual,38703,Diesel,0,76.3,1.6
 I10,2010,Manual,41000,Petrol,30,57.6,1.2
 Accent,2000,Automatic,47000,Petrol,150,38.7,1.3
 I20,2015,Manual,26846,Petrol,125,51.4,1.4
 Terracan,2005,Manual,130000,Diesel,325,32.8,2.9
 Getz,2007,Manual,57000,Petrol,125,51.4,1.1
 IX20,2011,Automatic,38000,Petrol,200,43.6,1.6
 Getz,2003,Automatic,59000,Petrol,260,37.2,1.3
 IX20,2015,Automatic,43000,Petrol,205,43.6,1.6
 I20,2014,Manual,43911,Petrol,30,57.6,1.2
 I800,2019,Manual,3844,Diesel,145,31.7,2.5
 Ioniq,2019,Semi-Auto,831,Hybrid,135,78.5,1.6
 I10,2018,Manual,3048,Petrol,145,60.1,1.0
 I20,2017,Manual,29804,Petrol,30,58.9,1.2
 I30,2015,Manual,29786,Diesel,20,72.4,1.6
 I40,2018,Automatic,32289,Diesel,145,60.1,1.7
 I800,2017,Manual,44812,Diesel,300,37.7,2.5
 I30,2018,Manual,33811,Diesel,145,74.3,1.6
 I30,2018,Manual,12233,Petrol,145,57.7,1.0
 IX35,2015,Manual,38760,Diesel,145,53.3,1.7
 Tucson,2017,Manual,22759,Diesel,30,61.7,1.7
 I10,2017,Manual,26315,Petrol,145,60.1,1.0
 I10,2017,Manual,26908,Petrol,20,60.1,1.0
 I40,2014,Automatic,56078,Diesel,200,47.1,1.7
 I10,2012,Manual,64000,Petrol,20,61.4,1.2
 I10,2009,Automatic,27152,Petrol,150,47.9,1.2
 Santa Fe,2018,Automatic,9648,Diesel,145,39.2,2.2
