ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
228,D,Ship,5,5,240,6,low,F,10,1986
229,B,Ship,5,3,163,6,low,M,6,4349
236,C,Ship,5,3,227,5,medium,M,2,1965
237,F,Ship,2,5,123,4,medium,M,8,4042
239,F,Ship,4,2,252,4,low,M,1,4705
243,A,Ship,4,5,205,3,low,F,60,2317
248,F,Ship,5,3,149,7,medium,F,51,1425
249,F,Ship,6,3,248,4,low,F,6,1997
255,B,Ship,3,3,240,7,medium,M,3,4385
260,B,Ship,2,5,142,3,high,M,10,5174
261,C,Ship,4,2,196,3,low,M,1,5172
262,A,Flight,4,5,178,2,high,M,5,5403
268,D,Road,5,5,253,6,low,F,1,1300
269,B,Flight,4,1,269,3,medium,F,23,3652
270,B,Road,4,2,278,6,low,F,36,2330
273,B,Ship,4,2,156,3,medium,M,5,4946
275,B,Ship,3,4,209,3,medium,F,60,2240
276,D,Road,4,5,154,4,medium,M,7,4938
277,D,Ship,4,5,149,2,low,M,2,5724
283,D,Road,4,2,209,2,medium,M,3,5607
287,F,Ship,3,2,263,3,medium,F,3,4181
289,F,Flight,4,1,189,3,medium,M,5,4133
290,B,Ship,3,5,250,4,low,F,11,3464
292,B,Ship,5,2,216,4,medium,F,9,5804
294,A,Flight,3,2,141,3,low,M,7,1933
304,F,Ship,4,1,249,10,medium,M,7,5580
307,B,Flight,3,5,271,3,low,F,9,5328
308,F,Flight,2,4,258,3,medium,M,7,5736
313,C,Ship,4,5,270,2,low,F,34,2821
318,C,Ship,4,2,168,3,low,M,3,4653
319,F,Ship,6,5,276,4,low,M,3,1136
327,D,Ship,5,1,228,5,low,F,2,1950
329,F,Ship,3,5,219,6,low,M,1,1394
330,F,Ship,5,1,216,10,medium,F,2,5672
331,B,Flight,4,2,227,10,low,F,10,4619
335,B,Ship,3,2,213,4,low,M,53,3502
342,F,Ship,4,4,135,2,low,F,10,4508
346,F,Ship,3,4,236,3,medium,F,5,5466
349,C,Road,6,1,132,4,medium,M,5,5235
351,D,Ship,3,2,161,3,medium,M,2,4174
353,A,Ship,3,1,271,2,medium,F,7,4569
356,B,Ship,5,1,256,5,low,F,5,1970
362,D,Ship,3,2,160,3,medium,F,6,4808
365,B,Flight,5,4,229,2,medium,M,9,3667
370,C,Ship,6,3,252,2,low,M,1,1756
371,F,Ship,5,4,271,4,low,F,5,1184
375,F,Ship,4,2,134,3,low,F,9,4214
379,B,Ship,4,2,162,3,low,M,7,5614
382,C,Road,6,5,148,4,low,M,1,5216
384,B,Road,3,1,166,2,medium,F,9,5853
385,A,Ship,2,5,117,3,low,M,44,1192
390,C,Ship,3,5,144,3,medium,F,9,5912
392,A,Road,4,2,164,4,low,M,2,5008
393,F,Ship,5,5,231,3,medium,F,10,5361
399,F,Ship,3,2,188,3,low,F,33,3335
402,F,Road,4,1,252,3,low,M,4,5119
403,F,Ship,5,1,257,6,low,F,1,1150
404,A,Ship,2,5,127,3,low,M,44,1341
412,A,Ship,6,2,291,4,low,M,9,1241
416,C,Ship,4,5,146,4,low,F,25,1606
420,A,Road,5,4,262,6,medium,F,1,1177
422,C,Flight,3,3,175,2,medium,M,2,4814
423,A,Ship,6,3,247,4,medium,M,3,1903
425,F,Road,5,1,143,3,low,M,5,5146
426,C,Ship,3,4,238,2,medium,M,7,5974
438,F,Ship,5,4,154,2,low,F,5,5528
440,D,Ship,4,4,244,3,medium,F,55,2782
441,D,Ship,4,3,251,3,high,M,8,5986
443,C,Road,3,1,162,4,medium,F,4,5683
444,B,Ship,6,5,260,4,medium,F,10,1799
445,C,Ship,4,3,260,4,low,F,5,5307
447,D,Ship,5,4,257,2,medium,M,10,5095
452,D,Ship,4,3,265,3,low,F,65,3578
455,C,Ship,4,5,194,3,medium,M,3,5168
464,A,Road,3,2,124,5,medium,M,10,5348
468,C,Ship,4,1,214,2,low,F,10,4447
473,D,Flight,3,4,259,4,medium,F,5,4564
474,A,Ship,5,3,242,3,low,F,10,4889
488,C,Ship,5,2,230,2,medium,M,9,4483
489,F,Ship,3,4,214,8,high,F,6,2924
515,C,Ship,5,1,227,2,low,M,15,3798
516,F,Ship,4,1,209,3,low,F,7,4808
519,B,Flight,4,1,254,7,low,M,5,4104
524,A,Ship,5,5,98,2,medium,M,2,4125
527,D,Ship,4,3,239,3,medium,M,9,5897
531,F,Ship,4,4,147,4,low,F,8,5882
532,F,Ship,4,4,226,2,high,M,53,3154
534,F,Ship,3,1,209,2,medium,F,3,4184
536,F,Ship,$7,4,310,4,low,M,6,1003
537,F,Ship,4,4,261,5,medium,F,2,1829
538,C,Ship,4,5,144,2,low,M,2,4978
539,C,Ship,5,2,244,2,medium,F,4,4992
540,F,Road,4,1,211,3,medium,F,7,4083
545,F,Ship,6,2,279,4,low,M,1,1150
547,B,Ship,4,4,248,3,low,F,1,5198
550,F,Ship,5,4,231,2,medium,F,7,5491
551,D,Road,4,5,244,2,medium,F,7,5325
556,F,Road,4,1,152,2,high,M,2,5396
560,A,Ship,3,1,185,4,low,F,35,3648
567,B,Road,5,1,243,3,medium,F,10,4037
575,A,Ship,2,2,190,8,medium,M,33,3448
580,A,Ship,3,5,270,3,medium,M,5,4843
585,D,Ship,$7,4,308,5,medium,F,7,1563
587,A,Ship,3,5,222,4,medium,F,9,4247
588,F,Ship,4,3,206,3,medium,F,20,2247
589,B,Ship,6,3,265,5,medium,M,10,1897
590,C,Road,4,4,186,3,low,F,2,4430
594,B,Ship,4,1,234,2,medium,M,4,5066
603,B,Ship,4,3,153,3,medium,M,2,1095
606,C,Road,4,4,245,4,medium,F,6,5051
609,B,Ship,3,1,160,3,medium,F,4,5132
610,B,Flight,3,2,238,4,medium,F,49,3179
612,F,Ship,5,3,242,5,low,F,6,1681
613,F,Flight,5,2,252,5,low,F,10,1568
615,B,Ship,5,2,259,2,medium,M,1,4607
619,A,Ship,3,5,249,2,low,F,26,2029
620,F,Road,5,4,267,5,low,M,9,1017
624,A,Road,3,3,120,3,low,F,55,1534
625,D,Ship,3,4,166,3,medium,M,43,1095
627,D,Ship,4,1,158,3,medium,M,5,5782
628,A,Ship,4,2,245,3,low,F,5,5226
629,B,Flight,3,1,102,3,medium,M,9,4459
632,B,Flight,5,2,200,2,low,F,2,2075
637,F,Ship,3,3,200,3,low,M,3,5739
638,A,Ship,2,5,265,2,low,F,50,3859
647,D,Ship,5,4,196,2,medium,M,2,5515
648,F,Road,5,5,171,2,high,M,8,4602
650,F,Ship,4,5,182,2,medium,F,10,5098
653,C,Ship,3,4,188,4,low,F,6,5016
657,D,Ship,4,1,132,4,medium,F,10,1343
659,C,Flight,5,5,105,5,low,F,10,5418
663,C,Flight,5,1,255,5,low,M,3,1574
668,A,Road,3,3,99,5,medium,M,9,5470
669,B,Ship,6,2,309,4,low,M,7,1941
671,D,Ship,4,4,266,7,medium,M,3,5672
673,F,Ship,5,1,160,3,medium,F,22,1693
675,D,Ship,3,2,160,3,low,F,7,4468
678,F,Ship,2,4,159,2,low,F,17,1686
679,C,Flight,6,2,118,2,low,M,40,1014
683,D,Ship,2,4,100,4,low,M,3,5398
689,B,Ship,2,2,271,4,medium,M,9,4066
694,B,Ship,6,3,137,8,low,F,6,5992
696,C,Ship,3,5,206,3,medium,F,9,5751
699,F,Ship,4,2,179,4,low,M,1,1063
701,C,Flight,4,3,150,3,high,F,2,4383
703,D,Ship,6,2,267,4,low,M,10,1580
705,A,Flight,3,5,161,3,low,F,4,5629
707,C,Ship,3,4,235,2,low,F,10,4575
709,C,Ship,3,4,256,3,low,M,7,5013
711,B,Ship,4,5,234,3,medium,F,3,5142
713,A,Road,3,5,209,2,low,M,33,2603
721,D,Ship,3,3,171,4,low,M,8,4502
725,F,Flight,4,3,205,2,medium,M,10,4178
735,C,Ship,3,1,210,3,medium,M,4,5683
736,D,Ship,6,4,297,5,high,M,6,1631
737,B,Ship,5,4,232,5,medium,M,5,1337
742,D,Ship,4,5,147,3,medium,F,46,1469
744,B,Ship,3,4,273,2,medium,F,5,5223
749,F,Ship,2,1,166,3,medium,F,7,5990
753,C,Ship,3,4,242,3,low,M,29,2381
754,F,Road,6,2,139,6,medium,M,8,1691
755,B,Ship,4,1,232,5,medium,F,6,1247
763,F,Ship,3,2,200,2,medium,F,46,3174
764,F,Ship,4,3,169,2,high,M,7,4032
765,A,Flight,3,1,185,2,medium,F,34,3299
772,C,Ship,3,1,233,2,high,M,1,5073
773,D,Ship,4,4,187,3,high,M,6,4567
783,C,Ship,4,3,185,5,low,F,9,5648
785,A,Ship,5,4,199,5,medium,M,6,5210
791,D,Ship,2,2,153,2,low,M,46,1130
795,C,Flight,5,2,265,4,low,F,7,4883
800,B,Ship,4,5,229,2,medium,F,1,4869
805,C,Road,3,5,259,3,medium,M,7,4480
807,A,Ship,4,1,285,2,low,M,4,4401
811,D,Ship,4,2,192,3,high,M,4,2061
818,B,Flight,4,1,104,7,medium,F,52,1083
830,D,Ship,5,1,159,4,low,M,38,1277
832,F,Ship,5,3,263,5,medium,F,6,1192
836,A,Road,5,3,213,4,medium,F,50,2003
838,A,Ship,4,2,224,3,low,F,3,5967
841,A,Ship,4,1,197,3,high,M,9,4917
842,A,Flight,3,4,230,3,medium,F,7,5891
852,B,Road,3,4,188,6,medium,F,6,4031
853,F,Road,5,1,171,5,medium,F,8,4699
858,C,Ship,6,4,260,5,medium,M,2,4687
859,C,Ship,3,4,250,2,medium,M,1,4922
862,B,Ship,4,5,141,3,medium,M,12,1672
865,F,Ship,3,1,162,3,medium,F,7,5971
868,C,Flight,2,5,254,2,low,M,10,5718
869,C,Road,3,1,294,4,low,F,52,1089
870,C,Ship,4,2,220,2,low,F,6,5543
871,D,Ship,4,3,119,5,medium,M,5,1841
875,D,Ship,5,2,96,2,low,F,50,1186
876,F,Ship,4,1,271,4,low,M,9,5853
881,C,Road,4,2,254,4,low,F,4,5137
886,A,Ship,6,5,206,2,low,F,6,5646
887,F,Ship,6,1,306,4,low,F,4,1449
889,D,Ship,4,1,261,4,medium,F,6,4888
894,B,Ship,5,1,220,5,low,F,4,1156
896,F,Ship,3,3,109,2,medium,M,18,1661
897,F,Ship,4,2,264,2,low,F,9,4490
907,F,Ship,3,4,197,3,medium,M,13,2148
910,D,Ship,4,3,170,3,medium,F,2,5330
912,F,Ship,3,3,150,4,medium,F,8,4357
915,F,Road,4,4,142,10,high,F,7,5425
918,F,Road,4,1,241,2,low,M,3,5672
931,D,Ship,6,2,260,4,low,F,8,1522
935,B,Ship,3,1,198,2,low,F,8,4940
936,F,Ship,3,4,274,3,medium,M,19,3076
938,D,Ship,4,1,189,2,medium,F,63,3474
940,C,Ship,4,4,184,8,low,M,7,5235
943,F,Ship,3,3,150,3,medium,M,4,5536
946,D,Ship,5,5,123,2,low,F,60,1653
948,D,Ship,4,3,184,3,low,F,37,3436
949,F,Ship,5,4,189,3,low,M,7,4741
952,D,Ship,5,5,204,5,medium,F,10,4251
954,D,Ship,4,1,161,2,high,F,41,1992
964,B,Ship,6,5,271,4,low,M,3,1710
966,B,Ship,6,3,213,4,low,F,2,5349
967,B,Ship,3,4,243,2,low,F,14,3693
969,F,Flight,3,1,265,3,medium,M,11,2194
975,F,Ship,3,4,186,4,low,M,6,4403
977,A,Road,4,3,143,4,medium,F,2,4919
978,F,Ship,5,3,242,3,medium,F,6,5013
985,B,Ship,$7,2,285,4,low,M,2,1491
986,F,Ship,3,4,168,3,medium,F,3,5303
988,F,Ship,3,5,231,2,medium,M,49,2341
989,D,Ship,3,3,126,10,low,M,10,4128
991,A,Ship,4,3,248,6,medium,M,5,4212
993,A,Ship,3,4,157,3,low,F,32,1370
996,F,Ship,5,3,251,2,low,M,9,4458
998,B,Ship,4,3,184,8,low,M,4,4686
1002,F,Ship,3,4,136,2,medium,F,54,1056
1006,C,Flight,3,4,183,3,low,F,1,5959
1011,F,Flight,4,2,256,4,low,F,7,5571
1012,B,Road,5,3,267,6,low,M,10,1027
1020,D,Ship,5,3,210,3,medium,M,9,5912
1024,A,Ship,3,5,141,2,low,M,52,1692
1025,D,Ship,4,4,273,2,low,M,1,5759
1028,B,Road,2,2,247,3,medium,F,9,4284
1039,D,Ship,4,1,247,6,low,M,4,1349
1045,D,Ship,6,5,268,4,medium,F,1,1248
1048,C,Ship,3,1,211,3,medium,M,1,4889
1050,B,Ship,6,5,194,5,low,F,8,4777
1054,A,Flight,2,5,271,3,low,M,4,5775
1055,C,Ship,5,4,134,3,medium,M,4,4908
1064,F,Ship,6,3,245,4,medium,M,3,1772
1066,B,Ship,4,4,223,5,medium,M,1,1124
1067,C,Ship,5,3,143,3,low,M,6,4761
1068,C,Ship,3,1,139,2,medium,M,2,4534
1069,C,Ship,4,2,216,4,medium,M,3,4887
1075,D,Road,6,5,253,4,low,M,2,1893
1078,C,Ship,5,4,273,3,low,F,60,3384
1080,D,Flight,3,1,213,10,medium,M,9,4862
1081,F,Ship,5,4,267,5,low,M,9,1113
1082,C,Ship,2,3,158,2,medium,F,36,1788
1085,C,Road,3,4,186,4,low,F,6,5540
1090,F,Ship,4,3,131,5,low,M,6,1659
1091,D,Flight,3,5,156,6,low,M,65,1308
1096,A,Ship,3,2,193,2,low,M,3,4799
1097,B,Flight,4,4,223,5,medium,M,4,1344
1099,A,Ship,4,1,220,3,medium,M,4,4314
1102,A,Ship,3,5,257,3,low,M,5,5657
1108,F,Ship,3,3,166,2,medium,F,8,5871
1111,A,Ship,4,5,260,3,medium,M,59,3951
1112,D,Ship,5,2,265,5,medium,F,5,1864
1120,D,Flight,3,3,139,2,medium,F,4,5958
1128,F,Flight,4,1,135,2,medium,F,64,1471
1130,B,Ship,4,4,157,3,medium,F,10,5041
1136,C,Road,3,4,144,10,high,M,8,4440
1138,F,Ship,4,4,261,2,medium,F,9,5306
1139,F,Ship,5,4,228,5,low,M,9,1044
1143,B,Ship,4,3,171,5,low,F,2,5242
1148,A,Ship,6,4,209,5,low,F,53,3169
1153,D,Flight,4,1,139,3,low,M,6,4942
1154,F,Ship,5,3,229,2,medium,F,1,5294
1156,C,Flight,3,1,157,2,medium,M,7,5560
1162,F,Flight,5,1,171,4,medium,F,9,4418
1164,F,Ship,3,3,246,4,low,F,3,4316
1165,D,Ship,3,2,237,3,low,M,8,5287
1168,F,Ship,4,3,169,6,medium,F,2,5607
1169,F,Ship,4,1,181,3,medium,M,38,3258
1170,A,Road,3,1,228,2,low,F,7,4977
1171,C,Ship,4,5,228,2,low,F,4,4783
1175,A,Ship,3,3,196,3,low,M,4,5622
1179,A,Ship,4,5,188,3,medium,M,8,4125
1185,A,Road,4,2,233,7,medium,F,5,5361
1187,C,Road,6,2,134,8,high,M,42,1054
1196,C,Road,3,2,262,2,low,F,26,2370
1199,D,Ship,2,4,156,3,medium,F,8,5668
1201,D,Flight,5,2,217,3,low,M,27,2999
1202,B,Ship,4,1,145,6,low,M,32,1673
1204,F,Ship,3,3,190,10,medium,M,4,3062
1205,F,Flight,4,4,264,3,low,F,2,4279
1206,B,Ship,4,1,113,3,low,F,60,1200
1211,C,Ship,4,4,213,2,low,F,27,2938
1214,F,Ship,3,3,167,4,medium,M,1,5301
1215,F,Ship,6,3,202,4,medium,F,6,4249
1219,A,Ship,4,4,142,4,medium,M,2,1461
1221,F,Ship,5,1,262,5,low,F,5,1916
1224,F,Ship,4,4,134,3,low,F,14,1716
1231,B,Flight,6,2,159,5,medium,F,22,1247
1234,D,Ship,4,5,264,3,medium,M,57,3753
1235,F,Road,3,1,221,10,medium,M,10,5473
1236,A,Ship,4,4,254,5,low,M,2,1573
1237,F,Road,3,1,149,3,medium,M,5,4805
1238,F,Ship,3,2,199,4,medium,F,1,5660
1240,C,Ship,3,3,205,5,medium,M,35,2988
1252,A,Ship,5,2,121,5,high,F,4,5833
1255,F,Road,5,5,132,3,low,M,5,4195
1256,F,Ship,4,5,239,3,medium,M,1,5482
1259,F,Ship,5,5,269,5,low,F,6,1630
1265,D,Ship,3,4,98,3,low,M,5,4432
1268,F,Ship,4,3,252,3,medium,F,10,5802
1270,F,Ship,3,2,178,2,low,M,32,1329
1272,A,Ship,3,1,235,10,low,M,7,2991
1275,A,Ship,5,1,233,5,medium,F,6,1631
1276,A,Ship,6,3,273,5,low,M,8,1746
1277,D,Ship,2,3,273,4,low,M,3,5079
1279,D,Flight,4,1,242,3,medium,F,35,3556
1285,B,Road,4,5,177,3,medium,M,7,4031
1287,A,Road,4,1,140,3,low,M,4,5210
1294,D,Ship,5,3,114,6,medium,F,60,1746
1297,F,Ship,5,1,255,3,medium,F,6,5715
1298,F,Flight,4,1,220,2,medium,M,38,2368
1304,D,Ship,4,4,251,5,medium,F,2,1329
1315,D,Ship,4,2,157,4,low,F,6,4964
1319,F,Ship,5,1,179,2,low,F,3,5417
1325,B,Road,2,3,242,2,medium,F,1,5892
1329,B,Ship,3,4,240,2,low,M,8,3883
1330,F,Ship,2,5,159,3,low,M,5,4190
1332,D,Ship,3,5,115,3,medium,M,60,1122
1334,D,Ship,4,5,235,5,low,M,6,1460
1335,A,Ship,5,5,133,3,medium,F,21,1648
1341,B,Ship,2,1,229,3,medium,M,9,5075
1347,D,Flight,4,1,161,3,low,M,1,4789
1358,B,Road,6,4,174,3,medium,F,14,1651
1362,F,Ship,6,3,136,3,low,F,10,1826
1365,F,Ship,5,5,271,4,low,M,8,1132
1367,F,Road,2,5,182,2,medium,F,57,2896
1369,D,Ship,5,4,243,3,low,F,43,2866
1370,F,Ship,3,2,98,3,medium,F,60,1057
1371,F,Flight,4,1,240,3,low,F,4,4787
1375,A,Flight,5,1,262,2,high,M,9,5008
1382,A,Ship,5,5,246,5,medium,M,6,1053
1383,D,Ship,6,2,135,5,low,M,26,1585
1384,F,Ship,4,1,213,3,low,F,21,3585
1388,F,Road,3,1,187,2,low,F,10,5064
1393,A,Ship,3,3,228,2,low,M,5,4470
1395,F,Ship,4,5,237,2,medium,F,10,4963
1397,B,Ship,5,1,245,5,low,F,5,1996
1399,D,Ship,4,1,212,3,low,M,3,4896
1401,C,Road,3,5,241,3,low,F,21,3078
1408,F,Road,5,3,215,3,low,F,2,4731
1410,B,Ship,5,4,176,6,medium,M,9,4605
1411,B,Ship,4,2,250,5,medium,M,10,1026
1425,C,Flight,3,3,136,2,medium,M,10,5749
1428,A,Ship,3,3,152,3,low,M,6,5749
1432,A,Ship,4,3,233,3,medium,M,4,5259
1433,F,Flight,4,1,263,5,low,F,8,1257
1435,C,Ship,3,3,255,2,low,M,8,5955
1451,B,Ship,5,3,252,2,medium,M,9,1809
1452,F,Flight,5,1,182,2,medium,F,23,2707
1455,D,Ship,3,5,199,3,medium,F,62,3259
1458,D,Flight,3,5,162,2,low,M,28,1948
1462,C,Ship,4,4,247,6,low,F,4,1044
1466,F,Ship,4,2,265,4,medium,F,3,4120
1474,A,Ship,4,5,199,4,medium,M,1,5585
1476,B,Ship,4,5,148,2,low,M,2,4883
1477,D,Ship,3,2,138,10,low,M,1,5721
1479,C,Ship,6,3,282,4,medium,F,8,1375
1491,D,Ship,3,2,279,6,medium,M,1,5855
1492,F,Flight,3,4,212,3,low,F,8,5214
1496,C,Road,3,3,190,3,medium,M,2,4468
1498,B,Flight,5,3,260,2,high,F,63,2715
1507,A,Ship,3,1,192,3,medium,M,4,4997
1516,D,Ship,5,4,221,5,low,F,8,1927
1517,D,Ship,3,4,223,3,low,F,7,5336
1518,F,Road,3,1,268,3,medium,M,3,3040
1520,D,Flight,6,3,297,5,low,F,5,1657
1521,F,Ship,3,3,201,2,low,F,2,5361
1522,F,Ship,3,1,205,4,high,F,3,4426
1526,D,Ship,3,3,157,3,low,M,9,5807
1529,D,Road,$7,5,308,4,medium,M,1,1477
1532,F,Ship,5,1,176,3,low,M,3,5919
1533,C,Ship,4,2,177,6,low,F,3,4392
1536,A,Ship,5,5,275,4,medium,M,9,1215
1537,A,Ship,4,5,223,5,medium,F,6,1579
1543,F,Ship,3,2,232,2,low,F,39,2139
1549,F,Flight,5,1,237,2,low,F,10,3860
1551,A,Road,3,1,132,4,medium,M,58,1067
1554,F,Ship,4,2,270,2,low,M,65,3599
1556,A,Ship,3,3,173,5,medium,F,10,5840
1559,F,Ship,4,3,204,3,low,M,30,3774
1562,D,Ship,6,5,290,4,medium,F,3,1463
1564,C,Ship,3,2,158,3,high,F,59,1307
1566,B,Ship,3,1,131,4,low,M,1,1628
1568,C,Flight,4,4,269,10,high,F,3,4488
1570,C,Ship,5,1,194,3,medium,F,32,3003
1571,F,Ship,4,2,259,3,low,F,47,3764
1574,B,Ship,5,3,275,5,low,F,2,1816
1575,F,Ship,3,5,241,10,medium,M,41,3015
1581,F,Ship,5,1,265,3,high,M,5,4951
1582,C,Flight,4,4,239,2,medium,M,4,4304
1585,D,Flight,2,1,181,4,low,F,2,4747
1586,F,Road,5,2,256,3,medium,M,6,5604
1587,C,Ship,5,4,242,5,low,F,4,1155
1589,F,Flight,5,3,146,3,low,M,41,1204
1592,D,Ship,3,3,269,3,high,M,8,5910
1599,D,Ship,4,5,147,2,medium,F,19,1940
1604,C,Ship,4,1,208,7,high,M,8,2193
1615,B,Ship,5,4,237,6,medium,M,2,4541
1616,C,Road,3,2,272,2,low,M,33,2321
1623,D,Flight,3,1,265,3,medium,F,10,4244
1624,D,Ship,4,2,261,2,medium,F,4,5926
1625,B,Ship,4,3,224,3,medium,F,6,5054
1628,B,Ship,3,3,264,3,low,M,3,4970
1630,A,Ship,5,4,231,5,low,M,10,1247
1631,D,Ship,3,5,270,6,medium,F,9,4195
1632,D,Ship,3,5,196,3,high,F,4,4569
1633,C,Ship,4,5,180,2,medium,F,1,4332
1638,B,Ship,2,3,211,2,medium,M,2,4611
1640,F,Road,4,1,182,6,low,M,41,2047
1641,F,Ship,4,2,233,2,low,F,5,4817
1648,C,Ship,6,1,104,4,medium,F,23,1442
1652,F,Ship,4,3,254,5,low,F,8,1851
1654,C,Ship,4,4,216,2,medium,F,6,3255
1655,F,Ship,4,4,145,2,medium,M,9,5070
1657,B,Ship,3,4,257,3,medium,M,56,2941
1658,F,Flight,4,4,199,4,high,M,1,4163
1659,B,Ship,2,5,201,3,medium,F,29,3894
1662,B,Ship,5,1,198,4,low,F,5,5719
1672,C,Ship,4,5,143,3,medium,M,2,5286
1676,C,Ship,4,4,229,6,low,M,2,1279
1693,B,Ship,3,5,180,4,low,F,9,5105
1705,C,Ship,5,3,254,2,low,F,4,5014
1706,D,Road,$7,3,305,4,medium,F,5,1198
1710,A,Flight,4,5,222,3,low,F,5,5584
1716,B,Flight,5,4,219,5,low,M,5,1867
1721,C,Ship,3,3,146,2,low,M,50,1486
1724,A,Ship,4,5,159,5,low,F,7,4063
1725,C,Ship,3,3,146,3,medium,F,4,5384
1726,F,Flight,4,4,145,2,medium,M,8,5645
1730,B,Ship,4,4,259,7,medium,M,7,4408
1731,D,Ship,4,5,209,3,medium,F,4,4809
1733,F,Flight,5,1,262,5,low,M,1,1488
1736,A,Ship,4,5,266,3,medium,F,2,4867
1737,F,Road,3,3,265,3,medium,F,3,5241
1738,F,Ship,6,1,288,4,medium,M,8,1806
1742,B,Flight,4,2,266,3,medium,M,4,4197
1744,C,Ship,3,4,267,2,low,M,9,5940
1746,D,Road,5,2,254,4,high,M,37,2608
1747,C,Ship,6,3,202,3,low,F,5,4930
1752,A,Flight,$7,1,255,5,medium,M,10,1238
1755,F,Road,3,4,287,5,medium,F,9,5308
1763,D,Road,6,4,220,4,low,M,5,5465
1766,B,Flight,6,2,229,3,medium,M,13,2322
1768,F,Ship,4,2,184,3,low,F,63,3609
1773,A,Ship,3,5,267,2,low,F,16,2913
1776,F,Ship,$7,1,255,4,medium,F,8,1088
1778,F,Flight,4,2,139,4,low,F,41,1511
1780,A,Flight,4,2,150,3,low,F,48,1193
1788,C,Ship,3,4,163,2,low,F,7,5720
1793,A,Road,4,3,152,2,medium,M,18,1537
1802,A,Ship,2,3,129,3,low,M,50,1111
1808,C,Ship,4,4,238,3,low,F,7,4709
1810,B,Ship,5,5,243,2,low,M,9,4669
1811,D,Road,5,3,141,2,medium,M,4,5257
1817,A,Ship,4,4,236,2,medium,F,6,5101
1821,C,Ship,3,4,148,3,low,M,56,1550
1823,B,Ship,3,5,258,3,low,M,5,4314
