id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
17577,8728,163.76291709999998,69.05296554,0.9067520448999999,8988,105.41743090000001,0.5369755137,385.603,0.7376388693000001,2.371555165
12329,7932,148.0631509,69.09630353,0.8844326842,8131,100.495453,0.6375693272,356.462,0.7844514870999999,2.14285198
18116,6917,150.6846725,58.76632608,0.9208168133,7058,93.84560688,0.5756970454,343.661,0.7359819115999999,2.564132941
780,6459,146.16916980000002,56.92709619,0.9210432318,6690,90.68546862,0.5478371501,354.23800000000006,0.6468221061,2.567655467
16211,8777,160.50615990000003,70.45547647,0.8985075404,9019,105.71292959999998,0.5970748299,379.495,0.7658502278,2.278121843
410,5658,133.0157281,55.34858972,0.9093162967,5827,84.87631792,0.746339533,312.248,0.7292450275,2.403236086
16277,7567,149.151857,65.37605463,0.898819603,7757,98.15601679999999,0.5743017608,354.912,0.7549048764,2.281444757
7231,6666,161.66466409999998,52.86276749,0.9450277151,6817,92.12716649,0.7960353475,353.648,0.6697809029999999,3.0581952439999998
6818,6410,159.1630486,52.43798057,0.944169265,6563,90.34082954,0.473237357,353.099,0.6460630722999999,3.03526274
3487,5791,146.11857419999998,51.54069835,0.9357243874,5916,85.86809771,0.7499352498999999,327.134,0.6800049295,2.835013472
12203,7706,146.382418,68.45825264,0.8839046378000001,7979,99.05343978,0.623765582,354.155,0.7720618862,2.138272777
3508,6205,151.59429640000002,53.45218865,0.9357740406,6405,88.88448332,0.5168249209,343.702,0.660066256,2.836072764
3891,6542,155.8077755,54.47667715,0.9368840170999999,6686,91.26627582,0.5139041634,347.839,0.6794599395,2.860082215
13873,8934,158.8667915,72.34000417,0.8903124823999999,9166,106.65421740000001,0.5908730159000001,379.11800000000005,0.7811006567000001,2.196112556
8524,6575,164.3973689,52.16139032,0.9483290696,6752,91.49617482,0.5982711556,363.333,0.6258870007,3.1517060389999996
15888,9513,166.25207939999999,73.40047144,0.8972607217,9684,110.0560211,0.5794956139999999,390.42900000000003,0.7842295886,2.2650001580000003
14102,8253,153.1614876,69.52414496,0.8910388415,8499,102.5087604,0.5611995104,366.86199999999997,0.7705773695999999,2.2029970690000003
13533,9297,161.9175218,74.09761032,0.8891449652,9586,108.7993936,0.5696691175999999,387.958,0.7762172169,2.185192223
17724,9296,169.499533,70.83093659,0.9085009518000001,9539,108.79354209999998,0.5350523771,397.874,0.7379294770999999,2.393015554
5931,6486,158.5544638,53.15736828,0.9421247508,6640,90.87481327,0.5130517323,352.41,0.6562818013,2.9827372739999998
14982,9668,166.76017240000002,74.6900796,0.8940890714,9884,110.9489969,0.5707201889,395.319,0.7774118022,2.232695068
10841,7643,143.5911165,68.97508528,0.8770727268,7819,98.6477057,0.5999215071,346.879,0.7982109966,2.08178237
4957,6026,151.434482,51.79363823,0.9396926328,6184,87.5930448,0.6111561865999999,339.176,0.65824681,2.923804683
16292,8018,154.3029459,67.61213721,0.8988882847,8262,101.03877800000001,0.5730417381,370.97900000000004,0.7321115585,2.282178204
283,3662,103.89484200000001,45.88286667,0.8971982773,3773,68.28325719,0.7960869565,251.355,0.7283718393999999,2.264349408
927,7085,154.8275289,59.55686332,0.9230558934,7300,94.97843005,0.5057824101,356.94599999999997,0.6987867789,2.599658886
8906,4140,130.5338199,40.98149164,0.9494385070999999,4265,72.60311092,0.6219951923,288.753,0.6239606403,3.185189575
770,6363,145.5946589,56.77673421,0.9208299325,6623,90.00901745,0.5515298604,346.506,0.6659632576,2.564336624
15033,8519,156.83320690000002,70.19508359999999,0.8942449261,8752,104.1476245,0.585417812,373.95,0.7655462036,2.23424774
1329,5457,137.6405324,51.71307998,0.9267368270999999,5602,83.355073,0.760451505,314.52299999999997,0.6932007102,2.661619314
5148,6662,159.65968059999997,54.36413,0.9402444962000001,6881,92.09952143,0.5557223890999999,365.592,0.626355831,2.93685709
16591,9524,168.2366754,73.22059003,0.9003223435,9787,110.11963229999999,0.5894658662,397.73,0.7565759822,2.2976689390000002
6136,6139,154.32942319999998,51.5219626,0.9426283136,6310,88.41050597,0.4702773096,344.16,0.6513084479,2.9954104110000004
611,6890,150.4133559,59.74224503,0.9177376561,7161,93.66226809,0.5145631068,375.725,0.6133225034,2.517705115
17054,9687,170.4905957,73.33890707,0.9027507858,9902,111.0579645,0.5642474371,400.908,0.7573728256000001,2.32469507
3759,5877,147.687873,51.78268963,0.9365168818999999,6042,86.50334563,0.4748707175,335.517,0.6560493279,2.852070335
17595,6237,139.10487880000002,58.5795922,0.9070057804,6415,89.11338306,0.5529255318999999,326.47700000000003,0.7353268529000001,2.374630371
2991,6908,158.8123647,56.64541166,0.9342260974,7131,93.78453377,0.4813266444,362.485,0.6606662377,2.803622748
13891,9663,165.48452269999999,75.34534836,0.8903373298,9941,110.92030349999999,0.6304971943,404.10699999999997,0.7435823912999999,2.196346905
11297,9686,162.19922319999998,77.33460227,0.8790184548000001,9953,111.052232,0.6442301297,396.035,0.7760455109000001,2.097369333
6947,8043,142.69885259999998,73.15453678,0.8585978065000001,8278,101.1961741,0.7203761755,355.593,0.7993215585,1.950649391
10243,6460,167.6841284,49.97447339,0.9545572997,6668,90.69248844,0.7250280584000001,368.625,0.5974104442,3.355395605
12942,9527,162.8064664,75.18473922,0.8869818008,9734,110.13697450000001,0.7841152263,391.866,0.7796341634,2.165419047
16186,8675,159.9942808,70.25418698,0.8984360618,8921,105.0968746,0.5684796854999999,384.68300000000005,0.7366706358,2.277362925
13378,6451,134.515972,61.70372405,0.8885864059,6553,90.62929054,0.8346487256,318.888,0.7971876325,2.18003004
14023,8712,157.0277862,71.35840458,0.8907815814,8897,105.32076200000002,0.5667447307,373.032,0.7867478293000001,2.200550687
16903,8732,161.8794285,69.93256634,0.9018716724,9072,105.44158429999999,0.6868019506,386.829,0.7333065108,2.3147931919999998
14139,9152,161.1075596,73.10239638,0.8911295259,9348,107.94761840000001,0.5889317889,386.57,0.7696080129999999,2.203861537
4946,5480,144.48736330000003,49.42867777,0.9396646834000001,5653,83.53054953,0.5493734336,322.413,0.6624686534,2.9231484610000003
12986,9038,158.90224750000002,73.32833173,0.8871567585,9256,107.273198,0.6069030352,382.25800000000004,0.7772648615000001,2.166996626
13782,9142,160.7659055,73.29513091,0.8900247773000001,9361,107.8886274,0.7021505376,388.037,0.7629653314,2.193404985
16027,8180,155.2982225,68.37437548,0.8978615537000001,8413,102.0543947,0.7698099002,368.816,0.7556899751,2.271292738
8783,5311,148.03901969999998,46.63803925,0.9490787833,5461,82.23244629,0.4470538721,321.758,0.6446551521,3.174211912
11797,8739,154.8615631,73.0292344,0.8818246012000001,9034,105.48383940000001,0.6017351786999999,379.44699999999995,0.7627274143,2.120542059
7553,5943,153.500003,49.80479291,0.9458990111,6139,86.98771531,0.6520737327,339.87,0.6465318603,3.082032752
11584,7961,147.8390333,70.09544516,0.8804529403,8110,100.6789949,0.5822423755,361.973,0.7635282909000001,2.1091104130000002
2346,5568,140.83938799999999,51.09606359,0.9318683182999999,5778,84.19856166,0.6811842427,320.7,0.6803167609,2.756364739
12769,9100,159.0957206,73.69719728,0.8862404422,9281,107.6405122,0.7728237792,380.37,0.7903850976000001,2.158775727
4522,5675,147.0680915,50.73716397,0.9386060028000001,5901,85.00373178,0.4961097998,327.79900000000004,0.6636826754999999,2.898626568
8161,5752,152.3822626,48.79017293,0.9473557949,5909,85.57846611,0.5705217219,337.82,0.6333707837,3.123216283
322,6375,138.0376883,59.49805441,0.9023387403,6542,90.09385161,0.6996268656999999,331.535,0.7288384675,2.32003701
9093,5514,150.92372509999998,47.14501971,0.9499583908,5674,83.78927646,0.5750938673,330.06199999999995,0.636041674,3.2012655
8284,6019,156.85970319999998,50.07555764,0.9476746181999999,6174,87.54215453,0.44917910450000004,348.51,0.6227356364,3.1324604369999998
4589,5383,141.6935293,48.824078799999995,0.9387587118,5541,82.78797298,0.5751068376,315.409,0.6799642518000001,2.902123968
7218,6685,162.6971889,53.22465344,0.9449761068000001,6933,92.25836741,0.6980265219,363.159,0.6369680553,3.056801283
4117,5991,149.28057019999997,51.96217395,0.9374633581,6149,87.33829694,0.8095945945999999,335.07300000000004,0.6705486856,2.87286999
1815,5383,137.7361706,50.75859687,0.9296196378,5514,82.78797298,0.49471555920000004,313.60900000000004,0.6877921402,2.713553548
44,3860,94.63650283,53.13975738,0.8274669777,3942,70.10495448,0.8157227387999999,242.845,0.8225055487999999,1.780898286
10399,5845,159.98225349999998,47.29222646,0.9553089548,6011,86.26752077,0.5199252802000001,346.356,0.6122784142000001,3.382844612
10482,6576,170.61127290000002,50.20662054,0.9557208092,6750,91.50313244,0.6507025529,370.594,0.6016929198,3.398182771
10726,4247,136.8936407,39.58818005,0.9572719217,4348,73.53535440000002,0.45037115590000004,298.152,0.6003668044,3.457942257
17470,8274,158.4806059,67.18049395,0.9057073295999999,8426,102.63909579999999,0.5947383554,370.92800000000005,0.7556942972,2.359027101
14206,8206,152.7713326,69.24119517,0.8913914658,8417,102.2164552,0.5700194498,364.504,0.7761341262,2.206364754
11012,5864,163.98136630000002,46.16996814,0.9595447431,6026,86.4076194,0.4806163429,356.777,0.5789087675,3.551688964
15154,8857,160.3333125,71.62745395,0.8946633651000001,9106,106.19360929999999,0.7051190192,382.644,0.7601629405,2.238433779
1506,6775,153.85494939999998,57.34015434,0.9279560283,6981,92.87732724,0.5800513699000001,353.63300000000004,0.6807906663,2.683197336
570,6610,146.688151,58.74219492,0.9163158559000001,6777,91.73937754,0.5425593039,341.561,0.7119914373999999,2.497151344
12478,8888,156.6652029,72.92640421,0.8850520690000001,9105,106.3792887,0.5995682677,375.55400000000003,0.791897781,2.1482644680000003
8853,9285,156.23620559999998,77.04931327,0.8699391126,9545,108.7291551,0.6975433851999999,381.67699999999996,0.8009396472,2.027743
8192,6267,159.2111717,50.93434198,0.9474456117,6408,89.32744386,0.49545418609999997,350.741,0.6401717229,3.125811889
5953,6272,157.02343480000002,52.61932092,0.9421808279,6452,89.36307081,0.4887018856,349.459,0.6453918162,2.984140275
5792,6522,158.1728352,53.17495188,0.9417968320000001,6654,91.12666081,0.5063664596,351.17,0.6645931234,2.974574112
7968,6208,158.1983765,50.88453531,0.9468585773999999,6367,88.90596771,0.685209713,347.81800000000004,0.6448481604,3.1089676969999998
8168,6278,160.3141841,51.32442286,0.9473672093000001,6516,89.40580441,0.4570471753,355.14300000000003,0.6254961738,3.1235457739999997
7140,6051,154.7840326,50.69691255,0.9448396637,6212,87.77455488,0.5145408163,340.666,0.6552083667999999,3.0531254239999996
14966,7963,151.27724709999998,67.77011197,0.894040495,8204,100.6916406,0.5604588964,362.444,0.7617364723000001,2.232211852
2182,6254,149.3355476,54.40372314,0.9312795976999999,6413,89.23474723,0.5544326240999999,338.375,0.6863904041,2.7449508789999997
14394,9388,163.17455230000002,73.75762345,0.8920094720999999,9612,109.3305668,0.6058337636,386.98,0.7877817296999999,2.212307618
6690,7154,167.0577704,55.18592588,0.9438618751000001,7351,95.43980146,0.5104166667,368.57800000000003,0.6617591907,3.027180713
11746,9558,161.6478743,76.30465278,0.8815758387999999,9844,110.3160168,0.7818404908,398.755,0.7553784778,2.118453704
4168,4775,134.9770657,46.94277563,0.937574927,4941,77.97255175,0.7326990946999999,306.698,0.6379128521999999,2.875353319
5318,5928,150.6769955,51.13026862,0.9406648978000001,6091,86.87786842,0.7862068966,332.848,0.6723976014,2.9469236039999998
3337,6064,149.6384556,52.94516205,0.9353133228,6214,87.86879195,0.4740462789,337.70099999999996,0.6681967567,2.82629139
11964,9278,159.446724,74.93071032,0.8826973029,9475,108.68816170000001,0.7016031457999999,386.3,0.7812945879000001,2.127922227
9921,6590,167.4139561,50.66779319,0.9531018435999999,6753,91.60048362,0.7401168014,361.347,0.6342294024,3.304149353
12725,9060,158.4311509,73.4535319,0.8860285848,9251,107.40367909999999,0.6310950125,392.347,0.739600829,2.15688949
11104,5131,154.42804909999998,43.00394635,0.9604442377,5267,80.82692685,0.7774242424,329.664,0.5932924626,3.5910204119999998
1221,4767,129.1875109,48.77126517,0.9260001808,4879,77.90720705,0.700617284,296.039,0.6835293365999999,2.648844774
6493,7090,167.0158298,55.39371824,0.9433963575,7249,95.01193805,0.4580103359,371.108,0.6469272814,3.015068046
9819,6110,162.5191714,49.42053396,0.9526431524,6327,88.20143773,0.5186316951,361.564,0.5873280052000001,3.2884948489999997
15877,6188,134.3086466,59.31043402,0.8972130059000001,6323,88.76264024,0.6532939189,317.89799999999997,0.7694573948000001,2.264502845
7228,7476,137.51080019999998,69.80174774,0.8615874283,7596,97.56402429,0.6054421769,338.04,0.8221346843,1.9700194430000002
6051,5655,148.77400780000002,49.75091851,0.9424291155,5819,84.85381326,0.46658415840000006,331.00199999999995,0.6486064116,2.9903771089999998
11411,7052,138.3049922,65.81334593,0.8795228698,7222,94.75698006,0.6449016918,343.015,0.7531750821,2.101473345
3019,6338,151.6229734,54.04462496,0.9343178818000001,6485,89.83202232,0.5069588866,342.314,0.6796929670999999,2.805514397
1430,5247,134.9900601,50.45702292,0.9275160831,5441,81.73547511,0.6035196687,311.769,0.6783519351999999,2.6753473
12289,8812,155.62503999999998,72.66855728,0.8842856036,9008,105.92349540000001,0.6993650793999999,372.96,0.7960857318000001,2.141573272
7351,5968,153.90965219999998,50.17198697,0.9453755037,6131,87.17048585,0.6018555869,347.24800000000005,0.6219552990999999,3.0676411580000003
5368,4509,130.7822578,44.32583548,0.9408121314,4579,75.76963183,0.8520408163,285.70799999999997,0.6941371642,2.950474738
10902,9361,158.35578869999998,75.99805749,0.8773124373000001,9601,109.1732356,0.7143620269,382.975,0.8020311933,2.083682057
7226,6510,160.9392618,52.63120625,0.9450155924,6669,91.04278904,0.7539085119,354.343,0.6515430808,3.057867627
5039,5387,143.21877849999998,48.89809323,0.9399099811,5535,82.81872631,0.4720056076,318.805,0.6660496301,2.9289235839999996
11893,9241,159.53879030000002,75.07230766,0.8823688868999999,9571,108.47122490000001,0.6765502599,387.408,0.7737339706999999,2.125135023
13766,8511,155.02034519999998,70.69627257,0.8899566534000001,8668,104.09871159999999,0.6882024743,367.204,0.7931871097,2.1927654690000002
10177,5960,127.10774950000001,61.67020689,0.8744139984999999,6128,87.112041,0.7641025641,313.612,0.7615015288,2.061088423
8845,6033,158.1333643,49.74798337,0.9492259562,6244,87.64390551,0.45360902259999997,351.24800000000005,0.614490919,3.1786889360000004
397,5301,128.0022172,53.43802216,0.9086873445,5416,82.15499271,0.7322834645999999,299.091,0.7446650628,2.395339723
199,4298,108.0691562,51.53272243,0.8789849601999999,4386,73.97556058,0.5989409142000001,259.272,0.8034614415000001,2.097097749
1043,2880,98.98653594,37.77485923,0.9243208998000001,3003,60.55518053,0.6072106262,229.58,0.6866481410999999,2.6204342769999998
138,4199,103.95798190000001,51.93962023,0.8662439461,4292,73.11862176,0.7141156462999999,254.771,0.8129348748999999,2.001516019
4884,5785,147.4945638,50.52012273,0.9395098335,5935,85.82360262,0.6999395039,331.60900000000004,0.6610900328,2.9195210910000005
13659,9038,159.7609396,72.97164292,0.8895924179000001,9231,107.273198,0.5658652642,381.773,0.7792409723999999,2.189356484
4966,6276,154.3888968,52.79284062,0.9397191912,6459,89.39156215,0.47697218420000004,346.955,0.6551586779999999,2.924428672
12124,8600,153.9225331,72.10504976,0.883489875,8848,104.6415791,0.5844376486999999,373.106,0.7763254954000001,2.134698382
3696,5485,142.6586276,50.08045087,0.9363563479000001,5636,83.56864785,0.6515799477,321.759,0.6657713295000001,2.848589123
14158,8007,150.5373555,68.27630591,0.8912305344,8145,100.96944599999999,0.7262585034000001,356.18800000000005,0.7930875359,2.204825723
5716,6741,161.01615619999998,54.21110803,0.9416187068,6907,92.643984,0.4789002558,360.99800000000005,0.6500168272,2.970169068
10449,4395,140.15514199999998,41.31732795,0.9555598756,4599,74.80566689,0.5370234604,304.813,0.5944314415999999,3.392163746
17862,8602,163.969511,67.59980086,0.9110614643000001,8776,104.65374609999999,0.7168333333,381.85900000000004,0.7413157725,2.4255916280000003
16319,9019,162.70095990000002,71.25659942,0.8989941990000001,9173,107.16038190000002,0.5716911765,383.31199999999995,0.7713711998999999,2.283310756
11487,9998,164.7919493,78.28787548,0.8799474693000001,10273,112.82663240000001,0.6052058111,400.901,0.7817154893000001,2.1049485409999997
16618,8593,159.42990790000002,69.34460625,0.9004528856999999,8823,104.5989838,0.7297664544,376.971,0.7598691143,2.299096015
10385,8946,154.36220169999999,74.62126877,0.8753903573999999,9074,106.72582150000001,0.578280543,371.875,0.8129143531999999,2.068608646
7127,6237,156.8464466,51.38101155,0.9448206768999999,6346,89.11338306,0.4636485281,348.23900000000003,0.6462949969,3.0526150010000004
7628,6294,158.4916051,51.3442321,0.9460723090000001,6466,89.51966094,0.4744459521,350.154,0.6450871914,3.086843421
13532,8945,158.78811169999997,72.66596533,0.8891434959000001,9160,106.7198563,0.5694550547,384.055,0.7620849092,2.18517859
15919,9100,163.0732504,71.96684468,0.8973517334000001,9388,107.6405122,0.5986842105,387.153,0.7629322942,2.265949704
12610,8575,154.8604893,71.92642643,0.885594358,8803,104.4893731,0.5852443352000001,372.916,0.7748577093000001,2.153040224
3457,5861,146.1729803,51.59264677,0.935639879,5975,86.38551367,0.4847407162,329.125,0.6799231701999999,2.833213442
9968,7398,139.7846466,68.080497,0.8733805312999999,7517,97.05372817,0.6323076923,335.746,0.8247123468,2.053226
2185,6949,156.6582844,57.06813817,0.9312878287,7091,94.06243457,0.5026765046,354.903,0.6932866457,2.745109432
7661,6951,167.04638390000002,54.08205931,0.946141039,7176,94.0759697,0.5433864916,375.036,0.6210280788,3.088757826
60,3466,91.05330784,49.75342248,0.8375107731999999,3539,66.43077797,0.8495098039,228.007,0.8378032902,1.830091344
17449,6606,141.8622788,60.18310674,0.9055515945999999,6740,91.71161558,0.7384305834999999,332.221,0.7521323543999999,2.357177728
16968,7539,150.58741569999998,64.95276893,0.9021945523,7697,97.97424625,0.5559734513,354.42400000000004,0.7541840822,2.318414106
11334,9688,161.47319069999998,76.94004568,0.8791809477,9870,111.0636966,0.6080461934,393.069,0.7879640549,2.098688522
1652,5564,139.08335290000002,51.55533769,0.9287608744,5650,84.16831249,0.8537670706999999,309.70799999999997,0.7289405968000001,2.697748849
16233,9146,163.97704299999998,71.95855417,0.8985685895000001,9373,107.91222759999998,0.5539001938,390.689,0.7529717692,2.278770674
13116,9221,160.7019431,74.00169844,0.8876646958,9509,108.35378090000002,0.8004340278000001,385.80300000000005,0.7784965373999999,2.171598037
18026,9043,170.3306209,68.6631403,0.9151485234000001,9355,107.30286670000001,0.5263065999000001,399.777,0.7110281345,2.4806704180000003
5310,5196,140.7913232,47.78113826,0.9406509499,5317,81.33727727,0.48917341369999995,313.303,0.6651964143,2.9465878869999997
4229,5195,139.14756119999998,48.32348504,0.9377606327,5305,81.32944999,0.48316592259999996,307.251,0.6915264657,2.87950178
11291,8821,154.4379648,73.64656524,0.8789747733,9087,105.97757320000001,0.6125694443999999,373.409,0.794983516,2.097015174
559,5999,138.9315425,55.69963117,0.9161155970999999,6154,87.39659049,0.7517543859999999,324.455,0.7161100744,2.494299148
1428,5307,135.6991812,50.72722098,0.9275008162999999,5448,82.20147361,0.504995718,311.606,0.6868269514,2.675076193
14554,8924,159.6043321,71.96859592,0.8925649693000001,9186,106.59451059999999,0.5666031746,381.186,0.7717835936,2.2176941219999997
12916,9952,166.3327668,76.85853412,0.8868398455,10225,112.56678000000001,0.5727769784000001,400.496,0.7796934137,2.164141806
7813,7332,137.6393582,69.16857352,0.8645569556999999,7548,96.61983409999999,0.7757088447,343.32800000000003,0.7816527732999999,1.989911765
15512,9830,168.7807823,74.97967468,0.8959063515000001,10137,111.8746831,0.7644451357,402.045,0.7642123486,2.251020467
1681,6095,145.7873849,53.98245814,0.9289193565,6200,88.0931043,0.5091896408,333.92199999999997,0.686899987,2.7006436889999996
9274,8315,147.8303908,72.60667903,0.8710758418000001,8551,102.8930844,0.6035859466,362.50300000000004,0.7951497147,2.036043967
14065,7931,150.1796768,68.20463088,0.8909234356,8135,100.489118,0.8011111111,364.292,0.7509975942,2.201898535
1047,4999,130.331904,49.71906257,0.9243769412999999,5147,79.78047684,0.7100852273,298.33799999999997,0.7057905722,2.621366881
